CVaR cost,Ground state probability,Iterations needed
"[-4.3999999999999995, -5.8999999999999995, -4.866666666666666, -5.1000000000000005, -3.5666666666666664, -4.066666666666666, -3.8000000000000003, -4.733333333333333, -2.733333333333334, -5.8999999999999995, -5.566666666666666, -5.2, -4.5, -5.8999999999999995, -5.8999999999999995, -3.5999999999999996, -3.3666666666666667, -3.466666666666667, -4.866666666666666, -3.5999999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.02652779628256803, 0.021284321794099108, 0.01999068039784858, 0.010201549077014337, 0.014592345000311945, 0.017948484030956443, 0.025870001565819152, 0.019854681094149524, 0.022548808950708724, 0.01977528118415972, 0.0208014873331629, 0.021447542584398724, 0.02105280017717908, 0.02115882550493213, 0.021051947893549326, 0.02113454882174844, 0.02105574185834846]",20
"[-4.033333333333333, -2.9, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -2.0, -4.533333333333333, -6.599999999999999, -4.766666666666667, -6.599999999999999, -5.566666666666666, -3.9333333333333336, -5.8, -5.0, -3.4333333333333336, -5.8, -4.5, -4.033333333333333, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.11025092221995586, 0.031127124741451836, 0.007149728463852144, 0.03786692272949617, 0.05994933813637335, 0.04636624843905793, 0.028277319709858605, 0.04130922817630441, 0.03417078083958844, 0.04130922817630441, 0.03999510788117468, 0.03592607828830434, 0.03968715223483088, 0.03949353506420544, 0.03806044117117928, 0.039063292017932544, 0.03866106510148554]",20
"[-4.3, -6.599999999999999, -6.599999999999999, -3.3666666666666667, -1.2333333333333334, -4.3999999999999995, -5.2, -2.1999999999999997, -4.5, -4.5, -4.5, -3.6999999999999997, -3.6999999999999997, -3.5999999999999996, -4.133333333333334, -5.8999999999999995, -4.3999999999999995, -4.5, -4.866666666666666, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.011343122654338003, 0.01466744653113021, 0.02642780205063057, 0.016648854566881425, 0.019812584812185646, 0.022401617040286172, 0.019796812023959557, 0.02105135629448219, 0.02140663073178304, 0.020776662619327663, 0.02115124372921015, 0.021162581958796382, 0.020989146235544636]",20
"[-5.2, -2.4333333333333336, -5.1000000000000005, -5.1000000000000005, -6.599999999999999, -3.9333333333333336, -3.6999999999999997, -5.8999999999999995, -5.2, -3.733333333333333, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015713386542512867, 0.11628123794917618, 0.015712475869652385, 0.019983601106271235, 0.04788647484670488, 0.029790106163676066, 0.13734547798800795, 0.15031024336896998, 0.08632726188338563, 0.13083555290210397, 0.12204495004729077, 0.10413388108878538, 0.11815605509566221, 0.11480176744039505, 0.11652178995992696, 0.11609264283605084]",19
"[-4.3, -4.066666666666666, -5.566666666666666, -5.1000000000000005, -4.5, -4.033333333333333, -5.2, -4.3, -6.599999999999999, -6.599999999999999, -4.533333333333333, -5.8999999999999995, -5.8, -4.066666666666666, -6.599999999999999, -5.8, -4.533333333333333, -5.533333333333332, -3.0, -6.599999999999999, -5.0, -3.733333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.037851896601042274, 0.020036140607928236, 0.008867231407409226, 0.02906562553006825, 0.01853929692748195, 0.06564656614637782, 0.07831394863249425, 0.06294587501616973, 0.060940000742210856, 0.0728450238266407, 0.05931003096772884, 0.06844605943487791, 0.06787756567302183, 0.06617342180842024, 0.06448639000294878, 0.06620518900301209, 0.06528168800992873, 0.06570082868376315, 0.0656166975917934]",22
"[-5.1000000000000005, -4.166666666666667, -5.0, -3.6999999999999997, -5.8999999999999995, -5.1000000000000005, -2.4333333333333336, -6.599999999999999, -4.033333333333333, -5.8, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.0, -6.599999999999999, -4.3999999999999995, -5.8, -6.599999999999999, -4.3, -5.8, -4.3999999999999995, -4.3999999999999995, -4.3999999999999995, -4.3]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016129591286775206, 0.09613054639267282, 0.016023534385624125, 0.0149230007549427, 0.0631934897220668, 0.019830123484863942, 0.03411774845486441, 0.03735190640281568, 0.1391865020457555, 0.0619891447689512, 0.07188363403369591, 0.047469351074417535, 0.07188363403369591, 0.0632146168519105, 0.06300285124574036, 0.0632146168519105, 0.06425208877526521, 0.0611014318466604, 0.06425208877526521, 0.06319884146640567, 0.06271197156254196, 0.06291446097926083]",25
"[-3.8333333333333335, -4.3999999999999995, -5.1000000000000005, -3.8000000000000003, -4.3999999999999995, -5.8999999999999995, -5.8, -5.8, -5.8999999999999995, -3.733333333333333, -4.766666666666667, -4.766666666666667, -4.533333333333333, -5.0, -5.0, -5.8, -5.8, -6.599999999999999, -5.0, -4.866666666666666, -5.1000000000000005, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.002253591086999838, 0.01875957939050043, 0.042328677893547405, 0.018178155179098827, 0.020469399217152753, 0.03812796598285779, 0.040871841825714746, 0.03655658506980634, 0.042612327937168924, 0.04201463990149917, 0.04227341538625713, 0.04157732791165431, 0.042591742703793525, 0.04240559252054845, 0.04216612173793745, 0.04208705335242238, 0.04203033980766292, 0.042180090575978574, 0.042209363691965034, 0.042141653363025375]",23
"[-4.3, -3.466666666666667, -3.4, -1.9000000000000001, -2.8000000000000003, -4.166666666666667, -3.5999999999999996, -3.6999999999999997, -5.0, -4.033333333333333, -4.2, -3.466666666666667, -4.3999999999999995, -5.2, -5.0, -5.8, -3.966666666666667, -3.6, -5.2, -3.966666666666667, -4.3]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 6.0622195182073545e-06, 0.009900314691911258, 0.008254640377439192, 0.021786774898832427, 0.00892857729871625, 0.017499302705030147, 0.029057744292420463, 0.01070915669063157, 0.023093612373728485, 0.015167651835639007, 0.01690864003202435, 0.018102874464801005, 0.01554524075681467, 0.01450872432838348, 0.015358223210096363, 0.015835865003561392, 0.01529879037686805, 0.015591453083662977]",21
"[-4.866666666666666, -5.8999999999999995, -4.766666666666667, -5.1000000000000005, -4.5, -5.2, -3.0, -3.1333333333333333, -5.2, -4.166666666666667, -2.3000000000000003, -2.533333333333333, -4.5, -2.9, -4.3999999999999995, -3.6999999999999997, -2.6666666666666665, -1.5999999999999999, -4.033333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.02544499302571789, 0.035143271314807385, 0.019761571274595154, 0.01016170796405783, 0.016948717792885547, 0.020398503691802537, 0.026418276529767377, 0.018217575616580096, 0.022604103668969935, 0.020644341641440037, 0.020447328067786465, 0.02101037050982522, 0.021446093778143067, 0.020926574370124167, 0.021187634650306507, 0.02104661243598875]",19
"[-4.5, -2.5666666666666664, -5.0, -3.8333333333333335, -5.1000000000000005, -3.0, -5.2, -4.866666666666666, -4.166666666666667, -4.166666666666667, -5.2, -5.8999999999999995, -4.166666666666667, -3.0, -5.2, -4.733333333333333, -4.733333333333333, -4.3999999999999995, -5.2, -3.8000000000000003, -4.2, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013304019706259102, 0.029156568246204894, 0.0005853183991544965, 0.021007348531074742, 0.01601535277247712, 0.018214256159954, 0.018920195831241184, 0.01922562099373421, 0.020856646294299584, 0.019463398305563987, 0.02196985026281885, 0.019662964667214858, 0.02060204337279302, 0.0210748808631768, 0.020548316941921337, 0.020905049677052263, 0.020922616212180445, 0.020770680678233823, 0.02087328329704847]",22
"[-4.3, -4.3999999999999995, -4.3, -5.0, -5.8999999999999995, -3.733333333333333, -3.733333333333333, -2.5666666666666664, -4.066666666666666, -3.9333333333333336, -5.1000000000000005, -4.5, -3.933333333333333, -5.8999999999999995, -5.2, -2.8666666666666667, -4.3999999999999995, -5.2, -5.0, -4.5, -4.3, -5.0]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613716, 0.018750083267664523, 0.006173855160245196, 0.0019814890527657123, 0.01669522243522846, 0.009663952474709366, 0.020495648723368665, 0.01655776916261454, 0.017221866227706394, 0.019399991458910873, 0.018227777015523892, 0.018427553870161976, 0.018889686339213507, 0.01868867445082384, 0.018722399208516243, 0.01865717158632563, 0.018754325970953514, 0.018772644547073013, 0.018726058248351506]",22
"[-5.1000000000000005, -5.8999999999999995, -4.533333333333333, -4.766666666666667, -6.599999999999999, -4.066666666666666, -4.5, -4.766666666666667, -4.3, -5.8, -5.566666666666666, -5.8, -3.966666666666667, -6.599999999999999, -6.599999999999999, -5.2, -3.233333333333333, -6.599999999999999, -5.8, -6.599999999999999, -5.2, -6.599999999999999, -5.8, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.00946328441050625, 0.04038943708789387, 0.00980133939678929, 0.025427465451762995, 0.02320429415895987, 0.04038737702874725, 0.022812981046587952, 0.04106528953511418, 0.041804486671799465, 0.03684426164418514, 0.0425289778997224, 0.04094682960973185, 0.04107678785319829, 0.03961040535423102, 0.04001096450684933, 0.04046172527675442, 0.04024246277354901, 0.04037080419155825, 0.04042654693867339, 0.040342254876397726, 0.04048267263610003]",24
"[-4.3, -2.1999999999999997, -4.766666666666667, -3.733333333333333, -5.8, -3.733333333333333, -4.166666666666667, -5.1000000000000005, -3.8333333333333335, -3.3666666666666667, -5.2, -5.2, -4.5, -4.766666666666667, -6.599999999999999, -5.2, -4.866666666666666, -5.1000000000000005, -5.2, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -3.966666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013289284820306734, 0.029938151777091124, 0.019198325442858436, 0.018774896088418903, 0.0353002192071827, 0.04298110675316064, 0.004503942350642205, 0.050000961308903136, 0.04184505521936187, 0.03574218484480171, 0.022108677748213873, 0.032916627197263765, 0.03719479923652334, 0.029735782570932068, 0.03521799717358268, 0.03216848666326059, 0.03236163212265425, 0.03344326294277708, 0.03264748707811051, 0.032845942211613445, 0.033207059132067465]",24
"[-3.966666666666667, -2.4333333333333336, -6.599999999999999, -6.599999999999999, -4.3, -1.8333333333333333, -6.599999999999999, -5.566666666666666, -5.8, -6.599999999999999, -6.599999999999999, -5.0, -3.9333333333333336, -4.5, -4.766666666666667, -6.599999999999999, -4.633333333333334, -3.6999999999999997, -4.766666666666667, -4.466666666666667, -3.4333333333333336]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1577973048854064, 0.03499221812046481, 0.008297239570480786, 0.038449952502723594, 0.06243880402741188, 0.02902181369400047, 0.04243804794997379, 0.05037205679013895, 0.0402047510604, 0.03621081603050703, 0.0402047510604, 0.039347373224151244, 0.037285957156150594, 0.03851271087316918, 0.039010120300048856, 0.03865093659136365, 0.039045101183985194, 0.038630928891934924]",21
"[-4.3, -1.6333333333333335, -5.8, -4.3999999999999995, -5.8999999999999995, -4.5, -3.1999999999999997, -4.3, -6.599999999999999, -4.3, -4.3, -4.066666666666666, -5.2, -4.3, -4.3999999999999995, -5.1000000000000005, -5.8999999999999995, -4.5, -5.1000000000000005, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.03763917517076117, 0.03566407064639193, 0.008508400641722022, 0.017054700017090235, 0.02263190188410822, 0.01926097391623964, 0.007119504698613117, 0.010699536698144567, 0.019132168966694334, 0.017695100566946412, 0.023191377537179078, 0.018047785154397505, 0.020228310420788893, 0.018723123065824514, 0.01896982104690006, 0.019174063477986752, 0.019503470099439355]",20
"[-4.066666666666666, -4.033333333333333, -5.533333333333332, -5.2, -3.6999999999999997, -3.6666666666666665, -5.1000000000000005, -4.466666666666667, -3.733333333333333, -3.1999999999999997, -4.466666666666667, -4.733333333333333, -3.6999999999999997, -5.8, -3.733333333333333, -4.5, -4.533333333333333, -5.8, -4.466666666666667, -3.466666666666667, -4.5, -3.733333333333333, -3.9333333333333336]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01837410274127817, 0.00890942950998732, 0.008621855995462618, 0.033678113708508296, 0.015296815523430946, 0.06426036728274719, 0.01626235056187854, 0.034623050584267935, 0.045457917610709844, 0.0331832359422021, 0.038918792111584305, 0.03639360423775753, 0.042168219823874184, 0.03733884095917331, 0.03891583251067315, 0.03973307136514579, 0.03851348280043997, 0.03912679738031362, 0.038919139293557455, 0.03885534080532656]",23
"[-5.8, -3.6999999999999997, -5.8, -4.3999999999999995, -6.599999999999999, -3.6, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.01562499999999994, 0.1766958417524272, 0.01562499999999994, 0.09896930553008455, 0.13305329387651899, 0.14391056548665407, 0.09172788439693261, 0.12217018679731143, 0.13536165865883343, 0.12752163309647604, 0.12769863223015768, 0.12671559583939146]",17
"[-5.1000000000000005, -4.3999999999999995, -3.4, -3.233333333333333, -4.3, -4.5, -5.8, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.005824861819518225, 0.008806494559946351, 0.008864922945192762, 0.05541156719882491, 0.08007594658069042, 0.1914953523757956, 0.13153179789536432, 0.18742969891927497, 0.18332655744110538, 0.1943320886369864, 0.19157090302868246, 0.1918981421818425, 0.19152235317613492]",16
"[-5.1000000000000005, -5.8999999999999995, -5.8, -2.4333333333333336, -3.3000000000000003, -3.466666666666667, -5.566666666666666, -2.4, -1.8333333333333333, -5.8999999999999995, -6.599999999999999, -3.5999999999999996, -1.8666666666666665, -3.8333333333333335, -1.8333333333333333, -3.3666666666666667, -4.3999999999999995, -5.2, -3.3666666666666667, -5.8999999999999995, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0188604084319241, 0.0011628004461542599, 0.020944406524638144, 0.020400333651979435, 0.001631554641716459, 0.008733269628169883, 0.026441316068305076, 0.020352647420282605, 0.019455358618246963, 0.018755008381992358, 0.02332954623020513, 0.01869586069488764, 0.021121656449363896, 0.020467945328708055, 0.019972590755010768, 0.020340458456139243, 0.020464501835904293, 0.02026010483683381]",21
"[-4.766666666666667, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -4.5, -4.3, -4.5, -5.0, -5.1000000000000005, -3.466666666666667, -5.2, -4.3, -4.2, -4.166666666666667, -3.3666666666666667, -4.2, -5.8, -5.566666666666666, -4.066666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.014253273045464173, 0.015291204960826667, 0.04064194180083592, 0.020492432233933766, 0.023563774024032275, 0.037765193288292705, 0.03193376643238348, 0.03237368754538889, 0.035153473579906364, 0.033382167056422996, 0.033807504999286565, 0.034061838189752607, 0.03437027352410574, 0.03401515420217163, 0.03417588103292338, 0.03408231234420879]",19
"[-5.0, -4.5, -3.6999999999999997, -4.066666666666666, -4.466666666666667, -3.5, -5.8, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006936862806055633, 0.009247507934929839, 0.00887525197961388, 0.07058843480790329, 0.08389527287983355, 0.10303329684966683, 0.036706422931515714, 0.1170425197448995, 0.09419003412410458, 0.08540690288869357, 0.08772528920677414, 0.07660622754352794, 0.08772528920677414, 0.08408715348182386, 0.08350908504648899, 0.0834248808393564, 0.08490719820422218, 0.08396872005138781]",21
