CVaR cost,Ground state probability,Iterations needed
"[-4.5, -6.6, -6.6, -4.2, -3.4, -6.6, -4.5, -4.2, -6.6, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.02401513543673257, 0.014809181914263772, 0.02083776729863212, 0.020312682137097214, 0.02259482640385021, 0.021280185773515137, 0.02106000766629401, 0.02114193390381432, 0.02106000766629401, 0.021102357194421512]",19
"[-4.2, -6.6, -6.6, -4.5, -1.4, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -1.4, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.02083776729863212, 0.021850290960539587, 0.019527428516937034, 0.021850290960539587, 0.02106000766629401, 0.02114193390381432, 0.02118432963460054, 0.020895477733373573, 0.02109533653188833]",19
"[-4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -3.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -3.4, -2.1, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.02051277350177208, 0.0030046701184879847, 0.02655994148278181, 0.017280655497806927, 0.026929506312086925, 0.017280655497806927, 0.022284351840702432, 0.018444976413945924, 0.022284351840702432, 0.020620132298993284, 0.01980099092936873, 0.021699064469116673, 0.020774123971706925, 0.021030022929594827, 0.0212044515045226, 0.021028624311093674, 0.021048356831250635]",22
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2, -6.6, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.010725478190824426, 0.013323564471796966, 0.008315083249416433, 0.01617640171302835, 0.01338822866430953, 0.012047274231512035, 0.012676027547505176, 0.014031385896078793, 0.012891298444275135, 0.01324905252827506, 0.013270114527151454, 0.013508454051211958]",22
"[-4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.01505424599364218, 0.027969537033976335, 0.03265956568246738, 0.04023016271733558, 0.03803892059524651, 0.039072781282438976, 0.0387414790944995, 0.03887514230394381]",14
"[-4.5, -6.6, -6.6, -6.6, -3.1, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -2.1, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.021402373903429618, 0.019834157562106165, 0.021402373903429618, 0.021471210221197766, 0.020312682137097214, 0.02114193390381432, 0.02157191724936764, 0.021324186222109603, 0.020934666449395137, 0.021241437822491244, 0.021166737249780892, 0.021118765616463406]",21
"[-4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -3.4, -6.6, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033665080050453766, 0.010818161514449313, 0.029983999034095956, 0.06503386124744305, 0.0384034995164655, 0.03907594530213625, 0.042250084879358336, 0.03892166792287886, 0.038651331210616056, 0.03926584755862218, 0.0388238898424684]",17
"[-4.2, -6.6, -6.6, -6.6, -2.4, -4.5, -6.6, -2.1, -1.4, -6.6, -4.5, -2.1, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.021850290960539587, 0.019527428516937034, 0.020895477733373573, 0.021471210221197766, 0.02106000766629401, 0.021137471844345272, 0.02098965455625234]",20
"[-4.5, -6.6, -3.5, -4.2, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.010844126801370382, 0.03949606074623764, 0.019657924780579948, 0.02103257541940711, 0.021282812441514448, 0.020141689985321683, 0.02400360581077096, 0.0153288605152553, 0.022663175980154653, 0.019723209448458165, 0.02129133738410612, 0.020677769147225175, 0.020922062290946192, 0.021416363863628107, 0.021037249812889583, 0.02113057495672944]",19
"[-6.6, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.0020161411990325777, 0.056950658147952096, 0.01846963356513722, 0.015857109858484243, 0.013962887621850623, 0.012170793934123689, 0.013677087587019087, 0.013309381924364178, 0.014044342841737622, 0.01301404670195823, 0.01334959057744475, 0.013516113777955474, 0.013442489328313463]",19
"[-6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.2, -4.5, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.008115356577698296, 0.01846963356513722, 0.00826074363756231, 0.01912980004303994, 0.01170970812705871, 0.012495477916624104, 0.014668849905370868, 0.012709587806040373, 0.013246540527872068, 0.01400790534677927, 0.013680260203985078, 0.013188665712558913]",20
"[-1.8, -2.1, -6.6, -4.5, -3.4, -4.2, -4.5, -6.6, -3.5, -6.6, -6.6, -4.2, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.014874308895118211, 0.018412165401644476, 0.033107087158162816, 0.024568890026367973, 0.014933518897002595, 0.027956720653369405, 0.03516895487352909, 0.035569776942530704, 0.03554654744533143, 0.029157146861258153, 0.03554654744533143, 0.03307596624251369, 0.03382465450692422, 0.03501318051418332, 0.03437988413829586, 0.03422848491696433, 0.03415040452000046, 0.034037477528362184]",21
"[-6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.01350569427459552, 0.01301404670195823, 0.013349468001940866]",17
"[-6.6, -2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.01350569427459552, 0.013192593739874728, 0.013271715877395382]",17
"[-2.4, -3.5, -6.6, -4.5, -4.5, -3.1, -3.5, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.003698430051841837, 0.020040497813849444, 0.014628067939192647, 0.020830727222306604, 0.024735684652318554, 0.033572128699551146, 0.03305150396231282, 0.03426086010226232, 0.033983617966011265, 0.034371472418163726, 0.03413534343768405, 0.03414689054365183]",15
"[-4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -3.5, -4.2, -4.2, -3.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03299347183496174, 0.010697207135911277, 0.029725967565585258, 0.06509000113442448, 0.026613276441371573, 0.045716393858752924, 0.03909654014978183, 0.03239275804792186, 0.0355483442701814, 0.03888860228980963, 0.03874795495017064, 0.03842646242239696, 0.03963459163890313, 0.03849370272709854, 0.03872584828610414]",21
"[-6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -3.5, -4.5, -4.5, -4.2, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.014581283070234482, 0.011034594412126095, 0.013054445486809186, 0.013962887621850623, 0.013516113777955474, 0.012739588331298731, 0.013329771419016456, 0.013478168414965467, 0.013189127378166021]",19
"[-4.2, -4.5, -3.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.014808183279753086, 0.03964493842009793, 0.01987713544139211, 0.020187009060003588, 0.016459850741519663, 0.019040540935019102, 0.015364691205832622, 0.02463390138273352, 0.015364691205832622, 0.022198805974098214, 0.020121329921983996, 0.019139391462289868, 0.01958090283916941, 0.019717223959026038, 0.0201085508340148, 0.0201301267700852]",19
"[-4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -2.4, -4.5, -6.6, -4.5, -4.5, -4.5, -2.4, -6.6, -4.5, -4.5, -4.5, -6.6, -3.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022826089076972127, 0.03598951553965472, 0.02022847503512997, 0.00248424795914154, 0.009741636514455929, 0.017592686085949258, 0.02642943376823178, 0.017592686085949258, 0.02272437453874976, 0.01974238517537657, 0.02348547591620111, 0.01974238517537657, 0.021728703161096097, 0.021299038123765008, 0.02042516413569822, 0.020759355861811185, 0.02125060374750052, 0.021004580928616172, 0.021115317975011164, 0.021034056506921913]",23
"[-4.5, -4.5, -6.6, -3.5, -4.2, -3.4, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033321723121924184, 0.020033055685973977, 0.035833718258423464, 0.05224716808699975, 0.03901655069542703, 0.040534410266522804, 0.038875923522510084, 0.03905562535920491]",14
"[-4.5, -2.1, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.12209561787811665, 0.03439756371928427, 0.01608691293731806, 0.05618953342492133, 0.04423776191944937, 0.04475422005564579, 0.02655184514222357, 0.03730734826102759, 0.03955330750233121, 0.038653788648992146, 0.038934214523727424]",14
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.0329485984554406, 0.019657001338896113, 0.00793194728608276, 0.014443910679318507, 0.01927423508257677, 0.0264230400309035, 0.021838610568509782, 0.0209032828795021, 0.021407856441255493, 0.021131990077107466, 0.02118278696167895]",15
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.008923024690533049, 0.014629908881441894, 0.01310263021272584, 0.015760455654078534, 0.012080990096525655, 0.01291475727383845, 0.013569992278849648, 0.013245747610958033, 0.013192717105402096, 0.013462692926482132, 0.01341004331300685]",22
"[-4.5, -2.1, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.12209561787811665, 0.03439756371928427, 0.01608691293731806, 0.05618953342492133, 0.04423776191944937, 0.026273689198600167, 0.04475422005564579, 0.02655184514222357, 0.0373986414705419, 0.03730734826102759, 0.038666541814740676, 0.03920047670580144, 0.038653788648992146, 0.03922700138098716, 0.03889076928205428]",18
"[-6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.005864928602654733, 0.0020161411990325777, 0.02396028594026517, 0.008923024690533049, 0.014629908881441894, 0.01846963356513722, 0.015845962271838328, 0.013657444151615494, 0.012757040918842149, 0.013516113777955474, 0.01327750590306102, 0.013509328573331375]",18
"[-6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -3.4, -4.2, -6.6, -4.2, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.012757040918842149, 0.013516113777955474, 0.013962887621850623, 0.013657444151615494, 0.0132005837714829]",16
"[-4.5, -6.6, -6.6, -3.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -2.1]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021471210221197766, 0.02106000766629401, 0.021137471844345272, 0.02098965455625234]",13
"[-4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.02226701559707443, 0.02912471485598294, 0.03267299471614168, 0.02904278337611952, 0.034013842063580886, 0.03355363663490405, 0.03411130773774507, 0.03404501717588124]",14
"[-4.2, -2.1, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.01562499999999994, 0.1766958417524272, 0.01562499999999994, 0.09896930553008455, 0.13305329387651899, 0.14391056548665407, 0.12752163309647604, 0.128800286155148, 0.12671559583939146, 0.12687791016112193]",15
"[-4.2, -4.2, -6.6, -4.2, -4.5, -3.4, -4.5, -3.4, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.03277365747093275, 0.011240813545656859, 0.027439840574140163, 0.059893190488145134, 0.03413832619440915, 0.042052624800226576, 0.038336278804506914, 0.03979323883195305, 0.03896873098346381, 0.03924820473337873, 0.03803820322571508, 0.03874191088114365]",18
"[-4.5, -6.6, -6.6, -4.5, -3.4, -4.2, -2.4, -2.4, -4.5, -2.1, -6.6, -3.5, -6.6, -2.1, -6.6, -2.1, -6.6, -2.1, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.015482780588790577, 0.012980051567805313, 0.02642571239197668, 0.01665327823504651, 0.018733372565671567, 0.020772422040387286, 0.022571462026699497, 0.02031619464458382, 0.02105090897886385, 0.02116118579346768, 0.020992708984522643, 0.02127844660087175, 0.02109771994301094, 0.02106920762139505]",21
"[-4.5, -1.4, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.06390486025769755, 0.0264586091220744, 0.00845414279946807, 0.02341815475213138, 0.03036161481696383, 0.032372116417159424, 0.052642222014566226, 0.03844544035961812, 0.03900013873692339, 0.03844544035961812, 0.04053856811216543, 0.03880688648305965, 0.03905552874195192]",16
"[-4.2, -3.1, -3.5, -2.1, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -3.5, -3.5, -4.5, -2.4, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.001470948711240681, 0.018435435938060813, 0.010299615291830969, 0.006809487099200299, 0.05101813881915833, 0.011633398056068195, 0.03597912920200811, 0.025322636867553316, 0.021747853984507147, 0.012767016840460539, 0.021747853984507147, 0.016900491208581885, 0.017806125418000803, 0.02020872525026113, 0.01840729407488228, 0.01802949734065032, 0.018935682128222886, 0.0183893925860757, 0.01854565226199189, 0.018317971817395765]",23
"[-4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613716, 0.0329485984554406, 0.02051277350177208, 0.0030046701184879847, 0.010119425640611381, 0.017280655497806927, 0.01980099092936873, 0.020620132298993284, 0.02093188058215024, 0.021030022929594827]",13
"[-6.6, -4.5, -4.2, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 7.628544216725667e-06, 0.009453497753187578, 0.009865338631457422, 0.04680948634353966, 0.015082370749248616, 0.005883830551221489, 0.02393046461943135, 0.015575209882926024, 0.014622093462788338, 0.010909233283144248, 0.013629316521339436, 0.012810491972092226, 0.013041937511315197, 0.013286178187717029, 0.013491768584449986, 0.013284537270842778]",19
"[-4.5, -6.6, -6.6, -6.6, -1.0, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013008443603289285, 0.008973292060990713, 0.019891204262205277, 0.019603874190654267, 0.020944727976250074, 0.021369917976180264, 0.020944727976250074, 0.02090679520255306, 0.02106998282780979]",16
"[-4.5, -6.6, -6.6, -1.4, -3.4, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -4.5, -4.5, -6.6, -3.4, -6.6, -4.5, -4.5, -3.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.021471210221197766, 0.020312682137097214, 0.021471210221197766, 0.02106000766629401, 0.02114193390381432, 0.021137471844345272, 0.02098965455625234, 0.02109533653188833, 0.021106299448982527]",20
"[-4.2, -6.6, -4.5, -4.2, -6.6, -4.2, -2.4, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -2.1, -4.5, -4.5, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03476175926274731, 0.02913389512116682, 0.020767693399691624, 0.0036504642121238987, 0.010557967866379681, 0.016980931293171193, 0.028976964364294422, 0.02278654547808854, 0.022497827070679512, 0.018181748792322944, 0.02138025128243711, 0.020728904028071708, 0.021799465580978804, 0.020728904028071708, 0.021125825852489996, 0.02101222308705185, 0.021126723887684426, 0.02104238018300931, 0.02104947339045686]",22
"[-4.2, -3.5, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.06153919081199217, 0.026960705996305907, 0.009143578269489128, 0.01942252376914507, 0.03584881881720845, 0.01942252376914507, 0.03341114426778846, 0.036918664351654355, 0.03813695982418051, 0.03861688059452806, 0.03875405854846753]",14
