CVaR cost,Ground state probability,Iterations needed
"[1.0343749999999996, 1.0593749999999997, 1.2750000000000001, 0.7249999999999998, -0.29374999999999946, 1.403125, 1.35, 1.071875, 0.5531249999999999, 0.6874999999999999, 2.5406249999999995, 0.684375, 0.24062500000000014, 0.031249999999999778, 0.6656249999999999, 0.60625, 0.346875, 0.7718749999999999, -0.05624999999999984, 0.21875000000000056, 0.3500000000000004, -0.1562499999999995, 0.4625000000000002, -0.3593749999999994, -0.13437499999999997, 0.8843749999999999, 0.5125000000000001, 0.09375000000000021, -0.02499999999999966, -0.5749999999999996, 0.7593750000000001, 0.4249999999999997, 1.259375, 0.609375, 0.12500000000000022]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.008867424700975587, 0.00655466275608991, 0.0036463890385015855, 0.045944981900994775, 0.0018848007645901762, 0.0029339530399710217, 0.00560299580253526, 0.02018845829202324, 0.008637613019132347, 0.006206736184868585, 0.008300978019933545, 0.007042490543573957, 0.009165052976719506, 0.011127493093216156, 0.008485557015018045, 0.009015545619518745, 0.008920998911383888, 0.009482663749142996, 0.008788551566683692, 0.008615169358551895, 0.00871193758465806, 0.008964476358424253, 0.008809600024589297, 0.008675156645435084, 0.008773689178639098, 0.008830767808422374, 0.008744753563429561, 0.008747015351095691, 0.008720816754949975, 0.008728337991574454]",35
"[1.7249999999999999, 1.8625, 1.4125, 0.29374999999999996, -0.39375, 1.1656250000000004, 1.20625, -0.7062500000000003, -0.4750000000000001, -1.1624999999999999, -1.3593749999999996, -0.44375000000000003, 0.0281250000000004, 1.1125000000000003, -1.0468750000000004, -1.5437499999999997, -0.40625000000000017, -0.26562499999999956, -0.24375000000000024, -0.23437499999999928, 0.12500000000000028, -0.6249999999999998, -0.015624999999999334, 0.7656250000000004, -0.9312500000000001, -0.9718749999999994, 1.2593750000000001, 0.031249999999999944, -1.175, -0.19374999999999992, -0.7874999999999994, -0.7406249999999992, -0.7906249999999997, 0.715625, 0.5343749999999998]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.0005332721633086561, 0.02036798779240408, 0.16733797212106732, 0.025110665633213257, 0.07627068478528179, 0.08666034776975162, 0.09496222085164681, 0.03752084400434828, 0.0807424538760921, 0.07834898992312447, 0.0651604430843909, 0.06316481680427938, 0.09667667272317723, 0.03797776341948604, 0.057234456943777406, 0.06328616464449448, 0.07116925282606508, 0.06144877018148523, 0.06508942102208107, 0.0688344150685032, 0.06518922768047006, 0.06695965782280827, 0.06367760641406436, 0.06440227082399819, 0.06485590906885301, 0.06599879951190969, 0.06541362678845469, 0.06478505744909496, 0.06540279551720084, 0.06495794019667023]",35
"[0.9593749999999999, 1.8281250000000002, 0.6531249999999997, -0.6687499999999995, -0.13124999999999976, 3.2062500000000003, 0.90625, -0.7843749999999996, 1.140625, 0.5562499999999998, -0.5531249999999994, 2.04375, -0.1437499999999996, -0.08437500000000003, -0.23125000000000018, 0.5375000000000001, 0.953125, -0.8531250000000001, 0.21250000000000024, 0.8625000000000003, 0.12500000000000017, -0.28750000000000037, -0.5062499999999999, -0.4906250000000003, -0.08749999999999986, 0.6437500000000003, 0.04687500000000058, 0.22812500000000002, 0.21250000000000008, 0.4500000000000002, 0.24062500000000014, 1.0187499999999998, -1.0031250000000005, 1.1281249999999998, 0.4781249999999998, -0.7218749999999996, 0.031249999999999944]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.0008649442101129731, 0.0019425463522467787, 0.02075952389459256, 0.035392253206452375, 0.02463170955178371, 0.06576606620099301, 0.0025421168255753608, 0.026539355482696925, 0.02373489365310941, 0.031598294187144646, 0.019208831579993306, 0.014158235371721862, 0.02355213771128243, 0.02561085436965517, 0.019220802144808223, 0.022252958340563376, 0.02415489070015122, 0.028222720809609192, 0.023825875810753926, 0.022726971287934855, 0.02394066349806078, 0.02345161327053987, 0.023060558931635507, 0.02482892843451751, 0.023484970973783013, 0.023415774546598614, 0.02352288729589059, 0.02373464523486267, 0.023683195977474127, 0.023697016266500906, 0.02366862743562625, 0.02387665114559171]",37
"[1.090625, 1.0468749999999998, 0.9375, 0.39999999999999997, 0.19687499999999947, -0.58125, 1.8281249999999998, -0.18125000000000013, 0.05937500000000007, 2.084375, 1.6750000000000003, -0.48749999999999954, -0.8781249999999996, -0.9499999999999995, -0.6312499999999999, -0.6468749999999999, -1.7093749999999996, -2.4562500000000007, -1.9375000000000004, -1.5812500000000003, -0.5250000000000004, -1.465624999999999, -1.8406249999999993, -1.5437499999999997, -1.2249999999999994, -1.2281249999999995, -2.3406250000000006, -2.5968750000000025, -1.0968750000000003, -1.8656249999999999, -1.7125000000000001, -1.0874999999999997, -2.0312500000000004, -2.2187500000000004, -2.5343750000000025, -1.2375, -2.309375, -1.4937499999999997, -1.5187499999999992, -1.1281249999999998]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.008460706709387505, 0.007848914075303588, 0.019012142693336904, 0.01857413527098016, 0.0009745874734630783, 0.0006334767997094456, 0.0572193059215066, 0.0012191599134498033, 0.008941855198461463, 0.009189539279072512, 0.009504308991297795, 0.030747937349363087, 0.06744638579785626, 0.0951752873999766, 0.08778198225038428, 0.031543627671453724, 0.06902250171647335, 0.0897192299804593, 0.06307327679943248, 0.09287582129161798, 0.04994098032660467, 0.06654017424191536, 0.07057826201980688, 0.08403738334890104, 0.06771446299736046, 0.07022004859419578, 0.06827743887082403, 0.0736708903041157, 0.069791390666488, 0.07092263224093351, 0.07002834865788483, 0.07136055268845384, 0.070424961887978, 0.07051261659169944, 0.07041657617505459]",40
"[2.465625, 0.9031250000000002, 0.13749999999999987, 0.578125, -0.5968749999999998, 1.8781249999999998, -0.2312500000000003, -0.06874999999999973, -0.08437499999999937, 0.4749999999999999, 1.1625, 0.38437499999999974, -0.7874999999999999, -0.07499999999999973, -0.03437499999999988, 0.590625, 0.35312499999999997, -0.4124999999999999, -0.45937500000000003, 0.19374999999999992, -0.3781250000000002, -0.27812499999999996, -0.3312500000000001, 0.18437499999999993, -0.6812499999999999, 0.421875, -1.003125, 0.10312500000000024, 0.575, 0.5156249999999998, -0.3125000000000001, -0.4968749999999998, -0.70625, 0.03437499999999988, -0.3937499999999991]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.006966716061931062, 0.0030165730655831685, 0.01867949497914554, 0.07232402218714833, 0.001385926169000139, 0.024544025528988916, 0.03237578920057159, 0.013195082762191388, 0.01622886503163063, 0.009816483878441338, 0.011761672654240165, 0.02784811512368884, 0.008616167218022722, 0.012135343142472178, 0.012502793988863066, 0.0160120771405141, 0.013466676683952631, 0.011995593240664055, 0.0135586013706161, 0.013084361703508136, 0.012972551047352173, 0.013816742810267828, 0.013749557328006683, 0.013665328785964583, 0.014142294143317946, 0.013834916060831388, 0.013615596696800859, 0.013786402082168869, 0.013894888344586584, 0.013636829382254443]",35
"[1.7781250000000002, -0.13124999999999987, -0.7375, -0.3156249999999996, 0.42812500000000014, -0.565625, 0.7625, 1.89375, 1.0062499999999999, -0.8781250000000003, 0.03437500000000021, -0.9875000000000003, 0.21562500000000023, -0.31250000000000006, -1.5374999999999994, -0.26875000000000016, -0.6656249999999997, -1.3093750000000013, -1.2093749999999994, -1.5031250000000003, -0.8562499999999997, 0.27812500000000023, -0.29687500000000033, -0.7093749999999999, -1.4156250000000001, -0.8062499999999999, -0.33124999999999977, -0.6562499999999993, -0.7093749999999995, 0.22187499999999993, -1.4656250000000004, -1.4031249999999995, -1.15, -0.9531250000000002]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0003967586031567421, 0.001468164947936959, 0.0062499086481841385, 0.004943645758130787, 0.03286397636836473, 0.0134609854437088, 0.08347654480049498, 0.03239528020926442, 0.09200285361156921, 0.06780677707912341, 0.06398984500027867, 0.06324583327952017, 0.0797845035006485, 0.047325662655258074, 0.0742580438265481, 0.06822138406671457, 0.0687627332402124, 0.06487582382325821, 0.06510826802108911, 0.07259921255595404, 0.06945456612488028, 0.06691816761833469, 0.07015072915205225, 0.06745058456987918, 0.06840289726415676, 0.06813056137225754, 0.0675653110128314, 0.0675438329046192, 0.06770542307311615]",34
"[0.7343749999999998, 0.8968749999999999, 1.39375, 0.7781250000000004, 1.678125, -0.7937500000000002, 1.5906250000000002, 0.19062499999999966, 0.996875, -0.21562500000000012, -1.91875, 0.26562499999999983, -0.4968749999999998, -0.04062499999999952, -1.2593750000000012, 0.428125, -2.05625, -1.734375, -2.2906250000000017, -1.9093749999999996, -1.690625000000001, 0.27812500000000073, -2.240625, -1.9656250000000008, -1.615625, -0.965625, -1.7437499999999992, -1.8156250000000007, -0.9624999999999997, -1.2999999999999996, -1.4687499999999991, -1.3187499999999999, -0.7281249999999995, -0.8906250000000002, -1.5937500000000007, -2.112500000000001, -1.6968750000000001, -1.728125000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02351898991391347, 0.007582776799913442, 0.015714562392266526, 0.03140707830090373, 0.01821971418363736, 0.11465924488246612, 0.01255544235341908, 0.07057899430380539, 0.03496195542661466, 0.128374486981358, 0.04708614874800496, 0.1487581239444112, 0.12589066551755249, 0.1189471735431241, 0.10347771940088497, 0.1368570007347974, 0.07246451730539313, 0.12826720381848083, 0.13145289689671258, 0.10617395250312969, 0.11837613557759818, 0.12209028280045117, 0.11955891977290996, 0.11857312843119436, 0.11864728739108926, 0.11569914151616949, 0.11998330746723854, 0.11886287300922364, 0.11885696570734582, 0.1192136774159637, 0.11823923553184157, 0.11910944104941136, 0.11880113819322777]",38
"[0.14687500000000014, 1.5375, 1.6312500000000005, 1.9249999999999998, 1.2625, 1.65, 1.546875, 2.4093750000000003, 2.390625, -0.8999999999999998, -1.393750000000001, -0.8875000000000002, -1.7937500000000004, -2.0625000000000004, -1.3531250000000008, -1.9156249999999997, -1.3906249999999993, -1.2031250000000004, -2.128125000000001, -0.0031249999999999334, -1.2718750000000008, -0.6562500000000011, -2.1874999999999987, -1.8281250000000004, -2.665625000000001, -2.2562500000000005, -1.3312499999999998, -1.3312499999999994, -2.4406250000000007, -1.5093749999999997, -1.228125, -0.9812500000000006, -2.2000000000000006, -2.121875000000001, -2.5812500000000007, -2.409375000000001, -1.746875, -1.5906249999999997, -2.3375000000000004, -1.6687499999999997, -1.3375000000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009441022514440213, 0.03191392085603766, 0.006305431956799865, 0.0566791214730343, 0.0011253434976274974, 0.06173678814046601, 0.04659422341670237, 0.1372169391359352, 0.14672409856264598, 0.12132628542738419, 0.1092239651752689, 0.12390226078679119, 0.135357336531579, 0.16154294784929, 0.16999800803250986, 0.140568676831837, 0.1658630148433909, 0.15691744367274618, 0.155927398667643, 0.15303055271787902, 0.1442777253126493, 0.15855829987014036, 0.1428303137030527, 0.14768932485345757, 0.15871981871789578, 0.15452075977494859, 0.15081277234525992, 0.1530531693338441, 0.15109691740270223, 0.15348576957642793, 0.1545183214695509, 0.15263994925599272, 0.15303278527018296, 0.15344826100288728, 0.15297815777940166, 0.15311569262548977]",41
"[1.4312499999999997, 0.8843750000000001, 0.14687500000000003, 0.5187500000000002, -0.6468750000000001, -0.12812499999999982, 0.3687499999999999, -0.4843749999999996, 0.56875, -0.19374999999999998, -0.1687499999999995, -0.76875, 0.07187499999999963, -0.07187500000000002, 0.40312499999999984, 0.07812499999999983, 0.04062500000000019, 0.19062499999999966, -0.7093750000000003, 0.3343749999999999, -0.22499999999999998, 0.8687500000000001, 0.56875, 0.7437500000000001, -0.42187499999999994, 1.29375, 0.725, -0.03749999999999987, -0.41250000000000037, 0.3906250000000001, 0.009375000000000189, -0.01875000000000006, 0.35312500000000013, -0.27187500000000003, 0.2031250000000001, -0.003125000000000322, -0.1625]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0049742727214809185, 0.003238686901224928, 0.017034220317431754, 0.0055259320452772445, 0.0021311878595022793, 0.023874420523061775, 0.025441653556157108, 0.03311559429503529, 0.04064734870249101, 0.007466130407101564, 0.020583564098416107, 0.047328392731650015, 0.025708346339854034, 0.025484770289555835, 0.02426095383845174, 0.028714409768386493, 0.028453746670586755, 0.020676161735117753, 0.022264593823090272, 0.028285950017267816, 0.026498749439331826, 0.025331059575810125, 0.024760026915371828, 0.025645293345110683, 0.024452761951317493, 0.025839898203628864, 0.025078159388333403, 0.02574970683385739, 0.025416623241444808, 0.025564313941980207, 0.02549501103691289, 0.025357137354838424]",37
"[0.7062499999999996, 0.9687500000000002, 1.3656250000000003, 1.2437499999999997, 0.40937500000000027, 1.034375, 1.7625, 0.7125000000000001, -3.5531250000000005, 1.3687500000000001, -2.2531249999999994, -1.8156250000000003, -2.2843750000000003, -0.5749999999999997, -2.6062500000000015, -1.4500000000000013, -2.2875000000000005, -3.7031250000000013, -3.2218750000000003, -1.7968749999999993, -4.25, -2.8875000000000006, -3.465625000000001, -2.6343750000000012, -2.575000000000001, -2.893750000000001, -3.3625, -2.762500000000001, -2.568750000000001, -2.865625, -3.031250000000001, -2.6468750000000014, -3.0375000000000005, -2.54375, -2.575]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006394481346317818, 0.006035059012016871, 0.010787049242988782, 0.20831155319831032, 0.005976752556000194, 0.04759307837356699, 0.14194587836963155, 0.17822407506185006, 0.05206124254272772, 0.3329317194818263, 0.17683011870009685, 0.16332054481984776, 0.21569486625645917, 0.19774980672605752, 0.22654773559104546, 0.23469792738434153, 0.240965596096808, 0.23388037864405964, 0.2328142482118447, 0.24338335457733468, 0.23252568689987735, 0.236966511130564, 0.23693427792759286, 0.23006231952713233, 0.23459639075064476, 0.23379275139658953, 0.23597863042551054, 0.23510679127394085, 0.23433879152770903, 0.2346302651428144]",35
"[0.6468749999999999, 2.11875, 1.5500000000000003, 1.421875, 0.7625000000000002, 0.6031249999999997, -0.3281250000000004, -1.1968750000000004, 0.4406250000000002, 0.6312500000000003, -3.215625, 3.328125, -2.328125000000002, 0.29374999999999996, -3.231250000000001, 0.03125000000000003, -2.5562500000000017, -3.2906249999999986, -3.7281250000000004, -0.5750000000000004, -2.203124999999999, -2.184375, -2.965624999999999, -2.284375, -1.2875000000000003, -1.918750000000001, -2.4875000000000003, -2.6374999999999993, -3.0031249999999994, -2.453125000000001, -3.0312500000000004, -2.6343749999999995, -3.0687500000000005, -3.2718749999999996, -2.737499999999999, -2.7249999999999988, -4.190625000000001, -2.109375, -2.2937499999999993, -2.5906249999999997, -3.2875000000000005, -3.5875000000000004, -3.1968750000000004, -3.8187499999999996, -1.8593750000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.022799205137885838, 0.016644168835504985, 0.08348319635314327, 0.009020964075749994, 0.009487424931784512, 0.5176990800807585, 0.004314556724955799, 0.3756704771608924, 0.004054936549616267, 0.21732105059429116, 0.01019821435766502, 0.1476429811657923, 0.30347037774097274, 0.21440217729200334, 0.08406310670348185, 0.20260446761188206, 0.12255041818868949, 0.35691484883484464, 0.21313702471496865, 0.09574243017105999, 0.17495099736486353, 0.2491220310621965, 0.25603172903969895, 0.22439020750838476, 0.1730120201562964, 0.22247505220984976, 0.20519772683399565, 0.2063568255090534, 0.2242335089955117, 0.2116083406003492, 0.21424857067025815, 0.21667108079645603, 0.2131035188278001, 0.21882477071436207, 0.21574402839507276, 0.21976233846283774, 0.21724986270770544, 0.21537182569423552, 0.2163462652500535, 0.2159134424601355]",45
