CVaR cost,Ground state probability,Iterations needed
"[-2.545999999999996, -2.600399999999998, -3.1231999999999953, -3.4604000000000004, -4.094800000000009, -3.8364000000000003, -4.424000000000017, -3.589999999999999, -3.7968000000000024, -2.2716, -5.034000000000011, -2.987999999999993, -5.03840000000001, -4.647600000000008, -3.9864, -4.983600000000033, -4.691599999999996, -5.1444000000000125, -5.07440000000002, -4.964800000000019, -5.190400000000015, -4.644400000000003, -4.56640000000001, -5.053200000000019, -4.940400000000016, -4.96520000000002, -4.835600000000024, -5.022800000000012, -4.760800000000019, -4.730000000000008, -4.671200000000015, -4.83640000000002, -4.948000000000014, -4.820800000000015, -4.878400000000015, -4.951200000000012, -4.907600000000018, -5.120000000000016]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.07847712495547755, 0.05991180762616087, 0.032780338866863885, 0.009998134785309705, 0.01190559313651101, 0.08390979958874288, 0.022476472926661856, 0.11911572354750422, 0.09535871077162525, 0.08308271837968931, 0.10365341526644908, 0.1192039246224328, 0.11973367027441537, 0.1202576332488374, 0.11956528264358961, 0.1052833660865322, 0.11127976023789653, 0.08614480969029209, 0.10984859875531207, 0.10228633753257906, 0.10931586678049034, 0.10841561057218338, 0.10520426227183427, 0.10112832669320027, 0.1062519338097155, 0.10578428976456083, 0.10599741112584543, 0.10522789089131011, 0.10409734073421524, 0.10565215645186707, 0.10542691670084989, 0.1054158726645415, 0.10493056796338934]",38
"[-2.4751999999999996, -2.6995999999999998, -3.4243999999999994, -3.4343999999999966, -4.080000000000005, -3.547600000000009, -4.996000000000016, -4.721200000000029, -2.706799999999991, -2.4607999999999985, -4.616800000000008, -2.6955999999999927, -3.916000000000014, -4.524800000000008, -4.7540000000000155, -4.365600000000019, -5.026000000000016, -4.910800000000016, -4.733600000000022, -4.8900000000000166, -5.107200000000019, -4.996000000000021, -4.723600000000017, -4.9320000000000155, -5.048000000000017, -4.891600000000018, -5.109600000000017, -5.1636000000000175, -4.989600000000019, -4.895600000000014, -4.933200000000018, -4.90480000000001, -5.110800000000018, -4.974400000000017, -5.272800000000021, -5.102400000000019, -4.880800000000022, -4.799200000000017, -5.0000000000000195, -4.881200000000015, -5.103600000000015]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.03372463070965572, 0.06674834554801626, 0.050234237400726744, 0.03132481903252818, 0.002059813540296554, 0.07682309640983626, 0.030472374611291052, 0.06162439989400946, 0.05272378292135473, 0.08152345040561723, 0.04456804264612281, 0.07556600882367023, 0.07841296202842576, 0.06005766215978102, 0.07232436279566132, 0.08249212945423635, 0.08035893374436012, 0.08384005612635496, 0.08048287555917055, 0.08278761086321927, 0.08015666842352956, 0.0826634513566731, 0.08375890804477164, 0.08600059968613905, 0.08347694743335488, 0.0836604255327867, 0.08307113660416872, 0.0838213308490779, 0.08477600704904928, 0.08362881409859797, 0.08331115417183539, 0.08337502610728909, 0.08416590930652909, 0.0834233861410761, 0.08360519791258111, 0.0835393887638024]",41
"[-2.5835999999999957, -2.5571999999999986, -1.8283999999999945, -2.4672000000000045, -2.4335999999999967, -3.3680000000000003, -2.923199999999994, -2.7128000000000037, -3.331199999999998, -2.6491999999999996, -4.0472000000000055, -2.222400000000001, -3.068799999999995, -3.4924000000000066, -4.066400000000003, -2.743999999999992, -4.079600000000004, -4.587600000000012, -4.7336000000000205, -4.615600000000008, -5.275200000000019, -5.4968000000000306, -5.541600000000024, -5.200400000000034, -5.418000000000021, -5.728800000000017, -5.394400000000014, -5.867600000000011, -5.62440000000003, -5.494000000000027, -5.970800000000008, -6.038400000000004, -6.0912000000000015, -6.177599999999997, -6.009600000000009, -5.851200000000016, -5.867600000000013, -5.819600000000015, -6.253199999999993, -6.136799999999999, -6.091200000000002, -6.1128, -6.151199999999999, -6.145199999999999, -5.944800000000011, -6.090000000000002, -6.308399999999991, -6.293999999999991, -5.95200000000001, -5.983200000000008, -6.1452, -6.092400000000002, -6.1835999999999975]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01955931132590255, 0.02762348124715162, 0.008604583608299955, 0.016400654218365222, 0.015103829973961154, 0.036279842181473294, 0.00018766350441457735, 0.010399862172129303, 0.016918522912933474, 0.03562096960833893, 0.009062157368334517, 0.04069357456501416, 0.05781174960689314, 0.08202614463905594, 0.0712623473923414, 0.10977729743651958, 0.13360393046632726, 0.13474274363110972, 0.11593225388268191, 0.12352526148852352, 0.15932214652049623, 0.12468699783653964, 0.17727638869302315, 0.15244792396361298, 0.16699635362249046, 0.18862052567118048, 0.18415392138880865, 0.1942982759249927, 0.19327990701557857, 0.19077794064891374, 0.1895128258862046, 0.19546231495288105, 0.19003525138186855, 0.1950938209427042, 0.1970656064619135, 0.19439869998241827, 0.19585302908106192, 0.19516234789977638, 0.19430781505922784, 0.19530360244781503, 0.19479413200201523, 0.1954629155856702, 0.19558046151159458, 0.1953829141238626, 0.19561447739404447, 0.1954022082417208, 0.19563218380870967, 0.19519372523802986]",53
"[-2.5515999999999956, -2.37, -1.6431999999999973, -2.4408000000000065, -2.705199999999984, -3.623200000000001, -2.048799999999999, -5.134400000000016, -2.0871999999999957, -4.333200000000004, 0.918800000000001, -0.6820000000000038, -6.599999999999976, -3.0176, -6.549599999999978, -4.142800000000007, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.022520051594203637, 0.0025924913983328183, 0.09389980853523171, 0.0014255670418118443, 0.08359584567153311, 0.0011971324760163419, 0.0012548133594341955, 0.5653075891503949, 0.010119489593292343, 0.23575988945212872, 0.03068756885397214, 0.4127617217117546, 0.47231203451632503, 0.6018447350432377, 0.43183845805592586, 0.5707847358810418, 0.5633817850787295, 0.5603333305191754, 0.5732703680440007, 0.5664004021921014, 0.5652343168260212, 0.5649025209895333, 0.5663517447671937, 0.5654538236430205]",29
"[-2.7563999999999833, -2.6184, -1.7499999999999962, -2.193200000000001, -2.685999999999983, -2.354800000000004, -3.1539999999999924, -1.9092000000000007, -3.865600000000005, -4.920400000000024, -5.12600000000001, -2.5287999999999884, -2.231999999999995, -4.6680000000000215, -4.269599999999999, -5.08200000000001, -5.142800000000013, -6.012000000000001, -6.389999999999985, -6.457199999999982, -6.515999999999979, -5.370000000000019, -6.460799999999983, -6.574799999999977, -6.440399999999983, -6.482399999999981, -6.339599999999987, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0038765538335250906, 0.014433415035392803, 0.0020851941179443334, 0.06279734390117521, 0.08491044259621014, 0.08902714396016462, 0.001150270944508131, 0.010017456882850294, 0.06061653390043697, 0.043635575009918055, 0.07390035407556178, 0.08382809223467902, 0.1915483061522618, 0.22871459756022672, 0.2123030691153599, 0.23205218075747294, 0.14872072198167743, 0.22711347221063538, 0.25393743319423673, 0.2482937512295808, 0.24916125071266138, 0.23059672936803874, 0.28283859700691166, 0.2868164028222153, 0.28193160128056716, 0.28995810853286524, 0.2823477031903635, 0.2832658644285632, 0.28413063672146266, 0.2834664158748329, 0.28278076107545985, 0.2830101072485212, 0.2829209248324042, 0.28290117402825377]",39
"[-2.8099999999999854, -2.5448000000000013, -1.882399999999995, -2.4776000000000016, -2.507599999999993, -2.8787999999999956, -1.8031999999999913, -3.5212000000000088, -1.9631999999999998, -3.027999999999998, -3.1768000000000045, -5.023200000000024, -5.162400000000025, -6.457199999999982, -6.599999999999976, -6.2219999999999915, -5.368400000000023, -6.3227999999999875, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.01069071929288784, 0.0022704943982664733, 0.022161859877792414, 0.003360357083664894, 0.0007670327308382868, 0.015755256171171197, 0.07145092061454002, 0.08742453233223206, 0.23475563694433357, 0.3413251079060626, 0.1939608531010631, 0.10856509222682363, 0.23202918565361658, 0.4728911852716755, 0.3735502378199458, 0.33843097083016666, 0.3457906633709932, 0.364630832725043, 0.34809497060608446, 0.3420233940839353, 0.3412210994831991, 0.34429162500689636, 0.34220786257321906, 0.34141450972743237, 0.34131586935897584]",30
"[-2.6483999999999943, -2.6191999999999993, -1.7683999999999975, -2.4828000000000032, -2.6355999999999877, -3.6555999999999957, -2.086399999999996, -2.348000000000003, -2.2435999999999967, -4.244000000000001, -4.3888000000000105, -3.116399999999994, -3.576000000000005, -3.1243999999999943, -3.558399999999997, -4.776800000000016, -4.397199999999991, -4.215200000000003, -4.1244, -4.310800000000001, -4.563200000000016, -4.567600000000017, -4.689200000000022, -4.551200000000016, -4.6424000000000145, -4.5008000000000115, -4.570400000000009, -4.741200000000013, -4.500800000000013, -4.891600000000009, -4.556800000000015, -4.661600000000017, -4.664400000000021, -4.610800000000017, -4.702800000000019, -4.513600000000014, -4.706800000000015, -4.626800000000018, -4.721200000000019, -4.4752000000000045]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02972983866452143, 0.008927027206608935, 0.005477104371408578, 0.010228899116627483, 0.04324498610479381, 0.033949062486621794, 0.010666546524354475, 0.035873621873510585, 0.01098461832589399, 0.016102339036579462, 0.06988100918526194, 0.07245230634062329, 0.05344191906825585, 0.04016359005512893, 0.05988996127892898, 0.0638825804935968, 0.06533402096036103, 0.08276966346110695, 0.06922537895423295, 0.06885944480675343, 0.0734574663200516, 0.06818877499892367, 0.06868981675348958, 0.06984393220650839, 0.06982191362949937, 0.07083964858837707, 0.06922517186354443, 0.06962860903516246, 0.07041184519766223, 0.06946582880717743, 0.07011389536606058, 0.06955764000805419, 0.06972690272730399, 0.0697284861744494, 0.0699564454936821]",40
"[-2.9451999999999785, -2.6428000000000003, -1.9463999999999964, -2.491200000000007, -2.611199999999987, -2.806399999999996, -3.00599999999999, -3.835200000000005, -2.622000000000003, -3.0331999999999866, -0.19480000000000058, -3.4351999999999894, -5.284800000000029, -5.352000000000017, -5.646000000000026, -4.563200000000002, -5.097600000000014, -3.7360000000000064, -5.790000000000021, -5.750400000000023, -5.7888000000000215, -5.836800000000018, -5.642400000000027, -5.516400000000026, -5.611200000000026, -5.656800000000026, -5.760000000000023, -5.7204000000000255, -5.778000000000021, -5.689200000000025, -5.757600000000023, -5.694000000000027, -5.8152000000000195, -5.80800000000002, -5.881200000000015, -5.959200000000011, -5.842800000000017, -5.784000000000021, -5.584800000000027, -5.611200000000026, -5.588400000000027, -5.786400000000021, -5.766000000000022, -5.829600000000019]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009484706985147731, 0.019921656798139356, 0.04819351987878495, 0.006697927934571898, 0.012332788396147206, 0.0027929205603018045, 0.02724877670833371, 0.1250534120590729, 0.1391495378726665, 0.13926137280557116, 0.06824635438342533, 0.10628604278433201, 0.04809409794103448, 0.16558585707129284, 0.1525752953288589, 0.16325471537422037, 0.1591185833466653, 0.1550838091055615, 0.14073815021651018, 0.1575043964003958, 0.15873971025812206, 0.16325628026328498, 0.15747915058158016, 0.15606070637228975, 0.15914332509962875, 0.16047296590111326, 0.15834768851429465, 0.15899539934038678, 0.15931914284330023, 0.15955792819442055, 0.1598676919995596, 0.16021065738201457, 0.1597857729354269, 0.16009900887162568, 0.15982163699786966, 0.15987911750208086, 0.1598896682073369, 0.15995539237088868, 0.15982333312060687]",44
"[-2.6623999999999928, -2.5656000000000003, -1.7799999999999967, -2.352000000000003, -2.6723999999999877, -3.5240000000000054, -1.7244000000000004, -6.3059999999999885, -2.557199999999992, -4.721600000000008, -0.9300000000000014, -5.216400000000025, -4.940800000000005, -6.2555999999999905, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.381599999999985, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.49919999999998, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.591599999999976, -6.599999999999976, -6.473999999999981, -6.591599999999976, -6.566399999999977, -6.356399999999986, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.025551697238448683, 0.000661844767851752, 0.19140189813621356, 0.011357530574589464, 0.09999876467413644, 0.001071645933265631, 0.10994792626747404, 0.07439704047467882, 0.22053303620623962, 0.258678059370404, 0.4211990609507754, 0.2777400704191759, 0.23560371279972495, 0.29636869896181584, 0.2947865211911384, 0.2612817340006249, 0.2517747989267345, 0.27242366051931344, 0.2595369582112811, 0.2630370598087344, 0.26572961736756245, 0.2590666096074938, 0.25784765548336236, 0.25957776748126865, 0.25686373450307043, 0.2588019631042512, 0.2586419148545487, 0.2588362629729248, 0.25923339997166767, 0.25959436029895433, 0.25857572590644096]",36
"[-2.688399999999991, -2.5879999999999987, -1.9279999999999962, -2.3068000000000084, -2.6111999999999886, -2.3552000000000026, -3.107199999999991, -2.4464000000000006, -2.460399999999991, -4.8840000000000305, -3.1608000000000045, -5.007200000000033, -3.5932000000000013, -5.058800000000018, -2.631999999999986, -4.490400000000011, -3.645200000000003, -5.394800000000016, -5.020800000000019, -5.283600000000012, -5.397200000000016, -5.589600000000013, -5.637600000000013, -5.617200000000013, -5.67720000000001, -5.421600000000013, -5.851200000000008, -5.88120000000001, -5.817200000000015, -5.800800000000015, -6.080400000000002, -6.243599999999991, -5.883200000000009, -6.099200000000001, -6.1691999999999965, -6.1883999999999935, -5.983200000000007, -6.266399999999991, -6.190799999999996, -6.314399999999988, -6.415199999999984, -6.182399999999994, -6.1799999999999935, -6.133199999999999, -6.26399999999999, -6.056400000000003, -6.2723999999999895, -6.2975999999999885, -6.070800000000002, -6.1295999999999955, -6.2975999999999885, -6.123599999999997, -5.88320000000001, -6.006000000000004]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0053232106188393, 0.018142101042157757, 0.0051772076264932085, 0.0023214351542060023, 0.09537907317101668, 0.023967189501786952, 0.11928876566616067, 0.019982663129413523, 0.1029340996101885, 0.010653716023128961, 0.08168702089282567, 0.022876429306407115, 0.11337486564382714, 0.07512122866101684, 0.09628774415737554, 0.13424827359876795, 0.13353359952732755, 0.1273511691254726, 0.13459570754999572, 0.13580048759365632, 0.11392490207705909, 0.16341331929595873, 0.1892620038967217, 0.18245168616342455, 0.17604299817779512, 0.2055014972730832, 0.20516014743607314, 0.1785025722498009, 0.21172588137399415, 0.1918577865662685, 0.20180640188706472, 0.19304725241994736, 0.20270313574702928, 0.2027583914292858, 0.2051722275144955, 0.20048421720650383, 0.20113990590457706, 0.1943571980621232, 0.20175128715186696, 0.19987751123172465, 0.19930723019796, 0.20108835509146303, 0.19792149054414643, 0.20185701835735612, 0.1997769826379305, 0.20076826961298638, 0.2001530901269872, 0.20070492740455836, 0.20053350128286618]",54
