CVaR cost,Ground state probability,Iterations needed
"[-3.6712000000000002, -2.7016000000000004, -3.5419999999999914, -3.2115999999999985, -4.983200000000013, -3.5068000000000037, -2.655599999999995, -4.840800000000023, -3.4932, -5.086400000000016, -4.7524, -5.774400000000021, -5.940000000000013, -5.4864000000000255, -6.069600000000003, -5.257200000000022, -6.019200000000005, -5.990400000000008, -5.800800000000018, -6.0396000000000045, -5.989200000000008, -5.824800000000017, -5.864400000000015, -5.721600000000023, -5.77080000000002, -6.079200000000003]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016236872718459784, 0.08901139660491042, 0.01612508975038745, 0.013446503608932686, 0.06678985745081403, 0.0291966782504281, 0.11416618748289731, 0.08349169670531217, 0.1783350117755796, 0.1913025683341183, 0.13998862199691417, 0.1734811166291093, 0.10928626254407071, 0.17448713256686554, 0.18282207548072693, 0.16024806137654907, 0.17560752872754581, 0.17585342758600184, 0.1704495516094297, 0.1742714513629605, 0.17289432307079672, 0.1741010877896353, 0.17348409280349666]",26
"[-3.6940000000000004, -2.6451999999999973, -3.5687999999999933, -3.388800000000004, -4.920400000000013, -3.4596000000000053, -1.9559999999999949, -4.86400000000002, -3.918400000000006, -5.1044000000000125, -4.858000000000018, -4.551199999999998, -5.852400000000017, -6.001200000000009, -5.658000000000021, -5.938800000000011, -6.135600000000001, -5.806800000000019, -5.718000000000024, -5.919600000000014, -5.577600000000025, -6.004800000000008, -6.040800000000006, -5.856000000000017, -6.0888000000000035, -5.9352000000000125, -6.1404000000000005, -5.919600000000013, -5.814000000000019]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016188467601787486, 0.09276639274456344, 0.0160602545911149, 0.014211454964801916, 0.06456146549950473, 0.0343343054911667, 0.11451452385536035, 0.09238688639777282, 0.0807668932104855, 0.1760541983098163, 0.18246931250973045, 0.12237978440323233, 0.1728453051616296, 0.1849941659875305, 0.16865126498883481, 0.17220357531373426, 0.19595252434337995, 0.17225580914913804, 0.18966671974684157, 0.18533155624645092, 0.18232317839769896, 0.18524292382862512, 0.18622126676678982, 0.18429299544023292, 0.18422033672121585, 0.18428330501590384]",29
"[-3.7508000000000026, -2.5991999999999966, -3.8779999999999957, -3.3808000000000025, -3.868000000000001, -3.7520000000000007, -3.3779999999999992, -3.335599999999991, -3.53839999999999, -4.247999999999993, -4.388399999999995, -4.642000000000018, -4.139999999999999, -4.461600000000011, -4.601200000000016, -4.546000000000009, -4.730800000000015, -4.474400000000011, -4.588400000000016, -4.442000000000006, -4.550400000000013, -4.484800000000012, -4.51760000000001, -4.6508000000000145, -4.497200000000014, -4.424800000000002, -4.70080000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014614677115499877, 0.02602171543688374, 0.034190579958332835, 0.004249267865843108, 0.019445947523530318, 0.028520624462919583, 0.06288726829945873, 0.07774211764527256, 0.06626991613317285, 0.0396334812836478, 0.05309494102990399, 0.06656394118895523, 0.07301899659513095, 0.07050474731932757, 0.0728447835021856, 0.07189850743864602, 0.06961831108931286, 0.07171316516664035, 0.06931127205130738, 0.07090818888054537, 0.07059459023918599, 0.07020750899520212, 0.07058065095457623, 0.07055384394779593]",27
"[-3.641600000000002, -2.967599999999998, -3.59439999999999, -3.0096000000000003, -5.0616000000000145, -3.2348000000000003, -2.4447999999999963, -4.623200000000021, -3.620000000000002, -5.3208000000000215, -5.876400000000016, -5.998800000000008, -5.905200000000013, -5.246000000000024, -5.776800000000019, -5.936400000000012, -5.702400000000026, -5.860800000000014, -5.833200000000018, -5.660400000000026, -5.703600000000025, -5.874000000000016, -5.770800000000021, -5.6472000000000255]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015903665274883044, 0.1065756546709497, 0.015794443925104797, 0.017439377374519983, 0.053600770205787344, 0.029122846960364906, 0.12884372521673126, 0.18311968005062026, 0.16762885524310717, 0.16964308875394765, 0.09869991857947508, 0.13416381566209143, 0.17263536744374278, 0.17579752087155515, 0.1601532608410035, 0.17040618141377128, 0.16899613298989252, 0.16596202095788534, 0.16803338731063916, 0.1683100449477799, 0.16715003795521002]",24
"[-3.882800000000005, -2.5595999999999965, -3.923599999999994, -3.4632000000000045, -3.634799999999998, -1.929999999999997, -3.7211999999999943, -4.6608000000000205, -3.908, -4.450400000000004, -4.308399999999994, -4.49800000000001, -4.702400000000019, -4.439600000000002, -4.605600000000015, -4.476400000000005, -4.497200000000009, -4.513200000000006, -4.441200000000007, -4.385600000000001, -4.534400000000011, -4.6380000000000186]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015530773032715547, 0.024760376696408168, 0.008541098731812517, 0.026665841782360117, 0.07105337582754809, 0.03445981064463646, 0.07566836693984119, 0.06916033138898456, 0.0629379914242287, 0.07361570427601728, 0.07634426539437106, 0.07033650446220507, 0.07509152624461313, 0.07292780508143296, 0.07321404133319433, 0.0740321860313633, 0.0734456974141729, 0.07359684142805276, 0.07372185127712516]",22
"[-3.6396000000000006, -2.795199999999998, -3.6355999999999926, -3.043199999999996, -5.4828000000000205, -3.115999999999998, -3.0891999999999977, -4.415600000000007, -3.4676000000000005, -5.839200000000015, -6.008400000000009, -5.702400000000022, -6.102000000000004, -5.822400000000019, -6.1536, -5.6952000000000265, -5.8056000000000205, -6.133200000000001, -5.844000000000018, -6.067200000000005, -5.955600000000011, -5.929200000000012, -5.914800000000014, -6.040800000000006, -6.026400000000008, -5.79120000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015626722422725826, 0.12525411517077084, 0.01562591229172336, 0.022964844253431226, 0.04349458305008505, 0.028395884767718416, 0.1702320755921601, 0.19629919241624966, 0.14782626128535936, 0.19076607067023776, 0.16846233310198325, 0.18543827564656215, 0.17442845516289185, 0.1897550146177363, 0.18784936771929822, 0.1832059905730331, 0.18725366283630104, 0.18434365310735037, 0.18511255520061654, 0.1864133079538162, 0.18541826971476172, 0.18570751604040103, 0.18513452537268826]",26
"[-3.872800000000004, -2.520399999999996, -3.7071999999999945, -3.3607999999999985, -5.010000000000013, -3.345600000000004, -2.082799999999991, -4.758800000000022, -3.713600000000002, -4.925200000000007, -4.174800000000004, -5.583600000000024, -6.054000000000003, -5.482800000000023, -5.952000000000011, -5.626800000000023, -5.901600000000011, -5.749200000000021, -5.815200000000017, -6.0480000000000045, -5.922000000000011, -5.959200000000009, -5.738400000000022, -6.1164, -5.7240000000000215, -5.9208000000000105]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016201075149656234, 0.09192849604157065, 0.016105448456192925, 0.014046095198750632, 0.06511959753710492, 0.03019264561236932, 0.10997309975077108, 0.06279094371268794, 0.1528570122525299, 0.17250684439976782, 0.12642794969991022, 0.18835670647108518, 0.153426764058722, 0.1735040009010962, 0.18208296432409932, 0.1663561236223679, 0.17288416629263154, 0.17537002469023746, 0.17099548100657108, 0.17323976303411, 0.17242901585846465, 0.1716826433949436, 0.17277051578742356]",26
"[-4.018000000000006, -2.7991999999999986, -3.5563999999999916, -2.7483999999999957, -3.712000000000005, -3.5748000000000038, -3.9424000000000117, -3.805999999999999, -3.7644000000000037, -3.7403999999999975, -3.6055999999999995, -3.6848000000000027, -3.781200000000005, -3.8360000000000016, -3.734400000000004, -3.8336000000000032, -3.8212000000000015, -3.5536000000000003, -3.7664000000000004]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01034671501380718, 0.03915291518959769, 0.014328710246141536, 0.028835790265474028, 0.030260591579830038, 0.01697152274357315, 0.004876548022942492, 0.017692211731497633, 0.010741899552682099, 0.014633684636585475, 0.014125670244505407, 0.013701098938396817, 0.012714104804921246, 0.013552225542414897, 0.013361338568037331, 0.013201196217569749]",19
"[-3.5671999999999984, -2.4599999999999973, -3.9011999999999927, -3.0751999999999984, -4.028400000000003, -3.7179999999999964, -3.3579999999999974, -3.7264000000000044, -4.143199999999997, -4.652800000000019, -4.219999999999995, -4.744000000000023, -4.395999999999998, -4.5352000000000166, -4.3724000000000025, -4.4404, -4.534000000000009, -4.428799999999996, -4.1255999999999995, -4.405599999999999, -4.696400000000022]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013822718266369766, 0.02836704022700877, 0.013461116905962285, 0.020269625192807797, 0.017563938978487764, 0.06430841871757065, 0.0714982424698345, 0.05678363646546468, 0.0775994086451822, 0.0786904473470576, 0.07568315407970981, 0.07694910449639858, 0.07787933881214892, 0.07719833651462854, 0.07756341245694859, 0.07750680563886009, 0.07770857975249944, 0.07758932622749534]",21
"[-3.7372000000000005, -2.5275999999999983, -3.813199999999996, -3.0636, -3.973999999999996, -3.1827999999999976, -3.718800000000001, -3.3564000000000025, -3.5531999999999977, -3.977200000000003, -3.9163999999999968, -3.568799999999999, -4.227200000000005, -4.415600000000007, -4.1228, -3.9336000000000015, -4.347600000000005, -4.195600000000001, -4.548000000000011, -4.32160000000001, -4.620000000000018, -4.409600000000004, -4.314800000000005, -4.420800000000013, -4.035599999999999, -4.474000000000013, -4.38080000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015254178522888915, 0.02472454629297701, 0.02339186365749265, 0.02054235700882694, 0.01641897179205226, 0.008570856047268968, 0.022778933283727154, 0.03337827180374455, 0.011643225016532553, 0.033356148677956034, 0.04436462066502491, 0.05168732429251807, 0.04140608122024362, 0.053229074498949036, 0.04682383353416049, 0.046326065229268465, 0.046960109163680576, 0.04902186485461332, 0.0504493874330719, 0.048333492118942306, 0.04849753717825717, 0.04941367100632171, 0.04876069861518212, 0.04889385833010703]",27
"[-3.5708000000000015, -2.7619999999999987, -3.859199999999992, -3.4288000000000034, -3.9956, -3.5315999999999947, -3.5167999999999973, -3.4448, -4.364799999999994, -4.583200000000007, -4.2331999999999965, -4.472000000000007, -4.483200000000012, -4.385199999999993, -4.462000000000002, -4.6608000000000125, -4.504800000000004, -4.449600000000004, -4.4095999999999975, -4.567200000000004, -4.2263999999999955, -4.384799999999997, -4.592000000000008, -4.496799999999995]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015502955423811249, 0.033261151964870284, 0.014870559818137636, 0.019816633425549186, 0.015173572609869394, 0.06597830625636544, 0.07856463733594886, 0.06367917197482872, 0.06568805036091024, 0.07626195054171882, 0.07716907181348658, 0.07774080020355797, 0.0787634569462829, 0.07822458124743407, 0.0788619470102406, 0.07857796016635796, 0.07881256500181671, 0.07876945699201632, 0.07873433936329076, 0.07877780037682067, 0.07876493846069427]",24
"[-3.4644000000000013, -2.586399999999997, -3.736399999999993, -3.2375999999999996, -3.846400000000001, -3.5395999999999943, -3.4391999999999983, -3.289199999999998, -4.147999999999995, -4.5068, -4.590400000000017, -4.165599999999995, -4.278400000000001, -4.415600000000009, -4.512800000000014, -4.426000000000004, -4.581600000000013, -4.257199999999996, -4.639600000000019, -4.631600000000019, -4.595200000000017, -4.386800000000001, -4.401200000000003, -4.219999999999996, -4.468400000000012, -4.262399999999996]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013993198586603427, 0.03133368323789346, 0.01123591293916824, 0.02031594540062519, 0.01574613790582084, 0.06530180579865083, 0.07631999285854603, 0.0704252000676166, 0.06284013445948843, 0.05335319297353226, 0.06321268092422604, 0.0732166897495811, 0.06923809285672325, 0.06884632834913182, 0.06990428325675764, 0.07103838841050042, 0.07163833597598615, 0.0713954078559388, 0.07062487057101972, 0.07143670515610241, 0.07084680386988004, 0.07110163781547865, 0.0711443126924201]",26
"[-3.874000000000001, -2.848399999999999, -3.7727999999999926, -3.257599999999999, -5.065600000000016, -3.2536000000000014, -2.495199999999996, -4.728400000000024, -3.439999999999998, -5.8008000000000175, -5.9772000000000105, -5.892000000000012, -6.007200000000009, -5.815200000000019, -6.006000000000007, -5.79240000000002, -5.928000000000013, -5.911200000000014, -6.024000000000007, -6.0540000000000065, -6.115200000000002, -5.846400000000018, -5.838000000000018, -5.79480000000002, -6.135600000000001, -6.068400000000005, -5.97480000000001, -6.183599999999998, -6.104400000000003, -6.176399999999998, -5.916000000000014]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.016082307370181244, 0.09848588684137227, 0.015951637027591392, 0.015453201877460998, 0.05925295114008308, 0.028639279639054112, 0.1597475387037335, 0.1969746242293445, 0.1603048283025886, 0.18989566208562153, 0.17632197676402328, 0.17304063847655043, 0.18059566158778945, 0.19315903538693466, 0.1907565801784997, 0.18601739413858162, 0.18717418740620603, 0.1875209049153736, 0.18861194615919225, 0.18493319898207408, 0.18871860731401258, 0.1869016034938528, 0.18675505212918742, 0.18682100200684978, 0.18686226415093332, 0.18684239652434811, 0.18669823014818077, 0.18693626825193496]",31
"[-3.536799999999999, -2.6759999999999966, -3.6267999999999923, -2.9304, -3.9219999999999997, -3.1531999999999965, -3.702400000000004, -3.0559999999999987, -3.8084000000000047, -4.185199999999998, -4.58880000000001, -4.315199999999995, -4.646400000000017, -4.423600000000004, -4.625200000000014, -4.5136000000000065, -4.471600000000013, -4.59200000000001, -4.584000000000014, -4.590000000000018, -4.442800000000006, -4.587600000000007, -4.301599999999993, -4.596000000000017, -4.48760000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014702624377988117, 0.02472443197749693, 0.02577440052472524, 0.021432996218894065, 0.018435882218420616, 0.009042279349036512, 0.06041670531765708, 0.07874454756754945, 0.06277854489488148, 0.06905514000478971, 0.06261383141858472, 0.06706399982609906, 0.07281837695737556, 0.06689927262619172, 0.06895755461192948, 0.0707296323554541, 0.0693865319914878, 0.06861772336989982, 0.06951817746033771, 0.0691104841497735, 0.06914578578836125, 0.06894159649954251]",25
"[-3.680799999999998, -2.5963999999999987, -3.9395999999999933, -3.168399999999998, -3.9972000000000008, -3.3571999999999966, -3.5284000000000013, -3.537599999999997, -3.7507999999999972, -3.701599999999999, -4.0824, -4.542800000000014, -4.270399999999997, -4.488000000000011, -4.703600000000018, -4.742800000000023, -4.1803999999999935, -4.523200000000004, -4.503600000000011, -4.662400000000006, -4.634400000000013, -4.423199999999998, -4.3504, -4.521200000000001, -4.628800000000014, -4.428, -4.618400000000017]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013254341957694827, 0.02722723971281075, 0.0018974488519540574, 0.02026574892596783, 0.01934850919908774, 0.01998071525344424, 0.011937073025171803, 0.06340662293834212, 0.06684647328766936, 0.06152979862051475, 0.06566310940711209, 0.0728975490769912, 0.07880433730552605, 0.07674181287590166, 0.07845285977713455, 0.07864194307762892, 0.0788673681430157, 0.07849528787493232, 0.07887081751285804, 0.07873087892528327, 0.07876703957252938, 0.0788354573065904, 0.07880043433886688, 0.0787993861367828]",27
