CVaR cost,Ground state probability,Iterations needed
"[-2.6619999999999937, -3.660000000000004, -3.6316000000000055, -3.3660000000000023, -3.4788000000000006, -2.9235999999999955, -3.4708000000000037, -3.8816, -4.23440000000001, -3.7112000000000065, -4.086800000000007, -3.664000000000006, -4.381999999999992, -4.501199999999995, -3.547199999999991, -4.206800000000005, -4.238799999999994, -4.3987999999999925, -4.563999999999989, -4.350399999999992, -4.527600000000002, -4.302799999999998, -4.394799999999991, -4.506399999999989, -4.348799999999991, -4.379599999999989, -4.371199999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014738651151348762, 0.020635683894033252, 0.012758229693775368, 0.01395046731732078, 0.047881217867501505, 0.07015733118062895, 0.045161469273710356, 0.06355716729790253, 0.054722267660601606, 0.07693906602610302, 0.06261270989170986, 0.037777314556555655, 0.06500015919801076, 0.057869535919015315, 0.06709771073242722, 0.06316234603992171, 0.06214825365124799, 0.06578550603480651, 0.06252452247239876, 0.06383210633849766, 0.06273632647185984, 0.0629492605306158, 0.06311128564520023, 0.06332585798158488]",27
"[-2.9159999999999964, -3.6576000000000035, -3.3163999999999962, -3.191999999999996, -3.1443999999999974, -3.0660000000000003, -4.447199999999989, -4.269999999999992, -4.4047999999999945, -4.5691999999999915, -4.036400000000004, -4.4547999999999925, -4.243200000000005, -4.591199999999994, -4.304399999999997, -4.325599999999995, -4.214400000000001, -4.4304, -4.243600000000005, -4.383999999999995, -4.465999999999992, -4.1064000000000025, -4.256000000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015990331246975496, 0.008038670512968464, 0.01400149587308384, 0.06533957730894738, 0.07517959606564467, 0.049559363571064274, 0.05687611382010958, 0.046033885941632956, 0.058596781687588015, 0.051763899318900415, 0.0575476937237528, 0.05881999960760371, 0.054958027759674705, 0.058838434065581535, 0.05690690596796101, 0.05762177303173158, 0.05753404190658301, 0.057783012352229594, 0.05757164623721625, 0.05741964069740177]",23
"[-2.8139999999999983, -3.7792000000000026, -3.403599999999999, -3.1547999999999994, -3.262400000000004, -3.3108000000000017, -4.453599999999991, -4.424399999999987, -3.7107999999999914, -4.348799999999994, -4.331600000000001, -4.473999999999991, -4.326399999999995, -4.3999999999999915, -4.375999999999991, -4.527599999999987, -4.421599999999988, -4.373599999999996, -4.245199999999994, -4.335599999999994, -4.3603999999999905, -4.360399999999993, -4.3571999999999935]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014539173555613221, 0.0099734584512926, 0.014311117340381027, 0.06328403272460488, 0.07384213619033433, 0.04443438464405662, 0.07036124832292145, 0.05638603690181271, 0.061323976797696925, 0.05581547624828657, 0.06540039463105858, 0.0586771576022561, 0.062407566848976796, 0.06340626584790626, 0.0628358229593672, 0.06121180466193896, 0.06266145028839987, 0.06264578922082253, 0.06207091462125868, 0.06247108680110737]",23
"[-2.711999999999995, -3.541200000000003, -3.3079999999999945, -3.100000000000002, -3.290000000000001, -3.344800000000001, -4.309199999999997, -4.123199999999992, -4.403999999999993, -4.373599999999997, -4.600399999999985, -4.015600000000008, -4.42039999999999, -4.360399999999994, -4.430799999999993, -4.396799999999993, -4.549999999999991, -4.479599999999991, -4.48399999999999, -4.591199999999985, -4.342800000000002, -4.48839999999999, -4.173600000000008]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014468915292884015, 0.013207356603606892, 0.015247118546682963, 0.059342597403883965, 0.035032676746823414, 0.06888668287176432, 0.05105516432221843, 0.07403812009243045, 0.06115594126549793, 0.07816489649670272, 0.06643105980184251, 0.07282558463787714, 0.07244344901514714, 0.07603472706369746, 0.07391670150039793, 0.07386860807195986, 0.07458784969067134, 0.07402836677320128, 0.07417795815875791, 0.07393108465663532]",23
"[-2.778799999999994, -3.532800000000002, -3.5251999999999994, -3.399200000000003, -3.543600000000003, -3.3319999999999985, -3.458800000000005, -3.513600000000005, -3.450000000000003, -3.3416, -3.4872000000000063, -3.2400000000000007, -3.3128, -3.305600000000001, -3.3856000000000024, -3.507200000000002, -3.314000000000001, -3.3984000000000045, -3.4696000000000025]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014536038335381946, 0.021054618298081234, 0.015756970918470448, 0.016301547594772273, 0.02088552056080331, 0.0182648697275846, 0.023307296860012636, 0.020690880064638914, 0.020400487095605817, 0.021817224082639912, 0.020943717491378095, 0.021216006457809966, 0.02089363891907193, 0.021016654816934877, 0.021022252368733958, 0.021103962783725373]",19
"[-2.795999999999997, -3.8360000000000047, -3.3531999999999975, -3.346399999999996, -3.2800000000000016, -3.413600000000003, -4.285599999999996, -4.357599999999999, -4.064399999999996, -3.1360000000000054, -4.010000000000006, -4.752400000000004, -4.386799999999988, -4.5607999999999835, -4.5695999999999914, -4.554799999999995, -4.681199999999986, -4.465199999999987, -4.585999999999991, -4.603599999999985, -4.643199999999998, -4.251199999999996, -4.3103999999999925, -4.433999999999989]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016112253510360414, 0.007931452949237413, 0.014629408862810769, 0.0632606701300406, 0.0757899059702304, 0.019303417019354924, 0.022005168943593754, 0.05268929745324519, 0.07879298337215462, 0.0766416968809707, 0.07726961577550533, 0.07713094044110597, 0.07746228123889928, 0.0784802163417185, 0.07881093354618651, 0.07864254943419492, 0.07883028058276778, 0.0787538513125364, 0.0787755694169239, 0.07878728650856318, 0.07880540093492061]",24
"[-2.9367999999999985, -3.6888000000000027, -3.3968000000000007, -3.336799999999998, -3.1656000000000035, -3.1384000000000007, -4.47199999999999, -4.570799999999985, -3.7743999999999933, -3.4572000000000056, -3.7548000000000052, -4.273199999999991, -4.521999999999985, -4.189999999999997, -4.564399999999985, -4.274399999999992, -4.528799999999985, -4.276800000000002, -4.342799999999993, -4.678799999999989, -4.5399999999999885, -4.351599999999992, -4.343600000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014529198496885973, 0.009997540085706566, 0.01375252487289964, 0.0643305893775879, 0.07537246629709687, 0.012776264213639456, 0.0250890505064416, 0.05813109609924482, 0.06746923596763149, 0.07248612597001429, 0.07467510559339789, 0.07611623440433371, 0.07597115897533749, 0.07561198058471466, 0.07470329478337502, 0.07562868115414556, 0.0754352643403742, 0.07537435759394132, 0.07559670394790666, 0.0753672230150304]",23
"[-2.8419999999999974, -3.799600000000004, -3.288399999999998, -3.268399999999997, -2.9152000000000022, -2.933199999999999, -4.270399999999998, -3.8140000000000014, -4.474399999999997, -3.3899999999999912, -4.5084000000000035, -4.162799999999991, -4.5131999999999906, -4.42359999999999, -4.4695999999999865, -4.425599999999991, -4.398399999999991, -4.425199999999987, -4.73000000000002, -4.658800000000016, -4.618000000000002, -4.614799999999998, -4.480799999999985, -4.561999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01869129224831447, 0.006236300336620632, 0.013654830595931, 0.06579332738297847, 0.05079519519357869, 0.05477983928498837, 0.027996346675154327, 0.06528087903180652, 0.04823194732502231, 0.07636061004833536, 0.07775625382078602, 0.07484108995339386, 0.07446656935267071, 0.07715590518722927, 0.0760592963576891, 0.07606734442398606, 0.07563722104048473, 0.07630740570809927, 0.07608012813470247, 0.07595515405441307, 0.07618108493555066]",24
"[-2.935199999999997, -3.6060000000000034, -3.5688000000000053, -3.352400000000001, -3.2588000000000017, -2.857999999999995, -3.3032000000000004, -4.092400000000003, -4.262800000000006, -2.8784, -4.438799999999988, -4.087199999999992, -4.527999999999998, -4.544800000000003, -4.304799999999994, -4.4095999999999975, -4.300799999999995, -4.403599999999994, -4.221200000000004, -4.352399999999997, -4.436400000000001, -4.421999999999991, -4.428399999999994, -4.222399999999995, -4.129599999999997, -4.554800000000009]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015111343895167755, 0.019971274143002638, 0.012677486970969968, 0.013965390090028947, 0.05517850915842961, 0.07091895697090622, 0.007464938502830037, 0.07327684685638325, 0.038752836041740554, 0.07134841268285633, 0.05991564588364981, 0.055707859164132754, 0.05402609876060368, 0.0597446511845384, 0.059036509612619, 0.05829259082910658, 0.06311830505393681, 0.0587272945437566, 0.05961096167146687, 0.06064209455591515, 0.059611953991297345, 0.05997944560669989, 0.06007888195828357]",26
"[-2.6175999999999946, -3.4796000000000027, -3.5132000000000025, -2.6127999999999965, -5.592000000000018, -4.542800000000006, -5.187600000000024, -3.5815999999999955, -5.157600000000024, -5.016000000000022, -5.79720000000002, -5.929200000000012, -5.6484000000000245, -5.7732000000000205, -6.024000000000007, -6.076800000000004, -5.882400000000016, -5.77800000000002, -5.845200000000018, -5.888400000000015, -5.8488000000000175, -5.9616000000000104, -5.98200000000001, -6.098400000000003, -5.98920000000001, -5.737200000000024]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008258486997244638, 0.14332017847544878, 0.046924108266322255, 0.0961868607462234, 0.0014160291327823648, 0.08628177435053239, 0.07988345939917757, 0.1862602272547023, 0.18722808992164786, 0.14277772476466605, 0.17100387745054435, 0.18376681285403218, 0.17687839025142654, 0.17945408007212355, 0.16360214731338146, 0.18052998005742493, 0.1787715121729178, 0.17355728006871302, 0.17776888996636012, 0.1771776417172632, 0.17607216217829794, 0.17608286568483478, 0.1758968661225323]",26
"[-2.7379999999999933, -3.358800000000003, -3.134799999999995, -3.2759999999999976, -3.1835999999999998, -3.4048000000000056, -1.932399999999997, -3.6964000000000032, -3.1463999999999976, -3.3160000000000056, -3.908400000000009, -4.554000000000018, -4.62680000000002, -5.444400000000013, -6.079199999999998, -6.406799999999984, -5.77680000000001, -5.877600000000006, -6.053999999999999, -6.2387999999999915, -5.852400000000008, -6.121199999999996, -6.146399999999995, -5.911200000000005, -6.171599999999994, -6.1043999999999965, -6.1967999999999925, -6.2723999999999895]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014294499937657575, 0.01079325079218572, 0.016156170593324262, 0.004244172456380911, 0.02276342787012419, 0.011968710639257613, 0.020594021363531046, 0.0328160990905375, 0.04862272789379352, 0.050285909726711084, 0.10735146716155707, 0.1678267295685732, 0.19692145360954033, 0.1515847568878857, 0.17075178398121016, 0.19251988757665203, 0.1946127545375312, 0.1924040844208411, 0.19764409573922082, 0.19613366012560993, 0.19673060342140083, 0.19713743427899338, 0.19675960252490363, 0.1969849343843032, 0.1969853968682395]",28
"[-2.661999999999994, -3.506400000000003, -3.3371999999999957, -3.2876000000000047, -3.354000000000002, -3.3264000000000014, -4.289199999999998, -3.8419999999999925, -4.584799999999985, -3.965599999999998, -4.628799999999984, -4.1628000000000025, -4.43159999999999, -4.596399999999984, -4.475599999999989, -4.346399999999991, -4.6083999999999845, -4.384399999999993, -4.488399999999987, -4.656799999999995, -4.427999999999992, -4.4599999999999875, -4.36559999999999, -4.258799999999992, -4.435199999999989, -4.518399999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015348960293529626, 0.015742252827492906, 0.016126339001505337, 0.058755644682805225, 0.0282705467308145, 0.0678042756289875, 0.05156487899822923, 0.07808880148341883, 0.070909193335603, 0.07631801233286511, 0.07553805257871345, 0.07845102943280219, 0.07679707512677303, 0.07851978643051866, 0.07805581037832154, 0.07768921377104557, 0.07825748129826553, 0.07839887616710263, 0.0781539396839048, 0.0783164872826419, 0.07823130520992715, 0.07827823504730586, 0.07824261696341571]",26
"[-2.891999999999998, -3.627600000000004, -3.4067999999999996, -3.1616000000000017, -3.2260000000000018, -3.119999999999999, -4.703200000000005, -4.597200000000009, -4.424799999999994, -4.545599999999987, -3.9188000000000023, -4.446399999999992, -4.355199999999993, -4.374799999999992, -4.318399999999998, -4.267199999999996, -4.597600000000001, -4.49079999999999, -4.597599999999987, -4.44679999999999, -4.562399999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014331230519279705, 0.012621507347676478, 0.013817841787573865, 0.06340235374555711, 0.0665953122393852, 0.07237122350169052, 0.06676116180220502, 0.041666017192405716, 0.06486481135122676, 0.06630749015550616, 0.058351335491690644, 0.06437634291404953, 0.06223797589896626, 0.0643256581516241, 0.06368998138187637, 0.06315418282452381, 0.06363317092391299, 0.06335666898956914]",21
"[-2.7251999999999965, -3.5904000000000043, -3.4027999999999987, -3.4992000000000036, -3.1784000000000003, -2.957999999999997, -4.4383999999999935, -4.339599999999992, -3.823999999999994, -4.294399999999996, -4.337199999999997, -4.358799999999988, -4.264799999999998, -4.566799999999989, -4.533999999999988, -4.634399999999994, -4.495999999999996, -4.352799999999995, -4.646400000000003, -4.470399999999991, -4.492399999999988, -4.377599999999994, -4.494799999999988, -4.35719999999999, -4.480799999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015165811896388302, 0.015226433962823027, 0.013557724015095153, 0.062444541316701574, 0.0755357664640082, 0.043536649790735474, 0.06315865282496, 0.05753882817709038, 0.06595267960254775, 0.057271878873413576, 0.06408546644058222, 0.06462010646104169, 0.06625784121947066, 0.06773331171724095, 0.0668079919329928, 0.06607405949956653, 0.06634720216356815, 0.06551519677256565, 0.06633873302174376, 0.06593231835149996, 0.06605026471298522, 0.06615477383375387]",25
"[-2.8359999999999976, -3.2628000000000026, -3.4631999999999983, -3.2339999999999987, -5.257200000000022, -4.5220000000000145, -2.2195999999999976, -5.215200000000021, -4.45040000000001, -5.557200000000024, -5.624400000000024, -4.712000000000018, -6.036000000000008, -5.854800000000017, -6.219599999999997, -5.7204000000000255, -6.148800000000001, -6.036000000000007, -5.730000000000024, -6.0456000000000065, -6.1692, -6.091200000000004, -6.085200000000004, -6.091200000000004, -5.99040000000001, -6.1704, -5.9520000000000115]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016036476063489805, 0.08863545813764945, 0.05277097279506426, 0.00805762280036331, 0.0919333269028115, 0.0489243018467231, 0.12919924878082747, 0.14553369548948686, 0.07324548308545706, 0.19580947244161379, 0.17298144919412184, 0.19328545111808026, 0.17312958884842997, 0.18985067441960812, 0.17574090306687698, 0.18815472575213427, 0.19545889250232878, 0.19055935919021938, 0.1923348026629858, 0.19273059606394827, 0.19401217779357682, 0.1930911718088165, 0.1932710146494362, 0.19348037957599196]",27
"[-2.9463999999999966, -3.4232000000000036, -3.2179999999999933, -3.2711999999999977, -3.2232000000000007, -3.2532000000000005, -4.267999999999995, -4.214399999999999, -4.415999999999992, -4.437199999999992, -3.931200000000002, -4.438799999999998, -4.2219999999999995, -4.193599999999999, -4.161200000000002, -4.383999999999993, -4.359999999999994, -4.508399999999989, -4.247199999999998, -4.605599999999987, -4.341599999999995, -4.345199999999994, -4.687199999999987, -4.715599999999987, -4.446799999999992, -4.255999999999997, -4.376799999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015234586861868106, 0.008826874414530634, 0.015197015050331074, 0.06280429465399098, 0.038563545720039366, 0.07126374318267768, 0.06499290830442311, 0.05476461245674577, 0.06986541750136463, 0.06373798836995355, 0.07442674113730272, 0.06692699246779513, 0.0702985824869724, 0.07185275528745448, 0.07091443734259076, 0.07140023035167267, 0.07140628684285809, 0.0719842947411527, 0.0709787717674604, 0.07169692319220111, 0.07201009766821534, 0.07197848596507336, 0.07211253790298393, 0.07198225816485199]",27
