CVaR cost,Ground state probability,Iterations needed
"[-0.05810000000000094, 1.7704999999999975, 0.7089000000000033, 0.7896000000000015, 1.0548000000000017, 0.4838000000000049, -0.1125999999999992, -1.1870000000000007, -1.8281000000000072, -2.1360999999999986, -2.4357999999999875, -2.4323999999999777, -2.0884999999999807, -2.428199999999986, -2.598699999999982, -2.216199999999991, -2.350999999999991, -2.61609999999998, -2.5965999999999867, -2.694699999999976, -2.644599999999983, -2.4909999999999926, -2.3458999999999994, -2.410099999999986, -2.420199999999989, -2.516699999999983]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.008451631183547666, 0.034152570545975605, 0.010160040636945204, 0.0250366064095831, 0.050041332634610115, 0.09026024173973457, 0.12872102152760506, 0.1753113106648607, 0.19564716230894982, 0.15869502149219009, 0.17661676856712066, 0.1696024718333713, 0.15689484091120837, 0.17226618112623301, 0.17261145136294956, 0.16994272858643905, 0.17549898337809594, 0.1770492772806157, 0.17690253012986226, 0.1741955140279461, 0.1760337419766262, 0.17547789168506195, 0.1751700541456054]",26
"[0.01930000000000124, 1.6435000000000002, 0.5654000000000009, 0.4377000000000015, 0.7184999999999891, 0.34340000000000315, -0.045600000000000314, -0.8457999999999991, -1.5687999999999893, -2.084699999999996, -2.097199999999988, -2.3545999999999885, -2.525599999999985, -2.204899999999976, -2.325599999999978, -2.488799999999987, -2.531299999999979, -2.5668999999999746, -2.541899999999982, -2.5591999999999757, -2.585599999999979, -2.557199999999981, -2.332699999999982, -2.4651999999999807, -2.625299999999978, -2.585599999999972, -2.529299999999986, -2.5689999999999786]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012246268496945944, 0.04530566072590567, 0.010987479918901536, 0.02254689020348015, 0.043919004364309164, 0.07881734711641346, 0.12058968131700781, 0.11642639460545286, 0.15413748954738837, 0.19154515756059012, 0.18211175025387596, 0.1411866344064109, 0.17203627915941552, 0.1958199058839707, 0.19714849447180705, 0.19674182711523625, 0.19692303507436337, 0.19538646866603676, 0.19237161317882523, 0.1957305310286204, 0.19528412642811516, 0.1947511323268899, 0.1945717701451038, 0.19461135862767864, 0.19491599883698899]",28
"[-0.20799999999999488, 1.778000000000001, 0.5754000000000046, 0.7717000000000005, 0.977599999999998, 0.5035000000000072, -0.13780000000000245, -0.43590000000000045, -0.6315999999999999, -0.1648999999999947, -0.10180000000000615, -1.451099999999978, -2.081999999999993, -2.3842999999999903, -1.9379999999999848, -2.6655999999999778, -2.1955999999999785, -2.4423999999999784, -2.7468999999999744, -2.6493999999999835, -2.513599999999985, -2.5756999999999843, -2.62619999999998, -2.5869999999999878, -2.750999999999976, -2.5300999999999862, -2.6849999999999765, -2.6690999999999776, -2.5461999999999856, -2.7050999999999745]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.00961458187753139, 0.03712235739508218, 0.010052628721660227, 0.02611103276703477, 0.032150446498034176, 0.04534551646565996, 0.051243411397936686, 0.03292073102540056, 0.08443837543787924, 0.13146268214305257, 0.16227370012004627, 0.0960111846951642, 0.19372644006171288, 0.15457896429444667, 0.1960732379956897, 0.18830907619650003, 0.17684954845876918, 0.18901918674083262, 0.18392157834068543, 0.18919424665477447, 0.1899034317818889, 0.18711351214341515, 0.18711063760447924, 0.18705875325207516, 0.18712319316907364, 0.18695510042824956, 0.1874183788030385]",30
"[-0.10019999999999925, 1.7361, 0.43270000000000075, 0.42120000000000113, 0.3467000000000074, 0.40010000000000523, -0.17849999999999633, -1.0447999999999977, -1.5244999999999842, -2.1346999999999965, -1.955899999999982, -2.4762999999999877, -2.254599999999974, -2.639799999999984, -2.5068999999999875, -2.512699999999978, -2.6392999999999778, -2.684699999999985, -2.5472999999999915, -2.5487999999999866, -2.6458999999999904, -2.5283999999999884, -2.6040999999999856, -2.6234999999999817, -2.581599999999995, -2.598699999999988, -2.5543999999999887]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014012025329196275, 0.05313155989328439, 0.01349364642415407, 0.025145196386247327, 0.04975566828642513, 0.08945063594743656, 0.12101397331652748, 0.09769474844149825, 0.17541613072437912, 0.16413258714373435, 0.18562426445863134, 0.16976656293975947, 0.197267183195801, 0.17917707739312855, 0.18082423218953697, 0.1749148014907242, 0.18185829604090287, 0.18071346959782408, 0.18351646263336707, 0.18051428482345178, 0.17971897939225662, 0.18149226183505046, 0.18063948191018242, 0.18059862522321232]",27
"[-0.18819999999999582, 1.8939999999999995, 0.536899999999998, 0.5050000000000024, 0.7028999999999898, 0.6512000000000071, -0.28249999999999853, -0.980799999999999, -1.8324000000000007, -2.275399999999993, -2.489399999999984, -2.5849999999999853, -2.0798999999999785, -2.4733999999999807, -2.4572999999999783, -2.366499999999979, -2.676299999999977, -2.4681999999999826, -2.5723999999999814, -2.748399999999973, -2.404899999999979, -2.6827999999999723, -2.5468999999999795, -2.6504999999999734, -2.6534999999999735, -2.479099999999979, -2.5392999999999786]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01172787956313317, 0.043465619800350686, 0.011149935300124671, 0.02712014368606744, 0.05384946289881681, 0.09618295291297374, 0.1515590387447126, 0.16075893576808606, 0.1849181970817807, 0.12379450329892529, 0.1962652045837576, 0.18388931792288096, 0.17653352321735452, 0.18951477674304815, 0.19177749748066883, 0.19123138879269425, 0.18995518760459254, 0.19017133823863788, 0.1909614084400822, 0.1881569541583327, 0.19096331733360633, 0.189812028908556, 0.1896952988034733, 0.19022119358673462]",27
"[-0.11009999999999846, 1.7217000000000005, 0.5954000000000008, 0.6610000000000017, 1.1300000000000003, 0.479800000000006, -0.16909999999999928, -0.9825999999999993, -1.612499999999989, -2.225499999999991, -2.5419999999999905, -1.860499999999981, -2.612999999999969, -2.473899999999979, -2.5261999999999682, -2.6733999999999747, -2.4657999999999825, -2.578899999999973, -2.55039999999999, -2.768199999999973, -2.696099999999971, -2.671999999999972, -2.7163999999999735, -2.5931999999999813, -2.698499999999977, -2.6088999999999785, -2.5935999999999777]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010049230809200276, 0.03831025892550105, 0.009485322524655648, 0.025060638464018237, 0.05008452702497712, 0.09019092989428035, 0.1368058867490133, 0.16006361204664166, 0.08599025506698062, 0.19689410942012392, 0.1836732636752359, 0.1922767928788448, 0.19385101593234877, 0.18533351187362276, 0.19425096430820116, 0.1904889899011265, 0.19496687165104884, 0.19597006889187316, 0.19535969328489838, 0.1944989191446685, 0.19557587672397, 0.19465560630223241, 0.19490459574522367, 0.19507983817614924]",27
"[0.024500000000000063, 1.863599999999999, 0.7202999999999995, 0.6874000000000021, 0.8044999999999968, 0.382200000000008, 0.04340000000000084, -0.4610999999999989, -1.126799999999997, -1.2273999999999887, -0.07359999999999257, -2.075699999999989, -2.2446999999999937, -2.542499999999995, -2.167699999999986, -2.5473999999999855, -2.6117999999999855, -2.814599999999977, -2.6247999999999823, -2.7028999999999788, -2.5799999999999885, -2.672599999999977, -2.678399999999987, -2.6648999999999843, -2.577099999999985, -2.6780999999999833, -2.662599999999979]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010365047769886566, 0.03920569686577601, 0.011505094900174212, 0.02259721091099328, 0.034434147154774636, 0.055498247076843366, 0.09200940464324409, 0.055471320658554896, 0.13277544282578438, 0.1310640627707076, 0.15948223592728705, 0.12157553071428934, 0.18578659997434444, 0.185636117344317, 0.1815700820425823, 0.17038860913406148, 0.18904837540499808, 0.18236753014318055, 0.17907822006113247, 0.18413966654265357, 0.1814195802306382, 0.18220692795811008, 0.1808219334919307, 0.1815776137992135]",27
"[-0.06410000000000074, 1.8312999999999993, 0.5331999999999995, 0.34030000000000044, 0.2564000000000047, 0.10599999999999941, -0.11710000000000179, -1.0915999999999952, -1.7739999999999823, 0.7216000000000035, -2.4420999999999733, -1.4959999999999702, -2.1235999999999775, -2.6126999999999785, -2.3924999999999716, -2.130999999999973, -2.581199999999976, -2.6442999999999697, -2.4834999999999807, -2.487599999999974, -2.576699999999966, -2.379699999999979, -2.497799999999978, -2.4828999999999786, -2.4419999999999753, -2.484399999999973, -2.673399999999973, -2.579799999999978, -2.4685999999999817]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013104991645183106, 0.048738191636457026, 0.015636944904313985, 0.01837930104984191, 0.050271592151314035, 0.08403006505382327, 0.004823824694999619, 0.19601094292494758, 0.11383625372120035, 0.15118080662331645, 0.19514064348983415, 0.1790886126065409, 0.1829787089298179, 0.191795695088584, 0.19686004524356088, 0.19758101024275573, 0.1959916782418721, 0.1969644663395093, 0.1965299539478107, 0.1970934239900907, 0.19698489712388167, 0.19681579912357947, 0.19687814607247256, 0.19678408721787405, 0.1967840597538303, 0.19673132419364675]",29
"[-0.2511999999999992, 1.588200000000002, 0.45429999999999926, 0.5014000000000016, 0.7343000000000043, 0.47910000000000313, -0.22579999999999695, -0.36240000000000067, -0.627600000000003, -0.898299999999992, -0.9545999999999809, -2.1314999999999746, -2.622899999999988, -2.369799999999989, -2.0256999999999965, -2.5387999999999766, -2.499199999999995, -2.6083999999999903, -2.6770999999999687, -2.612999999999967, -2.5984999999999787, -2.638699999999979, -2.6391999999999727, -2.563299999999976, -2.611999999999983, -2.531599999999984, -2.4522999999999886, -2.5654999999999846]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01012324640478386, 0.03851754409636027, 0.010429811254188945, 0.026947763622696446, 0.03282569466186827, 0.04691623199946596, 0.07623276880394617, 0.11118552890028008, 0.17463394904679516, 0.18439430273152688, 0.15708050403310336, 0.12900376600875327, 0.19274108708908902, 0.17511503092220676, 0.18435404382813303, 0.1886013856584089, 0.1916368237305169, 0.1876489435481373, 0.19091786813734773, 0.18907458969001859, 0.18927182745640592, 0.1875833309632256, 0.18879239819010823, 0.1883671710597624, 0.18881637679011085]",28
"[-0.05390000000000178, 1.7951999999999995, 0.30670000000000036, 0.03250000000000126, -0.31219999999998505, 1.484299999999994, -1.8537999999999815, 1.9310999999999956, 0.4879000000000031, -1.9027999999999836, -2.1609999999999707, 0.18940000000001656, -2.500599999999974, -2.2799999999999807, -2.5983999999999763, -2.590699999999983, -2.795299999999979, -2.5163999999999898, -2.601799999999981, -2.638999999999982, -2.557599999999987, -2.519699999999983, -2.6340999999999766, -2.6219999999999835, -2.580899999999988, -2.784099999999978]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01606780332791243, 0.07330092870570962, 0.005838764428130824, 0.09697612597899093, 0.00032436387913685276, 0.007457786791927377, 0.09441678673056152, 0.17311040887011253, 0.059761885035992515, 0.19360581725952214, 0.1778512251656846, 0.19420944295471915, 0.19229855508476973, 0.18651669901387646, 0.1746910257658585, 0.18866705846673437, 0.18789800022888334, 0.1839266165813652, 0.18728170286642828, 0.1868362826513298, 0.18589305625161337, 0.18665547935222104, 0.18662325225185156]",26
"[0.03210000000000075, 1.7275000000000016, 0.49180000000000074, 0.2837000000000008, 0.07190000000001164, -0.09579999999999743, -0.39540000000000713, -0.5788000000000081, -0.04900000000000266, 0.013499999999999126, -0.4401999999999995, -0.8635000000000096, -0.6021000000000115, -0.7086000000000071, -0.7374000000000084, -0.5431000000000082, -0.7051000000000074, -0.5082000000000039, -0.7832000000000106, -0.704200000000007, -0.8279000000000101, -0.7237000000000071, -0.7998000000000093, -0.80630000000001, -0.8701000000000109]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01461127695599679, 0.05674068132456333, 0.011136103772552308, 0.07344296572191152, 0.06170058137206233, 0.032799327696496405, 0.029360818364257385, 0.05019885114923206, 0.0705411652125935, 0.07637413315556484, 0.0697083632877267, 0.07326516433908384, 0.07181257628723373, 0.07090057883647177, 0.0685777002092366, 0.07127338478497998, 0.07071116563591866, 0.07017704586469185, 0.07070889147576555, 0.07047243276933418, 0.0705912950266622, 0.07048574363122623]",25
"[-0.14659999999999876, 1.6946000000000003, 0.5087999999999989, 0.48500000000000226, 0.5804999999999914, 0.5972000000000063, -0.3746999999999923, -1.552199999999989, -2.452299999999993, -1.199499999999993, -2.076799999999967, -1.9776999999999876, -2.682499999999979, -2.682399999999977, -2.65959999999998, -2.501899999999988, -2.550799999999984, -2.5339999999999883, -2.683999999999974, -2.5809999999999826, -2.6711999999999807, -2.5549999999999904, -2.656699999999989, -2.4061999999999863, -2.5553999999999903, -2.4616999999999853]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011385419119307022, 0.04232482928822355, 0.011645174122559776, 0.02749590475461776, 0.08680315729616099, 0.14818431577334584, 0.060772374748719396, 0.1739972926691682, 0.09859864210609512, 0.17948007639546323, 0.19334057261686763, 0.18293968180970233, 0.17264028932742584, 0.18168645354597218, 0.17642244944865512, 0.18322838514761436, 0.18546064459707043, 0.18079991004499982, 0.18203990931412517, 0.18362343156878716, 0.1839585090261836, 0.18359981726507513, 0.1828970038202759]",26
"[-0.11299999999999863, 1.740799999999999, 0.662000000000002, 0.7314000000000005, 0.9534999999999944, 0.4286000000000066, -0.21139999999999223, -1.1586999999999967, -1.6220999999999854, -2.1457999999999964, -1.94449999999999, -1.7596999999999827, -2.400299999999992, -2.2115999999999816, -2.487499999999981, -2.1382999999999877, -2.506899999999977, -2.380799999999979, -2.569299999999979, -2.507099999999981, -2.5023999999999758, -2.73929999999997, -2.5254999999999708, -2.508299999999981, -2.6441999999999743, -2.700899999999968, -2.4851999999999874, -2.4983999999999806]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.008515688695787432, 0.03430941210248055, 0.010392171309694203, 0.025055758705397068, 0.04917673315976576, 0.08828993897492841, 0.11139197095625106, 0.10287926972883904, 0.08034681882740652, 0.1721753551782145, 0.14875497801462037, 0.18100167379286172, 0.11131478472653596, 0.19272317898972857, 0.18540224345614095, 0.19713293596081413, 0.19562366417030583, 0.1971909724524524, 0.19709225719056894, 0.19709644990981107, 0.19633504601409035, 0.19725718853900903, 0.19715523500308363, 0.1969323014640627, 0.19715241305917922]",28
"[0.04510000000000111, 1.7909999999999975, 0.585400000000003, 0.3079999999999995, 0.3923000000000077, 0.13919999999999882, 0.26130000000000275, -0.319000000000005, 0.12520000000000087, -0.40570000000000017, -0.7681999999999983, -0.5909000000000005, -0.7164000000000028, -0.6796999999999997, -0.30699999999999433, -0.8222000000000006, -0.9594999999999997, -0.7379999999999968, -1.0088999999999988, -1.252399999999996, -1.1134999999999933, -1.2165999999999983, -0.9259999999999983, -1.197999999999993, -1.021899999999997, -1.2118999999999964, -1.2664999999999969, -1.289999999999997, -1.151299999999995, -1.273199999999996, -1.0425999999999989]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013322223117797946, 0.04970397555173467, 0.014851430120155606, 0.015103029710365104, 0.02130841793001765, 0.019175129074252405, 0.03369878141563346, 0.04027348469200598, 0.039772217610834174, 0.041456258652207485, 0.04728955737718129, 0.027093225969589678, 0.04708285006287094, 0.052785716091863895, 0.05082356050934833, 0.060328172563217236, 0.06713294014098843, 0.07268795187948968, 0.06997064326249416, 0.062481227093741015, 0.06900005780954797, 0.06596808334051533, 0.06791158345907194, 0.06754783302030354, 0.06743031097082733, 0.06730016213284704, 0.06774343123307165, 0.06730597392781804]",31
