CVaR cost,Ground state probability,Iterations needed
"[-3.420000000000004, -6.600000000000002, -4.373999999999995, -5.735999999999995, -5.751999999999993, -5.5019999999999945, -3.5, -3.984000000000002, -4.384, -5.399999999999998, -6.348, -6.474000000000001, -6.432, -6.558000000000002, -6.600000000000002, -5.933999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.317999999999999, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0007027093451926614, 0.008538111044617337, 0.0231145581313981, 0.0433067638277676, 0.050127098808954496, 0.04069005136562882, 0.06406417134256334, 0.051680802705678, 0.0339633541305427, 0.060973142946485835, 0.05835156806321967, 0.06084951242371605, 0.049250276769727375, 0.05790690207254157, 0.06008724525636585, 0.05863528961477364, 0.056436905093159545, 0.0566215006438493, 0.05730356763367654, 0.05650770078951411, 0.05609797601921456, 0.05634004195035587, 0.05579022694000395, 0.055896770016123504, 0.05580578331586919, 0.05578974993015917, 0.05573878522779688, 0.055770079271357575]",35
"[-3.028000000000004, -6.600000000000002, -4.391999999999995, -5.783999999999997, -5.114000000000001, -5.411999999999995, -3.6619999999999995, -3.918000000000002, -3.7240000000000015, -5.475999999999995, -6.432, -6.600000000000002, -5.873999999999996, -6.600000000000002, -6.600000000000002, -6.269999999999998, -6.600000000000002, -6.3119999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.371999999999999, -6.0419999999999945, -6.600000000000002, -6.371999999999999, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006370252845465034, 0.002649664616279689, 0.023483821602445134, 0.043083753923333135, 0.050031858226892226, 0.03635802321752233, 0.06445757609625807, 0.06667228644240393, 0.04296199005976437, 0.0646780022935641, 0.05187945079719336, 0.06091151952795601, 0.06039901054214012, 0.05956469495074877, 0.05558655341048357, 0.05454398324603644, 0.0569850464904491, 0.056707271070929766, 0.056234047183276056, 0.056326471674366906, 0.0543618715119524, 0.055728081052073664, 0.05557125603965868, 0.055754382129011466, 0.05584946315534268, 0.0555220834131182, 0.05581759024492779, 0.055414435972622675, 0.055820763496581216, 0.055691115307586234, 0.05567085835753061]",38
"[-3.468000000000004, -6.600000000000002, -4.481999999999995, -5.483999999999996, -5.251999999999998, -5.777999999999995, -3.6099999999999994, -4.286, -3.6460000000000026, -5.477999999999997, -6.600000000000002, -6.516000000000002, -6.017999999999995, -6.600000000000002, -6.600000000000002, -5.6399999999999935, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.047999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.293999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0030296695712109037, 0.004099399684631997, 0.026038803517365185, 0.04494056169939856, 0.04979091994160268, 0.03435072136923148, 0.06351073617811202, 0.06304119541933564, 0.04402542560136644, 0.064053490737191, 0.058396504996162946, 0.059765125933600366, 0.06008584590122546, 0.04846774885482123, 0.05804909055644605, 0.05608037771263488, 0.05697294239389269, 0.056459026061166255, 0.05603388063083833, 0.05607829951158224, 0.054852375860109895, 0.0562786590947007, 0.054462911465408964, 0.05576062217169006, 0.055849006532488844, 0.055785174121465386, 0.0555343362453202, 0.05558385750413598, 0.05573014366127445]",36
"[-3.4560000000000044, -6.600000000000002, -4.421999999999995, -5.387999999999996, -4.880000000000001, -6.077999999999996, -3.3720000000000003, -4.357999999999998, -3.586000000000002, -5.525999999999997, -6.2639999999999985, -6.221999999999998, -5.345999999999996, -6.432, -6.600000000000002, -5.927999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.474000000000001, -6.516000000000002, -6.371999999999999, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0025677361009508438, 0.0024047307649809114, 0.026971150120489513, 0.045278211527456674, 0.04573476747769188, 0.031090565122703355, 0.060555383703674207, 0.07655123265237816, 0.04064372287855586, 0.06569299558983818, 0.05692535720764874, 0.0652085530615592, 0.05768768364171021, 0.05615543144639791, 0.05688070116800273, 0.0561403694932824, 0.05704181290177843, 0.057126985012852786, 0.05580815907974199, 0.05590230987510626, 0.05586402627828782, 0.05574460863700963, 0.05586818986436195, 0.05585543814898584, 0.05534210158462273, 0.05570150217680482, 0.05564996510988824, 0.05571345228066067, 0.05563323368484734]",36
"[-3.5020000000000038, -6.600000000000002, -4.373999999999995, -5.837999999999994, -4.686000000000002, -5.921999999999996, -3.428000000000001, -4.22, -3.506000000000002, -5.465999999999997, -6.035999999999996, -6.600000000000002, -5.717999999999996, -6.600000000000002, -6.600000000000002, -5.663999999999994, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.095999999999996, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.4079999999999995, -6.516000000000002, -6.269999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.335999999999999, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0038350831010874795, 0.0019171284940495718, 0.02592000876228883, 0.042755617766128295, 0.04894040931559689, 0.03160088227512938, 0.05698177371062739, 0.07193745661708278, 0.042452427555792, 0.06473953168647675, 0.05194795855756851, 0.05976107596030805, 0.06186508646288487, 0.05786220970211556, 0.05418138269127871, 0.0582425948127373, 0.05671102947203649, 0.056984553300768646, 0.05447114265434152, 0.05665217878106227, 0.05447114265434152, 0.05653394315542748, 0.053384399092769215, 0.05641092277443356, 0.05525302887655166, 0.05638195440568616, 0.0560518414622007, 0.05584922605709533, 0.05580837300692647, 0.05543480335687832, 0.05577940823958801, 0.055775175080672736, 0.05573237634539803, 0.05558850180672343, 0.055631254109965805]",42
"[-3.366000000000004, -6.600000000000002, -4.349999999999995, -5.357999999999995, -5.014, -5.897999999999996, -3.3820000000000006, -4.2139999999999995, -3.926000000000002, -5.3939999999999975, -6.600000000000002, -6.600000000000002, -6.011999999999997, -6.600000000000002, -6.600000000000002, -6.071999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.119999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003030534005520088, 0.0033529883535589207, 0.025853804882074154, 0.04522739933478112, 0.04972414254263884, 0.032531569937615384, 0.06170683324654565, 0.06254286892594974, 0.0439913769949567, 0.06470371727709752, 0.058307980388758764, 0.06160452371549585, 0.05168260085964901, 0.06287466394995905, 0.05342577193218553, 0.054776620804024775, 0.059742731660957865, 0.05663897773262381, 0.057054116253418934, 0.056069429454973924, 0.05546021968893146, 0.05623678863059537, 0.05559605557077804, 0.05580687869957309, 0.05585910651337023, 0.05533294794886227, 0.0557347689007715, 0.05558359344976185, 0.055656873711672675, 0.055755969830774604]",37
"[-3.200000000000004, -6.600000000000002, -4.313999999999996, -5.651999999999996, -4.602000000000002, -5.669999999999995, -3.196, -4.603999999999997, -3.426000000000002, -5.333999999999998, -6.335999999999999, -6.600000000000002, -5.855999999999995, -6.600000000000002, -6.600000000000002, -5.741999999999994, -6.600000000000002, -6.257999999999998, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.426, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0060632314423740286, 0.0020123459935871375, 0.025367525258616866, 0.04362431894284194, 0.04975479274067177, 0.03277783912252931, 0.06021372878807893, 0.06710018908356782, 0.044315107454661884, 0.06458209236861828, 0.051841524425213434, 0.06124586999615606, 0.05936618172696154, 0.05748181377040067, 0.05748434618337208, 0.054042438555715895, 0.05375206524079434, 0.05700836766019747, 0.056758132606130635, 0.05546843337863662, 0.05619242226158017, 0.055950962578845055, 0.05550853622162729, 0.05585290637977902, 0.0553457583697978, 0.055824097419821105, 0.055657355501555816, 0.055750335582082484, 0.0557193860273752, 0.055614548000814196]",37
"[-3.4160000000000035, -6.600000000000002, -4.421999999999995, -5.285999999999993, -5.172, -5.981999999999996, -3.633999999999999, -3.848000000000001, -3.394000000000002, -5.435999999999998, -6.077999999999996, -6.179999999999998, -5.621999999999996, -6.600000000000002, -6.600000000000002, -6.552000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.329999999999999, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.329999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0029854569770554466, 0.003204835882433577, 0.027315288172789907, 0.045803516166291657, 0.04137245406837797, 0.03242593763361562, 0.059783918823724164, 0.07306689833385409, 0.03989121028397418, 0.05825753922648397, 0.05518781491539396, 0.06516172288962527, 0.06428178524774801, 0.05869440441402978, 0.05625865085706687, 0.05714669685117655, 0.05682765632533107, 0.05622045468525133, 0.05618498415400605, 0.05567331266028549, 0.055777593730535466, 0.05587087629964279, 0.055828160538578045, 0.05575468492995103, 0.0555419463240755, 0.055750532924888574, 0.0556839597341247, 0.05568530655878531]",35
"[-3.9260000000000033, -6.600000000000002, -4.313999999999996, -6.0959999999999965, -5.106, -6.221999999999998, -3.3560000000000008, -4.535999999999997, -3.9400000000000013, -5.759999999999998, -6.474000000000001, -6.600000000000002, -5.591999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3599999999999985, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3839999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0008531278123436997, 0.005337364213427382, 0.026219348085815802, 0.041285824098709636, 0.05116502543470947, 0.030607389416627488, 0.06205372331350863, 0.07405658121500742, 0.04458635349201867, 0.0676532933008907, 0.05381786254962759, 0.06399843768766153, 0.05171961366182953, 0.05215859382398762, 0.05377506697825565, 0.05687624992446059, 0.057305379641234236, 0.0555248832776332, 0.05573423594182407, 0.0555248832776332, 0.055558640320432826, 0.055236123332895855, 0.05550878343370555, 0.0558884271002793, 0.0558358882140397, 0.05538017639628676, 0.05566950298526814, 0.055663047240577176, 0.05567036312675806, 0.055628019059057066]",37
"[-3.250000000000004, -6.600000000000002, -4.349999999999995, -5.399999999999994, -4.6400000000000015, -5.885999999999996, -3.6920000000000006, -4.048000000000001, -3.048000000000003, -5.927999999999997, -6.600000000000002, -6.600000000000002, -6.011999999999997, -6.600000000000002, -6.600000000000002, -6.414, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.227999999999997, -6.558000000000002, -6.600000000000002, -6.365999999999999, -6.600000000000002, -6.600000000000002, -5.741999999999994, -6.600000000000002, -6.558000000000002, -6.377999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.504000000000001, -6.510000000000002, -6.558000000000002, -6.510000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005121496487794254, 0.000850692832880939, 0.027109229101030762, 0.045014276687466374, 0.04817746297529098, 0.031704410410989335, 0.06422832691099684, 0.06516937975369819, 0.05382982211211237, 0.05998623704628371, 0.0548249232459221, 0.0670542155906545, 0.051710468250219736, 0.05932339845912645, 0.05609146364049625, 0.05642751320648229, 0.05404522133780991, 0.05389410836070965, 0.05711571897694105, 0.05638772872742133, 0.05711571897694105, 0.05642751320648229, 0.055754700395934866, 0.0548896177885151, 0.05524742961480653, 0.05538008006699882, 0.055536076556696554, 0.05576197744147292, 0.056229949563893204, 0.05577620442064497, 0.05549838182953887, 0.0554643766514801, 0.056117954656371635, 0.05550916605069098, 0.055755758908804735, 0.05585449554164598, 0.05566603523292664, 0.05551401568909292, 0.05569404228268277]",46
"[-3.054000000000004, -6.600000000000002, -4.335999999999996, -5.483999999999994, -5.090000000000001, -6.293999999999999, -3.613999999999999, -3.4259999999999966, -3.180000000000003, -5.675999999999998, -6.305999999999999, -6.053999999999997, -5.717999999999996, -6.600000000000002, -6.600000000000002, -6.426, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.329999999999999, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.077999999999995, -6.558000000000002, -6.600000000000002, -6.299999999999999, -6.600000000000002, -6.600000000000002, -6.414, -6.558000000000002, -6.600000000000002, -6.0419999999999945, -6.432]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0011071470802837408, 0.0011891732157432362, 0.027305334346842042, 0.04454726542408468, 0.04753827732966104, 0.03015533950621468, 0.05898711448723069, 0.07267361000481812, 0.046328209088413216, 0.06530327189381123, 0.052564360899797574, 0.0628165950955199, 0.0601294789376246, 0.05592661341022746, 0.056979930146046597, 0.05689586749374873, 0.05701517080544993, 0.05641163238422592, 0.05533043290637721, 0.05636009178249956, 0.05578071080166536, 0.05587687894211121, 0.055275095124092066, 0.055778183243361, 0.055852488693927206, 0.055347671185751186, 0.05552769788259138, 0.05601991662124046, 0.05577148805638624, 0.05601991662124046, 0.055856511985050136, 0.05567094194749317, 0.05553839229963176, 0.05573465138172369, 0.05555832961942381]",42
