CVaR cost,Ground state probability,Iterations needed
"[1.5, -4.733333333333333, -3.966666666666667, -4.766666666666667, -3.0, -3.4, -3.966666666666667, -4.3, -3.966666666666667, -3.733333333333333, -5.1000000000000005, -3.966666666666667, -4.2, -3.966666666666667, -5.0, -6.599999999999999, -5.0, -4.3999999999999995, -3.5, -4.3, -5.1000000000000005, -5.566666666666666, -3.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.027187151906288717, 0.008513938724706375, 0.0023596879274560014, 0.008755332119341831, 0.03680470878115958, 0.04298963798737376, 0.0444697725944692, 0.028264125604385227, 0.019526174672790088, 0.041548922990468216, 0.02163228429600128, 0.031998767649366516, 0.02799116852172943, 0.027898585441144087, 0.026301521800867703, 0.029852460628619, 0.027806438800735602, 0.028361266548382568, 0.027567117207705095, 0.027985935117577482]",23
"[-1.6333333333333335, -5.1000000000000005, -3.966666666666667, -5.1000000000000005, -3.733333333333333, -5.2, -3.8000000000000003, -4.3999999999999995, -6.599999999999999, -4.366666666666666, -4.3999999999999995, -4.833333333333333, -5.8, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -5.8, -4.866666666666666]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0033134720203290557, 0.031033517088158498, 0.07546952114773892, 0.048199341023935, 0.039013669134186156, 0.07512412376060729, 0.04900731436377173, 0.06727635735187532, 0.06975670525055348, 0.07335369137256714, 0.077822436651979, 0.07014742278654722, 0.07499597409867365, 0.07568761923615971, 0.07403058439628177, 0.07528856033441642, 0.07524335160047317, 0.07485164989077475, 0.07519553441279925]",22
"[-3.466666666666667, -6.599999999999999, -3.466666666666667, -2.4, -3.733333333333333, -4.5, -2.4333333333333336, -3.233333333333334, -4.5, -5.2, -3.9333333333333336, -4.733333333333333, -5.8999999999999995, -3.1999999999999997, -4.3, -5.0, -4.3, -3.3333333333333335, -4.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890081, 0.019342659925627018, 0.07680708903720965, 0.001103164734220296, 0.016054173883068675, 0.021754081686090963, 0.04030666768154096, 0.019049166441697227, 0.02351979145009592, 0.02719789896833321, 0.022273643416176027, 0.02380442436240015, 0.024351972184943206, 0.02307495600176732, 0.023715508181849244, 0.023440608214035253]",19
"[-2.3333333333333335, -3.1999999999999997, -3.9333333333333336, -6.599999999999999, -3.766666666666667, -3.8000000000000003, -3.233333333333333, -4.2, -4.533333333333333, -6.599999999999999, -5.566666666666666, -4.3, -4.766666666666667, -4.2, -5.1000000000000005, -3.3333333333333335, -6.599999999999999, -4.3999999999999995, -5.8, -4.766666666666667, -5.8, -5.0]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04010065517413037, 0.012458080708457362, 0.017596557290805406, 0.02001916801333009, 0.03431892978594118, 0.02364966721787998, 0.040418130328266855, 0.043232575149750596, 0.03609372455105477, 0.041583800845142564, 0.04016371715419734, 0.039345363641829764, 0.039607251172556396, 0.04049512154274973, 0.03998745013023584, 0.04015642156794663, 0.04007188985051152, 0.04015245002853539, 0.04005362845724809]",22
"[-0.5666666666666667, -3.466666666666667, -4.2, -3.5, -5.2, -3.8333333333333335, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.0, -5.8, -6.599999999999999, -5.8, -5.8, -5.2, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.1000000000000005, -5.1000000000000005, -3.933333333333333, -3.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005153868170295075, 0.04750138430813015, 0.006652616592599859, 0.03436948090941378, 0.08833088092351586, 0.054195967705299206, 0.01358679725573591, 0.06062876316486886, 0.04143116487579009, 0.04193627596693093, 0.02829816070850602, 0.03795817626174666, 0.0354136587812057, 0.030619863110080976, 0.034405710579163556, 0.033380584316787226, 0.03437634871668464, 0.034353735633576424, 0.034376505317321976, 0.03449789656033891, 0.0341212530754288]",24
"[0.0, -3.5666666666666664, -3.6999999999999997, -5.8999999999999995, -4.866666666666666, -3.233333333333334, -3.3666666666666667, -3.6999999999999997, -3.5, -3.8000000000000003, -4.4, -3.733333333333333, -5.2, -4.3, -4.5, -5.2, -3.8333333333333335, -4.766666666666667, -4.5, -5.2, -4.3999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014656820612189397, 0.01631160502807064, 0.015638475220876503, 0.004453049602136838, 0.000534432138060898, 0.004004033039543908, 0.014560403920943798, 0.007300344784096169, 0.01563961301358176, 0.013054378396071483, 0.014643375460237633, 0.015068445284192385, 0.014602867064088436, 0.014325882049596327, 0.01482051457337423, 0.014577533421798808, 0.014654461920900596, 0.0146977871911062]",21
"[-1.8666666666666665, -5.1000000000000005, -3.6666666666666665, -4.533333333333333, -2.8000000000000003, -4.866666666666666, -6.599999999999999, -2.5666666666666664, -4.3999999999999995, -3.9333333333333336, -5.2, -4.2, -3.733333333333333, -4.766666666666667, -5.566666666666666, -3.1999999999999997, -5.8, -4.633333333333334, -3.3333333333333335, -5.8, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011272846250924673, 0.02795391003844606, 0.07722480562994301, 0.020679827623311664, 0.004214771936957405, 0.011397393819623569, 0.007674592991726507, 0.05207961656841578, 0.012055348204547296, 0.019631941318936384, 0.02817859117099744, 0.017948489946315437, 0.022457736613541324, 0.01952455662872849, 0.01997412251584642, 0.020622957962785862, 0.021070975812755778, 0.020507887585928808]",21
"[-3.466666666666667, -5.1000000000000005, -4.2, -5.0, -4.166666666666667, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.5, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.0, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015590242491019968, 0.02527288624054019, 0.07560523237346124, 0.04482663659536813, 0.038528434911320325, 0.055568475590830835, 0.07805762388719374, 0.07468958020575789, 0.07335799353290977, 0.07468958020575789, 0.07556860798296189, 0.07631995849456019, 0.07388510175717869, 0.07631995849456019, 0.07561922052728484, 0.07556158526312054, 0.07570013153264879, 0.07541079798552347, 0.07560080917747009, 0.07561304959696394]",23
"[-2.033333333333333, -4.733333333333333, -3.5666666666666664, -4.533333333333333, -4.766666666666667, -4.533333333333333, -6.599999999999999, -3.233333333333333, -4.533333333333333, -5.0, -2.9333333333333336, -2.533333333333333, -3.6999999999999997, -6.599999999999999, -5.0, -6.599999999999999, -3.033333333333333, -4.533333333333333, -4.533333333333333, -5.566666666666666, -4.766666666666667, -5.0, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01047347778486888, 0.02825213797359289, 0.01659073662573937, 0.035245380949715736, 0.013930939541088256, 0.04164425798338395, 0.019270759537500418, 0.03829792453070324, 0.030141230342814837, 0.0336539046303188, 0.03798000917516851, 0.034752235218511805, 0.035678716084357964, 0.03546962567702383, 0.03484186871760606, 0.035673212647897475, 0.034842602987750444, 0.035318741823624177, 0.035336055228841826, 0.03513932938389035]",23
"[0.6999999999999998, -5.0, -3.3333333333333335, -3.733333333333333, -3.966666666666667, -5.2, -5.8999999999999995, -2.966666666666667, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -4.466666666666667, -6.599999999999999, -4.833333333333333, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0027536716426904482, 0.03185753980273976, 0.06837156874211298, 0.051380893358559485, 0.004150358815428728, 0.05471818466484102, 0.07714460526725792, 0.06895582344274719, 0.07366107727929999, 0.07634449350840156, 0.07727509089537896, 0.07828864605350509, 0.07361843961841168, 0.0780194621807476, 0.07683536385575752, 0.07652063100329927, 0.07737503833238965, 0.07702053702993787, 0.07707330866874229]",22
"[-2.3333333333333335, -4.3, -3.8333333333333335, -4.533333333333333, -3.1333333333333333, -5.8999999999999995, -5.2, -3.466666666666667, -2.5666666666666664, -1.9000000000000001, -5.1000000000000005, -3.1, -5.1000000000000005, -3.466666666666667, -4.5, -3.1, -2.766666666666667, -4.833333333333333, -3.466666666666667, -2.8000000000000003, -4.3999999999999995, -4.266666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005764682896896344, 0.002777629575199782, 0.010837920947327107, 0.016273244911236995, 0.0023179046784516126, 0.010501652295856423, 0.005012840065283389, 0.012283640302025783, 0.0017801301730765312, 0.02052615626112045, 0.012346773367525283, 0.008176911176040587, 0.012906860424429855, 0.010121884210294264, 0.010151028286878973, 0.011385079580703377, 0.010658776213406666, 0.010846114873523736, 0.010981261446046255]",22
"[0.0, -5.2, -2.766666666666667, -3.8333333333333335, -3.733333333333333, -3.5666666666666664, -5.0, -4.033333333333333, -4.633333333333334, -2.1, -5.8, -3.9333333333333336, -4.2, -3.6, -5.1000000000000005, -4.3999999999999995, -3.466666666666667, -4.266666666666667, -4.3999999999999995, -4.3]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01284554374175384, 0.027306688327451333, 0.07040691335663118, 0.006094937191250566, 0.0072708940426322866, 0.025058739510440818, 0.03652099504037501, 0.016375302934640158, 0.01147549468911163, 0.015123006270434334, 0.01573941960125509, 0.015984533041672615, 0.018021911896470795, 0.01576099849440704, 0.016775807976409752, 0.016206976109474955, 0.01627032862662802]",20
"[0.4666666666666666, -3.0, -3.233333333333334, -3.1333333333333333, -5.8999999999999995, -3.5, -4.3, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -5.566666666666666]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015571207488523512, 0.07061172803367799, 0.0167867506184479, 0.010374154444093063, 0.0326250585435212, 0.06296283948803016, 0.0778347211708895, 0.05669520820542549, 0.07085304059670572, 0.07870395386636071, 0.07718870158377478, 0.07839918814257127, 0.07803089416129083, 0.07800930428006954, 0.07739378404662269, 0.07800930428006954, 0.07786115947544531, 0.07785876729393926, 0.07778512781350508]",22
"[-2.0666666666666664, -3.5666666666666664, -3.733333333333333, -5.8, -4.033333333333333, -3.3666666666666667, -2.4, -3.4333333333333336, -4.5, -3.733333333333333, -6.599999999999999, -5.0, -3.733333333333333, -3.8333333333333335, -5.566666666666666, -4.633333333333334, -3.933333333333333, -5.8999999999999995, -5.8, -4.066666666666666, -4.5, -4.033333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01530803307540627, 0.017102466598217143, 0.04162988290428671, 3.7331415211512374e-05, 0.016672189535259938, 0.013254112209332996, 0.006141912705697946, 0.015693070970619408, 0.01572109260855263, 0.014620161075590637, 0.015281918474783274, 0.015634951606390144, 0.015720561219458036, 0.015633693337657427, 0.01571703648502439, 0.015680623297260013, 0.015686495308490117, 0.015690570884567503, 0.01570044569482408]",22
"[-1.8666666666666665, -4.733333333333333, -3.4333333333333336, -3.5, -3.9333333333333336, -5.2, -5.8999999999999995, -2.566666666666667, -5.0, -3.5666666666666664, -4.466666666666667, -5.2, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -5.8999999999999995, -4.3, -4.833333333333333, -4.866666666666666, -6.599999999999999, -6.599999999999999, -4.033333333333333, -3.766666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011957506687250978, 0.027684643665689415, 0.07045651005968312, 0.046294788228916, 0.012315187588004197, 0.02178825633256473, 0.02919876284130214, 0.05748788283305877, 0.03870912542430199, 0.042564742097513604, 0.038881024817716214, 0.04464627380756029, 0.03738660395830115, 0.042942993045308, 0.04140602782674733, 0.04387587716207671, 0.042484859127961655, 0.04293103865640881, 0.042555440490229066, 0.042582534177640935]",23
"[-2.1, -3.5666666666666664, -3.933333333333333, -3.8333333333333335, -5.566666666666666, -4.066666666666666, -3.0666666666666664, -4.3, -4.866666666666666, -5.8999999999999995, -5.1000000000000005, -5.1000000000000005, -4.3, -5.8999999999999995, -5.2, -5.8999999999999995, -5.1000000000000005, -5.2, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.2, -5.2, -5.2, -5.1000000000000005, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0053656607655252, 0.07087797243409705, 0.005909709810812874, 0.042659394687838637, 0.017267887613572758, 0.03607782633102707, 0.05024080403594343, 0.026180878401164495, 0.0404401098984285, 0.045141621145742855, 0.056527502222539196, 0.04876847073638554, 0.050813756270482936, 0.05104811178417945, 0.048616095464527026, 0.05104811178417945, 0.05016154835964244, 0.04942985693179826, 0.04861609546452695, 0.0490232766300817, 0.04946572756838945, 0.049544996437172056, 0.04956741936745762]",26
"[-2.3333333333333335, -5.8999999999999995, -4.066666666666666, -4.266666666666667, -5.8, -4.033333333333333, -4.2, -6.599999999999999, -6.599999999999999, -4.3, -3.466666666666667, -2.4333333333333336, -5.1000000000000005, -3.9333333333333336, -4.733333333333333, -6.599999999999999, -5.8999999999999995, -3.6666666666666665, -5.1000000000000005, -4.266666666666667, -4.3999999999999995, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014885439811185458, 0.02614573687719575, 0.049428068601220496, 0.00036980191032075764, 0.040289222176286096, 0.04691080298075809, 0.054826910061334354, 0.02391702469528549, 0.055530916980386, 0.03433610574956125, 0.03694505336637843, 0.04341651706939538, 0.03981365641592474, 0.038497512234230244, 0.041201215325252026, 0.039837114982243925, 0.04034636014116952, 0.04031844142133935, 0.04045049683593096]",22
"[-1.3, -4.633333333333334, -5.1000000000000005, -5.2, -5.1000000000000005, -5.2, -5.2, -4.5, -4.533333333333333, -4.533333333333333, -3.3333333333333335, -4.066666666666666, -3.766666666666667, -5.8, -4.066666666666666, -4.066666666666666, -4.066666666666666, -4.766666666666667, -4.3, -4.2, -4.2, -4.033333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014073310651297653, 0.04696584986783498, 0.010806944446793414, 0.0136380263507381, 0.014558860324166511, 0.0034803008087267422, 0.009364916429456362, 0.014744975578583012, 0.013633926910704072, 0.015203545714686992, 0.013902287946839977, 0.013271164824858581, 0.014658300846257844, 0.013434185564744254, 0.014109513743275131, 0.013919419237801017, 0.013817685057228015, 0.013907518617918044, 0.013949779424537664]",22
"[-0.2666666666666666, -2.4333333333333336, -4.5, -3.8333333333333335, -6.599999999999999, -1.4000000000000001, -3.966666666666667, -4.2, -3.966666666666667, -6.599999999999999, -4.766666666666667, -5.2, -6.599999999999999, -6.599999999999999, -5.8, -4.066666666666666, -5.566666666666666, -5.8999999999999995, -4.5, -4.066666666666666, -5.566666666666666, -3.6999999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03268495716586309, 0.04232021733885628, 0.006924868287241974, 0.015620943432146078, 0.020643293922914155, 0.014163177326007356, 0.0576354073257017, 0.04770789865176254, 0.035518563394898596, 0.044974591284076285, 0.044572411816990495, 0.0426869311930607, 0.041560765910340323, 0.0426869311930607, 0.042603478836172826, 0.04164500189772406, 0.04253611724174092, 0.04216031596576243, 0.04241927697959702]",22
"[-1.3999999999999997, -3.5666666666666664, -2.533333333333333, -4.3999999999999995, -2.4333333333333336, -3.033333333333333, -4.3999999999999995, -2.533333333333333, -3.5, -5.1000000000000005, -4.066666666666666, -5.2, -3.6999999999999997, -4.066666666666666, -4.3, -3.8333333333333335, -4.2, -4.3, -4.866666666666666, -4.3999999999999995, -5.1000000000000005, -3.1333333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013341229746784315, 0.004293354021737438, 0.04238081959095807, 0.013999794248628102, 0.004187514890034438, 0.0015655416038120541, 0.01566463067942515, 0.013470967389358376, 0.01565200507406491, 0.01388251830835301, 0.014990129429476228, 0.015534559700302188, 0.015600871915334361, 0.015650400785893245, 0.01564949947889703, 0.01565170636445489, 0.015646257542523075, 0.015653702683239956, 0.015652544459763957]",22
