CVaR cost,Ground state probability,Iterations needed
"[1.3117000000000052, 1.1440999999999981, 0.246100000000006, -0.248800000000007, 1.0518999999999976, 0.5156000000000087, 0.42609999999998915, 2.0052999999999965, -0.7941000000000138, -1.6278000000000241, -0.5945000000000003, -1.602700000000018, -1.5170000000000237, -1.4509000000000063, -1.632900000000024, -1.3185000000000107, -1.7379000000000282, -1.737600000000034, -1.7632000000000188, -1.4468000000000185, -1.767300000000025, -1.6374000000000277, -1.781500000000025, -1.7880000000000282, -1.8574000000000257, -1.604200000000033, -1.7766000000000282, -1.9007000000000258, -1.6909000000000372, -1.849600000000029, -1.9420000000000308, -1.6653000000000353, -1.867400000000027, -1.7300000000000388, -1.899100000000026, -1.7348000000000352, -1.7940000000000342, -1.749200000000032, -1.7991000000000275, -1.8202000000000256, -1.8691000000000304, -1.7778000000000374, -1.872500000000029]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002226790336174943, 0.04953679749432272, 0.0010445674815780645, 0.0683703707334774, 0.15340390630297862, 0.038797776565677275, 0.1528707837142029, 0.13977908440656195, 0.10479512615615713, 0.15587024740393723, 0.13950329622123392, 0.18370076558855486, 0.20330151327067958, 0.18308153209541525, 0.17289349725635358, 0.19227251509663618, 0.1920838628765763, 0.19122447538738768, 0.1951265235306261, 0.19406962191152394, 0.19055372116856406, 0.1909759327636045, 0.19918467994334474, 0.1997705159986528, 0.20070044303309656, 0.19620007789718324, 0.19658535617760892, 0.19511231836824489, 0.19496790336023292, 0.19565226491484705, 0.19818840553263586, 0.19586927773077953, 0.19567096104866089, 0.1960723721604805, 0.19639380698645842, 0.19619550519076767, 0.19601843637473582, 0.1960687884132534]",43
"[1.3568000000000067, 0.9901999999999974, 0.3132000000000058, -0.17960000000000434, 1.1367999999999963, 0.010800000000004669, -0.5018000000000008, -0.4174000000000072, -0.07489999999999697, 0.6068000000000028, -0.6536000000000102, 1.074000000000004, 0.9892000000000042, -1.1005999999999994, -0.7866000000000017, -1.6605000000000028, -1.5316999999999839, -1.7748999999999941, -1.4484000000000117, -1.6324999999999947, -1.8414999999999873, -1.7704999999999913, -1.821599999999979, -2.134099999999995, -2.1662999999999832, -2.3205999999999976, -2.260299999999997, -2.2912999999999952, -2.143599999999987, -2.222099999999988, -2.341699999999996, -2.2999999999999883, -2.1854999999999816, -2.2699999999999894, -2.2657999999999867, -2.2179999999999844, -2.338899999999995, -2.2124999999999804, -2.2488999999999892, -2.399999999999996, -2.3015999999999917, -2.22709999999998, -2.3480999999999983, -2.217499999999988, -2.3402999999999916]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0024196352569527567, 0.015077604692287737, 0.00518393880301596, 0.00035421990364325437, 0.03200389550137859, 0.02455887837365616, 0.002779593063514525, 0.001396325556936477, 0.08687578069001037, 0.0483572540136384, 0.11413892977193346, 0.06757516965812285, 0.09734157917861072, 0.08500802408656183, 0.07145303260284754, 0.12498424539801192, 0.11285228377827418, 0.1230256377314972, 0.12216897432239156, 0.10853143978485222, 0.1186944120698477, 0.11320289522911146, 0.12058566351382821, 0.11304013726167217, 0.11756611559461541, 0.11444623431448053, 0.10863119442566439, 0.11284208238935778, 0.11377822312500162, 0.11526877151239757, 0.11385233250907811, 0.11560929906304993, 0.1145818303248567, 0.11421854131332086, 0.11435347736595289, 0.11430503248598042, 0.11433524441627216, 0.11405542289570976, 0.11457865364225071, 0.11436702520769972]",45
"[1.1311000000000042, 1.0672999999999984, 0.2953000000000053, -0.15050000000000355, 0.9639999999999929, 0.59400000000001, 0.33149999999998886, 2.287199999999992, -0.6428999999999987, -0.7047000000000008, -1.0645000000000118, -0.6568000000000123, -1.1237000000000053, -0.7949000000000122, -1.3827000000000216, -1.5791000000000501, -0.2846000000000013, -1.475700000000017, -0.9117000000000176, -1.8889000000000329, -1.4440000000000204, -1.7507000000000406, -1.7949000000000286, -1.7343000000000408, -2.0430000000000277, -1.3473000000000162, -1.9259000000000333, -1.9588000000000299, -1.7451000000000267, -1.859000000000026, -1.719700000000039, -1.9224000000000316, -1.8874000000000348, -1.9148000000000298, -1.8551000000000328, -1.75840000000003, -1.886800000000032, -1.99410000000003, -1.7562000000000326, -1.74520000000004, -1.9588000000000285, -1.948500000000035, -1.7592000000000292, -1.7655000000000318]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0023936549023616384, 0.05031448709787342, 0.000756845734757381, 0.012383146930012197, 0.027008772415148288, 0.05174842997095204, 0.05034508854878733, 0.08162750941794536, 0.09970337517205488, 0.08638147808244534, 0.11675721202801706, 0.032849011706947324, 0.11698669996696673, 0.07936748210186488, 0.15485344637088755, 0.12387377890578181, 0.14527609608119857, 0.16877791971074307, 0.12178334074830488, 0.18972300422993785, 0.16421656061811263, 0.18534374308005447, 0.1872854763195771, 0.18272267879796503, 0.18075054595505463, 0.18289470543488118, 0.19395193474585465, 0.18902225543911458, 0.18934913455965077, 0.19140292547266463, 0.18777161927605712, 0.19126097107092802, 0.1897562814223772, 0.19020944587484465, 0.18922546287313188, 0.18986417409011364, 0.18999785768127098, 0.18972793901270163, 0.1897573636161137]",44
"[1.1419000000000052, 0.998299999999998, 0.2942000000000065, -0.17650000000000607, 0.8554999999999989, 0.5064000000000097, 0.32329999999999515, 2.1892999999999923, -0.7544000000000006, -0.8261999999999992, -1.0060000000000027, -0.31560000000000515, -1.152199999999999, -0.4400000000000067, -1.4213000000000073, -1.442500000000017, -1.4960000000000135, -1.4083000000000037, -1.299700000000009, -1.3554000000000135, -1.4261000000000066, -1.5954000000000101, -1.6045000000000076, -1.468900000000015, -1.513400000000006, -1.465400000000008, -1.409800000000012, -1.521000000000012, -1.4019000000000088, -1.6305000000000198, -1.5803000000000118, -1.5133000000000125, -1.4142000000000106, -1.5077000000000103, -1.4100000000000077, -1.4781000000000104, -1.4634000000000098, -1.4772000000000125, -1.4410000000000123, -1.5567000000000086]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0017019142329560174, 0.05062251671428358, 0.0010610059649677887, 0.012322717470686272, 0.026496705580391397, 0.050656788920341624, 0.02782386951233075, 0.07938939033413392, 0.09444505576021268, 0.0814965169007395, 0.08121337516219655, 0.08076440803323034, 0.07202201793199194, 0.06415262708790331, 0.08798807535036873, 0.09122244131126828, 0.07942729786359605, 0.08049115764580238, 0.07677464370181773, 0.08427320651935791, 0.08098378448444137, 0.0851852434727901, 0.07400502891527765, 0.07929427782933873, 0.08123275446712325, 0.08246252062453026, 0.08123048734872051, 0.080140652824323, 0.08228017901780973, 0.08116913790464003, 0.08101983317556365, 0.0813848091103868, 0.0813148448303643, 0.08124384193873488, 0.08105146440638951]",40
"[1.3793000000000055, 1.172999999999999, 0.37380000000000985, -0.04160000000000175, 0.882499999999997, 0.7036000000000023, 0.3693999999999903, 2.0367999999999946, -0.6472999999999971, -0.7959999999999982, -0.9180000000000005, -1.2946000000000115, -1.3116000000000199, -1.334900000000013, -0.9844000000000138, -1.4657000000000064, -0.8267999999999998, -1.5185000000000033, -1.3651000000000042, -1.518100000000003, -1.2632999999999988, -1.4700000000000022, -1.468900000000004, -1.4954000000000014, -1.369400000000002, -1.5719000000000036, -1.3259000000000067, -1.548800000000002, -1.3975000000000026, -1.535200000000004, -1.5311000000000026, -1.4125000000000003, -1.368500000000001, -1.434200000000001, -1.4923000000000017, -1.654699999999998, -1.4119000000000004, -1.3606999999999996, -1.481600000000004, -1.5376000000000039, -1.209800000000001, -1.3779000000000026]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002451361376450501, 0.05024064314083977, 0.0013350661935065912, 0.01261958957526758, 0.023910565502131245, 0.06252445680411797, 0.08353013360651336, 0.05121720685390228, 0.05817827142975489, 0.08081141365814135, 0.08012224451625562, 0.07425069473845623, 0.08224523311890161, 0.08802700192111532, 0.07011821522942736, 0.07972468763570036, 0.08624293545330906, 0.07425529617631034, 0.08193235579419943, 0.08383319742582783, 0.07815123648193005, 0.0715516008069465, 0.07568175563476401, 0.0806686766297933, 0.07774594567515723, 0.07857206638330858, 0.078250987969757, 0.07718335689816419, 0.07894767894426641, 0.07822746930168482, 0.07823292702756401, 0.07756662832010353, 0.0782907291047895, 0.07835659003894285, 0.07824484789936374, 0.07814718555031955, 0.07809126107024944]",42
"[1.4730000000000043, 1.0530999999999988, 0.25290000000000484, 0.11060000000000526, 0.9509999999999975, 0.585400000000006, 0.4115999999999998, 0.7719999999999978, -0.8037999999999982, -0.23499999999999605, -0.6645999999999972, -0.9299999999999974, -0.2954999999999989, -0.5745000000000087, -0.9656000000000058, -0.819299999999999, -1.204899999999998, -1.5530000000000173, -1.762100000000033, -1.6693000000000484, -1.6228000000000462, -1.451600000000023, -1.7540000000000353, -1.6412000000000504, -1.5769000000000413, -1.693700000000041, -1.6870000000000416, -1.5182000000000189, -1.682100000000041, -1.8602000000000187, -1.771800000000029, -1.726300000000042, -1.7272000000000407, -1.6691000000000453, -1.8174000000000226, -1.8249000000000206, -1.7659000000000162, -1.8842000000000179, -1.6174000000000504, -1.649400000000034, -1.6370000000000329, -1.6558000000000426, -1.7937000000000318, -1.901700000000016, -1.7046000000000376]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0032331067375496944, 0.0024438390179817955, 0.029950267617695748, 0.008085494461373209, 0.002095994782368345, 0.006864691223596443, 0.03895117698068494, 0.01831943690299373, 0.10073414272996939, 0.0353294126886319, 0.025238975417865947, 0.0685226265705014, 0.1066680696476126, 0.13085238111206487, 0.1296528345279707, 0.12582739735557089, 0.0814825019843388, 0.16872898897128027, 0.13115598360614564, 0.14066812391268002, 0.13298553505878594, 0.11858476238118645, 0.12597836191219244, 0.13189159825738217, 0.13223749035850782, 0.13339818915753493, 0.13304027432463741, 0.13100628157788635, 0.13135819223027917, 0.1347169173202849, 0.13139407840601863, 0.13325261174643407, 0.13207093016565657, 0.13158708413084286, 0.1315688928959515, 0.1334156109032299, 0.13158624105935868, 0.13213841496135775, 0.13214458176554084, 0.13248020576448596]",45
"[1.3333000000000055, 1.104799999999999, 0.19450000000000645, 0.08560000000000638, 1.200499999999997, 0.7339000000000063, 0.3885999999999886, 1.7668999999999997, -0.3103000000000003, -0.8140999999999955, -0.797000000000004, -0.5651999999999957, -0.670199999999995, 0.6538000000000047, -1.079700000000005, -1.1424000000000052, -1.3442000000000072, -0.88500000000001, -1.28980000000001, -1.5891000000000135, -1.5016000000000254, -1.4994000000000207, -1.3944000000000125, -1.6562000000000205, -1.4714000000000143, -1.6914000000000218, -1.6592000000000318, -1.5309000000000104, -1.5916000000000237, -1.5350000000000166, -1.5209000000000144, -1.3202000000000114, -1.586700000000009, -1.7366000000000255, -1.6384000000000198, -1.4224000000000083, -1.6325000000000172, -1.616000000000012, -1.3719000000000106, -1.6889000000000276, -1.6031000000000175, -1.4352000000000134, -1.7688000000000235]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.006855674666847214, 0.04316822973328763, 0.0010918667623597542, 0.046327367752909056, 0.0188539052183032, 0.01782895448212104, 0.015111625507807813, 0.021583885498143707, 0.0021322838179502627, 0.04757048957739389, 0.08374707592594297, 0.10365769267121946, 0.10169237051726651, 0.10847406259540684, 0.11137032619143294, 0.09320352160335461, 0.116577154543469, 0.09977907982541616, 0.12200029823086815, 0.13494517449022286, 0.12368149487940461, 0.14161847029697422, 0.1055445310474313, 0.13014429392511592, 0.11840709541657035, 0.12892401850250024, 0.11818205314858497, 0.12292332282380868, 0.12329179674428985, 0.12500428372642297, 0.125084587927102, 0.1217539989985331, 0.12290484997548054, 0.12374323744583225, 0.12317683921840801, 0.12287638582397352, 0.1232273650693475, 0.12337344592534905]",43
"[1.392100000000002, 1.2106999999999977, 0.30520000000000624, -0.1306000000000034, 0.9800999999999956, 0.6162000000000092, 0.49579999999999663, 2.005099999999996, -0.8472000000000035, -1.770400000000022, -0.5446000000000102, -1.846500000000024, -1.381900000000024, -1.2216000000000087, -1.2362000000000148, -1.800700000000036, -1.5901000000000287, -1.6324000000000392, -1.6519000000000394, -1.7724000000000164, -1.6428000000000391, -1.723900000000018, -1.8651000000000244, -1.6740000000000277, -1.8885000000000278, -1.8016000000000258, -1.6412000000000335, -1.8478000000000263, -1.6130000000000333, -1.7919000000000278, -1.7076000000000293, -1.778600000000023, -1.7678000000000254, -1.5829000000000262, -1.657600000000041, -1.725400000000028]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0030424716511199684, 0.04968134516140184, 0.0012688091369306392, 0.0692327543356312, 0.17494706505737184, 0.050548437414833315, 0.1687443385710943, 0.1304221274809314, 0.13554414166771903, 0.1563231929371967, 0.15262007135634487, 0.15913644011385486, 0.1846639836188641, 0.17190164921759976, 0.1666802300773142, 0.16304609884297544, 0.16785111303127698, 0.17377471457632238, 0.17297606947519967, 0.17419895146663264, 0.17574320302298715, 0.17361441188692042, 0.17304675840715036, 0.17453625290022493, 0.17456841221837344, 0.17398598719706826, 0.17422518776676726, 0.1742635117248521, 0.174228092986086, 0.174334316486725, 0.1738662933642527]",36
"[1.3616000000000021, 1.0714999999999995, 0.28560000000000657, -0.03739999999999645, 1.0570999999999948, 0.4773000000000063, -0.5184999999999934, 0.6870000000000039, -0.25849999999999945, 0.6855000000000142, 0.12850000000000023, -0.6415000000000032, 0.23230000000000758, -1.0799000000000056, 0.0767000000000123, -0.4089000000000042, -0.28579999999999695, -1.424700000000003, -0.8413000000000038, -1.3458999999999992, -0.9175999999999901, -1.5384, -1.3140999999999996, -1.4573999999999996, -1.4316000000000029, -1.599499999999999, -1.5563999999999991, -1.6049999999999958, -1.5865999999999951, -1.489099999999996, -1.6575999999999964, -1.4946999999999988, -1.623899999999992, -1.6133999999999964, -1.6336000000000006, -1.5824999999999974, -1.5857999999999979, -1.5069000000000023, -1.5088999999999957, -1.4640999999999968, -1.6086999999999974, -1.637499999999996, -1.4801999999999929]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0031310177912783383, 0.0067697975505258585, 0.0023741121316081136, 0.015615682409164172, 0.002132916808669153, 0.005957312792060378, 0.07751234519619195, 0.010143645629089395, 0.01000005258628512, 0.03484688330120589, 0.019702282188911062, 0.07970285875073516, 0.049416572347408025, 0.06899414318870249, 0.06507265567954681, 0.0165300502199101, 0.05289212039030827, 0.06785643865858827, 0.0506096956245822, 0.02299236926781626, 0.05833476662846358, 0.06654211972766344, 0.06020298538635438, 0.05305767307494465, 0.05884597340798447, 0.059258299964612134, 0.05770120524697127, 0.06132527536269826, 0.06064402744488193, 0.05707464895203286, 0.0597613358774463, 0.0585226450236087, 0.05897956411239265, 0.059464226765925665, 0.059524160001489614, 0.058674507364378695, 0.059329964366219096, 0.05914148881734746]",43
"[1.2949000000000073, 1.1160999999999963, 0.3388000000000063, -0.1103000000000057, 1.0532999999999964, 0.5059000000000087, 0.40569999999999107, 2.0479999999999956, -0.8465999999999978, -0.8335999999999952, -0.9352000000000025, -0.167499999999989, -0.8731000000000018, -0.8169000000000033, -0.7718000000000071, -0.7848000000000026, -0.7337000000000016, -0.768900000000005, -0.8469000000000064, -0.7952000000000038, -0.8950000000000027, -0.7678000000000037, -0.8087000000000018, -0.815600000000003, -0.850000000000005, -0.8595000000000036, -0.8424000000000086, -0.8979000000000035, -0.9223000000000067, -0.9810000000000023, -0.785300000000003, -0.8984000000000063, -0.8071000000000045, -0.7533000000000064, -0.8753000000000001]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0020098856388683305, 0.04947722932459342, 0.0011108210640710808, 0.012104170747232523, 0.019268906819808015, 0.02646553270398305, 0.0044517409396528035, 0.05052470145777233, 0.03496261297691386, 0.04000520459564225, 0.031577399415058174, 0.019073451895341265, 0.03228461295240754, 0.023396242944010878, 0.026305902750614146, 0.02624648253313789, 0.028253319278022725, 0.026000198925837333, 0.02788661290709874, 0.02607707739134114, 0.02690926253782682, 0.025842261676409673, 0.026286487374571732, 0.02671226748657442, 0.02632198224517894, 0.0261081169797105, 0.02640332557206816, 0.026406378819728644, 0.026265720639409785, 0.026277009229899173]",35
