CVaR cost,Ground state probability,Iterations needed
"[3.9781250000000004, 0.9374999999999998, 0.12187499999999973, -1.9218749999999996, 1.084375, 0.6781250000000001, -0.896875, 0.9156249999999999, -0.7250000000000008, -1.8531250000000006, -0.8843750000000001, -1.1593750000000005, -1.0687500000000003, -0.7875000000000003, -1.3312500000000005, -1.2000000000000002, -1.6562500000000007, -1.4531250000000007, -1.6500000000000008, -1.1187500000000004, -1.3687500000000008, -1.0156250000000002]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004120500679517801, 0.014008880158190361, 0.01395202356904654, 0.029851477056397478, 0.003931567163523978, 0.02240184471034779, 0.013660166244435942, 0.014187203838280912, 0.0026989634186351925, 0.006451167828496843, 0.003487821761810333, 0.005305016796339775, 0.0030124688259948653, 0.00434707478305979, 0.004578206033299828, 0.0038299940485132244, 0.004178474623925569, 0.0041515970389640975, 0.0040455239502478636]",22
"[4.303124999999999, 0.08749999999999974, -0.8124999999999998, -0.7156250000000002, 0.503125, -0.21562500000000023, 0.43437499999999973, -0.0281249999999999, 0.5125000000000004, 0.24687500000000007, 0.29374999999999984, -0.5062499999999999, 0.2406249999999997, 0.5406250000000001, 0.415625, 0.09999999999999973, 0.9000000000000001, -0.3718749999999998, 0.32812500000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00838252676029837, 0.06287640242633602, 0.014544361410642533, 0.0010680207514107741, 0.020130513465294965, 0.005221966974503188, 0.011550301143985527, 0.011367992567849108, 0.009982398979861681, 0.008444207164381138, 0.010190810350838412, 0.009345162001031035, 0.009764311599988364, 0.009736744440028396, 0.00967446889955492, 0.00956792013293204]",19
"[4.962499999999999, 0.5874999999999997, 0.6375, -1.9187499999999988, 1.0468750000000002, 1.56875, -1.2000000000000008, 2.2656249999999996, -0.8031250000000001, -0.66875, -1.9812499999999986, -1.5843750000000005, -1.8843750000000001, -1.974999999999999, -1.759375, -1.7562499999999992, -2.0968749999999994, -2.1124999999999994, -1.8375000000000001, -1.3500000000000003, -1.7406250000000003, -1.8125000000000002, -1.7781250000000002, -1.6218749999999997, -1.5406249999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04736849316248147, 0.01817380268874717, 0.0020046487403256328, 0.005754222775103797, 0.018704412317844026, 0.03888096047094239, 0.04661743594308355, 0.03765457605104709, 0.0363735445844721, 0.039946081372927864, 0.03289090970310257, 0.040115406972318204, 0.035206462553746716, 0.0388549226852275, 0.04000412182303371, 0.04143477179945296, 0.03900387562332073, 0.040535990478922417, 0.039747618287149386, 0.0401464890660955, 0.03984780237601479, 0.040190307707870875]",25
"[4.2875000000000005, 1.2687499999999998, -0.006250000000000255, -1.4812500000000004, -0.6031249999999991, -0.3687500000000003, -0.925, -0.5843750000000005, -1.9593749999999994, -0.390625, -1.0937500000000007, -1.1437500000000003, -0.8500000000000008, -1.4343750000000004, -0.9281250000000011, -0.5500000000000003, -0.9718750000000006, -1.5187500000000005, -0.8343750000000008, -0.8093750000000007, -1.2937500000000002, -1.134375000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008762847998381805, 0.02822097982591355, 0.015138198676917748, 0.04580524998823951, 0.013245757650642108, 0.010420965681229823, 0.015257243833134405, 0.005698053961029623, 0.03353247281463649, 0.007898934259320116, 0.015416400523150294, 0.008353855215920577, 0.01014888726389195, 0.01002557769974836, 0.01156354282666367, 0.010264276754758031, 0.01069624314038688, 0.010200684268797087, 0.01037273967996145]",22
"[4.534374999999999, 1.0687499999999996, -0.1750000000000002, -1.3812500000000008, -0.809375, 0.6437499999999996, -0.8, -0.7156249999999995, -0.45312500000000083, -1.9875000000000003, -1.4500000000000002, -1.8906250000000004, -1.8000000000000003, -1.8843750000000006, -2.078125, -1.2968750000000007, -1.2437500000000008, -1.0531250000000012, -1.6656250000000006, -1.5656250000000003, -1.5500000000000007, -1.5000000000000004, -1.881250000000001, -2.0343750000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0031867872764472036, 0.029881434862301076, 0.015658573548401604, 0.02917511823029233, 0.04917563692627753, 0.007422516986789236, 0.01286861779003976, 0.027448807783146425, 0.01427936862133233, 0.025691876575822954, 0.01903618017299872, 0.01019774012841596, 0.007891857606138968, 0.010871842736401594, 0.010195307132783542, 0.011389798770828565, 0.010241348735255977, 0.009659700178588058, 0.01051820663408499, 0.01002364700414168, 0.01020040618172393]",24
"[4.131249999999999, 0.6874999999999998, 0.1874999999999999, -0.7562500000000008, 1.109375, 0.3531249999999999, -0.9093750000000008, -0.9250000000000003, -0.8499999999999992, -1.8718750000000004, -1.515625, -1.0218750000000005, -2.165625000000001, -1.5531250000000008, -1.331250000000001, -2.0156250000000004, -0.8562500000000004, -1.5562500000000006, -1.090625000000001, -1.593750000000001, -1.7218750000000005, -1.6562500000000004, -1.450000000000001, -1.1843750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01377155916672289, 0.012509920252665393, 0.0016169408150600744, 0.005432826334442321, 0.03280596396735834, 0.036988094641104655, 0.03427164334940974, 0.0392663261916969, 0.045165551228606736, 0.006809635559230776, 0.006292762655342038, 0.0038549127048443333, 0.012683005677772792, 0.005350483311645702, 0.0071869162102904125, 0.008122997496820808, 0.005584931653539911, 0.006800536125529105, 0.00654551691706463, 0.007126834087793088, 0.006769071934558475]",24
"[3.8218749999999995, 1.075, 0.5218750000000001, -1.3343750000000003, 0.7812500000000002, 0.08749999999999974, -1.9812500000000008, 0.8937499999999998, -0.6937499999999999, -0.796875, -1.0812500000000012, -1.646875000000001, -1.4250000000000003, -1.5718750000000001, -1.7718750000000008, -2.08125, -1.7593750000000004, -1.678125, -1.2593750000000001, -1.6593749999999998, -1.8906249999999996, -1.559375000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009443464109159852, 0.014551908344702678, 0.014997041388752439, 0.018037927405950834, 0.023157216090371132, 0.0488976481369851, 0.024341466525977868, 0.028616564390766527, 0.00605354938689413, 0.01863004478887627, 0.014683932094764165, 0.02139630526657658, 0.01843878019030453, 0.017681589632779986, 0.020296322914775882, 0.017620102843857895, 0.018894532787026692, 0.01829355356072274, 0.018261620973998725]",22
"[3.9562499999999994, -4.440892098500626e-16, 0.11250000000000009, -2.618749999999998, 1.2625000000000002, 1.2781249999999997, -1.4125000000000005, 1.5343749999999998, -1.4000000000000006, -0.6093750000000002, -1.8093749999999988, -1.2843750000000005, -1.6062499999999997, -1.8218749999999986, -1.728125, -1.1031250000000001, -1.5437500000000002, -2.106249999999999, -1.5343750000000003, -1.7125, -1.3125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0456167791877465, 0.01808384006861299, 0.0031321890628747276, 0.0048281557961751985, 0.015155377822297644, 0.0008477320913872587, 0.04881617704862291, 0.045517911789842574, 0.03375300906857748, 0.0472434851456149, 0.047326582756123045, 0.043286637949009804, 0.04630492628387685, 0.04581371817086196, 0.04509450383327085, 0.045796194382726106, 0.04560812750533657, 0.045492117332845215]",21
"[3.8843749999999986, 1.1093749999999996, 0.19687499999999986, -1.7593750000000004, 0.9874999999999998, 0.31875000000000003, -1.225, 2.034375, -0.921875, -0.9406250000000002, -1.7250000000000005, -1.5375000000000005, -0.8750000000000002, -1.0375000000000005, -1.5718750000000006, -1.5343750000000007, -0.9500000000000008, -0.9125000000000009, -0.9656249999999997, -1.5093750000000008, -1.2593750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002350965427747583, 0.012700546233867953, 0.012584958999699119, 0.03874224601607001, 0.010544445300882256, 0.014989957200429524, 0.01495173260636247, 0.0011933567414244063, 0.004012463019660201, 0.0037122825474591972, 0.002205221404899922, 0.00291973991810276, 0.0023476547496872535, 0.002296894631798217, 0.0022381519700897857, 0.002376516728466933, 0.0024806199464969965, 0.002309792557462948]",21
"[3.5656250000000003, 0.3843749999999996, -0.6781249999999999, -1.346875000000001, 0.89375, 0.5531249999999999, -0.7125000000000001, -1.1812500000000001, -0.7406250000000003, -0.33125000000000027, -1.6906250000000012, -1.0812500000000005, -1.3500000000000005, -1.5906250000000006, -1.3625000000000007, -0.8875000000000005, -1.559375000000001, -1.309375000000001, -1.3437500000000004, -1.031250000000001, -1.0562500000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002407930520689921, 0.011340556988033029, 0.010731211927515536, 0.012218489893222636, 0.048354672952584526, 0.010060146667354011, 0.009641543196448924, 0.0008240020971242461, 0.005887918210589408, 0.00018493496773189575, 0.0006659781533433487, 0.0017617829662139265, 0.0005484194379598411, 0.0010131083384374551, 0.0007520794822458914, 0.0008295463025374949, 0.0007996854808567352, 0.000873584854776045]",21
"[3.4343749999999997, -0.2000000000000005, -0.25000000000000056, 0.24687500000000012, 8.326672684688674e-17, 0.6749999999999998, 0.78125, 0.840625, -0.29375000000000023, 0.7906249999999997, 0.26562499999999994, -0.35624999999999957, -0.17499999999999968, -0.1937500000000001, -0.2093750000000001, -0.04374999999999951, -0.20624999999999993, 0.6031249999999999, 0.38125, -0.09375000000000004, 0.4718750000000001, 0.259375, -0.6562499999999998, 0.5843749999999996, -0.2218750000000001, -0.11250000000000027]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013419113267969818, 0.015163439379117488, 0.014612948242697398, 0.020474714784267687, 0.00021814935093105342, 0.01884916304488599, 0.015534196463445726, 0.021930165514055102, 0.017108005672323158, 0.015664317471632327, 0.018575073519748582, 0.014075558769089194, 0.018144078112724053, 0.017493483362372282, 0.01626664649495951, 0.017460249718914425, 0.01691128203709098, 0.017068928885811994, 0.01721576780916815, 0.017107898800003313, 0.01711719426096154, 0.01716229543935862, 0.01700510168326918]",26
"[4.6187499999999995, 0.3249999999999995, 0.1062500000000001, 0.13125000000000014, -0.040624999999999634, 0.6562500000000004, 0.4437500000000003, -1.0218749999999999, -0.2593749999999999, 0.6875000000000001, 0.11562499999999985, -0.7874999999999993, 0.2406249999999998, 1.2125000000000001, 0.49062499999999987, -0.05624999999999958, 0.22500000000000014, -0.46874999999999983, -0.42500000000000027, -0.17812499999999998, -0.27499999999999974, -0.3343750000000002, -0.33750000000000024]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015171970603357385, 0.046161156075499615, 0.01574036685373491, 0.07091986871309841, 0.020941181581333568, 0.011391788218611545, 0.014275574248457702, 0.01808716268444232, 0.019682645904237944, 0.01733894298501151, 0.022920000518462047, 0.020601398663729113, 0.020260888852599142, 0.021476402718733894, 0.020692074271181374, 0.020896398652756415, 0.021073596111102454, 0.020871194766278852, 0.0209540968790932, 0.020971342555749662]",23
"[3.9812499999999984, 0.4812499999999997, 0.871875, -2.1374999999999993, 1.3875, 2.5781250000000004, -1.8437499999999996, 0.8187499999999999, -1.3437500000000002, -1.928125, -1.7500000000000007, -2.1906250000000003, -1.5531249999999996, -1.390625, -1.9281249999999992, -1.7375, -1.8375, -1.3968750000000005, -1.6499999999999995, -1.4, -1.475, -1.91875, -1.5374999999999999, -1.7187499999999998]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.029848645952834905, 0.01623586317636956, 0.010841392479838508, 0.007348548016261062, 0.030728226991497895, 0.039456498052023066, 0.04403421040786942, 0.016491846273547498, 0.039608695194239645, 0.04726516815310706, 0.031957373586667656, 0.035667523748821116, 0.04189050451071522, 0.04054937936196904, 0.03653195874067533, 0.04010598700951895, 0.04009708478663431, 0.03883929271435562, 0.03977706859203551, 0.03971929459452585, 0.03942155101761961]",24
"[4.0718749999999995, 0.3312499999999997, 0.11250000000000007, -0.2562500000000005, -0.40624999999999983, 0.07812500000000067, -0.015625000000000056, 0.01562500000000011, -0.5781249999999999, -1.5968749999999998, -2.0687500000000005, -1.6343750000000004, -1.4375000000000002, -1.2687500000000003, -1.1781250000000005, -1.2968750000000009, -1.9281249999999996, -1.2687500000000005, -0.9781250000000012, -1.5281250000000004, -1.5437500000000006, -1.3781249999999998, -1.725]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01538741192636073, 0.01808067229027381, 0.013855567541217468, 0.008711020619536686, 0.014396320977496428, 0.02095887943100299, 0.02127189855258737, 0.026744824197799534, 0.008217294835571298, 0.03789247531407083, 0.021607136765187045, 0.026923675968033394, 0.029292608490628286, 0.025354325119114483, 0.026596191768454604, 0.027091813209073095, 0.02665023900186487, 0.026920554436241716, 0.026474252156959917, 0.02692746779228603]",23
"[3.7593749999999995, 0.39999999999999997, -0.30000000000000016, -1.090625, -1.2218749999999994, 0.48749999999999977, -0.3312499999999999, -0.4312499999999992, -0.7249999999999993, -0.10312499999999993, -1.3187499999999994, -1.3531249999999995, -1.4687499999999991, -1.6156249999999999, -1.6062500000000002, -1.6593749999999996, -1.2281250000000001, -0.9281249999999996, -0.9656249999999995, -1.5999999999999999, -1.2937499999999997, -0.7124999999999997, -1.6875, -1.5937499999999993, -0.6187499999999991, -0.7812499999999994, -1.3812500000000003, -1.3468749999999996, -1.5812499999999998]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008830575514992554, 0.015724292446816533, 0.0058453942635192015, 0.018350571538582668, 0.01334765382897981, 0.012441788239844462, 0.009060881199986992, 0.015422321441274096, 0.020420478162810278, 0.021417179476336066, 0.01876090149241273, 0.013904630929718395, 0.023311089622660357, 0.025431080145618297, 0.024225817703721515, 0.020713000033414555, 0.023590264089433446, 0.0240184930763406, 0.022545646008838113, 0.02367607106739138, 0.023630939268879898, 0.02381621969428798, 0.023635631375961808, 0.023700257676105778, 0.02372207058166629, 0.02358186908178416]",29
"[3.3187499999999988, 0.746875, 0.14062499999999983, -0.16562500000000008, 0.8312499999999998, 1.0625, -1.7718750000000008, -0.8687500000000001, -0.5593749999999995, -1.4437500000000008, -0.7874999999999996, -1.1875000000000002, -1.1968750000000006, -1.4156250000000006, -1.8656250000000005, -1.90625, -1.6687500000000002, -1.3562500000000006, -1.740625, -0.9875000000000007, -0.9093750000000007, -0.7187499999999999, -1.3531250000000008]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006486622880317319, 0.00895195868805061, 0.007370644878983423, 0.029934785271118012, 0.04177977513286504, 0.04198137844803015, 0.006513760170620574, 0.031478265639272515, 0.03852955501096046, 0.02273364880898862, 0.03311343633975036, 0.03020488478146138, 0.026690457596071887, 0.026584436632967143, 0.025745826417524688, 0.027639100344578116, 0.02636991365844074, 0.02659793556965628, 0.026930082745367442, 0.02648033853745283]",23
"[3.5875, -0.0125000000000004, 0.031249999999999944, -1.853125, 1.4875, 2.178125, -1.7718750000000005, 2.20625, -0.2781250000000002, -2.1187499999999986, -0.7499999999999998, -1.1687499999999997, -1.2468749999999997, -1.1031250000000001, -2.23125, -1.6781249999999999, -1.3687499999999992, -1.0093749999999997, -1.5812499999999996, -1.6843749999999997, -1.78125, -1.818749999999999, -1.3593750000000002, -1.4593749999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04730708577876242, 0.018176682616076623, 0.0020970690675983137, 0.005638918521279183, 0.030193311372817264, 0.042833392540252674, 0.048722103860231084, 0.0334019472969718, 0.044423047149587246, 0.03899455816738137, 0.043101370882780925, 0.04815005124464156, 0.047848189075079636, 0.04674563701665718, 0.04758171806140028, 0.048449442111513835, 0.047966559980014714, 0.04800357111814893, 0.048139916410028696, 0.04822569407116868, 0.0481054619137395]",24
