CVaR cost,Ground state probability,Iterations needed
"[0.7, -6.6, -4.2, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003385067158213344, 0.03098737062994905, 0.07409796326199644, 0.03636280156638193, 0.025815422472322994, 0.031461140418374514, 0.023770470377337434, 0.024454347748087777, 0.021640955148046353, 0.0232656885419913, 0.023535656276338995, 0.02343385762358307]",15
"[-3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -3.1, -6.6, -4.5, -4.2, -6.6, -3.1, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.031903975609686594, 0.011026685364815762, 0.02304850222904103, 0.024426628508701597, 0.02304850222904103, 0.021593827057977, 0.027563235516321734, 0.023991988139349434, 0.023444799843375067, 0.02361548631556202, 0.023444799843375067, 0.023530731208750107]",19
"[-3.5, -4.2, -4.5, -6.6, -6.6, -3.5, -4.5, -3.5, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -3.5, -4.5, -4.2, -6.6, -6.6, -3.5, -3.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009546489556189662, 0.013533236676480234, 0.007777922672474491, 0.013241643035950412, 0.009297700172598223, 0.04646590456528645, 0.03349077570524619, 0.003589548688242474, 0.013997229110228594, 0.020877861756089675, 0.014735278622550637, 0.010125717291795053, 0.00845513627738377, 0.01004099801167836, 0.009146704407600811, 0.010273526798273846, 0.009492834795782626, 0.009656924765084956, 0.009491559923813217, 0.00963821796394963]",23
"[-4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -3.1, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890078, 0.019342659925627014, 0.059064645679111474, 0.002047399042802903, 0.004538081370154498, 0.015950831130702003, 0.0476799479540327, 0.012302161870443192, 0.022314536095799677, 0.02605868735579575, 0.021973694236733433, 0.026622604689615838, 0.02388742546233244, 0.0227344392393397, 0.02380824584433755, 0.02290007878049264, 0.02380824584433755, 0.023403076336994944, 0.023698971288370903]",22
"[-1.4, -4.2, -6.6, -4.5, -6.6, -4.5, -3.1, -4.2, -6.6, -6.6, -3.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -3.4, -4.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039440819473305654, 0.029557226280980738, 0.02248240607374588, 0.0006928080147083464, 0.002192069640876495, 0.011507150094817167, 0.01866032987391055, 0.014408715218526949, 0.007371109795784293, 0.010832515575048423, 0.009835499429550185, 0.008836526007681304, 0.00920323029519341, 0.009436175207383372, 0.009861728523926668, 0.009753455607832442, 0.009590955362755674, 0.0097187251898392, 0.009568547544977796]",22
"[-3.5, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.03145336705241068, 0.04272700935810858, 0.048521086613413734, 0.0452929452645357, 0.04877613392755624, 0.04793535952690438, 0.04825636796232916, 0.04814840247975524, 0.04823377220009092]",16
"[-3.4, -4.2, -4.5, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004134618022114811, 0.04108056210497325, 0.001110249392302742, 0.05673964063882407, 0.017050713967627265, 0.04066495646113643, 0.051545312361523904, 0.04163771489908716, 0.03943018585870787, 0.04163771489908716, 0.04238882983862444, 0.03848245110004318, 0.04211922851155855, 0.04149965137182673, 0.0406557748865174, 0.04086886305406724, 0.04121123893598722]",20
"[-4.2, -6.6, -4.5, -6.6, -6.6, -3.4, -4.2, -4.2, -4.2, -6.6, -6.6, -3.4, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007891402908330264, 0.020268958828999314, 0.05610327222032976, 0.001338171604837695, 0.004993825507444207, 0.015336362013849046, 0.05839854409148721, 0.029014761897854055, 0.027331561742110946, 0.016940643116600613, 0.02421250220220074, 0.02207190195205644, 0.02421250220220074, 0.0225975796427972, 0.023590654726440084, 0.023323392731626015, 0.023592791152692902, 0.023384646056497434, 0.023736633156423215]",22
"[-6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -3.5, -1.1, -3.5, -3.4, -1.2, -6.6, -1.3, -2.1, -3.5, -6.6, -4.2, -1.4, -4.2, -3.5, -1.4, -1.8]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999932, 0.00808767111559998, 0.008156724080140117, 0.00020745795709861833, 0.008156724080140117, 0.0013755667929955348, 0.003165377126055578, 0.0022966237780412922, 0.003657753123946741, 0.0022116620115500128, 0.0027057976825976783, 0.0028327060116202798, 0.002867556330974382, 0.0026501152054058874, 0.002581190760406284, 0.0026981758319974732, 0.002617392915602183, 0.002650152302808917]",22
"[-3.4, -4.5, -4.5, -6.6, -6.6, -4.5, -3.5, -3.4, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.0016579427141051118, 0.0021775746291000557, 0.04719068308161921, 0.044917558758411635, 0.04709983437700114, 0.04490002199635906, 0.04809292841308407, 0.047887415852445436, 0.04865079631911656, 0.04824440852993102, 0.048167638660698675]",18
"[-1.4, -3.4, -4.5, -6.6, -4.5, -3.5, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02833014031253194, 0.013512971628842713, 0.006239190579085443, 0.03290212116565812, 0.018778790868579504, 0.018980507750248385, 0.04526211624460785, 0.03407657918524059, 0.030387509875178395, 0.029081385956988403, 0.028579993693748452, 0.02783735505066122, 0.028266543026407104, 0.028426641451615456]",17
"[-1.4, -3.4, -3.5, -3.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -4.5, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015141230874114318, 0.03147830318334158, 0.007459148959834702, 0.010990631206568457, 0.012776549767220684, 0.003830144847106401, 0.05037124169090748, 0.02487489475105078, 0.03344534855365194, 0.03064222973681124, 0.033151810394168896, 0.03171380690087899, 0.03168746373466232, 0.031060128271571334, 0.03169248403525551]",18
"[-2.1, -6.6, -6.6, -4.2, -6.6, -4.2, -3.4, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.054825557986964465, 0.019374651739783963, 0.027290702810679555, 0.022849613160003845, 0.023964913311847594, 0.023418234041758308]",15
"[-2.4, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014400647774178845, 0.026491084027799473, 0.045120098511303865, 0.013303597011380099, 0.05530750997109697, 0.027796929591409582, 0.026948042558192074, 0.017637961101771626, 0.026948042558192074, 0.021900690596765082, 0.02403981176169923, 0.025185791048085535, 0.024333601151564146, 0.023093391106910832, 0.023712642583116207, 0.023570476399167987, 0.02336391461481034]",20
"[-3.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -4.5, -4.2, -6.6, -3.1, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01342548214840102, 0.022771033531717617, 0.07659670799105808, 0.029578533754716155, 0.02126529790602782, 0.031711878686873606, 0.010651026417563618, 0.031711878686873606, 0.022887274933537646, 0.02493176348065248, 0.023667107602024666, 0.02447835232984837, 0.021599535329963747, 0.023260028852019027, 0.02398792849132917, 0.023254243895168232, 0.023522547107643683]",20
"[-1.4, -4.5, -3.5, -3.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003159701082279513, 0.031141446963847182, 0.057997119123951474, 0.05927194977191548, 0.0076410278251062514, 0.038066978666288435, 0.04660278152302662, 0.05835901744843058, 0.057861102232240884, 0.05918958571163224, 0.05909880261622197, 0.059615433599791545]",15
"[-6.6, -6.6, -6.6, -3.5, -0.7, -2.1, -1.4, -4.5, -3.4, -3.4, -1.4, -1.4, -4.5, -3.5, -1.4, -3.5, -2.1, -2.1, -1.4]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.0023958247589972925, 0.007794010349831605, 0.0018611050648239139, 0.0024230179379947253, 0.003673737982512997, 0.0023232218641533495, 0.002494506048243018, 0.0028851318854094463, 0.0025953617727196357, 0.00262025023501571, 0.002703114377248381, 0.0026237123804810835, 0.002635105077286239]",19
"[-3.4, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.0774351256265097, 0.02649343937321485, 0.03179464678363693, 0.024526666988195604, 0.024485598287733494, 0.023619385910837856, 0.023277178758240452, 0.023619385910837856, 0.023516489069414774, 0.023472039441795503, 0.023626589177787444, 0.023531424538772293]",17
"[-4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890081, 0.019342659925627018, 0.059064645679111474, 0.015950831130702003, 0.047170833977262974, 0.029797526849952224, 0.02605868735579575, 0.0191563701059791, 0.02290007878049264, 0.024750929653768166, 0.024274622338170168, 0.021973694236733433, 0.024274622338170168, 0.023654446171366028, 0.023600244843831206, 0.02330463678038585]",19
"[-6.6, -6.6, -6.6, -3.5, -4.5, -2.1, -6.6, -3.5, -3.4, -4.2, -6.6, -4.2, -3.5, -3.4, -3.4, -4.5, -1.4, -1.4, -1.4, 0.7]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.0006582615708810296, 0.005676206621825053, 0.0015002334521701248, 0.002053275539017244, 0.004900949233478484, 0.0028553970403496333, 0.0030741684854934995, 0.0021964097361020746, 0.002696035909446705, 0.002550889560504584, 0.002747955435670046, 0.0026242988579895064, 0.002666236926960224, 0.0026174866079465083]",20
"[-3.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010280937261114433, 0.021354838246788455, 0.07576438938975416, 0.03212747047831116, 0.031628938456252406, 0.025263984876344667, 0.024470657792056566, 0.023706078612257618, 0.023624771651305658, 0.023527491541457286]",13
"[-4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -4.2, -3.4, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890078, 0.019342659925627014, 0.059064645679111474, 0.015950831130702003, 0.047170833977262974, 0.029797526849952224, 0.012302161870443192, 0.029797526849952224, 0.02605868735579575, 0.0191563701059791, 0.02605868735579575, 0.024274622338170168, 0.021973694236733433, 0.02380824584433755, 0.02290007878049264, 0.023309248952198974, 0.023423738351165874, 0.02365812607451634]",21
"[-3.5, -3.4, -6.6, -6.6, -3.4, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.09229904883033446, 0.0010506543157507505, 0.03437741732796497, 0.040638351059365224, 0.09505947940063367, 0.08684991878433876, 0.0463640844140074, 0.02486132895007557, 0.043669401663467555, 0.036341032949066585, 0.03889728672618333, 0.03799747819896128, 0.03872108095317941, 0.037991722019304806]",17
"[0.0, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -3.4, -4.2, -6.6, -6.6, -3.5, -6.6, -3.4, -4.5, -4.2, -6.6, -4.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.05958497195150181, 0.024426628508701597, 0.02165955744741875, 0.024426628508701597, 0.027563235516321734, 0.02361548631556202, 0.023274742455477407, 0.023991988139349434, 0.02253677963980546, 0.023991988139349434, 0.023473196945513756, 0.023016509741879566, 0.023252574963156747]",21
"[-3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.05958497195150181, 0.024426628508701597, 0.027563235516321734, 0.01643445443131864, 0.027563235516321734, 0.021593827057977, 0.02361548631556202, 0.02325839586656138, 0.023991988139349434, 0.023516169307542852]",18
"[-2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.02304850222904103, 0.021593827057977, 0.023444799843375067, 0.02361548631556202, 0.02325839586656138, 0.023516169307542852, 0.02347251520042609]",14
"[-1.4, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -4.2, -4.2, -4.2, -4.2, -3.4, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.0419869339720108, 0.012776946919360628, 0.05671060937404095, 0.02724208419236441, 0.01609776825098143, 0.02724208419236441, 0.027114529027840693, 0.01734237622744959, 0.022650538234028968, 0.025267755021588085, 0.02397222221829891, 0.021903773445064736, 0.023450169727642283, 0.023878605841058026, 0.023184390344306135]",20
"[-3.4, -4.2, -6.6, -6.6, -4.5, -3.5, -3.5, -6.6, -6.6, -4.5, -3.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02274603105456797, 0.02114215125575794, 0.01674615861344561, 2.113633139054723e-05, 0.016028282548725403, 0.0055577948968319555, 0.010245848769829985, 0.00865841446494653, 0.010245848769829985, 0.009102755773463698, 0.010418771960403406, 0.009042239021763602, 0.009616239393099475, 0.009570072556375955, 0.009799841601959286, 0.009642481494582734]",19
"[-1.8, -4.2, -4.2, -6.6, -3.1, -4.2, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.002066512148816277, 0.03156565620232106, 0.04723743773472087, 0.03388517683146271, 0.04596430158166327, 0.04737078172865185, 0.04855878849730788, 0.047941504243458846, 0.04831677629058631, 0.0481479835441882, 0.048196692576190005]",18
"[-1.4, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -3.4, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.07490679216201454, 0.03442021680594476, 0.031542863672821615, 0.01069891084514232, 0.0255622875754918, 0.026866538471968286, 0.029888320545624392, 0.02089918406840381, 0.02424076239375015, 0.022079994678124173, 0.023173384788574433, 0.023319731271109877, 0.02386887955005861, 0.023315380567185823]",19
"[-6.6, -4.5, -4.2, -3.4, -4.2, -6.6, -6.6, -1.4, -1.4, -6.6, -3.4, -1.4, -1.4, -1.0, -3.4, -3.4, -3.4, -4.2, -3.5, -1.8]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.001484028220868652, 0.0046785793622351355, 0.008212592793919202, 0.020501023822745747, 0.0029657447224897887, 0.0021953772322989592, 0.0036458336870602084, 0.003360894968626477, 0.0029657447224897887, 0.0025083837173859153, 0.002717785364472239, 0.002533050193143473, 0.0027706169114464453, 0.0025304329267708753, 0.0026859761958793627, 0.0026533667267205838, 0.0026158471628824004]",20
"[-6.6, -6.6, -6.6, -1.4, -4.5, -3.5, -2.1, -6.6, -3.5, -1.0, -1.4, -1.4, -1.4, -4.5, -1.4, -1.4, -1.4, -1.4, -1.4, -1.4]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.000988119357004434, 0.008075238662139718, 0.0024535505693179123, 0.003132159155113187, 0.0028479794424849034, 0.0031322481115018293, 0.0018135676868116198, 0.003019742576296591, 0.0024297868268544154, 0.0027722465868435255, 0.0027210028477127725, 0.0026441135424729234, 0.0025914643557336378, 0.0026696346085656837]",20
"[-4.5, -4.2, -6.6, -6.6, -2.1, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.09010066020979253, 0.0005067213035080426, 0.04322408256774728, 0.04490360476000055, 0.10099655464441976, 0.08453034965475002, 0.04686524718519966, 0.024234445709145742, 0.04348587064210211, 0.03623592601708247, 0.042434934763861634, 0.03887612906630839, 0.0387486144084067]",16
"[-1.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.05958497195150181, 0.024426628508701597, 0.02165955744741875, 0.027563235516321734, 0.023274742455477407, 0.023991988139349434, 0.023473196945513756]",15
"[-4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.031903975609686594, 0.011026685364815762, 0.02304850222904103, 0.021593827057977, 0.023444799843375067, 0.02325839586656138]",13
"[-3.4, -6.6, -4.5, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -4.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.05002169292195306, 0.00032941414032472015, 0.006366645483111176, 0.03753793297125363, 0.04234144551628099, 0.033559185538578104, 0.025045853430637293, 0.024765829250449595, 0.021001704818775162, 0.023186743767415717, 0.024132877810694186, 0.023186743767415717, 0.023690512468944023, 0.02381700818370496, 0.023663032739487742]",20
"[-4.2, -6.6, -4.2, -2.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890078, 0.019342659925627014, 0.059064645679111474, 0.015950831130702003, 0.047170833977262974, 0.029797526849952224, 0.02605868735579575, 0.024274622338170168, 0.02380824584433755, 0.023600244843831206]",13
"[-4.5, -6.6, -3.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011531317571326655, 0.017926790323711743, 0.06711815954806959, 0.017885222217622235, 0.0408783255366087, 0.030729169555412238, 0.01129414357014958, 0.030729169555412238, 0.025400405302103503, 0.02026798884243547, 0.02305437973528686, 0.024377922644518768, 0.02344372487658618, 0.02361794679062746, 0.023613235813294498, 0.023278861530327998]",19
"[-2.1, -6.6, -4.2, -6.6, -6.6, -3.4, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015355037168797108, 0.025682804085607094, 0.046192287940536855, 0.0002190964508963187, 0.03990783145717387, 0.013488819184909864, 0.05478744954779931, 0.026888073840849364, 0.025742602616838327, 0.02390778659673834, 0.02270473556312711, 0.023781410506112786, 0.024319018475698805, 0.02390778659673834]",17
