CVaR cost,Ground state probability,Iterations needed
"[-4.330999999999997, -3.589000000000003, -2.8599999999999994, -4.061, -3.6379999999999986, -3.3920000000000043, -5.448, -3.7240000000000055, -6.285000000000009, -3.773000000000004, -5.255999999999997, -5.511000000000003, -4.813, -5.000999999999993, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005222519039787334, 0.060005646570784395, 0.005804879458670114, 0.0851193001015648, 0.02361635013723985, 0.04266745778836247, 0.06748658529948642, 0.03737970621873799, 0.030168828663803382, 0.16499740911109692, 0.19414091768042335, 0.1638282277982269, 0.18082825018900653, 0.18378633987768062, 0.16743022138546598, 0.1697732257889683, 0.1682817929259599, 0.1648738150540761, 0.16530710605864884, 0.16560984411601387, 0.16542066443376785, 0.16498189318858952]",27
"[-4.416999999999996, -3.666000000000002, -2.700999999999999, -3.638000000000001, -3.4290000000000007, -4.01, -4.494999999999991, -4.470999999999997, -4.137999999999995, -6.474000000000011, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007808409111544761, 0.018864631572447062, 0.019836410378661143, 0.011333965876091834, 0.09013423173728692, 0.178320463819813, 0.1652384791619133, 0.2394592639243826, 0.1948436669365269, 0.14493713836433694, 0.18396456517562862, 0.1813997272665302, 0.1764909644564665, 0.18383979508133277, 0.17897215115859288, 0.17878194685266377, 0.1781372782084386, 0.1790542808461727, 0.17840302314773662]",24
"[-4.574999999999995, -3.593000000000006, -2.677, -3.463000000000006, -3.6049999999999955, -3.296000000000005, -4.261999999999992, -2.680000000000003, -5.5729999999999995, -6.059000000000008, -6.273000000000011, -6.453000000000011, -4.887999999999997, -6.036000000000009, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.183000000000014, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.452000000000013, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0052412794629385015, 0.017527652989142155, 0.00531187684027147, 0.058521630298363735, 0.08308988790541653, 0.0839373797188562, 0.08388064395993175, 0.042654027316352275, 0.06626139359059538, 0.10910479680677024, 0.10579709417142186, 0.11709712133124468, 0.08595136905340972, 0.11028563757418879, 0.10571499056971732, 0.1103067965536212, 0.10970193176056842, 0.1089912309865175, 0.10885030536816707, 0.1092560808665623, 0.10918615607539564, 0.10909502449069576, 0.109120596127028, 0.10907503229731637]",29
"[-4.168999999999997, -3.6760000000000073, -2.580000000000002, -4.473999999999991, -3.8749999999999933, -5.0099999999999945, -5.360999999999999, -1.493999999999998, -4.814999999999997, -5.282999999999999, -6.600000000000012, -5.634000000000006, -6.600000000000012, -2.551000000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.117000000000007, -6.2010000000000085, -6.117000000000007, -6.600000000000012, -6.32700000000001, -6.474000000000011, -6.36900000000001, -6.600000000000012, -6.516000000000012, -6.159000000000008, -6.600000000000012, -6.600000000000012, -6.243000000000008, -6.159000000000008, -6.159000000000008, -6.41100000000001, -6.180000000000008, -6.180000000000008, -6.516000000000012, -6.453000000000011, -6.453000000000011, -6.41100000000001, -6.558000000000012, -6.117000000000007]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.035452160253550545, 0.03741896300744897, 8.489892736360901e-05, 0.02673467700564736, 0.05467078906161145, 0.08994798452504252, 0.05878729270076971, 0.1104726716988058, 0.001956245215006825, 0.2807069409082389, 0.15247066485175212, 0.1671065844137174, 0.08850264023373591, 0.06952579599793739, 0.08186498995652138, 0.10866640079622315, 0.0922750504577696, 0.08314302243062324, 0.097310809630429, 0.1013163619462625, 0.09731080963042896, 0.09450512788586281, 0.0891552279524713, 0.08822032758787346, 0.09213012036057353, 0.08572058181001303, 0.09136456417362167, 0.08938589129563558, 0.09248769538715912, 0.08986824620361941, 0.08884847255800657, 0.08893449557258994, 0.09015966990678176, 0.08967741540189669, 0.08970858438177595, 0.0902971712861755]",41
"[-3.933999999999998, -3.7610000000000086, -2.1760000000000015, -4.344999999999992, -3.631999999999997, -4.405999999999993, -3.9660000000000046, -5.586000000000002, -4.537999999999995, -3.7739999999999987, -4.581999999999997, -2.7670000000000026, -6.579000000000012, -6.600000000000012, -6.600000000000012, -5.676000000000003, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.015635886708030157, 0.009094068518762441, 0.04446356087543636, 0.01031267981808201, 0.007393534467724561, 0.029769619399961204, 0.0006495326729599392, 0.10288386014158706, 0.16485638492555935, 0.27653193561340883, 0.05849024784811632, 0.14107921979831722, 0.0977514864159009, 0.1519891292278515, 0.16344182836232496, 0.160009674627708, 0.18114728612471837, 0.1638580824334154, 0.1647062227502998, 0.16432732868217476, 0.16689329635904948, 0.16474191834841334]",27
"[-4.219999999999995, -3.515000000000005, -2.718999999999998, -3.9079999999999946, -3.9799999999999884, -2.1590000000000034, -5.934000000000014, -3.0300000000000025, -6.600000000000012, -5.155999999999995, -6.600000000000012, -5.895000000000007, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0007924329151231422, 0.08019611893236152, 0.00470086352689415, 0.1660516671231736, 0.0375335515965488, 0.17096495116208887, 0.05934122425572779, 0.11397694503935114, 0.2450357134873943, 0.12140508019827204, 0.17925786871354132, 0.16901759786095638, 0.16285487395003, 0.17823324903596272, 0.16888088399095183, 0.1665130766159846, 0.16568917018994142, 0.16758855858724236, 0.16642284680461136, 0.1661122577974792]",25
"[-4.184999999999997, -3.8200000000000034, -2.642, -4.198999999999991, -3.5659999999999963, -4.676999999999992, -1.3909999999999993, -4.242999999999994, -5.024999999999994, -2.564000000000003, -2.273000000000001, -5.355, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.024256755331118367, 3.658490786585117e-05, 0.007624238649063337, 0.0299363845052253, 0.0029550338294161652, 0.0014561372155803812, 0.04424312038936874, 0.17359519543080867, 0.21338088292660645, 0.17502263296811468, 0.1595149830229558, 0.1347037282671681, 0.2154969755650484, 0.17021264889742163, 0.17564327677157943, 0.17948508874494787, 0.1727572454729166, 0.17321341120118317, 0.17387895813440607, 0.17433841105707884, 0.17350550517150679]",26
"[-5.077999999999992, -3.847000000000003, -2.569000000000002, -3.6230000000000073, -3.8299999999999907, -3.167000000000007, -4.334999999999991, -3.219000000000006, -5.062999999999997, -5.042999999999991, -4.660999999999994, -3.7230000000000003, -4.784999999999991, -3.817999999999998, -4.3779999999999974, -4.651999999999997, -3.9669999999999974, -4.553999999999995, -4.144999999999996, -4.028999999999997, -4.543999999999995, -4.335999999999995, -4.445999999999995, -4.945999999999992, -4.235999999999996, -4.9879999999999916, -4.0429999999999975, -4.405999999999996, -4.3719999999999954, -4.340999999999996, -4.421999999999994]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005709605261691342, 0.01684463983224934, 0.005254664300224456, 0.05851156126338068, 0.029855347042273744, 0.030868804355778344, 0.01721599281951847, 0.028133920102653705, 0.025165394346581146, 0.033472478388156326, 0.02718389087755644, 0.024894922145414444, 0.035606021962060246, 0.026733644313149053, 0.02835350737639037, 0.03044097649144766, 0.02683397169913685, 0.027997836059051727, 0.02909819578622318, 0.02798834270915028, 0.028766826513898638, 0.02792339905341866, 0.02849808344759238, 0.028127641788397773, 0.028083140302749228, 0.02825533676748473]",31
"[-4.236999999999995, -3.6250000000000044, -2.4740000000000024, -3.8340000000000027, -3.7039999999999935, -3.771000000000002, -5.298999999999996, -3.7920000000000016, -6.042000000000015, -5.076999999999996, -4.998999999999998, -5.201999999999994, -4.135000000000008, -6.600000000000012, -5.514000000000005, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006806691667402522, 0.055022760304487314, 0.006853252348976302, 0.09288687593015925, 0.03997771719572755, 0.035736139103742445, 0.049443572693432046, 0.021826055068179355, 0.13391678124797038, 0.04634652720223245, 0.14946778218861115, 0.23207519126229165, 0.12515823286045263, 0.11591949512980079, 0.16016036215686924, 0.13458092879169867, 0.132328212975804, 0.13612828329093496, 0.13717961402413278, 0.13403242727999082, 0.13419778057927415, 0.13373068342526917, 0.1343337964155521]",28
"[-4.1229999999999976, -3.483, -2.4190000000000023, -3.528000000000006, -3.6529999999999974, -3.3440000000000043, -4.9869999999999965, -3.5300000000000016, -5.533, -4.2790000000000035, -5.673000000000009, -4.925999999999997, -4.584, -4.712999999999993, -3.853999999999999, -5.907000000000005, -6.495000000000012, -5.436000000000002, -6.2010000000000085, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005986603822225525, 0.037768038047642734, 0.005619350858566848, 0.06669954736099584, 0.020894496838625015, 0.05110316317144152, 0.04187215064791554, 0.005763822878265868, 0.023633675303556836, 0.014383348507535476, 0.05749404521566258, 0.09472066956170172, 0.0431965516682322, 0.0827916970692508, 0.1502893827384554, 0.14715064538900421, 0.15394980716627277, 0.1492549979910908, 0.160022300899479, 0.1523386008147117, 0.15094431415662035, 0.15026450865571422, 0.1509317053440857, 0.15055799870667985, 0.1503832111276732, 0.1502925164595778, 0.15037440135307167]",32
"[-4.014999999999997, -3.494000000000001, -2.5530000000000017, -4.067999999999998, -3.787999999999997, -5.844000000000005, -4.305999999999994, -4.252999999999993, -5.865000000000005, -2.4450000000000043, -4.372999999999997, -6.600000000000012, -6.600000000000012, -5.907000000000005, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.06460773692583414, 0.013605402104537624, 0.00844937169531254, 0.0731219253730219, 0.0036563363280060273, 0.02020175802981443, 0.1719491932506736, 0.18924484650157958, 0.07443783915571779, 0.10742247201660834, 0.12086339272773775, 0.13440258812511036, 0.1891021573854307, 0.18225482163553033, 0.1808087642148622, 0.16780734351916426, 0.16737203578274062, 0.17340239195993168, 0.17314358350148296, 0.17147714584912443, 0.1713805072449427, 0.17213315946341903]",27
"[-4.853999999999996, -3.7930000000000024, -2.6189999999999998, -3.452000000000009, -3.704999999999996, -2.9630000000000036, -4.183999999999993, -2.9020000000000055, -5.0699999999999985, -5.064000000000004, -5.027999999999999, -5.560999999999999, -5.793000000000011, -4.703999999999991, -5.487000000000002, -6.192000000000013, -6.600000000000012, -6.5370000000000115, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005944593798684427, 0.014334561313829835, 0.005344438508982629, 0.05856410434853153, 0.06073404409849772, 0.043064677638234905, 0.06204924104235003, 0.0670528647318485, 0.02511542353542691, 0.06422050479497018, 0.08101085117479197, 0.12816194937276654, 0.10928013415405226, 0.1179723175206406, 0.12500926993943312, 0.14095038742852284, 0.12560187179128274, 0.1305118247698168, 0.12717986952483237, 0.1279721953031312, 0.1279145877589658, 0.1280437259600645, 0.12846574353802626, 0.1281398192356893, 0.12813277667691197]",30
"[-4.425999999999995, -3.550000000000008, -2.6060000000000008, -3.857000000000001, -3.7229999999999954, -3.344000000000006, -4.918999999999994, -1.8509999999999973, -4.067999999999994, -5.769000000000009, -4.649999999999992, -4.122999999999987, -6.41100000000001, -5.697000000000003, -5.520000000000005, -6.34800000000001, -6.033000000000007, -4.196999999999992, -6.2010000000000085, -5.73000000000001, -6.243000000000008, -6.2010000000000085, -6.093000000000007, -6.051000000000007, -6.243000000000008, -6.096000000000007, -6.033000000000007, -6.306000000000009, -6.474000000000011, -6.102000000000009, -6.558000000000012, -6.222000000000008, -6.138000000000008, -6.138000000000008, -6.453000000000011, -5.967000000000006, -6.32700000000001, -6.180000000000008, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004745581936465093, 0.04339677630325319, 0.001171097506527126, 0.00790960031349456, 0.06732687120746347, 0.016538527222459635, 0.013431516645165663, 0.08263546111454102, 0.057176355356911984, 0.05769653213331105, 0.08846719148332535, 0.09075214849469737, 0.01104241551775344, 0.08700816159803083, 0.06595914036200277, 0.08336295181103012, 0.08831513368899867, 0.07816373612895912, 0.08742700560192815, 0.08717822882442156, 0.08455194312998016, 0.07982027628311228, 0.08319708129501581, 0.08329551802407152, 0.08359507461627673, 0.0828944395841913, 0.08327254855283993, 0.08275999115946954, 0.08296060361645628, 0.0826785047222519, 0.08251405655414686, 0.08310073189996774, 0.08284527962949335, 0.08297837215083657]",39
