CVaR cost,Ground state probability,Iterations needed
"[-1.6666666666666667, -4.366666666666666, -4.3999999999999995, -3.6999999999999997, -4.3, -5.8999999999999995, -3.1, -4.2, -4.366666666666666, -3.3333333333333335, -3.4, -3.766666666666667, -1.8666666666666665, -5.566666666666666, -3.4333333333333336, -3.6666666666666665, -5.8999999999999995, -3.1333333333333333, -3.4, -4.133333333333334, -3.4333333333333336, -4.5, -3.6666666666666665, -3.6666666666666665, -4.133333333333334, -3.4333333333333336, -2.733333333333333, -5.566666666666666, -3.8333333333333335, -3.8000000000000003, -2.766666666666667, -4.533333333333333]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.010327402106696316, 0.005790696198848026, 0.016643331268681647, 0.005171429570407873, 0.002271261933895871, 0.002847980978172415, 0.003958618830107966, 0.002568964910715116, 0.011618427142760145, 0.0115045579861139, 0.004494617112976176, 0.010596496250701172, 0.00991811785698911, 0.00915379249289286, 0.009688281446330502, 0.011122623093984253, 0.010788994069945167, 0.01060206370526948, 0.010085994353564061, 0.010494938362551916, 0.01019485690562724, 0.010356725077692077, 0.010385113571959906, 0.01030720347470763, 0.010249408520234626, 0.010358731658246476, 0.010291852049530988]",32
"[-2.8000000000000003, -3.3000000000000003, -4.633333333333334, -4.5, -3.966666666666667, -3.3666666666666667, -3.0, -3.733333333333333, -4.3, -2.533333333333333, -5.2, -4.3, -3.766666666666667, -3.4333333333333336, -4.166666666666667, -4.5, -4.3999999999999995, -3.6999999999999997, -3.3000000000000003, -4.5, -4.5, -4.133333333333334, -3.4, -4.166666666666667, -4.5, -4.066666666666666, -4.5, -5.2, -4.033333333333333, -3.4, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0041827827294343535, 0.005183971741782545, 0.018127697510144543, 0.020213093036713002, 0.005574521281562172, 0.004570924286977356, 0.030352412392867352, 0.0032902474718549055, 0.009111833566554615, 0.006692326949753952, 0.0019973238879169007, 0.0034915379370095844, 0.0036584079647800577, 0.003591981862752054, 0.008981492974778345, 0.0045326598833181145, 0.003777791343331799, 0.004494643358366382, 0.005444708284361898, 0.004475748302982007, 0.004599024756175447, 0.004320682662349452, 0.004782790599930223, 0.004542132198825167, 0.0045325712107967524, 0.0045586173887908485]",31
"[-6.599999999999999, -2.8666666666666667, -2.0666666666666664, -3.6666666666666665, -4.2, -1.7666666666666668, -6.599999999999999, -3.0, -5.8999999999999995, -5.0, -1.5333333333333332, -5.0, -5.8, -2.7000000000000006, -5.0, -5.0, -5.0, -5.8, -1.5333333333333332, -4.2, -4.2, -6.599999999999999, -3.5, -2.6, -4.2, -5.0, -4.2, -5.0, -2.3666666666666667]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00119988288464822, 0.027588015115174887, 0.0058519926868651415, 0.05856865749595658, 0.01358058078363904, 0.025164637689690766, 0.028328096489847576, 0.028855084308183024, 0.02132130830355385, 0.022605939294501998, 0.027202843718223676, 0.030961830481881364, 0.028007968934506737, 0.02686066325347856, 0.026289709619487078, 0.029067348301104856, 0.027808102527680508, 0.027634127363782995, 0.027816575216292952, 0.028884109642206408, 0.028380568200955046, 0.02811770289263302, 0.028021692714281968, 0.02832404610355591]",29
"[-6.599999999999999, -3.3333333333333335, -1.5333333333333332, -3.266666666666667, -3.3333333333333335, -2.8000000000000003, -4.533333333333333, -1.5333333333333332, -5.0, -1.9000000000000001, -3.6, -4.3, -4.2, -6.599999999999999, -5.1, -2.466666666666667, -5.8, -5.8, -2.1999999999999997, -2.6, -5.1, -4.2, -6.599999999999999, -1.8, -5.0, -4.2, -4.2, -4.2, -4.2, -5.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0036333927399174017, 0.018595289114314344, 0.005605795614113583, 0.05856717823738792, 0.012363191047701224, 0.02275500081965097, 0.016244069414496114, 0.02536250733583743, 0.02558686518970596, 0.027801568002315286, 0.026204201515608053, 0.03503442872516808, 0.02737094922782777, 0.02750077579626043, 0.028284574542058388, 0.02787169214938591, 0.02804040855501759, 0.02901075429281163, 0.02881867489856874, 0.02805665244726613, 0.02815203263409303, 0.02828297535857256, 0.02812673568168075, 0.028052680433666037, 0.028222211537038203]",30
"[-3.5, -3.4333333333333336, -2.966666666666667, -2.966666666666667, -4.3, -3.6666666666666665, -3.266666666666667, -4.2, -3.466666666666667, -3.6666666666666665, -4.2, -3.233333333333333, -2.433333333333333, -4.133333333333334, -6.599999999999999, -5.433333333333334, -3.0, -2.4, -3.5, -3.6, -2.9, -3.9333333333333336, -2.6, -3.5, -3.933333333333333, -5.0, -2.733333333333333, -4.2, -3.4000000000000004, -4.4, -3.3333333333333335, -4.2, -5.8, -2.7000000000000006]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.010463554311938896, 0.01685057025026888, 0.01233739165455315, 0.02063533299328648, 0.00020000548028072096, 0.009620417434896795, 0.01234594342410902, 0.019136596506709836, 0.01140629572999335, 0.014244607492658837, 0.012800553252535436, 0.01681526520334865, 0.014464580606637202, 0.013764276791160152, 0.013246628186836168, 0.014014558637041069, 0.01402787547463253, 0.014484717913618939, 0.013996707953143998, 0.014338827284442843, 0.013799264386779435, 0.014539391368819717, 0.014426340951600048, 0.014181151600646941, 0.014206298974600351, 0.014325183688683442, 0.014309682600897333, 0.014255168712541752, 0.014190336069309868]",34
"[-4.2, -3.6999999999999997, -3.3000000000000003, -3.4333333333333336, -2.5666666666666664, -2.1999999999999997, -3.6, -4.3, -4.033333333333333, -4.533333333333333, -3.1, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.2, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -4.2, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.0, -5.8, -6.599999999999999, -5.8, -6.599999999999999, -5.0, -5.8, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00026713499171032956, 0.003583305342736341, 0.05774710917823962, 0.06748924348198324, 0.06034210344343799, 0.013422430343075137, 0.04795234770568258, 0.0972119971674064, 0.13350708984243154, 0.07243633291013402, 0.031822108133367964, 0.10419186398659516, 0.08330811799762107, 0.09018069793786185, 0.10195241999500684, 0.09441311843193259, 0.10214467825013612, 0.10007510161278191, 0.09005381567458229, 0.09680838941927042, 0.09641684539965448, 0.09788095214602707, 0.09780361004017699, 0.09603023139154332, 0.09716961968014463, 0.09728976830229207, 0.09706416414034708, 0.09712492241687595, 0.09716857409005027, 0.09711193274361718, 0.09741059946282835, 0.09729836135165004, 0.09701136163360022]",38
"[-4.2, -3.8000000000000003, -3.3333333333333335, -3.6999999999999997, -3.3333333333333335, -3.3666666666666667, -3.8000000000000003, -5.0, -1.6333333333333335, -3.8333333333333335, -2.0, -2.7000000000000006, -3.233333333333334, -3.1333333333333333, -3.4, -3.266666666666667, -4.633333333333334, -1.2666666666666666, -4.033333333333333, -3.4000000000000004, -3.466666666666667, -3.5999999999999996, -1.8, -3.1333333333333333, -3.6666666666666665, -3.933333333333333, -2.466666666666667, -2.8666666666666667, -3.6666666666666665, -3.9333333333333336, -2.566666666666667]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001506386997236054, 0.007523424878918087, 0.005700192695301408, 0.0016752206968037486, 0.007725229008309275, 0.0007963354282092238, 0.004822319657053846, 0.006843246614419863, 0.0073088437430452804, 0.003361147161046677, 0.00762856236528758, 0.005062107233265101, 0.004992377664381119, 0.0053257420867295095, 0.0048710182023228715, 0.006416599821881873, 0.005582135649900061, 0.005569549286541124, 0.006133871766134998, 0.005494854534074203, 0.0057953646755904645, 0.005601161312891284, 0.005667633270030963, 0.0057941713346041784, 0.005637247616379956, 0.005709660017581692]",31
"[-5.0, -3.0, -2.4333333333333336, -5.8, -3.4333333333333336, -2.1999999999999997, -6.599999999999999, -2.0, -4.466666666666667, -4.266666666666667, -3.466666666666667, -2.4, -3.466666666666667, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.533333333333332, -6.599999999999999, -2.1, -6.599999999999999, -5.8, -6.599999999999999, -4.866666666666666, -4.733333333333333, -3.3666666666666667, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.2, -5.8999999999999995, -4.3, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.0017324583487699186, 0.06783261153845785, 0.010645036650468762, 0.029793329314403573, 0.06146598566817727, 0.031900680467400216, 0.007493233970320068, 0.014295538763332808, 0.04542390101717625, 0.06541509001926671, 0.09871110594355015, 0.06949456247357569, 0.05873622134671053, 0.06310945717210334, 0.0761671683422062, 0.06788889576573723, 0.06818173759537391, 0.06938404821762148, 0.06979104730802937, 0.06558785530993377, 0.06787800147417715, 0.0681751097240043, 0.06731448857534812, 0.06788124239763042, 0.06778812137299696, 0.06794294252710079, 0.06782535780315962, 0.06771159386813384]",33
"[-5.8, -4.466666666666667, -3.1, -5.1000000000000005, -3.9333333333333336, -4.366666666666666, -3.4333333333333336, -3.3333333333333335, -3.1333333333333333, -5.0, -5.8, -4.3, -3.1333333333333333, -4.2, -4.3, -5.0, -5.8, -4.2, -3.6, -4.3, -5.8999999999999995, -4.2, -3.4000000000000004, -3.4000000000000004, -2.8000000000000003, -4.633333333333334, -2.9, -1.4333333333333336, -4.3, -5.1, -4.2, -5.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011151641779146317, 0.03180084020924172, 0.005200020542894191, 0.05594347690993036, 0.021639385724849067, 0.01370679731064817, 0.06803134333532132, 0.012406489851364406, 0.0381697627148414, 0.0294309104075268, 0.022287200986988467, 0.026559781767005155, 0.03047921573028603, 0.02868987854654764, 0.024728409546913233, 0.028662328523425293, 0.02854803462537657, 0.028935734118433473, 0.029540251017277964, 0.0277197712752032, 0.028166706526810265, 0.028402522858698445, 0.028726286212796222, 0.028581394240454267, 0.028721635711913503, 0.02870719003864889, 0.028442041338512268]",32
"[-5.0, -4.5, -1.6333333333333335, -4.133333333333334, -4.3, -3.4333333333333336, -5.566666666666666, -3.466666666666667, -5.8999999999999995, -4.3999999999999995, -5.0, -5.8999999999999995, -5.0, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011285154752245476, 0.044798831273325686, 0.005269588209718609, 0.0828204529413406, 0.02608001271972078, 0.0526721306569784, 0.0721242262464353, 0.013435959491045483, 0.020269050191962193, 0.17682824708018408, 0.1890763456512514, 0.1877202151948142, 0.20739307514570116, 0.16109992075324372, 0.17859171304953625, 0.18613503773462364, 0.17875258587207798, 0.1787952340885067, 0.17707479166449852, 0.17710615866390478, 0.1780543935367161, 0.17708276037068996]",27
"[-4.2, -3.5999999999999996, -3.5666666666666664, -3.0666666666666664, -4.4, -3.6999999999999997, -4.466666666666667, -2.9000000000000004, -6.599999999999999, -3.8333333333333335, -5.8999999999999995, -3.966666666666667, -6.599999999999999, -6.599999999999999, -4.5, -4.166666666666667, -3.466666666666667, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -5.2, -5.8, -4.033333333333333, -5.8999999999999995, -3.733333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -3.8333333333333335, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0195863272889457, 0.007352421639464933, 0.002223776171834244, 0.06178693690420941, 0.007717680096556335, 0.08042831923558849, 0.0005807642229144551, 0.1190416107799185, 0.14297312503021256, 0.0065677636768072985, 0.04699524330521606, 0.06306559448218038, 0.04807834872010171, 0.06377120950500659, 0.06522361274175509, 0.0500895950082866, 0.07078972585646225, 0.05710214485917528, 0.07141671911318712, 0.05961107379142075, 0.06228258183406038, 0.06096589270922163, 0.060472344459399745, 0.06090144442043692, 0.06424494428458974, 0.06074825352282404, 0.061840965568967995, 0.06269719180694262, 0.0615531387541911, 0.06188269440148035, 0.061415060924856914, 0.062052587056083096]",37
"[-3.4000000000000004, -3.766666666666667, -4.5, -5.2, -5.533333333333332, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -3.8333333333333335, -2.9, -5.2, -6.599999999999999, -5.8, -6.599999999999999, -5.2, -3.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -4.866666666666666, -5.2, -5.8999999999999995, -4.2, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.3, -3.5, -4.5, -5.8, -6.599999999999999, -3.966666666666667, -5.8999999999999995, -4.866666666666666, -5.1000000000000005]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.02894270963772435, 0.05457903612803492, 0.06990548681084299, 0.1345903592512363, 0.046438619058000064, 0.010620937070164552, 0.019567018345388022, 0.009009674388987582, 0.08057366729516455, 0.047770638110109925, 0.0995022813099153, 0.04110855201085765, 0.04380204403609656, 0.08388890530663844, 0.06080228639014691, 0.05889554660319175, 0.06886455221174076, 0.04842587217021527, 0.051762958606342196, 0.05599127750062364, 0.05529353704332712, 0.05264940757127815, 0.05506011203546533, 0.05512495034349963, 0.053312156037345154, 0.05379780951450787, 0.056033076417787764, 0.05375192932863046, 0.05487390019999634, 0.05490991509526477, 0.05464042865507029, 0.05443461435674503, 0.05474151173126089, 0.05425603182206613]",39
"[-6.599999999999999, -4.366666666666666, -1.9000000000000001, -4.5, -2.966666666666667, -2.9, -2.7000000000000006, -2.3333333333333335, -6.599999999999999, -5.8, -4.633333333333334, -3.4000000000000004, -6.599999999999999, -2.8000000000000003, -4.2, -2.8000000000000003, -1.9000000000000001, -2.8000000000000003, -2.3, -3.4000000000000004, -5.0, -5.8, -5.0, -4.2, -3.4000000000000004, -4.2, -3.4000000000000004, -3.966666666666667, -5.0, -5.0]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005842427744739165, 0.015099846670383325, 0.0053961597971246625, 0.057978439139131074, 0.043479752230866295, 0.030505613888984963, 0.017155166308729587, 0.02734356770671538, 0.024741180139700912, 0.03484338269108084, 0.02798298656421665, 0.03145853690287753, 0.02480003329652067, 0.03170842847462095, 0.02826856831075364, 0.026026198772659756, 0.027560468393592163, 0.028352081752095148, 0.02890535750061323, 0.027417233903988605, 0.02820631139621279, 0.0280857767557199, 0.028234008798146512, 0.02811494674858936, 0.02838535357234282]",30
"[-2.8333333333333335, -1.6333333333333335, -2.3000000000000003, -1.5333333333333332, -4.3999999999999995, -3.733333333333333, -3.6666666666666665, -4.3999999999999995, -3.233333333333334, -2.3333333333333335, -3.9333333333333336, -3.233333333333333, -4.3999999999999995, -3.5, -3.4000000000000004, -5.0, -3.933333333333333, -3.933333333333333, -3.3333333333333335, -4.733333333333333, -4.2, -4.2, -3.5, -4.3, -4.033333333333333, -2.8000000000000003, -5.1000000000000005, -3.4000000000000004, -3.9333333333333336, -5.1000000000000005, -3.6, -3.4333333333333336, -2.3000000000000003, -3.6, -3.6999999999999997, -2.3000000000000003, -3.5999999999999996]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.020954660144673756, 0.0020456307136493958, 0.020585574509384523, 0.002048865516917001, 0.009867765391905373, 0.007292089276206294, 0.015402152078983457, 0.006317983721960859, 0.01115153051244129, 0.014631028021084121, 0.009385846338812535, 0.009117171221622129, 0.009781416415000965, 0.00762064855178559, 0.009769861580623953, 0.00939445327924492, 0.010387857163953709, 0.009398400044564287, 0.009083319666195137, 0.0092304129278187, 0.00921584370979401, 0.009509045408993045, 0.009459539569732885, 0.00961672480850026, 0.009555733375195455, 0.00929111696959287, 0.00963370628481872, 0.009518576379112942, 0.009436531953908808, 0.009531643814275455, 0.009514490832086983, 0.00947722721631426]",37
