CVaR cost,Ground state probability,Iterations needed
"[-5.004, -5.591999999999998, -6.011999999999997, -5.13, -5.255999999999999, -4.799999999999997, -5.225999999999995, -5.801999999999998, -5.801999999999998, -5.783999999999997, -5.843999999999998, -5.759999999999998, -5.411999999999997, -6.432, -6.474000000000001, -5.717999999999997, -5.5559999999999965, -5.801999999999998, -6.137999999999997, -6.39, -5.639999999999997, -5.561999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.013213641871865267, 0.015981563218681483, 0.017694571024343877, 0.024141184764790026, 0.023363204243857474, 0.033622181910245914, 0.0350197835677416, 0.0317425908953754, 0.03485903902520601, 0.034190100568149015, 0.033612407067364555, 0.033058639339327844, 0.03295156686309875, 0.03323814649827858, 0.03293881459937772, 0.033105414224454746, 0.032985872741153326, 0.03307955006023094, 0.033069689325614486]",22
"[-5.172, -5.675999999999998, -5.8139999999999965, -4.302, -5.172, -5.213999999999996, -5.323999999999995, -5.303999999999997, -6.432, -6.2639999999999985, -6.257999999999998, -5.861999999999996, -6.0959999999999965, -6.0959999999999965, -5.951999999999997, -5.885999999999997, -6.0959999999999965, -5.507999999999995, -6.053999999999997, -5.711999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0035000869698846282, 0.02389030509985209, 0.019102571652222552, 0.02476788210635945, 0.023256360317733527, 0.03722827515287505, 0.03749025839695493, 0.03838653118882441, 0.0352305831399327, 0.038005424473259206, 0.03709983543177162, 0.03680247164633593, 0.037267870886734236, 0.03740355113168617, 0.03711476729762614, 0.03726376711378056, 0.03727148666888311]",20
"[-4.841999999999999, -5.13, -5.039999999999996, -3.972000000000001, -3.780000000000001, -5.249999999999997, -5.213999999999999, -4.487999999999996, -4.379999999999996, -5.339999999999999, -5.675999999999998, -5.843999999999998, -5.591999999999998, -5.381999999999998, -5.507999999999998, -5.591999999999998, -5.801999999999998, -5.465999999999999, -5.885999999999997, -5.675999999999998, -5.759999999999998, -5.465999999999999, -5.717999999999997, -5.885999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0036190678203730092, 0.004522152219699529, 0.020847419041017994, 0.01759364827552657, 0.0027163897351876447, 0.004356336430127579, 0.027054576061066666, 0.02776041344476233, 0.027604833893701067, 0.02693986014869968, 0.023970253639658365, 0.027953355297128075, 0.026930253707496882, 0.027835425097869165, 0.027803625615323665, 0.027643100864136058, 0.027569537987367252, 0.02778252285042437, 0.02757806491518596, 0.027679740922903873, 0.027629963734678943]",24
"[-5.213999999999999, -5.465999999999999, -5.693999999999996, -4.737999999999999, -5.465999999999999, -5.057999999999995, -4.987999999999996, -5.315999999999997, -5.861999999999996, -6.137999999999997, -5.577999999999996, -5.945999999999997, -6.516000000000002, -6.011999999999997, -6.053999999999997, -5.627999999999997, -5.471999999999996, -5.417999999999995, -5.7659999999999965, -5.867999999999995, -6.089999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008286921052580316, 0.02195770501023931, 0.018799108568000832, 0.020606228856703282, 0.02365807260043748, 0.034878065484974095, 0.03305862622793949, 0.03025889477679833, 0.0299462215700621, 0.03435185061062733, 0.03504918339231726, 0.03539304560465761, 0.03429935073193617, 0.034624263543933505, 0.03399083933878554, 0.03439349639176473, 0.03441336442488516, 0.03425811709404476]",21
"[-4.721999999999996, -5.297999999999999, -6.600000000000002, -3.8840000000000017, -5.675999999999998, -6.137999999999997, -5.177999999999995, -5.207999999999996, -6.2639999999999985, -5.807999999999996, -5.681999999999996, -5.795999999999998, -6.011999999999997, -5.969999999999998, -6.432, -5.7479999999999976, -6.011999999999997, -5.801999999999998, -5.873999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.001866906616951995, 0.022517805060858542, 0.03926554579481145, 0.01820775631212294, 0.023503707306295696, 0.034232436642740664, 0.03709900882085359, 0.03182939997060145, 0.034922168244119034, 0.03438446870903347, 0.033555861013976035, 0.03432412233539706, 0.0342145702405007, 0.034007674577379986, 0.034171580693414264, 0.034087078375270974]",19
"[-4.866, -5.465999999999999, -5.507999999999997, -4.469999999999995, -5.801999999999998, -5.849999999999994, -5.855999999999995, -6.600000000000002, -5.465999999999999, -6.600000000000002, -5.843999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0014871698701741584, 0.02493026914164759, 0.03436365702974068, 0.031006917037280462, 0.08403677594356324, 0.018444149664708497, 0.19320869344198538, 0.031665820888803646, 0.0841757433912487, 0.10009571740584051, 0.08604994601806265, 0.08598392963297857, 0.08431561051577896, 0.0842849293689565]",17
"[-5.087999999999997, -5.213999999999999, -5.843999999999998, -5.13, -4.394000000000001, -5.281999999999994, -5.591999999999998, -4.303999999999999, -5.261999999999998, -5.561999999999996, -5.531999999999996, -6.011999999999997, -5.2799999999999985, -6.053999999999997, -5.777999999999997, -6.179999999999998, -6.053999999999997, -5.7479999999999976, -6.348, -5.969999999999998, -6.0959999999999965, -5.783999999999997, -6.053999999999997, -6.432, -6.348, -6.0959999999999965]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.009493036299596264, 0.012860416482176713, 0.02742668962732028, 0.020837264235700224, 0.014628124591683559, 0.024362841159352385, 0.03000519288870151, 0.03603060482848286, 0.03401746986681077, 0.03196479625490449, 0.03632118441938209, 0.03632334491267402, 0.03645774454439216, 0.035519457855927264, 0.03706905210761668, 0.03679928997789075, 0.0369649322630894, 0.03711910709989048, 0.036745849627786334, 0.03671866601013345, 0.03690203066923177, 0.0369565196625168, 0.03692095100237073]",26
"[-5.13, -5.255999999999999, -6.2639999999999985, -5.004, -4.614000000000001, -5.549999999999994, -5.087999999999999, -4.266, -5.435999999999998, -5.585999999999997, -6.137999999999997, -6.011999999999997, -6.179999999999998, -5.633999999999999, -6.137999999999997, -5.477999999999997, -5.927999999999997, -6.348, -5.969999999999998, -5.963999999999998, -5.759999999999998, -6.0959999999999965, -5.633999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0126903013165242, 0.015841184122676617, 0.0306104913284942, 0.020431018764839853, 0.016375559467313755, 0.024710890418006157, 0.02874966207837742, 0.035807928241672594, 0.03464642038381716, 0.03246949936648519, 0.03484678539233833, 0.033723695761062114, 0.03431849652333963, 0.033724990744362526, 0.034367611745824575, 0.034634192303121016, 0.03428222034417358, 0.03443948086159263, 0.03430281419467291, 0.034384021712030234]",23
"[-5.027999999999997, -5.381999999999998, -5.801999999999998, -4.066, -5.339999999999999, -6.600000000000002, -4.695999999999998, -4.094000000000001, -5.6939999999999955, -6.3839999999999995, -6.600000000000002, -6.137999999999997, -6.600000000000002, -6.600000000000002, -5.843999999999995, -6.023999999999996, -5.681999999999995, -6.600000000000002, -5.921999999999997, -6.191999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0027533628306528547, 0.022617520028678922, 0.04241932974086697, 0.01319871459230894, 0.009318040086287366, 0.027400719171912925, 0.04160103012102636, 0.04184963137471454, 0.04031127097717693, 0.04281849394915739, 0.04239881615403769, 0.042494736227187156, 0.04224736529418756, 0.042494736227187156, 0.04241758501893804, 0.04233684643132252, 0.04237797748143591]",20
"[-5.027999999999997, -5.255999999999999, -5.633999999999999, -3.2240000000000038, -5.843999999999998, -6.600000000000002, -5.591999999999998, -6.3839999999999995, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008477234317347041, 0.024246506761579273, 0.06395768337999119, 0.020221537973696878, 0.05318282866218087, 0.04383724627609216, 0.060227184971969355, 0.07232991864032992, 0.06528004072904549, 0.06395450658488558, 0.06396505717823144, 0.06412696281904341]",15
"[-5.081999999999999, -5.297999999999999, -5.753999999999996, -3.628000000000003, -5.759999999999998, -4.836, -5.465999999999999, -5.13, -5.759999999999998, -5.591999999999998, -5.381999999999998, -5.969999999999998, -5.759999999999998, -5.549999999999998, -6.221999999999998, -5.885999999999997, -5.843999999999998, -5.717999999999997, -5.591999999999998, -5.927999999999997, -5.927999999999997, -6.305999999999999, -5.717999999999997, -6.137999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0014716010926509226, 0.024114753651212135, 0.011872262935632259, 0.0310401565029228, 0.018191957023434124, 0.04080213284594335, 0.029493366064429892, 0.021207085390054517, 0.025564718483338987, 0.0269850647776732, 0.022275646754050863, 0.0330294436692228, 0.039044258200466704, 0.034469033015196666, 0.03138056315864925, 0.03471986923895225, 0.03295928965596652, 0.03345507699801804, 0.03257527819948079, 0.03227711768084075, 0.03263850892402453]",24
"[-5.172, -5.507999999999998, -5.717999999999997, -5.087999999999999, -5.465999999999999, -6.558000000000002, -4.711999999999998, -4.441999999999998, -5.477999999999996, -6.005999999999995, -6.221999999999998, -6.600000000000002, -6.39, -6.432, -6.516000000000002, -6.474000000000001, -6.39, -5.609999999999994, -6.065999999999995, -6.257999999999998, -6.348]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.014240057652528938, 0.018702875750810484, 0.04274975560938762, 0.014721472256241987, 0.006746068285993091, 0.029742119972413935, 0.04012641698535062, 0.04180952806729564, 0.04165195481765957, 0.042236079157327557, 0.0398948972402457, 0.041974620871180236, 0.04124467670949219, 0.04210893908642501, 0.04154753288847705, 0.041755307676869774, 0.04153499173150442, 0.04164367631972656]",21
"[-5.087999999999999, -5.13, -5.357999999999996, -5.045999999999999, -4.460000000000001, -5.885999999999995, -5.147999999999999, -5.855999999999995, -3.9220000000000006, -5.843999999999994, -5.471999999999993, -5.885999999999995, -4.785999999999994, -5.927999999999994, -5.711999999999994, -5.465999999999993, -5.561999999999994, -6.053999999999995, -5.669999999999995, -5.575999999999994, -5.939999999999994, -5.891999999999995, -5.939999999999994, -5.423999999999994]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.010179562138455157, 0.013446218845252045, 0.028084834742005384, 0.015572502117453054, 0.04218596008448744, 0.006684915744330302, 0.036956277206734424, 0.024673663637169677, 0.03511874872364918, 0.022359902150755777, 0.030746972984249638, 0.03153482817598234, 0.029473824061312943, 0.03164330286412376, 0.030394823912531708, 0.030064736391994737, 0.030726680775744825, 0.029680106054470277, 0.030514686927139923, 0.03020815805696464, 0.030538455996520872]",24
"[-4.847999999999997, -5.255999999999999, -5.843999999999998, -3.242000000000004, -6.053999999999997, -6.600000000000002, -4.895999999999999, -6.600000000000002, -6.179999999999998, -6.0959999999999965, -6.432, -5.927999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.2639999999999985, -6.348, -6.0959999999999965, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0011141324430337233, 0.023286445177967338, 0.0477171025629823, 0.0123518121093505, 0.05490345337330804, 0.03375616474200866, 0.04763222151790486, 0.05451330658167094, 0.036967033349481496, 0.053736819681091154, 0.04610432265706588, 0.04856194158414696, 0.04752671918472215, 0.048087971999641696, 0.04752671918472215, 0.04781330690616023, 0.04782655687761802]",20
"[-4.6199999999999966, -5.297999999999999, -6.053999999999997, -3.998000000000001, -5.465999999999999, -6.2639999999999985, -6.035999999999994, -4.303999999999999, -6.125999999999996, -6.053999999999997, -6.0479999999999965, -6.221999999999998, -6.305999999999999, -6.209999999999997, -5.741999999999997, -5.795999999999998, -6.083999999999996, -6.2639999999999985, -6.221999999999998, -6.558000000000002, -6.041999999999996, -6.600000000000002, -6.39, -6.179999999999998, -6.305999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0037075992190454365, 0.02055450965193233, 0.04062187357476759, 0.045130345785145805, 0.010787545579214797, 0.03739560626430706, 0.03352110149921077, 0.04021413833550966, 0.042478368106288814, 0.039481866260769764, 0.037834039884302326, 0.03891311611910378, 0.04047983009999888, 0.03886006280196884, 0.039724240728035425, 0.039307929005601594, 0.039748508985209596, 0.040023934275187106, 0.03954804857164459, 0.03952474240131257, 0.03957335015502515, 0.03951406171540532]",25
"[-5.093999999999998, -5.633999999999999, -6.474000000000001, -3.0840000000000036, -5.549999999999998, -4.476, -5.0099999999999945, -5.717999999999997, -5.7659999999999965, -5.723999999999997, -5.675999999999998, -5.429999999999995, -5.495999999999998, -6.179999999999998, -6.137999999999997, -5.843999999999998, -6.221999999999998, -5.831999999999996, -6.011999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008997617550701228, 0.023224039115623873, 0.017887901679363286, 0.02051497717102707, 0.023707854153162577, 0.03514146398653511, 0.03383368198455178, 0.031741381471126734, 0.03488496726172818, 0.03420055226314728, 0.03357101623194014, 0.0341259162213265, 0.03427492873315523, 0.03397774937596015, 0.034172441268303065, 0.03410948957525525]",19
"[-5.423999999999999, -5.381999999999998, -6.089999999999995, -5.339999999999999, -4.871999999999995, -4.412000000000002, -5.801999999999998, -5.039999999999996, -5.507999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.021905575133910008, 0.011672364856571405, 0.008667857016848654, 0.032212679222376916, 0.017591938139686063, 0.02911276611080875, 0.06366174549494383, 0.05756906678409177, 0.07291785227584814, 0.06410489419573151, 0.06496890428496022, 0.06380109177354554, 0.06382683777072584, 0.06368094788740893, 0.06362213473658918]",18
"[-4.9559999999999995, -5.591999999999998, -5.885999999999997, -4.951999999999999, -5.087999999999999, -5.711999999999994, -4.919999999999995, -5.867999999999996, -5.771999999999997, -5.705999999999997, -5.801999999999998, -6.348, -5.843999999999998, -5.969999999999998, -6.0959999999999965, -5.969999999999998, -5.591999999999998, -5.759999999999998, -5.735999999999997, -6.221999999999998, -5.969999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.01149323148628783, 0.018199116476573986, 0.041080854166139234, 0.019297544765587458, 0.02529183970935451, 0.037637941981065466, 0.0301179072379519, 0.03217634745612276, 0.034565301524211105, 0.03479897930213513, 0.03508749645325776, 0.03355414117762841, 0.034711241355485284, 0.034621630915451326, 0.034327952844404756, 0.03464296306017299, 0.034503080172590794, 0.03457474758996603]",21
