CVaR cost,Ground state probability,Iterations needed
"[-4.2, -4.2, -1.4, -6.6, -6.6, -6.6, -3.4, -6.6, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.23757258324633915, 0.0049691117663371335, 0.21616517549917813, 0.0034207866597116957, 0.20102826540482993, 0.04104461811493334, 0.11091041791849587, 0.09558821993225713, 0.10115710401583466, 0.08596447787346644, 0.07491783027518681, 0.08190376218114227, 0.0740641101871383, 0.08120544543155023, 0.08011162141214075, 0.07873370525209573, 0.07860108670229353, 0.07950539451041866, 0.07876353905421293, 0.0793671727504445]",25
"[-3.4, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -2.1, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -2.1, -3.1, -6.6, -4.2, -4.2, -2.1, -6.6, -6.6, -1.8, -4.2, -2.1, -3.4, -6.6, -6.6, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.019206473976552358, 0.07763080864974281, 0.005233049316347599, 0.04064344988223497, 0.06143077427443522, 0.030693851369170903, 0.06143077427443522, 0.04698821509771453, 0.023413059177143272, 0.020641177178638274, 0.023413059177143272, 0.020884467111102686, 0.012627552961924082, 0.020147081236398627, 0.01929381668871607, 0.01821245304168123, 0.017284418107457095, 0.01821245304168123, 0.01710076047631058, 0.01931531055625472, 0.01710076047631058, 0.018100629570025423, 0.01726703901250052, 0.01799857186275603, 0.017619920419764748, 0.018137919593533697, 0.017864277139255088, 0.017734893787171784, 0.0178653598683515, 0.01779425754598869, 0.01783647961375443, 0.01772671482420395, 0.01775383485467336]",38
"[-4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -2.4, -4.5, -4.5, -4.5, -4.2, -4.2, -3.1, -6.6, -2.1, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0036508515017379373, 0.0012544711450141407, 0.0034913345912167006, 0.0007015652366170182, 0.024517132402170606, 0.010274635440330845, 0.005493356528427137, 0.010412936041251573, 0.005733409250369522, 0.005879175941259928, 0.005099565093052743, 0.008369405814899592, 0.0008493537594929061, 0.005630466365944175, 0.0030645544215704736, 0.006951254129239738, 0.004326876122642999, 0.004460898730934113, 0.004606848984990728, 0.005497801816379383, 0.005342966740669726, 0.0046739941069968965, 0.004776635185695056, 0.005017218746305736, 0.004804086041385247, 0.0049543359409784694, 0.004866513956337292, 0.004890873295341706]",33
"[-3.5, -4.2, -4.2, -6.6, -6.6, -3.5, -6.6, -4.5, 0.0, -3.4, -6.6, -1.4, -6.6, -3.4, -4.5, -3.4, -6.6, -3.4, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -3.4, -2.4, -6.6, -6.6, -4.5, -3.4, -6.6, -3.5, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.005940744978431403, 0.1391044490743762, 0.021419227751629112, 0.0001620890239155433, 0.01240390016741507, 0.008971721518197614, 0.00837695222668778, 0.013081773065039918, 0.011894764469983868, 0.02608594449127772, 0.010796446064070648, 0.018776557158952302, 0.014602835190847166, 0.016268655082407015, 0.015038617111072369, 0.0160090345014396, 0.013769763859842087, 0.014558504014885426, 0.01549649019081269, 0.01570760090824906, 0.014537605394049477, 0.015050035868042471, 0.015304812127114702, 0.014871488913877162, 0.015286402457346915, 0.015312801233024895, 0.01530390468513344, 0.015174811010850399]",33
"[-2.1, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -4.2, -3.1, -6.6, -2.1, -6.6, -6.6, -2.1, -3.1, -6.6, -6.6, -4.2, -6.6, -3.4, -4.2, -2.1, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -2.1, -4.2, -3.4, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.001073648997185385, 0.09302347103262733, 0.0090663320839714, 0.04064344988223497, 0.06480750451222542, 0.030693851369170903, 0.03856921078000769, 0.040765741832250874, 0.021049215498825682, 0.022007872337195578, 0.011511105364404294, 0.01727281259980418, 0.02018151526816194, 0.020446718003295068, 0.017117130157773136, 0.020147081236398627, 0.013729700346803693, 0.016855370127975243, 0.019887563803736727, 0.016855370127975243, 0.017644810099316118, 0.018850195791320253, 0.01726703901250052, 0.01889238050325076, 0.01752093225678917, 0.018140665798198716, 0.017904169102623765, 0.01748221564813371, 0.017702302062875267, 0.017773248724745522, 0.017977735789044956]",36
"[-2.1, -4.5, -4.2, -4.5, -4.5, -4.5, -3.1, -3.1, -4.5, -2.1, -4.2, -4.2, -4.5, -4.2, -4.2, -4.2, -6.6, -4.2, -3.1, -4.2, -4.2, -4.2, -4.2, -4.5, -4.2, -4.5, -4.2, -4.2, -3.5, -4.2, -4.5, -6.6, -2.1]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0015143964748103615, 0.0017341123028002316, 0.005102569848652726, 0.017496637438977346, 0.0011629768329520992, 0.010274635440330845, 0.0008701404602168485, 0.010412936041251573, 0.0008701404602168485, 0.000684472755545227, 0.004367192334052264, 0.0064179363060399165, 0.008077399569894245, 0.004989305529961819, 0.008268986093264876, 0.006874753537442863, 0.0038848163571563, 0.007025067539882322, 0.006032695640509716, 0.006083206392800336, 0.006764526461665502, 0.006760814866627299, 0.0065334282879773034, 0.00640596496589207, 0.006341142390848091, 0.006453710273710487, 0.006470812494639638, 0.00641588712319612]",33
"[-3.1, -3.1, -2.4, -6.6, -4.2, -6.6, -3.4, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.028607875507605234, 0.0010008125819050207, 0.01275204859168121, 0.003636948738825944, 0.29493900946510154, 0.016895117267069125, 0.08358442774776642, 0.1309850804159406, 0.07728226427342963, 0.06472479963702084, 0.08038947583642021, 0.08217896075117964, 0.08502487200262114, 0.07733813471566071, 0.07941634029752505, 0.07965261584459309, 0.07996635966618645, 0.07901036004671692]",23
"[-2.1, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -3.1, -6.6, -3.4, -6.6, -2.1, -2.1, -2.1, -6.6, -4.5, -3.4, -2.1, -3.1, -2.1, -2.4, -2.1, -3.5, -2.1, -6.6, -2.1, -6.6, -4.2, -2.1, -2.1, -4.2, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.001073648997185385, 0.09302347103262733, 0.0090663320839714, 0.04064344988223497, 0.013830120846983408, 0.030693851369170903, 0.03196006844897997, 0.05814158061996204, 0.021049215498825682, 0.013867033751556901, 0.012612415179373677, 0.020355689825607825, 0.00862427496837112, 0.018034699687511417, 0.027880946475812497, 0.016568020129674343, 0.020349312605970206, 0.018740687177837008, 0.014631219687020542, 0.017424487709023103, 0.01809758853614013, 0.01832609533558445, 0.016913962704014514, 0.01788442346673123, 0.017849013013545335, 0.017660645627828313, 0.017887851094150503, 0.017702405555475004, 0.01773016632208822]",34
"[-4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -1.4, -6.6, -2.4, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.04438351068113269, 0.001618837691848448, 0.01275204859168121, 0.004289966881058779, 0.2723956168311522, 0.008128027445430414, 0.07750660623694514, 0.04262296573342192, 0.0893250914119349, 0.05829309591316158, 0.06472479963702084, 0.08007537586695998, 0.07700949511391403, 0.07388839271768437, 0.07733813471566071, 0.08318106994803803, 0.07937015493670489, 0.07974196087447546, 0.0789846540523091, 0.07857453750554]",25
"[-2.1, -4.2, -3.5, -6.6, -4.5, -4.2, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -3.4, -4.5, -3.1, -4.5, -3.4, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03741897017982984, 0.13986850084189553, 6.584280284720545e-05, 0.021308850439000146, 0.019292308858476413, 0.019679564290512278, 0.005434390397912447, 0.01919188386863719, 0.02060243737016309, 0.017170496915994257, 0.012702109794483087, 0.01606583083812195, 0.013746392372439742, 0.01606583083812195, 0.01553245871252451, 0.01434218359469418, 0.01478810284935917, 0.015820836136340534, 0.015814097237990585, 0.014953067923430563, 0.015104078880205516, 0.015488765604216755, 0.01536300162372304, 0.015251113366146563, 0.015137433515021233, 0.015345543787555017, 0.015233958936264443]",32
"[-1.4, -4.5, -2.1, -3.1, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.035629161571542445, 0.06475225105850593, 0.029475676291415308, 0.008249273161812877, 0.012030429803727483, 0.05180920078575452, 0.020886392849696747, 0.043762849999031565, 0.023802427327789838, 0.01779177147385031, 0.032207582134981906, 0.028823963995820365, 0.026161401604640942, 0.031283175348230066, 0.02980423190913804, 0.031074149863327502, 0.03329775379975651, 0.03187037995088015, 0.031751226866157875, 0.03155513152225166, 0.03199335772232273, 0.03144050781902902, 0.03181673468107448]",28
"[-1.4, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.1, -2.1, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -3.4, -4.2, -4.2, -3.1, -4.2, -2.1, -6.6, -6.6, -1.8, -4.2, -6.6, -6.6, -2.1, -6.6, -4.2, -3.1, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.04151634533233919, 0.09317486126084991, 0.011518064602409464, 0.04064344988223497, 0.0041914844504614916, 0.027579478544341764, 0.06802391443783368, 0.04064311833611311, 0.016028514205337317, 0.018711950757035516, 0.013682410984586764, 0.024565657913361377, 0.008485761685944462, 0.02235860103634078, 0.01689923906787511, 0.02108975140252642, 0.01571717873955116, 0.01684124805793774, 0.02020098220186301, 0.019102389952534396, 0.01722275861048836, 0.017536654141765584, 0.01777434467734901, 0.01813871462047148, 0.017690603968617453, 0.01750431928204968, 0.01765786842888438, 0.017813972299624184, 0.017982686790094946]",34
"[-2.1, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6, -6.6, -4.2, -2.1, -2.1, -2.1, -2.1, -2.1, -4.2, -4.2, -4.2, -3.1, -4.2, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.001073648997185385, 0.09302347103262733, 0.0090663320839714, 0.04064344988223497, 0.06480750451222542, 0.030693851369170903, 0.027637900397207586, 0.05102374971934563, 0.021049215498825682, 0.016903147230862524, 0.02111547058160267, 0.021250724640911843, 0.020147081236398627, 0.017979047707967915, 0.017686600458630245, 0.01813919499897016, 0.017592911465270575, 0.01813313520401658, 0.017741087947867266, 0.017416079189492846, 0.01819661107798766, 0.018100629570025423, 0.01805069300422294, 0.017375793744845804, 0.017890020832395177, 0.017859429493807352, 0.017869934614729757]",32
"[-1.4, -3.5, -3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -3.4, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03953919828397743, 0.03971634885831669, 0.021449351958406117, 0.0022506403765897324, 0.024853741210786047, 0.008971721518197614, 0.02281082110213974, 0.009145181086663283, 0.020135298552245988, 0.014307309182786138, 0.017827932260425144, 0.01243040226584664, 0.018499195608285154, 0.015972727726119067, 0.016162662423504687, 0.014740232135975894, 0.015526289046081897, 0.01563638860112896, 0.014637817131743062, 0.015406986547716071, 0.015383807486855857, 0.014991800139273787, 0.015393996118494149, 0.015207521570635214, 0.015361824316351467, 0.015188988077808654, 0.015292068681075867]",32
"[-6.6, -4.2, -4.5, -6.6, -1.4, -6.6, -2.1, -4.2, -3.5, -6.6, -2.1, -3.5, -2.4, -4.2, -3.5, -3.5, -4.2, -3.5, -2.1, -3.5, -3.1, -2.1, -2.1, -2.1, -2.1, -1.4, -6.6, -4.5, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.0338161776978852, 0.0007116128028422738, 0.003642634252498684, 0.0009127734900054588, 0.008032053172488337, 0.006250467854513076, 0.00023753103444612203, 0.004139164627028851, 0.002323508186157025, 0.003158049094080061, 0.0015270609600118881, 0.0022505792436795734, 0.0027011597283534846, 0.0023016050807782877, 0.0022378997129884892, 0.0022142180094387306, 0.002250315694752033, 0.002407646495752646, 0.0022652517285867762, 0.0022629225537268947, 0.0022568777903028024, 0.0022647915902316972, 0.0022856394323522993, 0.002280580088822412]",29
"[-3.5, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -2.4, -6.6, -4.2, -6.6, -6.6, -3.4, -4.2, -2.1, -4.2, -2.1, -2.1, -4.5, -4.2, -2.1, -2.1, -4.2, -6.6, -2.1, -3.4, -2.1, -2.1, -6.6, -6.6, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.013805388493569007, 0.008107021921802505, 0.027526548153744383, 0.032215361951023036, 0.012543175998886172, 0.04064344988223497, 0.004862315013196014, 0.04799784145133269, 0.015931370527823875, 0.024032195607770333, 0.008435223359904499, 0.018261082145158897, 0.020147081236398627, 0.012014529617959555, 0.018177364149059898, 0.016533355555832845, 0.016768930792473075, 0.018264190443442956, 0.018843697329370954, 0.017803191826165885, 0.017371246374755647, 0.01815056270735917, 0.017472639139929604, 0.017747531559146455, 0.017773678016226424, 0.01790133137959824]",31
"[-4.2, -4.2, -4.5, -3.5, -1.2, -3.4, -4.5, -3.1, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.0027277191965145286, 0.0005004458743217854, 0.009211583993878732, 0.1034462082554923, 0.00010772522611132742, 0.01977108473654969, 0.24105167579672598, 0.0418016487068122, 0.08997497679413273, 0.07784189148401856, 0.17627902590630673, 0.09827568387449712, 0.11080594167477312, 0.10249930736719169, 0.1122370491658856, 0.10289377973309632, 0.10451996296754983, 0.10334147234468806, 0.10453185488073913, 0.10337706019627851, 0.10358593087584328]",26
"[-4.5, -2.4, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.0762656901403124, 0.11749771297933087, 0.222823258704835, 0.0003778649189067495, 0.19034608119705915, 0.03997429826481981, 0.09817533206426887, 0.09518818983810746, 0.10196442440898607, 0.07830296818431745, 0.08161991140890051, 0.08115549965451735, 0.07923581168960324, 0.08201830159635962, 0.07955215880300055, 0.07949902775317119, 0.0787762462088944, 0.07925642415955836, 0.07960937423161568]",24
"[-4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -2.4, -4.2, -2.1, -6.6, -3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -3.4, -6.6, -4.2, -1.4, -3.4, -4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -3.4, -3.4, -3.4, -6.6, -6.6, -3.4, -3.4, -3.1, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.04538207430393783, 0.044861355050003854, 0.0285115401761195, 0.002512325904490449, 0.008466520172177703, 0.005518066775622651, 0.12327255701181582, 0.0021996681129421362, 0.01364731440563702, 0.029017324909570305, 0.03444639353000506, 0.027450723089514628, 0.016174306769527247, 0.014398005210520644, 0.05829878245612658, 0.025507499570517646, 0.019376078007984528, 0.0244727362732897, 0.02454862492913995, 0.02072941713124189, 0.030421909855559794, 0.022180081203643565, 0.025170978853542865, 0.021730484953985562, 0.025233914781246574, 0.02372151208391556, 0.0241421694714369, 0.02333765150094549, 0.02383065686065605, 0.02333765150094549, 0.023713811425053063, 0.023199229198586226, 0.023582208658608043, 0.023840007511185597, 0.023330909133608663, 0.023530484984509638, 0.02352203860206295]",41
"[-2.1, -4.2, -2.1, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.020436280905243402, 0.05173649533242496, 0.030627546110365347, 0.013466441171228326, 0.059347812306113135, 0.011141686020395423, 0.04586017578728511, 0.045473078629008484, 0.03830475459308215, 0.01970470043456731, 0.03541261042007121, 0.025754134507837766, 0.03242364628163233, 0.030186369919821734, 0.033529819107286626, 0.03096176855258298, 0.03189774166018949, 0.031605178126302765, 0.0320233990442962, 0.031379547138710454, 0.03170149911394954, 0.03182024280359518]",27
"[-2.1, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.2, -4.2, -4.5, -4.5, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -4.5, -4.2, -4.5, -4.2, -3.5, -4.2, -3.5, -3.5, -2.4, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03295383556802288, 0.008517910406204206, 0.002539926175166139, 0.0007015652366170182, 0.027885380560258518, 0.010412936041251573, 0.0017240757329429319, 0.004106247624078172, 0.007118520988946725, 6.153547690932696e-05, 0.010887446732542437, 0.0022556548758326414, 0.003226565024726228, 0.004853634239616377, 0.0056328815695591925, 0.00424294323718698, 0.006332254957349496, 0.004780820843384968, 0.005011703333309315, 0.004674392805903406, 0.005017168497731902, 0.0047062518095676055, 0.005094771482171379, 0.004781372142206107, 0.004983187390045261, 0.004809673896756178, 0.0049485300203180385, 0.004897384163505299, 0.004856586912267419]",34
"[-4.5, -4.2, -2.1, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.2598256565220407, 0.007361700149348208, 0.010298775357052769, 0.049992867653858505, 0.28932815389864686, 0.04104461811493334, 0.0854902954637854, 0.07377507701872693, 0.10763772408328995, 0.08555016857478816, 0.07491783027518681, 0.0788221066326468, 0.08256152528602634, 0.08009335885811997, 0.07920786630675236, 0.07873370525209573, 0.07967640075093395, 0.0793653274451291]",23
"[-3.5, -4.2, -4.2, -6.6, -6.6, -3.5, -6.6, -4.5, -2.4, -6.6, -6.6, -2.4, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -3.4, -4.5, -3.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.005940744978431403, 0.1391044490743762, 0.021419227751629112, 0.0001620890239155433, 0.01175586029266779, 0.008971721518197614, 0.0008172752899222417, 0.021935414289520457, 0.018476367237916954, 0.008896761814313692, 0.018476367237916954, 0.013835018544363385, 0.019356514495620047, 0.014602835190847166, 0.016411952765146988, 0.016556219535118447, 0.012378989961801487, 0.015913280777003394, 0.015691769710951764, 0.013986900994676792, 0.014876008008912606, 0.016645503664861706, 0.015660429293899124, 0.01552048227038325, 0.015188127034401557, 0.014979618469070794, 0.015327447742458523, 0.015170358432532394, 0.015237399908563015, 0.015306148367527452, 0.01521348853342054]",36
"[-2.1, -4.2, -2.1, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -3.5, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03193505332910812, 0.04890756903437543, 0.03711618339524218, 0.01015567035900107, 0.015599960365727628, 0.025137443964148198, 0.011291167366448149, 0.008425451692181606, 0.01930844155829956, 0.011510226445015329, 0.019913898851297115, 0.013751861379009592, 0.015325095010449853, 0.014958467581478431, 0.013517672451134869, 0.014723467328146198, 0.01382663394754372, 0.013898956396994858, 0.014486476535918736, 0.014196258370875278, 0.01410478316199825, 0.014044626171636865, 0.014275167998497063, 0.014167906449581052, 0.014118945867632293, 0.01412576225208898]",31
