CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -3.4, -6.6, -6.6, -4.5, -4.5, -3.4, -6.6, -4.5, -6.6, -2.1, -6.6, -3.4, -2.1, -4.5, -2.1, -2.4, -3.4, -6.6, -2.4, -6.6, -3.4, -6.6, -6.6, -4.5, -3.4, -2.4, -2.4, -6.6, -2.4, -6.6, -3.4, -2.4, -2.1, -3.4, -2.4, -3.4, -6.6, -2.4, -2.4, -3.5, -6.6, -2.4, -6.6, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.002930489984404233, 0.02824342489533132, 0.015726945660277457, 0.0037414232929276086, 1.129379572350342e-05, 0.011864004517562, 0.011455304949401555, 0.0032456874618804724, 0.0031574177366912766, 0.002411985233039275, 0.00749347120945839, 0.005403318497395317, 0.008858457907758466, 0.007251188302711074, 0.005742319574322085, 0.006612901524201426, 0.008098233705688851, 0.007530808165536812, 0.007627086804352081, 0.007119756875169272, 0.006832759152702929, 0.007021927789779707, 0.006889807061646983, 0.0070218889118306045, 0.007249214151059991, 0.007227738002421127, 0.006897939999591522, 0.006942826291683868, 0.00716002823646777, 0.00749127012426507, 0.007014378839922825, 0.007158990176723106, 0.0070116705972297225, 0.007135719576490339, 0.007084913884905509, 0.007206543422503513, 0.007094933955732385, 0.0070965566675128735, 0.007111380845556099]",46
"[-2.4, -6.6, -4.5, -4.2, -2.1, -4.2, -3.5, -4.5, -4.5, -3.1, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003807196227267917, 0.0007189880069679716, 0.024874829003776803, 0.050765733168001606, 0.037104186909468415, 0.03351644831875722, 0.04446471905312156, 0.039769519017277155, 0.025918965705752098, 0.05771441320543166, 0.05680037963938164, 0.050671087133371026, 0.05399876059924827, 0.050671087133371026, 0.05347693959092796, 0.05412230528501242, 0.0571395102134987, 0.05286537778175271, 0.052542422704248914, 0.05589147726687517, 0.05553426104012184, 0.055910616000771185, 0.055197564011266465, 0.055510387221392885, 0.05531006464374387, 0.05533722401281892, 0.05562628418026684, 0.05571217678307851, 0.05566633733027019]",36
"[-2.4, -6.6, -6.6, -4.2, -6.6, -4.5, -3.5, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007138699068573791, 0.0047784210379413754, 0.023822073155597923, 0.06119899132643394, 0.006059058590310848, 0.05473981706947207, 0.05341656622367878, 0.04429322141466201, 0.05179499358406676, 0.056995732669043314, 0.05216460810188954, 0.05972968787184754, 0.05885373481174397, 0.05773144850090157, 0.056058514744043844, 0.05430685129220286, 0.05642648969219408, 0.05633082723814735, 0.056137005447253106, 0.05595782144739436, 0.055741917594710304, 0.05551381404061007, 0.05602497888824038, 0.05578066219372754, 0.055772818853390804, 0.05574340109186838, 0.055566345649695724]",34
"[-2.4, -6.6, -4.2, -4.2, -3.4, -6.6, -1.8, -4.5, -3.5, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0019005503227141362, 0.0009977531088096645, 0.02844067744621132, 0.04965772097472318, 0.0416166046435228, 0.0763042069666493, 0.04990092140917205, 0.04717612194375853, 0.032309557538759394, 0.06074332487296853, 0.05558731219711058, 0.05874695154283898, 0.05780036574452054, 0.04842523050847834, 0.05901911677293371, 0.0567129375241773, 0.05635436284060062, 0.05657470959256178, 0.0537027627649992, 0.054982163713586066, 0.05573003559763692, 0.055547699159737264, 0.0558372138771707, 0.056107987841059095, 0.055451380417296685, 0.05577273888128685, 0.05560045014869768, 0.055670849260484115]",35
"[-3.5, -6.6, -4.2, -6.6, -1.4, -6.6, -2.1, -4.2, -1.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015363021597331881, 0.0010688576473943665, 0.029579906439122228, 0.044226809681091835, 0.04290251216403644, 0.0763042069666493, 0.054915365343990226, 0.0433996833520848, 0.05915230588943153, 0.04501425936239054, 0.05590071866740981, 0.059108096344730854, 0.05598402751087267, 0.05587378721615803, 0.05901911677293371, 0.05460024075014678, 0.05577373888839824, 0.056179176068359704, 0.05574785075979847, 0.05573583118659481, 0.056107987841059095, 0.05483314857896572, 0.05555359671934759, 0.05569700761498342, 0.055748925378367474, 0.055575991833859355, 0.05569318717990515]",34
"[-3.4, -4.2, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -1.1, -3.5, -4.2, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -3.4, -4.5, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -3.4]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.016487475309340582, 0.009952583416996478, 0.023433313380953814, 0.008350786971431105, 0.026897543408081304, 0.004660102540997836, 0.015109061539518026, 0.01944432704095824, 0.01535804857773757, 0.01695592378174254, 0.014552244674923701, 0.027619493310628126, 0.028018198254357803, 0.026809011631138857, 0.031418970440889656, 0.02656448943034821, 0.025364345876676547, 0.025348078595602758, 0.027309361622392614, 0.024591271386510183, 0.026655761949964704, 0.02597238587483567, 0.02653116713056358, 0.026659477491207187, 0.026007572660611305, 0.026371137756808802, 0.02686813648895335, 0.026659477491207187, 0.02639117258051337, 0.02655337706496004, 0.026315091955614232, 0.02670333374526252, 0.026223180875147203, 0.026884105519639705, 0.026223180875147203, 0.026435092133877104, 0.026555380702396075, 0.02654549402426506, 0.0264739086701461, 0.026346628489706092, 0.026437763176582724, 0.026462761298629112, 0.026460343296486534, 0.026479706573021962, 0.02637939685764758]",52
"[-2.1, -6.6, -4.2, -6.6, -3.4, -6.6, -3.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.019925807247540964, 0.00617268421483063, 0.021612874262642794, 0.044226809681091835, 0.04507386880063454, 0.0763042069666493, 0.05168531113245439, 0.04033106841175914, 0.03605765224404049, 0.0588357386610378, 0.05878344947400158, 0.04684086994585672, 0.055556097026938894, 0.04684086994585672, 0.05189200896214566, 0.05587378721615803, 0.05901911677293371, 0.05381762483674449, 0.05612710084144405, 0.05569756612200455, 0.05528732700093932, 0.055465721085382655, 0.05573583118659481, 0.05555876890898551, 0.056107987841059095, 0.05574209094791351, 0.05563505189060146, 0.05567026810482049, 0.055711826562622954, 0.05568680803356321]",37
"[-2.4, -6.6, -4.5, -6.6, -6.6, -4.5, -3.5, -2.4, -4.5, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6, -2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0027346466811433217, 0.004540632834992633, 0.017330887489682333, 0.044226809681091835, 0.018159606256165972, 0.05473981706947207, 0.035453717412655954, 0.03587733167542874, 0.026135752800816113, 0.06193414077669808, 0.02513929174707613, 0.06784897368769235, 0.05338957222868558, 0.05559458554184217, 0.05697971631221822, 0.057184984356976776, 0.052043381218556076, 0.05385539045182442, 0.05747064801338578, 0.05527575203090157, 0.05546773688193103, 0.055764471735927024, 0.055905356591652404, 0.055468363508160305, 0.05591089599128214, 0.055229691039054535, 0.055713780398374976, 0.055633048300228874, 0.055658008115511345, 0.05569624838525741]",37
"[-6.6, -6.6, -3.1, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -2.4, -1.8, -6.6, -4.2, -2.4, -2.1, -2.4, -6.6, -1.4, -3.5, -6.6, -2.4, -2.4, -2.4, -2.1, -2.4, -6.6, -2.4, -3.5, -2.4, -2.4, -2.4, -2.4, -3.4, -2.4, -2.4, -3.4, -2.1, -6.6, -4.5]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.030982380734146876, 0.038485238570350896, 0.015300712130342495, 0.0037414232929276086, 0.018096788014731288, 0.011864004517562, 0.0018176220402921221, 0.007817436888954045, 0.001984116659218762, 0.010104489750211216, 0.007651738406635052, 0.004310147126571982, 0.005587656500821603, 0.008608942727611656, 0.009158267488089632, 0.006634527905214608, 0.007530808165536812, 0.006912720054089511, 0.0067444581788830725, 0.007247950874356536, 0.007587601679641619, 0.006950945304058956, 0.00693283082787897, 0.007359740941238459, 0.007244204077435935, 0.007043789430157667, 0.0071946397151987085, 0.007164246841963692, 0.007094307894107318, 0.0071597971581989555, 0.00711498717741826, 0.007054877155169505, 0.0071536820266496]",40
"[-2.4, -6.6, -4.5, -4.2, -3.4, -6.6, -2.4, -4.5, -2.4, -2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0018445989509805946, 0.0007900425468394297, 0.029818012240668754, 0.050765733168001606, 0.03891910207317288, 0.0763042069666493, 0.047414431493926615, 0.03828947492588933, 0.029491681111514758, 0.05665732574332653, 0.057231519367218396, 0.055028529522386516, 0.05321875370725487, 0.05933383741727467, 0.056840867469457025, 0.05901911677293371, 0.05609578740970468, 0.056238218909421364, 0.05563657750220377, 0.05592424922557251, 0.05585252601494027, 0.056107987841059095, 0.055740560502600844, 0.05575695481862984, 0.055716002007538866, 0.055679094617067305]",33
"[-6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -2.4, -4.5, -6.6, -6.6, -2.4, -3.4, -6.6, -6.6, -2.4, -6.6, -2.4, -3.4, -2.4, -4.2, -2.4, -4.2, -6.6, -2.4, -2.4, -2.1, -3.5, -2.4, -3.5, -2.1, -2.4, -2.4, -2.4, -2.4, -6.6, -3.1, -6.6, -6.6, -2.4, -1.4, -4.2, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.0027606779302415704, 0.028681441474740846, 0.00850464464114476, 0.0037414232929276086, 0.013425986636183693, 0.011864004517562, 0.008787034402733079, 0.0017463440538916834, 0.015392244591004769, 0.002617633713063532, 0.006911163525606681, 0.01099162755236593, 0.0068391092215506575, 0.006364733902120538, 0.00542489194011042, 0.006399643533694611, 0.01050917451141455, 0.006487803726804538, 0.007530808165536812, 0.00660721165972415, 0.006959446916984375, 0.006766594432927896, 0.007711118109929204, 0.006954892998090037, 0.007027045186418923, 0.007259856587972922, 0.007264070595520123, 0.007154629247993745, 0.007157531911512275, 0.007117888892098712, 0.007133226858110572, 0.007023198129494958, 0.007112035943884848, 0.007105065712229571, 0.007159088703637171]",42
"[-6.6, -3.5, -4.2, -6.6, -6.6, -2.1, -2.4, -2.4, -6.6, -4.5, -3.4, -6.6, -2.1, -2.4, -2.1, -6.6, -4.2, -2.4, -6.6, -2.4, -2.1, -1.8, -4.2, -2.1, -3.5, -6.6, -6.6, -4.2, -2.4, -3.4, -3.4, -6.6, -6.6, -2.4, -2.4, -2.4, -2.4, -3.4, -6.6, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.0009290069424710459, 0.018386258417225482, 0.0032015745120485112, 0.011864004517562, 0.015800384590174403, 0.0032456874618804724, 0.0005564199967738216, 0.008389067713141195, 0.024734738868455487, 0.0038177291752396017, 0.009334584064061775, 0.003674508168169385, 0.00902774870294767, 0.007515102091953139, 0.0045899642754635905, 0.006336239032890098, 0.007417036749110244, 0.006944015237249106, 0.0076092625243477634, 0.00684966165276487, 0.0065033138339482145, 0.007125143465596933, 0.007035777599152953, 0.007152000042105491, 0.007269159785637559, 0.007040855453053464, 0.007105063265832757, 0.007128868182564741, 0.0070785001454197844, 0.007161244463630366, 0.007152411102770775, 0.0071186366886409735, 0.007099678849456967]",40
"[-2.1, -6.6, -4.5, -3.4, -3.4, -6.6, -2.4, -4.5, -2.1, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005493025070963655, 0.001491498867726289, 0.03098497340878719, 0.053088617526848854, 0.02760412224614793, 0.0763042069666493, 0.05166215280492882, 0.047390828590246216, 0.028478371699727018, 0.05892204188596447, 0.05548024094607873, 0.048534189107673084, 0.055473852712119784, 0.05708675227172531, 0.05901911677293371, 0.05332779465666222, 0.05499099173909175, 0.05571676433211887, 0.05568475922370458, 0.05541618990384305, 0.05588179772694357, 0.056107987841059095, 0.05560132230796144, 0.05568966185087852, 0.055685133581632885]",32
"[-6.6, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -1.3, -6.6, -4.5, -2.1, -6.6, -2.4, -4.5, -6.6, -2.4, -6.6, -2.4, -6.6, -2.1, -4.5, -4.2, -4.5, -2.4, -6.6, -6.6, -2.1, -6.6, -2.4, -2.4, -3.4, -2.4, -6.6, -4.2, -2.4, -3.4, -6.6, -3.4, -6.6, -6.6, -2.1]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.0029793489958178966, 0.0273136632717084, 0.015752685268352853, 0.0037414232929276086, 0.014158049357886532, 0.011864004517562, 0.009556192910216126, 0.0032456874618804724, 0.015341590829643918, 0.01337504976476896, 0.0071946562388545115, 0.006135719991313373, 0.010872923879667639, 0.009109301650396345, 0.007636468368312126, 0.00460709859590983, 0.007950601699298104, 0.006764436269326069, 0.006514136754598921, 0.006327484211799414, 0.00718098601947507, 0.007672686465207758, 0.0072045389000483274, 0.0070186233720881995, 0.007245807236846827, 0.007252720913069286, 0.007072319507225384, 0.006995247000418626, 0.007202926547826188, 0.007121704564028078, 0.007154622811963386, 0.0070749993858809064, 0.007130445599949203, 0.00709682331020262]",41
"[-2.4, -6.6, -4.5, -2.4, -3.4, -6.6, -3.1, -4.2, -2.1, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010866733037363296, 0.0019014678233114936, 0.033073825758230785, 0.055036781107694374, 0.015651500510908266, 0.0763042069666493, 0.041134991488807136, 0.04617353704868941, 0.02523639061582311, 0.05668263820948067, 0.054727192256732275, 0.048536216553627484, 0.052036961929889054, 0.04944445986443426, 0.05901911677293371, 0.0553440373452212, 0.055930111810597864, 0.05514653701233854, 0.055618237737421916, 0.054999875774786156, 0.056963124657765055, 0.056107987841059095, 0.055644507147101605, 0.05585115819821976, 0.05571704847532717, 0.05561834921976654, 0.055623926956389194, 0.0556769995033387, 0.05569914130873536]",36
"[-3.4, -3.1, -4.2, -4.2, -6.6, -4.2, -4.2, -4.5, -2.4, -3.4, -6.6, -4.2, -6.6, -2.1, -4.2, -6.6, -6.6, -3.5, -3.5, -3.5, -6.6, -4.2, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -3.5, -3.4, -3.4, -4.2, -6.6, -3.4, -6.6, -3.5, -3.5, -6.6, -3.4, -3.5, -3.5, -3.5, -6.6, -3.1]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.005911379364627026, 0.011577824586025728, 0.01968222363442769, 0.005408447688426407, 0.006853094627191034, 0.008938649337379746, 0.005959591958233672, 0.048948332360650375, 0.001592517835794272, 0.0839812581246415, 0.0009757948184389539, 0.008058529677990917, 0.03541131819039184, 0.014264600714624695, 0.013586605618856815, 0.008520107915180816, 0.011920462522846826, 0.01375595503359901, 0.012229770294827304, 0.010166231750719741, 0.009730460032753255, 0.012888254064997927, 0.012063845368785263, 0.011889778625467555, 0.011681187903460486, 0.01180256693239345, 0.011851827699889829, 0.010901905342558657, 0.01170638426403629, 0.011590928423857547, 0.01131215783724954, 0.011827613662086003, 0.011518121387172082, 0.011107429473703818, 0.011751019153841889, 0.011538802212849551, 0.011604155370606996, 0.011551460647951583, 0.01161220440902937, 0.011446439426496874, 0.01158547723676311, 0.011623785439565465]",45
"[-4.2, -6.6, -4.5, -6.6, -3.5, -3.4, -3.5, -4.2, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00019336064729662933, 0.0054505678805081195, 0.02515578603997115, 0.044226809681091835, 0.04083616288612534, 0.03857861024001445, 0.0705017185274962, 0.05608396838318126, 0.05689395581587464, 0.026067246176161293, 0.061910600355390887, 0.05507788781126334, 0.04533130158536971, 0.058408287807237405, 0.06119540155440574, 0.05587378721615803, 0.054552768386268526, 0.05666301854539513, 0.05567122730384027, 0.056086809731429925, 0.056410090665859086, 0.05573583118659481, 0.055809915172566574, 0.0555461075776631, 0.05577799015758297, 0.05568393547777817, 0.055737039225873655]",34
"[-4.2, -6.6, -4.2, -4.5, -3.4, -6.6, -3.5, -4.2, -3.1, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0011041132980852283, 0.00018815680021946974, 0.031552590185688595, 0.04856693766108731, 0.04421614260316424, 0.0763042069666493, 0.049782537750385325, 0.04090882079576044, 0.033514566799228734, 0.05851293751229868, 0.05728397185829122, 0.05782859721713328, 0.05657978147020246, 0.05901911677293371, 0.05361730710534211, 0.0561175297726735, 0.05634977174747269, 0.05409767940972742, 0.05593964704887694, 0.05582121404782165, 0.05544383386882142, 0.055504796449758864, 0.05602809969025427, 0.056107987841059095, 0.05574133439742928, 0.05572980671298204, 0.055718071973829116]",34
"[-2.4, -3.5, -4.2, -4.5, -6.6, -4.5, -6.6, -2.1, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.054022517799090515, 0.03904833734081053, 0.02459097524585044, 0.008345387622032014, 0.01685286483684488, 0.1390013693965484, 0.006832312718368521, 0.06981550439058067, 0.049862438477773136, 0.13962827219988339, 0.02211754907691027, 0.087138088605273, 0.07279477770899578, 0.0737358516028029, 0.045826781431814255, 0.06681079449158467, 0.041940953330824315, 0.05179084977982054, 0.06066993732900022, 0.030018960849205523, 0.04096089082696482, 0.054999940404731974, 0.0528491053529057, 0.055221553661964025, 0.053879140649190346, 0.05430099688769932, 0.05489057106744841, 0.05228705477968095, 0.05245039239629529, 0.05416457711140869, 0.05417145249722617, 0.05405798015859657, 0.053951117859967354, 0.053798879763482015, 0.05413408437833854, 0.053799003278253404, 0.05382041586152077]",41
"[-4.5, -6.6, -4.2, -4.2, -2.1, -4.5, -3.5, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004402850395836157, 0.0003212816267708468, 0.029506748421098565, 0.04965772097472318, 0.04028675174339874, 0.032790833539358404, 0.04214887422596675, 0.03951364187668964, 0.0267299393871119, 0.05583374913591545, 0.05686256331724836, 0.05706765202266946, 0.0567129375241773, 0.05242770166253102, 0.0584457675674459, 0.05727244070677219, 0.052763426353760016, 0.055909242848259, 0.05504922415935494, 0.055909242848259, 0.05544800361376012, 0.05539809952805073, 0.05598312446163781, 0.05539809952805073, 0.05590230862619738, 0.05539809952805073, 0.05554913978926265, 0.0553243303254837, 0.056048239310979076, 0.05494241028582234, 0.056048239310979076, 0.055668156597511176, 0.05572432395666646, 0.055713611764121304, 0.055655100763599696]",42
