CVaR cost,Ground state probability,Iterations needed
"[-1.0, -6.6, -3.5, -6.6, -6.6, -6.6, -3.1, -4.5, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005182085599975549, 0.02323823791924985, 0.01932683233794148, 0.052647892370947406, 0.052881895953333105, 0.06639409799467631, 0.046956753699072686, 0.07076264635263532, 0.03345765240750435, 0.06131879332364855, 0.05529474827352507, 0.05828431054345533, 0.057957306690544816, 0.05592089221463192, 0.05981200672183502, 0.060267688369947586, 0.05849132653203652, 0.05781134445806372, 0.058051407380727324, 0.058048575554399434, 0.05848800995898752, 0.058281250077301006, 0.0583371857187628, 0.05811400924353953, 0.05805341418185883, 0.058109320061002105, 0.05802280208824287]",34
"[-1.4, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.023044310372895293, 0.004680252254370903, 0.019750622907835642, 0.05030991303727351, 0.04966252667281138, 0.052647892370947406, 0.05968325485109835, 0.05970717492375855, 0.031096320893568438, 0.05372492971596691, 0.05895894087123324, 0.05916672681461275, 0.06311526014577448, 0.044116968678069406, 0.05757475160128371, 0.05879015405015935, 0.05818335211244881, 0.05702860956183312, 0.05757475160128371, 0.05652487958259246, 0.06081704012817294, 0.05819996415137421, 0.057564620965277896, 0.05821096238504295, 0.05769974414691152, 0.05842125175967257, 0.05806832731230577, 0.057997403128322376, 0.05801197755399283, 0.05807224157860206, 0.05801555698303021, 0.05811472094278673, 0.05809107757280998]",40
"[-1.0, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.013991568645794766, 0.007598220028785798, 0.013385095206483708, 0.05030991303727351, 0.04661436424280684, 0.052647892370947406, 0.0616841915611494, 0.05940052028032411, 0.03346862076310028, 0.049488235365059176, 0.055155311263465304, 0.05717291609432986, 0.05876332848839108, 0.051030617041386984, 0.05947648508275841, 0.058158595428989365, 0.05757475160128371, 0.057233882841157976, 0.057986728511133796, 0.058150175585325245, 0.0581437782014798, 0.057871508776831185, 0.058252067921403174, 0.057997403128322376, 0.05806549989732062, 0.058030716818489314, 0.058068128587772355, 0.05794957789218623]",35
"[-2.1, -6.6, -3.5, -4.5, -4.5, -4.5, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.006545880035336547, 0.00370911287854518, 0.020887742578136484, 0.058706969805740965, 0.030979163474043395, 0.05569794457425996, 0.04924693332913262, 0.060579054436309066, 0.06213470146808069, 0.04786092824233373, 0.05518397561260684, 0.06194186225962886, 0.05470533181652911, 0.05823150699002142, 0.05773942978169792, 0.05691010167352611, 0.057769033327914804, 0.05859075016013518, 0.057661760694589115, 0.05807718845244755, 0.05801394475337451, 0.05791294481035982, 0.05800374631963397, 0.05815218798508828, 0.05801825561090343, 0.05812248145288771, 0.058122889654001385]",34
"[-4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.006982760439690174, 0.01323603061139305, 0.024167754313815806, 0.05030991303727351, 0.04446430864655268, 0.06639409799467631, 0.07507754480468568, 0.07076264635263532, 0.04119777450030706, 0.048788008370372025, 0.06216712866843862, 0.05704881096160948, 0.0576493192692256, 0.05981200672183502, 0.060267688369947586, 0.057793004422676916, 0.05770049422402314, 0.05859013901348372, 0.05794880302957087, 0.05824436093790232, 0.058072955531519685, 0.058012976425605184, 0.058281250077301006, 0.0583371857187628, 0.05807857444092443, 0.05812242176209928, 0.05791498773301164, 0.05805690141605332]",35
"[-2.4, -6.6, -3.5, -6.6, -4.5, -4.2, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.00919744080203541, 0.0017741401642605637, 0.020340020571278605, 0.052647892370947406, 0.03172572509690997, 0.05718056024900302, 0.05225071028574965, 0.05880475188830162, 0.05478022547124924, 0.06007918629794054, 0.05500579853274895, 0.050452930715520206, 0.05374450849371325, 0.06007918629794054, 0.05297801010410721, 0.06007918629794054, 0.0599174865371815, 0.05757475160128371, 0.05793228583413519, 0.057698092788054225, 0.05745635948078383, 0.05837027881326238, 0.05754873037709071, 0.057997403128322376, 0.058038177367758764, 0.05800836211175211, 0.05797761828580575, 0.058204300892858295, 0.058095186405040515, 0.05798939622555693]",37
"[-2.4, -6.6, -4.5, -6.6, -4.5, -3.4, -3.1, -4.5, -3.4, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.00858718510022784, 0.0006693599887431248, 0.020909901690980125, 0.052647892370947406, 0.03449674317863054, 0.05996996127399803, 0.05741026769402172, 0.07365546760367855, 0.041138490091638974, 0.05710937751217287, 0.061717663220855604, 0.06279199078555048, 0.05757475160128371, 0.0563627220178845, 0.058329292889144235, 0.05834391764520377, 0.05714708692344454, 0.05834391764520377, 0.05852667549288518, 0.057653102629135124, 0.058687823900153105, 0.057653102629135124, 0.05786671974143168, 0.057997403128322376, 0.05785166574772183, 0.05808847480580833, 0.05811418221900052, 0.05813516306483158, 0.05803100575161568]",36
"[-1.4, -6.6, -6.6, -4.5, -6.6, -4.2, -2.1, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02074808679959693, 0.0056616526405164035, 0.01891974241508347, 0.05030991303727351, 0.0435813710236065, 0.06639409799467631, 0.07202237981609108, 0.045372567275308716, 0.034898190187543685, 0.05553832148533722, 0.059226206542832824, 0.0471242567000877, 0.06245235454830835, 0.055671159006428855, 0.0576493192692256, 0.05829974673519084, 0.05558710652759486, 0.05785562398372765, 0.05834287404665882, 0.05924994821344664, 0.05762319082621084, 0.05785562398372765, 0.05812542428615991, 0.058215936320748764, 0.0578795413747228, 0.058215936320748764, 0.05834318954063301, 0.058215936320748764, 0.05813908394096781, 0.05775927021312076, 0.0582058240178068, 0.05774611915216113, 0.05809057522209021, 0.05803143544603656, 0.058063250037266326, 0.05806483890951804]",43
"[-1.4, -6.6, -3.5, -6.6, -6.6, -4.5, -3.5, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.002419484334787871, 0.00913616560133529, 0.01623998746339654, 0.052647892370947406, 0.046537241780102996, 0.06639409799467631, 0.05059638373667173, 0.06651080234319955, 0.052585669682075585, 0.05358499626158921, 0.061272659767542974, 0.05732305383188561, 0.058679022550704674, 0.05732305383188561, 0.05955535163598007, 0.05981200672183502, 0.057460408924620995, 0.05914801805148701, 0.057579546184245524, 0.05847757799522794, 0.057976744726377115, 0.05819698326805546, 0.058246424871075966, 0.058281250077301006, 0.05759120351896006, 0.05804380573963933, 0.057994247109318574, 0.05799469152816968, 0.05810792707296757]",36
"[-4.5, -6.6, -3.5, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.025338383569469314, 0.006354548981756431, 0.01970080366203377, 0.052647892370947406, 0.018732226044828243, 0.05718056024900302, 0.0662651975952884, 0.057752941456788796, 0.06013747022405938, 0.06792797174879331, 0.04713198344357636, 0.06448156574006508, 0.054595884388076846, 0.060219897765993666, 0.05757475160128371, 0.05991830505821735, 0.059019173874157116, 0.056872611165090035, 0.05769223469051675, 0.058349681587131136, 0.057997403128322376, 0.05829178365971131, 0.05817583091582755, 0.057909416838085724, 0.0580083912144037, 0.05809168775663533]",33
"[-1.1, -6.6, -3.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.001730093266152055, 0.01280987544690397, 0.019218217163753368, 0.052647892370947406, 0.048285090936838373, 0.06639409799467631, 0.05157936379626282, 0.06764125553940734, 0.05640126299149861, 0.06078845246515065, 0.057334532013062045, 0.06171041063682929, 0.05478674319506726, 0.05944415780569338, 0.05981200672183502, 0.05855461110162202, 0.05701868906730517, 0.05843449307148581, 0.057725632045928954, 0.0579729165381136, 0.05822744669773324, 0.0577053373997837, 0.058281250077301006, 0.05840151360312122, 0.05822744669773324, 0.05792633807670528, 0.05830539441492938, 0.058102753569364146, 0.05801282758578001, 0.058043229182892814]",37
"[-2.4, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0015474888637147745, 0.008698408091286351, 0.017493595335228006, 0.05746910094021038, 0.020577918058871034, 0.06639409799467631, 0.05684448067753865, 0.052724183756607215, 0.05399254641620634, 0.05279449661954297, 0.057875479171326974, 0.05981200672183502, 0.05812488881460206, 0.05749199667293159, 0.057633716358909244, 0.057421442921609174, 0.05803053791034074, 0.058064680658257796, 0.058281250077301006, 0.057985031518278024, 0.058188474034348986, 0.05800122578974572, 0.05797303001078146, 0.05805044263661711]",31
"[-3.1, -6.6, -3.5, -6.6, -6.6, -4.2, -3.1, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.024994191972253645, 0.004882453747996357, 0.020605684207097436, 0.052647892370947406, 0.0350611130723336, 0.06639409799467631, 0.05202866042532121, 0.038983073893445734, 0.02890483991271095, 0.05336528345826183, 0.055199432799102596, 0.05664797463361837, 0.055389675763439214, 0.05757475160128371, 0.05485996661428838, 0.057877551505573666, 0.05748787382779456, 0.059160111463408147, 0.05777215437222938, 0.05774424668628937, 0.057670746743705134, 0.057997403128322376, 0.05819355090596766, 0.05803138689398554, 0.058018673456461646, 0.05812162972844556, 0.05801423922207306, 0.05813126198405864]",35
"[-3.1, -6.6, -3.5, -6.6, -4.2, -4.5, -3.5, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -3.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.03288297459093748, 0.0022742086518826917, 0.020672539952144763, 0.052647892370947406, 0.04126829666428007, 0.054145653927518876, 0.062429536696847254, 0.07222829300380532, 0.03378894094753771, 0.06202353975720583, 0.05357049779747442, 0.06322309012141275, 0.050321438189863704, 0.05262208028741768, 0.058563040473907715, 0.05670922861774387, 0.056558873202363864, 0.05853834547749365, 0.05789731509918107, 0.05743442336487819, 0.057532233042409835, 0.059054534543177925, 0.057885886969519317, 0.05811693153397254, 0.05811376042911037, 0.05793281653322166, 0.05818158822166236, 0.05803358626949367, 0.05797522582879729, 0.05820871252159034]",37
"[-1.8, -6.6, -4.5, -4.5, -3.4, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.008947294014774995, 0.001156218294636676, 0.020372863338078806, 0.05746910094021038, 0.03129826237279929, 0.05077876534733774, 0.0644084937932975, 0.0604240101575054, 0.04642628149346551, 0.0520371449928213, 0.057011174339583214, 0.06777913513880233, 0.057151694463481034, 0.05812488881460206, 0.057200246729618896, 0.058966690095662036, 0.05965188968909137, 0.05749929103844662, 0.05792408871704888, 0.05822748295648805, 0.058064680658257796, 0.05802873044651828, 0.05794089010211067, 0.058257992519333245, 0.05798791310032635, 0.05803684299272595, 0.05805037295582057, 0.058076566283828804]",35
"[-2.1, -6.6, -4.2, -6.6, -6.6, -4.5, -2.1, -4.5, -3.5, -3.5, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.002302952062293106, 0.003086751809457911, 0.020105103028337665, 0.052647892370947406, 0.04021150376868177, 0.06639409799467631, 0.07326280301351425, 0.07074425172483163, 0.03829265394682263, 0.061633961476584564, 0.05467942983182184, 0.06385013183121087, 0.052698949156511965, 0.05377581444379616, 0.05981200672183502, 0.05766889931594654, 0.058864053278180624, 0.05848905675817976, 0.057556967847845746, 0.05900969873409674, 0.057662644960440185, 0.058281250077301006, 0.05801039007709356, 0.058155769342946535, 0.05784772129436956, 0.058107584748228545, 0.058175609827385205, 0.058003937067412165]",35
"[-1.4, -6.6, -6.6, -6.6, -6.6, -2.1, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.022473477232628138, 0.007069901676501878, 0.01360722028331891, 0.05030991303727351, 0.06039835733724434, 0.052647892370947406, 0.06639409799467631, 0.048213539959773545, 0.06294778341004839, 0.05829254237840151, 0.052930096991966435, 0.06007344492585055, 0.0576493192692256, 0.05757475160128371, 0.05981200672183502, 0.05747263359541689, 0.05808231182509678, 0.05831965363600228, 0.058012976425605184, 0.057997403128322376, 0.058281250077301006, 0.05798010324371664, 0.05805706414070402]",30
"[-2.1, -6.6, -3.5, -3.5, -4.2, -4.2, -3.4, -6.6, -3.4, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007405051503989064, 0.004117817072513868, 0.02125396286339839, 0.05746910094021038, 0.03176481363523696, 0.05569794457425996, 0.06215274148404908, 0.06015720116094004, 0.04670805918456613, 0.06495757879490939, 0.05550136786937589, 0.05454756843792621, 0.06297372714815071, 0.048108040663731554, 0.0571273410817936, 0.05812488881460206, 0.05773942978169792, 0.056854380691251274, 0.05795230803447131, 0.058710628132247256, 0.057948391497070775, 0.058064680658257796, 0.05801394475337451, 0.057904541082342685, 0.05804671288975078, 0.058138089297838105]",33
"[-4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -4.2, -4.5, -2.4, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.030792858050041883, 0.014236354872758126, 0.09823758844124406, 0.0032824758465532476, 0.0016969315890470386, 0.014685745900394846, 0.00093751294347295, 0.049771969766494284, 0.005082681716661539, 0.012097280404630602, 0.019483754610057837, 0.05143239442543747, 0.04513611294311867, 0.01248923952406309, 0.02388825832312364, 0.036484409053277475, 0.028193496998849252, 0.022949711644394195, 0.033900164494048465, 0.03066220262708569, 0.03357565360484166, 0.03235700432997436, 0.029003513935694936, 0.03450576643483591, 0.028946414484118867, 0.03046502455940447, 0.03145126331186792, 0.030988043781620737, 0.030820739881559187, 0.030698744436461325, 0.030820739881559187, 0.03113744730889668, 0.030563355277827078, 0.030561210640484216, 0.030874956947236906, 0.030797139879761244, 0.030817823580052618]",39
"[-2.4, -6.6, -6.6, -6.6, -4.2, -3.1, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.024688292590279534, 0.0008119837207044675, 0.016192889643863468, 0.05030991303727351, 0.07234345003631895, 0.052647892370947406, 0.06511805235517001, 0.055601264854408756, 0.04623073751486944, 0.06132892039567942, 0.06038179013519435, 0.0609785337108542, 0.0576493192692256, 0.05757475160128371, 0.05678715638221757, 0.05850910885426407, 0.05710510025728306, 0.05834735157108917, 0.05843994583923738, 0.058012976425605184, 0.057997403128322376, 0.057900018686323884, 0.058355640996103686, 0.05793749828231411, 0.05828280727415454, 0.05809103967025896, 0.058103164316213915]",34
"[-4.2, -6.6, -3.5, -6.6, -6.6, -3.1, -2.1, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.05442193029528359, 0.007118603729363952, 0.022817239828595307, 0.052647892370947406, 0.03532322729423473, 0.06639409799467631, 0.05762562935196673, 0.06043730120443938, 0.04019155838050652, 0.0642001864741531, 0.061378172797214935, 0.050133712717983586, 0.05557705042913991, 0.06402904467392256, 0.061378172797214935, 0.0562554461663237, 0.05757475160128371, 0.05981200672183502, 0.05890522483893472, 0.0563077068414177, 0.05849926928060513, 0.05781302708130457, 0.057839201599871944, 0.057997403128322376, 0.058281250077301006, 0.057837985219958234, 0.05848132947872425, 0.05802378252405686, 0.05811152261038633, 0.05810836845628961, 0.05811087877447205]",38
