CVaR cost,Ground state probability,Iterations needed
"[1.878125, -0.38437500000000013, -1.0531249999999999, 0.828125, 1.0343749999999998, 0.89375, -0.44375000000000003, 0.3968749999999998, -0.6718749999999999, -1.03125, 0.25937499999999997, -0.46562499999999984, -1.4000000000000001, -1.303125, -0.3593749999999999, -1.0687499999999999, -0.03125000000000017, -1.4843750000000002, -1.203125, -1.1125, -1.4562500000000005, -0.4593750000000002, -0.6937500000000002, -0.5968750000000003, -1.5468750000000002, -1.00625, -1.7000000000000004, -1.44375, -0.9937500000000006, -1.4843750000000004, -0.8000000000000002, -1.2687500000000005, -1.2437500000000001, -1.2468750000000002, -1.5375, -1.2937500000000002, -1.2218750000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.017963388479164108, 0.020299746512283084, 0.0124994388049395, 0.025674905927416773, 0.0486680255999979, 0.023799747490211076, 0.016970905731690307, 0.0146693390870998, 0.011714703131758411, 0.011923873716460903, 0.020143180801095846, 0.015106252349671353, 0.011460600394814455, 0.015698463477772394, 0.012770317822254816, 0.008306763422462306, 0.012918059481818577, 0.008440497855799253, 0.012374005033356896, 0.011049609532398096, 0.009396060546344526, 0.011760997226203166, 0.01274099676669654, 0.012225042871548505, 0.010758801838370306, 0.01186158946463197, 0.012001685378160412, 0.011610205419768597, 0.011600773436565206, 0.011976688927944495, 0.01186868967872204, 0.011810441891664495]",37
"[0.9812500000000002, -0.9906249999999999, -0.5125000000000003, 0.17812499999999992, 1.89375, 0.846875, 0.4687500000000003, 0.7124999999999999, -0.4187499999999998, -1.3375000000000001, -0.04999999999999971, -1.5156249999999998, 0.65625, -0.2531249999999995, -0.36874999999999974, -0.6375000000000002, 1.25625, -0.625, -0.9187499999999997, -0.28749999999999987, -0.4781249999999993, -0.16250000000000037, -0.7250000000000001, -0.5749999999999997, -0.9968749999999997, -1.0062499999999999, -0.5031249999999998, -0.0968749999999996, -0.4406250000000001, -1.546875, 0.05312499999999959, -1.25625, -0.25625, -0.12500000000000006]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0011134752576067537, 0.0008601800483703547, 0.014731352145576162, 0.03500755674768546, 0.06997773264652855, 0.061725684320633224, 0.05118546124217832, 0.04276035236400436, 0.05718645810672675, 0.03722152283473036, 0.05451083202125022, 0.0549582944301764, 0.046287236790014064, 0.0466307903084228, 0.0522831600820761, 0.05204965547396029, 0.05005205415335587, 0.053262761158246845, 0.05141992177575802, 0.05170734175475027, 0.05016377370555532, 0.05089280452298819, 0.051647876012943426, 0.05091767922552427, 0.0512177381693569, 0.051340904834470444, 0.051150498504806616, 0.051227034354828616, 0.051114134270494174]",34
"[1.509375, -0.45624999999999954, -0.3156250000000003, 0.5218749999999994, 0.7249999999999996, -0.2874999999999997, 0.49999999999999994, 0.28437500000000004, -0.5812499999999996, 0.13750000000000007, -1.0437499999999997, -1.2468749999999997, 0.2687499999999998, 0.2312499999999999, 0.034374999999999545, -0.10937500000000012, -1.0406249999999997, -0.8437499999999996, -0.925, -0.7906249999999997, -1.9062500000000002, 0.21250000000000008, -0.4124999999999996, -0.2500000000000002, -0.9406249999999996, -1.0562499999999992, -0.7062499999999998, -0.9281249999999999, -0.6062499999999997, -0.584375, -0.721875, -0.8468749999999994, -0.9249999999999996, -0.32187499999999947, -1.346875]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.025345580689409446, 0.002526550963905236, 0.014978378840938084, 0.041595761376067075, 0.0671400293066189, 0.05723637536204302, 0.05422929067937948, 0.018417758523283395, 0.06234459538238013, 0.0463474969755808, 0.03258069525059273, 0.05784982332903817, 0.04886882823510723, 0.06440616857443099, 0.05559539818829892, 0.05099942876090108, 0.05137970886472503, 0.04982976189424887, 0.050341190323698305, 0.04809430411240101, 0.052582985278464695, 0.05083943920344359, 0.05115983216276821, 0.050445864066779866, 0.05108690580603526, 0.05113349468082734, 0.051400353646091725, 0.05090692886961106, 0.0509473393468375, 0.051037335827884084]",35
"[0.90625, -0.8812500000000005, -1.3968750000000005, 0.4656250000000001, 1.315625, 1.24375, 0.09999999999999998, -0.309375, -0.8999999999999998, -0.2249999999999997, -0.5187500000000005, -0.22499999999999992, 0.08437499999999977, -0.5999999999999996, -0.5406249999999999, 0.15937499999999988, 0.28749999999999964, 0.12500000000000017, -0.315625, 0.16875000000000012, -0.38750000000000046, -0.6249999999999999, -0.6312500000000005, -1.1437499999999996, -0.39062499999999983, -1.3749999999999998, -0.33437500000000026, -1.5437500000000006, -0.32812499999999967]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.00731765671717813, 0.011320115638221377, 0.015987347914351677, 0.024438617989824284, 0.05644644792253182, 0.02392185481054554, 0.016168628169383633, 0.021135874316179897, 0.01568942556239883, 0.0256980081678483, 0.020296269633515284, 0.021426996848284502, 0.020853067702385784, 0.020089901945350066, 0.019985307782199917, 0.01956283068210926, 0.020607996311609016, 0.020355819835066576, 0.020435547442868893, 0.020183281110827213, 0.020165941104698062, 0.02000004774217366, 0.020099210092149947, 0.02021099267194532]",29
"[1.8750000000000004, -1.0718749999999995, -1.209375, 0.8593749999999999, 2.1687499999999997, 0.021875000000000144, -0.45624999999999943, 1.265625, -1.1125000000000003, -1.4750000000000003, -0.73125, 2.5718749999999995, -0.4343749999999998, -0.6687500000000001, 0.0875000000000003, -0.45625, -0.4906249999999996, -1.3906249999999993, -0.7031249999999993, -0.12812499999999932, -1.61875, -0.33437499999999937, -0.49062500000000014, -0.6500000000000004, -0.5218749999999996, -0.40937499999999966, -0.29374999999999934, -0.6968750000000004, -0.6999999999999997, -0.75625, -0.028124999999999872, -0.21562499999999962, -0.10312500000000002, -0.9187499999999997, 0.4593750000000002]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006195586601150276, 0.018515356760711785, 0.014230013461341237, 0.020963048057452947, 0.051436225997713456, 0.05934560841941317, 0.011931735530443344, 0.0575291903775722, 0.050457733351194266, 0.035398399471909585, 0.04591519048641878, 0.05330319023571553, 0.05204073915539854, 0.04715888903426689, 0.05459130284556991, 0.049615490854871186, 0.04941493589910287, 0.050409810843667066, 0.050580310305845866, 0.047481457251190295, 0.04855042142016126, 0.05044962081076319, 0.04901496671201054, 0.049374235757926294, 0.04997194901939367, 0.0499942886721467, 0.049779606512764474, 0.04961674879443542, 0.0496954729627466, 0.04956161683404516]",35
"[1.0906249999999997, -0.40312499999999973, -0.6312499999999998, 1.1749999999999998, 1.6125, 0.9499999999999997, -0.271875, 0.8812500000000001, -0.7093749999999999, -0.31250000000000017, -1.675, 0.3843749999999998, -1.19375, -1.8000000000000003, -1.7406250000000003, -0.815625, -1.5625000000000007, -1.621875, -2.024999999999999, -1.4562500000000005, -1.3625000000000003, -1.7718750000000003, -2.409374999999999, -1.7343750000000004, -1.8093750000000002, -1.8000000000000005, -2.3999999999999986, -1.7593750000000001, -1.8406250000000002, -1.5843749999999999, -1.8593750000000002, -1.8562500000000006, -1.8562499999999997, -1.7156250000000002, -1.6937500000000005, -1.8312500000000003, -1.7156250000000004, -1.5812500000000005, -1.8125000000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.00502187674533886, 0.014253498366916773, 0.010197422995140683, 0.021956772083664568, 0.05578766445778714, 0.00521051425736082, 0.026193217089455722, 0.04135131312279165, 0.01927899519864178, 0.024900739181768893, 0.03508104563613611, 0.029101044066122128, 0.005425883813062962, 0.010503393240767376, 0.004315117731091084, 0.017069689677772608, 0.0046425383865672755, 0.01644612829685131, 0.018765516282478096, 0.017743619257652696, 0.016220302461321046, 0.014511984861078846, 0.020042990191262496, 0.017761574699829596, 0.016121568573360785, 0.015566044248187487, 0.017581432595363652, 0.01701430169226239, 0.016702590974735, 0.016232304492510608, 0.016362102348624973, 0.016222046995612995, 0.0165052625280045, 0.01642757765598881]",39
"[1.4281249999999999, -0.6031249999999994, -1.0468749999999998, 0.5687500000000001, 2.1343750000000004, 1.1562499999999998, 0.26249999999999984, -1.1531249999999993, -1.0687499999999994, 0.6468750000000003, -1.396875, 0.8312500000000003, -1.5375, 0.08125000000000003, -1.7968750000000016, -1.078125, -0.9093749999999996, -0.3093749999999998, -0.7624999999999995, -0.9218749999999998, -0.8468749999999998, -0.32500000000000023, -1.7250000000000003, -1.0281249999999995, -0.734375, -0.8062499999999999, -1.05625, -0.9281250000000003, -0.8, -2.303125000000001, -1.6593749999999996, -1.0562499999999997, -1.3406249999999995, -0.4281249999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.005435874934512566, 0.010263348161599014, 0.0632393533841588, 0.048036613262431395, 0.061677171272460335, 0.06053320351892518, 0.018889935429504123, 0.0736064645080989, 0.07297989708220005, 0.08056936838847199, 0.0575737506602184, 0.0837330200169733, 0.08197250210233353, 0.0821658333305081, 0.07783390077374626, 0.07711389433633734, 0.0806003699123428, 0.08114554783424276, 0.08022099103521167, 0.07995865353083192, 0.08116912431783235, 0.08047313474230328, 0.08058749662625107, 0.08071659224384055, 0.080488126756362, 0.08027693056615634, 0.08047434698735151, 0.08046555778490039, 0.08053223849700791]",34
"[1.8125000000000002, -1.1718749999999998, -0.6375000000000002, 0.6031249999999999, -0.34062499999999934, -0.07500000000000007, 0.684375, 0.10937500000000021, -0.5624999999999998, 0.07187500000000008, -0.7718750000000003, 0.55, -0.27499999999999963, -0.06562499999999998, 0.0031250000000003775, -0.2937499999999998, -0.024999999999999967, 0.19062500000000004, 0.29374999999999996, -0.44374999999999937, -0.9874999999999996, -0.8749999999999996, -1.2468750000000002, -1.4062499999999998, 0.07187500000000024, 0.16875000000000023, -0.9281249999999999, -0.8812499999999998, -0.4124999999999996, -0.7968749999999998, -1.0406249999999997]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.028696382800012507, 0.004296357591620695, 0.01614316292975252, 0.036437860005456596, 0.06963243248024278, 0.07100043464777533, 0.02794752612528122, 0.03730028192097646, 0.03931046839872461, 0.05607227466974263, 0.03860241794625956, 0.04215173520099218, 0.04283009243699473, 0.042131932825789725, 0.04579504235259874, 0.04212165838461232, 0.04153859557159702, 0.042406878925452425, 0.04213336736880325, 0.04233661781736816, 0.042091625098619995, 0.04156652743732154, 0.042254925962416895, 0.04197959076404109, 0.04210375271629621, 0.04234225986928503]",31
"[1.3593749999999998, -0.5593749999999997, -0.61875, 0.0812499999999999, 1.2562499999999999, 0.8343749999999999, -0.3281250000000004, -0.19374999999999964, -0.5531250000000002, -0.11250000000000027, 0.9312499999999999, 0.3124999999999997, -0.6375000000000001, -0.61875, -0.8500000000000001, -0.3375000000000002, -0.515625, -1.496875, -0.9125000000000002, -1.015625, -1.4875000000000003, -1.6906250000000005, -0.08124999999999989, -0.684375, -1.15, -0.634375, -1.1500000000000001, -1.865625, -0.9812500000000002, -0.9906249999999999, -0.4218749999999999, -1.0437500000000004, -0.9906250000000002, -1.0750000000000004, -1.009375, -1.2125, -2.071875, -0.8312500000000003, -1.7312500000000004, -1.0062499999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.015116576753532708, 0.01110988551901269, 0.05793411625243818, 0.019371350009982354, 0.028317952964098253, 0.011196002047572443, 0.016471275875554033, 0.014515588908846341, 0.011877345189377147, 0.019917306117602347, 0.027531844449753602, 0.020551994334675368, 0.022193141635896294, 0.02684523942459585, 0.024283227656762878, 0.02425571375084025, 0.024804470669915465, 0.029587183440245374, 0.019630754076705767, 0.02615708484546079, 0.023717620814497315, 0.025246691352347063, 0.026371722018394016, 0.02666974777078982, 0.026168407301039472, 0.025917896522086103, 0.026430133857176637, 0.026954647474520976, 0.026362354432444904, 0.026557353414784053, 0.02615239937750871, 0.026366989596760548, 0.026185967579779153, 0.02638039641921259, 0.026322719653961373]",40
"[1.125, -0.23750000000000004, -0.5656250000000004, 1.0, 1.778125, 0.4093749999999998, -0.06249999999999972, 0.36562499999999987, -0.7499999999999998, -1.1624999999999999, -0.5999999999999992, 0.484375, -0.3125000000000007, -0.9937499999999997, -0.509375, -0.5156249999999998, -1.1562500000000002, -0.5187499999999996, -1.0250000000000004, -0.7343750000000004, -0.7812500000000002, -0.6843750000000002, -0.7718750000000003, -0.28750000000000003, -1.45625, -0.846875, -0.6749999999999998, -0.909375, -0.17812499999999964, -0.10312499999999963, -0.39374999999999954, -0.34374999999999956, -0.578125]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.004050154527030954, 0.01319646602043345, 0.011804696965227133, 0.023341206223387916, 0.059441560216978655, 0.02329109899476975, 0.01706470313450461, 0.0743876333088896, 0.058433301336289614, 0.048093168059257646, 0.057824848121895575, 0.05695635600645109, 0.06380747147134425, 0.059169670225893145, 0.05388441332301827, 0.05931256952729823, 0.059330676093512925, 0.05864540901590748, 0.06065182286373657, 0.05960047332906033, 0.059602430991152935, 0.05961984896049998, 0.05975124218285375, 0.059751151233142216, 0.05921121813114601, 0.059680192982107395, 0.05962481671, 0.059608380791552736]",33
"[1.6468749999999999, -1.1749999999999998, -0.22812500000000002, -0.19062499999999993, 0.6999999999999997, -0.32187499999999997, 0.0375000000000002, 0.20312500000000017, -0.4499999999999999, -0.6968749999999999, 0.04375000000000007, -0.6781249999999999, -0.5937499999999993, -1.2406249999999999, -1.715625, -0.8374999999999997, -0.8593749999999998, -0.6125, 0.015625000000000028, -0.5281249999999998, -0.5812499999999997, -0.4875000000000002, -1.284375, -0.3031249999999997, 0.45625000000000004, -0.03124999999999993, -1.1218750000000002, -0.3781249999999997, -0.30624999999999997, 0.5656249999999999, -0.13437499999999974, -0.575, -0.5843750000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.023767329468457762, 0.0020285425763342134, 0.014251242823724818, 0.030346924126087714, 0.06779229048725123, 0.06772031057908068, 0.029113860178815718, 0.03623192161134225, 0.0430159994011352, 0.05675672947888262, 0.06042862116743484, 0.05757787451179537, 0.059099903475948394, 0.05646975086378374, 0.05707730446864497, 0.05663658101396178, 0.05528903149663076, 0.05857263959270742, 0.057384462597774286, 0.05763181912514294, 0.05661269482165392, 0.0567640603601534, 0.056395865311984754, 0.05675290984946505, 0.05699354067137135, 0.05667361776706238, 0.056747503822718495, 0.05683449451340811]",33
"[0.38749999999999984, -0.4249999999999992, -1.03125, 0.6218750000000001, 1.9187499999999997, 0.9156249999999999, 1.5500000000000003, -0.7031250000000004, 1.3812500000000003, -0.42812500000000003, -1.1125000000000007, -1.415625000000001, -1.1937500000000005, -0.5156250000000002, -1.5187500000000007, -1.7156250000000004, -1.5687500000000003, -1.2250000000000003, -1.3500000000000003, -1.7625000000000002, -1.0312500000000004, -1.4906250000000003, -1.9500000000000006, -1.7625000000000006, -1.8999999999999997, -1.2343750000000007, -2.1468749999999996, -1.915625, -1.4687500000000009, -1.6843750000000002, -1.4031250000000008, -1.0625000000000009, -0.36562499999999987, -1.0343750000000005, -1.4218750000000004, -1.5343750000000007, -1.4062500000000004, -1.7375000000000007, -1.6250000000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006075018876382747, 8.987751782609821e-05, 0.04651220819930715, 0.011062525222101403, 0.022127805774879335, 0.01427342876735533, 0.010286346616716378, 0.0038804896094276546, 0.021229615548810324, 0.007481382608344007, 0.02041253479642352, 0.028469992528146547, 0.016400323556492596, 0.03904292100514987, 0.023346768650482005, 0.028234656860605205, 0.02383883086417988, 0.02194691403583294, 0.014631621223628018, 0.023550990776969837, 0.025633319816730744, 0.021364654536225904, 0.021440689465776486, 0.022850618542219734, 0.017570984421077983, 0.02178363132822965, 0.022233055577192733, 0.021245924088516714, 0.021108965771446688, 0.020797379622393218, 0.02167465116202423, 0.021652892229340165, 0.021201254350947926, 0.021382001953003094]",39
