CVaR cost,Ground state probability,Iterations needed
"[-0.0031249999999997113, 2.2375000000000003, 0.42187500000000056, -0.32812500000000033, 0.48124999999999996, 2.68125, 1.9843749999999998, -0.9593749999999999, 0.284375, -1.0843749999999999, -2.715625, -3.0031250000000003, -3.0406250000000012, -2.39375, -2.8249999999999997, -3.265625, -3.1656250000000004, -3.0781250000000004, -3.0218750000000005, -2.228125000000001, -3.3843749999999995, -3.4968749999999993, -3.2687500000000003, -2.534375000000001, -2.5093750000000004, -3.2375, -3.9625000000000004, -2.853124999999999, -3.10625, -2.959375000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0161138132191872, 0.007203721279044279, 0.0005205668915115624, 0.014387826906107858, 0.04888276759580929, 0.032750762193662256, 0.05700924903972353, 0.11804327983510722, 0.18082634878907813, 0.13734212664439993, 0.13484848756066303, 0.11526390555832322, 0.14221221439337214, 0.144745275332862, 0.13322057437932974, 0.15708369758319873, 0.1331038368970968, 0.14400830683045127, 0.14843590877335516, 0.15223514819355521, 0.14851070439451272, 0.14869402446652122, 0.14732132373714563, 0.148543591376749, 0.14867434709912744, 0.148822957311205, 0.1480311231992062]",30
"[-0.5281250000000004, 0.85625, 0.7437499999999999, 3.6843749999999993, 1.9625000000000001, 0.8031249999999998, -0.809375, -1.0812500000000003, -1.7750000000000008, -1.5656250000000003, -2.540625, -2.553124999999999, -2.734374999999999, -2.4031249999999993, -2.0156249999999996, -1.8906249999999998, -2.1124999999999994, -2.5968749999999994, -2.9468750000000004, -1.9124999999999999, -1.7718749999999994, -1.6937499999999994, -2.19375, -2.1312499999999988, -1.7906249999999988, -2.074999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 2.8560325208282847e-05, 0.011544566619419223, 0.008145959904191497, 0.03634386828501661, 0.06929219661889775, 0.11382573697039419, 0.08627756247910282, 0.1671604964030348, 0.18971895130971944, 0.16370261294426375, 0.12717889828807408, 0.1615397839454259, 0.1557547640174194, 0.15826242652041775, 0.1625831017808216, 0.17157152159950922, 0.17767464256334264, 0.17183181869953948, 0.1701523905800051, 0.1733177071775612, 0.171512608469541, 0.171269639640894, 0.17204476587976159]",26
"[0.7218749999999999, 1.9999999999999998, 0.7781250000000004, -0.09062500000000001, 0.7187500000000002, 1.9843750000000002, 0.6562500000000002, -2.8312499999999994, -0.5624999999999998, 0.08437499999999981, -1.5406249999999997, -2.1250000000000004, -2.54375, -2.271875000000001, -3.4874999999999994, -2.600000000000001, -3.1093749999999996, -3.1125, -2.121875, -2.2874999999999988, -2.0093750000000004, -2.1843749999999997, -2.9, -2.615625, -2.5718749999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015751340628787837, 0.006727710805961889, 0.010035887125700894, 0.014565395207566133, 0.16353341329815366, 0.015090224960298968, 0.04226161015161374, 0.15509735970458374, 0.13650486002962414, 0.18729560186507094, 0.13472418528964755, 0.16163208025468043, 0.15850678669205773, 0.1528345897678059, 0.17211256119594492, 0.1542606066145782, 0.16409428425184874, 0.16432039331484782, 0.15948375517769237, 0.16225642007782443, 0.16215237214020503, 0.16109486406301765]",25
"[1.34375, 0.5593750000000004, 0.30625000000000024, 0.3906249999999999, 0.20937500000000053, 1.5062499999999999, 0.1968749999999999, 1.7374999999999998, -0.0812500000000001, 0.96875, -0.5906249999999997, -0.746875, -0.42499999999999954, 0.16562500000000016, -0.21874999999999983, -0.5906249999999997, -0.44062500000000043, -0.04375000000000015, -0.24062499999999992, 0.2875000000000001, 0.7750000000000001, -0.6656250000000004, 0.7249999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.005516262358874355, 0.010251260411612605, 0.001385009966670134, 0.0126530992174092, 0.002795405501172504, 0.005430345983148335, 0.020390711428041716, 0.013202154553614055, 0.02222358701178862, 0.021356926832044966, 0.024818596983773516, 0.02202623833511673, 0.020008313182251193, 0.022858432581378364, 0.022166309320859917, 0.02173211023499125, 0.022452543877953902, 0.02218194255957629, 0.022129047706154523, 0.022276797364484725]",23
"[-0.6468750000000003, 1.925, 0.3843750000000007, 1.4625, 1.0125000000000002, 1.0906250000000004, -0.15625000000000033, -1.0343749999999996, -0.6375, -0.6781250000000001, 0.26875000000000027, 0.21562500000000018, -0.8000000000000004, -1.26875, -1.009375, -0.8468749999999998, 0.2593749999999998, -0.9750000000000002, -0.5843750000000002, -0.0031249999999998224, -0.6874999999999997, 0.5437500000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.009310529475856304, 0.03631880011251375, 0.009786622749602472, 0.030173655760722846, 0.0274361805417743, 0.02635410337171616, 0.053372682093850585, 0.022787440443887454, 0.033250857618837004, 0.02221915642182966, 0.025987170163101557, 0.025474491158812472, 0.023064841969844797, 0.026851947855270585, 0.02528605037772425, 0.02640647664093166, 0.025966702291972146, 0.026087543913123745, 0.02579906299447923]",22
"[-0.29062500000000036, 1.0343749999999998, 0.8968750000000001, 2.8375, 2.9187499999999993, 0.3312499999999998, 0.062499999999999625, -0.7062500000000002, -0.3812500000000001, -0.14062500000000003, -0.9093749999999998, -0.51875, 0.2999999999999997, -0.4781250000000004, -0.3249999999999996, -0.7687500000000003, -1.4562499999999996, -1.08125, -0.23437499999999994, -0.9687499999999999, -0.20937499999999953, -0.4312499999999997, -0.73125, -0.35312499999999986, -0.6281249999999998, -1.0999999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 4.058164962576882e-05, 0.011853963429178434, 0.007551727771759529, 0.027011419495034085, 0.023884125713685547, 0.02843008920266596, 0.012883267522856325, 0.043647766843663206, 0.0658061933586982, 0.030175155007417128, 0.03759396893510698, 0.049711347921421775, 0.03762015203026209, 0.04239403547528097, 0.04080019737842374, 0.04398579257846449, 0.03950983933109839, 0.0441458380036463, 0.04165237032684827, 0.0422854318519568, 0.04280923411173663, 0.0423297706133327, 0.04224667890717626]",26
"[-0.49374999999999974, 2.275, 1.2531250000000005, 2.3031249999999996, 2.13125, -0.006249999999999284, -1.0281250000000004, -0.4437499999999995, 0.33437499999999987, 0.14687500000000026, 0.34062499999999996, 0.4999999999999998, 0.09062500000000051, -0.22812499999999986, -0.1718750000000004, -0.10625000000000023, 0.47812499999999986, -0.5499999999999998, -0.31874999999999953, -0.8062499999999992]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0015580212840474125, 0.01866877607915809, 0.009453943885407445, 0.021939612592414812, 0.025711360597040985, 0.009806820691166729, 0.029563598864232724, 0.024209695470742025, 0.018011146416307793, 0.022789898518631058, 0.023301469318496137, 0.0208822009088487, 0.02223789339527068, 0.022182337884271743, 0.021670840842812282, 0.021996045319624413, 0.021997933233001633]",20
"[0.4062499999999998, 2.178125, -0.00937499999999919, -0.10000000000000009, 0.36562500000000003, -0.7781249999999995, 1.959375, -0.38437500000000024, -0.3468749999999999, -1.7062500000000003, -1.1093750000000002, -0.2906250000000002, -1.3750000000000007, -1.4000000000000001, -0.5968750000000007, -1.8437500000000007, -0.009375000000000022, -0.9531250000000004, -1.3468750000000005, -1.7031250000000009, -1.053125, -1.1812500000000004, -0.5812500000000003, -1.3749999999999998]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013257024109214005, 0.02320370140139837, 0.04118744939946405, 0.005239435203344365, 0.0249331107923857, 0.025243971034012398, 0.05032857315359797, 0.08090784411281984, 0.014219705409738877, 0.06322738255732112, 0.06005634327266451, 0.03852126960927893, 0.05420771462961643, 0.05294754155753061, 0.06008110415825761, 0.05181831225965681, 0.055707875974659135, 0.05329340992765498, 0.05445246791033191, 0.054589012400641033, 0.05378206194685534]",24
"[-0.21249999999999916, 0.44062500000000077, 0.503125, 3.0874999999999995, 2.7468750000000006, 1.15, -0.6875, -0.9843749999999996, -1.075, -1.4968750000000004, -0.8718750000000002, -1.4406250000000005, -3.2093749999999996, -2.381250000000001, -3.015624999999999, -2.2843749999999994, -2.1281250000000007, -2.1062500000000006, -1.915625, -2.7374999999999994, -2.2593749999999995, -2.8906250000000004, -2.7156249999999997, -2.9625000000000004, -2.35625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 5.965363058850561e-06, 0.009780729822985489, 0.006843917469292669, 0.03893809863495151, 0.12287058645083394, 0.07140321633665149, 0.09688410267987699, 0.02809373121992082, 0.044025505047757804, 0.14061751338495565, 0.1433418491135671, 0.16595863461013155, 0.10648637834845257, 0.14808190573593613, 0.14670407136026758, 0.13082342761840332, 0.1428763556865722, 0.13819193712587582, 0.1424723083210218, 0.14119904666486133, 0.14094025099965451, 0.13999771242377054]",25
"[-0.9156249999999999, 2.1625, -0.721875, -0.3156250000000001, -0.34687500000000043, -0.49687499999999934, -0.5624999999999997, -0.037499999999999756, -0.9062499999999998, 0.32187499999999986, -0.06874999999999915, 0.3312499999999998, 0.9937499999999999, 0.4093750000000002, -0.4406249999999998, 0.1281250000000001, -0.8343750000000001, 0.35312500000000047, -0.17187499999999944, -0.009374999999999467, -0.5531249999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015859419356294775, 0.10859816420585044, 0.008273206257462962, 0.005804671310380417, 0.03949355018650128, 0.011739235712786334, 0.0043848427228215005, 0.02535457397757108, 0.00831067813017526, 0.013367077652288808, 0.014975122761044209, 0.01493160141121402, 0.014065792590738651, 0.012133428527971512, 0.013663820781249872, 0.013025255371397692, 0.013580062277678755, 0.013395257273583844]",21
"[0.1625, 1.6375000000000002, -0.10937499999999967, -0.5468750000000001, 1.865625, -0.5937499999999998, -1.5781249999999996, -1.1812500000000004, -0.4375000000000003, -2.187499999999999, -0.5281250000000004, -2.2062499999999994, -1.0156250000000009, -2.1781250000000005, -1.637500000000001, -1.8781250000000007, -2.4374999999999996, -2.0875, -2.0187500000000007, -3.0874999999999995, -3.0812499999999994, -2.6750000000000003, -2.5093749999999986, -2.690625, -2.0999999999999996, -2.8718750000000006, -2.2406250000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013580749481377552, 0.01274350494730837, 0.02829665278204048, 0.06582653416603229, 0.08987384457202452, 0.018406815639676753, 0.13277078265728193, 0.032819409293022885, 0.18614810396848125, 0.16612614446080815, 0.1916690648603807, 0.17960856015796114, 0.1775401049547797, 0.19016935289302372, 0.19352765714633244, 0.18848779826394746, 0.19151292780254803, 0.19212478263074395, 0.19295278351428446, 0.1906940410174256, 0.19189559088932973, 0.1914137278068745, 0.19161610990922684, 0.19129165802929976]",27
"[-0.2468749999999993, 2.6093750000000004, 1.2875, 2.2218750000000003, 1.296875, 0.4999999999999998, -1.4031249999999997, 0.76875, 0.13437499999999988, 0.3531249999999995, -0.12499999999999975, 1.0125, -0.9437500000000003, -0.10937500000000004, -0.13125000000000014, 0.2718749999999996, -1.0625, 0.10624999999999975, 0.04375000000000023, -0.7687499999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.003758327536108926, 0.023763200843291293, 0.011408393767253833, 0.025491880464026388, 0.020267608242642322, 0.011256759698063536, 0.033205277164602975, 0.02691500582777736, 0.020959285813379414, 0.026666836154964894, 0.027360168465270226, 0.024303067120875488, 0.02597862274615873, 0.025689011152200784, 0.025187638182916534, 0.025566125610272255, 0.025531250433446596]",20
"[-0.1562499999999998, 1.734375, 1.2031250000000002, 1.8781249999999998, 2.3375, 0.575, -0.6468749999999995, -1.5406250000000004, -0.7406250000000003, -0.5312500000000009, -1.6937500000000003, -2.6281250000000007, -3.4937500000000004, -2.931249999999999, -1.4406250000000012, -2.4406249999999994, -1.9437499999999994, -3.0062500000000014, -2.40625, -2.634374999999999, -2.153125, -3.3468750000000003, -2.4250000000000003, -2.446875000000001, -2.3281249999999996, -2.0656250000000007]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0005609804435407002, 0.015514642983605467, 0.008646119094789798, 0.026982315797625438, 0.054341478518305356, 0.03868242995829017, 0.024968316402954265, 0.08573094412794344, 0.1345077305315966, 0.17298953818272783, 0.17266582170353686, 0.18956402223178137, 0.1042053402372381, 0.1930682792810665, 0.1663077911740707, 0.1608979211073795, 0.1794281168177246, 0.17007919718810327, 0.17224953035596807, 0.17467714923921587, 0.1726278873159533, 0.17272732092620963, 0.17342718265524731]",26
"[0.215625, 2.7125000000000004, 0.4468750000000001, -0.3437499999999994, 0.5156250000000004, 0.7437499999999999, 0.6687499999999997, -0.15624999999999994, 0.9437500000000001, 0.6968750000000005, 0.2312499999999999, -0.021875000000000047, 0.428125, -0.4281250000000004, 0.1312499999999999, 0.5593750000000002, 0.3156250000000005, -0.26562500000000017, -0.33749999999999997, -0.1468749999999996, 0.546875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016046145553293263, 0.0332795680093615, 0.005824191649429847, 0.014501772170944833, 0.021975614987646296, 0.011795856790143645, 0.013050490405849886, 0.023207454268082402, 0.015835600458089225, 0.015022385334293243, 0.017710331304924037, 0.017969310112986414, 0.017599035825772533, 0.017818138016265347, 0.017929995434823157, 0.01744490989309629, 0.017575862804141806, 0.017691053632723483]",21
"[-0.021875000000000228, 2.8625, 0.631250000000001, 0.21562499999999998, -0.7812500000000004, 0.7468750000000002, 2.090625, -1.7312500000000004, 0.1968749999999998, -1.0875000000000004, -2.346875, -1.4156250000000012, -2.6531249999999993, -0.9625000000000006, -2.5718750000000004, -1.3625000000000003, -2.46875, -2.0312499999999996, -2.037499999999999, -2.3468750000000003, -1.8843749999999995, -1.7093750000000005, -2.090625, -1.8906249999999998]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015651945315937388, 0.06605926087936241, 0.01187365948670283, 0.010160189697663018, 0.10742493198316427, 0.020330680433789758, 0.04160393553525803, 0.17022456321877383, 0.17501032362531022, 0.14470645672284738, 0.10501269703743568, 0.11773190503415276, 0.133405264898217, 0.13964658345039282, 0.15275624279375985, 0.14168330794594525, 0.14362985452735808, 0.14687083428859815, 0.14390864200750458, 0.14463328919437737, 0.1452260992311633]",24
"[-0.8843750000000001, 2.1812500000000004, 0.7937500000000002, 1.721875, 1.48125, 0.596875, 0.47187500000000004, -1.2562499999999996, 0.6500000000000001, -2.231249999999999, -1.9531250000000004, -1.0062500000000005, -0.39999999999999997, -0.8406250000000002, -0.9625000000000001, -0.3781249999999997, -1.3499999999999992, -0.7937499999999998, -0.5031250000000003, -1.0781250000000002, -1.3562499999999997, -0.34374999999999994, -0.953125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.003449412424240356, 0.023096002983752247, 0.00991172274713356, 0.029527741441472275, 0.020412441098126857, 0.005934416105285747, 0.04607728878290788, 0.08461456584455473, 0.06217173026498456, 0.04389421887199353, 0.04366269475966409, 0.04075199217900391, 0.045804827204407705, 0.049059788856601436, 0.04466264496592205, 0.046390111733321304, 0.046742633256080565, 0.04565634289553533, 0.04624210793272144, 0.04603728947568734]",23
"[-0.12187499999999979, 2.2125, 0.7750000000000004, 0.24375000000000008, 0.6375000000000001, 0.4437500000000003, 0.37499999999999994, -0.6218749999999997, -0.1937500000000003, 0.8499999999999999, -0.4968750000000001, -0.8187500000000003, 0.31875, 0.5406250000000004, -0.265625, 0.9593749999999999, -0.059374999999999845, 0.15624999999999978, -0.09374999999999956, 0.4093749999999998, 0.8031249999999996, 0.3375000000000001, 0.14374999999999966, -0.3906249999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.010092813427914061, 0.038432129595803166, 0.012982712752417674, 0.024839512940952605, 0.02396245729283759, 0.02793298833434146, 0.012897415709531592, 0.05016878739394002, 0.022653865660529172, 0.01943954483757023, 0.017104548993858423, 0.0335362488193931, 0.017190964710286794, 0.025403735220397256, 0.022739755035152742, 0.021629425815810618, 0.023316014588059958, 0.022295523120808652, 0.022440344237142897, 0.022834622858720625, 0.02255178120897406]",24
"[0.2562499999999998, 2.0093750000000004, -0.7062499999999994, -0.6906249999999998, 0.21874999999999956, 0.8218750000000004, -0.6125, -0.12499999999999999, 0.9468749999999999, 0.6124999999999999, 0.6281250000000002, -0.9281249999999999, 0.8031250000000008, 0.8531249999999999, 1.284375, 0.9968750000000008, -0.16562499999999947, 0.6156249999999999, 0.15000000000000013, 0.8062500000000004, 0.7687499999999998]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.03522553570803003, 0.019817842603474276, 0.017490883486247905, 0.06138359114852156, 0.0270696925527701, 0.03628803879663399, 0.03446125912443103, 0.03974976400738436, 0.035542258725026164, 0.03264301421559879, 0.0351328926917345, 0.03512994613248323, 0.0356015179966838, 0.03513161116146501, 0.035996229213112664, 0.03514881373612859, 0.035711725182177884, 0.035524196815914316]",21
