CVaR cost,Ground state probability,Iterations needed
"[-2.0666666666666664, -4.733333333333333, -4.2, -4.3, -3.4, -1.6333333333333335, -2.1, -4.3, -3.466666666666667, -4.733333333333333, -3.9333333333333336, -4.066666666666666, -3.6666666666666665, -4.3999999999999995, -4.766666666666667, -4.766666666666667, -4.866666666666666, -3.8333333333333335, -3.6666666666666665, -4.5, -4.766666666666667, -3.466666666666667, -3.4, -3.766666666666667, -3.1999999999999997, -3.6999999999999997, -3.5, -3.4, -5.8, -3.733333333333333, -3.3000000000000003, -2.766666666666667, -5.8, -6.599999999999999, -4.533333333333333, -3.5, -4.766666666666667, -3.466666666666667, -3.5, -3.4333333333333336, -4.733333333333333, -3.4333333333333336, -6.599999999999999, -3.5, -6.599999999999999, -3.466666666666667, -5.8, -5.533333333333332, -3.4, -2.8666666666666667, -4.733333333333333, -4.533333333333333]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02962481084769751, 0.004277746596271618, 0.02030048104720189, 0.034648942450314774, 0.04687577369378963, 0.0406025672812271, 0.03278231266973036, 0.03153210958523857, 0.01731855220845676, 0.024170571347903777, 0.01645094390067856, 0.02280609279722878, 0.02390042459407842, 0.012661139448335978, 0.01967084077446442, 0.02095929265502231, 0.02360294340902526, 0.026185250000594552, 0.026428646309583463, 0.02041775477146462, 0.02419120992157165, 0.025798742367644262, 0.02498703997874241, 0.025798723663073998, 0.02666777261680934, 0.023344427090020714, 0.022483755600797854, 0.02441236492108788, 0.016783779292632445, 0.022976408053204764, 0.022482153271266195, 0.02238128324627958, 0.022519331052195855, 0.02281276343908592, 0.021366118665588827, 0.022752807901549134, 0.022699964486673038, 0.022411390105088674, 0.02227402243319137, 0.022401688292822595, 0.022573414882908475, 0.022210118282547757, 0.022516407310957567, 0.022518595398329472, 0.022418574526179944]",52
"[-1.7333333333333334, -5.8, -4.3, -3.466666666666667, -6.599999999999999, -3.733333333333333, -3.6999999999999997, -3.233333333333333, -3.3333333333333335, -3.6666666666666665, -3.1, -3.5, -4.466666666666667, -6.599999999999999, -3.6666666666666665, -3.6666666666666665, -4.5, -3.4, -3.4, -2.4333333333333336, -3.4, -3.4, -4.066666666666666, -5.533333333333332, -6.599999999999999, -4.466666666666667, -4.466666666666667, -3.6666666666666665, -5.566666666666666, -4.5, -4.466666666666667, -2.966666666666667, -3.8000000000000003, -6.599999999999999, -5.566666666666666, -4.466666666666667, -2.1999999999999997, -4.466666666666667, -5.533333333333332]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.027178656516376964, 0.018746457142035503, 0.006808584151851621, 0.022482373981704776, 0.004750168203812853, 0.029795310033206374, 0.057644472574205824, 0.00840636919684625, 0.014489537343732803, 0.027353792289207292, 0.02053340435939707, 0.019858359284454237, 0.028322991332796407, 0.026310287629989142, 0.022592677058317495, 0.024082358043541807, 0.02707167400383956, 0.02430161830462672, 0.02408526418241999, 0.02414343659549225, 0.024420417112367695, 0.024083836809193387, 0.02247806186475203, 0.024009598570813476, 0.023839485577089155, 0.023920745723950018, 0.023590442071305003, 0.02387049527241315, 0.024032582862830734, 0.023823791421239353, 0.02384201561106235, 0.023917348781096158]",39
"[-2.0666666666666664, -4.5, -4.066666666666666, -5.0, -3.733333333333333, -4.033333333333333, -3.8333333333333335, -3.966666666666667, -4.3, -3.0, -4.066666666666666, -5.8, -3.5, -4.866666666666666, -4.533333333333333, -5.0, -4.766666666666667, -2.766666666666667, -3.4333333333333336, -5.0, -5.8999999999999995, -2.433333333333333, -3.6, -5.8, -3.9333333333333336, -3.8333333333333335, -5.8, -6.599999999999999, -6.599999999999999, -5.0, -5.0, -3.6999999999999997, -3.8000000000000003, -4.633333333333334, -5.0, -3.733333333333333, -6.599999999999999, -4.2, -4.733333333333333, -3.3333333333333335, -4.266666666666667, -4.3, -5.8999999999999995, -3.9333333333333336, -3.5666666666666664, -3.1333333333333333, -4.466666666666667, -4.4]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.02318617628006584, 0.03734061782107174, 0.004541849046488694, 0.012321333275549521, 0.032343052993253914, 0.005849900848901147, 0.029597588468158305, 0.01868623193448842, 0.026656399080046363, 0.024935462692974683, 0.02975633498401585, 0.03385971473256536, 0.03199053002405403, 0.031747223007731244, 0.03157695252972701, 0.031397313443172925, 0.03137920485004671, 0.03097807687884413, 0.03344875714257326, 0.029411439421997178, 0.03208584270452616, 0.03469872127080614, 0.032092929073692905, 0.031141938237920726, 0.03184537711739521, 0.03259353008632392, 0.032141606865919076, 0.03170521298330267, 0.032239726746363426, 0.03202282689667029, 0.03242566615674029, 0.03224238015234977, 0.03188818272979586, 0.03214673337125922, 0.03207003764509994, 0.0321465992236714, 0.032045646928628824, 0.03207942202910218, 0.032127888207789466, 0.032042936008865805, 0.032099504666531144]",48
"[-3.466666666666667, -5.533333333333332, -4.3999999999999995, -5.8, -4.166666666666667, -1.2, -5.2, -2.6333333333333333, -5.2, -4.766666666666667, -5.0, -5.533333333333332, -4.533333333333333, -6.599999999999999, -3.733333333333333, -4.033333333333333, -5.0, -3.966666666666667, -5.1000000000000005, -3.1, -2.3000000000000003, -5.8, -4.3999999999999995, -5.8, -4.366666666666666, -3.6666666666666665, -4.833333333333333, -4.066666666666666, -5.8999999999999995, -4.866666666666666, -3.6666666666666665, -5.0, -2.966666666666667, -3.0666666666666664, -4.3, -4.2, -3.6999999999999997, -5.1000000000000005, -5.0, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.0033750452865570378, 0.017662765255825687, 0.006688813899538691, 0.00835804627067745, 0.03193803424594925, 0.019373507776163118, 0.018150595010595655, 0.001888470599952048, 0.007684927596875749, 0.01618661674987398, 0.010704592892741033, 0.027534097467589794, 0.016273106698499816, 0.016185255950785838, 0.01793617833475112, 0.019241231018496625, 0.017267640032247362, 0.02264819218521199, 0.01772813068582076, 0.018068484777359436, 0.018006563635701456, 0.018371184434412838, 0.018735263591178174, 0.017774370478756567, 0.017853149141963665, 0.01823931015998835, 0.01784345668754204, 0.018143697769360194, 0.018122544163982637, 0.018063422315220245, 0.018151544233376296, 0.018102838511548824, 0.01830170301093463]",40
"[-1.3333333333333333, -5.8, -3.233333333333334, -5.8999999999999995, -2.6666666666666665, -3.3666666666666667, -4.166666666666667, -3.1333333333333333, -2.3000000000000003, -4.066666666666666, -3.6, -4.766666666666667, -2.4666666666666663, -5.8, -4.2, -3.4333333333333336, -4.766666666666667, -4.3, -4.066666666666666, -4.3, -5.2, -5.2, -4.3, -5.8, -5.8, -3.966666666666667, -5.1000000000000005, -5.8, -3.966666666666667, -4.766666666666667, -6.599999999999999, -4.4, -4.766666666666667, -2.6333333333333333, -3.266666666666667, -5.1000000000000005, -5.1000000000000005, -4.766666666666667, -4.3999999999999995, -5.8, -4.2, -1.7333333333333332]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.031466896645897385, 0.020315446136869156, 0.006166585294417151, 0.011045014891708494, 0.031284789849867344, 0.018248004454521054, 0.021340110211432464, 0.006783196400307535, 0.012135850115882333, 0.02395977050594402, 0.024047187014594178, 0.02452400744128625, 0.03109793181163329, 0.023023588192897904, 0.026448543905707736, 0.028156570499474343, 0.02640440003544666, 0.024997523754119556, 0.027605085728192202, 0.02542026932134936, 0.02597357763305042, 0.026011037660129604, 0.02718537016354728, 0.026696827373870333, 0.026460308311259468, 0.026697109990585617, 0.026734874857895316, 0.026813447756822338, 0.026693445566910008, 0.02649883007580566, 0.02670156117129628, 0.026730541356270864, 0.0266564319483761, 0.02673393814224078, 0.026666208121421987]",42
"[-3.8000000000000003, -5.533333333333332, -3.6999999999999997, -5.0, -3.766666666666667, -5.8999999999999995, -2.533333333333333, -2.8000000000000003, -6.599999999999999, -5.2, -4.2, -3.733333333333333, -4.033333333333333, -5.0, -5.8, -4.066666666666666, -4.866666666666666, -6.599999999999999, -5.8, -5.8, -5.8, -5.8, -4.866666666666666, -5.8, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -4.2, -5.2, -5.8999999999999995, -6.599999999999999, -4.2]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.012958346334443592, 0.08621174445891433, 0.026699392258334443, 0.06785600271111963, 0.017644729689628, 0.008903923735583956, 0.038448565808697086, 0.006479586317099854, 0.005193485924802273, 0.01833125972310796, 0.10093980009504715, 0.09356340231159656, 0.0587649604102326, 0.0740625625303889, 0.09040691041725174, 0.0723747130054838, 0.08473507758020438, 0.08953583201870202, 0.08983953064371475, 0.0820197169545924, 0.08765485238646324, 0.0852246003202312, 0.08291820186798245, 0.08397349186683756, 0.08600338840019912, 0.08579498164302153, 0.08818809036834081, 0.08563444049234528, 0.08597399180657361, 0.08578128638330525, 0.08646226877967958, 0.08632856528094243, 0.08630000512109501, 0.08595256418921467, 0.08622572963530492, 0.086010519799905]",43
"[-1.8666666666666665, -4.2, -3.4333333333333336, -3.9333333333333336, -4.466666666666667, -4.533333333333333, -5.0, -3.6999999999999997, -4.166666666666667, -6.599999999999999, -6.599999999999999, -3.966666666666667, -3.5999999999999996, -1.7333333333333332, -2.1999999999999997, -3.8333333333333335, -5.1000000000000005, -5.8, -5.533333333333332, -2.533333333333333, -4.266666666666667, -6.599999999999999, -5.566666666666666, -5.1, -6.599999999999999, -5.2, -3.233333333333333, -5.566666666666666, -2.3, -4.766666666666667, -3.5999999999999996, -5.533333333333332, -3.266666666666667, -4.766666666666667, -4.066666666666666, -5.566666666666666, -5.0, -4.4, -6.599999999999999, -6.599999999999999, -5.0, -2.6666666666666665, -4.533333333333333, -5.2]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.04821070348905349, 0.00387888872753834, 0.008826575326221438, 0.058769643151881004, 0.05220935685303697, 0.01523527707836015, 0.03175088300270981, 0.008760158408344914, 0.007814027456258893, 0.00019734324301169198, 0.00702886512432629, 0.04096941118540368, 0.04156422614169447, 0.06700397662284598, 0.06536082885436327, 0.07262287125314432, 0.05098955866264587, 0.05286042852717467, 0.04611060402613011, 0.06779045246767679, 0.06011244135204635, 0.05537470534789041, 0.05919507911010229, 0.058150540281571794, 0.05478053527693558, 0.05942711446853, 0.0609657873950948, 0.05731152460322237, 0.058596244136165175, 0.059251051325799005, 0.058026307047867, 0.05899957642115331, 0.05832889463103611, 0.05896145198917087, 0.05895166060629749, 0.058804157463038, 0.05879439031564793, 0.058589279969478575]",44
"[-3.1, -3.966666666666667, -3.6999999999999997, -6.599999999999999, -3.3666666666666667, -2.3333333333333335, -4.166666666666667, -4.3999999999999995, -5.566666666666666, -3.466666666666667, -4.066666666666666, -6.599999999999999, -5.2, -3.8333333333333335, -3.5, -6.599999999999999, -4.533333333333333, -3.733333333333333, -4.3, -5.8999999999999995, -5.0, -5.0, -3.966666666666667, -5.0, -3.733333333333333, -5.0, -4.766666666666667, -5.1000000000000005, -4.2, -5.566666666666666, -4.766666666666667, -4.166666666666667, -4.866666666666666, -1.5999999999999999, -5.0, -5.0, -4.3, -4.3999999999999995, -5.0, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.0033876144110605126, 0.010163488687969494, 0.022194153174614935, 0.010586356125224338, 0.027292743870431537, 0.014928482580220913, 0.014435306083838643, 0.00513480629922374, 0.02764997638827889, 0.027627569129186916, 0.00866788899804514, 0.029851010311384776, 0.02471062203487879, 0.026144741307186206, 0.026675044354977213, 0.023051777089928584, 0.027562331268283464, 0.02607358254588967, 0.02614863440556899, 0.026338625291429413, 0.027025323436953484, 0.02588122382476851, 0.02676865128567503, 0.026087453015797676, 0.026625325700830937, 0.026563726802437165, 0.026518432690017458, 0.026282502621370864, 0.026416129994056955, 0.026336411932069814, 0.026542815570298035, 0.026432660343892453, 0.026459933757569665]",40
"[-3.8000000000000003, -5.433333333333334, -4.2, -6.599999999999999, -3.6999999999999997, -2.4666666666666663, -4.166666666666667, -4.033333333333333, -5.8, -3.733333333333333, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -4.166666666666667, -3.966666666666667, -4.733333333333333, -4.5, -4.5, -3.966666666666667, -3.3333333333333335, -5.0, -5.1000000000000005, -4.866666666666666, -3.966666666666667, -5.1000000000000005, -6.599999999999999, -4.2, -5.0, -5.8999999999999995, -4.4, -5.8, -5.566666666666666, -5.566666666666666, -3.966666666666667, -5.0, -5.566666666666666, -5.566666666666666, -6.599999999999999, -5.2, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.0033509237916744313, 0.024037356051436167, 0.005806000717416028, 0.008761278306426475, 0.032345411398493666, 0.024748160190043736, 0.020828870992319035, 0.003340746284328076, 0.014611681263458205, 0.024692893180295328, 0.026901050338015143, 0.031192564162294104, 0.0257319848112603, 0.025248623754575455, 0.025270671456214543, 0.02778950878356781, 0.024233674861864347, 0.02366822225260469, 0.02599734829843153, 0.026071775609781335, 0.027550303997830858, 0.0260450454082434, 0.026399901211576718, 0.025931712550505616, 0.026751248002705355, 0.026399537199699022, 0.02677034408889136, 0.026290315196722085, 0.026474796347374138, 0.026327882970933594, 0.02648041446049012, 0.026422990559982172, 0.02654956920906123]",40
"[-3.0, -6.599999999999999, -4.2, -3.6666666666666665, -2.966666666666667, -4.133333333333334, -2.1, -6.599999999999999, -1.6666666666666667, -5.8, -4.266666666666667, -3.4, -4.033333333333333, -6.599999999999999, -5.533333333333332, -5.8, -5.2, -5.8, -6.599999999999999, -4.2, -5.8, -5.8, -5.8, -3.466666666666667, -5.8, -4.5, -3.9333333333333336, -5.8, -6.599999999999999, -4.766666666666667, -4.766666666666667, -5.566666666666666, -5.8, -5.433333333333334, -4.3999999999999995, -3.1999999999999997, -6.599999999999999, -5.433333333333334]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01391704949652357, 0.002865646859781199, 0.02869529704057637, 0.05132108532440395, 0.016039116075773404, 0.03509665044957728, 0.052765080422918595, 0.05206810845484297, 0.024910327348928906, 0.05450191925321825, 0.05428498319743356, 0.059898246445609336, 0.05844286397204121, 0.05766052309866036, 0.05733029798352364, 0.04700676869985852, 0.056253640069126774, 0.05509968272573466, 0.056340636071301776, 0.053842951768868955, 0.055961638162502686, 0.05621438136539374, 0.056203403747775, 0.05548172075408678, 0.05612123174606148, 0.05555589469455971, 0.05558400766998399, 0.05559237153902068, 0.05591755532486181, 0.055711381019100434, 0.055722572720073714]",38
"[-2.3333333333333335, -6.599999999999999, -4.066666666666666, -4.2, -3.4, -5.1, -3.6, -2.466666666666667, -3.1, -3.6666666666666665, -5.8, -4.5, -4.466666666666667, -3.6666666666666665, -3.966666666666667, -5.533333333333332, -4.3, -5.8, -2.6, -6.599999999999999, -3.8333333333333335, -6.599999999999999, -3.8333333333333335, -5.8, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.0, -2.733333333333333, -6.599999999999999, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0022369694727882583, 0.0005291269200375402, 0.02711779619661934, 0.04921255341416915, 0.032206670643091434, 0.03281338005205633, 0.05420651942808371, 0.05673779128104171, 0.028572757440634707, 0.061360629482424614, 0.055622627218604295, 0.056811744049067726, 0.0580573694191988, 0.05704083969523541, 0.05630065556423991, 0.04712881051391464, 0.05817888865512117, 0.05620285163240432, 0.05583029657744672, 0.055640544898351706, 0.056425834223622004, 0.054480265526945196, 0.05572387819267943, 0.05578385810842407, 0.05608996201251979, 0.0552906665881068, 0.05568320425247464, 0.055766291235504986, 0.055718675910631364, 0.055679494844054475, 0.05570671099853132, 0.05558755016582063, 0.055683962734613186]",40
