CVaR cost,Ground state probability,Iterations needed
"[-5.885999999999995, -4.310000000000002, -3.5820000000000016, -5.005999999999998, -5.4779999999999935, -2.2159999999999984, -6.516000000000002, -3.883999999999999, -4.215999999999999, -6.600000000000002, -6.600000000000002, -6.348, -3.354000000000003, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0001219902473498209, 0.057066208787616673, 0.0023417780640624147, 0.0033841934177519357, 0.09914567795687364, 0.2092864187257813, 0.05134564277219611, 0.001758953177593586, 0.037841981360959065, 0.0776554844412721, 0.0587836532543195, 0.09752003189947599, 0.11123158144257708, 0.09997946253054349, 0.09745027476523105, 0.0937833141178412, 0.100566195418676, 0.09926406944278716, 0.09895337516386532, 0.09847358150380732, 0.0993259803219051]",26
"[-5.207999999999993, -4.254000000000001, -3.1220000000000003, -5.3059999999999965, -4.4380000000000015, -6.221999999999998, -6.221999999999998, -6.600000000000002, -5.465999999999999, -6.600000000000002, -6.600000000000002, -5.969999999999998, -4.424000000000001, -5.969999999999998, -6.600000000000002, -5.843999999999998, -6.600000000000002, -6.600000000000002, -6.011999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.04059788414011045, 0.04492343645299351, 0.05589023169308068, 0.01923807090531427, 0.05900727982700214, 0.06447976136201648, 0.02885538762910564, 0.010305903508436272, 0.03245500321157348, 0.05381140798823574, 0.033542635554844845, 0.10553428584303656, 0.061531290512250925, 0.05183075148515123, 0.0756553463964007, 0.06257414555822652, 0.05648108041193984, 0.05917042082966318, 0.05831833249093984, 0.05674770379016063, 0.05634720589911241, 0.05597741954816626, 0.05619213236596975, 0.0560002649106756, 0.05566993204069835, 0.055949438713119436]",31
"[-5.927999999999994, -4.102000000000002, -3.262000000000002, -4.775999999999999, -4.457999999999996, -3.035999999999997, -5.885999999999995, -3.7900000000000027, -6.600000000000002, -6.600000000000002, -5.897999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.263999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3119999999999985, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0019460130654086849, 0.03309775272316148, 0.004886544269034028, 0.057878294829334806, 0.08069026573385596, 0.04182969854832952, 0.07261049302015378, 0.0514383341445962, 0.05586483406797513, 0.0733706614028496, 0.06196574580222894, 0.05845567772710473, 0.05739265629593418, 0.05853742463856951, 0.05999350392839696, 0.05840041776457566, 0.05798370466767057, 0.057960229987252504, 0.058144453969244045, 0.05734461388408127, 0.05794529688227837]",26
"[-5.597999999999994, -4.154000000000002, -3.6720000000000015, -4.544, -5.027999999999994, -2.8039999999999976, -5.993999999999996, -6.600000000000002, -5.003999999999998, -3.3360000000000003, -5.843999999999998, -6.600000000000002, -5.333999999999995, -6.474000000000001, -6.600000000000002, -6.600000000000002, -5.4779999999999935, -6.305999999999999, -6.005999999999995, -6.39, -5.777999999999995, -6.203999999999997, -6.161999999999997, -5.945999999999994, -6.095999999999996, -6.305999999999999, -5.6459999999999955, -6.516000000000002, -6.474000000000001, -6.305999999999999, -6.059999999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 2.879662412951351e-05, 0.034398215798969366, 0.041198024284532064, 0.01075804065388044, 0.005954990569620056, 0.027697951800060183, 0.123449806515741, 0.030080822063224443, 0.04226898610015754, 0.05218034657242697, 0.06200082398728236, 0.03421146095218086, 0.04243633378873133, 0.039023932019526295, 0.04442070066195082, 0.042060323884680374, 0.03881147647515305, 0.04398865813895403, 0.04193034649493023, 0.04151847341624414, 0.04090848932557725, 0.04145555648237992, 0.0407023291184155, 0.04154988389983923, 0.041304366268053914, 0.0412110618410177]",31
"[-5.399999999999993, -4.182000000000003, -3.2700000000000005, -5.381999999999996, -4.535999999999998, -3.6260000000000003, -6.600000000000002, -3.377999999999999, -6.600000000000002, -3.7520000000000007, -5.927999999999997, -6.600000000000002, -4.833999999999999, -6.600000000000002, -5.039999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0021288439718518434, 0.11054006553856632, 0.0018257320840680351, 0.10090891070475366, 0.002387525823397763, 0.03372578787330257, 0.04784439036494366, 0.019581110526373763, 0.14662550429077686, 0.019126196974264466, 0.10576957373209017, 0.13729266382227556, 0.14554023059919022, 0.11314458662625199, 0.11322021543908481, 0.11480897767750678, 0.11430668942037289, 0.11088739933998622, 0.11092473357168846, 0.11107096002365846, 0.11101574174473136, 0.11058479275920989]",27
"[-5.207999999999993, -4.496, -3.110000000000001, -5.285999999999997, -4.452000000000002, -5.927999999999997, -4.254, -4.667999999999995, -5.885999999999997, -6.600000000000002, -4.865999999999996, -2.052, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.633999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.011999999999997, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.03566810402768678, 0.006007487806081659, 0.012475940915141825, 0.02790470184503231, 0.05810007009311225, 0.010831863498264833, 2.407440088010549e-05, 0.07178073024205686, 0.14177971808296844, 0.06640337414810307, 0.01829113540553436, 0.11310879652783386, 0.08579476308263853, 0.06365911387039336, 0.06399190223145525, 0.06737456897176348, 0.061395693808351685, 0.05883108474392807, 0.05885397522332352, 0.05922218563460366, 0.05850818417240197, 0.05819673994813375, 0.05790659541028791, 0.0581941190700674]",29
"[-5.453999999999993, -4.704, -3.1480000000000006, -5.507999999999995, -4.172000000000004, -4.3519999999999985, -6.600000000000002, -3.556000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.311999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.00717776320188744, 0.07052644104808067, 0.009365601042218414, 0.04465791270929621, 0.07988782707076042, 0.04857741743906275, 0.005992488505530431, 0.07110871285278353, 0.0838478153724107, 0.0753758078173264, 0.07258558311690042, 0.07504305171083851, 0.07230742914690705, 0.07086719303545333, 0.07118773873515538, 0.07118595661145377, 0.07075044593025603, 0.0705713119158708, 0.07061189325273154, 0.07061225102661692]",25
"[-5.795999999999995, -4.152000000000002, -3.464000000000002, -5.089999999999998, -4.979999999999993, -2.1919999999999984, -6.600000000000002, -1.88, -5.123999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.5879999999999965, -5.675999999999998, -6.173999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0001243123550383163, 0.06170417236569924, 0.0011413514028187166, 0.013594944107338332, 0.07391885654749819, 0.19805544928280408, 0.2441263806474281, 0.009266341975274024, 0.029966441784175755, 0.0546823689064278, 0.05722264455009665, 0.07893662390850215, 0.047993078399512876, 0.07733533116967162, 0.06126518899466464, 0.06336782677567043, 0.06372643617106105, 0.06351920415487015, 0.06194627898445427, 0.061671190184736394, 0.061955042726487414, 0.06193421224698278]",27
"[-5.741999999999994, -4.518000000000002, -3.786000000000003, -5.153999999999996, -4.865999999999994, -3.033999999999997, -6.3599999999999985, -1.6759999999999988, -4.877999999999995, -6.600000000000002, -6.600000000000002, -6.0959999999999965, -5.927999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0014472413436663176, 0.05018481935602913, 0.000680088220788221, 0.008302680265237963, 0.07246444329688362, 0.059369985876853625, 0.04056102338660126, 0.03889422350553261, 0.053207672824728505, 0.062190882094446884, 0.07618981119954296, 0.07971917156262592, 0.07491501336557657, 0.07265672006811359, 0.07091035840384477, 0.07374203396354649, 0.07282984152550574, 0.07248758211169162, 0.0722894217174529, 0.07262942949688193, 0.07251210203631683]",26
"[-5.543999999999993, -4.4140000000000015, -3.494000000000002, -4.9639999999999995, -4.853999999999994, -3.217999999999998, -6.600000000000002, -2.565999999999997, -6.600000000000002, -3.4699999999999993, -5.135999999999997, -6.600000000000002, -4.805999999999997, -6.600000000000002, -4.127999999999999, -6.600000000000002, -6.600000000000002, -6.011999999999997, -6.3119999999999985, -6.317999999999999, -5.789999999999995, -6.600000000000002, -6.3599999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.552000000000001, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0013157363233168276, 0.05630392862038629, 0.0007283454853738054, 0.06164185409564825, 0.0020707596037119534, 0.012180861117472309, 0.0754655449796373, 0.012030178221337893, 0.12607686463960444, 0.0030193225029748988, 0.13015043980766008, 0.071310921602776, 0.03385770800784345, 0.05054356649923332, 0.05956174450265214, 0.05014726461635684, 0.05921119303189394, 0.04954126908965351, 0.06536560740532033, 0.061601122820539325, 0.058163074318651295, 0.06100139224985497, 0.05667852331375378, 0.0569568455376635, 0.05690700213539435, 0.05653575017873191, 0.05584081161481257, 0.056351979207749765]",33
"[-5.351999999999992, -4.396000000000002, -3.606000000000002, -5.035999999999998, -4.6299999999999955, -3.51, -6.600000000000002, -4.042000000000001, -6.600000000000002, -5.573999999999996, -4.723999999999998, -5.243999999999994, -5.843999999999998, -5.705999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.456, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.002179854758172733, 0.06891821445399038, 0.0027500185321388867, 0.08719517061358006, 0.025873739535262404, 0.01998095899908087, 0.020692808651977163, 0.03479721235838164, 0.02260771287021501, 0.052541988521543716, 0.13772354419404192, 0.0763992404874168, 0.06418554834790932, 0.10485057481133894, 0.0655404813773407, 0.07756474447567782, 0.06724311701080599, 0.06995365079476297, 0.06849120518020677, 0.06997943346988965, 0.06871604676626406, 0.06904903230756439, 0.06886344029633129]",28
"[-5.207999999999993, -3.8560000000000034, -3.346000000000001, -4.8119999999999985, -4.677999999999996, -2.055999999999999, -6.600000000000002, -2.2079999999999984, -6.600000000000002, -6.600000000000002, -5.549999999999998, -4.307999999999996, -5.681999999999996, -6.600000000000002, -6.371999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00010297616731228992, 0.08606791971094394, 0.00010859250537958945, 0.08553505362853064, 0.05037436232401078, 0.025066270020275727, 0.0015339611975865239, 0.029426628047110263, 0.09596521922790743, 0.051971355477409005, 0.12309932534320976, 0.11800668645960738, 0.08130017273470788, 0.10498330189654376, 0.08956264967606442, 0.0884180490059426, 0.0903074640376682, 0.08548100062797702, 0.08653374071667475, 0.08659962998259056, 0.08636110279555285, 0.08599303774239891]",27
"[-6.023999999999994, -3.970000000000003, -3.3040000000000007, -5.399999999999994, -4.811999999999994, -1.9219999999999984, -6.600000000000002, -3.364, -5.465999999999999, -6.600000000000002, -4.7819999999999965, -6.600000000000002, -5.2499999999999964, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00021785025235452975, 0.068982108412262, 0.0004889069710169861, 0.01499956787560753, 0.0726690305547565, 0.015034677038267063, 0.08021068296016545, 0.025850405103176485, 0.09251016853469073, 0.08720343205866582, 0.11411918887643757, 0.07467018910463225, 0.07262884518299151, 0.0749686201530137, 0.07176676902149304, 0.06976612491527515, 0.06944252410033658, 0.06972029871347159, 0.06933610380849614, 0.06908105443753286]",25
"[-5.975999999999995, -4.086000000000002, -3.2840000000000016, -5.221999999999996, -4.911999999999994, -2.2179999999999986, -6.600000000000002, -2.5919999999999983, -4.895999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.835999999999995, -5.375999999999996, -6.600000000000002, -6.600000000000002, -6.4079999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0002273216587702418, 0.06186628780042556, 0.0003641883298400594, 0.012789149820555432, 0.06747923628244609, 0.1978657086862771, 0.11547130721655173, 0.014388483290514578, 0.02859386557245619, 0.065895042865147, 0.05057337671552724, 0.050983942804732924, 0.05584277949155024, 0.06561277347483989, 0.07863930828282664, 0.06876165671744117, 0.062351020617122735, 0.06307799819417076, 0.0628173996290572, 0.06382092494169261, 0.061926935930367855, 0.062028413212794224, 0.06198669373107996, 0.06211413174918092]",29
