CVaR cost,Ground state probability,Iterations needed
"[-2.4290000000000025, -5.6170000000000035, -4.046999999999996, -4.854999999999992, -4.070999999999997, -4.511999999999993, -3.013000000000004, -3.2969999999999993, -2.857000000000006, -4.45399999999999, -4.9899999999999975, -5.229999999999998, -4.894999999999993, -5.640000000000003, -5.991000000000006, -5.613000000000002, -6.600000000000012, -6.1050000000000155, -5.652000000000007, -6.600000000000012, -6.411000000000014, -6.600000000000012, -6.558000000000012, -6.078000000000016, -6.432000000000011, -6.453000000000011, -6.516000000000012, -6.1770000000000085, -6.291000000000012, -6.36900000000001, -6.279000000000013, -6.0750000000000135, -6.558000000000012, -6.285000000000009, -6.453000000000011, -6.495000000000012, -6.174000000000012, -6.012000000000013, -6.066000000000015, -6.333000000000012, -6.363000000000011, -6.600000000000012, -6.558000000000012, -6.069000000000014, -6.450000000000012, -6.3540000000000125, -6.516000000000012, -6.267000000000012, -6.39000000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014055572317397652, 0.0009337284614278866, 0.02397998257508649, 0.044458806391528306, 0.04457021982533038, 0.03547795328417781, 0.0587315734861562, 0.063988328587929, 0.051438715668505615, 0.09261765399658514, 0.08644564840602251, 0.06833137133660928, 0.0969668308594619, 0.10117662652935942, 0.09402649788440742, 0.094340250829972, 0.08790447809832437, 0.09312205201481488, 0.09299328796041098, 0.09728372215753889, 0.08663772270486145, 0.09278522073129414, 0.09149418497851562, 0.09385571290313621, 0.0918721744500631, 0.09288101236858728, 0.09181835462937903, 0.09413096526525934, 0.09285215079761824, 0.09258015680737175, 0.09280427452680368, 0.0925645937357282, 0.09224575294837781, 0.09299979420495949, 0.0925895388622134, 0.09242772031324623, 0.09232070297668098, 0.09268735168971119, 0.09260352411457008, 0.0926627981365734, 0.0926460486413972, 0.09246332904259319]",49
"[-2.588, -5.300999999999998, -3.989999999999993, -5.105999999999992, -4.119999999999996, -4.596999999999998, -2.859000000000002, -4.026999999999994, -3.233999999999995, -4.46099999999999, -4.821999999999993, -5.4780000000000015, -4.794, -5.285999999999999, -5.1200000000000045, -4.922999999999995, -4.592999999999993, -4.902999999999995, -5.518000000000002, -5.2059999999999995, -5.379000000000001, -5.096999999999998, -5.4700000000000015, -5.266, -5.688000000000004, -5.218999999999999, -5.0550000000000015, -5.357, -5.997000000000011, -5.295, -5.519000000000003, -5.189, -5.468000000000002, -5.273000000000001, -5.678000000000004, -6.008000000000012, -5.539000000000003, -5.176, -5.293000000000001, -5.477000000000003, -5.343000000000003, -5.247999999999999, -5.476000000000003, -5.201999999999999, -5.433000000000003, -5.419000000000002, -5.035, -5.3610000000000015, -5.638000000000004, -4.900999999999997, -5.095999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009501141650499933, 0.001887277715703282, 0.022148047743123043, 0.04043140120429526, 0.05046033767140791, 0.03698342726839007, 0.027093438227836303, 0.05040358973555279, 0.02905984531011805, 0.03525901450365984, 0.0338263461964381, 0.051947554124825296, 0.048703284568361344, 0.051425965472093584, 0.052385569598469156, 0.04881689295493218, 0.04959352918187893, 0.05707239195637755, 0.057794687290108, 0.04982951544476646, 0.05976553733441254, 0.05672626768443218, 0.05515999194490163, 0.05594639429712672, 0.05397480055374468, 0.05715065115384879, 0.05749227620788882, 0.058005186320430197, 0.05597738147662849, 0.05580763451679045, 0.05599276039027697, 0.056192864738971525, 0.05587563867570247, 0.0561006747424873, 0.05641138559245092, 0.05519075550126054, 0.056056175440772786, 0.05578592037915235, 0.05601751874721278, 0.05601222541178447, 0.05587807106922151, 0.05599808867987488, 0.055997814212045055, 0.0559956597867067]",51
"[-2.5850000000000004, -5.78800000000001, -3.9659999999999913, -4.716999999999993, -3.7639999999999993, -5.020999999999991, -2.7259999999999995, -3.5449999999999955, -2.7750000000000035, -4.434999999999992, -5.193999999999999, -5.194999999999997, -4.739999999999992, -5.7600000000000104, -5.844000000000012, -5.360999999999999, -6.225000000000011, -6.513000000000012, -6.600000000000012, -6.495000000000012, -6.474000000000011, -6.306000000000009, -5.760000000000004, -6.600000000000012, -6.036000000000009, -6.600000000000012, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.516000000000012, -6.558000000000012, -6.558000000000012, -6.600000000000012, -6.600000000000012, -6.495000000000012, -6.600000000000012, -6.30300000000001, -6.222000000000008, -6.432000000000011, -6.600000000000012, -6.600000000000012, -6.34200000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0075037578494909505, 0.0006872134489117739, 0.02605107347361307, 0.04563113827937535, 0.042787461431693215, 0.031856677464151856, 0.05631317285200434, 0.07157200466070719, 0.0646118208261026, 0.07261086657304283, 0.09162210904075707, 0.10305407557092078, 0.09403237708891207, 0.09588764096434176, 0.09668557037951532, 0.09031393070769392, 0.09940379873057338, 0.09348929100926566, 0.10289521750609043, 0.10313958710676963, 0.10627214882300923, 0.1028065691762796, 0.10319911474228949, 0.10195376956746409, 0.1024773021103996, 0.10323595485553774, 0.10251785303183444, 0.103831243753923, 0.10296747082721339, 0.10235661478973833, 0.10337483035327832, 0.10294938621418534, 0.1032348252526609, 0.10304715791169317, 0.10289276817185988, 0.1029805650086136, 0.10315759112577771, 0.10283040297497861, 0.10308192372570213, 0.10302419977180989, 0.10304428107473987, 0.10309617858956342]",49
"[-2.572, -5.446000000000001, -4.112999999999995, -4.945999999999993, -3.976999999999996, -4.8439999999999905, -2.6490000000000005, -3.9949999999999917, -3.0050000000000034, -4.22899999999999, -5.316999999999998, -5.304000000000001, -4.9939999999999936, -5.613000000000002, -5.760000000000003, -4.910999999999999, -6.0540000000000065, -5.78100000000001, -6.2010000000000085, -6.033000000000007, -6.159000000000008, -6.026000000000015, -6.600000000000012, -5.9030000000000085, -6.102000000000012, -6.438000000000013, -6.196000000000013, -5.772000000000008, -6.286000000000013, -6.408000000000011, -6.21300000000001, -6.285000000000013, -6.600000000000012, -6.02600000000001, -6.41100000000001, -6.495000000000012, -6.600000000000012, -6.114000000000011, -6.254000000000011, -6.600000000000012, -6.600000000000012, -6.003000000000011, -6.474000000000011, -6.5370000000000115, -6.495000000000012, -6.495000000000012, -6.315000000000011]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00825722008373856, 0.0008310210613797278, 0.024283489385105196, 0.04315019689496279, 0.05092404612947141, 0.0321811819878408, 0.059428107849221465, 0.05395649153378754, 0.01755733979145165, 0.07853212172968249, 0.08423463660610508, 0.08685584612076255, 0.06625475756362709, 0.08027186674832107, 0.0993365404274072, 0.08704396084121588, 0.0759044583353635, 0.08623679947737574, 0.09427066429247248, 0.08610798626830331, 0.07859703182222938, 0.08709190480604304, 0.08676182531903143, 0.08389187133131455, 0.08785855955711007, 0.08805506701237906, 0.08911849894745794, 0.08638827919203006, 0.08730365401769559, 0.08657719157510574, 0.08600887976984734, 0.08699340517113151, 0.08707137923635974, 0.08747591731392132, 0.08688138086132435, 0.08706695680572554, 0.0870225297500563, 0.08720771602111775, 0.08701033803168846, 0.08706576193618856]",47
"[-2.5230000000000024, -5.335999999999997, -3.9769999999999923, -4.683999999999994, -3.914999999999996, -4.80599999999999, -3.070000000000005, -3.5399999999999983, -3.059000000000003, -4.50099999999999, -5.034999999999996, -5.297000000000001, -5.015999999999994, -5.354, -5.781000000000003, -4.685999999999999, -6.2010000000000085, -5.7300000000000075, -6.180000000000008, -6.243000000000008, -5.949000000000005, -6.41100000000001, -6.318000000000015, -5.264999999999995, -6.096000000000007, -5.865000000000008, -6.240000000000009, -6.243000000000008, -5.80500000000001, -6.41100000000001, -5.949000000000005, -6.1080000000000085, -6.003000000000007, -5.82600000000001, -5.907000000000005, -6.243000000000008, -6.003000000000007, -6.2010000000000085, -6.306000000000009, -6.159000000000008, -5.865000000000005, -6.066000000000008, -6.32700000000001, -6.051000000000011, -5.961000000000007, -6.0540000000000065, -6.117000000000007, -5.8980000000000095, -5.87100000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009044389353945942, 0.00021010732423713856, 0.024640350332284518, 0.04439349009220237, 0.047281081973936843, 0.03179446855220309, 0.05750334468684353, 0.05378583292634349, 0.015346173514668375, 0.07419702609974052, 0.05874374493173853, 0.08483197685579419, 0.06731474523935979, 0.06567803046747536, 0.07478952685858722, 0.08472294056090712, 0.05163254351785706, 0.07350042062478317, 0.06699971220978967, 0.08611734715685979, 0.06824855900292358, 0.07761521651082215, 0.07146601616769571, 0.07203475709437952, 0.07981412737251209, 0.07484747469765574, 0.07563383218605145, 0.07331373003097119, 0.07258689445748293, 0.07354881318528153, 0.07582130197431974, 0.07444818577086594, 0.07632936109123487, 0.07456463801911042, 0.07487783041427482, 0.07476187526272488, 0.07512724723426885, 0.07505547737573401, 0.07433747722736161, 0.0746497240345724, 0.07476332036269344, 0.07476656484971557]",49
"[-2.660000000000002, -5.191999999999995, -3.8629999999999938, -4.527999999999994, -4.0539999999999985, -5.343999999999997, -3.5669999999999953, -4.761999999999992, -4.667999999999997, -2.954999999999993, -4.699999999999994, -3.8989999999999974, -2.6949999999999994, -5.916000000000009, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.285000000000009, -5.589000000000006, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.035627075793737875, 0.011825885741187417, 0.007447379259619602, 0.025988693865486606, 0.00859736296009972, 0.007164988171559942, 0.07888849844200614, 0.13582179554930904, 0.11917661134040186, 0.11635083975579813, 0.10886366779012978, 0.0877295619280888, 0.04820769058849174, 0.10546840479553779, 0.16030563833266448, 0.1446011139909861, 0.14616325020065396, 0.1295281932379348, 0.13514227626764114, 0.13510172113544572, 0.13958669246831454, 0.13796945445224987, 0.13514854200376702, 0.13705451226731757, 0.13576450200808424, 0.1357899842662281, 0.13630070040252396, 0.13610233517486878, 0.13573753683375833, 0.1359815780738388]",37
"[-2.8880000000000057, -5.221999999999996, -4.009999999999991, -4.899999999999994, -4.3859999999999895, -5.030999999999992, -2.7239999999999993, -4.030999999999993, -3.2769999999999944, -4.689999999999993, -4.969999999999994, -5.309000000000001, -4.652999999999999, -5.171999999999998, -4.8869999999999925, -5.059999999999999, -4.357999999999995, -4.692999999999997, -5.862000000000007, -5.065999999999997, -5.439000000000002, -5.444000000000001, -5.2509999999999994, -5.093999999999999, -5.657000000000005, -4.796999999999998, -5.547000000000002, -5.150999999999999, -5.450000000000002, -5.296000000000001, -5.407, -5.357, -5.331, -5.087999999999998, -5.097999999999999, -5.212999999999999, -5.572000000000004, -5.212999999999999, -5.3260000000000005, -5.28, -5.367000000000001, -5.263000000000001, -5.502000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0014397668552964676, 0.002539190789567991, 0.02497707424790185, 0.04183008936735142, 0.05088175322532813, 0.0370460512226952, 0.027719308379778373, 0.03213940838781644, 0.04138009387919495, 0.03895186577844688, 0.03814538368417962, 0.04944801292707769, 0.04757647200724842, 0.045516210981454745, 0.04733697800448714, 0.04673538510664797, 0.04906529221443369, 0.04777939794945574, 0.04006857484968593, 0.05252248671447901, 0.04744393628396207, 0.04932726501118191, 0.05060158067864744, 0.05048739648026038, 0.04995129410250995, 0.04940847852064193, 0.04868037957837412, 0.04977770015372512, 0.0497011046655597, 0.049104611571733285, 0.0491769006206487, 0.04949520111372085, 0.04951217435537535, 0.0494101608424045, 0.049405328444016905, 0.049468945935711134]",43
"[-2.706000000000001, -5.211999999999996, -3.877999999999992, -4.778999999999993, -3.962999999999999, -4.92699999999999, -2.8620000000000014, -3.8810000000000002, -2.9450000000000047, -4.454999999999988, -5.382999999999997, -4.586999999999996, -4.996999999999995, -5.529000000000001, -4.880999999999999, -4.705999999999998, -5.4970000000000026, -5.634000000000002, -5.508000000000005, -5.739000000000003, -5.517000000000001, -5.697000000000003, -5.595000000000004, -5.487, -5.499000000000002, -5.928000000000005, -5.886000000000005, -6.0540000000000065, -5.886000000000005, -5.739000000000007, -5.802000000000004, -5.760000000000003, -5.781000000000003, -5.781000000000003, -5.520000000000005, -5.844000000000005, -6.033000000000007, -5.718000000000003, -5.781000000000003, -5.886000000000005, -5.991000000000006, -5.760000000000003, -5.802000000000004, -5.802000000000004, -5.760000000000003, -5.991000000000006, -5.844000000000005, -5.643000000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0023038361247317367, 0.0007843767652364027, 0.02539363440668458, 0.042541647408578465, 0.028367987568763013, 0.028660651271029094, 0.04844222091848541, 0.03468902944569113, 0.027000144400107163, 0.049746831883089954, 0.053196609381103696, 0.04979891548120849, 0.060703178310544545, 0.06908717764059111, 0.059972380059349725, 0.051052310212622486, 0.05361034831625658, 0.061892849953187105, 0.06317934728886192, 0.0661603073578226, 0.0631612720176444, 0.06326035337831505, 0.06473633124439465, 0.06320683143000082, 0.05952284821669729, 0.06191492765896961, 0.06410392827460112, 0.0635072973854518, 0.06334535224424417, 0.06357082127017118, 0.06286442056898672, 0.06337903046173014, 0.06320861315450549, 0.06330261508609145, 0.0629437105445122, 0.06320263470803275, 0.06313063406785276, 0.06316558792500256, 0.06317926162018765, 0.06310527355017084, 0.06319213682912965]",48
"[-2.2790000000000017, -5.138999999999995, -3.8979999999999935, -4.498999999999994, -3.7670000000000017, -5.1479999999999935, -3.2540000000000004, -4.894999999999995, -4.358999999999994, -2.667000000000001, -4.840999999999995, -3.9109999999999934, -3.0839999999999974, -5.941000000000014, -5.202999999999996, -5.371000000000001, -6.114000000000011, -6.600000000000012, -6.600000000000012, -5.844000000000005, -6.600000000000012, -6.600000000000012, -6.516000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.04607805165951706, 0.004216833154891669, 0.0073416344358369886, 0.028181333138737105, 0.00748516150885802, 0.009542214044610173, 0.08211374177024744, 0.0466794855431327, 0.04349843926943732, 0.07500175388980615, 0.1293896529438957, 0.18342910856538377, 0.07709225721805252, 0.13686962087632068, 0.12614445437688535, 0.10321260599644884, 0.11882572169399166, 0.1409545377324786, 0.12141959303456322, 0.146933777087295, 0.1335974920001289, 0.13293956764137213, 0.12821955353799497, 0.12972867185722944, 0.1291825659353606, 0.1316410888298662, 0.12995096415289534, 0.12986711351139185, 0.12944364601030012, 0.12924713415354705, 0.1293761405222379, 0.12967849494310243]",39
"[-2.559000000000003, -5.652000000000006, -4.159999999999995, -4.3479999999999945, -4.026999999999993, -4.671999999999992, -2.852000000000002, -3.6669999999999976, -2.965000000000007, -4.965999999999991, -5.422, -5.226999999999997, -5.184999999999994, -5.700000000000009, -5.520000000000006, -4.0580000000000025, -5.602000000000004, -5.466, -5.235999999999997, -5.695000000000004, -5.519000000000001, -5.507000000000002, -5.844000000000005, -5.910000000000008, -6.138000000000008, -5.958000000000007, -6.012000000000006, -6.042000000000012, -5.548000000000003, -6.222000000000008, -5.604000000000006, -5.610000000000006, -5.886000000000005, -5.6090000000000035, -5.731000000000008, -5.630000000000004, -5.802000000000004, -5.5430000000000055, -6.117000000000007, -6.096000000000007, -5.949000000000005, -5.967000000000006, -5.805000000000007, -5.850000000000007, -5.802000000000006, -6.138000000000008, -6.033000000000007, -5.715000000000007, -6.012000000000006, -5.991000000000006, -5.820000000000008]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010383605095094475, 0.002012640373678272, 0.02585914901343174, 0.0485576936365609, 0.03691361164008203, 0.034277676174660265, 0.06291330693425434, 0.06373900541798834, 0.026416469070269594, 0.07478146912025788, 0.06162234030599646, 0.05206615666715087, 0.0633390853891177, 0.05679438555471739, 0.06113181873800341, 0.0681524140266162, 0.06698110203892527, 0.06864241930705219, 0.0704741234693162, 0.06612130119932513, 0.07300818265530223, 0.06762998432690666, 0.06813121481220982, 0.06884042198016432, 0.06453116974973212, 0.06810733295204695, 0.07231860396445587, 0.06650395561374504, 0.06855978742144271, 0.06627648000081364, 0.06788648276294379, 0.06842064263240992, 0.06769030723039635, 0.06922930414875161, 0.06741224112203269, 0.06831681586434851, 0.06825670262517511, 0.06779330259380473, 0.06797734058661384, 0.06811433877108383, 0.06837938273300292, 0.06801368018165233, 0.0681878425755248, 0.06807596759161672]",51
