CVaR cost,Ground state probability,Iterations needed
"[-3.966666666666667, -5.8999999999999995, -5.1000000000000005, -4.5, -3.966666666666667, -3.466666666666667, -5.2, -5.1000000000000005, -4.633333333333334, -3.3666666666666667, -5.1000000000000005, -5.2, -4.5, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -4.2, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014905528680583962, 0.0092807716666727, 0.013296871242248098, 0.06545685537177391, 0.020670954652797772, 0.03498120498325433, 0.01939467540661862, 0.02514044035370331, 0.024394861681016553, 0.027796590227849187, 0.02514686105225077, 0.025249909725141677, 0.024816284513450602, 0.025380855399376616, 0.024816284513450602, 0.02503212301862984, 0.025362161612378923]",20
"[-4.3999999999999995, -5.1000000000000005, -3.6999999999999997, -4.3, -3.8333333333333335, -4.766666666666667, -5.1000000000000005, -3.1333333333333333, -4.033333333333333, -5.1000000000000005, -5.1000000000000005, -4.366666666666666, -3.4333333333333336, -3.6999999999999997, -5.1000000000000005, -3.966666666666667, -4.3999999999999995, -4.033333333333333, -4.3, -2.9, -3.9333333333333336]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.003940554248495388, 0.0025346392882333118, 0.01321664145780579, 0.06567091569018654, 0.024193997270922106, 0.024510297175217466, 0.030121692559296004, 0.02547569089638495, 0.025742252349985777, 0.025534662529034698, 0.025735999467277833, 0.026214873716518768, 0.025624237487987738, 0.02566052791622909, 0.025704475270307166, 0.025683890493672853, 0.025757732731963606, 0.025562006637208055]",21
"[-5.1000000000000005, -5.533333333333332, -4.633333333333334, -4.3999999999999995, -3.3333333333333335, -4.5, -4.733333333333333, -3.933333333333333, -4.033333333333333, -2.766666666666667, -4.133333333333334, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -3.766666666666667, -4.033333333333333, -4.833333333333333, -5.8999999999999995, -4.133333333333334, -5.2, -4.066666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.005946781900189763, 0.002721481521124818, 0.012746370909877796, 0.06548374247721092, 0.01560382558668448, 0.03486110551278169, 0.0209387431504214, 0.024655105059384896, 0.02461310593010153, 0.025459926882916, 0.02281231868476664, 0.0242902581161177, 0.024770303086606403, 0.02438164375543385, 0.02485634614340045, 0.024401438240563962, 0.02471884004960638, 0.024625806634045923]",21
"[-4.066666666666666, -4.5, -4.5, -3.8000000000000003, -3.1333333333333333, -4.866666666666666, -3.5666666666666664, -2.1999999999999997, -4.066666666666666, -4.066666666666666, -3.5666666666666664, -5.566666666666666, -3.3333333333333335, -4.3, -3.233333333333333, -2.766666666666667, -3.5666666666666664, -3.6, -4.3, -3.5666666666666664, -4.733333333333333, -4.033333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.0038541356255155147, 0.014862513972767725, 0.034354985574052886, 0.010188326591535323, 0.01613795445736116, 0.011477197289193554, 0.008405728328541917, 0.013287518374856208, 0.011384364060093759, 0.011184331980383287, 0.011910076537548692, 0.011347155249055047, 0.011411150486627126, 0.011584412954382974, 0.011431588476893961, 0.011461469338263653]",22
"[-4.066666666666666, -6.599999999999999, -3.6, -3.8000000000000003, -4.2, -4.3, -6.599999999999999, -2.5666666666666664, -4.5, -5.2, -4.3, -3.733333333333333, -4.3999999999999995, -4.033333333333333, -4.866666666666666, -3.966666666666667, -4.066666666666666, -3.466666666666667, -4.866666666666666, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016474913791009883, 0.00023069168176237842, 0.014070702030366387, 0.06553106695867872, 0.020193944608657706, 0.026458976796699285, 0.030062395729252248, 0.01892569179371612, 0.02920527168885614, 0.02533376442093466, 0.024027782537536263, 0.02668695969922897, 0.025575891564807964, 0.025405196126864187, 0.025947782100457287, 0.025577126742491366, 0.025669737455032635]",20
"[-3.966666666666667, -5.1000000000000005, -4.3999999999999995, -5.2, -4.3, -6.599999999999999, -5.8, -2.0, -5.2, -3.8000000000000003, -4.5, -4.633333333333334, -5.2, -6.599999999999999, -4.3999999999999995, -4.166666666666667, -4.066666666666666, -3.233333333333334, -4.866666666666666, -4.066666666666666, -3.6999999999999997, -2.733333333333333, -4.3]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022615526639875188, 0.008279212795442442, 0.015535619585174838, 0.03437338992812201, 0.005910337043573773, 0.021087136316117243, 0.001877327629755383, 0.011904265388759938, 0.01570756243946367, 0.013401006174071955, 0.015612000381061161, 0.015510838953838185, 0.015258007827744557, 0.015604844439321842, 0.015548018130450529, 0.01546946072232519, 0.015512874050602945, 0.015522764725941898, 0.015557833671720268, 0.015527805302874412]",23
"[-4.766666666666667, -3.966666666666667, -5.8, -6.599999999999999, -1.5666666666666667, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.17397859076916458, 0.00014437141058672805, 0.016862761426667726, 0.07751223125497962, 0.12716189647441153, 0.13211112228929994, 0.18310099658961193, 0.17052417942142328, 0.17535952049546233, 0.17358526849280104, 0.1741590010597197]",14
"[-4.066666666666666, -4.866666666666666, -4.5, -5.2, -5.0, -4.3999999999999995, -3.933333333333333, -1.5, -5.2, -4.5, -3.0, -5.8999999999999995, -5.8999999999999995, -4.4, -5.2, -4.5, -4.033333333333333, -5.8999999999999995, -4.5, -3.6999999999999997, -4.5, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015939954869560586, 0.025775761204940323, 0.015574786984416833, 0.024227577356804558, 0.00534788423301134, 0.016877526108607186, 0.010886068190647006, 0.02065739394696143, 0.01842466325324916, 0.020657393946961436, 0.01847814649658494, 0.018815172873524848, 0.019231578835332525, 0.018499535417431448, 0.017884242126149023, 0.018567170128315217, 0.018275711760669756, 0.018533164277332644, 0.018461845124121457]",22
"[-2.5666666666666664, -3.8000000000000003, -4.3, -4.3, -5.1000000000000005, -1.3333333333333333, -5.8999999999999995, -6.599999999999999, -4.066666666666666, -5.1000000000000005, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.8, -5.8999999999999995, -5.8999999999999995, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016201666544273623, 0.01581622505228488, 0.007388489163967919, 0.04051882149031205, 0.06490433589311255, 0.021211660733825913, 0.018015442569638784, 0.08473503521129651, 0.11446487847446192, 0.04551586285497331, 0.06734135496168636, 0.06217430594721823, 0.06520484344762818, 0.06430701876702433, 0.06520484344762818, 0.06455860904429536, 0.065356565390514, 0.06452373564514766]",21
"[-3.233333333333333, -3.6999999999999997, -5.2, -3.4333333333333336, -6.599999999999999, -6.599999999999999, -4.866666666666666, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05320407923206005, 0.150642445504346, 0.044046934857993936, 0.021919193012821442, 0.06065494070545713, 0.14539419184830626, 0.17376667921634592, 0.1526192872922021, 0.15405896673437025, 0.1435106581394927, 0.15093019734258484, 0.14977131114883974]",15
"[-4.3999999999999995, -5.8999999999999995, -3.5, -4.5, -3.733333333333333, -5.2, -3.6666666666666665, -4.5, -5.8, -5.2, -5.2, -5.566666666666666, -6.599999999999999, -4.866666666666666, -3.6999999999999997, -5.2, -4.066666666666666, -4.3999999999999995, -4.066666666666666, -3.6666666666666665]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.000730664361444804, 0.0013342274446876826, 0.013461119646446485, 0.06587240252089528, 0.014505044581991396, 0.022576214134852484, 0.03464360896735426, 0.022169206404139497, 0.02774517590941958, 0.025970485737978062, 0.025982629393740804, 0.025083686916573963, 0.027013629688430695, 0.025961173119096556, 0.02618028281361351, 0.025721591626715862, 0.025997195474881173]",20
"[-3.3666666666666667, -4.3999999999999995, -3.966666666666667, -3.1, -3.8000000000000003, -3.8333333333333335, -6.599999999999999, -5.0, -5.1000000000000005, -4.033333333333333, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -4.5, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01500848920672775, 0.00912737814619119, 0.014246220066878448, 0.06398064997896157, 0.0510563564309915, 0.062407158793489154, 0.042459625213021046, 0.06876774173914255, 0.059908582721220315, 0.06688000200702807, 0.06559230888877601, 0.06478322089469998, 0.062222791774225135, 0.06377182861964453, 0.06438855339252347, 0.0641988480929761, 0.06340474433648347, 0.06387674940077565, 0.06383430974078191]",22
"[-5.1000000000000005, -4.5, -4.3999999999999995, -3.0, -1.4000000000000001, -2.3000000000000003, -6.599999999999999, -6.599999999999999, -4.133333333333334, -5.8999999999999995, -4.533333333333333, -3.8000000000000003, -4.066666666666666, -5.2, -2.1999999999999997, -4.166666666666667, -4.3999999999999995, -3.3333333333333335, -4.5, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.011091233990421527, 0.00021414040235356998, 0.003656508968045622, 0.02006791798552677, 0.13333015553280836, 0.018375454538510007, 0.03615152296280231, 0.011820139617279738, 0.021021867775665434, 0.023175866555477726, 0.01672823850846617, 0.020173636172712582, 0.019401159672629713, 0.020916666868205633, 0.020009288526750955, 0.02026499304356103, 0.019862935919909428]",20
"[-3.3666666666666667, -4.833333333333333, -4.3, -4.5, -4.3, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01431068493725513, 0.010710779612190163, 0.015289254607502866, 0.04080045053694919, 0.16922537477846403, 0.16588569150119292, 0.14700890448258896, 0.1812863304769687, 0.17006704947579254, 0.17087115370586087, 0.169391280887908, 0.169438025891652]",15
"[-3.0, -5.2, -4.3999999999999995, -3.1, -4.3999999999999995, -4.033333333333333, -4.866666666666666, -3.8000000000000003, -4.733333333333333, -3.1, -5.1000000000000005, -3.933333333333333, -5.2, -4.3, -5.2, -6.599999999999999, -3.3333333333333335, -3.6666666666666665, -5.0, -3.233333333333333, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014310684937255092, 0.010710779612190158, 0.015289254607502863, 0.06406894431387666, 0.02202284694496113, 0.0335510359817849, 0.020171039936446145, 0.026722736788710164, 0.02370148157916122, 0.02771931431793704, 0.026007647002712683, 0.025965672081171353, 0.02525455514220183, 0.02482537242507525, 0.025039015041330225, 0.0251868560740949, 0.025501402571186518, 0.02523173063540957]",21
"[-3.3333333333333335, -3.766666666666667, -4.133333333333334, -6.599999999999999, -4.3999999999999995, -4.3999999999999995, -3.966666666666667, -6.599999999999999, -5.2, -5.1000000000000005, -4.766666666666667, -4.3, -5.8999999999999995, -3.5666666666666664, -4.033333333333333, -3.5666666666666664, -3.733333333333333, -6.599999999999999, -4.3999999999999995, -5.0, -4.3999999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020440539652227543, 0.024315889735217085, 0.0019187490255816874, 0.015093865676119436, 0.01806573549736627, 0.02288246801801544, 0.017984754074904605, 0.020162437554416983, 0.02226086469080053, 0.020604678568724256, 0.0209251221950214, 0.019830301811165293, 0.02055303477332665, 0.020298836556100094, 0.020566333006723735, 0.02048663345373722, 0.020464219304640534, 0.020401153832093403]",21
"[-3.6999999999999997, -3.966666666666667, -4.3999999999999995, -4.3999999999999995, -4.3999999999999995, -4.5, -2.7000000000000006, -3.933333333333333, -5.1000000000000005, -3.8333333333333335, -4.3, -4.2, -3.5666666666666664, -4.5, -5.8999999999999995, -5.1000000000000005, -4.2, -4.066666666666666, -4.2, -4.5, -4.633333333333334]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.012866566257269422, 0.08195619335088845, 0.006961972141170005, 0.004515259248289185, 0.0049769314883343725, 0.016509604359171037, 0.020067053971724855, 0.021083028665349994, 0.013346741646693097, 0.01849731431345828, 0.01710658931170704, 0.01690711458539056, 0.017553796982481638, 0.01622107753518566, 0.017349604742244843, 0.016809073957142477, 0.01683577926463531, 0.017019555567575142]",21
"[-5.2, -4.033333333333333, -4.2, -2.3333333333333335, -3.5999999999999996, -3.0, -4.3999999999999995, -4.766666666666667, -3.1999999999999997, -5.0, -3.8333333333333335, -2.9, -4.866666666666666, -3.6, -3.3666666666666667, -5.1000000000000005, -4.066666666666666, -4.866666666666666, -4.866666666666666, -3.1333333333333333]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.00688812791692631, 0.0001593398487506114, 0.0069995664459612415, 0.01888072543989637, 0.01554816081711978, 0.00855680901239777, 0.010042904715927517, 0.011262929753043827, 0.008311913959580818, 0.008899868238456732, 0.00960402559883163, 0.008901890372251154, 0.008974872383148171, 0.009178122811252236, 0.008969785921257753, 0.009049745415022372, 0.00905232143563843]",20
"[-4.3, -4.3999999999999995, -3.8333333333333335, -4.866666666666666, -4.3, -4.3999999999999995, -4.3, -4.633333333333334, -5.1000000000000005, -3.933333333333333, -4.3999999999999995, -4.2, -4.3999999999999995, -4.466666666666667, -3.4333333333333336, -4.3999999999999995, -5.566666666666666, -4.5, -5.8999999999999995, -5.2, -5.2, -4.866666666666666, -2.8666666666666667, -3.3000000000000003, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.058181080262046346, 0.0003763041720118124, 0.03847167245579863, 0.009971122940183132, 0.016968709901828877, 0.014523484679418353, 0.0023966620164686055, 0.006164562937195228, 0.0033858066222802255, 0.003561424763048465, 0.024633582508866447, 0.009214070623747057, 0.012554287365515344, 0.016806030755156527, 0.018802911249893115, 0.017457039349218415, 0.018633020457927515, 0.01628346520782118, 0.017458924108162646, 0.017253546124002508, 0.017773105093670256, 0.017402035901086785]",25
"[-2.9000000000000004, -3.8000000000000003, -5.2, -4.5, -6.599999999999999, -4.066666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.013130169613808623, 0.12166263597372211, 0.036798098022796655, 0.1428078803983038, 0.032107859451589865, 0.10403895593467907, 0.13448176964423159, 0.12770860422599972, 0.12335727824304384, 0.1225255437354851, 0.12188080041742468, 0.1217746625063793]",15
"[-3.966666666666667, -5.8999999999999995, -4.5, -5.8999999999999995, -3.466666666666667, -4.266666666666667, -5.8999999999999995, -4.3, -5.1000000000000005, -5.8999999999999995, -3.3333333333333335, -5.8999999999999995, -5.2, -3.233333333333334, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -5.2, -5.1000000000000005, -5.8999999999999995, -5.2, -5.2, -5.0]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02711270804316353, 0.002711269386294901, 0.013458314051473753, 0.06611300079672464, 0.023641595440921544, 0.024744734924123796, 0.030132502581841695, 0.025194791255226178, 0.025603961047645337, 0.026215594427439863, 0.024670906716245358, 0.025699558499018837, 0.026458888464829165, 0.026043551576560634, 0.026399111478717232, 0.025847807013827034, 0.026507213475013225, 0.025999436208597702, 0.026157621971211357, 0.025921647668953638]",23
"[-5.2, -5.2, -5.1000000000000005, -3.233333333333333, -4.5, -3.0, -2.4, -3.966666666666667, -2.9, -4.4, -3.6999999999999997, -4.5, -4.3, -2.1, -5.2, -2.966666666666667, -4.5, -3.5666666666666664, -3.3666666666666667, -4.3999999999999995, -4.866666666666666]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.0032312389071637256, 0.004480740826291549, 0.016547275095586223, 0.014047480339170193, 0.013088765222790129, 0.005776483736895394, 0.009661855188846569, 0.008144273827576185, 0.010102869508933741, 0.008822750910301914, 0.008781047324576912, 0.009299034633436147, 0.009169049626438334, 0.009068434334176298, 0.008934438395368515, 0.009012979812127377]",21
