CVaR cost,Ground state probability,Iterations needed
"[0.06250000000000008, -1.6124999999999998, -2.975, -6.6000000000000005, -1.7500000000000002, -1.9875, -1.6374999999999997, -1.7625, -5.737500000000001, -4.7375, -5.25, -4.987500000000001, -4.6875, -4.8125, -3.775000000000001, -4.3, -3.3375, -4.8625, -2.3499999999999996, -4.175, -4.6875, -4.687500000000001, -5.1499999999999995, -4.687499999999999, -2.875, -4.4875, -4.2125, -4.6875, -4.95, -4.824999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.002831426770802543, 0.00016237544377485058, 0.0007591068469284489, 0.12287464160348827, 0.05366504242476801, 0.12212578806139043, 0.04779379617924358, 0.06250387911168628, 0.08889818713690219, 0.08683093934955496, 0.06407478168302247, 0.07436949127405434, 0.06965655305622201, 0.07550636651482658, 0.07589054393741003, 0.0717105863413291, 0.07102165536305854, 0.07381911130698093, 0.07322129477456349, 0.0741202854804073, 0.07278524720093874, 0.07308297690805894, 0.07368107769300253, 0.07328392220038962, 0.07340315055346516]",30
"[-0.9999999999999999, -2.625, -2.1, -3.1499999999999995, -2.7375000000000003, -3.0999999999999996, -3.2375, -4.175, -3.4875000000000003, -4.725, -4.4875, -3.187499999999999, -3.474999999999999, -3.3125000000000004, -3.8750000000000004, -3.9, -4.2875, -3.9499999999999997, -3.1249999999999996, -3.45, -3.225, -3.8375000000000004, -3.6, -3.6625000000000005, -2.9875000000000007, -3.0375, -3.6125000000000003, -3.825, -3.875, -2.6750000000000003, -3.675, -3.9500000000000006, -2.3375, -3.2500000000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03383722868394212, 0.07697314918592696, 0.07954350363141763, 0.01071545499398638, 0.04031245286976193, 0.019346694661326387, 0.016524975327588703, 0.018963013763632096, 0.014177578533453796, 0.027515688133511615, 0.0434675862022706, 0.03708213696414403, 0.04824364627708075, 0.030255027399900356, 0.03877769995930914, 0.03535376444827829, 0.04037901515431511, 0.04116880496214494, 0.04244671950647891, 0.03825350399901642, 0.0401562327591197, 0.040398625232852745, 0.0410042242168622, 0.04026467234608719, 0.040120252247068784, 0.04056002970727368, 0.040557437856398385, 0.040340293366778045, 0.04020122610934283]",34
"[-1.6500000000000001, -2.2375000000000003, -2.7, -5.2875, -2.6625, -1.6, -4.3, -6.300000000000001, -6.000000000000001, -1.8124999999999998, -4.5625, -5.700000000000001, -6.300000000000001, -5.525, -4.425, -5.1375, -5.525, -4.2625, -4.75, -5.2625, -5.825, -5.3500000000000005, -6.6000000000000005, -6.000000000000001, -6.6000000000000005, -4.6125, -5.3500000000000005, -4.925, -4.6875, -4.7875, -5.225, -4.2625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0005295883685886945, 0.05834414287457447, 0.1307226402838964, 0.0642537553837019, 0.0232845688915731, 0.054103821610933425, 0.14869609133349312, 0.15015356741377467, 0.13562409659243857, 0.12481397871001758, 0.14084297318662647, 0.10956636003028018, 0.13215819334352374, 0.13399155538318436, 0.12010863263024449, 0.1289108597631029, 0.13058849091092128, 0.13213067555710667, 0.13200433581313695, 0.13189358885727576, 0.13241797332742344, 0.13172030671544005, 0.13263855240600142, 0.13184868547830386, 0.1317937617124832, 0.1321589369310392, 0.13225036210236019]",32
"[-1.8375000000000004, -3.7500000000000004, -0.3249999999999999, -2.7874999999999996, -4.3875, -3.6, -3.1750000000000007, -4.374999999999999, -2.7499999999999996, -4.3, -4.1625, -4.0875, -4.1375, -3.5624999999999996, -3.9749999999999996, -3.8125, -3.987499999999999, -4.1125, -3.7875, -3.3999999999999995, -3.3249999999999993, -4.25, -4.562499999999999, -3.85, -4.4624999999999995, -4.2, -3.4249999999999994, -4.6000000000000005, -3.9875, -3.1249999999999996, -3.9874999999999994, -4.0249999999999995, -3.4749999999999996]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03444323903043862, 0.04601855064508499, 0.03126215055632703, 0.014692886731264624, 0.01207297992925566, 0.041096558785902446, 0.06328095685451833, 0.007446342066138889, 0.03623861614252402, 0.03025688725458378, 0.024145261292966763, 0.031068286354646653, 0.04102681000421618, 0.029304305713266088, 0.03339868998609512, 0.03142615385877981, 0.032791748940529684, 0.03255369634666028, 0.03276653657215717, 0.032288507821379764, 0.03220273114954507, 0.03362223532173501, 0.032292883679192065, 0.03254157385743502, 0.03234360107657293, 0.03214514606539681, 0.03235589147926403, 0.0321413069832192]",33
"[-0.7, -3.5625000000000004, -0.9625000000000001, -3.2875, -2.7375000000000003, -2.5374999999999996, -3.2000000000000006, -1.975, -2.5, -1.7624999999999997, -2.2750000000000004, -2.9250000000000007, -2.8000000000000003, -3.4875000000000007, -2.4375, -3.0625000000000004, -1.9375000000000002, -2.2875000000000005, -2.1375, -2.3875, -2.275, -1.6250000000000002, -2.7500000000000004, -2.3750000000000004, -1.7874999999999996, -3.1125000000000007, -1.9749999999999999, -3.2750000000000004, -2.1875000000000004, -2.3625, -1.9749999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03228017438144591, 0.013479338344602198, 0.012805199862575327, 0.0005585294978418413, 0.0035512740881121496, 0.0015790545239681298, 0.0044132931680874055, 0.0013470732643237847, 0.010044220390277863, 0.009812164071043766, 0.004546879384940694, 0.00440484858823745, 0.0029397072034316497, 0.004155443171899542, 0.006851264215957885, 0.006041662524373026, 0.004341918019351767, 0.004816887351725237, 0.005329027629262657, 0.005144663360464685, 0.0046419840026925025, 0.004747699124721445, 0.004988228684361983, 0.00494274301050817, 0.00489707337411442, 0.004808429627350247]",31
"[-1.4875, -3.75, -1.2250000000000003, -2.5249999999999995, -4.7124999999999995, -2.3499999999999996, -5.0375, -3.8625, -2.7875000000000005, -2.8125, -3.3125, -2.8125, -3.4749999999999996, -4.2625, -3.8624999999999994, -3.5499999999999994, -2.3124999999999996, -4.75, -3.225, -3.8625, -3.4624999999999995, -4.425, -3.7749999999999995, -4.4125, -3.95, -4.225, -4.312499999999999, -4.4125, -4.449999999999999, -4.0249999999999995, -5.124999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03792878773466297, 0.04573237391903197, 0.032487809662447034, 0.017673339755178503, 0.048296000254707594, 0.01824307339476358, 0.024872991362136783, 0.02872699166593239, 0.03465882326686175, 0.055180800126895434, 0.04700114999713417, 0.05161850116599773, 0.04685182535442535, 0.04292265655026672, 0.043143231123827334, 0.04590141410024319, 0.04699412068145478, 0.04478641296227749, 0.04547457853828842, 0.044776077887093244, 0.046460160258428626, 0.045507683786495216, 0.04582493149479294, 0.045602004265263646, 0.04568076562646639, 0.0458880521893497]",31
"[-1.4875000000000003, -2.2375, -1.15, -3.225, -4.5249999999999995, -0.7625000000000001, -3.7624999999999997, -3.0875000000000004, -3.3375000000000004, -2.8750000000000004, -4.262499999999999, -3.0375, -3.7625, -3.3125, -3.350000000000001, -4.687499999999999, -3.0125000000000006, -4.687499999999999, -3.6500000000000004, -4.3125, -3.3125000000000004, -4.3374999999999995, -4.3875, -2.5875, -2.7499999999999996, -4.4875, -3.55, -4.5125, -3.9125000000000005, -3.0875, -3.25]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.02662022040349061, 0.009469969094368091, 0.039463270866863694, 0.0011002114906601928, 0.012018054090884264, 0.018761950827341115, 0.033910462759078525, 0.00478785969234233, 0.009980752221758645, 0.015473640818791948, 0.01955886180903928, 0.019218409603480868, 0.017769778603485796, 0.018423539886207086, 0.021518896668235643, 0.019692924011932962, 0.02029647976662323, 0.018484721280576488, 0.01997227015876163, 0.0192785717352048, 0.01978087696063166, 0.019410141646311958, 0.01965086425104937, 0.019468545091986537, 0.019694190588556176, 0.019557143328251883]",31
"[-1.0250000000000004, -1.5, -1.3875000000000002, -1.0, -4.6, -2.9124999999999996, -3.0499999999999994, -2.9124999999999996, -3.3375000000000004, -4.637499999999999, -3.225, -3.7375000000000003, -3.8874999999999997, -4.6375, -3.2624999999999997, -3.2125000000000004, -3.1874999999999996, -4.65, -4.175, -4.3374999999999995, -3.7249999999999996, -4.1499999999999995, -3.4999999999999996, -3.162499999999999, -4.125, -4.2124999999999995, -4.3875, -4.475, -4.3375, -4.6375, -3.8249999999999997, -5.25, -3.9875000000000003, -4.449999999999999, -4.475, -4.012499999999999, -3.5874999999999995, -3.2125000000000004, -2.4749999999999996, -4.1875, -3.3125]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.016530643698637226, 0.00032131559874266485, 0.007247717711950221, 0.026869668755671247, 0.026716277157235842, 0.03790566167179511, 0.0483093703504516, 0.028723781718402428, 0.03194810453484793, 0.01790662342710531, 0.05346424019989662, 0.023788185695606763, 0.031382313293736655, 0.031908544423030184, 0.05965653538727365, 0.01657849501685839, 0.029938373290404798, 0.03367441189340751, 0.026262964870157144, 0.03239287101276623, 0.031234830252852085, 0.039146648006241125, 0.029677199951618223, 0.03092629355906448, 0.03322961847414417, 0.031659154507121146, 0.031038514625107073, 0.030694901778120915, 0.031062817097813937, 0.031019579314268485, 0.030588936322943787, 0.03178322667199842, 0.03122881228721975, 0.031043947155626646, 0.03099287853472673, 0.03113053627623514]",41
"[-1.0500000000000003, -2.2624999999999997, -1.0250000000000001, -2.725, -3.9749999999999996, -0.7124999999999999, -2.6125, -3.725, -2.3374999999999995, -3.075, -4.3500000000000005, -2.5125, -4.425, -3.2625000000000006, -2.9250000000000003, -4.5125, -4.35, -3.65, -4.675, -3.7250000000000005, -3.7375000000000003, -4.2875, -3.5625, -4.425, -4.575, -3.0625, -2.962500000000001, -3.4500000000000006, -4.875, -4.612500000000001, -4.3875, -4.2749999999999995, -3.4875000000000003, -3.7500000000000004, -4.575, -4.987500000000001, -4.95, -4.7250000000000005, -3.5624999999999996, -4.0125, -4.4624999999999995, -3.9499999999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.024348854984511944, 0.01477496771144325, 0.03884822302312167, 0.005593760489213034, 0.014080188306360066, 0.021732515794881627, 0.02115397337675742, 0.019875038659324294, 0.012568476483918987, 0.014162451859859353, 0.03944946666880746, 0.03677860644718062, 0.03620152140024092, 0.043733717294795194, 0.042111909013006155, 0.045791533040406514, 0.05116147116036522, 0.032658240011750175, 0.05053681735000994, 0.04230328743926225, 0.0430397880044331, 0.04459795157232508, 0.04209486023672783, 0.044462696550711236, 0.04489632655766147, 0.043635914633719644, 0.04607972878640265, 0.04457475206140456, 0.04379095540210447, 0.044182442671452604, 0.04488523039493138, 0.04512353599896523, 0.04497707044708593, 0.04482490039742469, 0.04481926799138336, 0.04508971990368528, 0.04488699649048087]",42
"[-1.35, -2.6750000000000003, -2.0875, -2.0875, -3.65, -4.5625, -3.0249999999999995, -5.0, -3.925, -1.6500000000000001, -5.2625, -4.4375, -1.7, -3.2625000000000006, -3.4250000000000003, -4.574999999999999, -3.7875000000000005, -3.3750000000000004, -3.275000000000001, -2.9124999999999996, -4.35, -3.1, -4.4624999999999995, -3.6750000000000003, -3.5, -4.612500000000001, -4.3125, -3.6125000000000007, -4.3999999999999995, -3.1250000000000004, -4.7375, -3.1125000000000003, -4.3875, -4.512499999999999, -3.6000000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02571668823029272, 0.011110306795867655, 0.04802513572305455, 0.03411034875694259, 2.252392619500632e-05, 0.03648822998517139, 0.05364679024724535, 0.00820963209912837, 0.03148624913210032, 0.0017296705846780295, 0.037480589972651704, 0.05062135506888917, 0.02920838515236463, 0.03360205110746521, 0.03954161012720834, 0.039380248311414706, 0.03647781358534087, 0.034800882836427446, 0.03730388206585045, 0.034939731001487395, 0.03642199907147828, 0.03602447711895117, 0.03643735441070731, 0.03682015398761253, 0.036784515108049955, 0.036402235607820056, 0.03649348720585379, 0.036533162872746446, 0.03654808933820358, 0.03638582383923121]",35
"[-1.825, -2.4125000000000005, -1.5375, -3.187499999999999, -1.925, -3.5125000000000006, -1.4625000000000001, -4.7875, -1.9000000000000004, -5.125, -3.225, -2.5625, -3.6000000000000005, -2.5875, -3.4625000000000004, -3.8874999999999993, -2.8375, -2.9750000000000005, -3.0875000000000004, -2.8750000000000004, -2.5250000000000004, -2.8375000000000004, -3.3000000000000007, -3.5375000000000005, -3.8, -4.4125, -3.6750000000000007, -2.8250000000000006, -3.2625000000000006, -4.8625, -2.8125, -2.6500000000000004, -1.9250000000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.020511795705674015, 0.004089117352655811, 0.03237134384485466, 0.0023796465539771793, 0.027073464918290893, 0.04153220724141969, 0.013317148709605863, 0.009295621272109643, 0.002026513520008419, 0.013614460664308612, 0.012601227885680525, 0.05245989428652036, 0.03350938148578747, 0.026969006854325267, 0.02988793243429595, 0.024211724589159996, 0.027718173155125196, 0.02912925816833004, 0.023997992908851108, 0.025860888951664107, 0.027488237747777155, 0.02643013696264416, 0.02711449581652693, 0.027195271148081457, 0.0273066499569454, 0.02706266528217618, 0.027040539585086718, 0.02690910289505197]",33
"[-1.3875, -2.2875, -2.587500000000001, -4.612500000000001, -3.1625000000000005, -3.275000000000001, -2.5875000000000004, -2.5125, -4.5249999999999995, -4.95, -5.05, -3.6, -5.737500000000001, -6.0375000000000005, -3.725, -5.2125, -5.225, -4.5875, -5.137499999999999, -4.4875, -5.5625, -4.25, -4.2, -5.3500000000000005, -4.2, -4.725, -5.1625000000000005, -3.9875000000000007, -4.125, -4.7375, -4.5125, -4.175, -3.7375000000000007, -5.0375000000000005, -3.7625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.012547963508968037, 0.00030050709244061564, 0.014123464897520366, 0.1140914879817144, 0.07949474508706286, 0.08057528337239608, 0.03711644801137542, 0.12319530734304407, 0.07684875797617938, 0.01832992758786191, 0.06031214598743938, 0.12622061041671176, 0.056791538028671984, 0.0911506491358936, 0.07776110275559342, 0.06270508174625612, 0.09225918787643804, 0.07077383857515221, 0.07162948597216508, 0.07466793323388, 0.07852150353892659, 0.07812277675306092, 0.08037022587215625, 0.07619385656633237, 0.0775945911629076, 0.0772065115394014, 0.07670765835523011, 0.07602895034198259, 0.0771370371765163, 0.07665698431862267]",35
"[-1.7000000000000002, -1.4999999999999998, -1.45, -4.637499999999999, -4.4, -2.4499999999999997, -0.4374999999999999, -2.8249999999999993, -3.9124999999999996, -6.6000000000000005, -1.8499999999999999, -6.6000000000000005, -2.325, -6.6000000000000005, -5.55, -5.1375, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -4.875, -5.1375, -5.1375, -6.3375, -5.437500000000001, -6.6000000000000005, -6.3375, -5.55, -6.075, -5.737500000000001, -5.8125, -5.4, -6.0375000000000005, -5.437500000000001, -6.300000000000001, -6.6000000000000005, -5.2125, -6.3375]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.00313647969680641, 4.916675996976982e-05, 0.012778364311919005, 0.03908666605402561, 0.17536430323385882, 0.0011417303537267563, 0.20602307280085613, 0.002413390011308354, 0.2353077573981508, 0.07925940388582313, 0.11235970349381133, 0.31498195978107835, 0.18315505956234007, 0.18224153143760186, 0.18816773293443617, 0.14600280401545834, 0.18816773293443628, 0.1948878410864825, 0.1496563329935039, 0.16244328762532778, 0.177390561094067, 0.1635935621556533, 0.17573512425419244, 0.1745146768111525, 0.1756561190174134, 0.1736385063714187, 0.17374598316701412, 0.180108181483362, 0.17514143117243253, 0.17532207369664532, 0.1766813427673831, 0.17466447296871093]",37
"[-1.0000000000000002, -2.5000000000000004, -1.5875000000000001, -2.7999999999999994, -3.6500000000000004, -4.1, -2.8499999999999996, -3.3875, -4.3999999999999995, -2.25, -3.3000000000000003, -2.3499999999999996, -0.65, -1.5499999999999998, -3.4124999999999996, -3.1750000000000007, -3.1250000000000004, -1.5, -3.599999999999999, -3.1249999999999996, -3.2, -2.9625000000000004, -2.575, -2.9875000000000007, -3.3125000000000004, -4.2, -2.75, -3.0875000000000004, -2.35, -3.4625000000000004, -3.5125000000000006, -2.9000000000000004, -3.1875000000000004, -4.05, -2.3249999999999997, -2.3874999999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.034313513484833774, 0.02388634705065307, 0.021569259265902953, 0.01560139659164071, 0.0023513033639463287, 0.022825147005823433, 0.0031046362809982572, 0.003396600678785998, 0.007687433542332387, 0.018987387200224793, 0.01806882943268729, 0.011725032722596352, 0.014709063382673797, 0.01214404181369125, 0.013786188052414045, 0.003669672050369063, 0.015555500303076663, 0.015395250282943952, 0.015494382916692619, 0.015033072340887669, 0.015524614933226932, 0.015409736979032394, 0.015620924136165915, 0.015558518954270486, 0.015596853415905217, 0.015606981991951548, 0.015582003191217194, 0.015593322468304038, 0.015619576854970982, 0.01559733391251395, 0.015601021853818833]",36
