CVaR cost,Ground state probability,Iterations needed
"[-2.45, -3.7750000000000004, -4.725, -2.5624999999999996, -5.025, -2.6875000000000004, -3.1125000000000003, -2.65, -4.4, -3.4625000000000004, -2.3625, -4.825, -4.5249999999999995, -3.925, -3.249999999999999, -3.2125, -4.375, -4.2124999999999995, -3.6124999999999994, -4.225, -4.5375000000000005, -4.35, -4.4]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.013161775943580863, 0.01683272444869796, 0.006010128522298926, 0.02820238902122711, 0.0025002849734407787, 0.030496380866700423, 0.03228071588435857, 0.0032479950382116518, 0.030061486987036437, 0.021353951752836088, 0.011532366061883648, 0.014080380632778293, 0.015707232417655405, 0.020344688332854452, 0.0171196114157404, 0.0162004859575755, 0.017723498876978508, 0.016791846041559658, 0.016661691444657328, 0.017065753942984686]",23
"[-3.150000000000001, -1.5125, -2.8749999999999996, -2.6874999999999996, -4.8374999999999995, -3.1499999999999995, -2.9875, -3.2500000000000004, -2.3, -4.6499999999999995, -5.175000000000001, -6.000000000000001, -4.85, -6.6000000000000005, -4.9125000000000005, -5.437500000000001, -6.000000000000001, -6.300000000000001, -6.000000000000001, -5.700000000000001, -4.8375, -5.1000000000000005, -6.000000000000001, -5.8125, -6.0375000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01623419699348487, 0.0799657372315032, 0.016280842486279104, 0.011795686435462863, 0.07137309134933201, 0.016163167548254965, 0.09878059055868066, 0.13820809004245282, 0.1441098264405872, 0.0902636960610022, 0.16813599083114905, 0.10353483439136284, 0.18758530825903033, 0.15401055602188238, 0.16837998040314717, 0.17325155774694267, 0.16478457545706757, 0.169447841508801, 0.1686900983089691, 0.16832402858725198, 0.1673106822288861, 0.16843031204447223]",25
"[-3.0500000000000003, -2.5249999999999995, -4.324999999999999, -5.1000000000000005, -6.1625000000000005, -3.1875, -3.8500000000000005, -4.1125, -2.9625, -5.375, -6.2, -5.2375, -3.3500000000000005, -3.4125000000000005, -3.7625, -3.9999999999999996, -3.5, -4.262499999999999, -5.1125, -4.437499999999999, -4.574999999999999, -3.7875000000000005, -4.8374999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.09958606742698772, 0.07647446756443596, 0.011287528930317517, 0.01925771169763242, 0.015098871333235878, 0.05820861527427032, 0.05643983449141714, 0.07878990294726373, 0.07689407559996185, 0.07493924712944981, 0.07689808742505197, 0.07876481833916306, 0.07879843979494004, 0.07839727399249236, 0.07871067547225986, 0.07884250560650259, 0.07871807712393986, 0.07878644817656019, 0.07877762016145784, 0.078808309851929]",23
"[-4.2749999999999995, -2.9125, -2.3125, -0.5874999999999999, -1.2874999999999999, -2.25, -4.8375, -5.437500000000001, -6.6000000000000005, -3.6125000000000003, -5.4, -5.737500000000001, -4.8, -4.8375, -5.700000000000001, -6.000000000000001, -6.000000000000001, -5.1375, -5.4, -6.000000000000001, -5.4, -6.6000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0002544422425680181, 0.008193882855478667, 0.007940906111244593, 0.04687396967448785, 0.1344986088832848, 0.1782144306782868, 0.05050574488625164, 0.17769994277214418, 0.14642079541992026, 0.18700452202931447, 0.1769391288892856, 0.1716833414704314, 0.1832727544889961, 0.17873400827686306, 0.1768248104860179, 0.1797620408059915, 0.1781263287981479, 0.17788100057515402, 0.1786355328195195]",22
"[-4.7749999999999995, -2.5624999999999996, -3.0625, 5.551115123125783e-17, -1.5250000000000004, -2.6500000000000004, -3.6125, -3.225, -3.4875000000000003, -3.9124999999999996, -3.1750000000000007, -3.3625000000000007, -3.3500000000000005, -3.650000000000001, -3.675, -3.6, -2.6250000000000004, -2.7, -2.0125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0002677918528680706, 0.014084203812024859, 0.008456398029286915, 0.0359151650998741, 0.021349499609909738, 0.01975956221005108, 0.004356580872675684, 0.015370978182106646, 0.01090820776460461, 0.015529817155599673, 0.01354409820806673, 0.013831972536592109, 0.012684852555129977, 0.01346826010198006, 0.013207263091577555, 0.01350271132373744]",19
"[-4.5375000000000005, -3.9, -3.0124999999999997, -3.3874999999999997, -1.475, -3.525000000000001, -4.3374999999999995, -3.6125000000000003, -3.5624999999999996, -3.8374999999999995, -3.2250000000000005, -3.175, -3.6500000000000004, -2.5, -3.2375000000000003, -4.699999999999999, -3.0500000000000003, -4.1875, -3.1624999999999996, -3.925, -3.8249999999999993]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0055788875706933114, 0.008719052397647552, 0.006890414719907115, 0.04129329154318377, 0.023906487951314948, 0.01958857112950121, 0.004357093260207319, 0.01596519917836685, 0.010889726170617054, 0.015433258173413473, 0.013765431443029347, 0.013724565565314852, 0.012678324622359445, 0.012612008375347952, 0.012688882054481373, 0.012637834198828274, 0.012594772106862958, 0.012825735236709827]",21
"[-3.8625000000000007, -3.1624999999999996, -3.0250000000000004, -0.8624999999999999, -2.3874999999999997, -3.7875000000000005, -4.4750000000000005, -2.1875, -2.8000000000000003, -4.3125, -4.7, -2.325, -4.35, -4.512499999999999, -3.25, -4.05, -3.0125000000000006, -2.8750000000000004, -3.7749999999999995, -3.1, -1.8, -3.7250000000000005, -2.825]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 1.541538831552859e-05, 0.009133458308544031, 0.007972488128498777, 0.020593646028762513, 0.014249149151557762, 0.016921655057071276, 0.030246687768811648, 0.015855877619167305, 0.003603575332525052, 0.025038316208796634, 0.017302976946221696, 0.01177756578121772, 0.01799284899571782, 0.014770697429269517, 0.015723869770297383, 0.016547342377893355, 0.01614337076283845, 0.015597892443732959, 0.016081624963485502, 0.01591334899238134]",23
"[-5.225, -1.975, -3.3999999999999995, -0.7499999999999999, -3.1375, -2.375, -3.9749999999999996, -3.875, -2.3625, -3.575, -4.5375000000000005, -4.125, -3.2499999999999996, -3.5749999999999997, -4.1375, -4.5125, -2.7124999999999995, -3.5625000000000004, -3.4375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0030504118453692102, 0.022221667866571575, 0.010730571047284058, 0.03600766032844917, 0.02341135696140076, 0.00519154508529018, 0.022479276344678417, 0.01468257497770126, 0.010833258034840023, 0.01582778337040352, 0.013321415977771922, 0.013726835247684118, 0.012699193419144833, 0.013428511438362194, 0.013196692541135157, 0.013498266483981843]",19
"[-2.775, -3.35, -2.8875000000000006, -2.9375, -3.775000000000001, -4.1, -3.1875, -2.2125, -2.8750000000000004, -3.0000000000000004, -3.1375, -5.175000000000001, -2.6250000000000004, -2.6, -3.6125, -4.0125, -4.625, -2.8000000000000007, -4.9624999999999995, -4.625, -4.875, -2.2375000000000003, -4.225, -3.7125000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03397274375217965, 0.026444245304659973, 0.029462505195112523, 0.015568626436826289, 0.014942655167212096, 0.02026720563515927, 0.04222690655063579, 0.010479298902332932, 0.03163748198916738, 0.03035151890909881, 0.03493453225682678, 0.024849538127578657, 0.0340346989341096, 0.029979297306185964, 0.0317012726504365, 0.03200552302328949, 0.031839763573384, 0.031229016739055336, 0.031758186100275525, 0.03160360516919488, 0.0315357009457326]",24
"[-3.1375, -3.0, -2.5124999999999997, -2.125, -2.8874999999999997, -3.6125000000000007, -4.875, -5.3375, -3.2125000000000004, -5.1000000000000005, -5.25, -5.700000000000001, -6.300000000000001, -6.6000000000000005, -6.000000000000001, -6.3375, -6.0375000000000005, -5.612500000000001, -5.3125, -5.700000000000001, -5.737500000000001, -5.175000000000001, -4.3999999999999995, -6.000000000000001, -5.737500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013468737990835707, 0.014757907146737786, 0.033373673735550495, 0.08338690946575618, 0.11712573433974435, 0.009866744995575003, 0.18727022919296174, 0.06110998273246268, 0.1495156250491235, 0.17085664686407293, 0.17056956279489002, 0.17155388198318688, 0.13780702210010135, 0.17588516581626185, 0.17186632491305195, 0.16355969016230465, 0.17328762207626755, 0.17062669082128767, 0.1690622211037006, 0.171390494097187, 0.17011342494498477, 0.1705926638828048]",25
"[-3.3750000000000004, -1.4, -3.3499999999999996, -3.825, -3.675, -1.5374999999999999, -4.1625, -0.9249999999999999, -5.2875, -4.987500000000001, -4.7875, -5.125, -4.0874999999999995, -4.7375, -5.2625, -5.025, -4.95, -4.775, -3.3375, -4.3875, -5.2875, -5.0375, -3.8375, -4.85, -4.75, -5.25]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0156369454922526, 0.012249713723133902, 0.00723406932853874, 0.015133802577025193, 0.0080276102253677, 0.05582687920128438, 0.12270347831020276, 0.09782527516507583, 0.06732501883204536, 0.02239140506061216, 0.06297886121225238, 0.06227396163080394, 0.04592087841953677, 0.060481363559546926, 0.05331257903358191, 0.05502747139948387, 0.05773026925895605, 0.055701182438153626, 0.05508353715187719, 0.05657728949977505, 0.055445403873982335, 0.055841185420474136, 0.05594345304550718]",26
"[-3.3875, -1.6, -4.1125, -3.8374999999999995, -3.0875000000000004, -1.925, -3.6875000000000004, -4.725, -3.8375, -3.7749999999999995, -4.6625, -4.55, -3.4375000000000004, -3.6875, -4.7749999999999995, -3.8749999999999996, -3.375, -3.6249999999999996, -4.124999999999999, -4.0125, -3.8249999999999993, -2.9375, -3.95, -4.0375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.018222606676179934, 0.0325505639724875, 0.008469497952416818, 0.05066154251109933, 0.0503561033975556, 0.04876140945706152, 0.032371085213038886, 0.07654748969166975, 0.04713865255480164, 0.0590322671523698, 0.04144062572628096, 0.05480542608276527, 0.05478827789392685, 0.0548537675296097, 0.0548649325476857, 0.05482398726182253, 0.05534983914302586, 0.0537892112598241, 0.0552870932731503, 0.054745314214313265, 0.054578010387721664]",24
"[-3.75, -1.7499999999999998, -4.0249999999999995, -3.5, -3.575, -4.0625, -2.4625, -4.5125, -3.0875, -3.5, -4.2, -3.8249999999999997, -3.650000000000001, -4.525, -3.3375000000000004, -3.6875, -3.0749999999999993, -4.199999999999999, -3.6999999999999993, -2.9875000000000003, -3.0625000000000004, -3.175, -3.55, -2.5375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014205352443204861, 0.03238656871056894, 0.029957665518884857, 0.017194216564315853, 0.04444584356547289, 0.02753968841412964, 0.03727698006048876, 0.03415946443739111, 0.05463477724996628, 0.03483296256721205, 0.046690506891123126, 0.049105343269190416, 0.041998042805591496, 0.04911954826206688, 0.04549764694171243, 0.04691728974026553, 0.04643657430977159, 0.04703064979276464, 0.046384865309743964, 0.04686347177105733, 0.04679787531028909]",24
"[-3.1374999999999997, -2.3375, -3.3875, -2.625, -4.749999999999999, -2.425, -2.8375, -3.1375000000000006, -3.25, -3.4000000000000004, -4.35, -3.8, -2.8875, -2.6875, -4.575, -3.3499999999999996, -4.699999999999999, -3.2500000000000004, -4.35, -3.55, -3.5375, -4.3875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014055506918020984, 0.02680830278471147, 0.022225709690794394, 0.015846654155377823, 0.0315635997904761, 0.044156288617176825, 0.00414447129509226, 0.04876730796677364, 0.0380858360900716, 0.03092834589115119, 0.01910893377035383, 0.03006295441788001, 0.024990836244685784, 0.028302514002642228, 0.025718293463888646, 0.027646421573272427, 0.027140152282775953, 0.026583093504174454, 0.02702515390361101]",22
"[-3.925, -2.7249999999999996, -2.4624999999999995, 0.2375, -1.575, -4.6000000000000005, -2.5125, -3.9000000000000004, -2.8875, -2.7875000000000005, -4.175, -2.1750000000000003, -3.8375, -2.2125000000000004, -2.2624999999999997, -2.7125, -2.9625000000000004, -3.2250000000000005, -2.1375, -2.6374999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 2.14866339050863e-05, 0.00901443962072614, 0.008126263438872476, 0.0012442570361746361, 0.052464111255476925, 0.005544065265698742, 0.014606356284367506, 0.0032718574756886104, 0.007678801848426598, 0.006839472212524885, 0.009624809167149865, 0.007829894148075476, 0.008418611785334526, 0.007783792699915486, 0.008137609765519017, 0.008034167017325598, 0.008225392628256006]",20
"[-3.3500000000000005, -3.5, -4.312499999999999, -2.6750000000000007, -2.475, -3.4250000000000007, -3.8375, -2.4624999999999995, -1.5750000000000002, -3.7, -3.3875, -4.35, -4.275, -3.9249999999999994, -3.2249999999999996, -1.6500000000000001, -2.8375, -4.6499999999999995, -4.2625, -4.9125, -3.2624999999999997, -3.6625000000000005, -2.5249999999999995, -4.362499999999999, -3.825]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.010161963284010232, 0.013430892452682426, 0.028067848376609094, 0.022785652834593374, 0.014651739485672357, 0.024415393812785062, 0.033993077923935563, 0.03567586092187271, 0.03438223281591849, 0.03307862109471062, 0.036623487482118536, 0.033075127403833914, 0.03499295656832119, 0.03436864671731119, 0.03397254616811234, 0.034185614280121505, 0.03367396093865171, 0.03357449533308424, 0.033530015421963724, 0.03369518816269401, 0.03364228034770887, 0.03375205633350952]",25
"[-4.575, -4.6000000000000005, -3.9749999999999996, -2.9499999999999997, -5.05, -3.6750000000000007, -5.737500000000001, -2.0000000000000004, -3.2375000000000007, -3.3125000000000004, -2.7375, -3.025, -4.6625, -2.7124999999999995, -3.1999999999999997, -3.6375, -2.625, -4.1, -4.0875, -4.225, -3.9250000000000003]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015618546717469211, 0.03296730328750921, 0.015620260271635739, 0.04301675018405257, 0.0018128919948564423, 0.002411560053797517, 0.03407263497654556, 0.04239991823021118, 0.04033020145924358, 0.04306371013532233, 0.04257940077029825, 0.0429594655647037, 0.04318901972604544, 0.042965493772454066, 0.04296038748007583, 0.043068327948187435, 0.04299952772282269, 0.0430099563865263]",21
"[-3.2625, -1.6375, -2.775, -1.9750000000000003, -4.6000000000000005, -2.675, -0.6249999999999998, -4.575, -4.449999999999999, -3.4875000000000007, -2.4374999999999996, -4.9, -5.1625, -4.7875, -4.0375000000000005, -4.7375, -6.0375000000000005, -4.05, -4.05, -5.2125, -4.1375, -4.475, -5.612500000000001, -4.925, -4.5249999999999995, -6.0375000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013671127509209697, 0.051360893844433306, 0.015369589100637925, 0.007971485209734324, 0.1139383400916272, 0.025683074249569803, 0.059431566723139775, 0.03202843655643281, 0.10159270901687825, 0.08485577234952964, 0.07642507491929702, 0.058432954870904705, 0.09632391656491122, 0.0895735620023214, 0.09365972817069627, 0.0861283387023801, 0.097486261588652, 0.08843187345734894, 0.08849800827642296, 0.09168868430060259, 0.08938832881557301, 0.08946093393930818, 0.09011133734415265]",26
"[-2.4375, -1.8875, -2.225, -2.2375, -3.4875000000000007, -2.6125, -0.4124999999999999, -4.612500000000001, -4.6, -5.737500000000001, -4.65, -3.6, -5.8125, -4.3, -4.1499999999999995, -5.8125, -5.775, -4.8374999999999995, -5.075, -6.3375, -6.3375, -4.612500000000001, -5.175000000000001, -5.25, -5.437500000000001, -4.8]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00999228232894743, 0.038151801100609395, 0.01552708920676412, 0.002992725776318864, 0.13537395138386055, 0.11094972804237431, 0.08128840649677543, 0.03264909354648535, 0.044609543116066505, 0.08298117477611858, 0.0715565372497055, 0.09593784428449792, 0.0770381646042838, 0.08284870699998088, 0.0829614413007576, 0.08284870699998088, 0.08301174167806946, 0.08301858946482933, 0.08224306411468285, 0.08455366155487892, 0.08230476683956381, 0.08299135547943778, 0.08330963759099695]",26
"[-3.3, -2.1, -2.7375, -2.1125, -3.4125000000000005, 1.2125, -5.1000000000000005, -2.75, -4.175, -5.175000000000001, -4.3, -4.4875, -6.000000000000001, -5.737500000000001, -5.4625, -6.3375, -5.175000000000001, -6.6000000000000005, -6.3375, -6.6000000000000005, -5.700000000000001, -6.000000000000001, -5.700000000000001, -4.1125, -6.6000000000000005, -5.175, -6.3375, -5.700000000000001, -4.35, -5.737500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00626862590701648, 0.02913811060676153, 0.000795132332944782, 0.15991785533593011, 0.009830663430343488, 0.04043467045376056, 0.10981662658474639, 0.09080055749595131, 0.05919890785311045, 0.12243384652934906, 0.1266876659030719, 0.1043387262989832, 0.15252640919910382, 0.15812262602787144, 0.16305174894676203, 0.17508026042207248, 0.15166673666029146, 0.15685018588475966, 0.16584360011284577, 0.16177812512464343, 0.16439712477232227, 0.16150609513423603, 0.1636236161794044, 0.1624656630614182, 0.16275343726196834, 0.16285627381083614, 0.1634912356892315]",30
"[-3.75, -2.9125, -3.1000000000000005, -1.5, -0.7875000000000002, -2.8000000000000003, -4.0, -5.8125, -4.9125000000000005, -4.7, -3.95, -4.175, -4.55, -6.0375000000000005, -3.8874999999999997, -4.875, -5.4750000000000005, -3.8750000000000004, -5.300000000000001, -4.1, -4.525, -5.175000000000001, -4.387499999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00025989152741081863, 0.014035754441405134, 0.006935000996552656, 0.03131662838975234, 0.06012672949498557, 0.10613826146039958, 0.05557612447633173, 0.044707219468827275, 0.05007220886686238, 0.05842647703091827, 0.06977442580299681, 0.06917677487942969, 0.0711484182070371, 0.06931766363169203, 0.07107943916412546, 0.06728737896101035, 0.07096053214858249, 0.06965774842175974, 0.06929935226935983, 0.07007508431414836]",23
