CVaR cost,Ground state probability,Iterations needed
"[3.4093749999999994, -1.1312500000000003, -0.7562500000000003, -0.7749999999999997, 0.08437500000000002, 1.1062499999999997, 1.29375, 1.0906249999999997, -0.7125000000000004, -0.03750000000000003, -0.6124999999999992, -0.8, -0.28437499999999993, -1.2, -0.4906249999999998, 1.0375, -0.3125, -1.234375, 0.17187499999999994, -0.2937499999999998, 0.4812499999999999, -0.04062500000000013, -1.415625, -1.1781249999999999, -0.8687499999999995, -0.5218749999999994, -1.3031249999999994, -0.8281249999999998, -1.4718749999999996, -0.45312499999999967, -1.4375000000000007, 0.16249999999999998, -0.9593749999999999, -0.0062499999999996725, -1.0031250000000003, -0.8187499999999999, -1.1375, -0.37187499999999973, 0.41250000000000037, -0.15625, -0.7124999999999997, -0.059374999999999845, -0.12187499999999973, -0.13437499999999936, -1.0625, -1.3312499999999996, -1.3156249999999998, -1.5406250000000006, -1.1218749999999995, 0.09062500000000022, -0.4062499999999994, -1.7750000000000004, -0.6031250000000004, -0.6749999999999995, -0.38749999999999996]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.023843487219920505, 0.005765832098637066, 0.013750368653624704, 0.058675213168159296, 0.06462704777604611, 0.04990473649752987, 0.06971730852812427, 0.07087339092740161, 0.037356697833890166, 0.05708479644429565, 0.07744372507133507, 0.07393951252419673, 0.07278459680104526, 0.07532421809892673, 0.07136271939381987, 0.06724430820686837, 0.07088515153638475, 0.047278540765233856, 0.06354036666033502, 0.06415076378557898, 0.06571545397282468, 0.06754822589761912, 0.0678340085136635, 0.06456700430084789, 0.06988825504997087, 0.06836673560046913, 0.06778423253696043, 0.06318713135761837, 0.06550141578023239, 0.06751828089782791, 0.06731575336929663, 0.06755141206800028, 0.06806703260454987, 0.06760317058515079, 0.0678839558963902, 0.06671761369474669, 0.06745694167101773, 0.06753958026997992, 0.06756763196636167, 0.06763399479583886, 0.06753865279137031, 0.06748511563761445, 0.06746298165779704, 0.06756207775650944, 0.06768141661904989, 0.06765644200352164, 0.06762225407550987, 0.06785341172746004]",55
"[2.8937500000000007, -0.06874999999999969, -0.7906250000000005, -0.9562500000000003, 0.49999999999999994, 2.1843749999999997, 0.3218749999999998, -0.8875000000000004, -0.58125, 0.15312500000000012, 0.1406250000000002, 0.5843749999999999, 0.06250000000000008, -0.28125, 1.3718749999999997, 0.6281250000000003, -0.2500000000000001, -0.006249999999999922, -0.2781250000000003, 0.721875, 0.14687500000000003, 0.3499999999999998, -0.18749999999999983, -0.028124999999999678, -0.4562499999999999, 0.3343750000000002, 0.22812499999999977, 0.4187500000000002, 0.34375, 0.3781250000000003, 1.534375, 0.1812499999999998, 0.29062499999999986, 0.19687499999999983, 0.75, 0.04375000000000001, 0.12499999999999951, -0.003125000000000114, 0.2312500000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.03215865577058139, 0.020539540607474434, 0.024318560137543185, 0.020052356107317534, 0.029041230256255216, 0.05571616137349489, 0.013310951506012596, 0.012948900879937674, 0.023909975962805374, 0.02250460694216109, 0.035152360488236965, 0.024283561147000275, 0.028403124036859535, 0.030139153332935046, 0.024364659962344534, 0.027482565946500042, 0.025813609859860545, 0.027924262154319483, 0.0268384664506476, 0.025560515621030653, 0.027292082695049947, 0.026719997195238824, 0.027402188320245224, 0.026743524311035917, 0.02693917623100061, 0.027402964853628083, 0.02709698569271713, 0.02697168210639231, 0.027042171091755645, 0.027095161262319527, 0.02701107820180374, 0.02689292573923458]",39
"[2.10625, 0.31249999999999994, -1.8593749999999996, 0.24687499999999973, 0.5781250000000001, 0.7812499999999998, 1.53125, 1.9125, 0.48749999999999993, -0.9562500000000005, -0.5500000000000003, -1.3625, -1.2406250000000003, -1.6062500000000002, -1.7250000000000003, -0.8531250000000005, -1.3531250000000006, -1.3031250000000008, -1.6812500000000001, -0.3718750000000001, -0.6281250000000003, -1.815625, -0.5593750000000001, -0.4812500000000004, -0.45625000000000043, -1.0593750000000006, -1.040625, -1.0250000000000004, -1.5437500000000004, -0.8281250000000004, -0.6968750000000006, -1.5093750000000004, -2.0437499999999997, -1.278125, -1.3062500000000004, -0.7562500000000001, -0.6343750000000006, -1.3750000000000004, -1.2312500000000006]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0004499246447062583, 0.008063701789428767, 0.018810808417113523, 0.01606075698024246, 0.014683199271878397, 0.03112130340994579, 0.0038236026309168567, 0.02646403092794791, 0.008565475859745866, 0.0007954114453375823, 0.006100786713481273, 0.010002700691188127, 0.00949569363231931, 0.007853531162253551, 0.006262281689399058, 0.009311588254263344, 0.0075645849508723184, 0.006499156271408931, 0.006860160017272136, 0.007508831131332138, 0.007187128233628508, 0.008261760783465237, 0.007105073201841442, 0.007439985956878577, 0.007302951551999024, 0.007083206443603184, 0.007041549647972436, 0.007271868909413285, 0.007074362729170286, 0.006928276816177392, 0.007156375679558954, 0.007141872962948812]",39
"[1.6531250000000002, -0.8218750000000001, -1.0406250000000004, -0.17187499999999972, 0.5624999999999999, 2.09375, 2.1468749999999996, -0.20000000000000018, -0.36875000000000036, 1.0062499999999999, -1.9812500000000006, -1.1624999999999999, -1.4031250000000002, -1.7218750000000005, -1.58125, -0.8875, -0.9624999999999999, -1.5812500000000003, -1.5187500000000005, -1.6093750000000004, -1.1468750000000005, -1.9343749999999997, -0.5, -2.0125, -1.1250000000000007, -1.3375000000000001, -0.9875, -0.3843750000000001, -0.690625, -1.7531250000000003, -1.378125, -1.1812500000000001, -1.39375, -1.715625, -1.3437500000000002, -1.0656250000000005, -1.4031250000000004, -0.7125000000000005, -1.8250000000000002, -1.2968750000000002, -1.4187500000000004, -1.6125000000000007, -1.1812500000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.02924714823082547, 0.010033143386359307, 0.015998750727417452, 0.008804227470139986, 0.046853604215817184, 0.019789171411650153, 0.0193222003491247, 0.023608058427096686, 0.010816255119965196, 0.022901392391915257, 0.004398957484761573, 0.004565012134610644, 0.011758996417999094, 0.01265072366990946, 0.010525388646275797, 0.010090955755260648, 0.008096545559942853, 0.0061852023516534545, 0.007967007531474536, 0.009505367990867599, 0.009428466611993175, 0.007039394835567026, 0.0074535308417557344, 0.007043457276727222, 0.00947971098086825, 0.00803469580223257, 0.008531275876021286, 0.007780514865694402, 0.008224449810643982, 0.007739389746905451, 0.008409523739249095, 0.008188093246682696, 0.008012778440585008, 0.007947274054032281, 0.008077531680735814, 0.008008399023889893]",43
"[2.3562499999999997, -1.5374999999999999, -1.0375000000000003, -0.10312500000000006, 0.06249999999999975, 0.059374999999999956, 0.8281250000000002, 0.1531249999999999, -0.6624999999999999, -0.5843750000000003, -0.875, -0.1906249999999995, -0.2312499999999999, -1.1250000000000002, -1.25, 0.2593749999999999, -0.7593750000000001, 0.021874999999999867, -1.0687499999999999, 0.25937499999999997, -1.1062500000000002, -1.5187499999999998, -0.8624999999999998, -0.40937499999999943, -0.8343749999999999, -1.0906249999999997, -1.0843749999999999, -1.1187499999999997, -0.4999999999999996, -0.5093749999999999, -0.3968749999999992, -0.5499999999999995, -0.8125, -0.5093749999999997, -1.0062499999999999, -0.8656249999999999, -0.3312499999999996, -0.3374999999999997, -0.1562499999999996]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.014742835542228553, 0.001434981156740311, 0.017242180938752873, 0.05543974544815258, 0.03437287248064162, 0.055675614289895696, 0.07309310661085594, 0.06824570827016987, 0.035269420973279744, 0.06354229160535543, 0.06252445420015383, 0.051547206292777085, 0.05350570423123269, 0.06764704068423921, 0.05519507890227344, 0.05827543727644903, 0.05878360309874089, 0.05956107839431075, 0.058659076549617634, 0.05851405629386777, 0.0568213285752628, 0.05765978800387168, 0.05833876132172541, 0.05859039916764401, 0.05809972789598367, 0.05820648399025683, 0.05792547708846283, 0.05819476302377326, 0.05800536126404357, 0.05799217747183693, 0.05828076152058525, 0.057926199563922184]",39
"[2.7312499999999997, -0.6343749999999999, -1.3781250000000007, -0.39062499999999967, 0.71875, 1.7593750000000001, 3.440625, -0.3749999999999995, 1.296875, -0.278125, -1.3718750000000002, -0.7093749999999996, -1.0500000000000003, -1.1593750000000005, -0.6187500000000004, -1.3812500000000005, 0.009374999999999939, 0.6031250000000001, -0.534375, 0.5124999999999997, -1.1968750000000006, 0.2843749999999999, 0.25937499999999997, -0.40312500000000023, -0.6625000000000003, -0.6437500000000005, -0.3781250000000001, -1.2843750000000005, -0.12812500000000027, 0.01874999999999971, -0.8687500000000001, -1.0250000000000006, -0.2625000000000007, -0.15000000000000013, -0.3624999999999999, 0.4687499999999998, -0.40937500000000004, -0.9562499999999999, -1.0125000000000006, -0.39687500000000014, -0.08750000000000008, -0.24375000000000036, -0.0031250000000001]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.013427610529829055, 0.011171528991047262, 0.02209952129504572, 0.011337415004398058, 0.04900924583097071, 0.012385714636647893, 0.01531041208005848, 0.027864758152586253, 0.01171462055495886, 0.013451506155503319, 0.010939044839062148, 0.01449144396986769, 0.012227176724126597, 0.01182344098380537, 0.011708533121393588, 0.01125028922912939, 0.01305296559345389, 0.009865725151185525, 0.011916984615179517, 0.012130705008766469, 0.010087153401246836, 0.011992576710115766, 0.011999383251142092, 0.011039889527294192, 0.01169306913638986, 0.01152159502451992, 0.011802745530939294, 0.011853753552845616, 0.011674861370589961, 0.011739993213387284, 0.011744204009058859, 0.011723507770497871, 0.011799917143794362, 0.011739738492470835, 0.01169348217415946, 0.011718633782748667]",43
"[2.6218749999999997, -0.10937500000000021, -0.3937500000000002, 1.3343749999999999, 2.11875, 1.29375, 2.278125, 1.521875, -0.04375000000000043, -0.09999999999999964, -1.5281250000000006, -0.4531250000000003, -1.6593750000000003, -0.3187499999999996, -1.60625, -1.3843750000000006, -0.7312500000000004, -0.3437499999999999, -0.8812499999999996, -1.0968750000000003, -1.634375, -0.503125, -1.0656250000000005, -0.2906250000000004, -1.53125, -1.7374999999999998, -1.74375, -1.38125, -1.1250000000000004, -1.3125, -0.1499999999999999, -2.3375000000000012, -1.4281250000000003, -1.365625, -0.6843750000000001, -0.8375000000000001, -1.7875000000000003, -1.2999999999999998, -0.7125000000000001, -0.65, -1.0718749999999997, -0.7625, -0.9124999999999999, -1.1093750000000004, -0.4843749999999998, -0.9499999999999997, -0.4531249999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.003478035884424387, 0.0176845005838767, 0.013167363761066635, 0.007750254927401244, 0.02092430814663855, 0.033464942399434934, 0.0523193312374279, 0.04415308041425957, 0.005462089126219776, 0.02842677096892405, 0.04113931952204407, 0.03070420449461024, 0.03476807042197594, 0.028195559205874833, 0.038234274211727176, 0.02151812468602951, 0.03412401571109476, 0.03232075520304939, 0.03275825337437397, 0.03365641798464749, 0.03260846213916698, 0.03302417040056367, 0.03491598314493912, 0.034622634930712125, 0.034107460676664036, 0.031074272808368796, 0.03404822619168262, 0.035663971880630405, 0.03367202975601798, 0.03432998339540172, 0.03283105472955545, 0.03464254924341851, 0.034715625024337414, 0.033837230557361896, 0.03410591279319779, 0.0338608425944668, 0.03418869754057263, 0.034262808200279285, 0.03411173306056471, 0.03419824427408319]",47
"[2.6874999999999996, -0.5687499999999994, -0.7781250000000004, -0.19374999999999998, 1.153125, 2.415625000000001, 2.4000000000000004, 0.1312500000000006, -0.09687499999999945, -1.5249999999999997, -1.0593750000000004, -0.6343749999999999, -0.21249999999999947, -1.75, 0.03749999999999981, -1.30625, 1.0843750000000003, -0.5687500000000003, -0.9843750000000004, -1.3187500000000005, -0.7749999999999997, -1.365625, -1.6500000000000004, -1.1375, -0.5062499999999996, -0.6875, -1.5906249999999995, -0.4343749999999996, -1.0562500000000001, -0.5749999999999998, -1.5375000000000008, -1.7125000000000004, -0.6562500000000002, -0.5874999999999999, -1.0124999999999995, -1.1999999999999995, -1.4906249999999994, -1.0562499999999995, -1.8, -1.690625, -0.2687499999999999, -0.28437499999999954, -1.1562499999999993, -0.8843749999999997, -0.006249999999999645, -0.9937499999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.01180050130911988, 0.014390207351154264, 0.05767940341595118, 0.06668927427306495, 0.02456511634948636, 0.038184346853177994, 0.054346034857541796, 0.01606144729366004, 0.052607459928230974, 0.023301971394168373, 0.05798472028443633, 0.024489902155766227, 0.061755708704140364, 0.052517533817915456, 0.04783411933191335, 0.06309424249504336, 0.057741144438948094, 0.053915835736633395, 0.05519093828726449, 0.051238329949978116, 0.05648895008149051, 0.054559244984514706, 0.05329734409157384, 0.05516793168610835, 0.054086723478108605, 0.05432222138491642, 0.054192516243453545, 0.054268421734060844, 0.054806515896758015, 0.05408118253833023, 0.0543635064060519, 0.054386288671654404, 0.05436219256443173, 0.054290557345740356, 0.05461002443635102, 0.05443665787060106, 0.05426123399388359, 0.05442704571764723, 0.05423495091925688]",46
"[2.609375, -0.7437500000000004, -1.0000000000000004, -0.940625, 1.478125, 2.5281250000000006, 2.0562500000000004, -0.2937500000000001, -0.16874999999999946, -0.340625, -0.6687500000000002, -0.6499999999999999, -0.9968750000000004, -6.661338147750939e-16, -0.08750000000000034, -0.8093750000000002, -1.4062500000000004, -0.9343750000000004, -0.6000000000000005, -1.1468750000000008, -1.3156250000000005, -1.3281250000000002, -1.5062500000000003, -0.9062500000000002, -0.7187500000000001, -0.5031249999999999, -0.6531249999999998, -1.5031250000000003, -0.9937500000000001, -1.5093749999999997, -0.684375, -1.3687500000000004, -1.0937500000000002, -0.6593750000000003, -1.5687500000000003, -0.6593750000000004, -1.8749999999999998, -1.1312500000000003, -0.8374999999999997, -0.7906250000000004, -0.8218750000000001, -0.10937500000000001, -1.8812499999999996, -1.5593750000000004, -0.9062500000000004, -1.0093750000000004, -0.6500000000000001, -0.8187500000000001, -1.0718750000000008, -0.784375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.015212809610024225, 0.017383426720645932, 0.016169165557611973, 0.008396772017634705, 0.053955094322938164, 0.011066214825046067, 0.021308710617472845, 0.0169723188224847, 0.013848583992493078, 0.013471356309644286, 0.016124676234291327, 0.00844003507543605, 0.025340560149984752, 0.012022370748005499, 0.019030581286597174, 0.013549347548863713, 0.009305937670062084, 0.009918043667264167, 0.01582929522571135, 0.01289022951165515, 0.019170256800449984, 0.012025517675675957, 0.013686784902998501, 0.012871869866650568, 0.014239815809462496, 0.015120752836463237, 0.013777874876607367, 0.01308045197553194, 0.012274820372459801, 0.013097635906391122, 0.013080670135059782, 0.013953236164549942, 0.013339540861792676, 0.013219145554219689, 0.012625595978338313, 0.013307589551613966, 0.013161092153824288, 0.013368207326102253, 0.013235973704306753, 0.013392289905120473, 0.01332030145262657, 0.01350250287415965, 0.013243933155309346]",50
"[2.2375000000000003, -1.096875, -1.1843750000000002, 0.09375000000000006, 0.9062499999999998, 1.709375, 1.69375, 0.1593750000000001, -0.48749999999999966, 0.24062499999999984, -1.2875000000000008, -1.025, -1.35625, -0.9281249999999999, -2.259375, -1.3218749999999997, -1.4125, -1.8468750000000003, -1.5937500000000002, -1.365625, -1.21875, -1.0312500000000004, -1.6000000000000003, -1.6125000000000003, -1.446875, -0.8874999999999997, -1.2781250000000004, -0.846875, -1.6749999999999998, -1.5406250000000001, -1.028125, -0.9937499999999999, -1.6343750000000004, -1.3156250000000003, -1.1593750000000003, -1.3562500000000002, -1.8437499999999996, -1.3874999999999997, -0.3625000000000003, -1.0031249999999998, -1.5031250000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0033353944175791993, 0.015024701415744524, 0.016497877757954076, 0.007395926401810061, 0.01847503383626476, 0.034144564265264105, 0.019806142066770872, 0.038020977376375956, 0.0514080800322589, 0.053824230485556256, 0.029581220266619926, 0.046358221225536754, 0.035550255416922465, 0.04391449486787884, 0.038954269730772206, 0.04529250504656784, 0.031708993207824276, 0.03263032467835646, 0.03499744668215546, 0.03780426179120702, 0.03795852631569644, 0.04007540857148397, 0.039208920844875546, 0.03910755644707408, 0.03726911066416639, 0.03788160052278857, 0.03828940470626354, 0.036917460479815346, 0.037871047215078626, 0.03789465240837819, 0.038141927215422346, 0.03782290250165041, 0.03808815939900766, 0.038198733469362846]",41
