CVaR cost,Ground state probability,Iterations needed
"[-4.745999999999997, -5.633999999999999, -4.589999999999999, -5.087999999999999, -4.087999999999999, -5.243999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016943087570990497, 0.0002239623903006548, 0.013274995773700353, 0.06387269323872216, 0.06706901066028466, 0.07291711039893199, 0.06689839434641122, 0.06572118047757103, 0.06456510295686643, 0.06411316704832963, 0.06396386738704424]",14
"[-4.943999999999997, -5.549999999999998, -4.547999999999997, -4.5, -4.117999999999999, -5.015999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00020764527773588324, 0.0015117266171620052, 0.01305346218963061, 0.0666106700298098, 0.07481932874087178, 0.07818235195079028, 0.06399111768333363, 0.06872431043817549, 0.0665927138272164, 0.06688332051789006, 0.0666135759520114]",14
"[-4.625999999999995, -5.759999999999998, -4.7879999999999985, -5.801999999999998, -4.949999999999999, -4.752, -4.92, -5.759999999999998, -5.465999999999999, -5.465999999999999, -5.465999999999999, -5.172, -6.011999999999997, -5.675999999999998, -5.969999999999998, -5.801999999999998, -5.423999999999999, -5.843999999999998, -5.549999999999998, -5.465999999999999, -5.927999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029084258355408656, 0.009004572738942484, 0.0085655428254853, 0.007013805673370652, 0.02497852273069806, 0.01688289774647283, 0.024906069095694133, 0.026639267588060477, 0.028935932627605146, 0.02895838004947958, 0.027740061049958797, 0.029002210965924063, 0.02876495749739814, 0.02902321663969514, 0.02894274981378752, 0.0289046560175574, 0.028932740464616653, 0.02897773259023677]",21
"[-4.643999999999996, -5.507999999999998, -4.962, -5.549999999999998, -4.595999999999997, -5.213999999999999, -5.549999999999998, -4.991999999999999, -5.255999999999999, -5.087999999999999, -5.801999999999998, -5.339999999999999, -5.843999999999998, -5.717999999999997, -5.423999999999999, -5.675999999999998, -5.507999999999998, -5.675999999999998, -5.423999999999999, -5.675999999999998, -5.969999999999998, -5.172, -5.507999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023296976004763943, 0.004572073851966315, 0.015529392329073806, 0.025242605810133618, 0.013679653278249344, 0.01723664025754261, 0.013679653278249344, 0.02593944219715082, 0.025677207865309904, 0.02724414240411445, 0.026590010985412273, 0.02731730661104189, 0.027340791325779518, 0.0269318346811641, 0.027490451261783552, 0.02729722533401823, 0.02726054356373917, 0.02716845863509234, 0.02712068688975874, 0.027161111430734047]",23
"[-5.003999999999996, -5.675999999999998, -4.781999999999998, -4.752, -3.9400000000000017, -4.811999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008918900897993217, 0.0004936814581701359, 0.012990724062572744, 0.06657595720849474, 0.056258877441866695, 0.06385483162799893, 0.06979626121921745, 0.06761086149980393, 0.06702903946827671, 0.06672299198064308, 0.0666346960889648]",14
"[-4.427999999999996, -5.843999999999998, -4.962, -5.465999999999999, -4.459999999999996, -4.937999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.022866147003646475, 0.004378058566994698, 0.013712661445389148, 0.06521028007257754, 0.06491385956562262, 0.05564649309761015, 0.06943970352959104, 0.0654067353296142, 0.06577758809988044, 0.06525513157268659, 0.06528344605345907]",14
"[-4.961999999999996, -4.859999999999999, -6.474000000000001, -4.871999999999996, -5.063999999999998, -3.554000000000002, -6.600000000000002, -5.759999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010671345151740721, 0.014156542054165229, 0.001962290606237284, 0.10604854336360484, 0.02380064362096454, 0.12267831423758785, 0.060627384783870905, 0.1168308741332641, 0.09916002785413489, 0.10745912498077131, 0.10517634962135336, 0.10622990732674695]",15
"[-4.715999999999996, -5.423999999999999, -4.878, -5.591999999999998, -5.507999999999998, -2.3919999999999972, -4.962, -5.507999999999998, -5.297999999999999, -5.507999999999998, -5.801999999999998, -5.591999999999998, -5.801999999999998, -5.843999999999998, -5.633999999999999, -5.507999999999998, -5.969999999999998, -5.549999999999998, -5.507999999999998, -5.381999999999998, -5.507999999999998, -5.801999999999998, -5.297999999999999, -5.675999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028383005559717962, 0.024393173638084065, 0.0001736854672792409, 0.013775990918182853, 0.01795811514918287, 0.018543979554515852, 0.028351138829704876, 0.02898440565633678, 0.02729647204685496, 0.028376364553668917, 0.029069716267355508, 0.028807880638697013, 0.029102589643654468, 0.028794079958402496, 0.0284044778042001, 0.028818907014997418, 0.028735130872267, 0.028888854528509873, 0.02877831671475617, 0.028820749451212824, 0.02876856490115596]",24
"[-4.259999999999998, -5.591999999999998, -4.836, -5.213999999999999, -4.499999999999996, -5.075999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020216988222612375, 0.005490008567965821, 0.013930791086366714, 0.06275090066421232, 0.06702759511381452, 0.07204954474165569, 0.0663526487643457, 0.06460231026952723, 0.06350954003166621, 0.06099344799305825, 0.06299136646912898, 0.06254843404001217]",15
"[-4.833999999999996, -5.843999999999998, -4.715999999999998, -5.13, -4.071999999999999, -5.105999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02014198754181362, 0.00021250710013840518, 0.01325862163299546, 0.0661826908941055, 0.06515207728961844, 0.057467675916429706, 0.0701655555431215, 0.06650420135870616, 0.06672103891290938, 0.06624319088527611, 0.06625218602297546]",14
"[-4.979999999999997, -5.717999999999997, -4.781999999999999, -5.297999999999999, -4.024, -5.003999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.011967691724697058, 0.000352635083603116, 0.013060630822308433, 0.06655449124881993, 0.06713063385356885, 0.05812914137234103, 0.070452628996232, 0.0669067133265554, 0.06708176670154868, 0.066618860672773, 0.06662256885473061]",14
"[-4.715999999999997, -5.801999999999998, -4.6979999999999995, -5.675999999999998, -4.165999999999998, -4.955999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025038286784496676, 0.0003660642425769769, 0.01339408667169556, 0.06642662252521404, 0.060372836139038794, 0.060213203281986, 0.0701283802668684, 0.06705685622139915, 0.06693497046108118, 0.0665246866009745, 0.06649235411468113]",14
"[-4.733999999999996, -5.591999999999998, -4.584, -5.381999999999998, -4.125999999999999, -5.123999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016989751637103163, 0.00022335683920484878, 0.013292983685866924, 0.06520120204393764, 0.07205615746893312, 0.07588187173966952, 0.06629875805085554, 0.06720824606472181, 0.06566453151566826, 0.06546075515406877, 0.06526413274505072]",14
"[-4.8299999999999965, -5.759999999999998, -4.643999999999996, -5.255999999999999, -4.1019999999999985, -5.201999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01561063371513965, 0.00024616251937488844, 0.013255700042726264, 0.0655829558029229, 0.07508593312970675, 0.05076417643298681, 0.06978733264107423, 0.064967838696279, 0.0661408345620305, 0.0655272650377101, 0.06565484177125017]",14
"[-4.967999999999996, -5.801999999999998, -4.931999999999999, -5.675999999999998, -4.076, -5.213999999999998, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023852993199176567, 0.0003007985119598905, 0.013102713752418269, 0.0654360638218813, 0.07423491483682665, 0.05134361577316613, 0.07322343290368374, 0.06215845387930732, 0.06656608895975558, 0.06532130043348901, 0.0655793312500004, 0.06542681870622014]",15
"[-4.883999999999995, -5.549999999999998, -4.6439999999999975, -4.878, -4.095999999999999, -4.517999999999997, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.007572692335634589, 0.0005731507536376969, 0.013102362239610242, 0.06553597417080062, 0.04570554166025809, 0.06800596146457664, 0.05781265681388006, 0.06709805227302093, 0.06474506635586166, 0.06574567340175336, 0.06544032657521939]",14
"[-4.793999999999995, -5.339999999999999, -4.607999999999998, -4.824, -4.2579999999999965, -4.865999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.00844625577963527, 0.0005202547357278111, 0.013175395984670012, 0.06660426135524214, 0.07334775018109205, 0.05906823175629873, 0.0705659634414662, 0.06685924509969843, 0.06713612744881337, 0.06665651681989099, 0.06667288774873881]",14
"[-4.835999999999997, -5.465999999999999, -4.625999999999999, -4.92, -4.181999999999999, -4.793999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008781278468825874, 0.0005012770781981326, 0.0131526213291705, 0.06656686129178152, 0.07251926461934054, 0.07748187809269223, 0.062224775124584866, 0.06863760002146861, 0.06630614443322244, 0.06683457388598657, 0.06653918924932245]",14
"[-4.6539999999999955, -5.045999999999999, -4.757999999999998, -5.465999999999999, -6.221999999999998, -4.635999999999997, -4.37, -3.9340000000000015, -4.204000000000001, -6.305999999999999, -5.525999999999997, -6.077999999999995, -6.131999999999997, -5.927999999999997, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.432, -6.600000000000002, -6.179999999999998, -6.137999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027446859945643116, 0.04274823881050843, 0.014543774592539298, 0.003739529546762671, 0.0037658808996878664, 0.005813939630295454, 0.043441815660992325, 0.02583736097968866, 0.0450747346547749, 0.04603730415201446, 0.03936588513408963, 0.04813234824184421, 0.04869322602481555, 0.04935964925723585, 0.047764871898189634, 0.047349054577022175, 0.04858199574891431, 0.04786160719317525, 0.04821878919575798, 0.048372631203154784, 0.048164814389446864]",24
"[-4.643999999999996, -5.381999999999998, -4.962, -5.381999999999998, -4.745999999999995, -4.739999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020289203023032734, 0.005457195549678742, 0.013840637699034436, 0.06602646525753525, 0.07357585993589309, 0.07712310419512163, 0.06584242203522613, 0.0680835396638521, 0.06632972897956665, 0.06629219378615636, 0.06606951107075468]",14
"[-4.441999999999996, -5.381999999999998, -4.637999999999999, -5.633999999999999, -5.675999999999998, -5.339999999999999, -6.348, -2.7780000000000014, -5.381999999999998, -5.297999999999999, -6.053999999999997, -6.1199999999999966, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.305999999999999, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02874501305922442, 0.023158231890671156, 0.017077837878876186, 0.043322093889463516, 0.002473380140841118, 0.015897172549809373, 0.02051704565198959, 0.056856588568546126, 0.04363201523179923, 0.05159803156671901, 0.05421870301793959, 0.06441038745264491, 0.052258767326084046, 0.054173187747526545, 0.05556798338496889, 0.054216325013196204, 0.05438819187668633, 0.05387906336046109, 0.05439225683784471]",22
"[-4.487999999999996, -5.717999999999997, -4.9079999999999995, -5.465999999999999, -4.775999999999996, -4.8959999999999955, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024524238297651033, 0.0037365130777920535, 0.014229595870412639, 0.06606261133191862, 0.06978512964767637, 0.0551701777626691, 0.06248749166559614, 0.07020072716921598, 0.06590860120491554, 0.06661627307309953, 0.06604845012918723, 0.06613400961489739]",15
"[-4.961999999999998, -5.255999999999999, -4.7459999999999996, -4.5, -4.1179999999999986, -4.8959999999999955, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 6.25728711188549e-05, 0.0017748081527165914, 0.012820733390239075, 0.06655880821311398, 0.07158514209046624, 0.06019686130141566, 0.07042537223112608, 0.06699738427014595, 0.06708027409877823, 0.06663382135971795, 0.0666261254795962]",14
