CVaR cost,Ground state probability,Iterations needed
"[-1.4999999999999998, -4.0625, -3.7999999999999994, -3.975, -2.5375, -4.4625, -3.787499999999999, -3.775000000000001, -3.9875, -4.0375, -2.9500000000000006, -5.137499999999999, -4.9, -5.0375, -3.2750000000000004, -4.225, -4.574999999999999, -4.6875, -4.1875, -3.4000000000000004, -5.2375, -4.8999999999999995, -4.625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03196148746318575, 0.03356384495513294, 0.0787892001104902, 0.039173779548976474, 0.06917089937143511, 0.03454060782693256, 0.07088361779739165, 0.0731001615850822, 0.07508226762173915, 0.06832109098566652, 0.07129750092632135, 0.07693726854522484, 0.07330794865656146, 0.07444525606362042, 0.0747732072941499, 0.07560507522358006, 0.07489658238965198, 0.07520696607795246, 0.0751510584915844, 0.0752995345255994]",23
"[-0.6875000000000001, -3.0000000000000004, -1.7875, -1.6500000000000001, -3.8250000000000006, -3.0374999999999996, -3.8625000000000003, -2.425, -2.9249999999999994, -1.525, -2.0375, -3.8375000000000004, -3.1, -3.750000000000001, -1.825, -3.2125000000000004, -3.4125000000000005, -3.575, -3.0875000000000004, -3.0875, -2.7499999999999996, -1.9625000000000001, -2.1125000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01516432549855035, 0.02589680664468988, 0.012202645894664988, 0.025275686792186478, 0.016505813096125036, 0.04696999128994625, 0.014543263125783747, 0.018656801275110903, 0.041427637398949294, 0.028099666068842642, 0.029674878191143686, 0.021873889474688112, 0.02642097385916821, 0.024562155650182632, 0.02475265677810557, 0.026552856010292072, 0.02489351459957806, 0.025195638759192868, 0.025565823914217287, 0.025139443344184456]",23
"[0.25, -3.8750000000000004, -2.0, -3.9625000000000004, -2.1125, -3.2875000000000005, -3.075, -3.8375000000000004, -3.975, -3.4124999999999996, -3.7625, -3.5875, -4.8374999999999995, -4.1625, -3.5875, -3.4875000000000003, -3.7000000000000006, -3.9250000000000003, -4.1, -4.4875, -3.8874999999999997, -3.3625, -4.1375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012025903196078798, 0.0013941278740090136, 0.045960146077567286, 0.007153859657681266, 0.015363574537476166, 0.012604497409973162, 0.01687575756384744, 0.023668646413259768, 0.012470246399150408, 0.019687207519558374, 0.03480645319293673, 0.017172264515963383, 0.018985815524316805, 0.023492499840062547, 0.01815711530160971, 0.019437043390392178, 0.02058340650572773, 0.01965755904524297, 0.01946313009145047, 0.0199268686974228]",23
"[-0.4125, -3.2375000000000007, -2.775, -3.437500000000001, -3.8999999999999995, -1.7375000000000003, -3.65, -4.6625, -2.8625, -4.0125, -3.975, -3.6625, -3.5875, -4.449999999999999, -3.675, -4.0125, -2.8375, -3.8875, -4.3625, -3.5749999999999997, -3.8875, -3.975]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.017896081941383663, 0.009641565247683608, 0.0011677142321407984, 0.01747009888718398, 0.0171334967813599, 0.01663271257009804, 0.042259606480070516, 0.01740740132184198, 0.00632803682369254, 0.031923781317735336, 0.011435956096449562, 0.01540488663430689, 0.019488862573286015, 0.015565935832258319, 0.01834159576683911, 0.017743622254683657, 0.017368897067193342, 0.016768918944788463, 0.017295955534912914]",22
"[-1.0625000000000002, -3.6875000000000004, -3.5625, -4.8, -2.25, -3.3625000000000007, -3.9250000000000003, -2.55, -3.5, -4.625, -4.3625, -3.7125000000000004, -4.6625, -4.3625, -4.275, -3.8875, -3.75, -4.3625, -4.1375, -4.449999999999999, -4.2375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04291019280465544, 0.017116542705989547, 0.005963151962873269, 0.003745226732117071, 0.006766106160559315, 7.192084347897647e-05, 0.048491542040148, 0.04586830145072859, 0.029504960504912168, 0.04655578810899774, 0.045347573233493844, 0.040757686749133645, 0.04395859453828617, 0.0423307322741565, 0.042401029943612986, 0.04322802331843506, 0.04275280791673055, 0.04278586770199726]",21
"[-2.025, -2.4375, -3.875, -3.9875000000000007, -3.375, -1.5125, -2.0875, -3.325, -4.262499999999999, -1.9125000000000003, -4.25, -3.45, -3.4125000000000005, -3.0000000000000004, -2.9374999999999996, -2.55, -3.3249999999999997, -3.775, -3.4875000000000003, -3.1, -4.175, -2.6749999999999994, -3.7375000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.019428639469908464, 0.0056775412991844805, 0.009903115990280875, 0.018365671811408024, 0.026439568599426887, 0.0035034783289195183, 0.0046582722704039785, 0.005990333681441074, 0.013400994345804867, 5.6878589982736554e-05, 0.007823434669772094, 0.003042120903636777, 0.002851170007967153, 0.0023942947425175287, 0.003349092348186227, 0.004419211463312764, 0.0031381988398147044, 0.003521087633966368, 0.0037278658577457975, 0.0033893249970700164]",23
"[0.7749999999999999, -2.575, -3.875, -3.7125000000000004, -4.0875, -3.85, -2.1375, -3.7874999999999996, -4.762499999999999, -5.0375, -3.5750000000000006, -4.9624999999999995, -3.2625, -4.512499999999999, -3.8499999999999996, -4.624999999999999, -5.6875, -2.9250000000000003, -4.187499999999999, -4.8999999999999995, -5.4375, -5.1125, -2.925, -4.7749999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.005148979468908328, 0.07084199629142837, 0.0030629771991043846, 0.00225138444724861, 0.04261962887540594, 0.06395220382093342, 0.06906515215594425, 0.039809785271222066, 0.07426785899622444, 0.06999768382891597, 0.06666407019811105, 0.06961688871783608, 0.06769205497831982, 0.06970005682978453, 0.07114573455395157, 0.06852563125255297, 0.06983038195723898, 0.0700990399589679, 0.06944683435043633, 0.06978322722989419, 0.06978414073940409]",24
"[-0.9125000000000003, -2.4625, -3.1375, -3.3375000000000004, -2.6249999999999996, -3.0750000000000006, -4.125, -2.7875, -3.5250000000000004, -3.375, -4.0375000000000005, -2.9999999999999996, -3.2500000000000004, -3.2500000000000004, -3.75, -3.2000000000000006, -3.5625000000000004, -3.8875, -3.4000000000000004, -3.3500000000000005, -2.7499999999999996, -2.9875000000000003, -3.587500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010458425048217862, 0.0021039066307572147, 0.014834587262696949, 0.01149826504989963, 0.016846571039076556, 0.029176873299077283, 0.004478446871266185, 0.027038693024431043, 0.01567459254925932, 0.005982603142126065, 0.014097689072014818, 0.010730230068203398, 0.0107894776792022, 0.010342178371706038, 0.011586143542944228, 0.012222866514065907, 0.011104094487071763, 0.011697937604344512, 0.011480086179742475, 0.011415902627683376]",23
"[0.4, -3.1125000000000007, -2.6625, -4.0625, -3.475, -2.225, -3.6375, -3.4875000000000003, -4.5375, -4.0375, -4.1, -4.0125, -4.4125, -5.175000000000001, -4.275, -3.975, -4.1125, -3.8750000000000004, -4.3625, -3.7625, -4.575, -3.7125000000000004, -4.5375, -5.25]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02598684757618817, 0.012934837201016005, 0.0021212909602661483, 0.010857382741803888, 0.02776721747933011, 0.047671503599526294, 0.04055363997223371, 0.04986202365360038, 0.02841575395762283, 0.048323233199831735, 0.04905232643452035, 0.04834693523283368, 0.04850211661912367, 0.049450678823403205, 0.048382893576463255, 0.04912227798552926, 0.04914610086514784, 0.04891457893538654, 0.04908553879668979, 0.04904711713566873, 0.04901807956461332]",24
"[-0.14999999999999986, -3.6125000000000007, -3.0875, -3.625, -2.4875000000000003, -1.9875000000000003, -2.9999999999999996, -3.2375000000000003, -3.075, -3.5500000000000003, -4.05, -4.0125, -4.05, -3.8875, -3.1500000000000004, -4.3625, -4.4875, -3.5000000000000004, -3.9375, -4.5375, -3.8874999999999997, -4.3625, -3.9749999999999996, -3.8875, -4.15, -3.8000000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.020560196370096376, 0.006469630147240439, 0.003663285499750576, 0.010974154633695016, 0.030912473055032648, 0.04386818471299206, 0.04046182103636875, 0.03020924396830882, 0.040393616237969054, 0.025338319735746385, 0.019349459888591384, 0.024574514875283275, 0.03300342047141398, 0.035681372517336635, 0.038893550636630025, 0.0337199834225337, 0.0370160875460958, 0.0385848123458809, 0.03610784127089278, 0.03765458421963997, 0.03668225081778307, 0.037141775740461166, 0.037195092772381394]",26
"[1.0375, -3.7375, -3.6500000000000004, -3.9375, -2.5500000000000003, -1.7250000000000003, -3.3500000000000005, -5.0875, -2.9875000000000003, -3.600000000000001, -4.0875, -4.3625, -4.0125, -4.575, -4.5625, -3.0625, -4.312499999999999, -3.8375, -4.475, -3.4250000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04673554595707491, 0.014892841169077662, 0.0005218810228238978, 0.010232812363441226, 0.042155219334252446, 0.02138025939905941, 0.03210029034311941, 0.037294175349496306, 0.04600175387325744, 0.03889655171351332, 0.04119755257417855, 0.04326827178961996, 0.041258727681626625, 0.04211726865331987, 0.04203817093509007, 0.042442460943050445, 0.042107803815512594]",20
"[-1.5250000000000001, -3.3375, -4.0375, -3.575, -4.062499999999999, -2.4250000000000003, -5.5125, -3.3749999999999996, -4.975, -2.8374999999999995, -4.9875, -4.887499999999999, -3.8499999999999996, -5.4375, -5.425, -3.7625, -2.7624999999999997, -4.4125, -4.475, -3.7750000000000004, -4.3875, -2.8375000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004992085815505826, 0.05277014018134671, 0.017789166441305612, 0.07427482857468079, 0.028481162332696357, 0.07420642387056664, 0.014094081435351846, 0.07478065255942018, 0.07446891611114036, 0.06334597860583026, 0.07743368074268203, 0.07497199293546869, 0.07233359285209068, 0.07524403519303473, 0.07402314301219101, 0.07385655434123892, 0.0745448083461928, 0.0741990151419486, 0.07419857852099879]",22
"[1.0375, -2.7, -3.212500000000001, -3.1625000000000005, -4.375, -3.3250000000000006, -3.8749999999999996, -3.3000000000000003, -2.1, -4.2125, -5.825, -4.1375, -4.7875, -4.7749999999999995, -3.675, -4.6375, -3.3375000000000004, -4.1, -3.775, -3.6, -3.475, -3.9, -3.9875, -2.8875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014230760049996806, 0.054506952643792225, 0.01691418983992387, 0.06613234224169956, 0.01869519145265071, 0.05917506372695194, 0.024155673873573452, 0.0575834162647633, 0.051749966034932794, 0.05627788124223557, 0.06570602875177116, 0.04038991488140073, 0.06526032041233405, 0.057190230602897366, 0.05518633485968252, 0.05965777558417233, 0.05661003899985037, 0.05763366445855156, 0.058044912587330647, 0.057547826013921666, 0.05736720147016228]",24
"[-0.8249999999999998, -3.0750000000000006, -3.1250000000000004, -2.8625, -2.8875, -4.175, -2.1750000000000003, -2.4999999999999996, -4.2125, -3.1375000000000006, -4.6625, -3.5124999999999997, -3.0, -3.1875000000000004, -4.3875, -1.6125, -3.5125000000000006, -3.5250000000000004, -3.4750000000000005, -2.6500000000000004, -3.4875000000000007, -3.4000000000000004, -2.2750000000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013906989666120353, 0.01645459249798893, 0.014623928023955037, 0.020781761472086283, 0.021686913489814576, 0.01676286604416892, 0.017219910157008904, 0.01541171158546199, 0.012859784521914698, 0.01696529284632404, 0.013011491893684276, 0.016636732077534903, 0.014553858572509557, 0.016025794572007635, 0.015632480674845517, 0.01553658108255046, 0.015197247642211958, 0.01547866013459026, 0.015357707462123334, 0.0154470750074958]",23
"[0.2874999999999998, -3.1750000000000007, -3.5625000000000004, -2.4375, -2.8749999999999996, -2.4749999999999996, -2.5374999999999996, -2.2499999999999996, -2.2375, -3.0750000000000006, -2.6999999999999997, -1.7875000000000003, -2.7375000000000003, -2.3625, -3.1624999999999996, -3.1750000000000003, -4.4624999999999995, -1.8125000000000002, -3.3, -2.900000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015284684089749178, 0.020986217540350346, 0.015324542357944847, 1.7222243176519276e-06, 0.017051896133348707, 0.010924588251626748, 0.00532611221661264, 0.011112203962209154, 0.008447133481469183, 0.010534878009464123, 0.009981293556448428, 0.009379581316485058, 0.009845858973160808, 0.009676437165637047, 0.009773797694942493, 0.009529894164607377, 0.009748970340939932]",20
"[0.26250000000000007, -2.9125000000000005, -4.687499999999999, -3.8625000000000007, -5.3, -0.7374999999999999, -3.2125, -3.725, -4.0375, -4.6499999999999995, -3.8499999999999996, -4.6875, -4.4, -3.7874999999999996, -4.3625, -3.3875, -3.075, -4.6499999999999995, -4.199999999999999, -3.9874999999999994]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02969382455796284, 0.05288458063479266, 0.0053679745719847835, 0.03129571747222355, 0.0176821590290265, 0.071629711427213, 0.040769491850877054, 0.04384247583332159, 0.05817806517849424, 0.05040652675261765, 0.051726012523460124, 0.052488439785757464, 0.05423215713024534, 0.05233633841337878, 0.05284243005125576, 0.053213125232738114, 0.05273536702290783]",20
"[0.7625, -3.5125000000000006, -2.4250000000000003, -3.5875, -1.1624999999999999, -2.5249999999999995, -2.7375, -4.0625, -3.9625000000000004, -3.3125, -3.9250000000000003, -3.4375000000000004, -2.2375000000000003, -3.6875, -3.7875000000000005, -4.15, -4.05, -3.1375, -3.3875, -2.8749999999999996, -3.8000000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004254759650953073, 0.0016002093721849129, 0.013914117758507536, 0.01567167891504942, 0.014862969835799903, 0.030169637302854026, 0.015427654030906153, 0.023923830801529208, 0.012413163368435618, 0.015916659868696875, 0.016629640094260937, 0.01464889606369285, 0.014133335383463369, 0.014496370345039892, 0.013693607335785262, 0.014277564658789271, 0.014258328707482663, 0.014015153452036503]",21
"[-0.15000000000000002, -2.8125000000000004, -3.1125000000000007, -3.4375000000000004, -2.0, -3.4249999999999994, -4.175, -4.35, -4.125, -1.425, -3.625, -4.5625, -2.8750000000000004, -3.8625000000000007, -4.1625, -3.9375, -2.775, -3.6500000000000004, -2.9625000000000004, -2.7124999999999995, -4.225, -3.1875, -2.7125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015261881184005713, 0.011610016172984067, 0.001086225190584488, 0.015542555964549318, 0.016245449065219734, 0.018200223892328872, 0.020134924239670976, 0.015667376166934213, 0.015817109475985268, 0.015551713576123172, 0.015618234250451352, 0.015438873618419082, 0.015928898438655643, 0.015766691285884073, 0.015763047456228578, 0.01582487532176968, 0.015843888812443863, 0.015800776976398718, 0.015821616031093333, 0.01581576384978401]",23
"[-0.0999999999999999, -1.9999999999999998, -3.2375000000000007, -2.8875, -3.2625000000000006, -3.725, -3.0125000000000006, -3.037499999999999, -3.2875, -3.8625, -2.35, -3.4624999999999995, -4.049999999999999, -4.425, -1.9875000000000003, -3.7624999999999993, -2.0250000000000004, -2.7750000000000004, -2.5875000000000004, -1.8500000000000003, -2.225, -2.2625, -2.1750000000000003, -3.3249999999999993, -3.625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.040347916535891266, 0.05700428655271886, 0.019904125867579135, 0.020292962731365567, 0.01613370336385789, 0.021562998174116395, 0.02699037363446441, 0.015665361508575094, 0.0462549260475968, 0.01972045704874504, 0.01354369300716109, 0.008198799000027809, 0.015712516674056907, 0.011068237508770621, 0.01416031708859653, 0.014714949048369418, 0.012786134144536516, 0.013737045343765212, 0.01372573974465308, 0.013349160872888108, 0.013612308721597948, 0.01358373019433267]",25
"[-1.25, -4.0, -4.3375, -2.95, -4.0125, -3.225, -3.6500000000000004, -3.0000000000000004, -2.787499999999999, -4.425, -3.3125000000000004, -3.8249999999999997, -2.5624999999999996, -2.475, -2.6875, -2.7125, -1.9875, -2.6875, -2.8125000000000004, -2.125, -3.6000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014907111411754971, 0.01758105718031585, 0.016695166310883136, 1.026460291982976e-05, 0.014715142895337874, 0.005632314412308107, 0.013574656526024412, 0.015346991142299489, 0.012237419938551493, 0.014451331163272971, 0.014003101521238839, 0.012419195310494695, 0.013702843446410725, 0.013299353352947185, 0.01384981375016647, 0.013587106266373643, 0.013516736911860651, 0.013649254411998131]",21
"[0.9249999999999999, -3.475000000000001, -3.55, -2.3874999999999997, -3.4625, -3.5125, -3.062500000000001, -4.0375, -2.8375, -3.1750000000000007, -4.1, -3.875, -2.65, -2.7125, -3.775, -3.4375, -2.8125, -4.562499999999999, -3.0375, -3.5124999999999993, -4.075, -3.125, -3.825, -3.075, -1.625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013613973517229386, 0.014978907150378544, 0.016442514255430692, 0.0021010303305067017, 0.01974540359462696, 0.03314179895955076, 0.01721271365974949, 0.016994682424018907, 0.02078382728341086, 0.012480132251156156, 0.014733183383547553, 0.016879600648394694, 0.01914421658111984, 0.01806270551554979, 0.01645544773119572, 0.015933398382748928, 0.016534897857098437, 0.016190452253995756, 0.016350027620683265, 0.016400995851617355, 0.016597158141621708, 0.016402895100985346]",25
