CVaR cost,Ground state probability,Iterations needed
"[-1.025, -4.8625, -3.4625000000000004, -2.8750000000000004, -3.1625, -1.475, -2.2375, -2.7875, -2.0875000000000004, -3.35, -3.650000000000001, -3.9250000000000003, -3.975, -4.824999999999999, -4.6625, -3.325, -3.7, -2.525, -2.8874999999999997, -4.1875, -4.35, -4.675, -4.2375, -3.0, -4.0, -3.812500000000001, -3.9125000000000005, -4.6125, -3.625000000000001, -4.3625, -5.074999999999999, -4.737499999999999, -4.8374999999999995, -4.975, -5.375, -3.225, -3.8375000000000004, -3.5500000000000007, -4.2125, -4.137499999999999, -4.8374999999999995, -4.975, -4.574999999999999, -4.5375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007364847631330807, 0.000986644860168337, 0.021169341031061058, 0.05599359636280215, 0.0369766478864008, 0.06195019715338985, 0.06258756272749791, 0.07480488078641581, 0.03552242585903473, 0.06486034141349739, 0.0532869643811921, 0.06596274522528042, 0.0559229630228513, 0.049295538702960835, 0.05325645028020979, 0.057538650469042114, 0.05883406936260213, 0.056513789755842966, 0.05828768431655926, 0.05991644277192414, 0.05760195271203848, 0.058485488566415236, 0.05679603625758863, 0.058167830944812815, 0.05761024445195194, 0.058092210519835985, 0.058096849789390115, 0.05823190729143159, 0.05772646586910559, 0.058624318419373676, 0.058187620009633984, 0.05800374173833202, 0.05818892661596057, 0.05857460517318931, 0.0581056942883571, 0.05824485321058435, 0.0581363796521124]",44
"[-1.75, -3.825, -3.1000000000000005, -3.7999999999999994, -3.1750000000000003, -3.0000000000000004, -2.3375000000000004, -3.6875000000000004, -3.1999999999999997, -3.3125, -2.8125, -3.6, -4.5249999999999995, -3.6749999999999994, -3.0249999999999995, -4.175, -4.425, -4.05, -2.35, -3.6125, -3.9250000000000003, -3.9375, -3.037499999999999, -4.2375, -4.2875, -4.7749999999999995, -4.1875, -3.650000000000001, -4.6125, -4.55, -3.812499999999999, -3.3125000000000004, -3.125, -4.0625, -4.7125, -4.1375, -4.3999999999999995, -4.325, -5.8125, -3.9375, -5.1625000000000005, -4.225, -4.1375, -4.4125, -4.25, -4.5125, -5.3625, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.012466106775994485, 0.002029577973136897, 0.016622215756724266, 0.059137664105127566, 0.03418769644255748, 0.05827048397117582, 0.056205576217575166, 0.06395060204013256, 0.03213322205432242, 0.051979373697471826, 0.05750337628900492, 0.031197493705552325, 0.06444203635094752, 0.056674546512510034, 0.05705746356347039, 0.06077875730255805, 0.058433692124682454, 0.053301537077727765, 0.05871479133732871, 0.059771156115277044, 0.05831663258254508, 0.059268228839701786, 0.056817269624432634, 0.059748148816532454, 0.05696003941973091, 0.05900079107973471, 0.05997966991753595, 0.05873043930099474, 0.05869634672579632, 0.05851050366721677, 0.05889093112469226, 0.058542007638893966, 0.05912000584776335, 0.05839542615919747, 0.05795764993548172, 0.05850614777956195, 0.05854513757247014, 0.05870328974700163, 0.05856061236147949, 0.05844757496017647, 0.05852319022893735]",48
"[-0.875, -5.012499999999999, -3.4875, -3.2249999999999996, -2.7875000000000005, -1.5875000000000001, -2.5875, -2.9375, -3.2125, -2.2875, -3.475, -3.375, -2.75, -4.725, -3.725, -3.5, -4.2749999999999995, -3.4250000000000007, -4.55, -5.2749999999999995, -3.2125, -4.012499999999999, -4.4624999999999995, -3.5, -3.6125000000000003, -4.45, -4.749999999999999, -3.712500000000001, -4.137499999999999, -4.8875, -4.8374999999999995, -4.1125, -3.650000000000001, -3.8375000000000004, -4.2375, -3.8625, -5.6375, -3.975, -3.8625, -5.2125, -4.225, -3.4625, -3.912499999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0042185555805988855, 0.000666312756551136, 0.019735155887239907, 0.05682305422137581, 0.03587757099263899, 0.06005599770099605, 0.06840601643823364, 0.07322302776785314, 0.03256508046407493, 0.05453833062013765, 0.060697885731354005, 0.05178941192621549, 0.06307334109570667, 0.061634291744459765, 0.06441518020562981, 0.05820981837041735, 0.06283040203223664, 0.06139829416186397, 0.06623695210988662, 0.06324316906236972, 0.06356662169818081, 0.060552540986392504, 0.06305468429021818, 0.06258007360331282, 0.06348672745723041, 0.06319357682488515, 0.06330789001955549, 0.06251805881037158, 0.06311499385425823, 0.06308634110644606, 0.06317890937205026, 0.06282536231183064, 0.06309549727194569, 0.06302157376794326, 0.06316391991492909, 0.06321785090836468]",43
"[-0.14999999999999997, -4.5874999999999995, -3.7750000000000004, -3.6375, -2.1375, -4.0375000000000005, -3.0500000000000003, -3.55, -5.0, -2.8, -3.0875, -3.1125000000000007, -1.9625000000000001, -3.312499999999999, -3.3, -3.5125, -3.725, -3.6374999999999997, -3.3625000000000007, -3.2624999999999993, -3.3749999999999996, -3.5375000000000005, -3.2874999999999996, -2.75, -2.5249999999999995, -2.6750000000000003, -3.4375000000000004, -2.8750000000000004, -2.5625, -3.25, -3.5999999999999996, -3.4749999999999996, -2.8124999999999996, -2.8375000000000004, -2.3625, -3.0000000000000004, -2.2624999999999997, -2.7875000000000005, -3.4375, -3.1000000000000005, -3.9375, -4.1875, -2.7500000000000004, -3.7375, -3.6374999999999993, -1.8375000000000001, -2.9375, -2.8125, -2.8500000000000005, -3.7874999999999996, -2.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.03233418643957221, 0.006672576323144943, 0.016159247341011405, 0.004132274313176169, 0.01735834336030761, 0.011511935452058565, 0.01163743851635944, 0.01240800706316596, 0.02024857775054911, 0.023352660481756327, 0.03078925958537137, 0.0036784849872269067, 0.01358497553279428, 0.004399502774319946, 0.007728628220001038, 0.005339246875792632, 0.015153537636329487, 0.012046316111395486, 0.0009551316903566973, 0.004789912374879846, 0.007404707981581613, 0.006825847288867539, 0.0056559095333929684, 0.006498825266668827, 0.009747368434538715, 0.00628558016140803, 0.006785665199236722, 0.006278550338755335, 0.0068844229124604955, 0.0068002436627913904, 0.006429247765563769, 0.006308215607534933, 0.006837470140745275, 0.006559874751438908, 0.007165552858758271, 0.006685599554954324, 0.00677107191079378, 0.006700150933538184, 0.006653544415390646, 0.006672570299086996, 0.006734086911241116, 0.006647056944249408, 0.006635093093692446, 0.006661877744632539]",51
"[-0.11249999999999996, -3.6875, -3.5, -3.375, -4.0874999999999995, -4.95, -3.35, -2.4499999999999997, -3.325, -2.3625, -2.8250000000000006, -4.3, -5.3875, -4.0625, -1.8375000000000001, -3.7625, -2.375, -4.2625, -4.425, -4.15, -4.95, -4.2, -3.8499999999999996, -5.8125, -3.9749999999999996, -4.475, -3.812499999999999, -4.7124999999999995, -5.2875, -4.374999999999999, -4.8374999999999995, -4.987500000000001, -3.4624999999999995, -4.1875, -4.025, -4.749999999999999, -5.375, -4.95, -3.9375, -4.0125, -4.8999999999999995, -4.5125, -4.1125, -3.2375000000000003, -4.4625, -4.5375, -3.9749999999999996, -4.35]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.03301648436794017, 0.029985328865837886, 0.031679459786621775, 0.006006275699974885, 0.006151094590429918, 0.041781486569534634, 0.06875350107246014, 0.02679223636700921, 0.00038415994265806957, 0.050126332296232354, 0.008053115483103702, 0.014141187060958915, 0.07546423203014277, 0.08468262736779464, 0.06987422878234617, 0.06633038642723374, 0.052187134447636944, 0.0644878273127335, 0.06271999929245341, 0.06249036366146551, 0.06110638635646276, 0.07009787039920634, 0.06658747413050993, 0.06577096022048291, 0.05949586161709715, 0.06735897578320515, 0.06427503661102481, 0.06352915343386396, 0.06539146540914637, 0.06586675937480842, 0.06497335856841903, 0.06510313492935497, 0.06389030963123807, 0.06444919069952876, 0.06437959680707553, 0.06467118099156369, 0.06457345590905005, 0.06455440692765244, 0.06424064625899728, 0.0645407904235161, 0.06442311126327037, 0.06461077411779714]",48
"[-1.45, -3.85, -3.4875, -3.5375000000000005, -3.7375000000000003, -3.4375000000000004, -2.1375, -2.85, -2.4, -3.0500000000000003, -4.874999999999999, -4.1499999999999995, -3.8874999999999997, -3.8000000000000003, -3.7374999999999994, -2.912499999999999, -3.3874999999999997, -3.9875, -5.175000000000001, -4.4375, -3.3625, -4.762499999999999, -3.9624999999999995, -4.8, -3.225, -3.7999999999999994, -4.225, -3.999999999999999, -2.6374999999999993, -3.9875000000000003, -3.4750000000000005, -4.1125, -4.0375, -4.7124999999999995, -3.9749999999999996, -4.475, -3.4250000000000007, -4.975, -3.6125, -3.1374999999999997, -4.625, -5.2375, -5.6375, -3.8999999999999995, -4.475, -3.4125000000000005, -4.6625]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.027152363678311364, 0.013521293663390496, 0.020034221279524776, 0.05816241861828751, 0.039942461545227, 0.053497097276682753, 0.033597310939305514, 0.041468484279779935, 0.017868509809689126, 0.04311333116833033, 0.05099888337480833, 0.05992072050469777, 0.04943059959459041, 0.05795823222160795, 0.06781090793580953, 0.059283771990018386, 0.05306035233785947, 0.05648464150184665, 0.06558209410181598, 0.05790456844468722, 0.060326979410721376, 0.06186514290176749, 0.05802534939260291, 0.061283489587385616, 0.05846157767785366, 0.05899834286392601, 0.05984013255521073, 0.06010722751615799, 0.059886501526994596, 0.06008445216168445, 0.059317760407071214, 0.059833808862594734, 0.059840207898864836, 0.06025060988531658, 0.05988810513218698, 0.05989580032190622, 0.05978524960823461, 0.05993224871485974, 0.059968395915289234, 0.060015128936281505]",47
"[-0.825, -3.3250000000000006, -3.8875, -2.6999999999999997, -2.8, -1.85, -2.225, -2.5, -3.0875000000000004, -2.2125000000000004, -3.45, -3.4625000000000004, -3.3625000000000003, -3.7375000000000007, -4.75, -3.475000000000001, -4.6, -2.475, -2.7375, -3.8750000000000004, -4.1875, -3.05, -3.6125, -4.1875, -2.9000000000000004, -3.8625000000000007, -3.9250000000000003, -1.9749999999999999, -3.8000000000000003, -4.1, -3.975, -3.4375000000000004, -4.749999999999999, -3.45, -3.7375000000000003, -3.5875, -3.4125, -3.925, -3.675, -4.4875, -2.575, -3.5, -3.4000000000000004, -4.012499999999999, -3.025, -2.6625]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0033538088751076476, 0.012089101679949626, 0.020582550536766976, 0.008490101991482238, 0.013243596870027498, 0.029738007338068223, 0.02265068818926067, 0.032577066544693195, 0.03529838254081165, 0.03529055914648695, 0.01625136779493928, 0.03251526406144984, 0.033084267215004626, 0.035992439259376036, 0.026967518724713146, 0.02613054533962101, 0.02421399796748617, 0.03566902263198413, 0.029583563086293802, 0.03421334008098278, 0.0322212728008273, 0.03191839172466217, 0.03297065609743885, 0.032007636307774916, 0.02928349553025884, 0.034735452809340414, 0.03298524089145993, 0.03240712632991882, 0.03220331779280384, 0.03302420963199927, 0.03265397161439868, 0.03287841093044159, 0.032422203157146764, 0.032538519717588615, 0.03265406938581608, 0.03234931398157862, 0.03251766402572959, 0.03257886129121294, 0.032587813018228454]",46
"[-0.10000000000000003, -4.937499999999999, -3.5, -3.7125000000000004, -3.0875000000000004, -1.9625, -2.55, -2.5749999999999993, -3.0, -2.8249999999999997, -5.137499999999999, -3.1249999999999996, -4.05, -3.75, -3.2500000000000004, -3.5125000000000006, -4.5874999999999995, -4.625, -3.4625000000000004, -3.8874999999999997, -5.5125, -4.2749999999999995, -3.9375000000000004, -3.9625, -4.687499999999999, -3.975, -4.0, -3.4625000000000004, -4.449999999999999, -3.1125000000000003, -4.887499999999999, -4.5, -5.0625, -3.575, -3.2750000000000004, -5.0375, -4.324999999999999, -5.1, -4.012499999999999, -4.0625, -4.1]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.007034069948324118, 0.00070069859551796, 0.01861318685590989, 0.05804737185216369, 0.030422104581381317, 0.06067674404287374, 0.07461003388794567, 0.07687841462075193, 0.03419838062353465, 0.04553662427938804, 0.06454778794963864, 0.05325921304595604, 0.0673109170515099, 0.0586186151672893, 0.05881832809511016, 0.053967596943083486, 0.058515207899590194, 0.06203793155807169, 0.05660897174649014, 0.056034728828363065, 0.05991496722869965, 0.05793085468603817, 0.05872409800267427, 0.059362028542737, 0.057470649920889544, 0.05858737954947913, 0.058360703264959304, 0.05867644652590019, 0.05852233534253003, 0.05878719509471111, 0.058644795358133696, 0.05862169278889197, 0.058619842089380494, 0.058562166912601146]",41
"[-0.8500000000000002, -3.7874999999999996, -3.5875, -3.5875, -3.125, -2.6625, -2.325, -2.5500000000000003, -3.9124999999999996, -3.8375, -2.2625, -2.3499999999999996, -2.5874999999999995, -3.1, -2.9875, -3.125, -2.8250000000000006, -2.8000000000000003, -3.6875000000000004, -3.0, -2.8375, -3.2874999999999996, -3.7499999999999996, -3.7375000000000003, -3.3000000000000003, -2.7, -3.3000000000000007, -2.5250000000000004, -2.9125, -3.525, -2.85, -4.125, -2.9, -2.7375000000000003, -2.7374999999999994, -3.3875000000000006, -3.3375000000000004, -3.2624999999999993, -3.1375, -2.475, -3.3875, -3.4749999999999996, -3.1125000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.020575717477723472, 0.008994372295520619, 0.0022197032292894715, 0.006681292522932497, 0.014430187233251172, 0.004270384735869656, 0.018037647569291597, 0.006474810839577012, 0.002772306290212102, 0.005169040467030832, 0.007452644386031238, 0.01772766867056163, 0.010876485799686603, 0.006706968424514728, 0.011664707644220347, 0.011394801982274435, 0.006707180131487065, 0.010015759100075666, 0.009570195087660067, 0.007302362573676931, 0.009498347758959235, 0.008781815817617767, 0.00899561973153306, 0.009214329258998196, 0.008699169401840755, 0.008282843677047295, 0.008856570596827233, 0.008746516585384247, 0.008661778841521636, 0.008630440875098072, 0.008597763320129107, 0.008628298372541544, 0.008683200035005912, 0.008665391695341033, 0.008774079660374233, 0.008715926800465321]",43
"[-0.17499999999999993, -3.774999999999999, -3.7375000000000007, -3.6875000000000004, -3.0375000000000005, -3.1375000000000006, -2.725, -2.85, -2.9749999999999996, -2.3499999999999996, -4.012499999999999, -4.2625, -4.2875, -3.1250000000000004, -4.475, -5.95, -2.0375, -3.5875, -3.9625, -4.15, -2.9375000000000004, -4.625, -4.2749999999999995, -4.6625, -3.5125000000000006, -4.3625, -5.0375, -3.575, -4.937499999999999, -4.5125, -4.0249999999999995, -2.9375000000000004, -3.6374999999999997, -4.5249999999999995, -4.05, -3.8875000000000006, -4.9875, -3.8375, -3.9000000000000004, -3.8375000000000004, -2.9250000000000007, -4.4375, -3.2875000000000005, -4.3625, -2.8625000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004614366041000927, 0.015969548864520768, 0.016848318590530906, 0.055352501644508535, 0.05774687566459762, 0.06504745310097007, 0.00858857486774175, 0.0613533698781255, 0.052058614799374646, 0.012605616451817663, 0.052357237625867255, 0.058946406111649426, 0.05234165295323055, 0.0494114856334502, 0.038439206560020575, 0.053426476756197015, 0.06144630557789689, 0.0456856056705388, 0.06530339989367169, 0.05049480694948951, 0.05425295437714666, 0.048781759652634635, 0.050225561364367274, 0.051230669682288614, 0.050266615321926195, 0.05390259005666993, 0.05261224500031557, 0.05222526036021879, 0.05193529298410898, 0.052380693856404245, 0.05227864853068151, 0.0522736096097745, 0.05190435141997822, 0.051924655558905276, 0.05195024150247503, 0.05224608315473128, 0.05203528608889145, 0.05216900918662236]",45
"[-0.85, -4.137499999999999, -3.4000000000000004, -3.912499999999999, -2.8125000000000004, -3.275000000000001, -1.8625000000000005, -4.025, -3.1375, -3.95, -4.4125, -4.2749999999999995, -3.0124999999999997, -4.925, -3.5625, -4.5375, -5.55, -2.7750000000000004, -5.0249999999999995, -3.4625000000000004, -3.7749999999999995, -3.2375000000000007, -3.6375000000000006, -3.2750000000000004, -4.237500000000001, -4.262499999999999, -3.8125, -5.0375, -5.55, -4.2749999999999995, -3.375000000000001, -3.1875, -4.324999999999999, -5.8125, -4.3375, -3.1250000000000004, -4.262499999999999, -4.475, -4.1125, -4.175, -3.0875000000000004, -4.1499999999999995, -4.0249999999999995, -4.187499999999999, -4.6, -3.9624999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.022256539855980053, 0.0034213420175801803, 0.01710740456225751, 0.05953770280033822, 0.03620842448104284, 0.05159763739976243, 0.07284648951839036, 0.07943039102257242, 0.06649362450882043, 0.048863740924077956, 0.00670905876219763, 0.04562649616133227, 0.045726231939584486, 0.06134214458515111, 0.03937862822614783, 0.04704213969069894, 0.03651878703337438, 0.04567837444418585, 0.0656796287279361, 0.04899284911569611, 0.04946655151896294, 0.05714251491694433, 0.04642945274137458, 0.04810942306572852, 0.04989856895784443, 0.050904271818768054, 0.04856577271641226, 0.04733505224699998, 0.04885772165316829, 0.048000261888945975, 0.048570118938379994, 0.04958170863574899, 0.04798413534608175, 0.04827914739833156, 0.04873140048050965, 0.04881351855041631, 0.0485209493143037, 0.0484431875674268, 0.04845882297145184]",46
