CVaR cost,Ground state probability,Iterations needed
"[-2.5666666666666664, -4.3, -3.1333333333333333, -4.833333333333333, -4.2, -5.566666666666666, -4.3, -2.8000000000000003, -2.5666666666666664, -2.8000000000000003, -3.5, -3.3666666666666667, -3.966666666666667, -4.533333333333333, -5.0, -4.3999999999999995, -3.966666666666667, -3.733333333333333, -3.233333333333333, -3.966666666666667, -3.1, -4.2, -4.3, -5.8, -4.633333333333334, -3.5, -4.2, -6.599999999999999, -3.5, -4.533333333333333, -3.733333333333333, -4.2, -3.966666666666667, -3.966666666666667, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.027682029375960912, 0.02050309607037126, 0.014755211514359228, 0.014938335661288854, 0.0015556049163235827, 0.040815097902022375, 0.033062352163186016, 0.031811060700645495, 0.007666305131410811, 0.04838388183115441, 0.024035418634351755, 0.031965474475966246, 0.03432514771967157, 0.024902800282213325, 0.02888507023966841, 0.029889742927263915, 0.027663787416827887, 0.024611615428681614, 0.029427374055316403, 0.029411454797230722, 0.0304158023894027, 0.027940243566014735, 0.02964683912781404, 0.030292402681837343, 0.03003931284263856, 0.028529556620309787, 0.029691859118433958, 0.02938318421910683, 0.029690785193416433, 0.029687750352453243]",35
"[-1.6333333333333335, -2.766666666666667, -3.933333333333333, -5.8999999999999995, -3.933333333333333, -3.6999999999999997, -3.8000000000000003, -1.1333333333333335, -5.0, -4.5, -5.1000000000000005, -4.866666666666666, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.014745837419878807, 0.00039460165108080067, 0.0013359833738952236, 0.1153585134401342, 0.052013090391287514, 0.10286230877910496, 0.04542356857935781, 0.07669742459938006, 0.08998733055555197, 0.11134077509931581, 0.09014348144616308, 0.08672881311837873, 0.09319954252027984, 0.09530435190781722, 0.09283940672403751, 0.08418041884878641, 0.09071400739128106, 0.0900479435279588, 0.08947468363492093, 0.09043781397202508, 0.08926837822276551, 0.08995159965513198, 0.09007940735461749, 0.08980207789883304, 0.09004574250052566]",30
"[-1.5999999999999999, -3.966666666666667, -6.599999999999999, -6.599999999999999, -4.866666666666666, -4.533333333333333, -2.966666666666667, -2.966666666666667, -6.599999999999999, -4.3, -4.3, -5.1, -1.1666666666666667, -3.4333333333333336, -6.599999999999999, -2.9, -2.4333333333333336, -1.6333333333333335, -2.9000000000000004, -5.0, -2.8000000000000003, -1.4000000000000001, -2.8000000000000003, -5.0, -3.5999999999999996, -2.5666666666666664, -1.8666666666666665, -3.933333333333333, -4.366666666666666]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.03652568213389751, 0.08617824588017575, 0.025551522273520342, 0.04064344988223497, 0.027677099684895946, 0.006730038559605957, 0.03812086490247684, 0.007570985080527755, 0.01918195533898069, 0.024509492656658312, 0.023601403752113975, 0.020147081236398627, 0.01711799297889713, 0.017142315180933523, 0.015122594280014627, 0.01759249882622515, 0.018991113973462957, 0.01703430305570998, 0.018039689409074015, 0.018014802791652764, 0.0180263900798523, 0.017661523190754844, 0.017859495026131638, 0.017622548403696526]",29
"[-1.3999999999999997, -4.2, -4.766666666666667, -6.599999999999999, -2.533333333333333, -5.8999999999999995, -2.4333333333333336, -6.599999999999999, -4.466666666666667, -3.6999999999999997, -4.5, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5, -5.1000000000000005, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.002693335869005187, 0.0013118919615491462, 0.09604712417709374, 0.05423369689523497, 0.038820270012332965, 0.04869057407577924, 0.10501247683774129, 0.06547127441703944, 0.08608794489496234, 0.06552712151233256, 0.076950262260348, 0.06467078641779297, 0.07275644332315274, 0.07616166987369423, 0.07127172647829971, 0.07423729875202086, 0.07224823620859569, 0.07559602517777965, 0.07427898392670759, 0.07114428070030918, 0.07224823620859569, 0.07329232506310163, 0.07347447553258901, 0.07312111168679399, 0.07347723927212504, 0.07350096062265994, 0.07310392859367176, 0.07323955305956961, 0.07353433932936346]",34
"[-3.1, -2.1, -1.8666666666666665, -6.599999999999999, -5.0, -3.8333333333333335, -6.599999999999999, -6.599999999999999, -4.466666666666667, -6.599999999999999, -6.599999999999999, -5.8, -5.0, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.733333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.026256810868718745, 0.1488426783461408, 0.15121300785348452, 0.005934964003939187, 0.11804500693212999, 0.18080052706604544, 0.14347818868084927, 0.05712106476633057, 0.11148099541761138, 0.05437831197421614, 0.09008046507968881, 0.041821473878885705, 0.0903145520855011, 0.08329602299615414, 0.10075664428927589, 0.08623551263376165, 0.08181618731949944, 0.08061304744874048, 0.07657414065223916, 0.07975927691913809, 0.08015003229518558, 0.0789201790166194, 0.07993425249987633, 0.07958288785080736]",29
"[-2.5666666666666664, -3.9333333333333336, -2.4333333333333336, -3.766666666666667, -5.2, -5.2, -6.599999999999999, -3.466666666666667, -4.2, -3.966666666666667, -3.5, -4.766666666666667, -3.8000000000000003, -5.8999999999999995, -3.4333333333333336, -5.566666666666666, -5.566666666666666, -3.966666666666667, -5.0, -4.766666666666667, -3.9333333333333336, -6.599999999999999, -5.566666666666666, -4.533333333333333, -3.733333333333333, -5.8, -4.766666666666667, -5.1000000000000005, -5.8999999999999995, -4.5, -6.599999999999999, -6.599999999999999, -4.2, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01837538429675322, 0.04885177647379735, 0.00969983324275009, 0.0548044023409863, 0.020168279657074736, 0.01952363167627655, 0.01936456977136466, 0.02376739469763583, 0.02541520769369337, 0.030373763590852407, 0.06899719161864486, 0.05472060351640702, 0.0183602096669147, 0.05406935627384922, 0.04622810194244068, 0.0429897376371076, 0.05094946871060434, 0.05515672721221736, 0.05032941395054689, 0.0475321625106332, 0.04812573132751816, 0.05053864755725798, 0.04880682703424446, 0.04857766911147713, 0.048543146450866666, 0.04874055323886034, 0.04937133778860188, 0.048925170268890913, 0.048813409436000516]",34
"[-1.3999999999999997, -4.066666666666666, -4.3, -5.1000000000000005, -2.9, -3.3333333333333335, -2.4, -5.1000000000000005, -4.733333333333333, -6.599999999999999, -5.8, -4.766666666666667, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.012305740453479123, 0.0010835825834289445, 0.0920469308121086, 0.006452247210650949, 0.08393154188275441, 0.12914208490331228, 0.056981666214318424, 0.04495250787238087, 0.0490990830072848, 0.0981320951089436, 0.06635024457842692, 0.0955442750807088, 0.08041435794226177, 0.08976269422992349, 0.08169899623100337, 0.07655186971464426, 0.0854204744446401, 0.08592165267414553, 0.08308708066179052, 0.08365517222564026, 0.08448143419247275, 0.0841829854317556, 0.08411791856445913, 0.08382479454937672, 0.08400214502592532, 0.0837901534982972]",31
"[-1.6333333333333335, -3.966666666666667, -3.5999999999999996, -3.3333333333333335, -5.8999999999999995, -1.7666666666666668, -5.566666666666666, -4.533333333333333, -3.733333333333333, -5.2, -5.8999999999999995, -4.866666666666666, -4.5, -5.8999999999999995, -4.3999999999999995, -4.5, -5.2, -4.066666666666666, -3.8000000000000003, -5.8999999999999995, -5.2, -4.3999999999999995, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -4.5, -4.5, -4.3999999999999995, -5.2, -4.5, -4.833333333333333, -4.3999999999999995, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0026366720119919925, 0.04079937965553188, 0.028291913900176217, 0.007719615984485588, 0.024482467928436804, 0.04790483239116607, 0.06421097333454098, 0.011014280193459434, 0.028620240345963534, 0.026220632046602, 0.03490849044700188, 0.03490245959164781, 0.027784206193922672, 0.04073721546556324, 0.02920633509263061, 0.03223057887808266, 0.03376100282282153, 0.03117697045174916, 0.029997576062880792, 0.03228878857013458, 0.031479763533064635, 0.03252721800641076, 0.03171172101266436, 0.0320366640268619, 0.03184509121722662, 0.032085022109696715, 0.03187023555455495, 0.031577233935156726]",33
"[-4.466666666666667, -1.7666666666666668, -2.3000000000000003, -5.8999999999999995, -4.3, -5.2, -6.599999999999999, -5.8999999999999995, -2.8000000000000003, -4.733333333333333, -5.8999999999999995, -5.433333333333334, -3.0, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.4333333333333336, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.4333333333333336, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.08732988513962671, 0.11433051644168989, 0.07166629439371452, 0.015617412826438418, 0.03231828748650255, 0.14760846026279534, 0.03330797759362079, 0.005576261604480373, 0.12017392511503332, 0.10780426866660844, 0.10722116806303195, 0.07928044387832708, 0.14437899542029112, 0.12017179978614945, 0.11515986570424992, 0.11258159876931843, 0.1183470749455594, 0.11385184329485762, 0.11531825599849516, 0.11411851594169341, 0.11483445631052952, 0.11427592550928702, 0.11446092148101694, 0.11430348499380256, 0.11438448733147671]",30
"[-1.6333333333333335, -4.2, -1.8666666666666665, -5.2, -4.3, -5.566666666666666, -5.0, -4.3, -4.5, -3.3666666666666667, -3.5999999999999996, -4.633333333333334, -3.6, -3.6, -5.8, -5.566666666666666, -5.433333333333334, -5.8, -4.5, -4.766666666666667, -4.766666666666667, -4.766666666666667, -4.533333333333333, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -3.966666666666667, -4.533333333333333, -5.8, -3.466666666666667, -4.766666666666667, -3.3666666666666667, -4.533333333333333, -4.766666666666667]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.04795009269995256, 0.02111940069670909, 0.02381283610297602, 0.0049454211431874525, 0.013182114137104394, 0.011963737013849878, 0.030020471479483345, 0.05078716752471911, 0.029145718819092423, 0.031165723198164984, 0.03972498432791002, 0.033693392151066294, 0.037516204773841336, 0.012751256575737618, 0.038600405070594625, 0.03130891100082353, 0.027648649044533475, 0.03475972789260019, 0.03395778610804526, 0.03742548311792862, 0.034814472414684564, 0.034378397065089994, 0.032995024002764745, 0.0338168527785994, 0.03440226147677596, 0.03407374516554763, 0.033648210041395225, 0.03414859419300257, 0.03392590761896774, 0.03387203864590363]",35
"[-3.033333333333333, -1.2, -2.1, -6.599999999999999, -4.3, -2.766666666666667, -6.599999999999999, -6.599999999999999, -3.233333333333334, -5.8, -5.8999999999999995, -5.8, -6.599999999999999, -3.966666666666667, -5.8, -5.0, -5.1000000000000005, -6.599999999999999, -4.466666666666667, -6.599999999999999, -5.533333333333332, -6.599999999999999, -4.766666666666667, -5.0, -5.8, -5.8, -6.599999999999999, -5.533333333333332, -5.8, -5.8, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.009388071826140104, 0.15673380368362202, 0.17551015748892745, 0.009093577200146018, 0.12369569158244412, 0.10731510944120604, 0.09586558690032104, 0.11073311118405113, 0.01877598414564702, 0.05640149390966655, 0.05400320764398368, 0.046707605116910786, 0.09398801594812292, 0.08612839008182141, 0.06735294275058583, 0.08762739912597547, 0.08287635181531741, 0.07126675149870812, 0.07521073106891554, 0.07785795943379192, 0.08411930274477522, 0.0774821852809192, 0.07888891369094936, 0.07760158661250283, 0.0804547007227423, 0.07881228541982428, 0.07867404857214035, 0.0788663410163178, 0.07902947624912028, 0.07918222228040264]",35
"[-2.8000000000000003, -3.933333333333333, -2.6, -4.833333333333333, -5.8999999999999995, -5.0, -5.2, -5.8, -3.4333333333333336, -4.2, -4.5, -3.4333333333333336, -5.0, -5.2, -5.0, -4.766666666666667, -5.1000000000000005, -4.3999999999999995, -5.8999999999999995, -4.5, -2.6333333333333333, -3.6999999999999997, -3.6, -3.966666666666667, -4.3999999999999995, -3.233333333333333, -5.1000000000000005, -4.3, -3.966666666666667, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.025723472898585318, 0.022946371254939528, 0.039702569461725415, 0.006682439249964095, 0.018659730704761138, 0.021631179107514362, 0.005204903304144321, 0.010226985977707263, 0.01907201291750988, 0.011568849387723618, 0.018622595768028945, 0.013415447862824352, 0.014149607835198483, 0.015139343353946438, 0.015520364141491685, 0.01332948751725889, 0.014038167869174941, 0.014515543964194359, 0.0143482365327048, 0.01399236702353886, 0.013883355713764608, 0.014295988246246475, 0.014066672011151079, 0.014096269845740392, 0.01419964374379628]",30
"[-1.4000000000000001, -4.633333333333334, -2.5666666666666664, -3.766666666666667, -4.866666666666666, -3.5, -3.966666666666667, -5.2, -4.5, -5.2, -4.3999999999999995, -4.5, -5.2, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -4.3999999999999995, -4.166666666666667, -4.533333333333333, -3.966666666666667, -5.2, -4.3999999999999995, -5.8999999999999995, -3.8333333333333335, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8, -4.166666666666667, -5.8999999999999995, -5.8999999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0030467056163571422, 0.05575064987245716, 0.030394765908799165, 0.02212639532386134, 0.01773777939700341, 0.02947142926115568, 0.026558143056753407, 0.016130802075269707, 0.030334212221912075, 0.03341206622890312, 0.03503039738614986, 0.03714066638147967, 0.040453459606894684, 0.02761032405503209, 0.03101134197944276, 0.0324113651417524, 0.033139666326788504, 0.035136463556820166, 0.03285003169381815, 0.03437432299049501, 0.03301133937426522, 0.03358277582764702, 0.0332107499055477, 0.03349439742577044, 0.03346847042868235, 0.033302090376827284, 0.03344935005303169]",32
"[-2.8666666666666667, -4.2, -1.8666666666666665, -4.866666666666666, -4.866666666666666, -4.5, -5.8999999999999995, -2.6666666666666665, -3.8333333333333335, -4.066666666666666, -6.599999999999999, -3.0666666666666664, -6.599999999999999, -4.3, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01879017979390904, 0.13828016195647044, 0.00296867734898128, 0.040056795954345435, 0.038196178346512316, 0.1978753079300823, 0.007631775609056101, 0.05899786066623263, 0.05569869453945857, 0.045958221576776426, 0.25351717865516055, 0.2148945270265025, 0.1784600840668225, 0.18408490944575662, 0.19965915998987863, 0.2012246750512521, 0.20774325786944328, 0.19005612213424786, 0.19284403015128102, 0.19005612213424786, 0.19448586435402082, 0.19634554726663123, 0.19727540861638004, 0.19913573275963073, 0.19751142790108206, 0.19768284704737324]",31
"[-2.3333333333333335, -4.3999999999999995, -4.2, -3.4333333333333336, -5.2, -3.466666666666667, -6.599999999999999, -2.2666666666666666, -5.0, -3.3333333333333335, -3.8000000000000003, -4.066666666666666, -4.866666666666666, -3.6666666666666665, -5.566666666666666, -6.599999999999999, -4.766666666666667, -5.2, -5.2, -3.466666666666667, -4.533333333333333, -4.533333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.066666666666666, -6.599999999999999, -4.466666666666667, -5.566666666666666, -6.599999999999999, -4.766666666666667, -3.466666666666667, -6.599999999999999, -6.599999999999999, -4.533333333333333, -6.599999999999999, -5.1000000000000005, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02759450660046833, 0.05044677344874218, 0.004335978062565529, 0.050172066284588014, 0.012785141091852931, 0.01392954906113748, 0.025748125472221235, 0.023880075505688016, 0.01990965293909082, 0.031804975302693654, 0.03458243227247319, 0.05848692268734309, 0.03937167899549248, 0.042778498034304085, 0.048851865010171566, 0.049210139870659225, 0.04921243424816475, 0.05157098715095003, 0.0522882455415457, 0.048758553005049964, 0.05050119896608887, 0.05066470576324991, 0.05026353766880983, 0.0506779509811363, 0.05025140761776478, 0.05023658011189709, 0.05105746191559392, 0.050350392326533114, 0.05047862478098882, 0.05015091254486568, 0.05059696011981547, 0.05042169281119414, 0.050496995164838056]",38
