CVaR cost,Ground state probability,Iterations needed
"[2.075, -0.36249999999999993, 0.91875, 1.7531250000000003, 0.10000000000000014, 0.9593749999999999, 0.6281249999999998, 1.365625, 1.0625, -0.5437500000000005, 1.0249999999999997, -0.29062500000000013, 0.47499999999999964, 1.0468749999999998, 0.7124999999999997, 0.024999999999999398, 0.96875, 1.2249999999999999, 0.4187499999999996, 0.10624999999999996, 1.2218749999999994, -0.2125000000000003, -0.8968749999999996, 0.1937499999999998, 0.26249999999999973, 0.5406249999999998, 0.0031249999999994893, 1.0093749999999997, 0.3406249999999995, 0.4718749999999999, 0.009374999999999578, 0.9749999999999999, 1.0093749999999997, 0.3749999999999998, 0.22812499999999955, 1.459375, 0.59375, 0.10312500000000002, 0.128125, -0.2031250000000001, -0.050000000000000544, -0.25937499999999974, -0.27187500000000037, 0.7499999999999999, 1.0375]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0037108306278114365, 0.00918895431630216, 0.02921086863523827, 0.013546379858332363, 0.060021567057977274, 0.014607361053738695, 0.013186107169794976, 0.014084211728369373, 0.015901159935111136, 0.020473197078060473, 0.011228129645324119, 0.02529035289592954, 0.024838557759042014, 0.02557729933082111, 0.041015948347605455, 0.025174495163836602, 0.022670121656434502, 0.023255974809238744, 0.021358086353525138, 0.023971070867466256, 0.023590830449408344, 0.03252385337032582, 0.024104978876723318, 0.02524966794865098, 0.024151435350945695, 0.025517965932855442, 0.0249519416185322, 0.024482613595834566, 0.02661562845892899, 0.02502506903733204, 0.02530183138536612, 0.025155181025641234, 0.025401370057399855, 0.025151720471293222, 0.02515128064950167, 0.025002955303028315, 0.025191873518363234, 0.025175642319594176]",45
"[1.303125, -0.0375000000000001, 1.01875, 1.715625, -0.7124999999999997, 0.1812499999999999, 1.096875, -0.24687500000000034, 0.09687500000000007, 1.215625, -0.05624999999999997, 1.5281249999999997, -0.006250000000000033, -0.2781249999999997, 0.16562500000000027, -0.19374999999999976, 0.17187500000000017, 0.503125, 0.13437500000000024, 0.32499999999999973, 1.6653345369377348e-16, 0.06875000000000031, -0.14374999999999996, -0.7374999999999992, 0.19687500000000002, 0.5281250000000002, -0.47500000000000003, -0.10312499999999969, -0.27187500000000003, -0.6656249999999997, -0.7000000000000003, 0.36250000000000016, -0.2468749999999999, 0.684375, 0.409375, 0.0968750000000006, 0.5062500000000001, -0.7500000000000004, 0.3593750000000001, 0.3500000000000002, 0.06562500000000022, 0.2656250000000003, -0.3500000000000001, 0.021875000000000006, -0.3343749999999994, 0.10937500000000006]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.03960110613104301, 0.016869775704485602, 0.006861468580087275, 0.008645974462546313, 0.01312514982912722, 0.014339824652065417, 0.05600752000164563, 0.007623657430986388, 0.01761727716492945, 0.017781088052068093, 0.03408039326830878, 0.025556714586056226, 0.027110710137294887, 0.01981289914757644, 0.02339589967739398, 0.02399760860348147, 0.02023170604898421, 0.01885911479438504, 0.020553155168218453, 0.019825872474037057, 0.020709758454705275, 0.02027733121040526, 0.01990749741842962, 0.020382805648350044, 0.02103899363613706, 0.01979099242417355, 0.020361219387685127, 0.020185164020653994, 0.02031143233369346, 0.020118965710439203, 0.020415673221232267, 0.02045589828308396, 0.0203224770065649, 0.02042419427338348, 0.0203859265503533, 0.020534468115692393, 0.020446512026075902, 0.020397648503088266, 0.02040925271521132]",46
"[1.7781250000000002, -0.6124999999999998, 1.765625, -0.4437499999999998, -0.01874999999999985, 1.44375, 1.509375, 2.040625, 1.0000000000000002, 0.20937499999999976, -0.6062500000000002, 1.04375, -0.7531249999999997, 0.30000000000000027, -0.015624999999999889, 0.3375000000000001, -1.2718749999999994, -0.3093750000000004, 0.03437499999999977, 0.31874999999999987, -1.1906249999999998, -0.2437499999999999, -0.07499999999999975, -0.36562499999999987, 0.4343749999999996, 0.018750000000000183, -0.21875000000000033, -0.6124999999999994, 0.06249999999999961, -0.44687499999999997, -0.403125, -0.8562500000000006, -1.4281249999999992, -0.78125, -1.0, 0.2156249999999998, -0.49374999999999974, 0.0468749999999999, -0.046875000000000125, -0.2937499999999998, -0.5499999999999994, -0.26562499999999956]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004092966418151402, 0.01759244762101881, 0.02068063640283359, 0.039526844273459934, 0.04481279566087358, 0.04854206274716512, 0.05497287621725816, 0.017801987957874528, 0.022795392944046765, 0.044028608296207854, 0.039490244602410816, 0.042296570557864094, 0.041724753507573466, 0.050271555804155585, 0.04165747523478622, 0.035337904575196824, 0.0476817014045175, 0.04169619721252904, 0.04355255494311781, 0.04693958948307555, 0.04376810791221575, 0.04476210989147946, 0.04418941394136165, 0.042899793823515824, 0.04397763678004506, 0.044397559581957485, 0.044763376207306575, 0.04415362973449194, 0.044491748595542745, 0.04426137426367306, 0.044423626442228685, 0.044355726358611694, 0.04441962231337748, 0.04444894804805823, 0.04445335967061502]",42
"[1.8687500000000004, -0.6843750000000008, 0.15000000000000013, -0.6374999999999993, 0.47500000000000014, 0.5343750000000005, 0.9750000000000003, 1.434375, 0.8843750000000004, 0.8718749999999997, -0.20625000000000027, 0.006250000000000477, 0.6531249999999997, 0.05312499999999974, 0.03437500000000006, -0.17812500000000014, -1.0468750000000002, 0.04374999999999987, -1.3343749999999999, -0.25000000000000044, -1.0781250000000007, -0.63125, -0.8125, 0.012499999999999789, -0.471875, -0.9968750000000008, -0.32812499999999967, -0.18750000000000022, -1.4562499999999998, -0.8999999999999999, -0.7124999999999999, -0.5218749999999998, -0.8312500000000005, -0.6125000000000002, 0.0937499999999997, -1.4593749999999994, -0.7687499999999995, -0.9656250000000004, -0.6812500000000004, 0.24062499999999987, -0.33750000000000047, -0.4156250000000001, -0.625, 0.5812499999999997, 0.08437500000000006, -0.4093749999999999, -0.8468750000000009, -0.11562499999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.026027284308099807, 0.0020853353022223676, 0.01878233679711159, 0.03935840803015775, 0.04848930876265458, 0.03874511894279377, 0.0651047410226397, 0.05186153173155549, 0.028743382717171535, 0.06587981284120031, 0.070481808237803, 0.06285748111129097, 0.06695589691125944, 0.0660678612958986, 0.0468309452188366, 0.06122610095831896, 0.06566732764279623, 0.06338634984478236, 0.05724222852165796, 0.06393047493571025, 0.05952800575284114, 0.06180049165901402, 0.06196868293680653, 0.061923098943119224, 0.06117288861369761, 0.061072682235672596, 0.061368579699005985, 0.0630449942626848, 0.06273474694668832, 0.06358711578315808, 0.06293803457991246, 0.06235912729495869, 0.06243571023086496, 0.06292156395767354, 0.06290541870710334, 0.06233944007058355, 0.06284313409996982, 0.0628579935805539, 0.0626005508627776, 0.06277469959520068, 0.06259368493723587]",48
"[1.975, -0.29062500000000013, 0.78125, 0.7781250000000002, 0.43750000000000017, 1.590625, 0.8999999999999999, 0.571875, 1.965625, 0.41249999999999964, -0.7781250000000007, -0.06250000000000011, -0.09687499999999973, 0.23750000000000038, -0.7374999999999994, -0.003124999999999878, 0.6, 0.6437499999999998, -0.16874999999999918, 0.015624999999999917, -0.9656249999999997, -0.3906249999999999, 0.4250000000000001, 0.0031250000000000444, 0.09374999999999972, -0.5312500000000002, -0.7593749999999997, -0.6562500000000004, 0.3624999999999999, 0.1093749999999998, -0.04687500000000017, -0.48125000000000023, -1.0124999999999995, 0.0781250000000003, -0.44062500000000054, -0.515625, 0.04687500000000033, 0.5999999999999998, -0.24375000000000002, 0.0031250000000001, -0.06874999999999994, 0.46562500000000007, -0.36562499999999987]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011751286237820187, 0.006609923123457052, 0.025479564548586155, 0.04963359308267963, 0.03543349964023737, 0.04195385051572172, 0.03643258757837682, 0.0340306295735621, 0.0233906298669398, 0.043449499888646013, 0.05349669127077026, 0.05114926182812969, 0.045281835046642016, 0.043581812664943306, 0.04347887641812289, 0.04209313360326325, 0.04540664123320865, 0.042578034011701224, 0.03938096934936076, 0.043235009036877735, 0.043398064446791604, 0.04275314916050186, 0.04449033841164509, 0.04419383861008286, 0.04373800962172255, 0.043671261180967036, 0.044305506346855233, 0.043642787032754204, 0.04369090125742734, 0.04372752735163842, 0.04364192345030804, 0.043783000967186514, 0.04337230539700467, 0.04387660360325403, 0.04367796365559696, 0.04360829539031752]",43
"[1.9375000000000002, -0.7375000000000003, 1.2437500000000001, 0.5062500000000003, -0.04687499999999993, 0.875, 0.975, 2.078125, 1.2281250000000004, 0.021874999999999922, 0.11250000000000003, -0.546875, 0.3406249999999998, -0.6656250000000001, 0.0874999999999997, -0.8937499999999996, 1.0437500000000002, -0.4468750000000001, 0.11562499999999996, -0.4281249999999999, 0.0031249999999999056, -0.45625000000000043, 0.3999999999999999, 0.6249999999999998, 0.12500000000000017, 0.22187499999999988, 0.3281250000000001, 0.3156250000000002, -1.1906250000000005, -0.559375, -0.4749999999999998, -0.056250000000000314, -0.8187499999999998, -0.3687499999999997, -0.4156250000000005, -0.003124999999999878, 0.29062499999999974, -0.5218750000000003, -0.18437499999999968, -0.2781249999999999, 0.0937499999999997, -0.22500000000000014]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007312552498909745, 0.009316724211927349, 0.024326254755123976, 0.046072741339364905, 0.02320203586518917, 0.04587085432125614, 0.07249527523536761, 0.04918280192704379, 0.022882144456226036, 0.023350293779926937, 0.020280485993482474, 0.02305671745372058, 0.025974229512822064, 0.01930741187753942, 0.021802086190978738, 0.022961331118971605, 0.01916509852174675, 0.027366145903598958, 0.024008463054255108, 0.023941530754175617, 0.023711388096576764, 0.02238285009667879, 0.022643547168568014, 0.022668013682423622, 0.02140536230997618, 0.02159803305329866, 0.022394320469933397, 0.022794410204701694, 0.022606444984638537, 0.022351499536368197, 0.022083774372951018, 0.022473859658481615, 0.022478988054118423, 0.022269451213082228, 0.022432370154398446]",42
"[1.25, -0.4375000000000003, 0.3250000000000004, 0.7531250000000005, -0.10937499999999983, 0.8499999999999996, 1.0718749999999997, 0.3749999999999999, 0.409375, 0.2968750000000002, 0.60625, 0.3031250000000001, -0.9875000000000003, 0.06249999999999964, -1.3125000000000007, 0.3937500000000001, -0.503125, 0.015624999999999972, -0.1906250000000005, 0.11875000000000008, 0.38437499999999963, -0.7406249999999996, -0.3218750000000006, -0.9437500000000003, 0.22812499999999986, 0.3218749999999998, 0.07187499999999969, 0.009374999999999828, -0.40937499999999954, -0.31249999999999994, -0.09687499999999995, -0.8625000000000004, 0.0281249999999999, -0.5656250000000002, -0.7187500000000003, 0.2968749999999998, 0.38437499999999974, 0.23437499999999972, 0.3312499999999995, -0.3499999999999999, -0.3937500000000002, 0.23125000000000007, -0.42187500000000017, -0.043750000000000205]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.016505487772330258, 0.012430406486444001, 0.024704803388618607, 0.053275883037116514, 0.013207906999621188, 0.05067011077014349, 0.04515117080177276, 0.048470654365223076, 0.009525832958436842, 0.07391301352090116, 0.013514091782084302, 0.03846924852232814, 0.0133300801539733, 0.045721099905129695, 0.0406244232952805, 0.04917242941110136, 0.039051167461823987, 0.05035007434751365, 0.04252620499144664, 0.056055584960647484, 0.048636066882881315, 0.04384077099014247, 0.046274421601303586, 0.04947834904436524, 0.04685518025206581, 0.050073528396077205, 0.04892840640076037, 0.04689193442206358, 0.04819498288639641, 0.04827014338987427, 0.04833163641964019, 0.04841849897913878, 0.048507502510511835, 0.04901798982388671, 0.04840489539152759, 0.04840388362483762, 0.04847922777261634]",44
"[1.8843750000000001, -0.0843749999999997, 0.48125000000000034, -0.784375, 0.7218750000000003, 0.8718750000000002, -0.30624999999999963, 0.9874999999999998, -0.7343750000000004, 1.2406249999999999, 0.890625, 0.7718750000000001, 0.575, -0.71875, 1.7437500000000001, 1.83125, -0.7343749999999996, -0.3968749999999996, 0.037500000000000366, 1.13125, 0.9843750000000007, 0.7875000000000003, 0.7093749999999999, 0.7562499999999999, 0.9437500000000001, 0.2312500000000004, 1.3156250000000005, 0.7562500000000005, 0.2500000000000003, 0.8718750000000004, 0.5187500000000005, 0.4187500000000003, 0.8343750000000005, 1.309375, -0.009374999999999967, 0.3062500000000002, 1.521875, 1.0343750000000003, 0.6468750000000003, 1.6687500000000002, 0.5625000000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.004292876295633196, 0.021028741023639858, 0.004764100404069703, 0.013630898499814081, 0.03234831801789475, 0.016517926018563812, 0.01905110908046985, 0.008977566626597447, 0.009941972675864273, 0.025958306239241443, 0.02337414636792757, 0.030114212741284056, 0.024133038272034873, 0.029109730995685663, 0.026096173525645704, 0.023886693536179907, 0.026529975521471322, 0.029031743149779528, 0.025920134854433147, 0.025118891834420384, 0.02640767777010828, 0.025681509484657035, 0.02716782078278127, 0.026697580475945698, 0.026464060031434186, 0.025992037257209735, 0.026511606060323746, 0.026298383779035046, 0.026468817089315755, 0.026389116381406154, 0.026567579814017556, 0.026427624939008614, 0.026393123696344806, 0.02644948956822354]",41
"[1.7500000000000004, -1.2781250000000008, 0.7625000000000002, 0.08750000000000063, -0.12499999999999956, 1.70625, 0.7406249999999999, 0.6406249999999998, 1.121875, -0.20937499999999937, 0.1281250000000006, -0.2687500000000003, -0.37187499999999973, -1.0187500000000003, 0.17499999999999988, 0.28125000000000017, 0.9031249999999996, -0.39375000000000043, -0.6000000000000005, -0.1531250000000003, -1.0656250000000005, -1.184375, 0.1187500000000002, -0.6281250000000005, -1.08125, -0.27812499999999984, -0.006250000000000422, 0.5562500000000001, -0.9312500000000001, -0.7812500000000004, -0.875, 0.015625000000000222, -0.01249999999999997, -0.64375, -0.15625, -0.3562500000000002, -0.4687500000000005, 0.2124999999999998, -0.4156250000000003, -0.29687500000000044, -0.4437500000000005, -0.22187500000000016]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011922878568526456, 0.008708487543286637, 0.02369051655593922, 0.04652061875339622, 0.022848558193495377, 0.04664105455078432, 0.05825145011439109, 0.04584890544612108, 0.03395673680188216, 0.022589860799261216, 0.06626563809324082, 0.05383908011786967, 0.054459609805998274, 0.05679792725996662, 0.06336849279487405, 0.04910418604766597, 0.055323882783281875, 0.05577623791612549, 0.05784577461723889, 0.058106381925553514, 0.055848070787843096, 0.055839542979237544, 0.05412871233095442, 0.05574209178385693, 0.056844794024043875, 0.05616550559887372, 0.05546476858545294, 0.055202138413829586, 0.05577822436131804, 0.05581165948837679, 0.05558558596511902, 0.0556953246329675, 0.05573482386840102, 0.05568078757182984, 0.055732214649597926]",42
"[2.053125, -0.1343750000000004, -0.434375, 0.18750000000000017, 1.978125, -0.17187500000000022, 1.465625, 1.515625, 1.209375, 1.771875, 0.06249999999999978, 1.684375, -0.0031249999999998224, 1.6062500000000002, 1.209375, 1.603125, 0.3093750000000002, 0.13437500000000036, 2.328125, -0.14687499999999964, 0.8187499999999999, 1.03125, 1.80625, -0.503125, 0.8968750000000001, 0.17187500000000044, -0.22187499999999927, 0.8218750000000001, 2.2750000000000004, 0.9187500000000002, 1.1406249999999998, 0.8593750000000002, 0.10000000000000003, 0.45625000000000016, 0.3781250000000002, 1.134375, 1.6437499999999998, 0.13125000000000075, 1.7593750000000004, 0.9593750000000001, 0.746875, -0.12187500000000018, 1.8093750000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.0018899443158945412, 0.003265719102771369, 0.003146041355405775, 0.005759353321504771, 0.0012449931973984472, 0.014197136132921798, 0.008820988195848551, 0.006605737139913641, 0.0006897765807632064, 0.002129572415630886, 0.003560006594477934, 0.0016068214414662902, 0.0011631402807147644, 0.002087409229563961, 0.0013737657691102263, 0.0035109360689667603, 0.0024337755795790375, 0.0024452460676542675, 0.002904377485617787, 0.0024827411458424272, 0.0016430876350245474, 0.0022037429391567405, 0.002798273233492963, 0.003057901193347807, 0.002353290692065, 0.002567161054158159, 0.0024640416662447514, 0.0022145043303203192, 0.0024652837454793904, 0.0025404138048759893, 0.0023921812846560606, 0.002430065534957081, 0.0024698896760145545, 0.0023743604749344527, 0.0024165939765068167, 0.002432775250092257]",43
