CVaR cost,Ground state probability,Iterations needed
"[-1.6333333333333335, -5.8, -4.533333333333333, -4.533333333333333, -4.033333333333333, -2.533333333333333, -1.6333333333333335, -4.3, -3.9333333333333336, -4.3, -4.733333333333333, -5.1000000000000005, -6.599999999999999, -3.9333333333333336, -5.8999999999999995, -5.0, -6.599999999999999, -5.2, -6.599999999999999, -4.766666666666667, -4.466666666666667, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -5.2, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -5.0, -6.599999999999999, -5.8999999999999995, -3.0, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -4.366666666666666, -6.599999999999999, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005447692602773728, 0.0005693266037770696, 0.01893294518811171, 0.05746910094021038, 0.035886807572670286, 0.06145966409869645, 0.0518654468734125, 0.07022634664554617, 0.040098945475839746, 0.056205336365430555, 0.0456055020914557, 0.06604454133526033, 0.06287034327746097, 0.06227197610852659, 0.056932914643804663, 0.061114184861396366, 0.05784371866160188, 0.06216253980882981, 0.06173340025446272, 0.05994638952520595, 0.06208949191702383, 0.06078672711795737, 0.06214147445955534, 0.06091690840256635, 0.06068561272070747, 0.061317037489354666, 0.06141542693098129, 0.061660857699910976, 0.06134857562657868, 0.06141886868854442, 0.06165048670392795, 0.061471561624124774, 0.06149560072680186, 0.06139058911233083, 0.06148052764600345, 0.06143823831229907, 0.06153049363209355]",44
"[-1.8, -4.5, -4.533333333333333, -5.8999999999999995, -5.2, -1.3999999999999997, -3.966666666666667, -2.3000000000000003, -3.0, -5.2, -3.8000000000000003, -5.566666666666666, -4.066666666666666, -6.599999999999999, -5.8999999999999995, -4.3, -4.766666666666667, -4.5, -5.2, -5.8999999999999995, -2.0, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.733333333333333, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5, -6.599999999999999, -5.1000000000000005, -4.866666666666666, -5.8999999999999995, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.0029365315701786764, 0.005805664446624913, 0.027378209543274475, 0.009273739070543786, 0.0166918934016747, 0.01623608666762907, 0.06029625115671913, 0.07224009791104838, 0.04269778849668768, 0.06795778515364967, 0.024999798396410255, 0.05016588177329465, 0.060965717545622494, 0.033497759360169486, 0.06502061417323188, 0.06432119521871482, 0.06436447368400501, 0.06104174063555653, 0.054854524970279754, 0.06356102597273172, 0.060636841838124136, 0.06103247352786144, 0.05901358976873277, 0.06158604357210503, 0.060837354574397345, 0.06073758745121132, 0.06014365809174006, 0.0605944436949166, 0.060341013080240036, 0.060409058996799034, 0.060054104911762676, 0.0604588266581164, 0.06036596595910785, 0.06026648350964419, 0.06035470045102716, 0.060353234859413615, 0.06018185504934883, 0.06033494352921383, 0.06033590821496282]",46
"[-1.1333333333333333, -4.133333333333334, -4.533333333333333, -6.599999999999999, -5.1000000000000005, -2.1, -3.8333333333333335, -3.033333333333333, -2.1, -4.5, -5.2, -4.533333333333333, -5.8999999999999995, -6.599999999999999, -5.2, -4.033333333333333, -4.066666666666666, -4.066666666666666, -4.733333333333333, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -3.5666666666666664, -4.766666666666667, -5.2, -5.8999999999999995, -4.5, -4.066666666666666, -4.266666666666667, -6.599999999999999, -4.866666666666666, -5.1000000000000005, -3.8333333333333335, -5.8999999999999995, -6.599999999999999, -3.966666666666667, -4.866666666666666, -3.6, -6.599999999999999, -3.966666666666667, -4.3]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.004952033936054601, 0.007029253612258967, 0.02756460241097969, 0.018209706359744317, 0.020463274613155932, 0.016627104380929483, 0.055936750783691425, 0.02199036667009394, 0.03094720640645549, 0.019550081476182625, 0.0295678755382601, 0.025104884366610278, 0.028017518198055005, 0.025066172392298514, 0.027014142744229398, 0.025325223623005294, 0.02556348412134115, 0.028039152996798822, 0.028161781737620913, 0.027049625400823722, 0.02792117395214013, 0.026760500102356307, 0.026737444155775884, 0.026724856659820082, 0.027251377964330022, 0.026806060146399847, 0.02703250175908378, 0.02716811626572553, 0.02700619520745834, 0.027015755572137534, 0.026994772210592217, 0.026963568511129667, 0.02707380143462274, 0.02692889337620201]",41
"[-0.6, -3.6666666666666665, -4.533333333333333, -5.0, -4.033333333333333, -3.8000000000000003, -3.466666666666667, -5.8999999999999995, -5.8, -3.1, -4.5, -6.599999999999999, -4.1, -5.2, -2.033333333333333, -2.3000000000000003, -6.599999999999999, -4.733333333333333, -3.5999999999999996, -2.9, -3.766666666666667, -3.1, -4.5, -3.8000000000000003, -5.8999999999999995, -4.5, -1.8666666666666665, -4.166666666666667, -3.4333333333333336, -5.2, -3.6999999999999997, -3.233333333333333, -5.2, -5.2, -2.9, -4.133333333333334, -4.833333333333333, -3.233333333333333, -5.8999999999999995, -5.2, -5.2, -4.133333333333334, -4.5, -2.6666666666666665, -4.5, -5.2, -3.3333333333333335, -3.6999999999999997, -2.4333333333333336, -4.5, -5.2, -3.466666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.09124054035877469, 0.0705722135247919, 0.03186727950438809, 0.023660040175919803, 0.013891544608007572, 0.051053841681878376, 0.04679761134039967, 0.000240173221984603, 0.000987307865896354, 0.08034961763279151, 0.005947684368798729, 0.004318783923755204, 0.009005539174907208, 0.0027040052716165216, 0.018924556496886055, 0.017304126138882086, 0.008798982886804012, 0.031939193467232216, 0.010490619787825964, 0.015978592445966288, 0.00827363412731233, 0.013700434706249279, 0.023134386220642005, 0.011433880099993604, 0.015648857890723993, 0.015396964537638483, 0.01708819907043454, 0.013251644111225074, 0.013592115199620431, 0.01313115072689264, 0.012702817768621179, 0.015021055273757383, 0.01407363746657268, 0.013836984087625185, 0.013586358824370582, 0.013914948508891349, 0.013739305930013625, 0.013718328023968426, 0.01423463100770122, 0.013980285217423258, 0.013773724686747346, 0.014185430927667816, 0.01384248344526665, 0.013918081698736732, 0.01390653309658975]",52
"[-1.7666666666666668, -5.8999999999999995, -4.533333333333333, -4.866666666666666, -4.3, -4.5, -3.4000000000000004, -4.5, -4.2, -4.3999999999999995, -6.599999999999999, -5.8, -3.6666666666666665, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -4.866666666666666, -6.599999999999999, -5.533333333333332, -5.8999999999999995, -5.2, -5.8999999999999995, -4.133333333333334, -4.133333333333334, -5.1000000000000005, -4.833333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -4.166666666666667, -4.833333333333333, -3.766666666666667, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009426923707742948, 0.001843235701822567, 0.018293050669334714, 0.05841809314823446, 0.03067334225896752, 0.054639610432352, 0.07381061866573912, 0.06386342364095632, 0.03329408096955494, 0.04621099544267958, 0.06314180780925593, 0.05486287421715855, 0.06783542347257036, 0.055963407885449915, 0.057720630483958826, 0.055986528450186396, 0.06069248301680986, 0.06011420056829585, 0.06001906910443104, 0.05699412289839252, 0.05809676293233056, 0.05860583770672507, 0.058032081401873464, 0.05903394694344469, 0.05828538431631063, 0.05866188049752796, 0.05828303244964154, 0.058303683108518925, 0.05845699940450115, 0.05854433325497069, 0.05849279133602309, 0.05835904894186634]",39
"[-2.0, -6.599999999999999, -3.5, -5.533333333333332, -3.933333333333333, -2.9, -3.233333333333333, -5.0, -4.3999999999999995, -3.6666666666666665, -5.8999999999999995, -1.8666666666666665, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -3.6999999999999997, -5.2, -4.5, -4.066666666666666, -6.599999999999999, -4.266666666666667, -5.8999999999999995, -5.2, -6.599999999999999, -4.5, -5.533333333333332, -6.599999999999999, -5.2, -5.8999999999999995, -4.733333333333333, -3.966666666666667, -3.766666666666667, -5.2, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -4.466666666666667, -5.533333333333332, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.466666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.028126641033748, 0.002174558920396832, 0.0197442723848757, 0.05951507992203603, 0.031073824372347212, 0.05913281485339776, 0.058363721804540795, 0.0750541975672966, 0.03721651318510888, 0.06529194546399995, 0.05582453953355941, 0.05684322815148726, 0.05209176390634942, 0.053502429781425095, 0.05131256326774391, 0.05533109143290463, 0.057394021509484285, 0.05569389830837712, 0.05789602675973062, 0.05883570219875651, 0.05999298976574443, 0.05732082053347885, 0.05827282325185752, 0.057485874523353096, 0.05875023266908982, 0.05798517768179101, 0.05771573675939045, 0.057972376510032966, 0.05810988650204016, 0.05781879962686159, 0.05815145378815701, 0.0580403972205919, 0.05806640022211432, 0.05813162565958837, 0.05802141038921499]",42
"[-1.5999999999999999, -6.599999999999999, -3.5, -5.566666666666666, -4.3, -2.6666666666666665, -3.233333333333334, -5.2, -2.5666666666666664, -3.9333333333333336, -5.2, -5.2, -4.833333333333333, -5.2, -5.0, -4.3999999999999995, -3.4333333333333336, -4.066666666666666, -4.5, -4.833333333333333, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -4.066666666666666, -4.133333333333334, -6.599999999999999, -4.5, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -4.466666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.020857138378972035, 0.0017291510065614532, 0.021192941464942987, 0.05952322784691573, 0.03236267149655198, 0.06089716507304754, 0.0694512367418324, 0.06970944048888338, 0.03277181201181826, 0.06333965189736115, 0.056916156945055904, 0.052785974919626256, 0.0663683173736395, 0.05284650527287935, 0.05802725096998103, 0.05924057363975249, 0.06004668873165744, 0.05889005801340484, 0.0572837987062499, 0.058381452317025795, 0.05746349970899584, 0.05889214507945721, 0.05829990218283194, 0.05779816820682007, 0.05846475592509223, 0.05813392513748684, 0.058591781290710715, 0.0580282709102526, 0.0581589602616389, 0.0583235175341333, 0.057885662255566135, 0.05800035063763115, 0.05804696615647009, 0.05808554333473449, 0.05798851199828328]",42
"[-1.8333333333333333, -4.5, -3.8333333333333335, -4.866666666666666, -4.5, -3.6999999999999997, -2.033333333333333, -5.2, -3.5666666666666664, -4.5, -4.3999999999999995, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -3.733333333333333, -3.1, -4.3999999999999995, -4.5, -4.033333333333333, -4.5, -5.8999999999999995, -4.5, -5.2, -4.5, -6.599999999999999, -5.0, -5.2, -4.5, -5.2, -4.3999999999999995, -4.3999999999999995, -6.599999999999999, -4.3999999999999995, -3.6666666666666665, -5.2, -4.5, -5.1000000000000005, -4.5, -4.5, -5.2, -4.5, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.013858927155003756, 0.021199418079168017, 0.011991383706010932, 0.02192968843634608, 0.019648802308628012, 0.01883316260839865, 0.0314428326781912, 0.0358158189535223, 0.007766848137748074, 0.013958973672699094, 0.017408461177022883, 0.022972516799424147, 0.017199088552222706, 0.0166434186414033, 0.021410596079898207, 0.01814887785262727, 0.0214138826238126, 0.02027624982117365, 0.019335892851212642, 0.0183221260989978, 0.02054393777081718, 0.01909304150547808, 0.020644418328090813, 0.019317033920724334, 0.019741560412404355, 0.019507418442165032, 0.019946506856438513, 0.019568690301410247, 0.019811672162912596, 0.019509635887431393, 0.019633702637300292, 0.019648237281679647, 0.01969961074152635, 0.019660888037173762, 0.01970272329939113]",42
"[-2.0666666666666664, -5.2, -3.5, -5.8, -3.1333333333333333, -3.933333333333333, -2.5333333333333337, -2.733333333333333, -3.5999999999999996, -3.933333333333333, -4.866666666666666, -4.5, -6.599999999999999, -5.566666666666666, -6.599999999999999, -3.966666666666667, -4.833333333333333, -5.2, -5.0, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -5.8, -4.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.00858550047549468, 0.009586328801904888, 0.02292699447380767, 0.03651325295540965, 0.029662330850033038, 0.07594919759314178, 0.05406818852225921, 0.0777760668372352, 0.03579000256757741, 0.07726200449126562, 0.03375603110260967, 0.07215846995817704, 0.07161868631526949, 0.07575696917042384, 0.07346327887715036, 0.07320184453407384, 0.079816267194981, 0.07327249086462294, 0.07699117838679889, 0.0772073563845951, 0.07662800392272176, 0.07615068990635773, 0.07627181791347401, 0.07627842354171752, 0.07535746688829822, 0.0769851424998603, 0.07605788844189625, 0.07600276934362502, 0.07608472730957629, 0.07597767079917214, 0.07599087547730769, 0.075874716904609, 0.07609703610296385]",40
"[-2.1999999999999997, -5.2, -4.533333333333333, -3.8333333333333335, -5.2, -3.5666666666666664, -2.1, -4.2, -3.6666666666666665, -4.2, -5.8, -4.3999999999999995, -5.2, -4.466666666666667, -5.2, -4.3, -5.8999999999999995, -5.8, -5.2, -5.2, -6.599999999999999, -4.033333333333333, -6.599999999999999, -5.1000000000000005, -4.066666666666666, -5.8999999999999995, -4.733333333333333, -6.599999999999999, -3.5666666666666664, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -5.8, -2.4333333333333336, -4.033333333333333, -4.5, -6.599999999999999, -4.5, -4.3999999999999995, -5.8999999999999995, -5.8, -4.833333333333333, -4.3999999999999995, -3.8000000000000003, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0009414839248887911, 0.001992665939717737, 0.019551565377235913, 0.054448193155003544, 0.0318251349102836, 0.06409545166901201, 0.06602009155563737, 0.06007851301184021, 0.034245779032260164, 0.04649806509521611, 0.045745602328750586, 0.04720006579353879, 0.053158539033203056, 0.045002931958038575, 0.03151065634503443, 0.04571728385330968, 0.05157022259080178, 0.048102051359756794, 0.04339293795509978, 0.04801355339675384, 0.04483779845080761, 0.03872564108677592, 0.04622384561766987, 0.043562315764146, 0.04488233810930058, 0.04615761782658012, 0.04578955439128232, 0.04457686082874056, 0.045018171308421326, 0.04495272609652851, 0.04484764007740213, 0.04576762822385022, 0.0451517859195981, 0.045041753226832584, 0.04466898658107625, 0.04495764954004512, 0.044957874464656156, 0.04517567290551415, 0.04496794309805979]",46
"[-1.2333333333333334, -5.1000000000000005, -3.5, -3.8333333333333335, -4.3, -4.633333333333334, -3.1333333333333333, -4.3999999999999995, -4.066666666666666, -4.033333333333333, -6.599999999999999, -5.533333333333332, -5.566666666666666, -5.8999999999999995, -4.733333333333333, -4.733333333333333, -5.2, -4.5, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.1000000000000005, -5.8999999999999995, -4.4, -5.2, -6.599999999999999, -5.8, -5.2, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -4.833333333333333, -5.8999999999999995, -5.533333333333332]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.002926912756719518, 0.012068978153080273, 0.017864103044151345, 0.05828239350857035, 0.034615316883595086, 0.04990606058457944, 0.05515569380798463, 0.07122763623467837, 0.041765576906951776, 0.04432473155978823, 0.06565658385337211, 0.05234114333952429, 0.06321986617246723, 0.05716360680304622, 0.05916484065383273, 0.05845937706268407, 0.05709931844271757, 0.05919555415202893, 0.060336071660430486, 0.05760721720729037, 0.057964017067711475, 0.058471783652143124, 0.05874501176735236, 0.05722253217512181, 0.0586717819693693, 0.058022634510821146, 0.05768075631354993, 0.05840968378266152, 0.058090918210968956, 0.058041333833090104, 0.058199944686588345, 0.05854021656574812, 0.05824626019192941, 0.058362422168526336]",41
