CVaR cost,Ground state probability,Iterations needed
"[-2.0, -2.533333333333333, -3.6999999999999997, -3.6999999999999997, -5.8, -6.599999999999999, -3.233333333333333, -5.8, -5.8, -5.533333333333332, -5.566666666666666, -5.0, -2.4, -3.1999999999999997, -5.2, -3.6666666666666665, -5.8, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -4.766666666666667, -5.8999999999999995, -5.8999999999999995, -5.0, -5.8999999999999995, -5.0, -5.0, -6.599999999999999, -5.0, -6.599999999999999, -5.2, -5.1000000000000005, -3.733333333333333, -6.599999999999999, -5.8, -6.599999999999999, -5.1000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.0007731586604253961, 0.07194952787759357, 0.047315218461839864, 0.02676769587892317, 0.04205687527864413, 0.03764881389727163, 0.014095552443665447, 0.017330136945106947, 0.03857948254285849, 0.07975483627647119, 0.06936130563223913, 0.10114971437004298, 0.07349988591027518, 0.07771899516874943, 0.08319150087450797, 0.07359248433507612, 0.08969610121233243, 0.08226793106826107, 0.08291873393027055, 0.07998055716888793, 0.0826040643958762, 0.0839385849382149, 0.08425634303213864, 0.08225343257598261, 0.08365535769534328, 0.08358266162332414, 0.0834269218127851, 0.08280042661188805, 0.08321160806919013, 0.08298220530709365, 0.08346246055769155, 0.08304640264232559, 0.08301365286375988, 0.08308807665805018]",40
"[-2.3000000000000003, -2.0, -3.1666666666666665, -5.2, -1.8666666666666665, -5.8, -1.1666666666666667, -6.599999999999999, -1.7, -3.6666666666666665, -5.1000000000000005, -2.733333333333333, -4.166666666666667, -4.866666666666666, -2.3000000000000003, -4.3, -6.599999999999999, -4.466666666666667, -6.599999999999999, -4.866666666666666, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -5.0, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -4.2, -5.0, -5.0, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.0034775859772615894, 0.10442735221824435, 0.005797816908869375, 0.0033227940265002404, 0.014371990628128677, 0.000871685147133795, 0.016197688039129465, 0.03273950136590796, 0.011711435564569004, 0.0264093836914054, 0.38904222122924914, 0.06936010985144961, 0.07344486891079237, 0.07471362140297974, 0.11913369686465668, 0.1144147224952751, 0.16655571033333705, 0.10920895301730693, 0.09011847404904429, 0.11276712271411428, 0.10583049730951988, 0.1013891937011749, 0.1026335113909918, 0.09760783677151934, 0.1030407086293227, 0.10633027186326989, 0.1005844274820022, 0.10561254679887483, 0.10194434764461738, 0.10512685873186109, 0.1029561375977443, 0.10512685873186109, 0.10423813579974177, 0.10394952324323514, 0.10538054876982136, 0.10426876393211663, 0.10356137474822893, 0.10617071299316116, 0.10412508867161367, 0.10451829280667087, 0.10424426615017153, 0.10430510407732317, 0.10472736433768132]",49
"[-3.0, -3.3333333333333335, -1.6333333333333335, -4.3, -2.8666666666666667, -2.9, -4.3999999999999995, -3.8000000000000003, -3.5, -3.6999999999999997, -3.5, -4.3, -4.166666666666667, -4.2, -1.3999999999999997, -2.1, -3.733333333333333, -4.2, -3.033333333333333, -4.3, -3.266666666666667, -1.3999999999999997, -1.5333333333333332, -1.3999999999999997, -4.3, -1.9666666666666668, -4.3, -3.466666666666667, -4.066666666666666, -3.9333333333333336, -3.1, -1.6333333333333335, -2.7000000000000006, -3.6999999999999997, -2.566666666666667, -3.933333333333333, -3.966666666666667, -4.066666666666666, -2.766666666666667, -3.5, -4.2, -4.066666666666666]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.014498369886585386, 0.01828932594413833, 0.001124410206327908, 0.006236866144598753, 0.0060039527031757675, 0.00809892269932046, 0.0011977105579916527, 0.010051812814968565, 0.0030254512115316036, 0.013075915166775514, 0.003763206122719038, 0.0009544320185660279, 0.001019641563239922, 0.0008645156100558463, 0.0014241120555213824, 0.0006597680878096805, 0.0006674506096783167, 0.0017818990250859823, 0.0011701460144371363, 0.0010221543827077138, 0.0009968056423038858, 0.001120076548751818, 0.0007833991529375441, 0.0010403408576811816, 0.0011049516715504087, 0.000988628721074453, 0.0009317932773064439, 0.00108323838395533, 0.0010083908308545911, 0.0010786280004958662, 0.0010134909598919421, 0.0009537160120545044, 0.0010491735773545123, 0.0010122025912461885, 0.0010178006180492226]",42
"[-2.1999999999999997, -3.466666666666667, -3.966666666666667, -6.599999999999999, -4.466666666666667, -4.5, -4.133333333333334, -5.1000000000000005, -2.4666666666666663, -3.6999999999999997, -3.5, -3.266666666666667, -1.9000000000000001, -5.1000000000000005, -1.5333333333333332, -5.1000000000000005, -5.8, -3.266666666666667, -2.233333333333333, -2.1, -2.3666666666666667, -3.6999999999999997, -5.8999999999999995, -4.766666666666667, -4.066666666666666, -3.0333333333333337, -4.533333333333333, -4.2, -3.733333333333333, -2.6, -5.8, -4.3, -4.533333333333333, -3.033333333333333, -3.966666666666667, -2.3000000000000003, -3.1333333333333333, -4.866666666666666, -4.533333333333333, -3.733333333333333]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.02144400828086439, 0.01577604940085417, 0.016535430227551794, 0.008020197685628224, 0.03563236815921874, 8.246377999597657e-05, 0.04371383182398996, 0.01404302666057655, 0.02446459818877368, 0.014152905762544524, 0.011401635399974413, 0.022661622662928173, 0.0077841985806008625, 0.01875858467659251, 0.020930271012749795, 0.022614081579953673, 0.019482469144521754, 0.020105055899550715, 0.01469634800040965, 0.01768367706599662, 0.02052247777415482, 0.019051145514790688, 0.01820185543421022, 0.01918255470556439, 0.01973318212054343, 0.01988457214626528, 0.01956482927959132, 0.019271147240917157, 0.019538707635137598, 0.019479495837957946, 0.01950992854297741, 0.019108899862576755, 0.019371045521324865, 0.019340146263074287, 0.019361236085319547]",40
"[-2.1, -1.9000000000000001, -4.5, -4.3, -4.733333333333333, -2.1999999999999997, -3.8000000000000003, -4.3999999999999995, -5.2, -4.466666666666667, -3.933333333333333, -3.5, -5.8999999999999995, -5.2, -4.5, -5.2, -4.833333333333333, -6.599999999999999, -4.3, -5.8999999999999995, -5.0, -6.599999999999999, -4.733333333333333, -5.8, -5.8, -4.2, -5.1000000000000005, -6.599999999999999, -5.0, -5.0, -5.533333333333332, -5.0, -4.2, -5.0, -4.2, -5.0, -5.8, -3.5666666666666664, -5.0, -6.599999999999999, -5.0, -5.0, -5.0, -3.466666666666667, -4.3, -3.4000000000000004, -4.3]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.005252241286841129, 0.0075350696982120526, 0.059119615164929015, 0.010649414201648218, 0.019979280590951158, 0.03361189221051694, 0.04590911690082218, 0.022789406162600695, 0.03925193487749766, 0.005621677612369119, 0.042883033575611684, 0.0336079725944347, 0.05019294902306641, 0.042588179676207996, 0.060216277734788, 0.0448609820012224, 0.020993339486358384, 0.05127977703392893, 0.0384385158404642, 0.04475111789705875, 0.039174467753478506, 0.04248683528181749, 0.04580306315400492, 0.04031308635547237, 0.04420288029259889, 0.04330754176855074, 0.04310243015456042, 0.04193277706165731, 0.043210077693789775, 0.042801041138789214, 0.043896779632159724, 0.04246304319671806, 0.04260518552124978, 0.04253976128591445, 0.04315160327068378, 0.042890237027056195, 0.04292587122549543, 0.042795097288209655, 0.04289673495795845, 0.042821438462986014]",47
"[-5.8, -2.533333333333333, -2.3666666666666667, -5.8999999999999995, -4.033333333333333, -4.3, -1.6333333333333335, -4.2, -5.2, -4.833333333333333, -1.0333333333333334, -4.5, -3.1, -4.166666666666667, -4.5, -4.466666666666667, -4.5, -2.533333333333333, -3.466666666666667, -3.8000000000000003, -4.733333333333333, -3.5, -3.8000000000000003, -3.3333333333333335, -3.0, -3.6999999999999997, -3.0, -3.3333333333333335, -4.866666666666666, -2.766666666666667, -3.266666666666667, -4.5, -4.5, -2.6333333333333333, -5.566666666666666, -3.3666666666666667, -3.5666666666666664, -3.3666666666666667, -3.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.004513658052815077, 0.05303751394824162, 0.023290416973159173, 0.00030128840654886806, 0.02082422362535418, 0.003465426561962784, 0.016693151440713025, 0.01579355616456844, 0.019976003981711263, 0.028080220437542585, 0.009893208199393547, 0.01081857862588297, 0.006635783772766232, 0.013757822836360272, 0.01073162808691102, 0.014709798030213606, 0.014512250175572861, 0.00907048548752136, 0.01122745399585426, 0.011851041034431242, 0.011432402023450017, 0.011183248111243532, 0.011339166006924771, 0.010786537807116539, 0.011040982425365876, 0.01085469347955847, 0.011379545788084026, 0.01125277634847023, 0.0113245132195448, 0.011093628670343504, 0.011153807234037891, 0.011273816393699393]",39
"[-3.933333333333333, -2.3333333333333335, -3.5, -3.8000000000000003, -5.1000000000000005, -6.599999999999999, -5.2, -1.3333333333333333, -3.933333333333333, -6.599999999999999, -3.4333333333333336, -4.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.00011412225786976481, 0.020073384255483696, 0.31332191663008496, 0.00588774978319677, 0.020118236766693942, 0.10098108496349378, 0.25713538034928685, 0.2541387132648383, 0.28188209419125065, 0.25429087771529946, 0.23768495356624972, 0.2505639707893302, 0.24141182804786487, 0.243420902072313, 0.24560548053647785, 0.23569505438613922, 0.23353715199612815, 0.23516271470773426, 0.23438034567498708, 0.22964361438046083, 0.23457229761089307, 0.23432340029151738, 0.23325722384287675, 0.2325221572536954, 0.23319659761245018, 0.23298842066488828, 0.2327446099585071]",34
"[-3.933333333333333, -3.5, -3.4, -3.0, -2.3000000000000003, -1.6666666666666667, -1.6333333333333335, -4.3, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -4.3, -5.2, -4.066666666666666, -1.3999999999999997, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.5, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3, -5.8999999999999995, -5.2, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.015238260785539097, 0.09660427628790091, 0.06642378180190128, 0.08610403544912762, 0.06488969147813492, 0.035444994380613784, 0.07034297103518447, 0.024069102921824112, 0.03298442129395111, 0.011343119138819496, 0.008814644263774376, 0.09208955993139929, 0.08211077797441166, 0.11087131860879681, 0.1719411636139156, 0.08274193696045405, 0.09061784328003862, 0.10196083087782892, 0.09861061009070166, 0.09038891642905034, 0.08740554801660289, 0.09984065994303497, 0.09464858606960189, 0.10112302876928167, 0.095729763512486, 0.09814899155080903, 0.09334487487556181, 0.0947358174205104, 0.10037526434461123, 0.09779751819051391, 0.09650644525829916, 0.09542688953148742, 0.09898011630037708, 0.09707332685335553, 0.09512904073694795, 0.09622792100279076, 0.09652315119353091, 0.09656461355511405, 0.09676068067870655, 0.09679611176238047, 0.09680027179128334, 0.09531097651229267]",49
"[-4.266666666666667, -2.3333333333333335, -3.733333333333333, -3.033333333333333, -4.3999999999999995, -6.599999999999999, -3.966666666666667, -1.7333333333333332, -4.833333333333333, -6.599999999999999, -5.8999999999999995, -4.466666666666667, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 5.280955595351705e-05, 0.027340840337411017, 0.20624545313354034, 0.014591148646015892, 0.053280861609552865, 0.060354924711113714, 0.1452306900819846, 0.07551314889709262, 0.14603789381482363, 0.27782318011860285, 0.24396173741233323, 0.19715941868302922, 0.23342130501787137, 0.2580132748885083, 0.23751572748263322, 0.22206421766482684, 0.2392392783088474, 0.23806380105738728, 0.22926552096792385, 0.23302707375170903, 0.2335258106667877, 0.23157770043444825, 0.23246797355003662, 0.23370673205876524, 0.2335792365726749, 0.2329234988539319]",33
"[-6.599999999999999, -2.6, -2.1, -3.6999999999999997, -4.3999999999999995, -3.1, -2.1999999999999997, -3.4333333333333336, 0.6666666666666666, -3.9333333333333336, -4.033333333333333, -3.9333333333333336, -3.1999999999999997, -1.5999999999999999, -5.533333333333332, -4.2, -3.466666666666667, -3.466666666666667, -2.8000000000000003, -3.233333333333333, -3.933333333333333, -4.633333333333334, -4.366666666666666, -4.833333333333333, -2.8000000000000003, -4.3999999999999995, -3.4, -2.533333333333333, -4.733333333333333, -5.1, -3.466666666666667, -1.7666666666666668, -1.3, -2.766666666666667, -2.766666666666667, -3.1999999999999997, -4.133333333333334, -3.1999999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.006095928478336439, 0.00012427375186968573, 0.0041347760776536836, 0.007387267073563823, 0.007151263297224908, 0.004782653524476528, 0.004297119416666811, 0.03520428259635303, 0.002918983274362117, 0.01146542582021268, 0.006375581679765988, 0.004801713169344167, 0.00429422506736225, 0.006488875448877323, 0.006209004816511494, 0.0059698881649997045, 0.0070761755770911965, 0.006009210954842838, 0.005722783699384286, 0.006250917283580124, 0.006124811222215008, 0.006283524452334013, 0.006137840784764023, 0.00622735357400975, 0.005856150168184463, 0.006128111315093625, 0.006127495363159645, 0.006079376835973885, 0.0060841636916609135, 0.006110739011290575, 0.0060622499279083565]",38
"[-4.3999999999999995, -2.766666666666667, -2.4666666666666663, -2.766666666666667, -3.8000000000000003, -1.7, -1.1666666666666667, -2.766666666666667, 0.1333333333333333, -3.266666666666667, -2.433333333333333, -1.8333333333333333, -2.0, -0.3999999999999999, -6.599999999999999, -3.933333333333333, -3.3333333333333335, -5.2, -4.066666666666666, -4.033333333333333, -5.8, -4.733333333333333, -4.2, -5.0, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.0, -6.599999999999999, -4.5, -5.0, -5.2, -5.0, -5.8, -4.3, -4.2, -5.0, -4.2, -5.8, -4.2, -5.8, -4.2, -5.8999999999999995, -4.3, -5.1000000000000005, -5.1000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.00611491549567737, 8.92093411065792e-06, 0.004343888414664121, 0.007199691095422872, 0.007305397040376661, 0.00481793178740661, 0.006925552501397622, 0.0399225537474386, 0.015135200517033749, 0.021023487565137437, 0.08988689014646009, 0.026368402034596165, 0.037449705472849745, 0.057804921241827026, 0.03806787624040063, 0.027423043961301814, 0.05708829334007348, 0.034763037977429065, 0.03611685833707202, 0.04247149936152522, 0.037041118960772335, 0.03851230973903206, 0.03841759943492904, 0.04293482800782141, 0.03966422540737712, 0.03823709692084716, 0.03962635149349653, 0.03947871455776336, 0.04036241639676527, 0.039360325171939485, 0.04005774639985121, 0.04045310677211217, 0.04026677840434201, 0.03891262145757152, 0.039822628044849435, 0.03987185142470083, 0.03997690701908373, 0.04003448076320776, 0.03968219778515078]",46
