CVaR cost,Ground state probability,Iterations needed
"[-4.2, -3.4, -3.5, -4.2, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -2.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.020368227363789338, 0.028384036004557026, 0.3202405044000368, 0.0034795724060072276, 0.08861062868759094, 0.03446953787249935, 0.045909988801934594, 0.06662050984220409, 0.2573290453949222, 0.26832868074120053, 0.19199322820075815, 0.21605122708044947, 0.2554875069673894, 0.21092525845328147, 0.2340949545763087, 0.23821114565143275, 0.23917667657567776, 0.2311616258298815, 0.23582696739941805, 0.23021693250459324, 0.23316083858260253, 0.23359454427868642, 0.23371539375116146, 0.2326951313194534, 0.23328232346665256, 0.232564176859136]",33
"[-6.6, -3.1, -6.6, -6.6, -4.5, -4.5, -4.2, -3.4, -1.8, -2.4, -6.6, -2.4, -3.1, -1.8, -4.5, -4.5, -4.2, -4.2, -2.4, -6.6, -4.2, -4.5, -3.1, -4.5, -4.2, -4.5, -3.1, -3.4, -3.4, -4.5, -4.2, -6.6, -6.6, -4.2, -4.5, -3.1, -4.5, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0077668768879837905, 0.00046168695476790926, 0.0036981313806471743, 0.005893160141279757, 0.0004748417594596812, 0.006233809793403565, 0.002331054615952543, 0.03256227706976113, 0.003935290961815028, 0.011779191027924064, 0.006382984758421764, 0.004191547952417387, 0.0045737154213303845, 0.006133987973566821, 0.006051181180994012, 0.005805789204931092, 0.007124137201593689, 0.0062545605857659125, 0.005313720074568014, 0.0061413764620016405, 0.0060479298583162675, 0.006184648643219214, 0.005977939744801318, 0.006022679184948055, 0.006331990084175779, 0.006151057909385815, 0.006088850064836465, 0.006176091317376616, 0.006080869072505166, 0.006129457005632399, 0.006111278245113276]",38
"[-6.6, -3.4, -6.6, -6.6, -4.5, -4.5, -3.4, -4.5, -1.4, -3.4, -4.5, -3.1, -4.5, -4.5, -6.6, -2.1, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2, -3.1, -4.5, -3.1, -2.4, -4.2, -2.4, -3.1, -4.5, -3.1, -4.5, -3.1, -4.2, -4.5, -4.2, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.004496535650080893, 0.00018661841385133227, 0.00368214931678059, 0.005893160141279757, 0.002866655149745141, 0.006233809793403565, 0.004106139449976497, 0.02932868096763845, 0.0032512646922557577, 0.011373865312631458, 0.006324706128894618, 0.005627037886059749, 0.004843006667555659, 0.006484961123089984, 0.006056742321294709, 0.006186760253773373, 0.005734595211184427, 0.006665992355561584, 0.005839185662227211, 0.005969547942377706, 0.00614691158676071, 0.006126016144854732, 0.00603364753191953, 0.006139247351660333, 0.00599359767875671, 0.006234177813553257, 0.006117401732718063, 0.006048416291869512, 0.006106517510913415, 0.0061028302863588655, 0.006079164031877845]",38
"[-3.4, -3.4, -3.5, -3.5, -4.2, -2.4, -4.5, -3.1, -3.4, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.0044313957320175875, 0.006116954292194754, 0.0023575905438308425, 0.04873396532143266, 0.04801853815074755, 0.017251814397723535, 0.026558198409519354, 0.02185539068198396, 0.020776974955917793, 0.011650567766588172, 0.04015367435668295, 0.07324994889738054, 0.03908092452322023, 0.050663645716474706, 0.05686445376868432, 0.04657897544765087, 0.05031971111570803, 0.04178493396688618, 0.06729383459837085, 0.05125676154268128, 0.047657908271704366, 0.04986619877288616, 0.04896217493092389, 0.0482976798596616, 0.049134651319721334, 0.05069924681384583, 0.04508258960358245, 0.04904088824315719, 0.04825743427910532, 0.04867789704759211, 0.048602216915669766, 0.04887704894364056, 0.04878714768500849]",40
"[-4.2, -4.2, -3.5, -4.5, -4.5, -4.2, -4.2, -4.5, -3.5, -6.6, -4.5, -3.4, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.016123835229562573, 0.009522627125857702, 0.04661320122473792, 9.021745640291663e-06, 0.030896545283593795, 0.021994810393615467, 0.052500869989654406, 0.030253315130127252, 0.06474504153235006, 0.04193000606323405, 0.04321207225913767, 0.04691138434130872, 0.04654380840076808, 0.05013991250207935, 0.04751615788465957, 0.04513970816122402, 0.04281781562007605, 0.04680996839029403, 0.046525506520064465, 0.046575458460716715, 0.04709108061852894, 0.04644288339428994, 0.04612811743958707, 0.04663938952211116, 0.046559432062697886, 0.046607552633902996, 0.04660791075467672, 0.04662428433809826, 0.04667494014016584]",36
"[-4.2, -3.4, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -4.2, -6.6, -3.4, -3.5, -6.6, -4.2, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -3.5, -3.5, -2.4, -6.6, -4.2, -4.2, -4.2, -3.5, -3.5, -3.5, -6.6, -6.6, -4.2, -3.5, -6.6, -4.2, -3.4, -4.2, -6.6, -3.5, -6.6, -3.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.012178265334637017, 0.011931077025149112, 0.01475384591015146, 0.007530548733616287, 0.008199500130015601, 0.008745555190191236, 0.0073871932894414, 0.00977489375695567, 0.009280033401327053, 0.009851106961916087, 0.01172578324059062, 0.004925483916950453, 0.009523737379710226, 0.010938728788266374, 0.007871806178964972, 0.014086244714217884, 0.008972627091156609, 0.008847281090531657, 0.011457090522952991, 0.009525903708499369, 0.007641228289597964, 0.010098401525624247, 0.009163858313278966, 0.009548735220515345, 0.009688070082980034, 0.008948849512898063, 0.009709225809089849, 0.0089443325539006, 0.009420241709973638, 0.009670194211291238, 0.00920188831756042, 0.010130951687592525, 0.009366563776662765, 0.00939324226048363, 0.009481797175503574, 0.00941571155032353, 0.009815616946373529, 0.009452204712254265, 0.009448592685317676, 0.009466321200264131, 0.009415038278144104, 0.00942446552432499, 0.00949570980001625, 0.009467296755016872, 0.009500214676650342, 0.009450412448266625, 0.009453164451785097, 0.009475604514159604]",55
"[-4.5, -3.4, -3.5, -4.5, -4.2, -3.4, -0.9, -4.5, -3.5, -4.5, -6.6, -4.2, -4.5, -3.1, -6.6, -4.2, -2.1, -6.6, -3.1, -4.2, -6.6, -1.4, -4.5, -4.5, -3.1, -4.2, -3.4, -3.1, -4.5, -1.8, -3.1, -4.5, -4.2, -4.5, -6.6, -4.2, -4.2, -2.1, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.006669055664813236, 0.0002475663827429295, 0.003622233147315344, 0.006233809793403565, 0.0054826536969383955, 0.006053311367464709, 0.002296083201931732, 0.036517964212916185, 0.009829931324054427, 0.003936358834878534, 0.00542523064456632, 0.01385653495669638, 0.006972539599499787, 0.003227519756289445, 0.0052333758702408015, 0.006232085255187245, 0.007726557183388192, 0.005626284843127874, 0.005689353633094427, 0.007438427802603532, 0.00614934109336678, 0.006189306735458863, 0.006724837963962058, 0.006211941148770544, 0.006126860181595046, 0.006377236983160547, 0.006111689419121199, 0.006270268142298108, 0.006381622265720622, 0.006243702529760154, 0.006241669647975816, 0.00623171616643491]",39
"[-3.4, -4.2, -4.2, -4.5, -4.2, -4.2, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2, -3.5, -3.5, -6.6, -6.6, -6.6, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.013399065084814572, 0.010834924825968432, 0.03684486563311514, 0.038621197051278415, 0.023023685268706323, 0.023888231417694684, 0.010403934526994504, 0.0205379380651211, 0.030577943285281833, 0.028655254634931744, 0.03834581925391767, 0.037844593881453344, 0.032915066716710996, 0.03596582782105956, 0.03533338632357581, 0.03625556066186489, 0.03707534078222348, 0.03701843891041354, 0.03645807665273491, 0.036354868655048125, 0.03675005182093955, 0.03702140753599498, 0.036670108799793176, 0.037181585813007345, 0.036670108799793176, 0.03690875996060287, 0.03678071032426855, 0.03679938607263809, 0.037040595148720726, 0.03694565768694561, 0.03687503524216548, 0.036772975254492725, 0.03682100773585244, 0.036874262901899275, 0.03690753403761901, 0.03691296142757815]",43
"[-4.2, -4.5, -3.4, -4.2, -6.6, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.0006743944562241353, 0.016887866757731185, 0.07373380697379062, 0.039690699553873394, 0.014454266986644372, 0.02540239299246205, 0.0681531369762023, 0.14185287651502795, 0.03458508145685393, 0.03736246992095683, 0.04938035726754601, 0.03823946226958494, 0.051402089586713315, 0.044692409929576404, 0.03971022326365159, 0.040076598955067, 0.04173805126516047, 0.041415016088484496, 0.04008130655681173, 0.040956870148580606, 0.04008130655681173, 0.04090822336861044, 0.03928582235181249, 0.04090822336861044, 0.040286226683561494, 0.03982617786704925, 0.04033249336814469, 0.03982617786704925, 0.04009006177784188, 0.040542127539757486, 0.040256250942526946, 0.040499919870875305, 0.04080003606871669, 0.04040404077696244, 0.04010782755884274]",42
"[-4.5, -3.4, -4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -2.4, -6.6, -4.5, -4.5, -4.5, -2.4, -4.2, -4.5, -4.5, -4.2, -4.5, -3.1, -4.5, -6.6, -3.5, -4.5, -4.5, -2.4, -4.2, -4.5, -4.2, -4.5, -4.2, -4.2, -4.5, -3.5, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -3.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.07651787586382108, 0.0010490842409920282, 0.09459897591016672, 0.04093724761893619, 0.07311477705969213, 0.004792154985432909, 0.001315189401356339, 0.0646463569853159, 0.0012020312138231208, 0.0651549995086718, 0.0034368966761638264, 0.0025825125753021864, 0.023759120193315587, 0.012039841024330453, 0.0031966581790633802, 0.002109594988467271, 0.009827161870302994, 0.006537810993871247, 0.0032649315256540303, 0.007353342341998583, 0.0018633794018668734, 0.005139662063747948, 0.008638949589125342, 0.0045063983160500195, 0.005808541427993361, 0.004167023218582285, 0.005776931432440147, 0.005414959271956088, 0.0048492012115860395, 0.0048797491237959605, 0.004902489485279946, 0.004992535715199867, 0.0051132363193120475, 0.005183497605402581, 0.005357830334290118, 0.005063208925561505, 0.005125964154748289, 0.005222070939667782, 0.0051483206961997225]",45
"[-4.2, -2.4, -6.6, -4.5, -4.2, -4.5, -3.4, -4.2, -6.6, -4.2, -4.2, -3.5, -6.6, -3.5, -4.2, -4.2, -4.5, -3.5, -3.5, -6.6, -3.4, -3.5, -3.5, -3.5, -6.6, -3.5, -4.2, -4.2, -4.2, -6.6, -3.5, -4.2, -1.8, -1.8, -6.6, -4.2, -3.5, -3.5, -4.2, -6.6, -3.5, -6.6, -3.5, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.006748396058112867, 0.059933522629346175, 0.00743035516174117, 0.012374972053447385, 0.008374711083499492, 0.006180587528516757, 0.0072221297813256915, 0.005532798345936885, 0.006492022590119762, 0.00815259786001352, 0.005881515236989326, 0.009378512405973441, 0.013191143255308346, 0.010686526591958153, 0.009677317604787666, 0.008937787663028541, 0.008969221343581774, 0.008311267744170667, 0.009320950701520026, 0.01092360780867842, 0.009350201219622002, 0.00887860040072522, 0.010726383137080329, 0.009427949861375485, 0.00915000550931663, 0.009507127544443793, 0.00939660681353097, 0.009683994507948185, 0.009406246907576783, 0.009212634273777384, 0.009462641242518534, 0.009552730494938589, 0.009408901672535191, 0.00952319250918203, 0.009481519402064553, 0.00939451796238914, 0.009462721234039403]",44
"[-6.6, -3.4, -3.5, -4.5, -4.5, -2.4, -3.4, -2.1, -2.1, -4.5, -2.1, -3.1, -3.5, -4.5, -4.2, -1.4, -3.4, -4.2, -4.2, -3.1, -4.5, -4.5, -3.4, -3.4, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -4.5, -4.5, -6.6, -3.4, -4.5, -3.1, -6.6, -4.5, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.002731460092261103, 4.58100277879402e-05, 0.004236765116979702, 0.007358297055980643, 0.008794806917375027, 0.004016989717412092, 0.014970345935916615, 0.019722968890427017, 0.0018569645680226105, 0.0029454804549479503, 0.005310127221132125, 0.006694144474299751, 0.004762013143280167, 0.005784201603386735, 0.005831871211732259, 0.00529764865068264, 0.008234953281101706, 0.00605258005608335, 0.006120023695726324, 0.005864575486014533, 0.006197181190210883, 0.006077897332902168, 0.0064142352415720505, 0.005989367448101672, 0.006137405783601545, 0.005888256452727775, 0.0061703076848984885, 0.006106252914860647, 0.006112233246785746, 0.00604325554329802, 0.006096225588253291, 0.006093354561050071]",39
"[-6.6, -3.4, -3.5, -4.5, -4.5, -3.4, -1.1, -4.2, 0.7, -4.5, -4.2, -6.6, -3.1, -6.6, -6.6, -4.2, -4.5, -4.2, -4.5, -4.2, -4.5, -3.4, -3.4, -2.1, -1.3, -4.2, -1.8, -4.5, -4.5, -3.4, -4.5, -4.5, -3.1, -4.5, -4.5, -3.4, -4.2, -4.2, -4.5, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.014300991610727846, 5.158838474823481e-05, 0.004047421063996249, 0.007358297055980643, 0.006225151732706573, 0.004946486819934143, 0.002558396313502998, 0.03029626157659857, 0.0019749525770761884, 0.0040981326976586374, 0.006844743516169554, 0.00865392169050762, 0.005802604201332324, 0.005034385566085241, 0.004978166800582025, 0.006151142531740785, 0.005690468170880616, 0.006511391043173017, 0.005860262238202116, 0.005944150347977368, 0.0062012282350935805, 0.005953185838675848, 0.005914232255051785, 0.00653160018396242, 0.0060256487135255145, 0.006029201779456006, 0.00621967169950826, 0.0060997000744478945, 0.006074125801664046, 0.006102499758645791, 0.006086625804683634, 0.0061321608935300635, 0.006081582114000491]",40
"[-4.2, -4.2, -3.5, -4.5, -3.5, -4.5, -0.9, -4.2, -4.2, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.4, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.011539418334084464, 0.002587726705120307, 0.04661320122473792, 0.0018592762573472687, 0.022772830928420237, 0.029958894913010438, 0.022607188798663264, 0.05200401620394609, 0.020259028275151948, 0.014797121424687419, 0.022341852469717552, 0.07344475793661945, 0.050954003365653394, 0.04673042489444099, 0.06076673953190076, 0.042693833070174644, 0.04751612920786337, 0.041164684668570956, 0.04751612920786337, 0.04715236758178504, 0.04444508363372435, 0.04567961710078565, 0.047489452294844206, 0.04722916881504265, 0.048387858605133435, 0.043830842008997124, 0.04770842259832047, 0.0466729535314558, 0.046111122266174955, 0.04667863539450201, 0.04626136829764242, 0.04672702317344989, 0.04675492167836881, 0.046621560945869306, 0.04654875787591862]",42
"[-4.2, -3.4, -6.6, -4.2, -6.6, -4.5, -2.1, -6.6, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -2.4, -3.5, -3.5, -3.5, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -1.8, -4.2, -4.2, -4.2, -6.6, -3.4, -6.6, -1.1, -3.5, -6.6, -4.2, -3.5, -4.2, -3.4, -4.2, -6.6, -4.2, -4.2, -3.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.0020426395701585165, 0.0014967021758469745, 0.008892531294476895, 0.003250067505191329, 0.008304554532059222, 0.008745555190191236, 0.015010421700588092, 0.025361555698551586, 0.008309503673406625, 0.01000714913538476, 0.004440599809203317, 0.01177795846717556, 0.010994816471223363, 0.00620344939699614, 0.010830128861608945, 0.00945155033600479, 0.010357871253545932, 0.008880663950254409, 0.01078918930725862, 0.008847281090531657, 0.010179570896547861, 0.008961662038613868, 0.00909803914858482, 0.010181870859758578, 0.009847411479583942, 0.009257747218666484, 0.009528094684742427, 0.009324406695345351, 0.00938886123103104, 0.009699574429177642, 0.009409082744835144, 0.009484897562966844, 0.00952715360967242, 0.009401784163197752, 0.00943043033032119, 0.00951287803922355]",43
"[-6.6, -4.2, -3.5, -4.5, -6.6, -3.4, -4.2, -3.1, 2.8, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -2.4, -4.5, -3.4, -3.4, -4.2, -4.2, -4.5, -1.4, -4.2, -6.6, -6.6, -6.6, -4.2, -4.5, -4.2, -2.1, -4.2, -4.5, -3.1, -2.1, -4.2, -4.5, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0021746306667422663, 4.368530474841026e-05, 0.004579163226829019, 0.007358297055980643, 0.006977022724139944, 0.001698223741178058, 0.006581200935569184, 0.034158672355881874, 0.003082220256281287, 0.011280572225280412, 0.005887540962755316, 0.004372512447476223, 0.00688729804542455, 0.006404998131737805, 0.005850591310641867, 0.006187844395418852, 0.006264882463292683, 0.005553961328851357, 0.005982412464801876, 0.006119887645864232, 0.006057224029051313, 0.006209082317537326, 0.006061324414203352, 0.006088358828285673, 0.006162105891005244, 0.006115656978300161, 0.006101936040034633, 0.006080971536567595, 0.006175825698813159, 0.006095645626556427, 0.006089405890917582]",38
"[-6.6, -3.5, -3.5, -2.4, -3.5, -6.6, -2.1, -1.3, -3.5, -4.5, -3.1, -3.1, -3.4, -1.4, -4.5, -4.5, -4.5, -3.4, -4.2, -6.6, -6.6, -3.4, -3.4, -4.5, -4.5, -3.1, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -4.2, -4.5, -3.4, -4.2, -3.4, -3.1]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.001126346544329695, 0.0013268004106413258, 0.0034533682509127607, 0.006760751224202392, 0.004822324536386464, 0.00293657563410334, 0.008549996446461863, 0.014824422296142116, 0.019724453388582298, 0.0019971355245991074, 0.0053256192780268986, 0.006407388293609756, 0.00678353020720695, 0.005439642940182753, 0.007727787487650213, 0.008026247907869198, 0.006046934200788844, 0.004514729722699667, 0.006443778278147872, 0.006223896630456916, 0.006020321624368789, 0.005719800999598825, 0.006188115232092072, 0.006498162877222047, 0.006000006862450299, 0.006119761224689714, 0.0060407923388770875, 0.006083293912740678, 0.0061713830151167255, 0.006050165675658041, 0.006070788682625438, 0.006090994805511826, 0.006116235415354263]",40
"[-4.5, -6.6, -4.2, -4.2, -6.6, -2.1, -4.2, -6.6, -4.2, -2.4, -3.5, -4.5, -2.4, -4.2, -3.4, -3.1, -3.4, -4.2, -3.5, -3.5, -4.2, -3.4, -3.4, -4.2, -3.1, -3.1, -4.2, -3.4, -4.2, -6.6, -3.4, -2.1, -3.5, -6.6, -3.4, -3.5, -3.4, -3.4, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.02294602040603492, 0.0009781701324412233, 0.0004397265356699428, 0.0005721408583344212, 0.007000801805480003, 0.004702365572216109, 0.0017528304689178945, 0.0022038981602183812, 0.00027181996823952666, 0.0009974116618737413, 0.0012003991793395686, 0.0015165248219027921, 0.001975904999464621, 0.0029329271567376967, 0.0019406150476745196, 0.0017082983140298195, 0.002168950401695912, 0.0017517922952642877, 0.0019530741299539397, 0.0020006623630611934, 0.0018634811685600918, 0.0019196177701591344, 0.0017991076566289121, 0.0018911504146975084, 0.0018741126428475081, 0.0018217950956309764, 0.0018796064255652103, 0.0018863015450447434, 0.00189339345674633, 0.0018598765301922869, 0.001876573062985534, 0.0018929523047377715]",39
