CVaR cost,Ground state probability,Iterations needed
"[-2.9000000000000004, -4.5, -5.566666666666666, -4.3, -1.9000000000000001, -3.8000000000000003, -3.466666666666667, -4.3, -5.1000000000000005, -5.2, -3.5, -3.5666666666666664, -4.533333333333333, -4.3, -3.3333333333333335, -4.766666666666667, -4.866666666666666, -3.8333333333333335, -4.533333333333333, -3.3333333333333335, -4.766666666666667, -3.466666666666667, -4.5, -4.3999999999999995, -4.866666666666666, -6.599999999999999, -4.3999999999999995, -4.066666666666666, -3.5, -4.533333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.007125841474177007, 0.0070876452090811535, 0.020216273811086878, 0.03150141321509656, 0.04871319939635731, 0.020077703346307492, 0.017744807839524306, 0.013810033409377993, 0.022535263488312585, 0.02206121281482996, 0.017387830810595403, 0.01946017548706451, 0.02234008789586015, 0.018522765913303214, 0.02085472897021906, 0.01975196927531712, 0.020354239445529228, 0.019834966253284653, 0.020056948351710825, 0.020375178302609737, 0.02013748229800853, 0.020146678789997128, 0.020167555384678664, 0.019998667274706616, 0.02028045768124129]",30
"[-2.8000000000000003, -5.8999999999999995, -5.8, -2.1, -4.3, -4.166666666666667, -4.5, -5.8, -4.3999999999999995, -5.533333333333332, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -3.5666666666666664, -5.8, -5.8999999999999995, -4.833333333333333, -5.2, -5.8999999999999995, -5.2, -5.533333333333332, -5.8999999999999995, -3.8000000000000003, -5.1000000000000005, -3.6666666666666665, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.5, -4.833333333333333, -4.866666666666666, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.5, -5.8999999999999995, -5.1000000000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0047169135123135645, 0.0003951833714810572, 0.017014944707165067, 0.0393679708045279, 0.042663080076078275, 0.019805658398157573, 0.035145053919674, 0.044149032728060617, 0.038057014607925606, 0.03421353478840869, 0.04375454913452623, 0.04527802826184568, 0.03632896329788839, 0.04921540202110412, 0.03851164189811736, 0.042144860727410104, 0.046085110743473934, 0.04055710850931983, 0.042192389126157234, 0.04443789126986945, 0.04349335042582404, 0.04329124262987073, 0.040849619434427366, 0.04218265053024004, 0.04182932103077926, 0.04213681799699914, 0.0422131127671429, 0.04176687558755457, 0.04279305452969903, 0.042096331721945254, 0.04160159459464141, 0.04189252752129899, 0.0423673496451829, 0.04214453082301074, 0.04215668149150977]",40
"[-2.1, -5.0, -4.3, -4.3, -3.6, -5.2, -3.3333333333333335, -4.766666666666667, -4.5, -4.3, -3.5666666666666664, -4.833333333333333, -5.8999999999999995, -4.5, -4.3, -3.1, -5.8999999999999995, -5.8999999999999995, -3.9333333333333336, -5.2, -3.1, -4.133333333333334, -5.1000000000000005, -6.599999999999999, -4.5, -4.5, -5.8999999999999995, -4.133333333333334, -4.5, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -3.8000000000000003]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.029280979707018984, 0.014463757213893123, 0.017511984904682112, 0.005375694084160271, 0.010385499863063221, 0.014842374272360195, 0.018187994248307384, 0.03215184875123677, 0.026519791487393772, 0.0320663665009424, 0.031370779488557134, 0.02901711308460698, 0.03254313831878022, 0.03165754313286147, 0.03204345681014733, 0.032472956952636634, 0.03214419987698546, 0.032216701991246176, 0.03191323316394587, 0.03187283344817725, 0.031794981726989656, 0.031824130577376805, 0.03193824367605262, 0.03191355083554298, 0.03187885606449945, 0.03191878916568407, 0.031891727958093065, 0.03192441179402248]",33
"[-3.3666666666666667, -4.466666666666667, -6.599999999999999, -4.5, -1.8666666666666665, -1.3999999999999997, -2.0, -4.3, -3.766666666666667, -3.733333333333333, -3.5, -5.1000000000000005, -2.8000000000000003, -5.8999999999999995, -3.5, -3.3666666666666667, -5.1000000000000005, -5.8999999999999995, -5.1000000000000005, -3.966666666666667, -4.766666666666667, -4.533333333333333, -3.8333333333333335, -3.5, -4.766666666666667, -4.766666666666667, -4.5, -3.5, -6.599999999999999, -3.3666666666666667]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0070794311483551925, 1.6686072582014193e-05, 0.047649933163212546, 0.009293759813211778, 0.018432924409547927, 0.008745185705428298, 0.028395042548336313, 0.01895962253742546, 0.02435080823731443, 0.01783286438519512, 0.0206376883419453, 0.02397721604118784, 0.02152809822328097, 0.021106200679945362, 0.01924483448136753, 0.021042232182531522, 0.019884153297364895, 0.01997764957346681, 0.02018722408282659, 0.0203035263274453, 0.019694110431171186, 0.020316170355709186, 0.020021355383315502, 0.020099285808384222, 0.02003964301384685]",30
"[-3.5666666666666664, -4.033333333333333, -5.0, -5.2, -5.0, -3.966666666666667, -6.599999999999999, -4.033333333333333, -5.8999999999999995, -6.599999999999999, -5.2, -4.133333333333334, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.02636686446283091, 0.0032151840543028537, 0.15745291350631158, 0.06637115861671333, 0.180804542163781, 0.17594853942466085, 0.12733843332589642, 0.015423485036571892, 0.09118057647305824, 0.13449615981226618, 0.050126203885785627, 0.1752574041340147, 0.1765412291334017, 0.22899035000726506, 0.14603432441677439, 0.1617967876025429, 0.1675608542531603, 0.15993393924070265, 0.15657747396224775, 0.15801802305953772, 0.15871814669080192, 0.15492307030446933, 0.15776402807923737, 0.15735263543422817, 0.15712902773649534]",29
"[-3.3666666666666667, -5.2, -4.866666666666666, -3.933333333333333, -4.5, -5.2, -3.6999999999999997, -5.8999999999999995, -2.866666666666667, -3.933333333333333, -4.866666666666666, -5.2, -4.033333333333333, -5.2, -3.033333333333333, -5.8999999999999995, -3.5666666666666664, -3.5999999999999996, -3.466666666666667, -3.9333333333333336, -4.066666666666666, -3.8000000000000003, -3.466666666666667, -3.966666666666667, -3.466666666666667, -3.733333333333333, -4.3, -3.6999999999999997, -5.2, -4.833333333333333, -6.599999999999999, -4.866666666666666, -3.8333333333333335, -4.733333333333333, -5.8, -3.1333333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02862093214340724, 0.0017318908503829022, 0.016137914158356675, 0.002818427413477603, 0.012308663981936856, 0.0431498811390348, 0.027083382931144963, 0.011999311768907832, 0.01991944707063196, 0.014411155771087791, 0.019187003742511942, 0.017424177937511325, 0.016387061599747427, 0.015204116733826068, 0.016005802520269223, 0.01578677384703843, 0.017173461232073257, 0.01572074410414804, 0.016109474504181404, 0.016266453564356992, 0.016233944504379396, 0.01625971048569648, 0.016068561774436628, 0.015995080052138202, 0.016147625467508638, 0.016143438569912016, 0.016131240209661026, 0.016152592051724552, 0.016146021823849277, 0.0161841123528271, 0.016128225272842384]",36
"[-5.2, -3.5666666666666664, -3.6999999999999997, -4.2, -6.599999999999999, -1.3999999999999997, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.3999999999999995, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -4.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 5.524553022776098e-05, 0.13319903438485914, 0.16618129405638854, 0.05260855306162535, 0.050599006324407975, 0.029257984694172207, 0.1381088679384791, 0.0664870261353261, 0.09503081351417703, 0.10597969521878656, 0.10208985091671824, 0.08021250782746682, 0.09665880631609926, 0.10892763915535408, 0.10208985091671824, 0.09125244628516793, 0.0963377033681474, 0.09585567400520442, 0.0951876329522407, 0.09448708223958717, 0.09512819018324485]",26
"[-2.4, -4.833333333333333, -5.566666666666666, -4.2, -3.6999999999999997, -5.0, -4.5, -4.5, -4.5, -3.5, -5.8999999999999995, -4.866666666666666, -4.166666666666667, -2.6666666666666665, -3.5, -3.1, -4.533333333333333, -3.8333333333333335, -4.066666666666666, -4.166666666666667, -4.266666666666667, -4.533333333333333, -3.3666666666666667, -5.1000000000000005, -3.466666666666667, -4.366666666666666, -4.866666666666666, -4.533333333333333, -3.5, -5.566666666666666, -3.466666666666667, -3.6999999999999997]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.01710855146512719, 0.030743627963695078, 0.022023348354389613, 0.03999114185706594, 0.007360381273345987, 0.01594389567538069, 0.016454724793568742, 0.01815931223924845, 0.009057666805216831, 0.007062237523989688, 0.015809023404969275, 0.014611767432791285, 0.021365780642575844, 0.016731268809492366, 0.01431698797566085, 0.016942641657369962, 0.016052612646232253, 0.015537949951205873, 0.0161350414855096, 0.01583590032147738, 0.016132082294734694, 0.015914953067226123, 0.015818923206341658, 0.015951770519594864, 0.015989508368775898, 0.015923474504188743, 0.015989468935540062]",32
"[-2.6333333333333333, -5.8999999999999995, -6.599999999999999, -5.0, -2.266666666666667, -3.233333333333333, -3.0, -4.866666666666666, -5.8999999999999995, -3.5, -3.3333333333333335, -3.6666666666666665, -3.8333333333333335, -4.533333333333333, -5.1000000000000005, -4.066666666666666, -4.833333333333333, -5.2, -5.1000000000000005, -4.866666666666666, -4.733333333333333, -4.166666666666667, -3.8333333333333335, -5.2, -3.8333333333333335, -3.8333333333333335, -3.733333333333333, -6.599999999999999, -4.3999999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.011301933615630581, 0.009076678735517152, 0.06398614644448969, 0.022764124082405593, 0.005501876601058636, 0.012157518481230442, 0.015526992690394491, 0.01400427409394404, 0.022921367747998127, 0.02191890360923209, 0.017354767629795688, 0.020055110654310388, 0.02198696336706843, 0.018628850718985714, 0.020811973850876915, 0.01970865096683671, 0.020586898502300086, 0.01999563850421078, 0.02035806127263253, 0.020335473428663025, 0.020061677707080505, 0.02016132447933018, 0.020094436564506123, 0.02001221879383516]",29
"[-2.1999999999999997, -4.866666666666666, -3.466666666666667, -4.3999999999999995, -4.3, -4.3, -4.766666666666667, -4.5, -4.866666666666666, -5.2, -4.833333333333333, -6.599999999999999, -1.3999999999999997, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -3.1999999999999997, -6.599999999999999, -4.833333333333333, -4.3, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -3.3333333333333335, -5.1000000000000005, -5.566666666666666, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.013314735827475825, 0.018550410184548755, 0.015542824373436289, 0.026641661086925134, 0.042060593571756705, 0.045492778593806724, 0.039996830130780175, 0.0105284986578319, 0.04785483885907473, 0.04039263028528814, 0.05383527910563779, 0.036257840751238696, 0.0456522223331622, 0.03293553449867652, 0.039344846612843765, 0.041389505153468446, 0.03895395234799894, 0.04191868748949495, 0.035255246904656874, 0.03981190371899189, 0.04185641570909086, 0.03880004563289463, 0.04003230545781884, 0.040095245086901, 0.03992004988457578, 0.040415949367019616, 0.04048273344963303, 0.040181113733653594, 0.03989580526662101, 0.04019846074563398, 0.03989337899888905, 0.039987081357724934, 0.04001625739226902, 0.03993445988660024, 0.0400863964613533]",40
"[-2.9, -6.599999999999999, -3.5, -5.0, -3.466666666666667, -4.5, -3.033333333333333, -5.2, -4.166666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.6999999999999997, -3.0, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -5.1000000000000005, -6.599999999999999, -5.2, -5.8999999999999995, -5.8999999999999995, -4.5, -5.1000000000000005, -4.066666666666666, -5.2, -6.599999999999999, -3.6999999999999997]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.003929157287443315, 0.003945395388875834, 0.014970526568963555, 0.02756867971677969, 0.06668937279498013, 0.05826885435097247, 0.03376590260790634, 0.03754844449885639, 0.044922821638246, 0.04265811746811314, 0.03602359391909952, 0.043640928526903634, 0.03940228794761911, 0.04269104920431852, 0.04262133024930698, 0.04170951952106103, 0.043675708498611125, 0.04312185215939185, 0.042767575503655286, 0.04258306317623202, 0.04251718286561257, 0.042733759202404756, 0.0423302398037627, 0.04261695229574525]",29
"[-1.7333333333333332, -3.6999999999999997, -4.066666666666666, -4.633333333333334, -3.1666666666666665, -3.1999999999999997, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3, -5.8999999999999995, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.02636686446283091, 0.007841018726920543, 0.09659470679016771, 0.17549644923426588, 0.10349684003809173, 0.16891596304982637, 0.03638176756531914, 0.12068694935062507, 0.07243008412290758, 0.18537152409766178, 0.19196268016856305, 0.3040493124691103, 0.18005618453501918, 0.19300419554090326, 0.1777943811375206, 0.17799518642029594, 0.17614176317019373, 0.17767427088876792, 0.17579794929244705, 0.17581506444963632, 0.1755801946789201]",25
"[-3.3666666666666667, -5.8999999999999995, -3.1999999999999997, -5.0, -5.1000000000000005, -5.1000000000000005, -4.733333333333333, -5.0, -5.2, -6.599999999999999, -4.833333333333333, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -4.3, -4.166666666666667, -6.599999999999999, -3.766666666666667, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.833333333333333, -3.6666666666666665, -5.533333333333332, -5.566666666666666, -4.866666666666666, -5.1000000000000005, -5.533333333333332]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0060138311252493255, 0.013802156839531468, 0.014740223282919119, 0.026641661086925138, 0.06890231417246913, 0.04600103533215549, 0.07198966322288332, 0.05703858778221486, 0.06958745041586388, 0.06492259590960764, 0.05350811542328533, 0.07042725200430583, 0.06602292568292975, 0.06535386654864107, 0.0703460225419294, 0.07002593587764379, 0.0687977359829354, 0.06855800494045532, 0.06909831946949349, 0.06906283566077735, 0.06885950083780838, 0.06898774679548964, 0.06890730513480858, 0.06882451993228517, 0.06888721794431141, 0.06892763250254633, 0.0688472627705666]",32
"[-1.6333333333333335, -4.266666666666667, -4.166666666666667, -4.3, -5.2, -2.1999999999999997, -6.599999999999999, -5.1000000000000005, -3.6999999999999997, -6.599999999999999, -6.599999999999999, -4.866666666666666, -5.8999999999999995, -1.9666666666666668, -5.8999999999999995, -5.2, -2.8666666666666667, -6.599999999999999, -4.3999999999999995, -4.5, -5.8999999999999995, -5.8999999999999995, -5.2, -4.133333333333334, -5.433333333333334, -4.133333333333334, -5.433333333333334, -5.2, -6.599999999999999, -5.2, -4.5, -6.599999999999999, -5.2, -6.599999999999999, -4.733333333333333]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.01502876607615461, 0.04095530551665373, 0.06569393623126793, 0.005019020195418295, 0.3239216679110214, 0.11434032205110765, 0.032995805425199906, 0.08492598261048999, 0.001353529665585769, 0.09926348517883367, 0.034877982337782436, 0.024773838936939185, 0.09941362988555393, 0.035091915165730556, 0.03527796706422405, 0.05986108987957228, 0.04224835781002503, 0.03639504116716821, 0.04503571449588634, 0.04590009073028788, 0.04101415007636744, 0.04037966527709455, 0.04172083799193067, 0.04198572737765255, 0.03991004319249762, 0.04132506771829272, 0.04111625298316961, 0.040855761320393064, 0.040824252791354085, 0.04075086371803678]",35
