CVaR cost,Ground state probability,Iterations needed
"[0.2781249999999999, 0.006249999999999825, 0.846875, -0.1875000000000001, -1.3531250000000006, 1.1375000000000002, -0.19374999999999953, -0.36875000000000024, -1.5218750000000008, -0.34375000000000033, -1.0750000000000004, -1.3093750000000004, -1.1937500000000005, -1.7218749999999998, -1.2093750000000003, -1.8906249999999993, -1.4875000000000005, -0.49687499999999973, -1.896874999999999, -1.353125, -1.471875, -1.471875, -1.7374999999999996, -1.225, -1.4906250000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.03722034291110422, 0.0108307000617473, 0.008298741750183176, 0.008817542209851491, 0.04081266993029489, 0.03288991698109782, 0.015497409112655684, 0.04964373680404713, 0.02429281488435965, 0.02983261200966847, 0.039148743539330844, 0.04438970461286523, 0.03973298822109502, 0.042754771479173365, 0.03710422611835928, 0.041093382864176284, 0.04117103353391273, 0.041061358258213, 0.04111142849451285, 0.04125747856333951, 0.040877957693808156, 0.041254108736793776]",25
"[0.6312499999999999, 0.07812499999999994, 0.4093749999999999, -0.4281249999999995, -1.2999999999999994, 0.3781249999999998, 2.4562500000000003, -0.012499999999999858, -1.28125, -1.4031249999999993, 0.7249999999999999, -0.46875000000000017, -1.6218749999999997, -1.85, -1.6968749999999997, -1.1874999999999991, -1.3593750000000004, -2.1437500000000003, -1.55625, -1.128125, -1.128125, -1.6687500000000002, -1.2750000000000006, -1.5906250000000002, -1.9593749999999994, -1.44375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02171114635750105, 0.03739060837944932, 0.004176171861882, 8.352858551970884e-05, 0.015466741871552081, 0.02403699511767641, 0.04095810422042634, 0.027494576012141496, 0.030567549142845117, 0.048691267140950546, 0.0434827616923605, 0.03328709795924372, 0.046542271390484766, 0.04231119653976627, 0.041222762351118186, 0.039936638632208435, 0.03938277981977228, 0.04154546682626268, 0.04179996827677555, 0.04058763461295051, 0.04129437382110175, 0.04108734792375173, 0.041364209689283976]",26
"[1.1375, -0.10624999999999973, 0.09062500000000022, 0.6812499999999999, -1.2187499999999998, 0.1343749999999998, -0.2500000000000002, -0.31249999999999983, -0.0843749999999992, 1.75, -0.31874999999999987, -0.1343749999999997, 0.7218749999999996, -0.12500000000000033, 0.49374999999999986, 0.4968749999999998, -0.5531249999999999, 0.4656250000000002, 0.037499999999999645, -0.21875000000000028, 0.09687499999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015692281284387384, 0.017045591314585107, 0.015740704672697683, 0.004320724465181788, 0.06598376139569216, 0.0025131498026549895, 0.01734039612004817, 0.02447455923109449, 0.013338715274889928, 0.017635234471122647, 0.018546990703548316, 0.016084566740257676, 0.017453803571457052, 0.017016653382756007, 0.01680259985925302, 0.017087314993160158, 0.01712316385783206, 0.01698257820236939]",21
"[-0.08125000000000016, 0.3187500000000001, -0.6312500000000003, -2.7187499999999996, 0.2531250000000004, -0.6375, -2.2968749999999996, -1.7656250000000002, -1.7500000000000009, -2.2687500000000003, -2.68125, -3.46875, -2.5968750000000003, -1.9468750000000001, -2.9406249999999994, -2.5124999999999993, -3.125, -2.284374999999999, -2.728125, -2.9374999999999996, -3.4343750000000006, -3.0781250000000013]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.18426314131389154, 0.0016466732851598922, 0.03291482113327924, 0.0854961286229063, 0.05607340804181482, 0.1851455553871605, 0.16519267231631296, 0.1699824402365925, 0.19255485835130687, 0.1969385840729568, 0.19272345315918527, 0.1867685973384324, 0.1902953765678543, 0.19165562863921198, 0.19406044953326532, 0.19190098646628218, 0.19294331414473453, 0.19234203662179872, 0.19237767977011194]",22
"[-0.534375, -0.30624999999999974, -0.8218749999999999, -2.0375, 1.425, -0.40625000000000056, -1.1125000000000003, -1.3656250000000003, -1.3625000000000007, -2.346875, -2.1281250000000003, -2.3906250000000004, -2.6625, -2.7531250000000003, -2.503124999999999, -2.8406249999999984, -2.6843749999999997, -2.378125, -1.8687500000000001, -2.7062500000000003, -1.6250000000000004, -2.5437499999999997, -2.6718749999999987, -3.0093750000000004, -1.8093750000000008, -2.853125, -2.5531249999999996]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.16918675757784274, 0.000679406370005554, 0.044831322453640354, 0.04170175090599747, 0.0816738871331431, 0.1969712876001526, 0.1407296020698574, 0.10212489473532405, 0.13964045854912976, 0.1571507118169828, 0.1727866761938182, 0.17679604000507881, 0.17876956682303485, 0.18754504074366363, 0.17291012201024203, 0.18180412342253865, 0.17707298206159766, 0.17743853741204502, 0.1784867117685611, 0.1795709652055587, 0.17858693701889647, 0.17835603462668026, 0.17839987605138397, 0.17882547590287357]",27
"[0.4562499999999998, -0.23124999999999968, 0.646875, 0.3906250000000004, -0.006249999999999978, -0.015625000000000167, -0.6468750000000001, -0.7749999999999995, -0.1062499999999999, 0.37187499999999996, -1.1593749999999994, 0.5156250000000004, -0.5406249999999997, -0.5437500000000002, -0.7124999999999997, 0.7625000000000004, -0.09999999999999998, -0.6187500000000004, 0.9312500000000001, 0.14062500000000006, 0.27812500000000023, 1.1781250000000005, -0.43124999999999974, -0.4062500000000003]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.011507582296012984, 0.00037077057290929496, 0.0159770290099765, 0.06585448731026648, 0.07307752223462508, 0.02719351672688549, 0.011628151367591471, 0.04274630450374954, 0.011783467133643252, 0.034447508514178826, 0.07399834698961036, 0.0438945516410556, 0.035488889023954584, 0.05265991083183243, 0.04187359407904835, 0.04095515598406972, 0.04529833810874654, 0.042314066161527955, 0.04255436546467915, 0.04337457834989528, 0.04261001243477315]",24
"[0.3624999999999999, -1.4999999999999996, -0.2437499999999992, 0.9656250000000002, -0.2531249999999997, 0.6874999999999998, -0.94375, -0.46249999999999963, 0.22500000000000003, 0.7124999999999997, -0.06874999999999998, -0.840625, -0.79375, 0.3374999999999998, -0.4156249999999995, -0.00624999999999977, -1.0812499999999994, 0.40937500000000004, -0.29375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025222167197442028, 0.0034686058717705915, 0.014561759629003086, 0.06654767404754805, 0.019277982449608384, 0.03482409187031591, 0.01955657110116369, 0.02497185709520363, 0.02449801401768682, 0.027756582210243283, 0.025305932461460262, 0.02548788525784569, 0.026215723327490614, 0.02552411704497442, 0.02582119638786219, 0.02559789077211723]",19
"[1.53125, -0.04687499999999996, 1.415625, 0.23437500000000006, 0.2124999999999999, -0.4718749999999999, -1.2031250000000002, -3.521875000000001, -1.809375, -2.7843749999999994, -2.1812500000000004, -3.8750000000000004, -3.5343750000000003, -1.7625000000000002, -2.659375, -3.521875000000001, -3.193750000000001, -3.365625, -3.453125000000001, -4.265625000000002, -3.6375, -3.146875000000001, -3.1218750000000006, -3.5375000000000014]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028079470759502477, 0.0007436097989057394, 0.017705667333657367, 0.0649103640607176, 0.18289550801123616, 0.0853057327402319, 0.1329678225263347, 0.12629455726908706, 0.1804443068002725, 0.1856979649437349, 0.15251140970522337, 0.16760432413407295, 0.18441396517446967, 0.18230443382638672, 0.17787311525884678, 0.1815230811568559, 0.1802999350928698, 0.17942455495311493, 0.180980486636048, 0.17992932685076238, 0.1803693148400985]",24
"[1.184375, -0.6718749999999998, -0.45624999999999916, 0.58125, 0.03437500000000021, -0.15937499999999982, -0.3875000000000002, 0.5687499999999999, -0.9093749999999998, -1.1749999999999994, -0.69375, -0.271875, 0.30000000000000004, -0.684375, 0.06562499999999971, 0.08437500000000016, -0.09999999999999977, -0.9750000000000001, -0.36874999999999936, -1.1374999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015716501551130337, 0.018303698979383453, 0.013111621968525031, 0.05879273113157413, 0.020535573058608255, 0.034168981506633875, 0.03219113264987306, 0.03255370354785102, 0.02772326953188455, 0.03441571050446546, 0.032049128677488124, 0.031059806255890242, 0.03227547107343423, 0.03254450503181966, 0.031905343804490935, 0.03226771059954771, 0.03216671646608911]",20
"[1.14375, -0.75, 0.48437500000000006, 0.04687500000000061, -0.5249999999999997, 0.12499999999999989, 0.41875000000000023, 0.34062500000000007, -0.3937500000000005, 0.29374999999999996, -1.0656249999999998, -1.4156250000000004, -0.19374999999999942, -0.3906249999999998, -0.6499999999999999, -0.3718749999999997, 0.23125000000000018, 0.17187499999999986, -0.2624999999999996, 0.43124999999999986, -0.7281250000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024220600413034813, 0.003852906274941793, 0.01842684866622764, 0.0661168751850412, 0.01802301599543995, 0.0320883799320074, 0.020093251176357282, 0.02717441713309923, 0.027219587199489602, 0.02595253816875103, 0.0320544511575514, 0.025905021348348604, 0.028376281133690097, 0.026486626449523567, 0.026984905887778996, 0.02717578564544628, 0.027503433425762194, 0.027098407383892575]",21
"[0.8343749999999999, -0.5249999999999998, 0.2968749999999998, -0.11562500000000003, -0.2687500000000003, 0.33125000000000016, -0.5062499999999999, -0.06875000000000031, -1.0843749999999994, -0.031250000000000014, -0.6187499999999997, 0.08437500000000005, -0.8500000000000005, -0.05937500000000023, 0.4312499999999999, -0.6437499999999998, -0.159375, -0.6375, -0.49999999999999994, -0.5343749999999998, 0.140625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021987390669039947, 0.0047300119486341045, 0.017906304512346132, 0.06650156998751712, 0.02130438525936229, 0.0337520768958075, 0.04291991738160931, 0.031489579080446, 0.028984327519673746, 0.03027284782924486, 0.03599473353051075, 0.03214067061017932, 0.03301185100263723, 0.034367827086127206, 0.03332731188039676, 0.033572124456226565, 0.033898097841170635, 0.03364146132756856]",21
"[0.14687499999999992, -0.24999999999999983, 0.25937499999999986, -0.6093749999999996, -1.2968750000000002, 0.2999999999999997, -0.5062500000000001, 0.25312500000000004, 0.0031250000000000444, -1.4531250000000004, -1.0843750000000003, -1.1687500000000002, -0.8156250000000006, -1.978125, -1.3249999999999993, -1.5062500000000003, -0.7062500000000003, -0.9312500000000001, -1.409375, -1.8625, -1.9406249999999992, -1.4343749999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.011193693632580269, 0.04372561580078334, 0.008627255407605986, 0.015424038990452962, 0.022283845448923784, 0.006846298834404036, 0.04458653915110207, 0.04207754889426815, 0.041696911216261366, 0.04761394586824913, 0.042561050578173755, 0.04129277026318434, 0.04092197517999412, 0.04221293526118148, 0.042239422462376254, 0.04316296842254666, 0.042461749846338916, 0.04271541187367176, 0.04250779365075945]",22
"[1.1437499999999998, -0.3343750000000001, 1.0625, 0.3437500000000004, -0.2343749999999999, 0.8406250000000002, -0.875, -0.2531250000000005, -0.8718749999999995, 0.9249999999999998, 0.1749999999999996, -0.6781249999999996, -1.15, -1.9093750000000003, -0.4406250000000001, -0.6468750000000001, 0.16562500000000013, -0.19687500000000002, -1.9718750000000014, -0.5656249999999998, -0.20000000000000012, -0.40312499999999984, -0.8468750000000003, -0.3000000000000001, 0.7718750000000003, 0.08750000000000008]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027602785061643376, 0.0006453852342787937, 0.018335844837363596, 0.05976192092749913, 0.04702520884659098, 0.06934286743177544, 0.04347802027746266, 0.061004347480396834, 0.052860287041571426, 0.06184869363966098, 0.06285930765365072, 0.06358108612028648, 0.06020503520246021, 0.06605423527630744, 0.06021708599675581, 0.06395590259378132, 0.06432170607213804, 0.06321627694600615, 0.06434050389346664, 0.0637743725678005, 0.06409016876339588, 0.0637552186800629, 0.06411606563118039]",26
"[0.3937499999999997, -0.4687499999999996, -0.3968750000000004, 0.14062499999999983, 0.25625000000000014, -0.3562499999999997, 0.06249999999999972, -0.740625, -0.6374999999999993, -0.24374999999999997, -1.1093749999999993, 0.26562499999999994, -0.1562499999999999, -0.24375000000000024, -0.4843749999999996, -1.4593749999999996, 0.08124999999999986, -1.4249999999999998, -0.48749999999999966, -0.9749999999999996, -0.05312499999999937, -1.1187499999999992, -0.15937499999999927, -0.6656250000000004, -1.2312499999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01546591440821432, 0.019231754803654407, 0.012666376616353696, 0.01396840644622576, 0.06061101613489743, 0.06815833355979029, 0.03931338147638484, 0.06390942639801533, 0.06195929327247349, 0.05897751513976182, 0.06909776570687456, 0.05945943669482577, 0.06576307976577878, 0.06789145205066777, 0.06432918409706985, 0.06672922959147373, 0.06529673154727247, 0.06592434887989608, 0.0655075040680341, 0.06604271402335812, 0.06569172316637513, 0.06568839823071254]",25
"[0.13749999999999962, 0.1499999999999997, -1.7437499999999992, 0.3875000000000003, -1.0906249999999997, 1.2468750000000002, -1.6343749999999995, 0.534375, -1.8062500000000008, -2.3562499999999993, -2.337499999999999, -3.3937499999999994, -2.8093749999999984, -2.2781250000000006, -2.406249999999999, -0.8750000000000001, -1.8874999999999995, -3.274999999999999, -2.4625, -2.0968749999999994, -1.4593750000000003, -2.5187499999999994, -2.0031250000000003, -2.1312499999999988, -2.6968749999999995]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.005151860087444822, 0.01346076240831957, 0.0017403360184194043, 0.11930693476099476, 0.018093410511193474, 0.11086902903101363, 0.11672327285741167, 0.10379633379803516, 0.15288572009449025, 0.18090806655203126, 0.14872988169399695, 0.1425861582633443, 0.14190210371999826, 0.16105428467581864, 0.14826882948718034, 0.14930897006349433, 0.15475744028223404, 0.15334883974102861, 0.15137248873292872, 0.15256645627656112, 0.15253169685326462, 0.15342405442382012]",25
"[0.73125, -0.5874999999999999, -0.2562499999999999, 1.0312499999999998, -0.65625, 0.3031250000000003, 1.1375, -0.3874999999999995, 1.225, 0.15000000000000024, -0.40937500000000004, -0.559375, -0.06562499999999988, 0.2656249999999999, -0.2718749999999996, -0.07812500000000006, -0.44375000000000014, 0.609375, 0.9750000000000001, 0.640625, -0.28750000000000003, -0.6, -0.7156249999999994, 0.04687500000000011]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014768172390552788, 0.014146681045214118, 0.012484524954269837, 0.011240689130681079, 0.0019315519521736222, 0.020389396786423687, 0.01334549808329527, 0.008577319065337555, 0.011448358139213004, 0.012912147085087889, 0.015444223172725511, 0.014824780710701459, 0.014548488384003926, 0.013206648066341128, 0.014153261618318416, 0.014268499386189239, 0.013885361704037754, 0.01419859963877122, 0.014195336564226856, 0.014089488835184778, 0.014022160089932852]",24
"[0.48437499999999994, -0.4624999999999996, -0.2562500000000001, 0.25312500000000054, 0.27812499999999984, 0.609375, -0.6406249999999998, -0.5937499999999993, -0.39374999999999966, -0.05624999999999976, -0.96875, -0.25625000000000026, -0.6312499999999992, 0.006250000000000339, -1.4156250000000001, -0.49687500000000046, -0.02812499999999976, -0.3593750000000001, -0.5312499999999997, -0.7781250000000004, -1.103125, -0.7374999999999996, -0.9812500000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015154343137359395, 0.015195231381312022, 0.013012045514983656, 0.06291335533808765, 0.06929017273206475, 0.05336115557910774, 0.054882237182031376, 0.0649166420994127, 0.06577864928661428, 0.0623682068964524, 0.06637940415092436, 0.06230160410205, 0.05994157876627677, 0.061537833449726104, 0.0619536104291563, 0.062124004252577095, 0.06296748267299959, 0.06211901009361549, 0.062468393404817246, 0.062177923335579935]",23
"[0.6875, 0.07187500000000001, 0.6656249999999997, 0.40625000000000006, 0.46875000000000006, 0.9375, -0.14687499999999998, 0.3781249999999996, -1.4531250000000007, -0.4531250000000003, -1.3031250000000005, -1.1375000000000004, -1.2656249999999998, -0.840625, 0.006250000000000644, -0.7718749999999996, -0.36249999999999954, -1.6718750000000002, 0.06249999999999983, -0.809375, -0.22499999999999953, -1.153125, -0.6812499999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027010249881016274, 0.0005535000850708669, 0.01483553597672611, 0.06377596730709739, 0.032018098968221005, 0.0714936374884943, 0.049200232370084494, 0.0787434472518757, 0.07044050927744744, 0.06801349446376195, 0.07481196615894889, 0.07016163975562165, 0.07232575033429456, 0.07072095281939615, 0.07152663078967209, 0.07114080973307653, 0.07202486332935928, 0.0712813271345192, 0.07152251292536341, 0.07164004116537678]",23
