CVaR cost,Ground state probability,Iterations needed
"[-4.2, -4.5, -6.6, -4.5, -4.5, -3.4, -2.4, -4.2, -4.5, -4.2, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0006508788701632672, 0.017656133057591058, 0.007710253411744236, 0.03477438404241748, 0.01057853891215581, 0.003694198609627182, 0.028952505375718123, 0.015835199777301908, 0.014710703313694375, 0.015375851869155098, 0.010434499228808014, 0.01840650044990897, 0.013932417711203965, 0.015510598031628539, 0.014722625040297343, 0.01624022055569521, 0.0154636108557292, 0.014898620870895423, 0.015233992535111733, 0.015377705747886706, 0.015189340463402912, 0.015155593696692084, 0.01551233508003519, 0.015292457059937696, 0.015316141948171807]",30
"[-6.6, -3.5, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -4.2, -2.4, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.060994937861514796, 0.15956430584747072, 0.0015554725717274816, 0.017710578393518916, 0.05200693232623545, 0.026275446338532564, 0.03825956476855894, 0.044152163649268404, 0.01999481454577063, 0.0306210555685205, 0.023016065997876062, 0.030301223556695015, 0.02602050229613063, 0.03301897640094113, 0.02602050229613063, 0.027360287522165815, 0.030409014744606576, 0.0287903383013997, 0.02700102296504161, 0.0285812135758508, 0.027715727004455782, 0.028429382498977675, 0.027544729758029525, 0.02792614687926791, 0.02877834010450946, 0.02846987985667134, 0.028215577984581693, 0.028104168823139694, 0.028276130358889297]",34
"[-6.6, -6.6, -3.5, -3.4, -6.6, -4.2, -3.5, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0002574121270720226, 0.002682865984743676, 0.05384590070590952, 0.017327908913130484, 0.00846497112317484, 0.026275446338532564, 0.057250964953972104, 0.00720806314622096, 0.022597973606988134, 0.02498199487698314, 0.034665138269614884, 0.02733972608620429, 0.03167431105303418, 0.02733972608620429, 0.028285763297566435, 0.027977814565240646, 0.027013210637919626, 0.027708466801278055, 0.028564317176317675, 0.027391817111978488, 0.027334656129993924, 0.02897858732864135, 0.028564317176317675, 0.02813966201942767, 0.028118633332995413, 0.02821234656731995, 0.028055661544006176, 0.028372899459161587]",33
"[-6.6, -6.6, -2.1, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005136376726322684, 0.018618876032908075, 0.08604073358761864, 0.017327908913130484, 0.012933947689531105, 0.026275446338532564, 0.0054917081687114325, 0.017327908913130484, 0.0218962377934415, 0.03512424228931497, 0.027335063458000755, 0.027977814565240646, 0.02743505223319411, 0.029578747734724117, 0.028994952988914018, 0.02807001587001651, 0.028333697683183348, 0.02813966201942767, 0.02834100981310455, 0.02818426929552977, 0.028267481641247847]",26
"[-4.2, -3.4, -2.4, -6.6, -3.4, -4.5, -3.5, -6.6, -6.6, -3.5, -6.6, -3.1, -3.4, -6.6, -6.6, -4.2, -6.6, -3.4, -6.6, -1.4, -3.5, -3.5, -4.2, -3.1, -4.5, -6.6, -3.4, -3.4, -6.6, -6.6, -3.1]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.005252970720347871, 0.011018804295723786, 0.07273750718685093, 0.016593149908994832, 0.04736033808484322, 0.0041133070348591105, 0.012140323518151254, 0.013059673328751681, 0.025416405991771057, 0.012251090124688259, 0.022837012286209345, 0.020255127201519285, 0.0184596302252374, 0.022539046415376303, 0.023419082052143596, 0.022531378351392576, 0.02291736369716619, 0.018717932497463247, 0.021813410036296676, 0.021579615650892364, 0.02172182865314242, 0.021012030777634923, 0.021678958549182184, 0.02188064190321764, 0.021465024635336, 0.021583109660822948]",31
"[-4.2, -4.2, -1.4, -3.5, -6.6, -6.6, -6.6, -3.1, -6.6, -4.2, -1.8, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -2.1, -6.6, -4.2, -3.1, -4.2, -2.4, -4.5, -3.4, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.06433530690536576, 0.06139638088998224, 0.004243395768183052, 0.21454791038754792, 0.004300854182607684, 0.01565940098080386, 0.003775352761870206, 0.01572428017120204, 0.014230438935559003, 0.005842017151504016, 0.01110020845173459, 0.009076618328175873, 0.01334157461459786, 0.012790657663553726, 0.012993479190544485, 0.012240826484664073, 0.012515854379415839, 0.013633501994600034, 0.011101426427895727, 0.013178186652912937, 0.012575303148175392, 0.013872898099224644, 0.012772822457343918, 0.012874627437874764, 0.013132609983782559, 0.012990203488588809, 0.012786728959434251, 0.01286071656068559, 0.013044227368013746, 0.012828294113779625, 0.013020339665496105, 0.012938211889866854, 0.013004781605487483]",38
"[-4.2, -3.4, -4.5, -6.6, -6.6, -3.4, -4.5, -4.2, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -2.4, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.09558125308954785, 0.0004976095068731078, 0.0020017202970685558, 0.020639531305286316, 0.020336669303670847, 0.008064337296520792, 0.0030227212133191817, 0.0194197016914675, 0.016912055075503214, 0.010318185194586939, 0.016738282909233716, 0.013915834579033956, 0.01166951365526311, 0.01312389294996787, 0.01133424471687492, 0.012838957343416847, 0.012053697738086129, 0.01204586633764336, 0.012520712398404448, 0.012403255037846358, 0.012163951839573667, 0.01252931590324445, 0.012163951839573667, 0.012216098318336803, 0.012406983126452104, 0.012255688551022503, 0.012343766568628014, 0.012299918409834729]",32
"[-6.6, -6.6, -3.4, -3.4, -4.2, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013396758433765008, 0.0014772621433283776, 0.06079181078212699, 0.017327908913130484, 0.025510375664920024, 0.02772353750272607, 0.03922309399536925, 0.03473040827344494, 0.029860386169839867, 0.027335063458000755, 0.029125582131558338, 0.02941745835681983, 0.028333697683183348, 0.028386738425407017, 0.027701396663117488, 0.02898452693225935, 0.028311333480629055, 0.028104598196228715, 0.028274492797804023, 0.02826672649567083, 0.027950902297068533, 0.02818426929552977, 0.02837204319403271]",28
"[-6.6, -4.5, -3.4, -6.6, -4.5, -4.2, -6.6, -1.8, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -1.2, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -1.8, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006489937763115377, 0.08385452432732399, 0.0037712087936326057, 0.017710578393518916, 0.045684393319828175, 0.023319423726236868, 0.03513870523711768, 0.01956523099433355, 0.022968444879931285, 0.025088420820965684, 0.03256796428719426, 0.03169481611040608, 0.029903366765416307, 0.02602050229613063, 0.03301897640094113, 0.027301848654695933, 0.02872582457270516, 0.027025647101871497, 0.027950522837562036, 0.029287262700901817, 0.028728640626617008, 0.029287262700901817, 0.02872582457270516, 0.02787827025268553, 0.028058023453386937, 0.028443967561341547, 0.02830617058498922, 0.02813432975101734, 0.0282157192643819, 0.02823334308812962, 0.02810725963325957]",36
"[-6.6, -3.4, -2.4, -6.6, -6.6, -4.5, -6.6, -2.1, -4.2, -6.6, -6.6, -6.6, -2.4, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -1.8, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02455974053901118, 0.15710709242759924, 0.002075599144484575, 0.017710578393518916, 0.09306798733171191, 0.026275446338532564, 0.02752008717882958, 0.019106570727977012, 0.034096562391689025, 0.019106570727977012, 0.02772136852201891, 0.03195231443222454, 0.02228025946591284, 0.04055395759958755, 0.024773431217676528, 0.027977814565240646, 0.024724812790115167, 0.029725607830155487, 0.02962644309739937, 0.026496236974222695, 0.027341884551115983, 0.027759120055133087, 0.02813966201942767, 0.028203882948721826, 0.02806038924234396, 0.028342860197626107, 0.027800072324428528, 0.028347220620795085, 0.028110329674365372, 0.02797616283358091, 0.02816694511384245, 0.02797616283358091]",37
"[-6.6, -4.5, -2.4, -6.6, -1.8, -6.6, -6.6, -2.1, -4.2, -6.6, -4.5, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -1.8, -6.6, -1.8, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.04020758485793919, 0.02811169869906365, 0.00532835068112663, 0.017710578393518916, 0.08955292586306482, 0.01956936249659587, 0.02357854174471662, 0.03171797708026554, 0.020523736646275513, 0.022902873289743872, 0.022183046374460908, 0.030661927459176137, 0.0330821692512226, 0.03079139086707691, 0.027939706940120615, 0.0290140815467822, 0.027662889793699092, 0.028735758516710803, 0.028612631701066704, 0.028393103964393263, 0.02849834853086331, 0.028133531993378876, 0.028217406981673087, 0.028132863155005954, 0.028234275485956393, 0.02801632939641035, 0.028191751429372622, 0.02817167600179995]",33
"[-6.6, -4.5, -3.4, -2.4, -4.2, -6.6, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -4.2, -1.8, -4.2, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.014612944406595395, 0.024246413662737658, 0.006176117435661375, 0.05614273936501768, 0.022826111254651477, 0.030626233360759463, 0.028877169136919397, 0.028305786210434856, 0.02657355833320875, 0.028586055862428492, 0.03180608567902689, 0.028160027162747715, 0.028005137884895566, 0.02821576455611255, 0.028613310472900923, 0.02726167865406204, 0.028613310472900923, 0.028161897436385162, 0.027959288732096996, 0.028082546003466283, 0.028142129565728407, 0.02814374355239528]",27
"[-6.6, -3.1, -4.2, -3.4, -4.2, -4.5, -6.6, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -1.8, -6.6, -1.8, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006764125130187391, 0.04360926511665751, 0.010757957623403085, 0.05604671890383496, 0.021275527367203506, 0.032225385127972475, 0.020374647949655968, 0.029561855854365424, 0.028310204682218787, 0.028123668771189603, 0.031804318121897754, 0.02761167069952506, 0.028435956076569305, 0.027560775461894414, 0.028141564550290637, 0.02868811937255077, 0.028435956076569305, 0.028016963145965138, 0.02861321361238197, 0.028301256048147913, 0.028100578001005343, 0.028324001284778837, 0.02814806900763154, 0.028158608047387665, 0.028067772172615798, 0.02820801117172242]",31
"[-6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -4.5, -6.6, -3.4, -4.5, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -1.8, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.03884514724411979, 0.08195525910261453, 0.0483944011480384, 0.017327908913130484, 0.012933947689531105, 0.017710578393518916, 0.04503973102725986, 0.026275446338532564, 0.01854736434512383, 0.018604008549574627, 0.0331024246800784, 0.033645810123740516, 0.03170191065890325, 0.0271094127848155, 0.028763173556899, 0.028866464231016558, 0.026739846724815466, 0.028603955244406253, 0.0280345101348327, 0.028411094579619864, 0.027984522667674486, 0.028236303285850604, 0.02819369982386652, 0.02809661837505541, 0.028218027113342082, 0.02812655314370105]",31
"[-6.6, -3.4, -3.4, -4.2, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -2.4, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0014302357434386643, 0.02866939923928772, 0.005841298633591158, 0.058456212686419984, 0.04450571710178208, 0.0328815441211058, 0.022962362970867053, 0.02758179606735734, 0.030371160107350734, 0.028746669208828568, 0.028433178074189058, 0.02822802376927596, 0.03172681617831095, 0.021523674037983512, 0.03172681617831095, 0.028448726708771663, 0.02757676064407627, 0.028194239092844936, 0.028095994161677046, 0.028194239092844936, 0.028181736678101338, 0.02859918513559962, 0.027293265754939205, 0.028089084361640003, 0.028165622601830802, 0.028049753122516268]",31
"[-6.6, -3.1, -4.5, -6.6, -4.2, -3.4, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -2.1, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005879916308318021, 0.04611815947184242, 0.004202087302493079, 0.017710578393518916, 0.05634210939894217, 0.01848879747850439, 0.009858269845424737, 0.027928506416658606, 0.01983337555008608, 0.03341686507048021, 0.025612978206802573, 0.02602050229613063, 0.028436000853038504, 0.027351986518585825, 0.02880036314558071, 0.028622635503916506, 0.028436000853038504, 0.027991370823314453, 0.027882485185584678, 0.027842125745605125, 0.028800185658218132, 0.027842125745605125, 0.02824086607316409, 0.028140876940431894, 0.028201463281697457]",30
"[-4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -2.4, -4.2, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.004489498176367471, 0.12310610661005324, 0.007710253411744236, 0.005617488471256593, 0.007710253411744236, 0.0028819829658318177, 0.01806302439771644, 0.0035811964085423536, 0.004135570537592346, 0.0017295987158117982, 0.02239121516225956, 0.013877960371399638, 0.018147732295119942, 0.013012027405360432, 0.01587161310764313, 0.01158634010935171, 0.016912044160386528, 0.01488406469277016, 0.01542783458972229, 0.01568337653376331, 0.014725033806627551, 0.015539094934962439, 0.015462666674405198, 0.014832833490890106, 0.015385663367487458, 0.015228447820949923, 0.015388124477858726, 0.015222808735158012, 0.015083098865918517, 0.015378607470554854]",35
"[-4.2, -3.1, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -3.4, -4.2, -4.5, -2.4, -6.6, -6.6, -6.6, -6.6, -2.1, -2.4, -6.6, -6.6, -3.4, -3.5, -6.6, -2.1, -3.4, -6.6, -3.4, -6.6, -6.6, -3.5, -2.1]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.11042264684513348, 0.06972161800358001, 0.002898365727068938, 0.0034862340224526235, 0.033767188535057356, 0.048732179548180946, 0.016992641233861808, 0.029978468584071, 0.009618232328685685, 0.026402277561540954, 0.017253298470596493, 0.030215199455039456, 0.020052850829029648, 0.022920557010748053, 0.02598890560112961, 0.023482000867912967, 0.020644543358056985, 0.021434011184494325, 0.02254515580876114, 0.021049520374786163, 0.02305997484563456, 0.021391503443431742, 0.02175942299570178, 0.021159662830554454, 0.0215935230020274, 0.021984886891600875, 0.02140260604665989, 0.021578013533425595, 0.021572682359697892, 0.021649961368640742]",35
"[-6.6, -3.5, -2.1, -6.6, -2.1, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -4.2, -1.8, -4.2, -6.6, -6.6, -1.8, -6.6, -6.6, -6.6, -6.6, -1.8, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.026069869012293016, 0.04804259126078224, 0.004800658422673486, 0.017710578393518916, 0.051138088808198874, 0.022417925890112777, 0.029400294472903595, 0.020734571935942782, 0.03324899766668738, 0.02602050229613063, 0.03301897640094113, 0.02848423128424379, 0.02409783776147316, 0.02602050229613063, 0.027439197429953842, 0.030259954932276838, 0.02787881597880002, 0.02880096844630891, 0.02710638325699861, 0.02852693170207847, 0.028118551422849813, 0.027533045472484946, 0.02806908386552957, 0.02808055360463978, 0.028243271921619736, 0.02799777307969423]",31
"[-4.2, -6.6, -4.5, -3.5, -2.4, -4.5, -4.5, -4.5, -6.6, -3.5, -6.6, -4.5, -6.6, -3.1, -3.4, -4.5, -6.6, -4.5, -3.5, -6.6, -3.4, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.010178572489179541, 0.019224511413813202, 0.004382212800103044, 0.019173954102081302, 0.005859457091205476, 0.025525479412635964, 0.005019131949788035, 0.012002262318058697, 0.00915577279351222, 0.006040240170399332, 0.008807761797619915, 0.007190663463747686, 0.008944611668153898, 0.007581140571407261, 0.008669334057796104, 0.008672910018618519, 0.008323880052610838, 0.008328824940770155, 0.008375857952833608, 0.007928578269326176, 0.008243569587412236, 0.008291213624958212, 0.008067609736794682, 0.008249950512466842]",29
"[-6.6, -4.5, -3.4, -4.2, -2.1, -1.4, -3.5, -3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -2.1, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 3.9479437029908416e-05, 0.007022903510147711, 0.0060032832710841914, 0.058456212686419984, 0.04280372492904454, 0.03403294884978768, 0.02234313859243121, 0.028466355120494054, 0.03036523223628375, 0.025971241217504246, 0.03172681617831095, 0.02804022124210446, 0.028193913824138814, 0.028449372935828773, 0.02757463630592131, 0.02859918513559962, 0.027293265754939205, 0.02859918513559962, 0.02814907791176843, 0.02816548611435965, 0.028153308013588382, 0.02808887624306107, 0.028169540938947336, 0.028157273525038575]",29
"[-2.4, -3.1, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0439501860200258, 0.004013939409713719, 0.07273624999631176, 0.08947922201830191, 0.07808919180318169, 0.012030155361671744, 0.053495782150809204, 0.12741536757741, 0.10782352801084774, 0.08055972114628036, 0.0776199670647299, 0.07444002376534048, 0.07199999311793157, 0.07378625832669043, 0.07335044783188323, 0.0715053450409407, 0.07267595111151573, 0.07296293081181107, 0.0728716659174338, 0.0725788742725626]",25
"[-6.6, -2.1, -1.4, -3.4, -6.6, -4.5, -4.5, -3.4, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -4.2, -1.8, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -1.8, -4.2, -6.6, -4.2, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0030379061160099126, 0.032313007733572235, 0.004650001006147682, 0.05855661652445326, 0.043140076917656395, 0.026275446338532564, 0.00331353354417927, 0.02508560063815743, 0.025755205237905105, 0.030840218591612734, 0.027977814565240646, 0.028455974079034354, 0.03163825612769269, 0.021932760449269936, 0.02878553421981874, 0.028049161510807226, 0.02824527836910823, 0.028049161510807226, 0.02851299674670229, 0.028225978990302505, 0.02733454467659746, 0.02968872130554569, 0.027829406719805785, 0.028242893852995173, 0.02812111101085874, 0.02834713161858058, 0.02835269482843649, 0.028206686076048572, 0.02815670927447144, 0.028170482201236687]",35
