CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -2.1, -2.1, -6.6, -4.5, -6.6, -4.5, -3.1, -4.2, -4.5, -4.5, -2.1, -6.6, -4.5, -2.4, -4.5, -2.4, -3.1, -4.2, -4.5, -4.5, -3.5, -3.5, -3.1, -3.4, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.08094850576424575, 0.07411559982050725, 0.0019049268250168234, 0.0004148352351314757, 0.04464729926349649, 0.0005454027589292065, 0.016634002728707728, 0.003933474707150808, 0.0011109080897027874, 0.005886913025727425, 0.004014500822751897, 0.0010903706560337627, 0.0020326215201270457, 0.0019766516756595954, 0.004018932458562049, 0.002359675305742219, 0.0030086255399243214, 0.002559986839876242, 0.0025663122285045706, 0.002939877131644526, 0.0026316027532712325, 0.0025656095971737774, 0.002664913260200989, 0.0026912691953027063, 0.0027357129318864434, 0.002634507094813287, 0.0026694462182385533]",32
"[-4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.008531674859431336, 0.011092046738108976, 0.015197533612513026, 0.058837386163918995, 0.029341815441928883, 0.05480667160569303, 0.03383132122451568, 0.0524316018871251, 0.0448182822433921, 0.03390381705802094, 0.04077329047258848, 0.0448469918537837, 0.03826044826217766, 0.044695422238029095, 0.04227613181526737, 0.04297630763248235, 0.04182765331471545, 0.042836185915747574, 0.042820080307769195, 0.04185474244938492, 0.042803708247436845, 0.04254615657556256, 0.042443045678588774, 0.04270303496025653, 0.042532164790549026, 0.04235650429348994, 0.0424898349657049, 0.04235650429348994]",33
"[-6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -2.1, -4.5, -1.4, -6.6, -1.8, -4.5, -6.6, -2.4, -3.4, -3.4, -2.4, -1.8, -2.1, -2.1, -3.4, -4.5, -4.5, -6.6, -3.5, -4.5, -1.4, -3.4, -4.5, -2.4]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.01829344986140715, 0.031023176707261728, 0.0004148352351314757, 0.0335175209513865, 0.0015225718557538108, 0.014504513145814378, 0.0005454027589292065, 0.02116474567957105, 0.00012533135738963122, 0.004083148726541942, 0.008116564307291834, 0.003083373781891861, 0.003518391004693668, 0.0010494131109341728, 0.0041645839230800095, 0.002697861259222102, 0.0027592945129609452, 0.002212469313558687, 0.002917901586872433, 0.0029786998238502975, 0.0025033420948711357, 0.0026671898976067007, 0.0027311053393579325, 0.0026559195537653336, 0.0027270273040230545, 0.0026422385175786053, 0.002684333662393205, 0.002708410145171905]",33
"[-3.5, -6.6, -6.6, -4.5, -3.5, -6.6, -3.1, -4.5, -3.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.015479909270303358, 0.00011036646650601636, 0.015644729803232182, 0.04129190072027478, 0.0632342984717619, 0.046971524264477725, 0.02064027085711486, 0.04424477182802083, 0.038255497032007646, 0.051520299959321864, 0.04289211960431298, 0.045409543539696826, 0.03951926012033754, 0.045882566014605566, 0.042791902489207646, 0.04132606890578792, 0.04308499074918005, 0.04282842356892759, 0.04229221423205634, 0.04211325994018474, 0.042765209812816785, 0.042647671270694854, 0.04256980842965126, 0.042599853219926306]",29
"[-4.2, -3.4, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.018035370463265088, 0.018740254285441856, 0.17295450530035122, 0.037826683078275386, 0.011037773520557018, 0.026841972332249775, 0.12263247757324458, 0.10470090498323403, 0.05469584022342186, 0.06404569985819678, 0.07455695829695988, 0.07119863653022067, 0.06553405977420364, 0.06663409771517287, 0.06790666963045087, 0.067496832272709, 0.06594720622756879, 0.06679940481273895, 0.06693420018513623, 0.0670963659834292]",24
"[-4.5, -6.6, -4.2, -4.5, -4.5, -3.1, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2, -6.6, -3.4, -3.4, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.010883539188968703, 0.004018665237123457, 0.015391972024444447, 0.029508395817487976, 0.07294012073379869, 0.054475388827099264, 0.03797444879059632, 0.02761239050256521, 0.046547288213199325, 0.04690899779073387, 0.03278774253327184, 0.04164293862052731, 0.04427076500967724, 0.03685874548219341, 0.040532137891606236, 0.04518421774429829, 0.04286211439329395, 0.04244875096408975, 0.041824069539516784, 0.042282318654818185, 0.043021847105228425, 0.042282318654818185, 0.04257218542436925, 0.04251980186437583, 0.04243947039112674]",30
"[-2.4, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 2.7171442940465354e-05, 0.01396657883301185, 0.01470600619634799, 0.058837386163918995, 0.02923758137990612, 0.06586702933336826, 0.04727073074468978, 0.039331168067938474, 0.041119407532267005, 0.04467264569382487, 0.0448469918537837, 0.04285144378346143, 0.04312858968929774, 0.04132914698262002, 0.042160789780144994, 0.042820080307769195, 0.04237975207879813, 0.042570605209758486, 0.042482989046829935, 0.042622470569449525]",25
"[-2.1, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.024439947828468877, 0.0031502804985916906, 0.014672076663210153, 0.03015048038374342, 0.061661104413309784, 0.07548309818401441, 0.03679499225265061, 0.05415034966728161, 0.04559445584989452, 0.040975959147753836, 0.04222106116993131, 0.044009788347438426, 0.04292445938403627, 0.04173026156973259, 0.04249929660353585, 0.04233699663094366, 0.0427146606809368, 0.042430433971943085]",23
"[-2.1, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.012689575119509813, 0.02122131980373994, 0.018683446598672174, 0.04129190072027478, 0.03664516709360884, 0.058837386163918995, 0.03664516709360884, 0.06280467625997743, 0.03664516709360884, 0.044021850547774896, 0.043282895576832445, 0.04263683391127956, 0.0448469918537837, 0.04528145865564637, 0.042632122791981725, 0.04254741152054206, 0.042820080307769195, 0.04287403489278764, 0.04184091136571285, 0.04287403489278764]",25
"[-4.2, -6.6, -4.2, -4.5, -3.1, -3.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026326748505782833, 0.004410474101478389, 0.015519609355587782, 0.029508395817487973, 0.05036174757550901, 0.0674307302478595, 0.04820903973288315, 0.039402502407104155, 0.047017698416842175, 0.04401044039333246, 0.04086584916086831, 0.043234598827777235, 0.043247214719004, 0.042727116431759575, 0.042322933507507814, 0.04261965086624782, 0.04262155270242688, 0.04255512978987816]",23
"[-4.5, -6.6, -3.5, -4.2, -4.5, -4.5, -4.2, -2.1, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.002457169190856015, 0.005445292768022539, 0.01571251771848637, 0.02897061876527423, 0.048675353587048276, 0.0727024141435902, 0.027246948600196972, 0.05163773908157317, 0.045174212558950225, 0.040711755433765304, 0.04077271438167446, 0.04368643658736503, 0.040211540207039626, 0.042889233208885436, 0.04178792028084391, 0.042889233208885436, 0.042306455467175944, 0.042972183131104465, 0.04231103379143908, 0.04224011325813303, 0.04258658312605, 0.04257610444906991]",27
"[-2.4, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01049133799028756, 0.017629980275736194, 0.014183798011224671, 0.04129190072027478, 0.07545090579190444, 0.058837386163918995, 0.03162744828045686, 0.042384074301730953, 0.0482583137102152, 0.04263683391127956, 0.0448469918537837, 0.03790146839559881, 0.04324873541946539, 0.04194858681370836, 0.042543531257054706, 0.04247331662185572, 0.04254741152054206, 0.0425246982005002, 0.04262168941737873, 0.04234557561004646, 0.042455283119884876]",26
"[-3.5, -6.6, -4.2, -6.6, -4.5, -3.1, -4.2, -3.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.005146985883347738, 0.011842944596843971, 0.014939845059405479, 0.058837386163918995, 0.018832937096568445, 0.06348712494696598, 0.026526272252275697, 0.050506814416067046, 0.0438926521430148, 0.036680271583067435, 0.047391805805538714, 0.04175528084033403, 0.04410498805624699, 0.04353888686962455, 0.043160512677407434, 0.042743680432368016, 0.042724723254690164, 0.04214124522317658, 0.042655870235129734, 0.0426106776260233, 0.04236735719208494, 0.042557716199827934, 0.04247980137495516, 0.042629455787072064]",29
"[-3.5, -4.5, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -3.4, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.013156300382571946, 0.02063715503222005, 0.009408667031926611, 0.04129190072027478, 0.031080597843844676, 0.025692926638003887, 0.06630442834734371, 0.040818969157776504, 0.030197950462060745, 0.05049187898505835, 0.03910953894751099, 0.0456898172347298, 0.04023973070497384, 0.041660931228373235, 0.04241348535506544, 0.04184106911249447, 0.040197254212031436, 0.04116910173579643, 0.04152958236657987, 0.041344657632216335, 0.0410437218708183, 0.04116910173579643, 0.04143139777351131, 0.04115477278020968, 0.04156636332802457, 0.041151482616334806]",31
"[-4.2, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -3.1, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.013857653908376042, 0.0034990935336799856, 0.015128573933657602, 0.029508395817487973, 0.05841748217493538, 0.021246658391070466, 0.02918321305978616, 0.019685400412634547, 0.039046181272736014, 0.042066975359846145, 0.042718736725189055, 0.03915604976372319, 0.04753653410658473, 0.03966113771244552, 0.04818258019437232, 0.039661137712445525, 0.043299905930707865, 0.04538016579406741, 0.04260230368598348, 0.04538016579406741, 0.043959009381552325, 0.042096571831131586, 0.042627760912223374, 0.0425396138090059, 0.042708639057006885, 0.04247428477345768]",31
"[-4.2, -4.5, -6.6, -4.5, -2.4, -4.5, -2.1, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -3.5, -3.5, -6.6, -4.5, -4.2, -6.6, -6.6, -3.5, -3.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006865257981826594, 0.00011228860273570624, 0.032381076344050325, 0.02752230918699622, 0.0220814950105218, 0.005777480019121662, 0.038311583745012534, 0.022370649318345995, 0.015614791739137228, 0.021765498210602183, 0.022107930602957255, 0.02092371656159285, 0.018481466018402448, 0.02092371656159285, 0.020587741152075175, 0.01884484918606354, 0.019945558074163386, 0.020324776226901813, 0.020366020326783772, 0.019653879486358734, 0.019975252810174458, 0.02060813284448558, 0.020366020326783772, 0.02014960736675383, 0.019888858501475235, 0.02015155074804023, 0.020075748517932118]",32
"[-3.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02062729478813919, 0.012306930555935913, 0.011053588261694138, 0.04129190072027478, 0.058837386163918995, 0.03767447270306525, 0.03713284159505837, 0.04263683391127956, 0.0448469918537837, 0.03790146839559881, 0.041999795409464385, 0.04194858681370836, 0.04369043529957277, 0.041857219987252406, 0.04254741152054206, 0.042464980472258114, 0.04267487734526709, 0.04244367644808856, 0.04270149640719818]",24
"[-3.1, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022377275231596147, 0.0010315183920829468, 0.0157530326173121, 0.04129190072027478, 0.051417695705587976, 0.056160197817572574, 0.04801031935222333, 0.03839033812959898, 0.0450704208398476, 0.04263683391127956, 0.043229255591902764, 0.04112357804096118, 0.04303179510858553, 0.04392585551031396, 0.04219787698108264, 0.043736457750925106, 0.04300875212631317, 0.04254741152054206, 0.042681732463583665, 0.0425909812020832, 0.042594178179896754]",26
"[-3.1, -6.6, -4.2, -4.5, -4.5, -4.5, -4.2, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007648252797560825, 0.0018766681088900122, 0.014816986284590588, 0.029508395817487973, 0.07183679739046236, 0.06518219940961689, 0.0321443404910223, 0.052667389594537636, 0.0387106812119357, 0.04748257834736258, 0.03956389094086637, 0.04129925632527488, 0.04384082309269462, 0.04207129070445502, 0.042172367630529756, 0.043230462864726066, 0.042377946825129915, 0.042831114782213936, 0.042693815980319225, 0.04220113368352411, 0.04261827306184489, 0.042471338441980935, 0.04256838160286968, 0.04245205644889995]",29
"[-3.5, -6.6, -6.6, -6.6, -3.1, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.03225986542937588, 0.00603527928507849, 0.014383127902454333, 0.04129190072027478, 0.07064095547442206, 0.058837386163918995, 0.02666428148337186, 0.048131066697523595, 0.031400320994841045, 0.04121566259449492, 0.04263683391127956, 0.0448469918537837, 0.041114772234939846, 0.04239315067247947, 0.04254741152054206, 0.042820080307769195, 0.04235286718308105, 0.042883081939175866, 0.04234862397976077, 0.0425464993716268, 0.04271063002355337]",26
"[-4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -3.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.008531674859431336, 0.011092046738108976, 0.015020193960716244, 0.058837386163918995, 0.013977926114801453, 0.04546874551151805, 0.0744893749679032, 0.06745750227599889, 0.047027451438505896, 0.03655592439511131, 0.04319395842262018, 0.04597830698282275, 0.04243108060504645, 0.04312419211556785, 0.042528299997493205, 0.04261566749636737, 0.04235528633298972, 0.04295919317174756, 0.04167280771927327, 0.04295919317174756, 0.04260439563692159, 0.04250750092975727, 0.042573789401222924]",28
"[-4.5, -6.6, -6.6, -4.2, -2.1, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011482901839984325, 0.0030701682268355754, 0.01569970585023145, 0.04129190072027478, 0.0723033652585168, 0.05541988847533241, 0.023961233067731916, 0.050596269328349264, 0.0466455744493387, 0.04029526285942274, 0.04263683391127956, 0.04207531979957628, 0.04263683391127956, 0.04362345055653875, 0.0430366444721273, 0.0422568047632966, 0.04254741152054206, 0.04266729373311398, 0.04259439697983221]",24
"[-2.1, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.01931835074820093, 0.02108414501020419, 0.027693598300491486, 0.003908554765885758, 0.014654576721154697, 0.016596137349869533, 0.003167732181374769, 0.012885317160777801, 0.0214268676866012, 0.016596137349869533, 0.010173813048063512, 0.010912941382580338, 0.009217420182032695, 0.011947902208297133, 0.009999129435968085, 0.012036908150775585, 0.011630116051029635, 0.01090324328003786, 0.011434939520732167, 0.011797786747249819, 0.01174497091452334, 0.0113248758236753, 0.011400385549193332, 0.011688442218069126, 0.011475232357854113, 0.011457297202279126, 0.011434024898933779, 0.011571221548554663]",33
"[-3.1, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02874453311903641, 0.035444195304817704, 0.016248890911943342, 0.058837386163918995, 0.035911481954102764, 0.06280467625997743, 0.03979361501193932, 0.04238578272761054, 0.040502704671508766, 0.04264979458631588, 0.04217345286514415, 0.0448469918537837, 0.042730752794564175, 0.04528145865564637, 0.042730752794564175, 0.04264979458631588, 0.042316117200823136, 0.04292087886926391, 0.042316117200823136, 0.042511892935277115, 0.04273128314545064, 0.042820080307769195, 0.04273128314545064, 0.04287403489278764, 0.04273128314545064, 0.04263196207515344]",31
"[-4.2, -3.4, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.033446451454908016, 0.06590354168291379, 0.045202522231037434, 0.14152270533152567, 0.2157095467696062, 0.033317041199593674, 0.03157609033701922, 0.059319295800751806, 0.042581202498752524, 0.03416974979711124, 0.03297675222993883, 0.036176063283186774, 0.02841378577143877, 0.03450402052182362, 0.03354729087386536, 0.03278641965010186, 0.034793317070966896, 0.03338365002056702, 0.033616853698619165, 0.03310740156534052, 0.03358049075349365, 0.033787841345828365]",26
"[-2.4, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -1.4, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011697353547490838, 0.01631589424732476, 0.014027369280323027, 0.04129190072027478, 0.07351280608678053, 0.058837386163918995, 0.029026950781320098, 0.03931547146514848, 0.04822398350645968, 0.03129348982275818, 0.04263683391127956, 0.0448469918537837, 0.04270972019351965, 0.04109684231587558, 0.04254741152054206, 0.042820080307769195, 0.04256038191866081, 0.04235052646148018]",23
"[-3.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.021669248263462233, 0.0008101623675289166, 0.01567852617693204, 0.04129190072027478, 0.07163092511464059, 0.07541489041134951, 0.03354037902940271, 0.054082589636533326, 0.04689088753510967, 0.04263683391127956, 0.04183782218017658, 0.044002198949816905, 0.03958998965113309, 0.04306952156707498, 0.04245328284029153, 0.04254741152054206, 0.042161521220392656, 0.0432660091796163, 0.04259863443076453, 0.04262389913579459, 0.042341158003590604]",26
