CVaR cost,Ground state probability,Iterations needed
"[2.9156249999999995, 0.7187499999999998, 3.134374999999999, 0.953125, -1.178125, 0.35937500000000094, 1.0999999999999999, -0.7249999999999999, -0.39374999999999966, -0.9812500000000004, -0.2406249999999996, 1.2031249999999998, -0.2281249999999998, -0.9656250000000003, -0.22812499999999988, 0.4843750000000004, -0.7749999999999995, -0.26875000000000004, -0.7375000000000003, -0.4500000000000001, 0.359375, 0.03750000000000023, -0.22187499999999982, -1.1656250000000006, -0.2625, -0.5468749999999996, 0.721875, -0.47187499999999943, 0.06250000000000039, 0.5312500000000002, -0.39062499999999983, -0.50625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.019353984588292666, 0.04180483929803966, 0.032519773055797715, 0.003109644434747162, 0.005146712089780219, 0.03724075972631807, 0.0127012709067091, 0.05908439940904865, 0.03486628114984344, 0.025362304006189804, 0.03077708098332824, 0.03612469417260495, 0.02816110463883225, 0.03981699377527532, 0.030034827705890586, 0.031541633307577435, 0.03435778765184786, 0.029885399871848843, 0.031210991009054126, 0.031544057282654706, 0.03268818576916705, 0.03135798551847855, 0.031797339401311894, 0.03204924668632693, 0.03201347565765371, 0.031885269851855955, 0.031498552072237354]",32
"[2.8531249999999995, 0.14687499999999953, 2.9062499999999996, 1.8343749999999999, -0.6249999999999992, -0.24687499999999996, 0.6718750000000004, -0.20937499999999964, -0.08125000000000004, 0.24687500000000068, 0.5437500000000002, -1.115625, 0.03437500000000018, -0.3687500000000001, -0.2968750000000003, -1.2937500000000002, 0.3093750000000001, -0.35625, -0.6593749999999994, -0.4312499999999998, 0.31874999999999987, -0.21249999999999997, -0.6937499999999998, -0.6437499999999995, -0.3468749999999999, -0.38437500000000036, -0.22187499999999977, -0.89375, -0.1406249999999999, -0.1562499999999999, -0.8968750000000003, -0.5156249999999993, 0.10625000000000002, 0.12812500000000032]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.021277493376512528, 0.057103508582371405, 0.029330063710821305, 0.013759141462481661, 0.041791726098502374, 0.009920510027480324, 0.027155793926747007, 0.05332057671490879, 0.01892292335101771, 0.010183647889626836, 0.021455028295907144, 0.004396573353136589, 0.012700930328448844, 0.02874275958612623, 0.03365723825772402, 0.014391514702225211, 0.021464927768150545, 0.024794091853433682, 0.02098951472365412, 0.023197535436573442, 0.0213981840454084, 0.02020174473022094, 0.022362851701060706, 0.021776584433332018, 0.02126781444196683, 0.021369133746304184, 0.021376554039274197, 0.02159892755636807, 0.021670356111833725]",34
"[2.7468749999999997, 0.8968750000000001, 1.5218749999999999, 0.4250000000000006, -0.5937500000000004, -1.6749999999999992, 0.7124999999999996, -0.6843749999999993, 0.4187500000000005, -1.9843750000000002, -0.6937499999999994, -1.3375000000000008, -1.8625000000000005, 0.20625000000000032, -1.4218750000000007, -1.578125, -1.2468750000000002, -1.784375, -1.6500000000000004, -1.65625, -1.5281250000000004, -1.9406249999999998, -2.2656249999999996, -2.0906249999999993, -1.8125000000000002, -1.4312500000000004, -1.9437499999999999, -2.0749999999999993, -2.065625, -1.0968750000000007, -1.41875, -2.037499999999999, -1.6937499999999999, -1.6718750000000002, -1.5500000000000005, -1.9468749999999988]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03036901639652987, 0.01195993576516034, 0.02893624569631112, 0.015525126498051387, 0.02569460514191077, 0.028109276010160354, 0.005282550865769312, 0.016017371723737427, 0.02552363183399211, 0.0008004448653188207, 0.03215096392126224, 0.0400678735160057, 0.02810326738799611, 0.019138721738418775, 0.027342156316263064, 0.016446006098186323, 0.029589585607399885, 0.02495353350203488, 0.022216322215969198, 0.02466382725321266, 0.027575501252665703, 0.02532409291319192, 0.023974273998225822, 0.024215174439174196, 0.02531251601868573, 0.02529521986476123, 0.024885179049466254, 0.02452099617914811, 0.02512656818584723, 0.024825803457042293, 0.025173635129972526]",36
"[4.290624999999999, 0.3843749999999997, 0.8687499999999999, 0.9125000000000003, 0.6562500000000002, 1.29375, 0.6468749999999996, 0.8624999999999998, 0.7562499999999994, 0.8093749999999997, 1.353125, 0.3906249999999997, 0.7375, 0.6156250000000001, -0.681250000000001, -0.0562500000000002, 0.14062499999999975, -0.3406250000000006, -0.5718750000000008, 0.44374999999999987, -0.6125000000000009, 0.8062499999999999, 1.2031249999999996, 0.7437499999999999, 1.1124999999999998, 0.17187499999999958, 0.40625, 1.584375, 0.9156249999999997, 0.36874999999999997, -0.3468750000000004]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.007385505465587245, 0.0021515131821863696, 0.0076043694400518965, 0.0010063993030717403, 0.01051348632108462, 0.019984265597498052, 0.006774830147832583, 0.0025673154392391487, 0.005942398157868072, 0.006861499383771686, 0.00839274332253966, 0.010708646980624932, 0.006658765971732158, 0.007315928111207803, 0.006201009257315256, 0.006526788908822603, 0.006222660920621435, 0.006880011790714504, 0.007237174688820474, 0.006583959134195671, 0.00689967774744417, 0.0065873545466974635, 0.007025072420358625, 0.0067802221682179906, 0.006835719059129178, 0.006873227230901717]",31
"[2.7218749999999994, 0.17499999999999952, 1.6437499999999998, 0.38125, 0.27187500000000037, 1.3156249999999998, 0.7968750000000002, 0.8343749999999999, 1.6375000000000002, 1.040625, 0.006249999999999256, 0.11249999999999954, 0.4968749999999992, 0.5624999999999996, 1.2499999999999998, 1.5093750000000001, 0.7562499999999995, -0.2687500000000006, 0.6031249999999998, 0.2156249999999999, 1.6499999999999997, 0.4687499999999995, 0.5156249999999996, -0.16562500000000024, 0.29375, 1.396875, 0.19374999999999964, 0.9656250000000002, -0.26562500000000017, 0.09687499999999971, 0.8437499999999998, 0.3499999999999999, 0.9999999999999998, 1.2781250000000002]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0032347762628941097, 0.006748111435561443, 0.011696590315686168, 0.0005311094957891459, 0.006714156836433758, 0.002763453616831291, 0.01319404094730138, 0.0009812776315040127, 0.0037732842416706987, 0.0032798197891967364, 0.004376782701144226, 0.004610562485644831, 0.0009329507632018468, 0.0006920705366062051, 0.0007732344814540747, 0.0011868722821758884, 0.0016308335986490868, 0.0008208302757963187, 0.0012592937368380473, 0.0010397739762195157, 0.0008785886769173551, 0.0010311733952941878, 0.000884023123308662, 0.000895600253164108, 0.000931767740616356, 0.0009585629549847628, 0.0009432169619130469, 0.0009253408162548049, 0.0009238995590045819]",34
"[3.815625, 1.5906250000000002, 2.6031249999999995, 0.7187500000000004, 0.49375, -1.0000000000000004, 0.9125000000000001, 1.1124999999999996, 2.078125, -1.6812499999999997, 2.4593750000000005, -0.2593749999999998, -1.7656249999999998, -1.4187500000000004, -0.5093749999999998, -1.7406249999999999, -0.8187499999999996, -1.5562499999999995, -1.3249999999999997, -0.9406249999999998, -1.6156249999999994, -0.7749999999999995, -0.8500000000000003, -1.2656249999999998, -0.7374999999999998, -1.9374999999999998, -1.753125, -1.1749999999999996, -1.1093749999999996, -1.2062499999999994, -1.7218749999999992, -1.471875, -0.5937499999999996, -1.409375, -0.5218750000000003, -0.909375, -1.4249999999999994, -1.5062499999999994]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0024267870455861227, 0.028324541832237045, 0.021074227838699548, 0.0060708195366795635, 0.035598737539963274, 0.017066430154187934, 0.02252259670619002, 0.03069427673139804, 0.031430803778455224, 0.020365371563876685, 0.02998380565957444, 0.036938880800571526, 0.03201594641846725, 0.032426801333101815, 0.02992338919495605, 0.03144075156303354, 0.029218173958604172, 0.030173334108926794, 0.031686959906828474, 0.0309342705589609, 0.030853289449303933, 0.03057883879131734, 0.030923654387672868, 0.03085727880919226, 0.03067595854976748, 0.031184515111138816, 0.03077345570377524, 0.03084272587752881, 0.030780119744708994, 0.03091682203400925, 0.030807166049702614, 0.030858937264381926, 0.030855549031891083]",38
"[2.4437499999999996, 0.13437500000000002, 2.10625, 1.1625, -0.4937499999999993, -0.8875000000000007, 1.021875, -0.16562500000000024, 0.37812500000000027, 2.08125, -0.1874999999999999, -0.7250000000000003, -0.24374999999999963, -0.8812500000000001, -1.4468750000000006, -0.9593750000000001, -0.2750000000000001, -1.5062500000000003, -0.6625000000000001, -1.0125000000000006, -0.8437499999999998, -1.0656250000000012, -0.29687499999999994, -0.7500000000000002, -0.8781250000000009, -0.9000000000000006, -0.7375, -0.9812500000000006, -1.5656250000000003, -1.29375, -1.4062500000000007, -0.8437500000000002, -0.8406250000000002, -1.2625000000000004, -0.9781250000000004, -0.6562500000000001, -1.3437500000000004, -0.2624999999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.023507519356275597, 0.011830990762550939, 0.0039071406456818395, 0.01689915902427111, 0.00619326670281937, 0.03700695071262777, 0.012030561483896344, 0.011597142170820373, 0.011557254409110252, 0.03535611094666903, 0.04712410004696127, 0.04113975816443552, 0.027053771711145876, 0.03577094163731592, 0.031043139740882207, 0.027071912659573677, 0.009536141120502297, 0.028940873672537618, 0.025277487983430574, 0.02148631277287147, 0.030993745313695264, 0.027215504799193026, 0.025478066240369322, 0.02792267189653476, 0.0280046314801494, 0.027482580339003658, 0.028870134091257976, 0.027423593032931466, 0.027560186644222138, 0.028031851507687965, 0.02786606610953299, 0.02777056167139324, 0.02809625105387831]",38
"[3.878124999999999, 0.29374999999999984, 1.8781250000000003, 1.5750000000000004, -0.4531249999999995, -1.8187500000000005, 1.0593750000000002, -0.3093749999999999, -0.7874999999999999, -0.8343750000000005, -0.3062500000000004, -0.9281250000000005, -1.128125000000001, -1.2875000000000003, -1.0468750000000002, -0.8125000000000004, -0.8000000000000005, -1.0562500000000008, -1.6531250000000002, -0.9375000000000002, -1.4000000000000004, -1.5718750000000006, -1.4312500000000008, -1.521875000000001, -1.046875000000001, -1.0906250000000002, -1.6718750000000007, -1.1375000000000004, -1.5906250000000006, -1.950000000000001, -1.6375000000000006]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.004436288433943401, 0.009384773621110351, 0.020326063281311646, 0.02789609665220634, 0.012078949211494841, 0.012436804873130246, 0.0050027450930686095, 0.00782990791815685, 0.006400202436453698, 0.0018381572622987563, 0.001167825497754404, 0.02044461677827336, 0.00456399617495862, 0.0038666758787101185, 0.003794959842657533, 0.007132660069281252, 0.004488055777824118, 0.004449079997353332, 0.0036712692163341663, 0.005074939899925184, 0.004089408737644868, 0.004229648107628677, 0.00445692263795659, 0.004340227246045827, 0.004465788131807032, 0.004603628687780931]",31
"[4.41875, 1.809375, 1.6375000000000002, -0.8843750000000004, -0.10624999999999984, 0.3625000000000002, 0.5093749999999999, -0.9906249999999996, -0.45624999999999977, -1.7562499999999994, -0.7375000000000004, -0.98125, -0.22500000000000042, -0.49374999999999986, -0.5812499999999999, -0.6687499999999993, -0.8625, -0.7968750000000002, -0.7531249999999996, -0.6718750000000007, -0.5374999999999994, -1.1406249999999996, -1.3656250000000003, -0.9531249999999998, -1.7593750000000004, -0.9843749999999993, 0.14062500000000006, -1.2906249999999997, -1.5062499999999994, -1.7187500000000007, -0.9406249999999992, -0.3468749999999992, -1.7031249999999998, -1.246875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.054710981816565724, 0.0010373942342512623, 0.10275343987236821, 0.11591045229968958, 0.11310855852687293, 0.0980979346333099, 0.061522297286933744, 0.09856716183126751, 0.11442953715120967, 0.10160441753862695, 0.12309460407907208, 0.11209980806359712, 0.11653381645907382, 0.11882452210846335, 0.10251980283159225, 0.1118765504122742, 0.1099387141739403, 0.11192339740859833, 0.11370617716625472, 0.11252396772486686, 0.11316557332594018, 0.11145777872340965, 0.11281428437363776, 0.11183429235817843, 0.11343723959437864, 0.11298290938873042, 0.11220590391290106, 0.11244824492955602, 0.11238863128534143]",34
"[3.540625, 0.6531249999999995, 1.5406250000000001, 0.8125, -0.45937499999999937, -0.28125, -0.0656249999999997, 0.5062499999999999, 0.996875, -0.1656249999999997, -0.818749999999999, -0.13437499999999913, -0.6312499999999996, -0.628125, 0.14374999999999988, -0.13437499999999963, -0.27812500000000034, 0.9156249999999999, -0.6031249999999997, -0.5031249999999996, 1.0375000000000003, 0.6468750000000005, -0.05624999999999991, -0.03437499999999993, -0.40624999999999917, -0.5812499999999995, -0.08437499999999992, 0.18437500000000026, -0.33125, -0.6937500000000001, -1.8281249999999998, 0.2500000000000002]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.014883578331158241, 0.043641059048281305, 0.03194387494879601, 0.002368786805943753, 0.0058960921985590576, 0.07631057137398443, 0.06837842700927682, 0.06814154930495182, 0.07197644986127441, 0.06935436779295664, 0.07380219112791439, 0.07707178030689872, 0.07601264544925097, 0.07611470843851108, 0.07617053281455835, 0.07704645663995491, 0.07456486436888848, 0.07677088642361944, 0.07631522007336634, 0.07679702703993602, 0.0759398450720935, 0.07630787827541041, 0.07648205278533961, 0.07636406542765027, 0.07619441714055508, 0.07631676006933585, 0.07633967248749161]",32
"[3.6281249999999994, 0.8375000000000001, 1.265625, 0.6218750000000004, -1.0437500000000002, -1.4562499999999998, -0.012500000000000122, -0.6781249999999994, 1.240625, 0.16250000000000003, 0.45937500000000014, -0.2187500000000001, -0.7093749999999999, -0.4874999999999999, -0.6281249999999997, -0.8562499999999994, -1.2062499999999992, -1.065625, -1.2968749999999996, -1.053125, -1.6499999999999995, -1.5249999999999988, -1.334375, -0.9812499999999996, -2.0062500000000005, -1.2218749999999994, -1.4531249999999998, -1.3562499999999997, -1.8468749999999994, -1.884375, -1.0343749999999998, -1.6374999999999997, -1.5499999999999996, -0.29374999999999996, -0.8437499999999999, -1.6437499999999994]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.02523096147135539, 0.015839641064002097, 0.003958890824348993, 0.008067606521013616, 0.012425032755320406, 0.022422330709685783, 0.009577793937204902, 0.0074793746330135665, 0.011332188471175064, 0.021480738243878146, 0.024881563552818328, 0.022970581903025335, 0.025030617117063704, 0.02769283460034342, 0.02241535817003504, 0.025722717417346618, 0.026154495958384275, 0.02601788583078335, 0.024765637803966123, 0.0247570469861332, 0.02452086246179286, 0.02373780712845268, 0.02403523990887846, 0.024615324484319565, 0.02450062702296995, 0.024899237684469604, 0.024594732019758602, 0.02484345948650215, 0.024844462586695197, 0.024674726322296753, 0.024733969246818314]",36
"[3.275, 0.9937499999999997, 2.5437500000000006, 1.6250000000000002, -0.3343749999999999, 0.465625, 0.27812500000000034, -0.08124999999999949, -0.25624999999999953, 0.30625, 0.1781250000000007, -0.48749999999999943, -0.2062500000000002, 0.20312500000000025, -0.5843749999999999, 1.0125000000000002, -0.2999999999999993, -0.5281249999999997, 0.8937500000000003, -0.10000000000000009, -0.03437499999999977, 0.12187500000000001, -0.7124999999999996, -0.32812499999999994, 0.3625000000000002, -0.34062499999999934, -0.03749999999999942, -0.4749999999999999, -0.5937499999999991, -0.5062499999999998, 1.16875, 0.36562499999999987, -1.0781250000000002, 0.3531249999999997, 0.9062500000000002, -0.7968749999999996, -1.2843750000000003, -0.04999999999999949, 0.4250000000000005, -0.471875, -0.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02761857422421753, 0.05688730953566499, 0.0304673973633073, 0.0062800201113093704, 0.005700913661159862, 0.042446104248226334, 0.026256989571618518, 0.04907902901915891, 0.014911843419775988, 0.039620024839719506, 0.03360982338027129, 0.043249871073246, 0.024233986017983888, 0.042584758726003785, 0.035654964908098226, 0.044905439164888865, 0.04028071278100828, 0.034719659240057245, 0.034328601346692744, 0.03664626670986018, 0.03336868555750885, 0.030975504633669243, 0.03655837072687648, 0.033944888406217046, 0.034139675426583534, 0.03494382144420095, 0.03457397698575617, 0.035106941931758395, 0.03486765154410241, 0.03513989006882157, 0.03518764389128362, 0.03529886404593173, 0.03572916971529992, 0.03511905374701358, 0.035328851488127914, 0.03534512155797444]",41
