CVaR cost,Ground state probability,Iterations needed
"[0.5065000000000016, -0.2714999999999956, 0.38360000000000405, -0.0304000000000075, -0.0330999999999944, -0.117999999999995, -0.5374000000000076, -0.5592000000000084, -0.09310000000000175, -0.2274000000000051, -0.5704000000000007, -0.3508000000000061, -0.5519000000000132, -0.28500000000000286, -0.5858000000000056, -0.43450000000000616, -0.5351000000000046, -0.40220000000000333, -0.41750000000000603, -0.48510000000000675, -0.5191000000000089, -0.536700000000007, -0.25600000000000445]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02911991190784005, 0.0013592243431781938, 0.01669412701771857, 0.0644018059485454, 0.060635739281328975, 0.071962964353216, 0.025989159993922144, 0.07144677497074325, 0.0670937937858554, 0.07721666717915718, 0.06920800677033127, 0.07328563541075814, 0.07250747432240037, 0.07443101576647301, 0.07279395002917566, 0.07285375199813572, 0.07381974713415188, 0.07321652173490847, 0.07320860707375851, 0.0734251162296561]",23
"[0.6393000000000029, -0.3207999999999964, 0.29310000000000497, 0.3690999999999994, -0.047799999999997414, -0.09079999999999884, -0.7605000000000138, -0.3163000000000038, -0.7025000000000069, -0.3017999999999997, -0.65820000000001, -0.6307000000000098, -0.5255000000000132, -0.61780000000001, -0.7163000000000116, -0.6653000000000101, -0.7617000000000143, -0.8365000000000136, -0.6620000000000079, -0.8468000000000157, -0.6807000000000105, -0.6232000000000139]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023648034691023386, 0.004073227518439455, 0.0169448049637949, 0.0641903959470187, 0.054099401467364805, 0.062383720124490505, 0.043458664571721206, 0.07032906713446932, 0.06594913156082716, 0.05968478292911078, 0.06592317053418667, 0.06414522547878322, 0.06302820921149416, 0.06474741192997756, 0.06464945464082135, 0.06453330010150504, 0.06478748322724927, 0.06492961996593491, 0.06474598385707098]",22
"[0.4688000000000032, -0.2741999999999985, 0.2619000000000068, -0.07160000000000925, -0.06529999999999626, -0.045199999999997166, -0.6721000000000084, -0.5168000000000108, -0.5009000000000052, -0.4943000000000111, -0.6702000000000093, -0.5855000000000105, -0.6350000000000069, -0.8355000000000133, -0.8252000000000114, -0.6541000000000099, -0.8008000000000152, -0.7569000000000108, -0.7900000000000122, -0.6139000000000088, -0.7306000000000086, -0.49390000000000667, -0.8238000000000125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027026241677550883, 0.002748150776332077, 0.016977443933016555, 0.06618050775770576, 0.06432449819475565, 0.06087468194161989, 0.04672913886694614, 0.07150210219679429, 0.06287543498844594, 0.0681015488275972, 0.06466328460937773, 0.06289695959209829, 0.06379283776266298, 0.06628813115947357, 0.06404793934730715, 0.06510311410612177, 0.06419914133874087, 0.0648044976086887, 0.06454459888943355, 0.06478955785625382]",23
"[0.5520000000000029, -0.29459999999999364, 0.1911000000000056, 0.2232999999999968, -0.07189999999999543, -0.19499999999999887, -0.5419000000000131, -0.2827000000000028, -0.7859000000000125, -0.4318999999999985, -0.6596000000000056, -0.24790000000000528, -0.6765000000000051, -0.6215000000000085, -0.788400000000011, -0.7816000000000102, -0.8445000000000121, -0.8920000000000123, -0.69970000000001, -0.852000000000016, -0.7998000000000092, -0.6264000000000075, -0.6412000000000085, -0.7292000000000098, -0.82880000000002, -0.6509000000000097, -0.8193000000000124]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020506211888829617, 0.005359683637981941, 0.017113400705282052, 0.05648866855234442, 0.029794706924049348, 0.0659365496112159, 0.052648488827373496, 0.05603479849218782, 0.06763013737646378, 0.05608713656371352, 0.06858104413901828, 0.06550096765378513, 0.06323283272424154, 0.06745881115814809, 0.06937584639609856, 0.07101322899099094, 0.06892140853176534, 0.07085632343311606, 0.06924316452219567, 0.0696026241654335, 0.0688838561263329, 0.06943797206413571, 0.06924770675648777, 0.06949361750492453]",27
"[0.5612000000000034, -0.3591999999999979, 0.09500000000000532, 0.21709999999999346, -0.35559999999999775, 0.013800000000001623, -0.5980000000000044, -0.20829999999999976, -0.5141000000000117, 0.12420000000000203, -0.5986000000000157, -0.6432000000000115, -0.5899000000000114, -0.6458000000000174, -0.5358000000000136, -0.42100000000001253, -0.725600000000017, -0.5321000000000111, -0.5275000000000106, -0.7714000000000191, -0.6919000000000215, -0.44290000000001145, -0.5494000000000158, -0.6912000000000167, -0.5230000000000153, -0.7993000000000182, -0.6558000000000139, -0.7251000000000204]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017080987241899437, 0.0071943921232550485, 0.016948104048895206, 0.06616027282598053, 0.0716887146362451, 0.059613929302684526, 0.043779350840403575, 0.061827670668869336, 0.06856540170941641, 0.07273558792659901, 0.06277010028662997, 0.0648251273790004, 0.05976480456639526, 0.06389605776976078, 0.06486259608930864, 0.06214310618688407, 0.0672680901071498, 0.0693027326790707, 0.06755672038970244, 0.06660290159005108, 0.06796107116108435, 0.06736018556401413, 0.06742117327117589, 0.06731865386513633, 0.06758243657237244]",28
"[0.643300000000002, -0.2789999999999973, 0.36760000000000503, 0.18309999999999188, -0.04279999999999816, -0.1624000000000004, -0.5744000000000125, -0.16590000000000635, -0.7889000000000077, -0.44479999999999437, -0.6912000000000077, -0.5578000000000006, -0.7023000000000061, -0.5747000000000037, -0.5822000000000045, -0.8065000000000113, -0.7292000000000056, -0.7003000000000099, -0.6209000000000041, -0.658800000000006, -0.7370000000000095, -0.8403000000000107, -0.836700000000006, -0.7489000000000063]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02629458784085232, 0.003048897575514093, 0.017213687399400084, 0.059300274181131984, 0.03267902604453021, 0.06507283103921682, 0.04719536180439346, 0.07462132894381063, 0.05649841645059936, 0.0658447784410059, 0.06859778841282671, 0.06269975339767479, 0.0654451688465248, 0.06598646074597544, 0.0643779588066304, 0.06600612868837666, 0.06534567925509044, 0.065341417680822, 0.06558944090394402, 0.06571200365427665, 0.06565850793675104]",24
"[0.5520000000000036, -0.3964999999999941, 0.3282000000000032, 0.04989999999999544, 0.021100000000004244, 0.19710000000000064, -0.7458000000000037, -0.02659999999999757, -0.4613000000000101, -0.7040000000000035, -0.5627000000000068, -0.7379000000000107, -0.6837000000000119, -0.6572000000000083, -0.7581000000000095, -0.6591000000000079, -0.8041000000000079, -0.6844000000000071, -0.6039000000000059, -0.7130000000000078, -0.6883000000000058, -0.8431000000000074, -0.6393000000000089]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028228016267520285, 0.0021846985696373387, 0.01576749912872579, 0.06659376856793478, 0.04022751141414399, 0.06073595782690877, 0.0568168212602094, 0.06579782308141681, 0.06671890439856278, 0.06837629483054589, 0.06435072325031573, 0.06694874047398366, 0.0665219664897471, 0.06747045952321186, 0.06750606165677217, 0.0677419801946465, 0.06745571736648887, 0.06733942380611299, 0.06760039835594012, 0.06767122205444466]",23
"[0.5220000000000014, -0.2686999999999971, 0.20800000000000712, 0.16769999999999316, 0.037100000000001826, 0.010200000000004117, -0.5848000000000113, -0.39450000000000435, -0.34820000000001344, -0.7042000000000065, -0.553400000000001, -0.7064000000000061, -0.6258000000000001, -0.666600000000008, -0.5274000000000042, -0.7583000000000049, -0.7733000000000079, -0.7253000000000094, -0.8798000000000096, -0.8189000000000106, -0.7199000000000076, -0.6888000000000054, -0.7278000000000074, -0.7378000000000051, -0.5280000000000097, -0.510300000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021904712721447724, 0.004763803402509418, 0.01599260341099626, 0.06490347625774204, 0.07540402454839298, 0.04776877717758889, 0.06124358325898921, 0.05533766144118957, 0.06483266996817197, 0.056747227797776245, 0.06786895663645351, 0.06310936708911646, 0.06565289558943356, 0.06641146149160154, 0.06744940717523198, 0.06564938021873931, 0.06483245659758818, 0.06524841680684515, 0.06584934704087365, 0.06541844612162313, 0.06592611524686734, 0.06554217654222572, 0.0656522127186841]",26
"[0.4029000000000018, -0.24299999999999575, 0.38930000000000287, -0.012199999999997976, 0.2938000000000034, 0.13240000000000185, -0.7405000000000066, -0.23840000000000178, -0.6188000000000079, -0.536400000000004, -0.48180000000001555, -0.6177000000000055, -0.6221000000000058, -0.6438000000000074, -0.6698000000000048, -0.8266000000000104, -0.7531000000000082, -0.6172000000000096, -0.6230000000000062, -0.6355000000000083, -0.6340000000000107, -0.8066000000000095, -0.6288000000000078]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026515232813598723, 0.0004930552638476387, 0.014300344368681115, 0.06658451072216133, 0.07261728014622067, 0.0777787878573773, 0.06299216682401086, 0.052686823591069736, 0.060363342154083136, 0.0705855103907808, 0.06323136337662304, 0.06528662865978146, 0.06613831432380388, 0.06539426555413602, 0.0665615422342764, 0.0653803364554653, 0.06665347238632276, 0.06595859077740042, 0.06612969177559778, 0.06628049891826493]",23
"[0.5178000000000013, -0.26049999999999646, 0.17750000000000837, 0.11999999999999417, 0.05000000000000308, -0.09839999999999552, -0.5891000000000141, -0.6318000000000098, 0.23639999999999883, 0.7847000000000055, -0.373300000000002, -0.3453000000000073, -0.2694000000000043, -0.6664000000000189, -0.5300000000000138, -0.6236000000000156, -0.4661000000000148, -0.6391000000000153, -0.6235000000000172, -0.6029000000000139, -0.5904000000000141, -0.6709000000000168, -0.479500000000009, -0.5367000000000086, -0.5252000000000153]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01999269889623995, 0.005593150321079467, 0.015815088092963045, 0.060493175430972754, 0.050958414040290216, 0.054411737352606585, 0.005687567553966842, 0.07271514935644678, 0.03255963879260123, 0.0464946610651035, 0.06357408777496722, 0.05707883787075783, 0.06973572763524066, 0.0668287166549536, 0.06462906000969174, 0.059560179139574204, 0.06160426243057186, 0.06417475567527033, 0.06310873120738751, 0.06328114248864866, 0.06289088858680598, 0.06320509957335825]",25
"[0.4934000000000027, -0.2701999999999965, 0.34640000000000437, -0.06590000000000674, 0.1127000000000021, 0.12010000000000189, -0.6221000000000058, -0.06769999999999632, -0.5095000000000124, -0.5539000000000049, -0.5510000000000062, -0.6527000000000104, -0.6850000000000084, -0.6409000000000127, -0.620000000000012, -0.6059000000000095, -0.7506000000000126, -0.9051000000000172, -0.7513000000000108, -0.7646000000000123, -0.9069000000000209, -0.6554000000000101, -0.6958000000000147, -0.6420000000000093, -0.6511000000000138, -0.7563000000000127, -0.7065000000000109]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028945887815718156, 0.0016925467968020257, 0.015430385906546142, 0.06659513786370003, 0.05921389427880765, 0.05624791202623549, 0.056967928317250935, 0.07121926216188913, 0.0667719073839745, 0.06835860100414493, 0.06735633489667231, 0.06806585305064189, 0.0672234063041681, 0.07048776787039762, 0.07240754992078569, 0.07375038198452073, 0.07281637184597145, 0.0715236797117906, 0.07164051914492311, 0.0713666179105569, 0.0715894960611177, 0.0714098126856744, 0.0716916128397061, 0.0714117940890503]",27
"[0.6632000000000025, -0.3648999999999939, 0.5282000000000042, -0.051799999999999645, 0.267600000000003, 0.03760000000000079, -0.6362000000000075, -0.21789999999999596, -0.5895000000000159, -0.7365000000000149, -0.7332000000000065, -0.6223000000000076, -0.6413000000000133, -0.853000000000015, -0.6327000000000028, -0.6215000000000055, -0.6323000000000044, -0.7403000000000085, -0.6331000000000077, -0.4662000000000045, -0.7073000000000045, -0.6673000000000068, -0.5960000000000071, -0.5768000000000051]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029011731826304184, 0.0011355491698702438, 0.014931405565951843, 0.06577716909512932, 0.05617231123535333, 0.05208473119988543, 0.07313244075585651, 0.07650517044206677, 0.07090441729836909, 0.0723668098320583, 0.07082362728529439, 0.06728876147583543, 0.06950839882256993, 0.07382426291603747, 0.07041706139169607, 0.07167142434211803, 0.06989382710287767, 0.07087950381500568, 0.0706289475541126, 0.07104300567621125, 0.07079712147236684]",24
"[0.4615000000000025, -0.27769999999999756, 0.3872000000000054, 0.13880000000000212, 0.17000000000000523, 0.09950000000000282, -0.667200000000009, -0.11459999999999687, -0.40170000000001277, -0.5955000000000044, -0.6814000000000033, -0.5176000000000057, -0.6078000000000016, -0.7286000000000065, -0.5868000000000041, -0.6152000000000052, -0.6443000000000031, -0.5070000000000019, -0.8537000000000085, -0.5768000000000046, -0.6419000000000075, -0.6804000000000069, -0.6012000000000044, -0.5507000000000069, -0.7399000000000023]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028631573018096025, 0.0009119168568105653, 0.01497576723259007, 0.06659230848650617, 0.06517775146511533, 0.055675272510508564, 0.06936798255967189, 0.057347577437345525, 0.05465298356502642, 0.05785468492045503, 0.05635174773104245, 0.055168791209814834, 0.055121376858920546, 0.05894077938874326, 0.055672746287730106, 0.056330552970520385, 0.05632262098506325, 0.056661848589905556, 0.055683093855379895, 0.05660978876253092, 0.05616207676359197, 0.056389844929246195]",25
"[0.5177000000000012, -0.3764000000000036, 0.36450000000000415, -0.16820000000000704, 0.04120000000000578, -0.03889999999999742, -0.6550000000000106, -0.16969999999999816, -0.440300000000012, -0.6576000000000061, -0.7108000000000079, -0.5662000000000005, -0.7604000000000088, -0.5398000000000049, -0.7052000000000025, -0.6663000000000103, -0.6611000000000031, -0.5682000000000015, -0.5765000000000055, -0.6363000000000049, -0.6554000000000041, -0.6676000000000019, -0.6818000000000028]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029094801130492717, 0.001482372282693295, 0.015622509880833142, 0.06617597063106685, 0.060945492401689436, 0.05290291702489967, 0.057527052171167006, 0.05890175552356729, 0.05806124417889773, 0.05461269370094796, 0.049349884845103914, 0.053058773147456564, 0.05489899500596228, 0.052358566695868955, 0.05584803894100984, 0.054019906174669535, 0.054133615871882826, 0.05457303592606931, 0.05491575702594339, 0.054474384734066385]",23
"[0.4663000000000027, -0.3714999999999958, 0.21150000000000363, 0.10539999999999182, -0.038899999999995376, -0.05739999999999936, -0.6367000000000106, -0.08259999999999647, -0.2032000000000107, -0.5363000000000038, -0.7299000000000112, -0.6143000000000084, -0.8682000000000096, -0.6748000000000006, -0.7661000000000087, -0.7232000000000045, -0.7340000000000058, -0.6624000000000069, -0.5950000000000049, -0.6524000000000036, -0.8601000000000116, -0.5988000000000038, -0.5707000000000076]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026094708240827123, 0.00312847661123647, 0.01602386177520689, 0.0658401135583975, 0.06477771803670834, 0.05086407891804781, 0.05859103884114337, 0.07236169148927422, 0.0773508723312773, 0.06979109554903758, 0.06605199392381184, 0.07085456469636464, 0.06567066863787956, 0.0699257009379213, 0.07039554559734179, 0.06876128185236106, 0.07001646516794513, 0.0695520649257854, 0.06988390762000096, 0.06975061940269923]",23
"[0.587700000000003, -0.38960000000000106, 0.3749000000000036, 0.06859999999999693, 0.051100000000003115, 0.04750000000000214, -0.8663000000000101, -0.13640000000000457, -0.24270000000000988, -0.698900000000006, -0.7585000000000135, -0.6765000000000109, -0.6453000000000076, -0.583200000000009, -0.9019000000000128, -0.7308000000000118, -0.6170000000000078, -0.9371000000000168, -0.6307000000000085, -0.7554000000000126, -0.6590000000000071, -0.6817000000000082, -0.5858000000000114, -0.7133000000000095]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02859505464674736, 0.0019683063697235477, 0.015707965799576902, 0.0664726331421259, 0.07059331064206499, 0.05373673830505525, 0.05945826681804678, 0.07287068191370599, 0.06517542892824546, 0.06509494435418162, 0.0685902737065053, 0.06588704765312345, 0.06653752343321963, 0.06483429636452454, 0.06630633793003232, 0.066544751113467, 0.06668638080347004, 0.06615895278332432, 0.06640777777069465, 0.06635593432745883, 0.0661776696510083]",24
