CVaR cost,Ground state probability,Iterations needed
"[-3.1999999999999997, -2.5875000000000004, -1.9125, -3.4249999999999994, -2.5624999999999996, -2.8249999999999997, -0.44999999999999996, -1.9375000000000004, -4.175, -2.6999999999999993, -5.2125, -4.625, -4.5125, -2.4874999999999994, -4.425, -3.0375, -5.8125, -2.4874999999999994, -3.1375000000000006, -3.1750000000000003, -4.8375, -4.25, -4.725, -5.2125, -4.5249999999999995, -5.5125, -4.574999999999999, -6.075, -4.9375, -5.6375, -4.2124999999999995, -4.775, -4.4625, -4.3375, -5.3, -4.5125, -4.8625, -5.3375, -4.7250000000000005, -4.9125, -5.375, -5.3, -6.075, -3.8250000000000006, -6.075, -5.425, -4.5, -6.075, -4.5625, -4.675, -4.5125, -5.95, -5.55, -6.075, -4.6875]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.002138046471294317, 0.03428571286048055, 0.03075549214173163, 0.09245035773584627, 0.04296191809382032, 0.10306677894917549, 0.006954130509191572, 0.08928623464742581, 0.018212079978721755, 0.12199990271927266, 0.011271386797219002, 0.08213958603392826, 0.04224605260166529, 0.04794107841423356, 0.06809802982803928, 0.10160004456187595, 0.12955772156101855, 0.09145659589765674, 0.2146888821351959, 0.08568283897283453, 0.1334535916864521, 0.13722003443823957, 0.12534267410471875, 0.12607669563185117, 0.13070562179925269, 0.14458952632981042, 0.15123072267040996, 0.11357650488248666, 0.1319577880393496, 0.13457829047429332, 0.13581777252047816, 0.13357645518456746, 0.12733658698221645, 0.12873120923050016, 0.1370264180849846, 0.13441929863266278, 0.13361567472020025, 0.13265846580897533, 0.1344856027747334, 0.13354478126307384, 0.13345294948004183, 0.1328857664196626, 0.13389564766093404, 0.13379633735984942, 0.13333122446758316, 0.13403701164832785, 0.1333533927746769, 0.133509762752299]",55
"[-2.1750000000000003, -2.4, -2.2249999999999996, -4.2749999999999995, -2.9000000000000004, -2.4749999999999996, -2.225, -4.9125000000000005, -2.875, -4.137499999999999, -3.6374999999999997, -2.3750000000000004, -2.875, -1.6250000000000002, -2.7625000000000006, -2.975, -2.9875000000000007, -3.3875, -2.4624999999999995, -4.5125, -3.9250000000000003, -3.0125, -3.1000000000000005, -3.2625000000000006, -3.6875000000000004, -3.6375000000000006, -2.2125, -3.0000000000000004, -3.6, -2.8750000000000004, -3.1, -3.4249999999999994, -3.2125, -3.6000000000000005, -2.225, -4.1375, -4.125, -3.75, -3.475, -2.55, -3.4750000000000005, -3.4625000000000004, -4.7375, -3.375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.027231676785380396, 0.005507882771830568, 0.01628642231020167, 0.007104361715576986, 0.03927884503864258, 0.02784449601058251, 0.012616501412074576, 0.007158935462769752, 0.017611197086301628, 0.053203773734479785, 0.024800861893567526, 0.030418060682540826, 0.021338666724731364, 0.025969732373654242, 0.02628412261963857, 0.02711379152842637, 0.027923071927617997, 0.027613174766913058, 0.025428652554170806, 0.02741276085344042, 0.026727951704554397, 0.027509777738634764, 0.0273377919213999, 0.02662213756774333, 0.026361298035545645, 0.027518511212092363, 0.027200979105463274, 0.027278995228259113, 0.027288988960104597, 0.027077310651915838, 0.02700604223539416, 0.027308569460439743, 0.027224812444835086, 0.02723990342146451, 0.02720088261696716, 0.027206841502941587, 0.0272321400093767]",44
"[-1.4625000000000001, -2.2750000000000004, -0.9625, -4.0, -3.2625, -2.8375, -2.875, -3.925, -3.1625000000000005, -3.25, -4.262499999999999, -1.9500000000000002, -2.2875, -1.8125, -3.6875, -4.1125, -4.175, -3.8999999999999995, -3.625, -3.1000000000000005, -4.4, -2.6999999999999993, -3.5999999999999996, -4.1875, -4.225, -3.7125, -3.6624999999999996, -4.4875, -4.0625, -3.4375, -3.6124999999999994, -3.6624999999999996, -1.4375, -3.85, -2.9499999999999997, -4.8, -4.2375, -3.4875, -2.9875000000000003, -4.0625, -4.0875, -3.8, -4.1375, -3.2749999999999995, -2.8375, -4.7250000000000005, -3.7125, -4.612500000000001, -3.8375, -4.45, -4.825]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.01685330364599492, 0.03209221314899344, 0.006064691424642438, 0.014899171104312653, 0.03188017107736337, 0.06350237403372609, 0.008731749372657638, 0.03399723873333982, 0.018995419959750206, 0.005713777800508234, 0.04712550101833558, 0.03252411560251134, 0.017474583485671127, 0.014192456735430833, 0.00586751754605063, 0.02481960334164251, 0.018747554402028646, 0.019024390899022157, 0.016371118351117646, 0.011858613037607095, 0.015806426576897722, 0.01496804638867627, 0.015638187168580203, 0.014916341017097927, 0.019154293887452024, 0.016541843876817744, 0.019864868499556338, 0.011957740834765983, 0.01635091770022461, 0.014548545738854439, 0.015918084055513843, 0.018066359814192773, 0.016851037139810517, 0.0176824412482647, 0.015711643849249987, 0.015916387966677974, 0.015439963634660162, 0.016724995564839074, 0.016519418453814074, 0.016472364849348393, 0.01655382729466997, 0.015987454293196382, 0.016442828722286827, 0.0161107142905391]",51
"[-2.3874999999999997, -2.3, -2.1374999999999997, -3.2375000000000003, -3.7625, -1.7249999999999999, -4.312499999999999, -3.2125000000000004, -4.1375, -1.4250000000000003, -6.300000000000001, -1.5250000000000001, -5.775, -4.874999999999999, -4.35, -1.9500000000000002, -5.2749999999999995, -5.3999999999999995, -4.624999999999999, -4.737499999999999, -6.6000000000000005, -5.5375, -5.8125, -6.6000000000000005, -6.6000000000000005, -5.1, -5.9, -6.300000000000001, -6.6000000000000005, -6.6000000000000005, -5.3999999999999995, -6.6000000000000005, -6.6000000000000005, -5.5375, -5.9125000000000005, -6.2, -5.5, -5.012499999999999, -6.6000000000000005, -5.4125, -6.075, -6.2125, -6.6000000000000005, -6.6000000000000005, -6.2125, -5.8, -5.4125]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.01779651314087665, 0.013611143835803134, 0.008037569059446133, 0.17305346371590724, 0.0036746903419693153, 0.2182045839288865, 0.07028188272354599, 0.10246413511803332, 0.004247415577670792, 0.0841826424384547, 0.20355664622858927, 0.10654682762153977, 0.10517232264183056, 0.18344375543858818, 0.14375252141614064, 0.18860595632011215, 0.19104176716110674, 0.18646157567681348, 0.17217680367749935, 0.1932860348351744, 0.177772280055346, 0.18766156085624502, 0.18192122042689615, 0.1874629383821759, 0.1825643159467213, 0.1830036243020446, 0.18040913004903208, 0.1823621111654426, 0.1857174786502363, 0.1840617994109896, 0.18419587405207402, 0.18260506756736128, 0.18354593357419696, 0.18326698168701538, 0.18378359022036622, 0.18334031392618305, 0.18269596604766392, 0.18359530124633253, 0.18354987007819776, 0.18299347625332124]",47
"[-2.6125000000000003, -2.4375, -2.825, -2.1750000000000003, -2.7375000000000003, -2.9000000000000004, -0.21250000000000002, -3.175, -2.8874999999999993, -3.3499999999999996, -2.2125, -1.2875, -2.375, -3.3625, -1.6125, -1.7625, -2.2875, -2.4, -2.5125, -1.5375, -2.4375000000000004, -2.6625, -2.0875, -1.7625000000000002, -1.4125, -3.8, -1.05, -2.95, -2.425, -3.7624999999999997, -2.7625000000000006, -2.4625000000000004, -2.1624999999999996, -1.1375, -2.9375000000000004, -1.325, -2.8, -2.8125000000000004, -1.5250000000000001, -1.6500000000000001, -3.0999999999999996, -2.45, -2.8375, -1.7375, -2.85, -2.5625, -2.4499999999999997, -2.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0013618626283455632, 0.011057345764158878, 0.00664375231841198, 0.017064223754246446, 0.0015389689559492047, 0.011251481629747578, 0.0010370411380648042, 0.005289719506711509, 0.003236781834472699, 0.016050232008913985, 0.00894431509973692, 0.010415957703472528, 0.008643138228659631, 0.001155843352474374, 0.0016696444259672108, 0.00866203285258317, 0.005034500289349531, 0.003612687707548576, 0.005752440609285856, 0.006861484962996342, 0.006047301037541507, 0.006152036001292642, 0.006790884494928504, 0.006485003266958243, 0.006626556030263318, 0.008983174847018008, 0.0063330925721890256, 0.006437819009779928, 0.006997105167220954, 0.0067042283326369575, 0.007396170470116718, 0.0068130462693237, 0.00686528337287682, 0.0067645064697886975, 0.006918157929241268, 0.006825323152295901, 0.006905303610338853, 0.006922002423046665, 0.006785020061432238, 0.00682163892138442, 0.006867855595007371, 0.006821441830808479]",48
"[-2.575, -2.4625000000000004, -2.0625, -2.8625000000000003, -3.9875, -2.7, -3.7749999999999995, -2.2, -4.475, -3.787499999999999, -1.2999999999999998, -2.8000000000000007, -0.7875, -6.300000000000001, -4.4375, -5.4125, -4.999999999999999, -2.7875, -4.3999999999999995, -5.199999999999999, -6.6000000000000005, -4.187499999999999, -3.8249999999999993, -2.9, -4.5375, -6.000000000000001, -6.3375, -6.2, -6.6000000000000005, -4.9624999999999995, -4.949999999999999, -6.300000000000001, -5.8, -4.562499999999999, -5.8125, -4.412499999999999, -5.3500000000000005, -5.4125, -5.5125, -5.9, -5.075, -6.6000000000000005, -3.85, -6.2, -5.8]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.002273203688786378, 0.06602857069608052, 0.10053857856441871, 0.012743526798572156, 0.020750854450248376, 0.006176380740243413, 0.1630661201483926, 0.03820187645034173, 0.15199663249792694, 0.09874755985477339, 0.07219204495630965, 0.0562542536834999, 0.19641754419422702, 0.15511042938956623, 0.18974693713115165, 0.06799517554046, 0.1420989591970906, 0.1384253558172946, 0.16889396332339707, 0.18974901263761007, 0.14096117174340794, 0.17362622430153957, 0.16064494802366897, 0.15506508384722523, 0.1629009064170664, 0.15273611879605872, 0.15085862575141679, 0.15760291309749244, 0.1534217631726571, 0.15668551991626364, 0.15410893984098173, 0.15610442355878523, 0.15507790416316003, 0.1548136519548935, 0.15497275602311505, 0.15595049046478468, 0.15495115799874076, 0.1551004649496956]",45
"[-2.275, -1.9875000000000003, -1.3375, -2.9125, -3.275, -3.0374999999999996, -4.4624999999999995, -3.4749999999999996, -5.95, -1.5125000000000002, -2.6249999999999996, -4.625, -5.5375, -3.849999999999999, -5.4750000000000005, -3.15, -4.762499999999999, -6.6000000000000005, -5.612500000000001, -4.699999999999999, -6.6000000000000005, -5.375, -5.5375, -4.85, -6.6000000000000005, -5.5125, -5.737500000000001, -6.075, -6.6000000000000005, -5.8125, -5.8125, -6.6000000000000005, -6.3375, -5.425, -5.95, -6.2125, -5.9375, -6.300000000000001, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -5.9, -4.35, -5.9, -6.6000000000000005, -6.075]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.0056156023593148, 0.19085919563740722, 0.003428737540779582, 0.037242311124011884, 0.10636120591748828, 0.14073836095219566, 0.04701155044827833, 0.19384381588741575, 0.03138314392654475, 0.08174759716991041, 0.2357029998352647, 0.14991087602407316, 0.18759673843251454, 0.2693519612747776, 0.2277575914316572, 0.303675075868751, 0.1949331793158032, 0.24246900842456615, 0.2052196762720928, 0.26147188797686927, 0.22580860608460657, 0.2336912737894605, 0.2451665141980119, 0.22340986402216445, 0.23281524056792255, 0.2294848262481876, 0.24142658249143778, 0.23646727184581182, 0.23035841114764774, 0.23428617138430854, 0.2349120997217965, 0.23806311359423643, 0.2336658338123951, 0.23529594915797886, 0.23729710494127093, 0.2352295728724819, 0.2359390424101175, 0.23589992557745754, 0.23507620148897196]",46
"[-1.9875, -1.7750000000000001, -2.7875, -1.6, -0.9, -1.9249999999999996, -2.5625, -3.6000000000000005, -1.6500000000000001, -3.2500000000000004, -2.7125, -1.275, -4.25, -6.6000000000000005, -5.075, -5.55, -5.1000000000000005, -5.05, -6.300000000000001, -6.075, -5.4750000000000005, -5.55, -6.300000000000001, -6.3375, -5.8125, -6.6000000000000005, -6.075, -6.6000000000000005, -5.775, -6.6000000000000005, -5.8125, -6.075, -5.737500000000001, -6.6000000000000005, -5.8125, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.3375, -6.6000000000000005, -5.25, -5.4750000000000005, -6.6000000000000005, -6.6000000000000005, -6.075, -6.075]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.02566104301941992, 0.010683854501369515, 0.02699701285823923, 0.03146699150522153, 0.002128842304886901, 0.08942182710508814, 0.19057451685392215, 0.07868124905278323, 0.11736082842497068, 0.07077777249977604, 0.1303446187026409, 0.13968181907092694, 0.22927484967185852, 0.14541002724341215, 0.1881381814407725, 0.18949483466549505, 0.1998274977526342, 0.1916877982068058, 0.18809784260035206, 0.19048637717577088, 0.19498785317558784, 0.1769282612257861, 0.1920892803976501, 0.18958093976944485, 0.1935868411837894, 0.19123026991437964, 0.18966718192963858, 0.18820680683109023, 0.19150622395388595, 0.19114063157771516, 0.1906289528086503, 0.190798167694941, 0.1898287087906629, 0.1899431372209925, 0.1907843642838652, 0.19069582288129572, 0.19046838592965892, 0.19045969333674384, 0.19067395479718757]",46
"[-2.525, -1.6125, -3.2375000000000003, -2.9625000000000004, -2.1875000000000004, -4.2749999999999995, -0.925, -2.4125, -2.9249999999999994, -2.7375000000000003, -1.6625, -2.6999999999999997, -1.075, -2.475, -3.2999999999999994, -2.8874999999999997, -2.7125, -3.6624999999999996, -1.6249999999999998, -3.1625, -2.1375, -2.6500000000000004, -2.7625000000000006, -1.7, -2.275, -3.0, -3.625, -2.0374999999999996, -3.4375000000000004, -2.475, -3.3625, -2.4125, -2.9875000000000003, -2.0875, -2.1999999999999997, -2.45, -1.8499999999999999, -1.7625000000000002, -2.5375, -4.2875, -2.725, -1.9499999999999997, -2.3124999999999996, -2.3374999999999995, -2.9374999999999996]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0013618626283455632, 0.0009676165583471937, 0.014695112619025919, 0.010308492541512644, 0.002606498141063167, 0.0014339550965023918, 0.0004286478980245128, 0.015483562343698925, 0.01363415419715652, 0.0075094494376032155, 0.008060082249617226, 0.014234217568959004, 0.009458621035238205, 0.014163148561028419, 0.011893069379231338, 0.010649077099485076, 0.012208051467796258, 0.012495204855929124, 0.01275005162674299, 0.01275733291784824, 0.01237685881600879, 0.012620435640730815, 0.012467037896807018, 0.012741282397572481, 0.01277901086384649, 0.012699174441812686, 0.01267085721715044, 0.012641610574697922, 0.012666210982071439, 0.012675186811974087, 0.012616575022156757, 0.012695423183203738, 0.012623921196726152, 0.01264718450927506, 0.012650218981398028, 0.012641963488235026, 0.012639542618465024, 0.012627028401884958, 0.012643269191089997]",45
"[-1.6375000000000004, -2.25, -1.2375, -3.1624999999999996, -2.2125000000000004, -2.1500000000000004, -2.5249999999999995, -4.0625, -2.7625, -3.6625000000000005, -0.8000000000000002, -3.2625000000000006, -3.525000000000001, -2.9749999999999996, -4.3125, -3.7875, -3.4125000000000005, -4.6, -4.0125, -2.6124999999999994, -3.0124999999999997, -2.874999999999999, -1.5375, -4.8999999999999995, -4.9375, -3.85, -6.075, -2.925, -4.25, -4.2, -4.574999999999999, -6.0375000000000005, -5.775, -4.375, -4.3, -4.1625000000000005, -5.1625, -5.6875, -4.4375, -4.325, -3.9500000000000006, -3.9000000000000004, -5.55, -3.8499999999999996, -4.775, -4.5125, -4.825, -5.0375, -5.55, -5.175, -5.775, -4.5, -5.3375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02385932982110083, 0.001698338742559471, 0.011021077328213084, 0.006527987954705125, 0.02609866877644615, 0.015491621122160213, 0.01919933281367199, 0.01694368578487463, 0.003162738256664564, 0.004795191673423381, 0.051199728605775735, 0.029664718132962606, 0.028648994891564503, 0.06004722009482709, 0.04484249743442048, 0.020350529204671577, 0.05604436152779092, 0.05728884424142287, 0.04058301704548438, 0.08884549793837031, 0.08337861900423485, 0.09049201108405117, 0.06776401149794987, 0.07449614728999124, 0.07382442373165317, 0.09298692099343675, 0.08895085948202724, 0.08120780996351844, 0.08927022498590423, 0.08634712075015692, 0.08993720218802093, 0.08840713480520752, 0.08723729474822255, 0.08893359527325737, 0.08999245199080069, 0.0888646280559297, 0.08942643312965923, 0.08874090575961888, 0.08864642599970143, 0.088680199830385, 0.08911026070731246, 0.08905385949844963, 0.08877716489269004, 0.08884541141759958, 0.08885173862039229, 0.08877922312074928]",53
"[-1.1249999999999998, -1.9625000000000004, -2.2125, -1.8750000000000002, -4.6625, -5.025, -2.5624999999999996, -2.5375, -5.0375, -2.5624999999999996, -2.5124999999999993, -4.0625, -4.3875, -1.9750000000000003, -1.975, -2.1625, -3.275000000000001, -4.3625, -5.4, -3.3250000000000006, -5.1375, -3.25, -3.3625, -3.6750000000000003, -3.0250000000000004, -2.7624999999999997, -3.5375, -4.9125, -4.199999999999999, -4.4875, -5.562500000000001, -4.425, -5.3, -4.3, -3.675, -4.0249999999999995, -4.612499999999999, -3.7, -6.300000000000001, -3.1625, -3.525000000000001, -6.000000000000001, -4.9624999999999995, -3.7625, -4.8625, -5.4, -4.6, -4.4375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.0007731586604253961, 0.01640888247681084, 0.06024884998894958, 0.027199778899025813, 0.0025947581741418355, 0.03941502386796398, 0.04628983483861283, 0.08426913278734062, 0.019379378210847, 0.005556525093707275, 0.08083177684538385, 0.07311304093289846, 0.06644594944939923, 0.055525569139960186, 0.06150972456425767, 0.035166007035690054, 0.07003237734965277, 0.06656655415964516, 0.07698478660303054, 0.05925836814544004, 0.059674569844188494, 0.07142038175965729, 0.06703072659531528, 0.06715081947692335, 0.06651804517150559, 0.06361807529815171, 0.0663636877375306, 0.06874157894434378, 0.06552182680101348, 0.0675890201893021, 0.06586203208262686, 0.06640962880772551, 0.06621310963756817, 0.06542607995070807, 0.06598362376381452, 0.06617356441787994, 0.06625404564543892, 0.06623217060985295, 0.06672878529103171, 0.06609499055654265, 0.06598107373582851, 0.06615564149925526]",48
