CVaR cost,Ground state probability,Iterations needed
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -4.2, -4.5, -4.5, -4.5, -3.1, -4.5, -4.5, -4.5, -4.2, -4.5, -3.4, -6.6, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012815942566231114, 0.010447058902093605, 0.013216042652756345, 0.007286156788303561, 0.009395761135520061, 0.01010117790676111, 0.008509198569257212, 0.009132682352408859, 0.009254893175141166, 0.00890084628850116, 0.009108246344532483, 0.009103115500401021]",20
"[-4.5, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013777412425132474, 0.06593999468005428, 0.02058933767736886, 0.03008494168835411, 0.02528854369159899, 0.026192127548009092, 0.02528854369159899, 0.025856182734032052, 0.026208296141988194, 0.024686805811846315, 0.026208296141988194, 0.025436356335346303, 0.025713208978549652, 0.02594853790529311, 0.02582265879114811]",20
"[-6.6, -6.6, -6.6, -3.1, -6.6, -4.2, -6.6, -6.6, -4.2, -3.5, -6.6, -4.5, -4.2, -6.6, -3.5, -6.6, -4.5, -4.2, -3.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.010787993938735623, 0.01077647375308114, 0.006379740674246653, 0.01077647375308114, 0.009243079349396116, 0.008644369170176185, 0.009240943486231105, 0.009450978749995089, 0.009243079349396116, 0.009065209972412867, 0.008987886260278534, 0.009064925254150626, 0.00901063713413014]",20
"[-6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6, -3.4, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.0032312389071637256, 0.004480740826291549, 0.030180749895145492, 0.01773021628506817, 0.008265696688323141, 0.00987213173261499, 0.00758050464475576, 0.00987213173261499, 0.008939071174726296, 0.00913960871695308, 0.008842148217098729, 0.00913960871695308]",17
"[-6.6, -6.6, -6.6, -2.1, -4.5, -4.5, -6.6, -4.5, -4.5, -3.1, -2.1, -6.6, -3.5, -3.5, -6.6, -6.6, -4.5, -4.2, -4.2, -4.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.043525355978944164, 0.002139740381324367, 0.013193513444556208, 0.010009785074794452, 0.007116440226005626, 0.00918100915338114, 0.010165821945556756, 0.007910934417464566, 0.008473600180417862, 0.00902687871232463, 0.00896859717238728, 0.009180879565218673, 0.00896689866015282, 0.009037288026759282, 0.009079250441838334]",21
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -3.5, -4.2, -4.2, -3.5, -6.6, -4.5, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.005234746005081278, 0.008327632487352483, 0.009562472694136825, 0.00955920134081135, 0.008630745820883233, 0.009285976918675474, 0.00910409274906429, 0.009068604521650986]",19
"[-6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -3.1, -4.5, -6.6, -4.5, -3.5, -6.6, -4.5, -3.5, -6.6, -6.6, -4.5, -3.1, -3.5, -4.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.0032312389071637256, 0.004480740826291549, 0.01893999606866075, 0.012107193767200073, 0.004827145813539954, 0.013224175669327765, 0.011246030723098661, 0.00893530495369914, 0.00965983456706595, 0.00893530495369914, 0.009319657577371113, 0.009019050131034845, 0.009086344965075016, 0.009019050131034845, 0.009050586407009937, 0.00907524994434224, 0.008970308209177524]",22
"[-3.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -3.5, -3.5, -6.6, -6.6, -4.5, -6.6, -3.1, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.014463595687841412, 0.016231636167030106, 0.024441301583693443, 0.01770075973258744, 0.02227047764984179, 0.016016941346848702, 0.02139352796383457, 0.019824688676880746, 0.022753474603775362, 0.022008172079074906, 0.021354291205420668, 0.020606382941365214, 0.021054140119611237, 0.02138365749163649, 0.021194566109931885, 0.021286137304422616, 0.02124364783936117]",22
"[-3.5, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -3.5, -3.5, -4.5, -4.5, -4.2, -6.6, -6.6, -3.5, -4.5, -6.6, -3.5, -4.5, -4.2, -4.2, -3.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.013179016227785455, 0.016501839167355765, 0.013179016227785455, 0.014770607956196587, 0.01606831308581761, 0.014876791773410683, 0.014282879203514398, 0.014519379931886577, 0.014349053630795456, 0.014519379931886577, 0.014435880553773522, 0.014523451200723748, 0.014435880553773522, 0.01447835659363545, 0.014456380274311962, 0.014471899291086908]",23
"[-4.2, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -4.2, -3.1, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -2.1]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.013917694670559741, 0.04722163530738198, 0.029320701262840188, 0.01914599688882014, 0.023541868129808397, 0.03381902534706084, 0.027534476643703443, 0.02466091553726862, 0.026618544433708015, 0.02393326113630307, 0.026618544433708015, 0.025239300806148432, 0.025565831495042154, 0.02593878695336091, 0.02572314560595223, 0.02562714931242284, 0.02563292441497638, 0.025808187347649916]",23
"[-6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.2, -3.5, -3.5, -4.2, -4.2, -4.2, -3.5, -4.5, -6.6, -3.5, -3.5, -4.2, -6.6, -4.5, -3.4]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.004480740826291549, 0.030286587906482823, 0.012804620501396882, 0.004653003964972408, 0.012804620501396882, 0.010787993938735623, 0.004870463575583479, 0.009814810100726032, 0.009698794593238996, 0.007908759023899243, 0.009276808138051741, 0.008779245991121688, 0.009300735020021917, 0.009169913204648801, 0.009067432719910753, 0.008909133220815829, 0.008972646317840593]",22
"[-4.2, -4.2, -6.6, -3.5, -3.5, -2.1, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.0756242856212638, 0.0169209666570051, 0.06520202664036344, 0.07223066882556617, 0.048715096949113156, 0.04898421855889642, 0.04631115826212846, 0.04633994964939039, 0.045228785619041596]",15
"[-4.5, -6.6, -4.5, -6.6, -3.1, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013281899989984958, 0.06662122161457631, 0.02240680444904274, 0.030137023188681226, 0.01874297881286839, 0.030137023188681226, 0.025752017495621976, 0.021865169381929152, 0.02369467526151354, 0.026748581924809237, 0.025704227807007214, 0.025821292215571775]",17
"[-4.5, -4.2, -6.6, -6.6, -4.5, -2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.024658450030509663, 0.015050175812867318, 0.0023239117179004306, 0.11912046394229614, 0.021416742856420055, 0.051780249030417835, 0.07524116227887571, 0.04723756911733094, 0.04923392360400371, 0.046133016155701055, 0.046369404578232354]",14
"[-6.6, -4.5, -6.6, -6.6, -4.5, -3.5, -3.4, -6.6, -3.5, -4.2, -2.4, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -3.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.0026911968861399235, 0.004653003964972408, 0.014754289202068954, 0.017167856089027857, 0.00843212284663919, 0.011176305265238851, 0.005763623562690751, 0.01116635444204576, 0.009498029432137983, 0.00930549185773131, 0.008510089757035183, 0.00930549185773131, 0.009089816932609242, 0.008774131960504545, 0.008906619347753428, 0.009107422861953793]",21
"[-3.4, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024421526385627765, 0.0037758721478063995, 0.014582587033251234, 0.06624736779674804, 0.023432668478764712, 0.03013523604241702, 0.018697847032575696, 0.03013523604241702, 0.02566482290017074, 0.026215724135563077, 0.025692884758175705, 0.025683521510327097, 0.025692884758175705, 0.025757827867198078]",17
"[-4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.007303139530291129, 0.03775478079466215, 0.02270309532121224, 0.027157704683045174, 0.025315821838126612, 0.026441414722198107, 0.025871484990504, 0.025785054935431873]",15
"[-4.5, -6.6, -4.5, -3.1, -4.2, -3.5, -6.6, -4.5, -3.5, -4.5, -4.2, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06520263245665092, 0.019931310611569893, 0.03466878043775476, 0.019491991941045003, 0.02467535370463956, 0.0244451266131632, 0.027352392234516323, 0.025897738410181982, 0.025279420262341604, 0.02553341301709417, 0.026150133786492315, 0.02581635739877402, 0.025749522851432442, 0.025574989609908942]",20
"[-4.5, -4.5, -6.6, -4.5, -3.1, -3.1, -4.5, -2.1, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.05532956785491559, 0.008562867784798662, 0.06139930589551848, 0.1031276264267051, 0.04831932658190766, 0.041228778490601116, 0.052271014657471936, 0.045375683701044875, 0.04673362368540773, 0.04445681813825103, 0.04673362368540773, 0.045578645731682604, 0.04589230286112962, 0.04635920894756244]",20
"[-4.5, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06608190679897649, 0.020755186064066282, 0.03500270541909345, 0.025311750395677075, 0.02614562425442183, 0.026736982197066522, 0.025771023217257407, 0.025819814881140803, 0.025701778663772296, 0.02566978740907926]",16
"[-4.2, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.013917694670559741, 0.0666298553610492, 0.022030247766504106, 0.025485637953950487, 0.0301324576138809, 0.018835818994634327, 0.02923402631239973, 0.02373767704777026, 0.02640344011246198, 0.026385253923616975, 0.02575794225698911, 0.025181070148967352, 0.025625362799669413, 0.025823406352370713, 0.02570010421549403]",20
"[-3.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -4.2, -6.6, -3.4, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.014463595687841412, 0.016231636167030106, 0.024441301583693443, 0.01718260244130534, 0.023084205610744757, 0.014238795246939624, 0.023324175653329768, 0.021537636829599117, 0.020750194982699338, 0.021615089175161972, 0.020525340645060938, 0.021615089175161972, 0.02120564361799468, 0.021315998943918644, 0.0211828666601344, 0.02131705228539883, 0.021280439467538607, 0.021236576107953868]",23
"[-4.5, -4.5, -6.6, -6.6, -4.2, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.07586813267738894, 0.016944754449061405, 0.10041825022272731, 0.04057308336826255, 0.052095080847511605, 0.04528485249448076, 0.046713817769014385, 0.04588054088957948]",14
"[-4.2, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.013917694670559741, 0.04722163530738198, 0.029320701262840188, 0.023541868129808397, 0.025419503646345206, 0.026135831816723763, 0.02481201889072709, 0.026135831816723763, 0.025656410562077743, 0.025760846459369047, 0.02574794842736945, 0.025621612246681226]",17
"[-4.5, -6.6, -4.2, -4.5, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013983614622241533, 0.06487479678981162, 0.019700220285954098, 0.026750495228889573, 0.030027531826666662, 0.02592084445460234, 0.025160795541597152, 0.026201595475695512, 0.024699859405535363, 0.02562997793959355, 0.025565133240629475]",16
"[-6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -6.6, -3.5, -4.5, -3.5, -6.6, -4.2, -6.6, -4.2, -3.5, -6.6, -3.4, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.04328201057998664, 0.002276538074872856, 0.013176766346148987, 0.00845446586858303, 0.010388193374410316, 0.006805374278552122, 0.010166652313150537, 0.009079864781841836, 0.009062083355523292, 0.009079864781841836, 0.00918100701594751, 0.008756040248090043, 0.00918100701594751, 0.00904253129326108]",20
"[-6.6, -4.5, -6.6, -6.6, -6.6, -2.4, -4.2, -3.1, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -3.4, -3.1, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.012815942566231114, 0.01284976825714745, 0.013214353822708429, 0.008788259860949277, 0.009592187055912445, 0.007939976160926591, 0.008980141052217986, 0.008901205228480716, 0.00931584243490303, 0.009031328763575309, 0.009055850037276084, 0.009074749565264783, 0.00902342497678913]",21
"[-6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -4.5, -3.4, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.010787993938735623, 0.008276278592642516, 0.009243079349396116, 0.008644369170176185, 0.008940215292170192, 0.009240943486231105, 0.008940215292170192, 0.008989089737832913, 0.009174201047117303, 0.009013702052223183]",16
"[-3.1, -4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.05850920853509102, 0.02461868928463882, 0.036561018880803514, 0.04101124360100792, 0.043394910112563495, 0.043374642371572736, 0.04368618351433097]",13
"[-3.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -3.4, -6.6, -3.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.028769894521600194, 0.01949345411344814, 0.0376338270413162, 0.03250584995711025, 0.02806043332193195, 0.02681414448947028, 0.027608283947646056, 0.02828457776102762, 0.026571138726146713, 0.027563085856730667, 0.027994713514762834, 0.027694175689605076]",19
"[-4.5, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.006797322631950989, 0.02415805306202864, 0.03406498335973078, 0.04436740601488591, 0.04435817199851266, 0.04928991812365034, 0.04579847239118149, 0.04627988236486402, 0.046375882892628395, 0.04600904431022041]",16
"[-4.2, -4.5, -4.2, -6.6, -2.1, -4.5, -2.4, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -3.1, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0046276449495129685, 0.014068050617711228, 0.01578274394444331, 0.006944299764887659, 0.012141316232895213, 0.023865361488724406, 0.027927793581824845, 0.02380147568760372, 0.026203672041502254, 0.02550247545695595, 0.02613599688956537, 0.025773938403890445, 0.02561232035303433, 0.025783948229330663, 0.025590986499149017]",19
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -3.4, -3.5, -3.1, -6.6, -4.5, -6.6, -2.1, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -3.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0215458887609452, 0.05133021437949899, 0.004653003964972408, 0.030180749895145492, 0.012815942566231114, 0.004480740826291549, 0.012815942566231114, 0.01077647375308114, 0.006318005045604359, 0.007556074361862742, 0.008839809058671108, 0.009450978749995089, 0.009240943486231105, 0.008504375564803898, 0.008952031331710136, 0.009085921016218787, 0.008972264778651737, 0.00913960871695308, 0.00896719546754264]",22
"[-4.2, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.08347937188208203, 0.15646144120140382, 0.033177723240270594, 0.07593926431503065, 0.04469892064920542, 0.049255324831010916, 0.045818194101015175, 0.04625980156078713, 0.046371214930488805, 0.04516844678075863, 0.046006003760977215, 0.045891657580523756]",15
"[-4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013966636621135826, 0.06615880104426804, 0.0208545991895468, 0.034170078343698514, 0.01952706819506238, 0.02360062980249558, 0.02451780103006988, 0.02782518000394933, 0.025528413728864892, 0.02621044779065808, 0.025672193453228676, 0.025757131617827972]",17
"[-4.2, -6.6, -4.2, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736395, 0.0004167992424057031, 0.013966636621135828, 0.06645811111355518, 0.02136049025391919, 0.035051327101295895, 0.02539496520922104, 0.025980517145351992, 0.02539496520922104, 0.02674284291757858, 0.02370769613058573, 0.0256594046609825, 0.02543440129154905, 0.02621220759260122, 0.02575735739776548, 0.025559417587630223]",19
"[-4.2, -4.5, -6.6, -6.6, -6.6, -2.1, -6.6, -4.5, -3.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07810540480829942, 0.018073391985346954, 0.004730851990833234, 0.1506807590577403, 0.014931713171997218, 0.0036074856781930474, 0.005176143883378135, 0.017504527182708035, 0.009016589079421607, 0.005063820950742266, 0.010784940855802904, 0.009128976746789655, 0.0077473261882495086, 0.006242636346618955, 0.00834933554699798, 0.007249395334897202, 0.0077884024462049695, 0.007589272781349236, 0.007555456797678128, 0.007516059160096358]",23
