CVaR cost,Ground state probability,Iterations needed
"[-2.5624999999999996, -3.9875000000000003, -3.9875, -2.1375, -3.825, -3.0374999999999996, -3.4625000000000004, -3.4875, -4.0125, -3.6000000000000005, -3.1875000000000004, -2.5124999999999993, -3.1500000000000004, -2.4749999999999996, -3.025, -2.55, -2.8375000000000004, -2.35, -3.775, -3.5124999999999997, -3.1625000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841427, 0.021271943329702277, 0.012587553648460734, 0.014015321211731815, 0.05903535210750616, 0.015055752868469689, 0.012772494850053722, 0.018408651513055995, 0.0138154226991371, 0.01389666256394811, 0.01812251357717287, 0.01426901887332592, 0.01576618495922332, 0.014596279372621427, 0.014911586941949995, 0.014992516551018794, 0.015226660099311454, 0.014992855826534333]",21
"[-3.35, -3.125, -4.6, -4.35, -2.3000000000000003, -2.6999999999999997, -4.35, -2.8625, -4.3125, -3.7249999999999996, -4.925, -4.7875, -5.700000000000001, -5.700000000000001, -5.1375, -5.737500000000001, -6.300000000000001, -4.1375, -3.1375000000000006, -5.737500000000001, -3.0125000000000006, -4.3, -4.9624999999999995, -6.3375, -5.437500000000001, -4.3625, -5.700000000000001]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.035437720670250444, 0.015425485117861331, 0.002537334026687516, 0.06986310715668839, 0.014957556179587063, 0.06296613399664469, 0.025358269588537395, 0.0940467267953232, 0.08065872842265716, 0.12875934722227853, 0.1620705520992065, 0.12402077564370774, 0.1286414169748091, 0.12365896768023747, 0.12841396419320328, 0.10700812447842362, 0.13077299505083728, 0.11937856943653075, 0.12568636042418585, 0.12499111236011731, 0.12258806958354328, 0.12259419013584996, 0.12254349366161715, 0.12258389069736078]",27
"[-2.4749999999999996, -4.25, -3.2499999999999996, -2.85, -3.2625000000000006, -3.3749999999999996, -4.5375, -5.2875000000000005, -3.1625, -4.6125, -3.8375, -2.575, -5.5375, -5.6375, -5.2875, -3.875, -3.2625, -5.1625, -5.2375, -4.2875, -5.6375, -4.3, -3.5875, -2.9125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020021327881666832, 0.005579878199318145, 0.01482528827027121, 0.06506207507974027, 0.04880772554051786, 0.009855651684859884, 0.022278279708982322, 0.0540354361091112, 0.041887166203576846, 0.05733696639121796, 0.07121827156538368, 0.07359411723475501, 0.07206775612332955, 0.07112591545650594, 0.06827569166797676, 0.07168840355829174, 0.07141932401210091, 0.07053442610038227, 0.07131605982664571, 0.07103865706247581, 0.07137028393287531]",24
"[-3.5749999999999997, -3.4625000000000004, -4.7375, -3.4625, -3.475000000000001, -1.7875, -5.3125, -4.2625, -4.612500000000001, -5.5125, -5.437500000000001, -6.300000000000001, -4.875, -6.000000000000001, -6.000000000000001, -5.737500000000001, -5.2625, -5.4, -5.4, -5.1000000000000005, -5.4, -6.6000000000000005, -6.300000000000001, -5.4, -6.000000000000001]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.014981178148379445, 0.014512752111836443, 0.002091433829279935, 0.11693019129914432, 0.026067116516398176, 0.10792570200095172, 0.16043530386926877, 0.10939751644534686, 0.1926172477934151, 0.14998530190437248, 0.19690134023698488, 0.17800278094722458, 0.1875505743315745, 0.19511544430183442, 0.18951771935682038, 0.1921695664126984, 0.1920846003017189, 0.1933739842554345, 0.19247196998447003, 0.19208110769451936, 0.19273106691254072, 0.19245073757659004]",25
"[-2.775, -3.7499999999999996, -3.2375000000000003, -4.0625, -3.2000000000000006, -2.9125000000000005, -3.8500000000000005, -2.2624999999999997, -5.1125, -3.825, -2.4625000000000004, -2.9, -2.8125000000000004, -3.3375000000000004, -3.6749999999999994, -3.8999999999999995, -3.9749999999999996, -3.3000000000000003, -3.15, -4.074999999999999, -2.6375000000000006, -3.6374999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01834225677215401, 0.014736409884704179, 0.015605365217943267, 0.01913558145450708, 0.01888097965735497, 0.016286310101592393, 0.01615617764775619, 0.012203298142435356, 0.021147019507199494, 0.01244465924703825, 0.016207149174838027, 0.017857123803971094, 0.01545875206319455, 0.016713685549039542, 0.016178973832513398, 0.016129821665822552, 0.01640061868089144, 0.016241094807578238, 0.01626580322223925]",22
"[-2.6625000000000005, -3.075, -3.9125000000000005, -3.9625, -4.6499999999999995, -5.775, -4.65, -4.8375, -1.825, -4.9, -2.275, -4.325, -4.425, -4.5, -2.175, -4.675, -3.5250000000000004, -3.6750000000000003, -3.5750000000000006, -3.5999999999999996, -3.9375000000000004, -4.0625]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01780207140065097, 0.029783174504537956, 0.04574556082666733, 0.07676044853827976, 0.09052737869350744, 0.01080983433278939, 0.07121219931207955, 0.021394447705098015, 0.08717915494211273, 0.052830908352756785, 0.05259880094238613, 0.037633613352128274, 0.048432817558272265, 0.04360423438903717, 0.04744417912980339, 0.046038009052284536, 0.04607200169978072, 0.045181134540419866, 0.045865706463310306]",22
"[-2.5125, -3.625, -3.3125000000000004, -3.8999999999999995, -3.1875000000000004, -3.8875, -2.5249999999999995, -2.0, -3.437500000000001, -3.5, -3.4375000000000004, -3.3375000000000004, -2.7, -2.975, -3.8625000000000003, -3.2625, -2.1125, -3.1625, -3.7624999999999997, -4.325, -4.4125, -2.725, -2.4999999999999996, -3.0375, -3.4875, -2.4625, -3.725]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014471774991696629, 0.04600630428611685, 0.005806448269462855, 0.015619964856868937, 0.001471596961008846, 0.017131466641618662, 0.014859742620779721, 0.013385338039351031, 0.012848116921392516, 0.014186044117386673, 0.015739832262403743, 0.013931380783102547, 0.01423487411080404, 0.014742285883440898, 0.014343720801263208, 0.014535352785159113, 0.014549622482155671, 0.01457765215424037, 0.014758839393713266, 0.014393927449789186, 0.014668668386524468, 0.014531027344883396, 0.014582232401376698, 0.01457958797067622]",27
"[-2.9499999999999997, -3.7375000000000003, -4.125, -3.7875, -4.9125000000000005, -1.5999999999999999, -5.612500000000001, -3.4375000000000004, -3.7124999999999995, -5.700000000000001, -6.000000000000001, -5.700000000000001, -5.4, -6.000000000000001, -5.700000000000001, -6.000000000000001, -5.4, -6.000000000000001, -6.000000000000001, -5.437500000000001, -5.700000000000001, -5.1000000000000005, -6.3375, -6.300000000000001, -6.300000000000001, -5.4]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015879667900682837, 0.07110927397140751, 7.26002558173456e-05, 0.1290065136038277, 0.045148856391560244, 0.03423012899704761, 0.1866795861755337, 0.1850445602726802, 0.16657429958710557, 0.19113331218785617, 0.16056106669915593, 0.17936024907258374, 0.18613911668425037, 0.18264610323176, 0.1891679580484592, 0.18524694685022444, 0.1856099295295674, 0.18387242602771076, 0.1856099295295674, 0.1847497217180299, 0.1844512727567999, 0.18480314766817554, 0.18443492912543125]",26
"[-2.4, -2.9124999999999996, -4.575, -3.125, -6.6000000000000005, -4.175, -4.575, -2.2375000000000003, -5.737500000000001, -6.300000000000001, -5.1375, -5.737500000000001, -5.437500000000001, -6.6000000000000005, -5.1375, -6.075, -5.437500000000001, -4.875, -6.0375000000000005, -6.3375, -6.300000000000001, -5.175000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05392642166095557, 0.15064617059624186, 0.050503739364893795, 0.07506093857148756, 0.003389056077272891, 0.10581918679132898, 0.15097914150220948, 0.09512645300944407, 0.1668079688486864, 0.13738432953003177, 0.15818489824438547, 0.1559476826897903, 0.14785772344845782, 0.15178477219391695, 0.1488623355061498, 0.152116748882414, 0.15035238621796476, 0.14992049172959096, 0.15109121066567555]",22
"[-2.9, -3.475, -2.6875000000000004, -2.5249999999999995, -2.7, -3.05, -3.6125, -3.2625000000000006, -2.9874999999999994, -5.0375, -3.1375, -2.9250000000000003, -3.9499999999999993, -4.0874999999999995, -4.7124999999999995, -4.575, -4.375, -3.2, -4.425, -3.9250000000000003, -4.1875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.007178774631754871, 0.0005987257058400863, 0.013559107673167696, 0.06658603188621791, 0.03782943631812878, 0.06121204082651292, 0.06375097092979824, 0.06547803338493184, 0.0536143955007988, 0.06566247192743999, 0.061319256566857244, 0.06522427699939722, 0.0644054494875226, 0.06319642522533317, 0.06418948016279358, 0.06370558662836044, 0.06386651394429099, 0.06360257885654988]",21
"[-3.4875000000000007, -3.937500000000001, -3.8750000000000004, -3.4125, -2.7875000000000005, -2.1875, -4.0, -3.1125000000000003, -3.2125, -3.525000000000001, -3.1249999999999996, -3.7750000000000004, -3.4375, -2.2125000000000004, -3.4250000000000003, -4.025, -3.2875, -2.7000000000000006, -3.1, -1.7875, -3.4375000000000004, -3.2625000000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01575109083066098, 0.01763262171126663, 0.012618175254140837, 0.013987273007858564, 0.011875586080018433, 0.015451903517722076, 0.013256972943293647, 0.014157789317930035, 0.013129445408520962, 0.014973705845989518, 0.014419499371128096, 0.014065177600448921, 0.014018282061040757, 0.01390128678328182, 0.014256992120705157, 0.013901587554262029, 0.014078824461503669, 0.01402213832256815, 0.013961641568832676]",22
"[-2.1375, -3.5125000000000006, -4.225, -3.2000000000000006, -4.575, -1.475, -4.2125, -3.725, -5.1375, -4.4624999999999995, -5.1000000000000005, -4.125, -5.1375, -5.737500000000001, -4.612500000000001, -5.1000000000000005, -4.612500000000001, -4.3875, -3.7375000000000003, -4.4375, -4.5249999999999995, -5.4, -5.175000000000001, -5.175000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015705260819835497, 0.10927674713202365, 0.0003779872979964436, 0.06760781244145553, 0.020363556580244475, 0.07794840529405256, 0.04921640493115575, 0.09063746281814138, 0.044746213601004795, 0.05993166380968982, 0.07100511433179645, 0.06321374796503523, 0.066894917723756, 0.07478094041046861, 0.06591374524420239, 0.072682359667084, 0.07228696256393484, 0.0696233463989485, 0.0714523410300831, 0.07138929634206166, 0.07065905002250365]",24
"[-2.8, -3.5500000000000003, -3.4250000000000003, -4.125, -4.0125, -1.5125, -3.2375000000000003, -3.825, -3.6875, -3.2250000000000005, -3.150000000000001, -2.625, -2.0875, -3.4625, -2.7875000000000005, -3.9, -2.7750000000000004, -2.8625000000000007, -3.125, -3.1250000000000004, -2.8875, -4.475, -3.3375, -3.3374999999999995]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015644560980458036, 0.022083293089871916, 0.006598179593704734, 0.0140793540407966, 0.01861673930381274, 0.02045679319093884, 0.015608095705781994, 0.015486726656621624, 0.014943086834683423, 0.015832547019879947, 0.015353814188714064, 0.01552365282467331, 0.015595235005489348, 0.015724205991214244, 0.01560519812426018, 0.0156654068403307, 0.015650135289943138, 0.015624817948807528, 0.01564440201348013, 0.015634737983038126, 0.015656587446483856]",24
"[-2.675, -2.9000000000000004, -1.975, -3.6375, -2.8500000000000005, -3.5124999999999997, -3.5374999999999996, -4.249999999999999, -5.55, -1.0999999999999999, -5.55, -4.987500000000001, -4.95, -5.55, -6.3375, -6.075, -5.55, -6.6000000000000005, -5.025, -5.55, -6.075, -6.000000000000001, -6.075, -6.6000000000000005, -6.075, -5.2125, -5.55, -5.8125, -5.700000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05319212478493608, 0.008664124488424917, 0.03051118984541897, 0.0013800561159572, 0.016141024593853484, 0.1489709698495276, 0.0005283082620062679, 0.18599500848008282, 0.12536434110481703, 0.11220573223052376, 0.1441058126071798, 0.162851979013768, 0.18552817030623148, 0.1556682776320298, 0.16000348214188256, 0.16997311748955474, 0.14647782052307906, 0.1651402824491374, 0.1566792653918863, 0.16141293412615088, 0.16079490484335443, 0.16072345368365387, 0.15927551095716108, 0.1596317480730007, 0.16010801076586817, 0.16003204382421812]",29
"[-1.4374999999999998, -4.125, -2.7750000000000004, -3.0874999999999995, -2.15, -2.537499999999999, -4.425, -4.4624999999999995, -3.1625, -3.5500000000000007, -6.6000000000000005, -4.262499999999999, -4.175, -4.762499999999999, -4.025, -3.1250000000000004, -4.8374999999999995, -3.9250000000000003, -4.562499999999999, -4.7625, -4.625, -3.3874999999999997, -4.4125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017408972565586173, 0.006978465221163832, 0.013998231970937509, 0.06461258375330275, 0.06716162160130913, 0.07392468747004872, 0.04812885478738253, 0.07369766505182425, 0.07729609546525883, 0.06995498581167445, 0.07316267535998083, 0.06919014644038292, 0.07515523646904088, 0.07366792384526197, 0.07271143741719902, 0.07382240931247114, 0.0739841013409662, 0.07345801953485256, 0.07376489433874006, 0.07374377204934832]",23
"[-3.375, -2.6875000000000004, -3.5125000000000006, -3.0124999999999997, -5.437500000000001, -3.9000000000000004, -3.7000000000000006, -3.125, -4.2625, -5.1000000000000005, -6.3375, -4.8625, -6.0375000000000005, -6.300000000000001, -5.775, -6.6000000000000005, -6.300000000000001, -5.4, -6.6000000000000005, -6.0375000000000005, -4.2375, -6.300000000000001, -5.4, -5.175000000000001, -6.075]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.019810159855310566, 0.15785961463281156, 0.013016289300136923, 0.04685188334556992, 0.02790083355139541, 0.06565879154343976, 0.10298096452224717, 0.1643991935222821, 0.12014783031392307, 0.18916163526380914, 0.1500280220423007, 0.1488699037395477, 0.1632603350884102, 0.16630309620127895, 0.15535717265397886, 0.16673690483392636, 0.1625153251952581, 0.16396845827525233, 0.16361905758244602, 0.1637055587909671, 0.1623233914110691, 0.16366973696077142]",25
"[-3.6125000000000003, -2.4374999999999996, -3.8125, -3.0124999999999997, -6.000000000000001, -2.4499999999999997, -4.9125000000000005, -4.1, -5.1375, -4.8625, -5.700000000000001, -5.737500000000001, -5.4750000000000005, -4.875, -6.6000000000000005, -5.1375, -5.4, -5.737500000000001, -5.5125, -5.437500000000001, -5.700000000000001, -5.4, -5.737500000000001]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.021245566333591252, 0.15818165210429808, 0.012812746072414213, 0.05087100932774876, 0.05222387847101854, 0.0656197567997942, 0.10438059431544054, 0.18965585931736922, 0.1545032219786973, 0.16926921633302955, 0.14428824033733906, 0.15967264849550153, 0.15816676164857424, 0.1662033616041542, 0.15679678767515037, 0.16133034837514781, 0.15900181945282263, 0.15916875548816797, 0.16010216230566113, 0.1593969996552032]",23
"[-2.7499999999999996, -3.775000000000001, -3.2250000000000005, -4.2375, -3.1500000000000004, -3.0124999999999997, -4.1, -2.025, -2.6625, -4.0625, -3.499999999999999, -4.8875, -3.5, -2.975, -2.375, -3.3249999999999993, -3.9624999999999995, -3.4625000000000004, -3.85, -4.2375, -3.1874999999999996, -3.3875000000000006, -3.9749999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018810646079238345, 0.002028843420627221, 0.015589884401459066, 0.027928307704508187, 0.017932564223698585, 0.007796760423765035, 0.02278555141867762, 0.017487226791163282, 0.021420779214049734, 0.023456152422454413, 0.022446636745064842, 0.019947206876164955, 0.023511899762464768, 0.019971762078809782, 0.021596443581772866, 0.021816181516542636, 0.021050718248752983, 0.021549974215313083, 0.021405270136265253, 0.02133137875612669]",23
"[-1.75, -3.6875000000000004, -3.3500000000000005, -3.9499999999999997, -2.9749999999999996, -3.5875, -2.7125, -3.8249999999999997, -4.3125, -4.05, -2.625, -2.4875000000000003, -3.5124999999999993, -3.2250000000000005, -3.2250000000000005, -4.4625, -2.9875000000000007, -2.5624999999999996, -3.7, -4.375, -3.6250000000000004, -4.2875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015591640004717104, 0.02955238922065275, 0.030517308472143907, 0.006972090370951144, 0.015606594822083063, 0.014997986350995668, 0.010780404542474354, 0.015380437009244177, 0.01593809112308202, 0.015132571343931055, 0.015481603303683523, 0.014394355953294868, 0.014976989988958831, 0.015137425767879256, 0.014792002603365792, 0.014992875487919851, 0.014938750428191155, 0.01500519335064157, 0.014967347191722193]",22
"[-3.65, -4.425, -3.6875000000000004, -4.325, -2.65, -1.7875000000000003, -3.8874999999999997, -3.5625000000000004, -2.9499999999999997, -2.975, -3.7624999999999997, -2.5250000000000004, -3.075, -4.8125, -3.3375, -3.3750000000000004, -3.2750000000000004, -4.2875, -2.9, -3.2750000000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027411762213179786, 0.0006128629526454387, 0.013009275704296481, 0.06460985287803869, 0.017815501590869223, 0.024609349857072537, 0.0347052784086114, 0.02248420972307003, 0.02522356214748964, 0.027230935846926214, 0.024818172315821306, 0.023926229143004733, 0.025163271476547736, 0.024461275657264425, 0.024922347532262735, 0.02503115973059414, 0.02469079366582075]",20
"[-4.075, -3.6750000000000007, -4.875, -5.700000000000001, -2.2875, -4.7, -5.5125, -3.1375, -4.9125, -6.3375, -5.437500000000001, -5.1375, -6.300000000000001, -4.8, -6.6000000000000005, -5.2625, -5.700000000000001, -6.6000000000000005, -5.700000000000001, -5.1375, -6.6000000000000005, -5.3125, -6.000000000000001, -6.6000000000000005, -6.300000000000001, -6.000000000000001]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.17961653225732907, 0.0022999511525794614, 0.056694454259618075, 0.14014747578675957, 0.01614151479876979, 0.07627437763211144, 0.19549764528173832, 0.15889027299974712, 0.1510825880259117, 0.18546231217399645, 0.18923341418297066, 0.19752680132030176, 0.19522472440505587, 0.1974702611852842, 0.1939561839363376, 0.19698262793036453, 0.19739812598055004, 0.1976243998337735, 0.19738881549090492, 0.19749126495981956, 0.19751954593963328, 0.19754362390586208, 0.19748933976208882]",26
