CVaR cost,Ground state probability,Iterations needed
"[-2.9875, -8.4875, -8.1875, -7.6875, -7.424999999999999, -7.1499999999999995, -6.0, -7.687499999999999, -7.874999999999999, -7.275, -4.2625, -7.237500000000001, -5.525, -7.774999999999999, -5.7, -8.9375, -7.8875, -7.35, -6.2749999999999995, -7.612499999999999, -8.512500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002236826048485759, 0.001791446657246577, 0.0021237185221275497, 0.0016357337884124145, 0.009322455348022517, 0.0024756553595559434, 0.0034865631772488634, 0.005898397170488139, 0.0034375407250522103, 0.004619818812566295, 0.003974369858613068, 0.003990728487083582, 0.004273782661611391, 0.0042526918341640185, 0.004346463369649678, 0.004310126548734184, 0.00424621602220812, 0.004281883295313742]",21
"[-7.175, -5.174999999999999, -1.3750000000000004, 8.4375, -2.2125, -7.449999999999999, -5.4125, -6.725, -4.762499999999999, -5.799999999999999, -5.9125000000000005, -5.075, -5.2749999999999995, -6.1875, -5.812499999999999, -4.1499999999999995, -6.050000000000001, -5.512500000000001, -6.8625, -7.175]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 4.554489125714847e-05, 0.00040718419979289284, 0.00032185275159264985, 3.5767843228576817e-06, 0.021749356887330606, 3.3429080449392754e-06, 0.0003477294327147148, 0.0013338179453594597, 0.00011739088227150803, 0.0003907603130568554, 0.0004439934782754796, 0.00025240761850502954, 0.00035242110805160066, 0.0003172102128347512, 0.00030337131582199234, 0.00032447047945580664, 0.00033029038048369274]",20
"[-7.424999999999999, -6.924999999999999, -5.075, 0.8249999999999997, -7.949999999999999, 5.45, -5.225, 4.074999999999999, -9.325, -0.11250000000000004, -9.1625, -6.725, -7.6000000000000005, -9.0375, -8.525, -9.375, -8.9875, -8.85, -8.8875, -8.425, -9.0625, -8.8375, -8.9875, -7.95]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00011825774966963266, 0.0017610938103687552, 3.554640472687471e-05, 0.009717049715830484, 1.4667656502168868e-05, 0.022879662529882425, 0.039695558911516486, 0.018990785538193555, 0.042938895954075004, 0.03983409231414409, 0.014275500012503415, 0.027668705530040215, 0.021890190067530603, 0.01958855523075273, 0.024171319016606494, 0.023027963309725355, 0.021722028965181134, 0.021928776724643533, 0.0213609459326234, 0.02190846405109268, 0.022124254035736538]",24
"[-5.812499999999999, -8.325000000000001, -7.1625, -5.2625, -7.737499999999999, -6.924999999999999, -6.937499999999999, -7.187499999999998, -7.374999999999999, -7.425, -6.65, -6.050000000000001, -8.175, -5.55, -8.049999999999999, -6.7749999999999995, -4.3500000000000005, -7.012499999999999, -6.6625000000000005, -4.8500000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010242929156682556, 0.0013556071100347578, 0.0019998462625236075, 0.00946275836864294, 0.002380357445029347, 0.005977574147421439, 0.0030834471464422, 0.003839172694786133, 0.003992547441857524, 0.004614453015331966, 0.004119519778993331, 0.004276818778536454, 0.004126171178668189, 0.004171258463040782, 0.004161079350442295, 0.004154630953855382, 0.004196509069444233]",20
"[-5.574999999999999, -6.8625, -6.1, -5.4375, -7.424999999999999, -7.512499999999999, -4.7124999999999995, -7.1625, -7.5249999999999995, -5.9, -7.862499999999999, -7.975, -7.55, -8.475, -8.1125, -7.175, -7.75, -7.4750000000000005, -8.375, -8.712499999999999, -7.225, -8.4875, -6.85, -6.1125, -8.1375, -8.5125, -6.887499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007533303030798325, 0.000868064045778989, 0.0010158203033458707, 0.0008351642948810166, 0.00044989248739406865, 0.007006844420844061, 0.006392077930919443, 0.0037035336532278097, 0.005629540130055365, 0.00215273280324158, 0.005193215557780505, 0.0034778893741448866, 0.004436156666163802, 0.006581357177299472, 0.004844217528247022, 0.005609689798404004, 0.004815985371875, 0.004282358411024801, 0.005023994995106963, 0.004889451369589308, 0.004704105316406512, 0.00487435388521063, 0.00478097031009839, 0.0048167673617193485]",27
"[-2.9624999999999995, -7.2250000000000005, -7.724999999999999, -7.225, -6.3125, -7.762499999999999, -7.149999999999999, -8.1375, -6.224999999999999, -8.55, -6.25, -8.0625, -7.375, -6.1875, -7.0249999999999995, -7.462499999999999, -5.775, -8.075, -7.3, -7.0375, -6.8, -6.4750000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00030825233857042204, 0.002223552739113501, 0.004225493564312069, 0.0018850816002276114, 0.004946254500570375, 0.001261149148598329, 0.0030004452728103273, 0.0017371355518482775, 0.0026670856981328693, 0.002209538524886019, 0.0030944133308213177, 0.0032618892851752055, 0.0027398014301064488, 0.0030596573254843052, 0.003050827415470488, 0.002932899966374732, 0.003022631329746, 0.0030011676724254295, 0.0029833609833606126]",22
"[-5.725, -4.687499999999999, -2.5250000000000004, 5.8, -3.0249999999999995, -8.325, -7.1, -7.925, -6.6, -5.8375, -7.1499999999999995, -6.6625, -5.7749999999999995, -6.0125, -6.3, -5.3999999999999995, -5.8625, -6.699999999999999, -6.675000000000001, -5.8500000000000005]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.743290369823718e-05, 0.0005013958956786308, 0.00030744268361816815, 0.0003761360113727519, 0.02066368031498897, 0.0003206365947303595, 0.0001614712046093886, 0.0016158618995798831, 0.00022200449065437117, 0.000494844220125914, 0.00020009585533837932, 0.0002847274857578348, 0.00029009390512196886, 0.0003474896855069833, 0.0002973750655210881, 0.00031741283469393256, 0.0003012922355190373]",20
"[-7.05, -7.425, -7.4750000000000005, -6.324999999999998, -5.85, -6.874999999999999, -6.5249999999999995, -6.624999999999999, -7.3374999999999995, -7.3125, -7.5875, -4.812499999999999, -7.875, -7.7875, -7.512499999999999, -8.25, -8.675, -7.225, -6.787499999999999, -6.674999999999999, -6.374999999999999, -6.5375000000000005, -6.8375, -8.05, -8.3125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00034778078188070776, 0.0010631543416871692, 0.003671581973502512, 0.001934619446636959, 0.0005440936478318381, 0.0017145779659385046, 0.0021302103969150794, 0.00201759717992275, 0.0006571368210051695, 0.002471413203281915, 0.002666573255351937, 0.002264311228821035, 0.0026463667151077493, 0.0025732744039212775, 0.0024347349551626864, 0.0025191994652050127, 0.0025778889292504053, 0.0025469875061157584, 0.0025758302908407407, 0.002567129929417207, 0.002577175083995818, 0.0025747170722185443]",25
"[-6.5, -7.012499999999999, -7.575, -7.0874999999999995, -5.974999999999999, -7.425000000000001, -7.4624999999999995, -8.2125, -7.1, -7.6375, -6.5375, -7.3625, -7.975, -8.462499999999999, -8.5625, -7.050000000000001, -6.449999999999998, -7.949999999999999, -7.85, -6.774999999999999, -8.7375, -8.487499999999999, -7.824999999999999, -8.0875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0028555976306738687, 0.0012363544554482788, 0.004389559153636275, 0.0023730443941823148, 0.001068877860837239, 0.001351126411691191, 0.0015675908804674227, 0.00046712679433832813, 0.0013320448390393338, 0.0013033737045187559, 0.0008511018370401337, 0.0006603648441452962, 0.0006140441615448975, 0.0006700462615380552, 0.0006466704519116789, 0.0006619277591470058, 0.0006398008869945966, 0.0007029257474260454, 0.0007037152664480905, 0.0007141164003255473, 0.0006914886476768111]",24
"[-6.7375, -8.325, -7.837500000000001, -6.7749999999999995, -6.662499999999999, -7.85, -5.637499999999999, -6.862499999999999, -7.662499999999999, -7.4125, -7.512499999999999, -8.137500000000001, -6.0375, -6.587499999999999, -8.2625, -7.55, -5.6125, -7.05, -7.424999999999999, -7.624999999999999, -7.549999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009035011743595728, 0.0018276326957571507, 0.002132937149494812, 0.008937044285265365, 0.0016820747657778651, 0.006023761027622724, 0.0037311170898467966, 0.003711101182275775, 0.004025005841307248, 0.00461937130270534, 0.003965814382100297, 0.004275724959213706, 0.004182655986010064, 0.004134827848084183, 0.004181419733555604, 0.004160245145094435, 0.004154747546963604, 0.00419557523006794]",21
"[-6.7749999999999995, -8.112499999999999, -8.4625, -7.237499999999999, -7.937499999999999, -7.175, -7.7375, -5.9625, -7.225, -7.925, -6.9624999999999995, -6.675000000000001, -5.949999999999999, -7.0249999999999995, -8.8, -8.075, -7.599999999999999, -7.8999999999999995, -8.1, -8.2875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008114017518240914, 0.000927060692494252, 0.0020142178547451813, 0.001957858854576136, 0.0007713355169295022, 0.0021287806154987174, 0.0026219976775124993, 0.002218981050299146, 0.0024668425801347023, 0.002520344258055465, 0.002446723564058224, 0.0024948338306604147, 0.002511452407335934, 0.002479863319965961, 0.0025029154136875357, 0.002491143365368902, 0.002492616682203886]",20
"[-6.3375, -7.774999999999999, -7.987499999999999, -6.674999999999999, -5.125, -3.3125, -8.4, -6.824999999999999, -8.25, -8.25, -6.875, -6.0625, -6.7, -8.637500000000001, -8.325, -7.124999999999999, -8.712499999999999, -7.6375, -6.2124999999999995, -7.0875, -7.537499999999999, -8.325000000000001, -8.9875, -7.112499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0003876076425783372, 0.0009061821258115486, 0.003788483890782036, 0.001934120372531775, 0.0018466666377507691, 0.0020262735667581208, 0.0016695110129561698, 0.002073926880175415, 0.0018408851602354196, 0.0018977750913117485, 0.001920823295997583, 0.0019459309821926898, 0.0018874432878267892, 0.001904059090859674, 0.0018945116464875416, 0.0019011357248443139, 0.0019044528519495643, 0.0019035340955945467, 0.0019019288137670238, 0.0019067972267168046, 0.001910858310737168]",24
"[-4.925000000000001, -6.6000000000000005, -7.3625, -8.212499999999999, -8.15, -6.6, -7.4875, -7.4375, -6.25, -6.224999999999999, -7.8374999999999995, -7.5249999999999995, -8.749999999999998, -8.65, -6.512499999999999, -5.062499999999999, -6.9750000000000005, -7.5249999999999995, -7.687499999999999, -3.925, -6.849999999999999, -6.3625, -7.3, -7.4125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0016416477116048553, 0.0085144029132012, 0.006790338263115949, 0.002487416780301941, 0.0010829789474569261, 0.0011297281496211332, 0.0009465298893297964, 0.001920174855280885, 0.0018489732286408101, 0.0014760428326579442, 0.001327832906807581, 0.001410325572990145, 0.0016377249097144536, 0.0014125295732118255, 0.0015136306409575181, 0.0014944118971454623, 0.0014258567278749514, 0.0014906678661590262, 0.001484067668728386, 0.00146360896998495, 0.0014792774422735734]",24
"[-7.199999999999999, -8.0875, -7.1499999999999995, -7.925, -7.137499999999999, -7.799999999999999, -7.324999999999999, -6.8, -7.25, -7.062499999999999, -7.575, -6.5249999999999995, -7.412499999999999, -5.887499999999999, -6.137499999999999, -6.237500000000002, -7.249999999999999, -6.675, -8.1125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006440803374924581, 6.513014874973008e-05, 0.0019940518686489693, 0.009368645591402736, 0.0018457341982310704, 0.003923906293667604, 0.005743981658079847, 0.0034239561000640314, 0.004577607503701601, 0.003996114567694071, 0.0039878522629270725, 0.004276247072408713, 0.004117099660351422, 0.004144469622249694, 0.004149600879631378, 0.004196142548006639]",19
"[-6.75, -7.7875, -8.25, -7.225, -7.662499999999999, -6.9624999999999995, -7.649999999999999, -5.287499999999999, -6.575, -7.85, -7.825, -7.074999999999999, -6.075, -6.95, -8.737499999999999, -6.5375, -5.9125, -6.1, -4.9624999999999995, -6.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001603786729851927, 0.0010641539392494234, 0.0023795282695060135, 0.002223657901983547, 0.0008217720942498338, 0.0022707505458621404, 0.0021880977712746023, 0.0022049628575930976, 0.0024333197818198456, 0.0025334780200695108, 0.002446906953970788, 0.002499893689309511, 0.002502374377126467, 0.002506448937174011, 0.00249725985257292, 0.0024962805930361922, 0.0025037835085365877]",20
"[-5.987499999999999, -2.5625, -2.9875, -7.499999999999999, -6.2375, -5.4875, -2.9249999999999994, -7.099999999999999, -7.5, -7.712499999999999, -9.025000000000002, -7.075, -7.475, -6.3625, -8.7, -8.6625, -6.3, -7.2124999999999995, -7.2875, -6.387499999999999, -7.2124999999999995, -7.55]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.003655142828237522, 0.0015321964083285205, 0.008837696523712846, 0.00017669737422288767, 0.0018033859063595842, 0.002586778239735335, 0.003065693217789238, 0.003269039058980368, 0.0030103299976324887, 0.0036438391287958944, 0.0031706680917125297, 0.0032487421056193308, 0.0033271084115085543, 0.0032516437058426567, 0.0032812479071608587, 0.0032625256254406147, 0.0032663706406176017, 0.0032678269880928226, 0.0032721078085712106]",22
"[-6.6625, -7.2124999999999995, -7.4375, -7.974999999999999, -5.6, -7.8999999999999995, -7.0874999999999995, -7.212499999999999, -6.85, -8.3, -6.887499999999999, -8.1, -8.45, -8.7, -8.0375, -5.4750000000000005, -6.824999999999999, -5.9375, -7.137499999999999, -9.162500000000001, -6.15, -8.2625, -4.7125, -7.1875, -7.699999999999999, -7.887499999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0014544975277447586, 0.0008394614274723741, 0.0023506595458633404, 0.0026537762624151634, 0.0017966742581255143, 0.0025852202776189643, 0.0009156212555079851, 0.0006695907027034512, 0.000616515973760524, 0.003263782156963014, 0.0042736073682034335, 0.002495711253462502, 0.0031274911062897865, 0.0050501436711484285, 0.003910192134896641, 0.004102143703770734, 0.004174243746052075, 0.004215501713007278, 0.004023814834029171, 0.0042127320868028326, 0.004137939564133246, 0.004206492043470683, 0.004178291038596762]",26
"[-6.85, -8.8375, -6.9125, -8.225, -5.575, -5.475, -7.749999999999999, -7.687499999999999, -6.7124999999999995, -7.637499999999999, -6.05, -6.45, -6.5125, -6.3375, -5.6625, -6.05, -6.700000000000001, -7.962499999999999, -6.925]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005041770515342403, 8.623744880266022e-05, 0.0020702239842368053, 0.008878574782300391, 0.0022998108059689914, 0.004062007499346081, 0.00577126353950142, 0.0035061508565477125, 0.004296715206104901, 0.004519500599640213, 0.003959354782891107, 0.004259547426657538, 0.004161220590561808, 0.004119323773226917, 0.004172598179504658, 0.004192282822577555]",19
"[-7.2625, -6.1125, 0.36250000000000004, -1.6624999999999999, -7.8625, -0.7999999999999997, -7.074999999999999, 4.3375, -9.125, -8.462499999999999, -6.5874999999999995, -6.0625, -9.4125, -8.3625, -6.1499999999999995, -7.574999999999999, -9.012500000000001, -8.9875, -8.275, -9.1625, -8.4375, -8.787500000000001, -8.725]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0006346764565936875, 0.0036964934690004152, 0.0005898693120802921, 0.009367994740146258, 4.77056805819259e-05, 0.032225830694071464, 0.03261777188927974, 0.0327352453388731, 0.039969927053916346, 0.0335344691113687, 0.02897903799616986, 0.04085698565487251, 0.029035474893786533, 0.03565102032823441, 0.03354482995472358, 0.032530938290173436, 0.03325244557985591, 0.033230728693811336, 0.03406980474467673, 0.0334040684572279]",23
"[-6.362499999999999, -7.3, -6.975, -5.575000000000001, -7.0249999999999995, -6.074999999999999, -7.0249999999999995, -6.6000000000000005, -6.249999999999999, -5.824999999999999, -7.024999999999999, -5.549999999999999, -7.987499999999999, -4.825, -7.912499999999999, -7.6125, -5.1625, -6.225, -8.675, -5.8, -6.6625000000000005, -7.949999999999999, -6.974999999999999, -7.037499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009203326224832587, 0.001733459523594964, 0.0019587558337630373, 0.009474861725180913, 0.0028379607460125955, 0.006009319325813453, 0.0028464008705423186, 0.003978450559141688, 0.003807800076853945, 0.004617357577442572, 0.004679955421056993, 0.004749093762550834, 0.004828951092061956, 0.004505347524468723, 0.004605084971395269, 0.004706559673525461, 0.004646149948821993, 0.004798234619811253, 0.004752383691922986, 0.004685770902630388, 0.004719337549332999]",24
"[-6.812499999999999, -7.3875, -5.0375, -7.2375, -7.5375, -5.0874999999999995, -7.637499999999999, -6.4875, -4.4875, -6.062500000000001, -7.8625, -5.7875, -6.187499999999999, -7.062500000000001, -7.4125, -7.15, -6.4875, -6.362500000000001, -4.95, -7.7875, -6.687499999999999, -7.0125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003731942505744712, 0.0014689013143955772, 0.004833117844566256, 0.004982902256499139, 0.004757761743040869, 0.013556150409483917, 0.0025153005784880715, 0.007091443338299234, 0.0068982841964499, 0.007474136916486926, 0.006997329985300808, 0.007256950825124365, 0.0065174925162545545, 0.007292834071673139, 0.007133232106675626, 0.0069578320757110144, 0.0071545314997934276, 0.00711057252464317, 0.007069919574388798]",22
"[-7.0874999999999995, -7.749999999999999, -6.937500000000001, -9.0, -7.0125, -6.187499999999999, -6.8, -7.999999999999999, -6.0874999999999995, -5.974999999999999, -8.725, -8.7625, -8.8, -7.325, -7.4375, -8.05, -7.937500000000001, -8.2875, -7.7, -7.937499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006822919281103778, 0.001346064869335519, 0.0009623975674881045, 0.004255689559301969, 0.006066513311278037, 0.005569115131195932, 0.0008774285025218072, 0.007132403571407553, 0.007045846542640737, 0.005394788664561983, 0.007087240085407473, 0.006732342266927248, 0.006585811820489599, 0.006924261196268296, 0.006772180138483174, 0.0068239976860012055, 0.006848432567517607]",20
