CVaR cost,Ground state probability,Iterations needed
"[-12.112999999999985, -11.538999999999994, -11.729999999999988, -11.683999999999987, -12.01099999999999, -12.996999999999987, -11.495999999999986, -11.78099999999999, -10.910999999999987, -12.497999999999996, -12.75999999999998, -13.610000000000012, -6.400999999999995, -12.036999999999987, -13.594999999999995, -13.143999999999995, -13.021000000000004, -13.23, -12.99, -13.663000000000018, -13.231999999999994, -13.82699999999998, -13.608999999999996, -13.376000000000003, -13.427000000000021, -13.78599999999998, -13.54000000000001, -13.584999999999994, -13.510000000000005, -13.621000000000004, -13.488000000000008, -13.69999999999999, -13.513000000000007, -13.405000000000014, -13.625000000000005, -13.64099999999998, -13.661000000000003, -13.441, -13.454000000000013, -13.508000000000012]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005042499036643979, 0.000934776164382996, 0.001708635292485015, 0.001972794713036607, 0.003814127928682256, 0.005098233446693545, 0.012821022521733727, 0.00029561758554115113, 0.004590569831027029, 0.011889789246917092, 0.006102966551587756, 0.010566457461212236, 0.011207217709617651, 0.005397732052124118, 0.012637125361279932, 0.011320877111745058, 0.010304463889871409, 0.00940203032075788, 0.008756493991295754, 0.008123480934282355, 0.010810811333808543, 0.011183485266468177, 0.008534732604209581, 0.010038328761356206, 0.010161641412809385, 0.010732407798080695, 0.009894209981514232, 0.010239190002292335, 0.010586692317756887, 0.010267044825198007, 0.01020488886121202, 0.010323708196340504, 0.010344947017831, 0.010282301674722296, 0.010297671444741339]",40
"[-12.070999999999986, -11.376000000000001, -11.852999999999994, -11.74299999999999, -11.847999999999987, -11.81099999999999, -11.234999999999992, -12.54, -11.620999999999997, -11.748999999999985, -11.799999999999986, -12.059999999999992, -11.981999999999994, -12.116999999999994, -11.760999999999985, -11.87399999999999, -11.998999999999983, -12.025999999999987, -11.94199999999999, -11.870999999999988, -12.01699999999999, -12.186, -11.925999999999988, -11.801999999999989, -12.089999999999986, -12.280000000000005, -12.014999999999995, -11.986999999999997, -12.205999999999996, -11.825999999999981, -12.015999999999984]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002166920848797104, 0.0012495043782903533, 0.0023321075784185474, 0.0010391866947170533, 0.0038274885441597654, 0.0036485513440688497, 0.0011613054274442162, 0.0021245987987797877, 0.0030619907324085814, 0.0029029871285935612, 0.002009613080170242, 0.00228753836061191, 0.00207449687748407, 0.002512175129002651, 0.001894675684477007, 0.0023995272730484287, 0.0024732464906519714, 0.0021981795932196077, 0.002296560182321462, 0.0023704791320949743, 0.0023242174259075184, 0.0023560369174897722, 0.002301042647284096, 0.002338976672378307, 0.0023425067668997584, 0.0023410341896458182]",31
"[-12.29199999999999, -11.354999999999992, -11.479999999999993, -12.079999999999995, -12.03099999999999, -10.571999999999996, -12.036999999999985, -11.80099999999999, -12.329999999999995, -11.751999999999994, -12.425999999999997, -11.75999999999999, -12.306999999999992, -12.02599999999999, -12.471999999999998, -12.097999999999987, -12.543999999999999, -12.092000000000002, -12.549999999999995, -12.395999999999988, -11.930999999999994, -12.305000000000005, -12.208999999999998, -12.193000000000005, -12.390000000000002, -12.883999999999997, -12.336000000000002, -12.242000000000003, -12.289999999999994, -12.174999999999995, -12.217000000000006, -12.388000000000009, -12.401999999999996, -12.449000000000002, -12.557999999999998, -12.687999999999994, -12.652000000000003, -11.923999999999987, -12.022999999999985]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006402717633266226, 0.0040148900158095005, 0.0012720228847882117, 0.008038240262798771, 0.0013449117662775378, 0.004765167070166295, 0.002537218306904212, 0.003398739399840603, 0.008657841452899967, 0.005755244941464512, 0.008638453342611437, 0.0031893628177590097, 0.003284237431030604, 0.0028935812349664965, 0.0020059549326513237, 0.0027473180317491596, 0.0026170201855471396, 0.0036907254451719806, 0.0026832540809024735, 0.0027172918402343467, 0.003092548063797532, 0.0033271089593615234, 0.0030541455813491393, 0.003225062308689985, 0.003109937489169991, 0.0030734797019239457, 0.0031167839133626335, 0.0030995877396196693, 0.0031232858407134194, 0.003083997245195347, 0.0031213490580325708, 0.003057952773579011, 0.0030821188589017614, 0.0030925742048550724]",39
"[-12.224999999999982, -11.42599999999999, -11.786999999999987, -11.673999999999996, -11.711999999999989, -11.031999999999991, -11.152999999999999, -11.947999999999986, -12.169999999999986, -11.447000000000003, -11.96, -12.464000000000008, -11.891999999999982, -12.412000000000004, -11.82399999999999, -12.116999999999987, -12.249999999999993, -12.273000000000003, -12.139999999999995, -11.923999999999985, -12.13200000000001, -12.200000000000006, -12.062999999999983, -12.176999999999998, -12.234000000000004, -12.225999999999994, -12.401000000000003, -12.486000000000008, -12.202000000000005, -12.17200000000001, -11.934999999999997, -12.312000000000006, -12.168999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00043737188574157013, 0.0027330660776949873, 0.002334341232823246, 0.004686848293297001, 0.0014838584320808514, 0.003158365400825617, 0.00676412678537904, 0.00356043114011786, 0.0068954433995288104, 0.0016215477067432803, 0.007136745040906117, 0.007244392701873322, 0.0069100985119089214, 0.005577814343981392, 0.0069340969107427545, 0.006656227148671416, 0.006977000208071245, 0.00657306141651271, 0.006847447206375143, 0.006778352018712821, 0.006803815864539342, 0.006719838677594035, 0.006720850977324881, 0.006735527096369195, 0.006723073103783077, 0.00671151433854612, 0.0067325010675062195, 0.006708031072319343]",33
"[-11.874999999999986, -11.541999999999987, -11.703999999999985, -11.712999999999992, -11.691999999999982, -10.198000000000002, -11.614999999999993, -11.600999999999992, -12.164999999999988, -11.920999999999985, -12.481999999999985, -12.056, -12.386999999999993, -11.984999999999989, -12.295, -12.210999999999983, -12.509000000000004, -12.368000000000004, -12.642000000000003, -12.255, -12.220999999999998, -12.313000000000002, -12.463000000000008, -12.87499999999999, -12.530000000000003, -12.616999999999996, -12.092999999999993, -12.328999999999997, -12.685999999999996, -12.279999999999987, -12.639, -12.847999999999995, -13.097999999999988, -12.889999999999993, -12.507000000000003, -12.586999999999989, -12.598000000000004, -12.059999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00015878187356643586, 0.0021015756242235032, 0.0023133938357355385, 0.005719672547650375, 0.002455819856028281, 0.007652623258011481, 0.001597339047927294, 0.007835767174528687, 0.004667167848666897, 0.005552982537073958, 0.0056686403489183326, 0.0047468501195733325, 0.0048852717007953645, 0.0038189380069793563, 0.004131245176771025, 0.004492985679499838, 0.0030261059648848208, 0.003343350303542026, 0.004193723474496555, 0.005688591387405513, 0.004245743601748033, 0.004151567157713195, 0.004045114908425887, 0.00448067103903337, 0.004149162376873836, 0.0042159642867845605, 0.004303978498303477, 0.004240619133393625, 0.0042338778735644626, 0.004307383644949467, 0.004198923201943417, 0.0042318279147748605, 0.004254430243318855]",38
"[-12.331000000000003, -11.48399999999999, -11.585999999999988, -11.97099999999999, -12.005999999999988, -10.765000000000002, -12.105000000000002, -11.881999999999989, -12.359999999999996, -11.425999999999988, -12.092999999999991, -12.083999999999994, -11.90699999999999, -12.397999999999993, -13.15099999999999, -12.034999999999986, -12.051999999999982, -12.407999999999983, -12.68699999999999, -12.082999999999988, -12.535999999999996, -12.390999999999998, -12.163999999999985, -12.587999999999996, -12.418999999999992, -12.487, -12.426999999999989, -12.303999999999983, -12.11899999999998, -12.58799999999999, -12.156999999999982, -12.52799999999999, -12.625999999999994, -12.487, -12.893999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0017055758514658793, 0.003996702749570143, 0.0016343934772079403, 0.007634468379646129, 0.0012230250218978132, 0.005028743479200135, 0.005223245250788686, 0.004097182545001883, 0.007284611220151581, 0.005805229705192145, 0.0028377911845460374, 0.005785575269437008, 0.005374239727012548, 0.006102593859512136, 0.006959748512658091, 0.006452526123469608, 0.004898388475656936, 0.005816125076609762, 0.006028502642109752, 0.005886930089864612, 0.005783335328381386, 0.005912796249324418, 0.005591571530269027, 0.005836888592992228, 0.005804176301652987, 0.00582812959558565, 0.005810629751776547, 0.0058277489660485075, 0.0057467639388428145, 0.005809176329390749]",35
"[-12.013999999999987, -11.51599999999999, -11.79499999999999, -11.627999999999997, -12.024999999999995, -12.20199999999999, -11.319999999999995, -9.528999999999991, -11.857999999999983, -12.235999999999995, -11.531999999999988, -12.64799999999999, -10.32499999999999, -12.499999999999998, -12.401999999999997, -12.481999999999994, -12.59899999999999, -12.277999999999988, -12.46599999999999, -12.667999999999985, -12.592999999999991, -12.24399999999999, -12.378999999999987, -12.76899999999999, -12.31399999999999, -12.293999999999993, -12.44599999999999, -12.514999999999981, -12.730999999999987, -12.491999999999994, -12.432999999999995, -12.317999999999998, -12.28799999999999, -12.727999999999986, -12.426999999999996, -12.586999999999989, -12.158999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010944652959023991, 0.0013318641252178043, 0.0013354979405035498, 0.0011292575342576594, 0.0007038905036618717, 0.0012238737468939368, 0.001956180242963783, 0.0007322765548204931, 0.004070520813313876, 0.001798642189906809, 0.0012062196862826892, 0.0027767809616805143, 0.0018541452640975459, 0.001951162479767933, 0.0018985537128038367, 0.0014633605378198758, 0.002079074132726825, 0.0018428712192180585, 0.0018794480946073746, 0.0020237538036021263, 0.00196719794026366, 0.0015969888329020391, 0.0018880694543968813, 0.001869693148300514, 0.0019618772792190844, 0.0018148364067406722, 0.0018909736438115082, 0.001899915376607979, 0.0018727199527040798, 0.001882503411244654, 0.0018798277714228715, 0.0018641868207381934]",37
"[-12.145999999999981, -11.128999999999992, -11.710999999999986, -11.339000000000006, -11.837999999999987, -11.913999999999993, -11.600999999999992, -11.723999999999991, -12.27799999999999, -11.804999999999984, -12.235999999999992, -12.240999999999984, -12.287999999999995, -12.786999999999987, -12.498999999999988, -12.355999999999987, -11.933999999999978, -12.189999999999992, -12.767999999999983, -12.560999999999993, -12.61599999999999, -12.450999999999986, -12.503999999999994, -12.07699999999998, -12.57499999999998, -12.676999999999987, -12.713999999999993, -12.520999999999988, -12.664999999999997, -12.73699999999999, -12.346999999999985, -12.426000000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001781290074286461, 0.001823136607933277, 0.00264542584226812, 0.003530447104454385, 0.0032068071890397334, 0.0069019122049076825, 0.004839770545606376, 0.0026841525311655447, 0.0018441571640657648, 0.0028965855569190032, 0.001999355940909121, 0.001203640369042008, 0.001604753531629029, 0.0025783841333895823, 0.0018353567578735333, 0.0018329064100979192, 0.0018147937462639615, 0.002061675092089486, 0.0017540172978194521, 0.001788362327289675, 0.0018557976601536823, 0.0018734217305727394, 0.0018428234060308543, 0.0018307708466652841, 0.0018228727828533708, 0.0018464228639294626, 0.001845373594080583]",32
"[-12.076999999999988, -11.082999999999997, -11.663999999999993, -11.902999999999986, -11.397999999999998, -8.936999999999994, -11.64499999999999, -11.844999999999988, -12.420999999999992, -12.303999999999995, -12.192999999999989, -12.262999999999993, -12.687999999999997, -12.291999999999982, -12.68, -12.159999999999995, -12.492999999999995, -12.210999999999986, -12.289999999999994, -12.913, -12.652999999999997, -12.629000000000003, -12.765000000000011, -12.291999999999996, -12.641999999999994, -12.557, -12.794, -12.110999999999988, -12.343999999999983, -12.438000000000006, -12.380999999999993, -12.688000000000006, -12.693000000000005, -12.132999999999983, -12.728]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0003516463197316141, 0.0002925584492193087, 0.0025580071816008474, 0.007819364760831256, 0.0043656512964167955, 0.0059288736658724105, 0.0073124858904783365, 0.004586877905833558, 0.004941945039189792, 0.004415590520731311, 0.004442798009290859, 0.006208698659447065, 0.00482428667801292, 0.004760939875069217, 0.004255049304880065, 0.004256135108605334, 0.004510244261972286, 0.0038638955455376177, 0.0045176865068050215, 0.003994123177122005, 0.004171611930786873, 0.004215976148159295, 0.0043070858319771595, 0.004296990408175166, 0.0041914533966923104, 0.0042255310284463965, 0.004247717810079694, 0.004286085757370743, 0.004268909900952118, 0.004238928799598056]",35
"[-11.936999999999982, -11.554999999999993, -11.72299999999999, -11.81699999999999, -11.796999999999983, -12.037000000000008, -9.028999999999991, -11.84599999999999, -12.916999999999984, -11.557999999999995, -12.324999999999996, -13.139, -9.417999999999992, -12.386999999999999, -11.963999999999993, -12.727000000000002, -12.730999999999995, -12.847000000000003, -13.090999999999998, -13.115, -13.29199999999999, -12.929999999999996, -13.064000000000004, -12.812000000000001, -13.215, -12.992999999999997, -13.03, -13.022, -12.828999999999997, -13.299999999999995, -13.154999999999996, -12.873000000000001, -13.185999999999995, -12.895999999999994, -12.867999999999995, -12.897000000000006]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.006348023890018487, 0.0005889350338107769, 0.0009642188488891885, 0.005359805071335129, 0.0005598871756895426, 0.004227736686753655, 0.00908267405203208, 7.1482656743233e-05, 0.0032279505757742454, 0.005623063173140944, 0.007764765813902963, 0.007115279378122601, 0.009199606736295125, 0.009216053735087791, 0.009345866274079124, 0.008431151786865142, 0.0067732400594989455, 0.008381390575188438, 0.008960239973171042, 0.00881141379420642, 0.008129071977719214, 0.008336030030446426, 0.00821854155864227, 0.008662939242536215, 0.00837107390847377, 0.00824470828258961, 0.00822394512690271, 0.008492561733550879, 0.008340844106416358, 0.008361144989151258, 0.008352468957065373]",36
"[-11.754999999999988, -10.785999999999987, -11.767999999999988, -12.262999999999998, -11.70299999999998, -12.758999999999991, -11.390999999999995, -11.681999999999986, -13.014000000000001, -12.666999999999991, -12.483999999999991, -13.39799999999999, -13.947000000000008, -13.484000000000021, -14.380000000000003, -13.835000000000003, -14.036000000000012, -14.029000000000007, -14.000999999999992, -14.396000000000013, -14.438000000000013, -14.429000000000022, -14.69300000000003, -14.835000000000022, -14.685000000000029, -14.664000000000028, -14.355000000000011, -14.761000000000026, -14.779000000000028, -14.591000000000026, -14.459000000000017, -14.406000000000022, -14.482000000000026, -14.580000000000027, -14.685000000000029, -14.706000000000028, -14.638000000000028, -14.612000000000029, -14.549000000000026, -14.507000000000026, -14.534000000000026]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.006256834471708477, 0.0004491391335005592, 0.0007650457384317943, 0.010696971118899976, 0.002552996446092735, 0.004169005707825363, 0.016146561129087973, 0.013821583186813683, 0.008373367665831098, 0.02157720956829626, 0.02250761267755206, 0.015570602614717417, 0.01832315464701962, 0.01722388948882469, 0.024596066936171272, 0.025775338626257478, 0.02726482672602302, 0.02784162521876385, 0.029203060762672865, 0.028005112009850612, 0.03074840786405987, 0.025766724810574924, 0.030616862274596306, 0.031242336823945872, 0.028993020815630807, 0.029064319985325673, 0.029554196794131675, 0.029070988460936264, 0.029128024025528918, 0.02898169428656401, 0.028958424267359832, 0.02949342821003987, 0.02922038614243676, 0.02934021125733433, 0.02916095353190537, 0.02925086869199811]",41
"[-12.275999999999984, -11.303999999999998, -11.725999999999985, -11.520999999999994, -12.013000000000002, -12.447999999999979, -11.72799999999999, -9.761, -9.886999999999993, -12.823999999999979, -12.717999999999993, -12.065999999999988, -10.503000000000009, -12.405999999999995, -12.49499999999998, -12.804999999999982, -12.860999999999985, -12.380999999999997, -12.464999999999998, -12.42599999999999, -12.606999999999989, -12.552999999999992, -12.487999999999992, -12.279999999999998, -12.921999999999986, -13.032999999999989, -12.721999999999987, -12.801999999999985, -12.912999999999984, -12.661999999999988, -12.533999999999994, -12.370999999999992, -12.86199999999999, -12.631999999999989, -12.661999999999987, -12.78099999999999, -12.664999999999988, -12.66999999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0037170963398355213, 0.0046931537984587325, 0.0006080118658765067, 0.0004421229894480195, 0.003371369008273685, 0.0040848283538244285, 0.0018810164307721728, 2.4069831180503537e-05, 0.0065294408822772435, 0.0034269873475282417, 0.003173829806358176, 0.004693428735669405, 0.006370856174496637, 0.004730911520483326, 0.0035358769337813806, 0.003928028838087383, 0.004773503626244544, 0.004832572210146857, 0.00514043954811327, 0.004404314596792342, 0.004057221185352832, 0.00419360759802428, 0.003569522078430775, 0.004032408674185347, 0.004087531416595058, 0.004145634411381967, 0.004134534201582488, 0.004111391545968302, 0.003930157020545888, 0.004065413524513617, 0.004059153267354629, 0.004009182749796145, 0.0040731834460148286]",38
"[-12.104999999999995, -11.515999999999996, -11.773999999999985, -11.91299999999999, -11.79699999999999, -10.91299999999999, -11.56099999999999, -11.953999999999985, -12.66599999999999, -12.101999999999986, -11.877999999999984, -11.761999999999984, -12.835, -12.399000000000001, -11.848999999999982, -12.588999999999993, -12.208999999999989, -12.751999999999999, -12.116999999999985, -12.534999999999991, -12.417000000000003, -12.434000000000003, -12.300999999999993, -12.19399999999999, -12.709999999999994, -12.175999999999982, -12.581999999999999, -12.387999999999982, -12.373999999999983, -11.739999999999986, -12.079999999999984, -12.251999999999988, -12.590999999999992, -12.084999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0024485861656697618, 0.002086350019490605, 0.0020891545053575225, 0.007273663050538467, 0.004490750182759242, 0.007855585657290337, 0.0006301383824105279, 0.008853565484642539, 0.010291872968583804, 0.004915739738600586, 0.0062199393520354675, 0.007206236929647378, 0.007907966235377897, 0.010211185739956921, 0.00876022215448672, 0.00783843506996546, 0.008336187858859603, 0.008951265467427721, 0.00851037644985532, 0.00879251425863371, 0.00921835514596045, 0.008689558921320381, 0.008766160464329504, 0.00894844980683376, 0.008861335605090434, 0.008836895078511998, 0.008829790640669553, 0.00883799696874514, 0.008870496465137205]",34
"[-12.497000000000003, -11.102999999999998, -11.610999999999985, -11.841999999999985, -12.123, -12.794999999999984, -11.253999999999987, -11.524999999999991, -10.911999999999992, -11.811999999999994, -11.058999999999987, -12.783000000000005, -13.364999999999993, -11.780999999999988, -11.227000000000007, -12.975999999999988, -12.777999999999986, -11.415999999999999, -13.256999999999984, -13.313999999999991, -13.100999999999988, -13.097999999999988, -13.057999999999993, -13.028999999999982, -13.138999999999985, -13.036999999999994, -13.212999999999987, -13.135999999999985, -13.316999999999986, -13.232999999999986, -12.957999999999991, -13.179999999999984, -13.17199999999999, -13.269999999999989, -13.330999999999987]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.006136346604419551, 0.0023325951660982626, 0.0011077839054618134, 0.0027244751607050123, 0.00025902986040056517, 0.0019651145041180273, 0.005271397254113453, 0.004537221173477032, 0.0019098655028832578, 0.0003858016198122812, 0.002703269298728035, 0.006306354157846858, 0.0004327722525178599, 0.005600543147871602, 0.007427180821315363, 0.0032049464876754237, 0.0038221311036128903, 0.0054877190898120105, 0.004157333120040987, 0.00542442520371645, 0.0044895830734797155, 0.004354374382049381, 0.004805282711502544, 0.004692763313754498, 0.004399166103392395, 0.004519565731049675, 0.004555098648085338, 0.004593637328067941, 0.004521139157384594, 0.0045412733441941334]",35
"[-12.339999999999996, -11.220999999999997, -11.478999999999985, -11.533999999999999, -11.428999999999991, -9.447999999999993, -12.13299999999999, -11.626999999999992, -12.485000000000005, -11.646999999999984, -12.700999999999999, -11.947999999999988, -12.61, -12.215999999999994, -12.718, -12.239999999999993, -12.144999999999987, -12.66499999999999, -12.497999999999998, -12.381999999999994, -12.669999999999995, -12.101999999999983, -12.381999999999996, -12.583999999999996, -12.420000000000007, -12.610000000000003, -12.375, -12.55, -12.398000000000007, -12.686000000000003, -12.448999999999996, -12.582999999999997, -12.482000000000001, -13.05199999999999, -12.652999999999997, -12.770999999999997, -12.713999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010821450989905545, 0.0037542314523963853, 0.0027255098705953012, 0.005763732804483751, 0.001396745273864099, 0.00481496216933903, 0.0023908051176547325, 0.006099119167966533, 0.007712049402713634, 0.0062415897241916455, 0.007259983440089968, 0.0044191333161064114, 0.006783608667941289, 0.007085428583470134, 0.007271964272422681, 0.005633365438124909, 0.006136519881042219, 0.006430240882553399, 0.006357427433964046, 0.0059161103183310165, 0.006288763394850069, 0.006066231300149338, 0.006217041594446332, 0.0063909803275076366, 0.0062485862166202525, 0.006236976153928675, 0.006282690148789908, 0.006216466294811009, 0.006284102541419299, 0.006326035828335873, 0.006281494462125267, 0.006279937260594639]",37
"[-12.337, -11.639999999999992, -11.739999999999991, -11.762999999999993, -11.977999999999993, -10.35799999999999, -11.665999999999991, -11.678999999999995, -12.444999999999995, -12.039999999999981, -12.444000000000003, -12.506999999999996, -12.714999999999993, -12.159999999999993, -12.794999999999991, -12.02299999999999, -12.423000000000002, -12.583999999999998, -12.576999999999993, -12.416999999999994, -12.826, -12.613000000000001, -12.341, -12.592999999999995, -12.74699999999999, -12.644999999999996, -12.344999999999988, -11.91199999999998, -12.402999999999993, -12.391999999999996, -12.253999999999992, -12.722999999999999, -12.74499999999999, -12.396999999999993, -13.02099999999999, -12.13099999999999, -12.607999999999997, -12.745999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0016878539103979602, 0.002719685609946842, 0.0021456210600553603, 0.0056650356842765474, 0.0021232621137765896, 0.00625722039387386, 0.005263212265760257, 0.007098681455062351, 0.0041071419686951015, 0.008813174055792624, 0.0030086975040228203, 0.007066434244653058, 0.009352184180426092, 0.009230415512364755, 0.007316591016521306, 0.009173442353155077, 0.009300179249956395, 0.008649530421064238, 0.008939376686522314, 0.009509133410496272, 0.00938435824096653, 0.009264769351581985, 0.009198747557707441, 0.009077425315488908, 0.009167727978224646, 0.00920584497501905, 0.009114801079180546, 0.009186238400513476, 0.009158519062677908, 0.009205068009591944, 0.009205158100212036, 0.009218748008379539, 0.009192101283752658]",38
"[-12.187999999999986, -11.838999999999983, -11.774000000000001, -11.682999999999991, -11.837999999999983, -11.314999999999989, -11.394999999999992, -11.744999999999994, -12.19999999999999, -11.78599999999999, -12.27, -12.394999999999998, -11.904999999999998, -12.094999999999988, -11.564999999999989, -12.141999999999994, -11.991000000000001, -12.475, -11.991999999999996, -11.969000000000003, -12.149999999999986, -12.308000000000007, -12.168000000000001, -12.387, -12.508000000000004, -12.261, -11.967, -12.329000000000008, -12.300000000000006, -12.100000000000009, -12.231999999999998, -12.347000000000003, -12.191999999999993, -12.075999999999999, -12.629999999999995, -11.99899999999999, -12.402000000000001, -12.274000000000006, -12.353000000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010307868409155365, 0.003200729420819897, 0.0021914476193224865, 0.004794672420689235, 0.0030747480645760016, 0.005739648130567586, 0.0029852490118864802, 0.0014957677356797969, 0.004127397970452964, 0.0011971697745136217, 0.0026276787960346475, 0.004525275542549067, 0.0031204290966207584, 0.002795124233533482, 0.0025857260414391017, 0.0060218485327747, 0.002891371035574638, 0.0036099790517113246, 0.0031033837930430257, 0.003062620758468638, 0.0029336340988349078, 0.0030166784892190716, 0.0031977535113228966, 0.003089988128276465, 0.0030242140771474, 0.0030928606873632455, 0.0030595503196736125, 0.003048893858627607, 0.0030369592642699615, 0.003102169034272709, 0.0031112097997801546, 0.0031077434023665876, 0.0030937368410667897, 0.003101386110023833]",39
"[-12.019999999999987, -11.709999999999987, -11.76599999999999, -11.776999999999992, -11.813999999999988, -9.458999999999996, -11.956999999999985, -12.184000000000005, -11.669999999999993, -11.826999999999984, -12.182999999999991, -12.395000000000003, -12.526999999999992, -11.514000000000001, -12.376000000000001, -11.642999999999997, -11.814999999999982, -12.473999999999988, -12.362999999999989, -12.36999999999999, -11.995999999999997, -12.251999999999988, -12.114999999999991, -12.258999999999984, -12.543999999999993, -11.962999999999997, -12.16799999999999, -12.521999999999998, -12.433999999999994, -12.14699999999999, -11.814999999999998, -12.122999999999998, -12.10099999999999, -12.190999999999992, -12.366999999999988, -12.490999999999994, -12.018999999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015514322824860959, 0.0033040931224157253, 0.002466613590731993, 0.0026381178990240116, 0.004130580313628738, 0.0036804315935744483, 0.004201287592802358, 0.0031854457025814165, 0.0016289325004017754, 0.0038740565561653233, 0.0042110977850634956, 0.0004375912677142997, 0.003924792465711203, 0.004401028450254049, 0.003976280789690923, 0.0011000672147471408, 0.0034430951441704336, 0.0030650937320775874, 0.0037806622669787297, 0.0026550469872652803, 0.002535236022158966, 0.0029157819653766502, 0.002795847501510554, 0.002543885521252054, 0.002728827745298242, 0.0025903710956264947, 0.0027682068567240897, 0.002661388878178959, 0.0026665434478761628, 0.002684272539986328, 0.002677112928368499, 0.0026789798096197273]",37
"[-12.368, -11.174999999999997, -11.670999999999985, -11.812999999999983, -11.817999999999989, -11.675999999999988, -11.553999999999988, -11.70599999999999, -12.379999999999987, -12.024999999999984, -12.502000000000002, -12.168000000000005, -12.339999999999993, -12.216999999999995, -12.463999999999992, -12.21699999999999, -12.201999999999984, -12.422000000000002, -12.389000000000005, -12.191999999999997, -12.528000000000004, -12.509999999999993, -12.644, -12.410999999999994, -12.370999999999988, -12.125999999999985, -12.609999999999998, -12.258999999999984, -12.344000000000003, -12.366999999999994, -12.523999999999994, -12.435999999999993, -12.385999999999985, -12.396999999999993, -12.321, -12.273999999999992, -12.231999999999987, -12.534999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0020611031533625647, 0.0033840801749833406, 0.002100817961829057, 0.006343247987746417, 0.0026629184940828964, 0.005813787294287446, 0.002454257099613884, 0.006561241481181533, 0.005988833208195749, 0.007100732415134654, 0.004348678672008352, 0.00601895093430152, 0.006595461533160538, 0.005225754935258054, 0.005721299530379047, 0.006332918817506356, 0.006066440653290381, 0.006705399911906572, 0.007097653304180143, 0.007064737178245699, 0.006032251557708503, 0.007089932999577419, 0.0068139175980758285, 0.0064823247876122985, 0.006797065966007529, 0.006628008281909082, 0.0068348948822638395, 0.0066618236152719, 0.006686337069313482, 0.006653816124154744, 0.006782303908244093, 0.006747180680030683, 0.006694936694322717]",38
