CVaR cost,Ground state probability,Iterations needed
"[-5.6125, -10.2375, -9.875, -12.174999999999999, -11.487499999999999, -8.5, -8.875, -10.9875, -8.162499999999998, -8.625, -9.35, -8.975, -10.0875, -10.075000000000001, -11.362499999999999, -9.2375, -9.3125, -9.7375, -11.725000000000001, -9.6, -10.287500000000001, -11.175, -10.624999999999998, -8.525, -9.8375, -10.799999999999999, -10.025, -9.137500000000001, -10.125000000000002, -9.625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0038977588099463494, 0.0006187581758656331, 0.0005781350359725665, 0.0027117307124759635, 0.00048639402820447355, 0.0008880760379090817, 0.0022195333326928855, 0.0029190235040734173, 0.0013557879723049174, 0.0020271667760061564, 0.0019131936965758657, 0.001972886489216439, 0.0019480424165395213, 0.0019539788095371533, 0.0017871891977158938, 0.00197645315289612, 0.0019344259578757022, 0.0019447962535330543, 0.0019005352481949206, 0.0019341652648105993, 0.0019562701183909004, 0.001944877357056596, 0.0019273559153855364, 0.0019364656576316794, 0.0019409751320915963]",30
"[-6.7749999999999995, -8.0625, -8.7, -12.2, -9.8875, -10.9875, -11.587499999999999, -9.037500000000001, -12.3625, -11.937500000000002, -10.537499999999998, -9.487499999999999, -11.275, -10.925, -10.950000000000001, -9.15, -9.3, -11.162500000000001, -7.987499999999999, -11.700000000000001, -11.75, -10.7, -11.975, -10.9125, -11.450000000000001, -8.95, -10.9125, -12.275000000000002, -11.424999999999999, -10.2, -8.5375, -10.337499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.004713842687139997, 0.009634726804090471, 0.00014740606848893484, 0.0009262551855736547, 0.0018220688855627256, 0.0022292991470843275, 0.003553677054287399, 0.004035988309345295, 0.0015852157960693563, 0.001992941523371511, 0.0009560592126180132, 0.0007303203831345768, 0.0009189284835544776, 0.0010149716824202205, 0.000752898441253456, 0.0010806215658081886, 0.0008425776463551857, 0.0009201672993868254, 0.0008864547972846449, 0.0009609181512893674, 0.0009129538652597696, 0.0009512031479076179, 0.0009127350031565666, 0.0009257012724027793, 0.0009163625727526851, 0.0009346136427175896, 0.0009255604073943157]",32
"[-6.649999999999999, -8.112499999999999, -8.962499999999999, -8.737499999999999, -9.6625, -8.024999999999999, -9.624999999999998, -10.0875, -7.387499999999999, -10.6, -9.5875, -11.250000000000002, -12.012500000000001, -10.825, -11.2875, -7.7124999999999995, -10.0625, -11.137500000000001, -8.862499999999999, -11.4625, -7.9624999999999995, -11.6875, -11.300000000000002, -11.049999999999999, -10.025, -12.175, -11.2875, -10.799999999999999, -10.8125, -10.4625, -10.700000000000001, -11.612499999999999, -11.825, -11.9375, -13.212499999999999, -10.7125, -11.762500000000001, -11.412500000000001, -11.675]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0011877963149166608, 0.0008928739218765868, 0.00054490664034345, 0.00048658994147347806, 0.004647472986664637, 0.0019594164793116458, 0.012028604387662602, 0.007651432290160343, 0.004084366635036478, 0.0020202285397993504, 0.001110741259059401, 0.0022820150952683922, 0.006806398238240114, 0.005088661146234451, 0.007386612235553671, 0.005747430729762155, 0.008699582478263159, 0.007214498082460681, 0.007427620686389058, 0.007683725852184053, 0.007511575748848831, 0.007448226742801482, 0.007779876615604678, 0.007437926397328408, 0.007051563873214764, 0.007764761198048991, 0.007489310227058803, 0.0074768414824407416, 0.007412709918313706, 0.0075016168421463796, 0.007556115293137376, 0.007433230177929861, 0.007469426795617246, 0.007454323454744569]",39
"[-9.362499999999999, -9.637500000000001, -11.437500000000002, -9.137500000000001, -10.349999999999998, -10.0625, -7.2124999999999995, -10.075, -11.25, -10.337499999999999, -10.4875, -8.4875, -8.65, -8.1375, -9.0625, -9.625, -9.4125, -8.275, -10.45, -8.399999999999999, -8.3625, -11.024999999999999, -7.049999999999999, -7.7, -10.1875, -9.7875, -5.174999999999999, -9.637500000000001, -8.0875, -10.85]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0006321527049332762, 0.002048336310652532, 0.0023834661642353, 0.0010148589450106648, 0.0005014731579046541, 0.0027792648013849836, 0.00046804446678011194, 0.00546621021725498, 0.0026675214987736174, 0.002838772844203596, 0.0020504795463439605, 0.0030906041528474247, 0.0016934118578346704, 0.0026920156855113307, 0.002657533004202594, 0.0027348834019758584, 0.002506163773545696, 0.002495346903043899, 0.0026567223660511046, 0.002639265830044822, 0.0026443603891261112, 0.002586994128039641, 0.00263684730905977, 0.002642050817544298, 0.0026080766748777925]",30
"[-5.6375, -10.700000000000001, -9.5125, -9.1625, -10.5625, -9.375, -10.412500000000001, -9.9125, -8.7875, -7.8500000000000005, -9.525, -10.3125, -8.8375, -11.3375, -9.6, -10.2875, -10.1, -11.000000000000002, -8.737499999999999, -8.612499999999999, -9.3, -10.862499999999999, -10.662500000000001, -10.725000000000001, -9.825000000000001, -8.825000000000001, -8.85, -8.5625, -7.499999999999999, -10.3, -9.9]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0012821534095791233, 0.00058463890866939, 0.0006655859840888882, 0.0010126474069448769, 0.00223060915914658, 0.0005472604117081089, 0.0014129639992486924, 0.0008717857818324245, 0.0007001173601989437, 0.0016712021562537713, 0.0007002357756878924, 0.0003816793844847418, 0.000560084344148234, 0.000744791610601585, 0.0008185091959687599, 0.000704416153859696, 0.0005554638994562231, 0.0007343093106607669, 0.0007078381794351596, 0.0007224665558925552, 0.0006556702545719953, 0.0007107717410331501, 0.0006980385658643521, 0.0007089508847037469, 0.0006931407868896606, 0.0007079559295527437]",31
"[-6.762499999999999, -11.225, -11.65, -9.962500000000002, -11.25, -11.524999999999999, -10.299999999999999, -9.400000000000002, -8.8125, -8.6875, -7.637499999999999, -7.25, -7.5249999999999995, -7.899999999999999, -8.975, -8.1875, -8.987499999999999, -10.0375, -11.475000000000001, -9.024999999999999, -7.312499999999999, -10.15, -10.950000000000001, -9.812500000000002, -8.3875, -8.874999999999998, -8.9375, -11.1375, -9.0125, -9.45, -9.7625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0014275712737301508, 0.001405566272613498, 0.0018072241568820226, 0.0060911435425546195, 0.002232498577617766, 0.0014025872256788075, 0.003205848912833242, 0.0027768055369646223, 0.0008275897923067728, 0.0026981381687655407, 0.001845370013734463, 0.003850517467718555, 0.0030936389330717437, 0.002163474987546164, 0.0028562143787782333, 0.00264283170811848, 0.002668865050173331, 0.002681142365519501, 0.002361039289839592, 0.0026976349334706445, 0.002604215846257529, 0.002626400089115996, 0.0025660573259016256, 0.0026452980796250075, 0.002618963352317482, 0.002630060489877413]",31
"[-10.075000000000001, -10.6125, -7.337499999999999, -8.8125, -11.1875, -11.0375, -10.2, -11.1375, -11.149999999999999, -9.062499999999998, -8.8, -11.3125, -10.35, -10.275, -7.637499999999999, -11.4125, -11.299999999999999, -8.774999999999999, -10.5, -11.8625, -9.35, -9.7, -10.9875, -10.45, -10.6, -9.725000000000001, -8.962500000000002, -11.4625, -9.5125, -11.45, -8.925, -10.899999999999999, -11.1, -10.7375, -9.775, -10.725000000000001, -9.5125, -10.562500000000002, -12.2875, -8.6, -7.5125, -8.162500000000001, -12.187499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001604809482266547, 0.0018901509026269013, 0.001887577915601082, 0.00430234842481277, 0.006082723600580737, 0.0004992173609982028, 0.0016770162869723284, 0.0007394739610414512, 0.003021241802810961, 0.0009553147649882601, 0.006094386110157983, 0.0038152044928874236, 0.005929196890250958, 0.006173131356715787, 0.0061854181732175694, 0.0058367127560323105, 0.006292133352235625, 0.005561134183935763, 0.006576862175762526, 0.006845023236340187, 0.004547995663390106, 0.006185381026090963, 0.006261044079252293, 0.006164560280411119, 0.006039097101272968, 0.006302839470987831, 0.006270950416986519, 0.005990010571351269, 0.006235949083784406, 0.006172163150982506, 0.0061560042286515435, 0.006205744350693588, 0.006249328801409947, 0.006096937696787506, 0.0061193797559312875, 0.006084120961692883, 0.006106515959226025, 0.006104341938749756]",43
"[-6.5375000000000005, -9.950000000000001, -6.975, -10.0, -9.45, -9.5125, -9.775, -11.512500000000001, -9.799999999999999, -10.000000000000002, -9.1625, -10.725, -7.437499999999998, -11.612499999999999, -10.0, -10.537500000000001, -11.6375, -11.3625, -10.5875, -11.3, -9.775000000000002, -11.4, -11.875, -11.2125, -7.0, -10.587500000000002, -11.4375, -10.85, -10.15, -10.549999999999999, -11.775, -9.95, -10.6625, -11.9125, -12.35, -10.2, -11.662499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002559641945050651, 0.0018521848237951326, 0.002002359471372164, 0.003220216088745599, 0.0024336563982459494, 0.001188876419123589, 0.006127295197044594, 0.0005191296024620934, 0.002154430305819399, 0.0028540609402869675, 0.001931965703454764, 0.0014708010260944709, 0.0013997297328515565, 0.0017449350729920234, 0.0014283022547379803, 0.001227118016915267, 0.0013977910136422538, 0.001516620157112206, 0.0014604826345928767, 0.0014377315684489613, 0.0016782294109962763, 0.0015434192392506769, 0.0013936979414951136, 0.001456017863697865, 0.001517659191992687, 0.0014812450452387652, 0.0015494468919226541, 0.0014989200481418, 0.0015120894895751008, 0.0015069700550133845, 0.0015105631713834369, 0.0015042873086429521]",37
"[-9.374999999999998, -10.3625, -7.887499999999999, -9.1, -8.675, -7.7124999999999995, -8.3375, -9.5875, -8.475, -9.825, -9.437500000000002, -11.0, -10.312499999999998, -8.55, -10.3875, -10.4625, -9.1, -10.424999999999997, -9.2875, -11.0625, -7.7125, -7.9125, -10.0125, -7.3625, -10.424999999999999, -10.600000000000001, -8.225000000000001, -8.212499999999999, -10.612499999999999, -7.9125, -10.9375, -11.725000000000001, -9.925, -9.525, -9.7125, -10.3375, -10.8375, -9.7875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0020287741106330207, 0.0005588607449665745, 0.0007365645484021079, 0.0006101226093062904, 0.0016835421494210859, 0.003004771172002819, 0.000640343388422481, 0.0009187744028860905, 0.001509830218415146, 0.0010684617756288285, 0.0007641092659615853, 0.0009434078165749971, 0.0007075904793541919, 0.0010515761943048992, 0.0006098859517794663, 0.00029360013151465613, 0.0007172854797277194, 0.0005530907112285075, 0.0007554440293179188, 0.0005009635871441059, 0.0006424306840066114, 0.0006129972953170563, 0.0006172235474897661, 0.0006206686204132845, 0.0006015914067947527, 0.0006103871435258673, 0.000625522621125244, 0.0006290172465851754, 0.0006208407955934946, 0.0006356723498243878, 0.0006224037864854384, 0.0006252950850848012, 0.0006215370965850344]",38
"[-8.462499999999999, -9.7375, -9.9125, -9.075, -10.0125, -9.612499999999999, -7.687499999999999, -9.2125, -12.1375, -12.1625, -6.0, -8.524999999999999, -9.4125, -7.925, -11.425, -10.175000000000002, -12.3875, -10.6625, -9.725, -11.0125, -10.7, -11.6, -9.225, -6.1, -11.9125, -10.362499999999999, -9.8125, -11.137499999999998, -12.237499999999999, -12.412500000000001, -9.925, -9.775, -10.3375, -6.3, -9.3875, -12.475]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002478603835356445, 0.0023262171279777996, 0.0010315327844087245, 0.004187310483394267, 0.0019169053704363296, 0.002190889026781874, 0.000544185752810304, 0.001172296737017287, 0.00047207357487122527, 0.007117991716797687, 0.0014908927395898928, 0.005900770490255135, 0.007997746510266378, 0.004327626027120177, 0.006642504669184609, 0.005585424283293439, 0.006352482050239026, 0.004632432319300947, 0.006059034116316204, 0.005847303353388903, 0.006434977770519724, 0.005880999971515767, 0.006197954556609736, 0.0057013871666549, 0.005921725050937984, 0.006169519776185818, 0.0059528887938863975, 0.005774501861981191, 0.00593838932371713, 0.0059372543094624, 0.005971794874119717]",36
"[-7.8999999999999995, -8.337499999999999, -9.812500000000002, -9.950000000000001, -9.7125, -9.1, -11.4875, -9.775, -9.2125, -8.375, -11.674999999999999, -11.175, -11.4, -9.125, -9.9, -9.925, -10.525000000000002, -10.837499999999999, -10.399999999999999, -10.749999999999998, -11.612499999999999, -10.4, -9.375, -10.875, -10.962499999999999, -11.575, -8.9625, -9.799999999999999, -11.124999999999998, -9.275, -10.0625, -9.5375, -10.400000000000002, -10.387500000000001, -11.925]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0006245426981779654, 0.006587153896115529, 0.008500501987825617, 0.002780262586670093, 0.0019960065814196774, 0.005501636383963348, 0.0018536357446220755, 0.004947915414416072, 0.0012708532026839197, 0.0034237635712547282, 0.0036628335111654666, 0.005042162970712806, 0.003711713389146337, 0.0051358183002079925, 0.006173451141427866, 0.0050316196945006005, 0.004974074777651669, 0.005467299899411955, 0.005135874264888432, 0.005540611644205928, 0.005615542967445635, 0.005469064165855747, 0.0055523547444554806, 0.005325678837962599, 0.0055588474751625695, 0.005472153262191191, 0.0054922678450424174, 0.005486385401773802, 0.005524928529218098, 0.0055113814843835394]",35
