CVaR cost,Ground state probability,Iterations needed
"[4.840624999999999, -0.46562499999999907, 3.6093749999999996, 1.9078125, 3.8031250000000005, -1.2953124999999992, 2.8625000000000003, 0.39531249999999957, 0.4921874999999998, -0.5781250000000007, 1.7718750000000003, 0.9156250000000001, 2.417187499999999, -0.7453125, 2.1093750000000004, 0.665625, 1.6578125000000004, -1.3109375000000008, 0.4703125000000001, 0.7187500000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0013427938534762932, 0.0003427804116215705, 0.0019681539510178524, 0.0020563513602501558, 0.002981293562988909, 0.0019933793715898925, 0.0020757303000098286, 0.0023615640304108154, 0.0018721432938956846, 0.002031789957523688, 0.0019414546458643373, 0.0019475337292572132, 0.001959000045413064, 0.0019860658080984818, 0.00196365010735504, 0.0019672003469016442, 0.0019602517717945403]",20
"[3.9234375000000004, 3.4078124999999995, 1.6671874999999998, 0.36406249999999907, 0.1421874999999998, 1.7124999999999992, -1.5953125000000001, 12.287500000000001, -1.5968750000000005, 0.8625, 1.0203125000000002, 0.6953124999999998, -4.026562500000001, -3.9734374999999993, -4.0796875, -2.734375, -4.18125, -2.9125000000000005, -3.4062500000000004, -4.648437500000001, -4.0687500000000005, -3.3125, -4.0328125, -4.726562500000002, -3.05, -4.421875000000002, -3.0656250000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003971940218355601, 0.006240997588829936, 0.0008622834784035179, 0.016326885297202602, 0.00034193615112553053, 0.03853086187299752, 0.003278100297242198, 0.002224710755815073, 0.031373810367251564, 0.03212248797997998, 0.019348731816533925, 0.02527807061964936, 0.01770810104078792, 0.019506263154656187, 0.0156812758394815, 0.02246879775154333, 0.020299451411063985, 0.020154357078396936, 0.022397855271191213, 0.019498885793183686, 0.020824150411511283, 0.02088876650389784, 0.020878096356666615, 0.020874473900130856]",27
"[3.6093749999999996, 1.1968750000000001, 2.8531250000000004, 0.10781250000000031, -0.02031249999999979, 2.0046874999999997, 0.36093750000000036, -0.018750000000000433, -0.12343749999999964, 0.7046875, -1.3718750000000002, 0.15312499999999923, 3.2453125, 0.9250000000000007, 1.6937499999999996, -0.9343750000000013, 0.3031249999999996, -1.039062500000001, 0.9249999999999995, -0.017187500000000022, 1.2046874999999995, -1.0421875000000005, -0.7046875000000005, 0.6109375000000011]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000720129209625299, 0.002054567527223309, 0.002957635221732553, 0.0018361647733262437, 0.0008111342764143051, 0.0018937986633389163, 0.0004891379602474752, 0.002449662653706819, 0.002848091594509261, 0.0023376172429848555, 0.0013238429872195574, 0.0022095206781513415, 0.0023520787683230715, 0.002589272070334344, 0.0023819331353304093, 0.0024848487806805137, 0.002430251898794912, 0.002436171610530429, 0.0024585777339324023, 0.0024463539116217643, 0.0024486784680293394]",24
"[5.8500000000000005, -1.3421875000000005, 1.0734374999999998, 3.9828124999999996, 1.9546874999999997, 3.071875, 2.8546874999999994, 3.91875, -0.9359375000000006, 0.2734375000000011, 0.9343749999999988, 2.5250000000000004, 1.5328124999999997, 2.6968750000000004, 1.6437499999999998, 0.014062499999999534, 1.6078124999999994, 0.815625, 4.1390625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009110278344405518, 0.0017613497050204922, 0.001961084844257669, 0.009404705067797229, 0.002279047432290518, 0.006015341490297307, 0.003740043053754976, 0.004004945664727155, 0.004086145236182376, 0.004618910320477152, 0.004038113354492931, 0.004279300020241506, 0.004111213385272973, 0.004130758716264643, 0.004162270326628213, 0.0041949095915691445]",19
"[5.3875, 3.2109375, 1.393749999999999, 1.2125000000000006, 0.7828124999999999, 2.48125, -0.9781249999999999, 2.9953125, 1.6249999999999993, 1.1984375000000003, 1.2953124999999996, 1.1265625, -0.7015624999999994, -2.206250000000001, -1.504687500000001, 1.523437500000001, -3.1828125, -1.3640624999999997, -1.465625, -3.0968749999999985, 0.1859375000000001, -1.5250000000000001, 1.275, -0.21874999999999956, 1.8781250000000003, -0.31093749999999964]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002685010921030797, 0.0009039655569202033, 0.0018986767358407076, 0.0054954042526557025, 0.00038485284704640544, 0.0033664979527276554, 0.003755690063582638, 0.006153442263515302, 0.004577302268835806, 0.005902420119537476, 0.005821946827171345, 0.006114170929640614, 0.005716403966301458, 0.006324924356484755, 0.006763037543993247, 0.0063081683868716504, 0.006211329275319022, 0.006418831180576718, 0.006281422731946667, 0.006347632826309049, 0.006338666312378923, 0.006288991362778924, 0.006332798292445005]",26
"[3.090625, 4.6812499999999995, 12.012500000000001, 9.340625, 0.857812500000001, 23.2765625, 12.050000000000002, 1.2140624999999992, 15.38125, -2.5421875000000003, -3.253125, 0.5125, -2.7812500000000004, -2.5109375000000007, -0.8546874999999997, -3.1140625, -2.2546875, -2.7046875000000004, -2.1999999999999997, -1.3421874999999999, -2.5640625, -2.3968749999999996]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00028174662788981835, 0.00266393958236603, 5.922174681673163e-05, 1.4662632750126464e-05, 0.007231810860099673, 0.00019801864985041691, 0.028156286611969485, 0.0392787255080637, 0.03653206335774159, 0.02587992130070966, 0.038238413662657886, 0.04020126284840475, 0.03636693588264561, 0.03979188712211246, 0.039156959391225654, 0.03860728126949638, 0.03949783725568321, 0.03938241886604783, 0.039106992491281085]",22
"[6.006250000000001, -0.45937500000000053, -0.6875, 3.3031250000000005, 4.5109375, 8.576562500000001, 1.0906249999999993, 1.8765625000000006, -0.08750000000000058, 1.6765625000000002, 1.9250000000000003, 0.3343750000000004, 1.8765625000000006, -0.2390625000000005, -0.9249999999999999, -0.11875000000000013, 2.009375, 2.6671875000000007, 1.1796874999999996, -0.3296875000000007]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000181240569040847, 0.0010335954189386969, 0.003707759893077288, 0.0019345095817911795, 0.0019654363679859816, 0.0005086958288237852, 0.0024330419165273453, 0.0022134189992492415, 0.0023599661503994197, 0.0025288182326730405, 0.002457399167530889, 0.0024545346660089992, 0.002452612317697614, 0.002435417016016222, 0.0024668359226084173, 0.0024473543912315095, 0.002450060140099764]",20
"[2.721875, 2.08125, -1.1156249999999999, 5.3015625, 2.4593750000000005, 2.0781250000000004, 2.0874999999999995, 0.37343750000000037, 0.9609375000000006, 1.4046875, 3.5421875, 3.7890625, 0.3656249999999999, 1.9640625000000003, 2.9031249999999997, 2.9656250000000006, 2.1515625000000007, -1.4640625000000003, 1.4046875000000008, 1.7484375, 2.021875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0021579033472639538, 0.001972235491088782, 0.0025563196135018652, 0.0018588894496305271, 0.0013787113872805303, 0.0005055405909357145, 0.0019392542271483523, 0.0024201069682546874, 0.002349730010840419, 0.002275889121306395, 0.0025289672226926786, 0.0024504798356349763, 0.002475699131079129, 0.0024952136880560137, 0.0024844461036159188, 0.0024748140372565248, 0.002493388655107889, 0.002479600705933363]",21
"[4.815625, 2.4546875000000004, 2.0734375000000007, 3.0625, 3.6453124999999993, 0.3578125000000001, 3.3515625, 3.0531250000000005, 0.7140624999999999, 3.6578125, 3.1, 3.6031250000000004, 0.5453124999999996, 1.4718749999999992, 1.8046874999999993, 1.0953125000000001, 4.4734375, 0.9968750000000003, 0.34062499999999984, 1.2953124999999996, 0.9937500000000001, 5.057812500000001, -0.017187500000000577, 0.0765624999999992]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0004285662163152643, 0.0010860733561072304, 0.002293232159017166, 0.005946266983534142, 0.0013199583251063856, 0.0020763294089459813, 0.003442420103320706, 0.002223801684875979, 0.002407815297334811, 0.0010073729014548275, 0.0025282629329842505, 0.0020221095482180857, 0.002393839731238706, 0.002369425632811284, 0.0022399711828537372, 0.0023225970326125225, 0.002343651761663565, 0.0023006035702356153, 0.002333473860753699, 0.0023260590019186446, 0.0023161981214692997]",24
"[2.9609375, 0.8124999999999996, -1.0843750000000019, -1.0046875000000002, 0.5000000000000002, 1.3046875000000007, -0.08593750000000011, 0.953124999999999, 0.09218749999999998, 1.4078125000000004, 3.8437499999999996, -0.7000000000000011, 1.6359375000000005, 3.3031250000000005, 2.5562500000000004, 0.38281249999999933, -0.21875000000000033, 0.25937500000000013, 1.7921874999999998, 1.134374999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026979181544599363, 0.002166475379974171, 0.0013019515692288374, 0.0006381689358868643, 0.0014802140089049543, 0.0005037581097995132, 0.0022090147352138343, 0.0025391687073004618, 0.002198958607188096, 0.002544644966936911, 0.0024266901296246634, 0.002455430463491927, 0.002498179868344948, 0.0024726847288206867, 0.002480263268055929, 0.002488300824536884, 0.002480733202604791]",20
"[6.025, 2.4093750000000003, -0.5781250000000002, -0.6578124999999988, -0.8921875, 2.34375, -0.7859374999999998, 1.7421875, -0.4109375000000003, 0.44062500000000027, 0.6218750000000002, 3.16875, 1.8359375000000004, -0.5328125000000006, 1.1109375000000001, 2.0359375, 0.1437500000000007, -1.5453124999999999, -2.003125, -0.5499999999999999, 2.4546875000000004, 1.4078125, 2.0968750000000007]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0026810774981404512, 0.000929076715998826, 0.002367295644774621, 0.0055836294762275935, 0.0021646595934341067, 0.00579459458791031, 0.003167274910600879, 0.0013116582983200109, 0.0009719967760192974, 0.0008547217975300368, 0.0010667720223627693, 0.0009591754605715866, 0.0009384250897783921, 0.0009107635482703614, 0.000935225539977198, 0.0009461039252845764, 0.0009492817736464606, 0.0009500942261635196, 0.000942898611464993, 0.0009480138126394277]",23
"[5.028125, 0.5656250000000003, 1.5406250000000008, 3.26875, -0.8859374999999994, 3.4234374999999995, 2.7859375, 9.020312499999998, 0.5624999999999992, 1.5874999999999995, 0.7499999999999997, -1.803125, 0.6578124999999991, 0.5468749999999998, 1.5078124999999996, 1.1578125000000004, 0.5671874999999997, 2.0703125, 2.2203125000000004, 3.0390625, -0.9953124999999998, 0.0859375, 0.8234375000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011253394895357582, 0.0019470122995915579, 0.0009375970756090617, 0.0003768918983260985, 0.0014670054188850297, 0.0007186484256570117, 0.001707613477556711, 0.0020366373622316084, 0.001806790675772278, 0.0018657941156519251, 0.0014644243140151426, 0.0018903466175032887, 0.0018506581633664684, 0.0017243236918489183, 0.001824943356253333, 0.001788911833730783, 0.0018204592239289032, 0.0018080800386380607, 0.0018110912242044908, 0.0018020155005869657]",23
"[4.6984375, -0.8109375000000008, 3.1343750000000004, 1.5484375000000004, 4.364062499999999, 2.7515624999999995, 2.3281250000000004, -0.4421874999999996, 1.9812499999999995, 2.0281249999999997, -0.2124999999999997, 1.4687500000000002, 0.6656249999999999, -0.3562500000000005, -0.1281250000000006, 0.11718749999999967, -1.6703124999999999, 0.41093749999999946, -0.271875, 1.8296875000000001, 1.4953124999999998, 1.9562499999999994, 0.17656250000000018]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008594910595116596, 0.0004698134373365809, 0.0019912028752814906, 0.009475707655830803, 0.0021885338873053745, 0.005728542339209004, 0.0029705408762413037, 0.004897962549669092, 0.004424079768154916, 0.0035678411316409234, 0.004274796260473031, 0.003973886239669215, 0.004368677331146222, 0.004157837183633361, 0.004148073918202823, 0.004212954587119412, 0.004050176106784618, 0.0042104808337854165, 0.004157311911389003, 0.0041403171759333505]",23
"[4.528124999999999, 1.5578124999999994, 0.9937500000000008, 0.996875, 1.893749999999999, 3.34375, 0.890625, 1.3125, 1.3250000000000006, 1.6921874999999997, -0.45312500000000067, 1.7406249999999999, 1.2296875000000007, 1.4828125000000003, 1.640625, -0.5640624999999994, 2.5000000000000004, 0.3453124999999997, -0.2046874999999997, 0.5968749999999995, 4.065625000000001, 3.9250000000000007]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005237561350936362, 0.0020256793249113533, 0.0023798535419000777, 0.0005132748123005612, 0.0010637922373046929, 0.0005772223472455096, 0.0005070906430842518, 0.0009179893546066326, 0.0015792806415451028, 0.000871727581851202, 0.0007292654491838777, 0.0007448660987112569, 0.0008941845516514398, 0.0009631976430351135, 0.0007660949218749048, 0.0009611619910511609, 0.0008604777344688376, 0.0009027886657188478, 0.0008978251019031911]",22
"[3.8203125, 0.9421875000000005, 1.2687499999999998, 2.4687500000000004, -1.0687500000000003, 2.4265625, 1.8187499999999999, -1.1765624999999997, 1.2343750000000004, 2.1734375000000004, 0.915625, 1.356250000000001, 1.5437500000000006, 1.6812500000000004, 1.4078125000000004, 1.4187500000000002, -0.4203125000000003, 0.1359374999999996, 3.6000000000000005, 0.16718750000000004, 0.9968750000000002, 2.4828125, 0.6718749999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0018573869497214488, 0.0019025115853117693, 0.001975212645612048, 0.0009699262405733083, 0.003292654818914524, 0.00036030151495940654, 0.009387697222396539, 0.007500786490749155, 0.0031483549240943504, 0.0011019824269234034, 0.0023747586885972958, 0.002831462737388453, 0.004399134532955509, 0.0029728800435820735, 0.0035480552369233174, 0.003127904985305783, 0.0032379550833599178, 0.003358663059533269, 0.003241502192058986, 0.003283291701945635]",23
"[2.9109374999999993, 0.37031249999999977, 5.2109375, 3.440625, -0.2312499999999994, 0.9953125000000005, 0.5874999999999995, 1.6421874999999997, 2.9671875000000005, 2.334375, 4.4125, -0.31562500000000016, 0.5562499999999999, 3.003125, 2.2921875, 4.0953125, 1.8000000000000003, 2.6921875, 2.0593749999999993, 5.25625, 2.5171875000000004, 0.6203124999999997]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0018267112049880885, 0.0004209414640580342, 0.0025626600849534453, 0.0035691254635131066, 0.0008198504693493943, 0.0014404477309840152, 0.0003510501588607053, 0.00034055613130747823, 0.000577672920565949, 0.0005860789660296071, 0.0005868070069823435, 0.0005886222497978541, 0.0005758503359367208, 0.0006021477815258815, 0.0005472270038967734, 0.0006002626792561828, 0.0005678071811321641, 0.0005806289727332263, 0.0005831032792915302]",22
"[5.6640625, 3.1015625, 1.6843749999999993, 1.4749999999999996, -1.8749999999999996, 4.3203125, 0.7515625000000001, 2.0484375000000004, 1.3140625, 0.20468750000000002, -1.371875, 0.07500000000000073, 1.7593749999999997, -1.6468750000000008, -1.6703124999999992, 0.53125, 0.4328125000000006, 0.28906250000000006, -0.15312500000000007, -1.1703125, 0.09218749999999964]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002029359980206174, 0.0030279014780221977, 0.0018951439333063616, 0.0016172893418128114, 0.0018890057000391397, 0.0005969317176932299, 0.0029149551053221368, 0.004042751590955266, 0.0037097793389266253, 0.0029313061575594133, 0.003177478892309962, 0.0031362718042767645, 0.0029784912274598693, 0.003065203900740383, 0.0030384295756622514, 0.0030352463467302475, 0.0030142194471013553, 0.0030299521647600236]",21
"[3.65, 1.1734375000000004, -0.4484375000000004, 0.9906250000000001, 0.7171875, 1.1937499999999996, -0.1781250000000003, 1.8156250000000003, 2.7578125, 2.4515625, -0.4937499999999996, 0.7906250000000005, 0.2921875000000007, 2.0531249999999996, 3.096875, 1.4656250000000008, 2.4125, 1.5625, -0.7499999999999998, 1.4171874999999998, -0.07968750000000036]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0023922159465877917, 0.0017305623742207067, 0.005059346188554746, 0.0005356439118603488, 0.0008945000164518962, 0.002655725425042825, 0.0021690518939901727, 0.002204365132423277, 0.0021510608118112625, 0.002221403869937048, 0.0021813421249414116, 0.0021482381952613342, 0.002302325960985523, 0.0021692698024463786, 0.0022019613255245037, 0.002229370202088357, 0.0022256949791240304, 0.0022352766280243326]",21
"[4.487500000000001, 0.2515624999999997, -1.5921875000000003, 2.7046875000000004, 0.06249999999999878, -1.1453125, 2.8234375, -0.12187499999999984, 0.28593749999999907, 0.3421875000000001, 0.4109374999999999, 2.5859374999999996, 3.65625, 1.225, 2.7296875, 1.3953124999999997, 0.9296875000000001, 2.26875, 1.3437499999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015613835656830383, 0.001039732322801442, 0.0020761764067976697, 0.005064192437624316, 0.0006205624458670486, 0.0026597235001796114, 0.0021920246087246444, 0.0022003796270266543, 0.0024504845609734397, 0.0025354177217760173, 0.002444795025353744, 0.0024843685006386254, 0.002493166934855399, 0.002475854033496862, 0.0024865390155492904, 0.0024864190731997216]",19
