CVaR cost,Ground state probability,Iterations needed
"[-11.55, -13.65, -12.65, -11.65, -10.65, -10.55, -15.75, -12.55, -15.75, -11.55, -11.55, -14.75, -12.55, -11.25, -14.75, -13.35, -9.85, -12.65, -10.55, -12.75, -11.25, -11.45, -13.65, -13.65, -14.75, -13.35, -13.65, -14.75, -13.65, -12.75, -15.75, -13.65, -13.35, -10.55, -10.55, -14.75, -13.65, -14.75, -12.25, -11.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0009295837708917183, 0.0023509612304962327, 0.0026667765212216544, 0.0019143161501682792, 0.0014886054297302736, 0.0005926821592280339, 0.0016610162195184854, 0.002254432053027564, 0.00042871850848743903, 0.0018520293465650642, 0.0021790908386023775, 0.0014225461367057602, 0.0037960475276329533, 0.0033611105628296983, 0.0029805267403134367, 0.002486739392161227, 0.0031318027637798496, 0.002618576363467393, 0.002975441777295892, 0.0028321935588711926, 0.00297350798891316, 0.0029489523156069532, 0.002949275796699586, 0.0031322939709246657, 0.0029779638387610907, 0.0030004186868777226, 0.0030188407589137366, 0.002969949457643866, 0.002966895729023908, 0.0030043847902977445, 0.0029860668445441394, 0.002994323831503996, 0.0029851175513533994]",40
"[-6.05, -11.25, -11.55, -13.65, -15.75, -15.75, -15.75, -10.95, -14.75, -11.55, -13.35, -11.55, -12.25, -11.25, -11.25, -12.65, -11.25, -13.35, -13.65, -11.55, -12.65, -11.25, -13.65, -10.95, -12.65, -10.15, -8.25, -11.55, -12.65, -9.15, -13.35, -11.25, -13.65, -11.25, -11.25, -12.55, -10.25, -11.45, -12.75, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.0010167576725182226, 0.0005595936122167332, 0.0025033760533609796, 0.002836876122401853, 0.0008201234848435387, 0.001623462865257084, 0.000764940779771354, 0.0008620883972736247, 0.0023431555116519426, 0.0009801567153259218, 0.0010805013523597705, 0.001821735388969824, 0.001327801638465318, 0.0015694649011419944, 0.0018793398661176967, 0.0015124757927444997, 0.0016628194561445842, 0.0013369386319083587, 0.001564640192536955, 0.0015235954775500475, 0.0016207210189594624, 0.0015453622640502502, 0.001557274105669817, 0.0015423364434629413, 0.0015841294007610737, 0.0015687345732849428, 0.0015842505959664452, 0.0015512307502340002, 0.001561993628300975, 0.0015540469807151902, 0.0015686783142730958, 0.001564639156061514, 0.0015608988160193864]",40
"[-6.65, -12.65, -14.75, -13.35, -12.65, -12.55, -13.35, -12.65, -11.25, -10.25, -13.65, -12.75, -15.75, -11.25, -15.75, -11.45, -12.65, -10.15, -13.65, -13.65, -12.65, -12.25, -12.65, -13.65, -15.75, -15.75, -12.75, -12.25, -12.65, -15.75, -14.75, -11.65, -12.65, -11.15, -12.65, -12.65, -13.65, -15.75, -12.65, -11.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0015834701061848042, 0.0032302324844170004, 0.0030976090418903556, 0.0028293451819649106, 0.0027914980932852327, 0.006290495543563757, 0.002066553407446618, 0.0018752871901543584, 0.008575565384856286, 0.005031023198218899, 0.005403368880375681, 0.007093367074633872, 0.006141114091876117, 0.007069887234911027, 0.005707575713351015, 0.006090615038757038, 0.006703744850466174, 0.005800414279075621, 0.005813352604785409, 0.006262623049326862, 0.006115985107224659, 0.006297784537425415, 0.006371588001270178, 0.006352551772828573, 0.00636609943479066, 0.006345945674057241, 0.006152595326203419, 0.006280639705545578, 0.006283500863873864, 0.006298391118909096, 0.006275027231206612, 0.006280037504969456, 0.00631414895091]",40
"[-6.25, -13.65, -13.65, -15.75, -11.15, -12.25, -15.75, -13.65, -13.35, -12.65, -12.75, -13.65, -12.65, -13.65, -13.35, -12.25, -15.75, -12.75, -12.75, -12.65, -15.75, -12.25, -12.65, -12.65, -11.65, -13.35, -11.15, -13.35, -11.15, -12.65, -14.75, -13.65, -15.75, -12.65, -15.75, -11.55, -11.45, -13.65, -13.65, -12.25, -12.65, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.004033793036101859, 0.009173559856841691, 0.005855423854451323, 0.0034347311068044692, 0.00852580180285347, 0.0036621489811318316, 0.007271415173933821, 0.0037950832921792074, 0.007524808867635723, 0.006673102301191482, 0.004358473991308414, 0.008465297055144962, 0.006630119200034986, 0.007915740516528397, 0.006739018576814607, 0.007023661799096183, 0.006915346887167061, 0.0071644079026338525, 0.0076115427680748865, 0.007506436035919764, 0.00699765839759063, 0.00705778652559814, 0.007278080513814893, 0.007220888356339063, 0.007276213839001427, 0.00711472622022572, 0.007138954311611568, 0.007162616531108149, 0.007119889140433861, 0.0071842328539750136, 0.007132159397661935, 0.007142431423621807, 0.0071494471362880535, 0.007151902553082409, 0.007111995750238667]",42
"[-8.15, -15.75, -13.65, -15.75, -12.65, -15.75, -12.25, -11.55, -13.35, -12.75, -15.75, -12.65, -15.75, -12.65, -14.75, -12.65, -15.75, -10.55, -15.75, -13.65, -13.65, -12.65, -13.65, -15.75, -12.65, -15.75, -12.65, -11.45, -12.75, -12.55, -12.55, -12.25, -12.65, -14.75, -15.75, -11.55, -11.55, -13.65, -12.65, -11.65, -11.65, -11.25, -12.65, -13.65, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0007490206859532283, 0.0020640450433660946, 0.003967982013924324, 0.006443393138824632, 0.0019573728288502113, 0.008725982095040177, 0.007886768406322367, 0.007677353591897709, 0.005428532985017481, 0.008606575636958658, 0.008493649053034052, 0.006538483976202995, 0.007662748526846558, 0.00892965414661747, 0.0077663099191923185, 0.00799652374456887, 0.008755340714884118, 0.008408182381765144, 0.00793319815336572, 0.008396807299806318, 0.00829194550653088, 0.007843971732056738, 0.008245057142717905, 0.008114735306222145, 0.008096117139453194, 0.0082040615484059, 0.008228575795320473, 0.008088513977105843, 0.008003875813504358, 0.00819348736634767, 0.008192018806629172, 0.008172866586356155, 0.008149448888514387, 0.008194957957351371, 0.008147207832190157, 0.008180879093941851, 0.00818795239639911, 0.0081718774243152]",45
"[-10.15, -11.25, -12.65, -12.65, -13.65, -12.75, -12.65, -13.35, -12.25, -11.55, -13.35, -12.55, -13.35, -13.65, -12.65, -13.65, -12.75, -12.75, -12.65, -11.25, -11.25, -14.75, -12.65, -12.75, -13.65, -13.65, -13.35, -10.65, -11.15, -13.35, -12.75, -11.55, -13.35, -15.75, -12.75, -13.35, -12.65, -13.65, -15.75, -11.65, -15.75, -13.65, -13.35, -15.75, -15.75, -12.25, -13.35]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.0006090143023062282, 0.0009663026143705937, 0.003380266679326727, 0.002236691897938921, 0.0030536162288183387, 0.0028019034297300962, 0.0013774875541294415, 0.001099194100729194, 0.0016993992530179316, 0.0009613891623816235, 0.0024136533527766026, 0.003138313579500389, 0.0029233157740229036, 0.002491215810692491, 0.0028207098176391047, 0.0024110957613760094, 0.0028081753774855354, 0.0028810756176965288, 0.002522820400001486, 0.0028536970126522643, 0.002720411309679121, 0.002987838572835152, 0.002792501155844545, 0.002832216426065676, 0.0027761417951220795, 0.0029313751588809353, 0.002860930499572819, 0.0028446226069171006, 0.0028421356554373333, 0.0029420179700571014, 0.002901599663125678, 0.002891988836877948, 0.0028644833150080914, 0.0028856879618966054, 0.002853924952715469, 0.002839887598562875, 0.002872036993813545, 0.0028568685015768814, 0.0028711634178228015, 0.002856227328887501]",47
"[-6.25, -15.75, -15.75, -12.25, -15.75, -13.65, -12.75, -15.75, -11.55, -12.65, -11.65, -15.75, -11.55, -15.75, -12.55, -12.75, -13.65, -15.75, -12.65, -13.65, -12.55, -12.55, -11.55, -12.25, -11.55, -13.65, -13.65, -15.75, -12.55, -13.65, -15.75, -12.75, -11.45, -13.65, -15.75, -12.65, -13.65, -11.65, -13.65, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0023190588814038433, 0.0019418149532774058, 0.004837099541148665, 0.005077441596816841, 0.007376424233317318, 0.00881341155693267, 0.008773613320069828, 0.009504609504920346, 0.0050898322221891446, 0.007566145049439569, 0.00851724468714306, 0.009015116695952344, 0.00817183957117075, 0.007373861918533953, 0.008411464640660754, 0.007892411174122309, 0.008215975908037774, 0.0082861773447967, 0.0080052289511915, 0.008089390334064504, 0.008222587192608488, 0.00810223112998677, 0.008092760225574735, 0.00815114421792876, 0.00824781251515963, 0.008182460280831746, 0.008160052595445928, 0.008161285315691557, 0.008189394372640678, 0.008155747203424319, 0.008182782090213437, 0.008180782674561383, 0.008163636173792533]",40
"[-9.45, -12.55, -12.25, -14.75, -12.25, -15.75, -13.35, -11.55, -13.35, -12.75, -15.75, -13.65, -11.55, -10.65, -12.55, -12.65, -11.25, -12.25, -12.65, -13.65, -12.75, -11.55, -12.65, -13.65, -13.65, -12.75, -13.65, -11.65, -12.75, -12.75, -12.65, -11.55, -12.25, -12.65, -12.55, -14.75, -13.35, -11.25, -13.35]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.001435931590171577, 0.0014182574280297087, 0.0014267785918584738, 0.0009308719754116501, 0.0030322422901815837, 0.0013627568096709953, 0.0009897655197269651, 0.0008673226657863028, 0.005954993137496951, 0.0018625923508687157, 0.001559569300945725, 0.002088342908496625, 0.0022510416584124553, 0.0012408006138086131, 0.0016339181558018142, 0.001256072599532127, 0.0013827559288840197, 0.001562846679339208, 0.0014385564428754899, 0.0013760911817481986, 0.0014159144210900963, 0.0014391785355947597, 0.0013930869376774855, 0.0013310204261381125, 0.0014029637506687352, 0.0013877354586600927, 0.0013881465121471698, 0.001394674558209193, 0.0013879838203412933, 0.001373059160807784, 0.0013897200669584415, 0.0013888410825102725, 0.001391115844389506]",39
"[-5.15, -11.65, -13.65, -12.25, -13.65, -13.35, -13.35, -10.55, -12.65, -13.65, -12.75, -13.65, -12.75, -13.65, -13.35, -12.75, -10.55, -12.65, -14.75, -12.65, -12.65, -13.65, -15.75, -14.75, -12.65, -14.75, -13.65, -12.75, -12.65, -12.65, -12.65, -12.75, -12.65, -14.75, -15.75, -9.75, -12.65, -12.65, -14.75, -14.75, -12.65, -13.65, -12.65, -15.75, -14.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0041607261663457115, 0.0013312386038839177, 0.004305223366125018, 0.004074146123772294, 0.0013039936408038523, 0.0045700838444960555, 0.002105357439430971, 0.004201803202551923, 0.0045382078029488826, 0.0010712153980168625, 0.0027484081131469856, 0.0015367955470885922, 0.0018243133452814616, 0.001334759768243752, 0.001093475676265815, 0.0016006382394181265, 0.0022810992678151476, 0.002402864083065721, 0.0020625332403956488, 0.0007935110907423331, 0.0016955207559983469, 0.001710681594550695, 0.0015056734599241566, 0.001536293055586275, 0.0016218363044016417, 0.001305180400043944, 0.0017973685559833515, 0.0015876184125889095, 0.0016121605479844613, 0.0016161347226895338, 0.0016091345496886456, 0.0015357927678812705, 0.0016064303004058812, 0.0016203205998547394, 0.00161013405866584, 0.0015889871581310968, 0.0015989239152299334, 0.0015781295381547193]",45
"[-7.15, -11.55, -13.65, -12.65, -10.45, -14.75, -11.45, -10.65, -11.65, -14.75, -9.45, -12.55, -13.65, -15.75, -11.65, -12.65, -15.75, -13.65, -12.65, -11.65, -12.75, -13.35, -12.65, -13.35, -12.25, -13.65, -12.65, -13.65, -13.65, -13.65, -9.65, -13.35, -12.65, -12.65, -13.35, -15.75, -14.75, -13.65, -14.75, -12.75, -13.65, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.002238682440559829, 0.000840777666873935, 0.0015828216002587952, 0.0009764329770817356, 0.0012202437687377744, 0.0029415280249580357, 0.00475444585362232, 0.0034663153306325137, 0.0009011761458892497, 0.006802533114566805, 0.0042912719609949175, 0.003578676163225321, 0.006562085772353891, 0.002705775004521795, 0.002914781281468515, 0.004369621748756998, 0.005017670116104625, 0.0042344328569723115, 0.0047720077415806346, 0.0052846438374514, 0.005311468689808474, 0.0048752152042593755, 0.0044415157309160135, 0.004807225522959168, 0.004808412234372075, 0.004685095753167173, 0.004671953478015143, 0.004669449341762508, 0.004805775839781095, 0.004813799637847246, 0.004747717464260884, 0.004788789713040699, 0.004758634807014489, 0.004765408959292517, 0.004748689523919285]",42
"[-5.65, -13.65, -14.75, -12.25, -13.65, -10.55, -12.55, -12.75, -13.65, -11.15, -13.65, -11.25, -12.65, -12.65, -12.25, -12.65, -12.65, -12.65, -11.65, -12.65, -12.65, -12.55, -12.25, -15.75, -14.75, -12.65, -14.75, -11.25, -13.65, -12.75, -12.65, -12.65, -12.65, -12.65, -12.65, -15.75, -12.65, -12.65, -13.65, -12.75, -12.75, -13.35, -12.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0029831103511945498, 0.0017965782552508604, 0.00382349663700307, 0.002070386573629876, 0.006213655611467606, 0.003209214804042032, 0.0014934415777072747, 0.0017326505453874892, 0.0034633183067496083, 0.003128663059165502, 0.0012268064364050258, 0.002134556432780618, 0.0029017992107131328, 0.0018910879805030087, 0.003290693826000247, 0.0014556824530323731, 0.001800205861036293, 0.0019130825587677105, 0.0020785826923140228, 0.0014325685941156765, 0.0020430269227135985, 0.0017136911853799183, 0.0016934518110764346, 0.0016277908666046288, 0.0017694971213001445, 0.0017858184647091696, 0.001787616909273343, 0.0018758478391051594, 0.001840122766789736, 0.0017860788715624468, 0.0017883255185295907, 0.0017911991335350038, 0.0018017262735729976, 0.0018017667500403265, 0.0018072013863694625, 0.0018065590471241103]",43
"[-10.05, -15.75, -12.65, -12.25, -10.65, -13.65, -12.65, -15.75, -11.25, -11.65, -12.75, -13.65, -12.65, -11.65, -10.65, -13.65, -11.25, -15.75, -14.75, -11.65, -12.55, -15.75, -15.75, -13.65, -12.65, -12.25, -12.65, -13.65, -12.55, -13.65, -12.25, -15.75, -10.55, -12.55, -15.75, -13.65, -12.65, -13.65, -14.75, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.004694213594680572, 0.00021105488217376578, 0.005059003641008249, 0.007262327215368161, 0.003014596322456352, 0.006857528635355534, 0.006391308879745282, 0.008961873972765617, 0.0020513599208364904, 0.00493698568117956, 0.007646158222236367, 0.00865592777155865, 0.007994466654168196, 0.008856556945376726, 0.007291775970033073, 0.00833922026252785, 0.007813471643398571, 0.008349008920372042, 0.00814986495221684, 0.008078392877945765, 0.00816551577085917, 0.008266722314291756, 0.008279636759864331, 0.008166791923396892, 0.008077520822593227, 0.008197943942736178, 0.008123812778529362, 0.008156122179785272, 0.008166076320951133, 0.008192158414986772, 0.008168875653422416, 0.008164443352745175, 0.00819069960915624]",40
"[-6.35, -15.75, -15.75, -13.65, -13.35, -12.65, -12.25, -11.55, -10.25, -15.75, -11.65, -11.55, -12.25, -10.55, -12.55, -11.25, -12.25, -12.65, -12.25, -13.35, -12.65, -15.75, -11.45, -12.55, -15.75, -12.25, -15.75, -15.75, -13.65, -13.65, -11.45, -13.65, -12.25, -10.65, -11.65, -11.65, -12.55, -13.65, -11.25]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0003199852358343561, 0.0017330383680277432, 0.0044752887544345955, 0.005077441596816841, 0.006893733770290166, 0.008534831036095567, 0.005531820179025456, 0.008890066634249563, 0.0012231044774618435, 0.004062297212864975, 0.007262085225510596, 0.007811091621235949, 0.008201148702517605, 0.00909874025418371, 0.00725446322066763, 0.00817591018216728, 0.008261876142914178, 0.00804482867654505, 0.008076309587454526, 0.008431587814086861, 0.00821021226926005, 0.008080732550336077, 0.008108815081587825, 0.008249369288221977, 0.00816151336325462, 0.008249117840568445, 0.008158006675102823, 0.008180880188449344, 0.008160305564448134, 0.008164198260534272, 0.008175367915373311, 0.008206097049792686]",39
"[-6.05, -15.75, -12.75, -13.65, -10.55, -11.55, -13.35, -15.75, -13.65, -9.45, -12.25, -12.25, -10.55, -15.75, -13.65, -12.55, -12.65, -15.75, -12.55, -12.65, -10.65, -12.65, -13.65, -13.65, -14.75, -15.75, -15.75, -12.55, -12.65, -12.75, -11.45, -13.65, -13.65, -15.75, -11.65, -15.75, -15.75, -11.65, -13.65, -12.25, -12.75, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00698354697317383, 0.0004934949648502093, 0.003387571718783986, 0.008003095747939322, 0.0023102420767822296, 0.007928269324883554, 0.007617342165369011, 0.005343876050490667, 0.004114604466787373, 0.004794328413154168, 0.008896651205344726, 0.008699269225591343, 0.0075128468310573186, 0.007793668035359642, 0.007891257851173413, 0.008916597177021611, 0.008080398289864857, 0.008390304411471466, 0.00803168703362303, 0.008483687274093965, 0.008354744103805246, 0.008024228907206336, 0.008173544790115355, 0.00820199831521455, 0.008147303852588892, 0.008215165417578038, 0.008219789255001334, 0.008233893745187784, 0.008144702952796791, 0.008133756603273003, 0.008166569522100642, 0.008181757395088862, 0.008174931821789902, 0.0081736817189464, 0.008188536761244543]",42
"[-8.45, -12.75, -12.75, -12.25, -13.65, -11.25, -11.55, -10.55, -10.15, -12.65, -14.75, -14.75, -11.65, -11.25, -11.65, -15.75, -14.75, -11.25, -14.75, -11.45, -15.75, -10.55, -11.15, -13.65, -12.65, -12.65, -13.35, -14.75, -15.75, -13.65, -12.65, -12.65, -13.35, -15.75, -12.55, -13.65, -12.65, -15.75, -15.75, -12.65, -12.65, -13.65, -15.75, -12.65, -15.75, -13.65, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.00038002031749745846, 0.001085497369864078, 0.0027986659221270783, 0.002194047974551205, 0.0033578224343991663, 0.0024578164610557915, 0.007629722665896947, 0.001515103405727246, 0.007321211418369826, 0.0024222741280703645, 0.00859898058823218, 0.003209526649046228, 0.002653495601611411, 0.004161281670808543, 0.00600496667123583, 0.0012587270312628984, 0.004226766966338344, 0.007634041582820959, 0.0056243584121101284, 0.006534432164344595, 0.006450144770459156, 0.007788889662380332, 0.0072194000638442675, 0.007234787808067111, 0.007303486522648532, 0.0072494292600774925, 0.007381339214500782, 0.00753298279806678, 0.007275077569308022, 0.007416533806231031, 0.007129699809025537, 0.007282274405928869, 0.007342944850808183, 0.007292976999974878, 0.007291153250528266, 0.007329131607078808, 0.007296244378134269, 0.007342675887358648, 0.007316239060672693, 0.0073293375630501464]",47
"[-8.45, -13.65, -12.65, -12.65, -12.65, -12.25, -9.15, -13.65, -12.55, -12.65, -15.75, -13.65, -12.65, -13.65, -13.65, -15.75, -11.55, -12.25, -12.55, -15.75, -11.15, -11.55, -13.65, -15.75, -12.25, -11.55, -13.35, -15.75, -15.75, -15.75, -12.55, -15.75, -15.75, -15.75, -13.65, -12.65, -13.65, -13.65, -14.75, -13.65, -13.65, -13.65, -11.55, -13.65, -15.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.007532592177179002, 0.0007385700045411233, 0.0032142787649081083, 0.007465176326874289, 0.0019953893033058364, 0.008462843099389933, 0.006828874828485094, 0.004878868858998824, 0.005813464115810902, 0.005922814132274747, 0.008547655820544755, 0.007834734468169346, 0.006327048236050355, 0.0077827639627673535, 0.007815184915568166, 0.007510747298599813, 0.007224823810071295, 0.007066521054718011, 0.007486226062246918, 0.007604596006741672, 0.007481237057568187, 0.007596107183260405, 0.007406005671711676, 0.00744723963119424, 0.007495988436304229, 0.007372091313672165, 0.007450821121526651, 0.007467538541029167, 0.007459653865947559, 0.007462791646162491, 0.007471770436982522, 0.007464405327305157, 0.0074691661395005346, 0.0074567153076343295, 0.007448182418007175, 0.007474089767965587, 0.007476892989637414, 0.00747246954320686]",45
"[-13.35, -15.75, -12.65, -13.35, -10.65, -13.65, -15.75, -12.65, -10.55, -11.55, -11.55, -10.55, -12.25, -11.65, -15.75, -12.75, -13.65, -15.75, -15.75, -11.55, -12.55, -15.75, -13.65, -12.65, -12.65, -12.55, -11.55, -15.75, -15.75, -12.65, -13.65, -12.65, -12.65, -13.65, -12.65, -15.75, -13.65, -15.75, -14.75, -15.75, -15.75, -13.65, -12.55, -12.75, -13.65, -13.35, -15.75, -13.65, -14.75, -12.65, -13.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.004417589877731725, 0.000381006322117935, 0.005800026601289417, 0.00786354179129013, 0.0025771558847335983, 0.006857528635355535, 0.005624818467279997, 0.008085336426478434, 0.0029707490523198177, 0.0026212140795279005, 0.007499552397600414, 0.009181275289522213, 0.00848719723926588, 0.007384311978612253, 0.008574581153708799, 0.008482518435571455, 0.008171005250606062, 0.008051993701248835, 0.008312051468730753, 0.008083981998899694, 0.008193338857129936, 0.008288636966121213, 0.00833390647946919, 0.007781429531698471, 0.007993260402337433, 0.008369805697958175, 0.007943218321044443, 0.008097534751892411, 0.008242996456287767, 0.008043357310607293, 0.008174764103657904, 0.008141653228007022, 0.008135828998289404, 0.008192436515494866, 0.008275593688022321, 0.00815902362363376, 0.00815845442813114, 0.00820278157290184, 0.008181989583911848, 0.008158756540444935, 0.008176611305415303, 0.008169165068552392, 0.008185596925009066, 0.00816004573301097]",51
"[-3.75, -10.65, -12.75, -9.85, -12.75, -13.35, -11.55, -14.75, -11.25, -13.35, -14.75, -13.35, -10.95, -12.75, -15.75, -13.65, -13.35, -13.35, -13.65, -11.25, -12.65, -12.55, -11.55, -12.75, -12.25, -13.35, -13.35, -13.35, -13.35, -12.55, -13.35, -13.35, -15.75, -12.55, -12.55, -12.25, -12.65, -12.75, -12.25, -14.75, -13.35, -13.35, -13.65, -12.25, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0028190663874500506, 0.0008519135819973144, 0.0011214738925280207, 0.0016179971263907023, 0.0009553098196115877, 0.0006726550500262805, 0.00046861791778106334, 0.0036202150353649718, 0.0011513429008984887, 0.0037145040528214655, 0.0034894554612425917, 0.007798422754874669, 0.001314880740805868, 0.0011808966337878714, 0.0010117417869139724, 0.002760371814385594, 0.0012098164194889233, 0.004026406599160508, 0.0038417784973847242, 0.005106145853496558, 0.003541100351625774, 0.00334701886902278, 0.0030941376386887927, 0.003873164281882343, 0.0034129673866633617, 0.003969927143337718, 0.0037442371752040094, 0.003595444835300583, 0.003614222132677008, 0.0037057655223375068, 0.0035831606864179027, 0.0036264516544247073, 0.003649038715651443, 0.0035980173359655278, 0.0036331365632792994, 0.0036316242616571057, 0.003629499201422092, 0.0036291513927242435]",45
"[-8.05, -14.75, -12.65, -12.65, -12.75, -11.25, -12.65, -13.65, -11.55, -13.35, -13.65, -12.75, -13.65, -12.65, -15.75, -12.55, -15.75, -12.65, -10.55, -12.65, -12.65, -15.75, -12.65, -12.65, -15.75, -12.55, -15.75, -15.75, -15.75, -12.75, -13.65, -15.75, -15.75, -14.75, -12.65, -13.65, -13.65, -14.75, -13.65, -11.65, -14.75, -15.75, -12.65, -13.65, -12.75]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.006688689739900397, 0.0006802359941343523, 0.004228286313139647, 0.00746517632687429, 0.0030820648012926757, 0.008756195648828133, 0.006370140032095485, 0.007776265584615722, 0.00814088567213038, 0.008034686958842348, 0.004570092947796714, 0.009081950196493351, 0.006674282534336248, 0.005016503644848156, 0.007955510751991038, 0.007162287001524158, 0.007455667850731044, 0.008001095183146381, 0.007695774351463512, 0.00877189080162736, 0.007665625889833098, 0.007736583823687162, 0.007570699079921235, 0.007860897429061927, 0.00824529706269949, 0.007633794711582187, 0.007804663883977591, 0.007992278196335894, 0.0076454434813369235, 0.007762858186210656, 0.007793250586877987, 0.007826832632879869, 0.007771470871681019, 0.007782018765324533, 0.007793683062664279, 0.007776718654829262, 0.00774847846751321, 0.007784812292626151]",45
