CVaR cost,Ground state probability,Iterations needed
"[-10.079600000000013, -9.637200000000034, -9.968400000000019, -9.634800000000014, -10.024000000000024, -10.25439999999999, -9.599600000000006, -10.319200000000002, -8.462000000000003, -10.1884, -9.850800000000024, -9.327200000000014, -9.82800000000002, -9.464000000000008, -9.634000000000036, -10.154800000000009, -9.682400000000023, -10.087199999999998, -10.313999999999998, -10.206800000000007, -9.939600000000024, -10.0344, -10.332799999999995, -10.1904, -10.093600000000013, -10.19519999999999, -10.265600000000001, -10.143600000000005, -10.384400000000005, -10.055999999999996, -10.299199999999999, -10.073200000000009, -10.486400000000014, -10.414800000000001, -10.168400000000005, -10.30919999999999, -10.244399999999995, -10.175600000000006]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0026463336465062113, 0.0024019213848002993, 0.001983850784808929, 0.00027022185817499413, 0.004918387194854958, 0.002465689384648584, 0.0015797253739981325, 0.0032350848497074303, 0.0013506714493292755, 0.0019023948875547428, 0.002491282906722685, 0.0019282739541671397, 0.001590855952398826, 0.0018681212394088354, 0.0018687895243741145, 0.0019655351130810177, 0.0018773083870926525, 0.0019278994136772613, 0.0020329156310759326, 0.0019304050740470472, 0.0019425682967711688, 0.0018746038005563051, 0.0019510395396955238, 0.0019111364011205922, 0.0019028116509954022, 0.0019045106386269568, 0.001917492253422691, 0.0019115535530806276, 0.0019114198479338674, 0.001907410441472587, 0.0019210570514061685, 0.0019144409179542613, 0.0019028598790388528]",38
"[-10.060800000000004, -9.35840000000001, -9.633200000000022, -9.645200000000008, -10.14120000000002, -11.99560000000004, -7.848400000000006, -9.843600000000025, -11.103199999999994, -10.045600000000025, -11.214400000000023, -10.9336, -12.026800000000044, -12.402800000000047, -11.98640000000002, -12.527200000000047, -12.592000000000022, -11.706400000000032, -12.594000000000035, -12.312400000000052, -12.00720000000001, -12.507200000000028, -12.322000000000052, -12.47800000000003, -12.392800000000062, -12.603600000000036, -12.49480000000004, -12.56720000000002, -12.469200000000043, -12.440400000000045, -12.21960000000005, -12.596400000000042, -12.616000000000039, -12.539200000000038, -12.672000000000018, -12.296400000000048, -12.648800000000023, -12.394000000000055, -12.307200000000048, -12.594000000000046, -12.514000000000044, -12.564800000000039]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.012349178984447791, 0.0021121577923075455, 0.001964997518326364, 0.00412937005134292, 0.0019238229172936308, 0.006331605793419215, 0.005906552900249437, 0.0048142680060856945, 0.013901505018485987, 0.016237853446291594, 0.014623744969680833, 0.028291006788904484, 0.020043412800972008, 0.025141404999234264, 0.023263021489687827, 0.02310179974498671, 0.025864442855111573, 0.020503792568311363, 0.02628795263273343, 0.017228495108980682, 0.021937337271457538, 0.02112069250685663, 0.021152437626384905, 0.023453110816511663, 0.021350968663645994, 0.021281953200208065, 0.02139515604543263, 0.02226499115573598, 0.022705119451638382, 0.022186786967101305, 0.02183885777162705, 0.02247072115459067, 0.022509492142593422, 0.022200982267269617, 0.02210122757479998, 0.02226495578285457, 0.022088940534954696]",42
"[-10.322000000000005, -9.447600000000017, -9.911600000000012, -10.188800000000008, -9.76160000000002, -5.40600000000001, -9.584400000000016, -9.94680000000002, -10.528799999999999, -10.212799999999998, -10.441600000000014, -10.471600000000002, -10.327200000000026, -10.449200000000008, -9.858400000000008, -10.438000000000013, -10.54320000000001, -10.198000000000015, -10.55240000000001, -10.438799999999995, -10.2992, -10.463199999999999, -10.513600000000002, -10.200400000000004, -10.057200000000018, -10.198800000000016, -10.577600000000002, -10.552800000000001, -10.315600000000003, -10.544800000000008, -10.357200000000002, -10.385200000000005, -10.4468, -10.14520000000002, -10.291600000000015]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006432392566881332, 0.0003027203001650759, 0.002175314924521681, 0.008003460121180223, 0.0036103481369099332, 0.004898814375766837, 0.005308029948071653, 0.005056117405281923, 0.0073395876235640405, 0.006103652816494952, 0.0075699438501618315, 0.008242927026949103, 0.007702241181419699, 0.00832699344072296, 0.008378152880424407, 0.008142553748403513, 0.008131906928600118, 0.008539607704715832, 0.008222171835566344, 0.008375907505841398, 0.008223624491461488, 0.008388569923240594, 0.008343622298999997, 0.008425483081404226, 0.008389664283206475, 0.008386757891384324, 0.008388481060806096, 0.008395620810780286, 0.008395601056653382, 0.008373716927130303]",35
"[-10.320400000000015, -9.497200000000024, -9.89080000000001, -9.707200000000007, -9.800400000000021, -7.753999999999997, -9.498000000000006, -10.030800000000013, -10.03320000000001, -9.59640000000001, -10.115200000000007, -10.191200000000004, -10.29080000000001, -9.659200000000014, -10.232000000000014, -10.20759999999999, -10.326799999999999, -10.11400000000002, -10.03200000000002, -10.176800000000009, -9.989600000000015, -10.222000000000003, -10.172799999999995, -10.03360000000002, -10.222800000000017, -10.239600000000014, -10.387999999999996, -9.98520000000002, -10.155600000000002, -10.083200000000005, -9.914800000000021, -10.028000000000022]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0004040257988083193, 0.0024557213015817276, 0.0024473844728271233, 0.004266351670954124, 0.0030672341294805585, 0.003133707764867719, 0.006646916933728401, 0.003395377828708539, 0.005802237026414526, 0.004793612261412705, 0.005030012257147262, 0.005734997474340834, 0.006715133467261013, 0.0054783929704332905, 0.0055035876986149895, 0.005971226799733578, 0.0059912499573138754, 0.005771675193780171, 0.005767099121798034, 0.005656057139226643, 0.005783358953402576, 0.005670916761924055, 0.005673708690409136, 0.005660982403594059, 0.00567875121855394, 0.0056582719483742995, 0.005677922371159203]",32
"[-10.362000000000005, -9.294400000000008, -10.213200000000013, -9.535999999999992, -9.691600000000031, -7.9348000000000045, -10.029200000000014, -9.922800000000024, -10.384400000000003, -10.105600000000015, -10.114800000000018, -10.441999999999995, -10.357999999999999, -10.070000000000004, -10.176399999999987, -9.984800000000012, -10.183600000000006, -10.242399999999998, -10.357200000000011, -10.453999999999997, -10.089200000000018, -10.191199999999998, -10.3444, -10.339599999999999, -10.191199999999995, -10.253999999999992, -10.060800000000008, -10.268799999999985, -10.180000000000012, -10.333199999999993, -10.250799999999995, -10.022800000000021, -10.198800000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0007010352877435391, 0.0017837805737990688, 0.003755531085734647, 0.003490003794774094, 0.004441832714957827, 0.00374221523495015, 0.005193971473268851, 0.0032681787061328636, 0.005642594374859601, 0.0036038704265632555, 0.0033127408885980356, 0.004127626753136335, 0.006669249135078622, 0.004997773467599091, 0.0048871229000367455, 0.004790350057469903, 0.005287528298938322, 0.004845608368573994, 0.004489843237493289, 0.004888017713097274, 0.004972165709863392, 0.004839155115472525, 0.004891106477453614, 0.004927240740763483, 0.0049222071699275855, 0.004878063104067763, 0.004879396024782604, 0.0049170893278674835]",33
"[-10.262799999999999, -9.73280000000002, -9.964400000000019, -9.761600000000016, -10.230000000000008, -10.72959999999999, -0.6107999999999971, -8.867200000000008, -9.00640000000002, -10.195999999999989, -9.608800000000006, -10.43479999999998, -10.495599999999984, -11.290799999999988, -11.317200000000001, -11.42240000000002, -11.656400000000053, -11.719600000000042, -12.146800000000043, -12.193600000000043, -12.208800000000045, -12.096800000000032, -12.171200000000022, -11.685600000000035, -12.286000000000039, -11.977200000000034, -12.12120000000004, -12.030000000000037, -12.060800000000034, -11.983600000000036, -12.120400000000043, -12.075600000000032, -12.30960000000005, -12.332000000000038, -12.133200000000036, -12.252800000000041, -12.060000000000038, -12.243600000000038, -12.198000000000038, -12.266800000000037, -12.068800000000044, -12.204400000000044, -12.099600000000038]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004323571049454324, 0.00019726489620195108, 0.0015048190136144248, 0.0012118918857808277, 0.001268856208936373, 0.0023417099851840636, 0.0033335266659909584, 0.0023424666389856817, 0.004256167721272575, 0.003730318658062228, 0.003645675871815109, 0.005895906011061779, 0.006202625639275622, 0.007980307158274106, 0.008146107206776734, 0.011349340140168992, 0.008518876132107923, 0.012427686680183816, 0.005333743458826737, 0.010924260168583525, 0.010335917723661004, 0.010568649333486849, 0.010674902081319161, 0.011104862652871559, 0.010574051479477192, 0.010492905328806972, 0.010882766027909933, 0.011027083618368284, 0.011024740969603437, 0.011100200324727182, 0.010986842930450054, 0.011020545664792027, 0.011044184805280507, 0.010905005311300411, 0.011024517372519733, 0.011016359992474203, 0.011049342952415341, 0.010995941302255494]",43
"[-10.244000000000012, -9.590400000000017, -10.256000000000013, -10.147200000000018, -9.992800000000013, -9.242000000000022, -9.738800000000023, -9.838000000000013, -10.256400000000014, -10.225600000000028, -9.901600000000018, -9.942000000000016, -10.148000000000009, -9.551200000000009, -9.758000000000024, -9.665600000000012, -9.962800000000014, -10.078400000000027, -10.06840000000002, -10.031600000000026, -9.830400000000019, -9.832800000000022, -9.763600000000016, -9.620000000000022, -9.99960000000002, -10.020400000000011, -10.01560000000002, -10.32040000000003, -10.373600000000021, -9.828800000000019, -9.944000000000022, -9.905200000000024, -9.829200000000027]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0015936195419386631, 0.0018430190303141596, 0.0010650163725714227, 0.005216565726997345, 0.004666307238790078, 0.004125725814163627, 0.00289525442199953, 0.002963689726949569, 0.0010196987736125311, 0.006772894826386381, 0.005366358129108373, 0.0032687149424940787, 0.005401031206839697, 0.00530442090540534, 0.006242977882584525, 0.004527698221687893, 0.005297147642131078, 0.005173284689499016, 0.0054908791682354375, 0.005039697285889226, 0.005242654795875419, 0.005158204156034051, 0.005232090875946853, 0.005281607131170448, 0.00529290478069988, 0.0052808151424122395, 0.005303324962990507, 0.005273175113929775]",33
"[-10.08960000000002, -9.63720000000002, -10.000400000000015, -9.664400000000004, -9.902400000000021, -9.732800000000013, -9.774800000000013, -9.824400000000018, -10.595999999999998, -10.480800000000015, -10.459599999999984, -10.08400000000001, -9.640800000000016, -10.444000000000008, -10.132799999999996, -10.252000000000018, -10.328399999999982, -10.674399999999995, -10.01080000000002, -10.230799999999997, -10.47759999999999, -10.311999999999987, -10.146400000000018, -10.573599999999985, -10.424, -9.976400000000016, -10.093200000000012, -10.239199999999997, -10.177200000000017, -10.145599999999996, -10.4316, -10.10120000000001, -10.225199999999997, -10.121200000000009, -10.271999999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0020153019363213804, 0.00232735286740186, 0.0028929192214792836, 0.0035138784791263512, 0.0021605703526988256, 0.004998666716051539, 0.0016288775886896122, 0.000774799586807748, 0.005019244753770649, 0.0019083744170826325, 0.0062144609335017436, 0.0027925611608853, 0.0028119785619043942, 0.0031427351324389693, 0.0031855240126581865, 0.002124412315065908, 0.0027448053309313313, 0.0035483250799414707, 0.0022274017753435077, 0.0022077637909398602, 0.0026913539517967886, 0.0027453829769662156, 0.0028201210563905356, 0.002941561205279768, 0.0028800625280598563, 0.002632077538328865, 0.0027891523262615525, 0.0028152607362701234, 0.0028330282504555647, 0.0027679814215719888]",35
"[-10.042000000000014, -9.582000000000022, -9.844000000000008, -9.765200000000016, -9.987600000000016, -10.938000000000011, -9.659599999999998, -9.386000000000012, -12.018400000000009, -10.075600000000017, -11.538000000000025, -2.6167999999999982, -8.898800000000003, -11.629600000000035, -11.899600000000031, -11.684000000000019, -12.117200000000011, -11.541200000000002, -11.960000000000033, -11.86680000000002, -11.932400000000019, -11.869200000000022, -11.686000000000025, -11.904400000000024, -11.796000000000003, -11.886400000000021, -11.859200000000008, -12.117600000000024, -11.621200000000027, -12.044800000000027, -11.715200000000015, -11.961600000000022, -11.83840000000001, -12.068800000000017, -11.946400000000018]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0033833554532585438, 0.0007364880716327373, 0.00044559668513012216, 0.005470841417141339, 0.00355265204763932, 0.003113332176164521, 0.0003892829529581052, 0.0030702422363996116, 0.01114887484704064, 0.0031599591905049048, 0.004233133459288977, 0.006954634187594951, 0.006230515950065567, 0.008045389474375955, 0.0066498876640057256, 0.007627511227207991, 0.0067942317630515225, 0.00715648159254683, 0.0071366396268014295, 0.006853858890345622, 0.006829469522834157, 0.006876682320577951, 0.006984993661959456, 0.006988970087971451, 0.006966838634995355, 0.006987755717185318, 0.0069666921451241315, 0.0069348762315775, 0.007088273068624722, 0.00696960797117822]",35
"[-10.548400000000003, -9.599600000000029, -9.531600000000006, -9.574800000000007, -9.942800000000025, -8.677599999999998, -9.943600000000032, -9.967600000000013, -10.329999999999991, -10.021200000000027, -10.048000000000027, -10.6684, -10.38559999999999, -10.388799999999994, -10.2572, -10.458, -10.499999999999998, -10.192799999999998, -10.143999999999991, -10.601199999999997, -10.004000000000017, -10.874399999999994, -10.166800000000025, -10.343200000000003, -10.044400000000019, -10.4044, -10.633599999999996, -10.4176, -10.437999999999999, -10.292800000000003, -10.652400000000004, -10.222799999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00026335213082921303, 0.0023564801908631146, 0.002109705608108004, 0.005680305091565668, 0.004028320217175814, 0.003101010850360856, 0.006844011018563998, 0.004805977386395193, 0.007685625941097316, 0.00543925080103049, 0.0064705430045085225, 0.007688241846599679, 0.0071314711664022135, 0.006883012313357887, 0.006762470143309683, 0.0063850911914424165, 0.007034560186788129, 0.007031628449144798, 0.006955177051939223, 0.007204736299166881, 0.0069831628531697955, 0.00703473745184051, 0.0069424487523908045, 0.007084877535885338, 0.007028111114223849, 0.007023690963101348, 0.007016260094492447]",32
"[-10.416000000000004, -9.575200000000025, -9.875200000000008, -9.889200000000015, -10.13480000000002, -10.2376, -9.648400000000024, -10.026800000000016, -10.337600000000009, -10.145200000000013, -9.463600000000024, -10.139200000000015, -10.474400000000019, -10.327600000000013, -10.156400000000009, -10.080400000000008, -10.468400000000006, -10.218000000000005, -10.433600000000007, -10.202000000000016, -10.205200000000003, -10.378800000000012, -10.149200000000024, -10.428000000000013, -10.440800000000015, -10.327600000000018, -10.209600000000004, -10.28160000000001, -9.892400000000016, -10.294800000000006, -10.389199999999997, -10.452800000000018, -10.177200000000004, -10.144000000000014, -10.18960000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0033342864894089263, 0.0041506969216740675, 0.0021186146952341203, 0.005616678492971058, 0.0024769603613529418, 0.0026645474082035584, 0.008563723470742267, 0.0032629113989258696, 0.0033749679414073804, 0.0021448448314466094, 0.0032999944190098343, 0.004975642177230965, 0.0029169852061884, 0.0036568293920112988, 0.003800774301215811, 0.003245630900003918, 0.0030943531332339744, 0.003097837225407833, 0.0033706786317753675, 0.0030139553685875897, 0.0032293266197556568, 0.003389733021000433, 0.00326041716138462, 0.003241900021451349, 0.003265725487769509, 0.0033059803557161684, 0.003295056554565255, 0.003250225430126169, 0.003263285091246979, 0.003258625417344518]",35
"[-10.088400000000021, -9.566000000000017, -9.55400000000001, -9.942800000000014, -9.536800000000012, -8.644800000000009, -10.357200000000008, -8.84800000000001, -9.371200000000016, -10.055200000000015, -9.964000000000011, -8.822800000000019, -10.037600000000024, -9.938800000000006, -9.934000000000019, -9.900800000000016, -10.067199999999998, -10.144800000000005, -10.343600000000002, -10.08680000000001, -9.982800000000017, -10.530399999999993, -10.245999999999999, -10.023600000000012, -10.152000000000001, -9.707200000000018, -10.107199999999992, -9.889200000000013, -10.254799999999998, -10.118399999999996, -9.899200000000022, -10.0624]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.000877802410935797, 0.0020813215887606094, 0.0030386569506962178, 0.0015061289043143656, 0.0016266244655962678, 0.004671925919408713, 0.0011970458240696917, 0.0057470229171518485, 0.0010450488694622034, 0.0024101481544038603, 0.0006565475302699783, 0.0025024002137478863, 0.0030551493154531723, 0.0021047351077196786, 0.0017278196081664495, 0.0023231055514074746, 0.002099434901193728, 0.002075708383444277, 0.0020201832249699707, 0.002093444013938975, 0.002203280260940202, 0.002066709152040165, 0.0021276553238820687, 0.0020989081001510576, 0.0020778110204527304, 0.002095403747505175, 0.0021027974466020904]",32
"[-10.374400000000016, -9.412800000000013, -9.904400000000011, -10.07560000000002, -9.62000000000003, -5.386800000000001, -9.776400000000017, -9.98720000000002, -10.395600000000002, -9.990000000000013, -10.268000000000013, -10.569199999999995, -10.276000000000005, -10.604800000000003, -9.856800000000021, -10.331600000000002, -9.89400000000001, -9.882800000000014, -10.107200000000022, -10.398800000000001, -10.266800000000012, -10.370000000000001, -9.787600000000019, -10.03480000000002, -10.492000000000006, -10.449599999999998, -10.421599999999993, -10.213200000000002, -10.494000000000002, -10.117600000000007, -10.05640000000001, -10.106399999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0001648403166551841, 0.0006985681058649931, 0.0024580666526153603, 0.007041539862129081, 0.002722651342425576, 0.004540062187083992, 0.005706643052723342, 0.0032832871219421102, 0.007465361365223702, 0.002771950070431223, 0.009001312662624543, 0.00811807376422288, 0.00602660151480569, 0.0055696796902738425, 0.007925551638367737, 0.007688735098780699, 0.007108284610663568, 0.0075323825658892545, 0.006939317475171798, 0.007596329106903985, 0.007485850276374318, 0.007532823009736742, 0.007413237272621134, 0.007538581545216388, 0.007394798340062424, 0.007454381302534436, 0.007505715384797921]",32
"[-9.45440000000001, -9.798800000000007, -9.979600000000016, -8.041200000000007, -8.916400000000014, -8.33480000000001, -9.959600000000018, -4.654400000000002, -9.95240000000002, -9.513200000000005, -9.040000000000015, -10.392799999999998, -9.06840000000002, -9.71000000000002, -10.535999999999998, -9.93720000000002, -9.760400000000027, -10.748399999999995, -10.614000000000008, -10.140000000000008, -10.573599999999995, -10.8524, -10.860800000000001, -10.995999999999993, -10.82920000000001, -10.696399999999992, -10.998399999999988, -11.119200000000012, -11.159600000000012, -10.93520000000001, -10.747999999999982, -10.996800000000004, -10.850000000000001, -10.8016, -10.625199999999989, -10.998000000000001, -10.967200000000007, -10.958400000000013, -11.10200000000001, -11.115200000000014, -11.112800000000007, -10.944400000000012, -10.902800000000003, -11.009200000000009, -10.981600000000004, -10.893599999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0015167297173970676, 0.0020746006183486017, 0.00040843466194969303, 0.0006915425494737636, 0.0008698011530824631, 0.00044268970810497257, 0.0007696420189242153, 0.001287760225676067, 0.0012225973503157091, 0.0023719662055821213, 0.0026579846751475103, 0.0023360282611562993, 0.0018859941701466095, 0.0030516782702696894, 0.0011491033695924554, 0.001398959669401263, 0.00409327302678522, 0.006548082831698233, 0.004848724560126732, 0.001352200565107151, 0.005621506203780647, 0.005521280258125206, 0.0031998184756406225, 0.003313930941989624, 0.0024594508841658635, 0.004003523804240168, 0.003490198563946594, 0.0027833561181228165, 0.0033380000543710687, 0.0034529451064187217, 0.003072035143569285, 0.003408922363014196, 0.00335975063487299, 0.0031987700644361206, 0.0032510840364854705, 0.0033244166341565877, 0.0033302093733446865, 0.0032830357357647427, 0.0033203197674241316, 0.0033223917640598463, 0.0033053576129801563]",46
"[-10.351200000000004, -9.748800000000017, -10.167600000000004, -9.509199999999998, -10.09520000000001, -10.089199999999998, -9.72520000000002, -10.213200000000006, -10.291600000000004, -9.520000000000007, -10.226000000000006, -10.184799999999997, -10.392400000000007, -10.146400000000018, -10.08640000000002, -9.796000000000024, -10.122400000000013, -10.431600000000014, -10.182000000000004, -10.441600000000001, -9.884000000000025, -10.334000000000005, -10.201600000000003, -10.269200000000003, -10.125200000000014, -9.88560000000002, -10.427200000000004, -10.351199999999995, -10.516399999999999, -10.301600000000002, -10.394800000000004, -10.360000000000007, -10.114800000000018, -10.160000000000016, -10.445600000000002, -10.157200000000001, -10.286799999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0023180911252047077, 0.0017089486762470669, 0.002576871772439182, 0.002259907872293585, 0.0028225437264835906, 0.0034194230131779383, 0.006631044856203687, 0.004552553294748995, 0.004703608177996972, 0.0028749541402374786, 0.003702770982232848, 0.0057281715556696125, 0.004447553391636513, 0.00408276440381208, 0.00522782035520148, 0.004994664469390123, 0.0057050530332062935, 0.005029894299737535, 0.0053058354595800035, 0.004957018950478514, 0.005284766218168582, 0.0052539258727358745, 0.0053029107612948025, 0.005254741039939033, 0.005239922886158439, 0.005246137265757166, 0.005195967823380498, 0.005355627609775369, 0.005243681239867866, 0.005277698911666495, 0.0052512749723776005, 0.005252272811508271]",37
"[-10.35480000000001, -9.639200000000027, -10.082000000000011, -10.119600000000005, -9.78840000000002, -3.8476000000000017, -9.741600000000016, -9.732400000000018, -9.836000000000007, -9.663200000000021, -10.381599999999988, -10.110800000000003, -10.362399999999992, -10.557200000000009, -9.764000000000022, -10.278800000000004, -10.583999999999998, -9.745200000000024, -10.06200000000002, -10.456000000000016, -10.321200000000015, -10.340000000000002, -10.295200000000001, -10.157200000000005, -10.426400000000006, -10.327200000000007, -10.198800000000018, -10.363199999999992, -10.100800000000019, -10.671599999999998, -9.876400000000027, -10.398800000000008, -10.48719999999999, -10.421199999999995, -10.674799999999992, -10.575999999999999, -9.968400000000017, -10.300000000000013, -10.01400000000002, -10.290000000000008]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 9.54347653814208e-05, 0.00041379337184725923, 0.002514865751803257, 0.006063575328669175, 0.0022611025549260444, 0.003420337123129792, 0.003018180372990311, 0.004523264375820203, 0.002510535656935861, 0.0015600190296802647, 0.0031553374010813424, 0.002431683113422237, 0.0012627685369016742, 0.002248245156428084, 0.0034093031520686925, 0.002344419703760461, 0.003116872911333491, 0.0023869878526250284, 0.002504243718467616, 0.0025910337728140905, 0.002620778841403444, 0.0027057143370501054, 0.00228310382224686, 0.0024015135790157703, 0.002455847574265554, 0.002512478780615392, 0.002486833734669504, 0.002399847542213871, 0.002402461309755318, 0.0024731605934935827, 0.0024768866327867516, 0.0024944877827297795, 0.0024765723485680406, 0.0024339335399196768, 0.0024843334821619033]",40
"[-9.892800000000019, -9.764000000000026, -9.846400000000019, -9.428000000000006, -9.565200000000035, -8.564800000000014, -9.78760000000002, -9.80240000000001, -10.26440000000001, -9.795600000000006, -10.466400000000007, -10.063999999999997, -10.052800000000008, -10.589999999999991, -10.444399999999991, -10.490000000000004, -10.004400000000023, -10.160800000000007, -10.168000000000022, -10.394800000000007, -10.228399999999999, -10.185200000000002, -10.227600000000004, -10.683999999999996, -10.467600000000001, -10.708400000000006, -10.135200000000005, -10.065200000000008, -10.462800000000016, -10.408800000000012, -10.17160000000002, -10.36119999999999, -10.561200000000001, -10.525200000000005, -10.376000000000012]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004306714471767784, 0.00320377940286367, 0.0056859677012434055, 0.0023305758658669056, 0.004224193800772807, 0.002492350888682226, 0.0018940239069338005, 0.001849641323473393, 0.002970387533329464, 0.0038683829190151427, 0.003064128206888162, 0.0035741021336029776, 0.0026447716346195155, 0.0025855961823095987, 0.003228656524269666, 0.0030312416449372786, 0.0028849283657302683, 0.002994224235950094, 0.0029163186227098388, 0.002938053827660834, 0.00294643586827503, 0.0029164842422088597, 0.002965787566534985, 0.0029560525522657395, 0.0029390909085966962, 0.0029631512523722128, 0.002941439699932263, 0.002950933471072141, 0.002950434087745663, 0.002946056385273936]",35
"[-10.392800000000001, -9.479600000000012, -9.714000000000004, -10.166800000000014, -10.01520000000002, -9.347200000000019, -9.72920000000002, -10.134799999999998, -10.143600000000012, -9.545200000000014, -10.169600000000024, -10.15000000000001, -10.291200000000012, -9.967600000000017, -10.51160000000001, -10.18600000000001, -10.073600000000013, -10.31560000000001, -10.012800000000015, -10.048400000000006, -10.13080000000002, -10.316, -10.361200000000018, -10.596800000000014, -9.797200000000016, -9.994800000000017, -10.143200000000002, -10.217200000000004, -10.192800000000007, -10.309600000000001, -10.289200000000012, -10.369200000000017, -10.286000000000003]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0009344968832028699, 0.0038020824688260353, 0.0016210095172873185, 0.00799344655540322, 0.0016360060237989524, 0.002689130534620115, 0.00682232674932967, 0.004337288452113617, 0.005993826906159475, 0.0032417694468246687, 0.0019275065907884811, 0.003087966645685907, 0.003772159256498122, 0.002738773232167921, 0.00364750693421803, 0.0030571996803313143, 0.003464593663244259, 0.003237719082982313, 0.0031663238780162547, 0.0032740212450788203, 0.0031988831474251784, 0.003051591344352315, 0.0031676486080597747, 0.0031549153298631965, 0.003160490687340522, 0.003158462114751447, 0.0032074820678512812, 0.0031384910535664015]",33
"[-9.826800000000016, -9.45200000000002, -9.885600000000013, -9.966000000000015, -10.264800000000005, -10.375999999999973, -9.836800000000025, -11.461600000000022, -9.13080000000001, -10.382400000000025, -9.681600000000023, -11.172000000000002, -7.02720000000001, -9.67960000000002, -10.637599999999972, -12.032400000000054, -10.965999999999996, -11.862400000000065, -11.114799999999983, -12.420000000000053, -11.035599999999986, -12.039600000000053, -12.380400000000062, -12.210400000000059, -12.286800000000056, -12.136400000000052, -12.116800000000048, -12.239600000000058, -12.087200000000049, -12.331600000000064, -12.200800000000052, -12.408000000000056, -12.185200000000055, -12.01720000000005, -12.03440000000004, -12.31600000000007, -12.21560000000006, -12.395600000000062]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0005495886815933906, 0.0020809308503143414, 0.005942275109033276, 0.0008197285573533731, 0.0032216995510356847, 0.004255039155048898, 0.003026731363914988, 0.0003720085898051396, 0.0049601635183775614, 0.0007311928947749771, 0.004441266556414029, 0.0035696201418387212, 0.004711484066579468, 0.0010029652333379368, 0.006347708814780883, 0.0017751286147050984, 0.006861025083222713, 0.007377322398124374, 0.005895789098326101, 0.006615207642703465, 0.00665480335779875, 0.006084981478778995, 0.006632774278651118, 0.006040561820418127, 0.006385628921806044, 0.006375584322464612, 0.006419830438964889, 0.006409019529632319, 0.00627832284045028, 0.006387596684271555, 0.006361613420095008, 0.0063386797295745135, 0.006364064164636756]",38
