CVaR cost,Ground state probability,Iterations needed
"[-11.816666666666668, -10.75, -13.216666666666669, -12.883333333333333, -12.916666666666666, -14.716666666666667, -13.716666666666667, -11.75, -11.783333333333333, -13.450000000000001, -3.6833333333333336, -11.85, -12.616666666666667, -13.216666666666667, -14.049999999999999, -14.716666666666667, -12.65, -12.983333333333334, -13.716666666666667, -12.516666666666666, -12.35, -13.683333333333332, -13.683333333333332, -11.683333333333332, -12.883333333333333, -12.983333333333334, -12.65, -12.65, -12.65, -12.049999999999999, -13.35, -13.716666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.00389653868080346, 0.008217706762110956, 0.006789015135225443, 0.0005035377355818297, 0.003779412090862793, 0.0001226349382127799, 0.0006683777001236795, 0.007653056994449441, 0.0011844342983334717, 0.003982445177781809, 0.0069792951608834055, 0.005566160674335037, 0.004128160951777005, 0.0027246864196781902, 0.00475828543246358, 0.003761896111566641, 0.0037974624203824152, 0.004103836046621102, 0.0040992786717211765, 0.00353958063539032, 0.003914815279357015, 0.003953336368534797, 0.0038762900301441607, 0.003848240675345781, 0.003970002478799523, 0.003922057028425626, 0.00390561247868279]",32
"[-9.016666666666667, -12.65, -9.65, -12.450000000000001, -12.316666666666668, -11.316666666666668, -12.483333333333334, -12.25, -12.316666666666668, -12.283333333333333, -10.983333333333334, -10.816666666666668, -11.783333333333333, -10.616666666666667, -11.983333333333334, -10.950000000000001, -11.016666666666666, -12.549999999999999, -11.216666666666669, -10.516666666666667, -9.65, -10.850000000000001, -11.016666666666667, -12.383333333333333, -12.583333333333334, -10.016666666666666, -11.049999999999999, -12.15, -12.583333333333334, -10.916666666666666, -12.516666666666666, -12.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0011891451380632177, 0.0007293492713101442, 0.00032801298762754596, 0.0003740839039861382, 0.0032398468968007042, 0.0006039520076297938, 0.004132797926010066, 0.0006878583832433335, 0.0013836724885315332, 0.001404215691306927, 0.0009734972592772434, 0.0004865348190851795, 0.0004364384273879753, 0.0006447019826716857, 0.0006040906039599116, 0.0005255388731006728, 0.0005407029937167039, 0.0005469745703882389, 0.0005465130140318961, 0.0005495187660966663, 0.0005221745665673564, 0.0005314339894430687, 0.0005292630801324064, 0.0005243856782710704, 0.0005250356483811971, 0.0005251890407934594, 0.0005300092335354754]",32
"[-11.983333333333334, -12.683333333333332, -12.516666666666666, -11.616666666666667, -11.549999999999999, -11.216666666666669, -12.65, -11.816666666666668, -11.15, -11.450000000000001, -12.216666666666667, -13.383333333333333, -10.35, -11.283333333333333, -11.483333333333334, -9.883333333333335, -10.05, -10.483333333333334, -12.883333333333335, -13.049999999999999, -10.083333333333334, -10.55, -9.583333333333334, -11.583333333333334, -12.549999999999999, -11.416666666666666, -11.450000000000001, -9.716666666666667, -11.516666666666666, -10.083333333333334, -12.616666666666667, -10.583333333333334, -10.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0001557300502065497, 0.003663082419447743, 0.0014695925290103106, 0.0013793654000557203, 0.00233682555275182, 0.0007866109760154468, 0.0006448009751535944, 0.0003658728164449418, 0.0018182903922124417, 0.001263005165407134, 0.0007528577701514664, 0.00018512651982477755, 0.0008630521185947805, 0.0007366420207779934, 0.000658442170311836, 0.000684717823816914, 0.0006306712052089739, 0.0004603747227065092, 0.0007011388413473167, 0.0006401589387416294, 0.0007060608709983606, 0.0005996844202436399, 0.000650927284832596, 0.000658975692467277, 0.0006519329934771562, 0.0006318106278727529, 0.0006455758527417593, 0.0006442553178744291]",33
"[-10.783333333333331, -10.583333333333334, -12.983333333333334, -11.616666666666665, -12.416666666666666, -10.083333333333334, -11.083333333333334, -8.683333333333334, -10.216666666666667, -9.65, -12.049999999999999, -12.950000000000001, -13.35, -13.716666666666667, -12.016666666666666, -12.516666666666666, -10.65, -10.283333333333333, -11.816666666666668, -10.016666666666666, -12.35, -12.85, -12.216666666666667, -13.683333333333332, -12.016666666666666, -11.85, -14.35, -10.916666666666666, -10.316666666666668, -12.15, -12.116666666666665, -11.75]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.002988073930039082, 0.0014630838420291844, 0.00015204695703957446, 0.0023685687040348254, 0.0003007960466344591, 0.003116539638766421, 0.0031991534369043705, 0.005898589815859989, 0.0072685817494833275, 0.004853476153720781, 0.008017636520984067, 0.002944776135560488, 0.0073174878820383895, 0.00642893267360963, 0.007336757361346735, 0.00684782121910797, 0.00744761855312827, 0.0072234162849105065, 0.0071734219856610295, 0.007105261712508791, 0.007281619812002305, 0.007288372583023671, 0.007342876767636422, 0.007252149141844273, 0.00729966044240663, 0.007296152091315566, 0.0072918975930450144]",32
"[-9.883333333333335, -12.983333333333334, -11.316666666666668, -12.616666666666667, -11.583333333333334, -12.35, -11.483333333333334, -11.516666666666666, -10.483333333333334, -12.416666666666666, -11.75, -12.15, -10.616666666666667, -10.716666666666667, -12.683333333333332, -11.716666666666667, -11.116666666666667, -11.85, -12.25, -10.35, -10.183333333333334, -11.716666666666667, -11.283333333333333, -10.383333333333333, -12.683333333333332, -12.216666666666667, -11.183333333333332, -9.950000000000001, -10.916666666666666, -11.316666666666668]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0008133831183406329, 0.0007198656929898767, 0.0006109813781586177, 0.0004259685347510054, 0.0038446209310107667, 0.00314031590533029, 0.0012493828369977244, 0.0004928776957580346, 0.0008048232093661601, 0.0007456956333620828, 0.0005384597385955643, 0.0004647016226157975, 0.0007714187434401589, 0.000568394792306853, 0.0005240918425432422, 0.0005648144981797817, 0.0005206473252893913, 0.0005088710393667795, 0.0005330360107255453, 0.0005343877287710141, 0.0005347838722644899, 0.0005202792705042238, 0.0005260943637141963, 0.0005280999726965728, 0.0005285362160383846]",30
"[-9.750000000000002, -11.35, -11.15, -10.049999999999999, -11.25, -10.916666666666666, -11.983333333333334, -10.85, -11.083333333333334, -11.65, -11.116666666666667, -12.283333333333333, -11.216666666666667, -11.583333333333334, -11.983333333333334, -10.549999999999999, -11.550000000000002, -11.183333333333332, -10.083333333333334, -11.15, -11.583333333333334, -10.250000000000002, -10.116666666666667, -11.15, -12.916666666666666, -12.283333333333333, -10.983333333333334, -11.216666666666667, -11.85, -11.783333333333333, -10.250000000000002, -10.283333333333333, -10.916666666666666, -8.983333333333333, -11.283333333333333, -12.283333333333333, -10.35, -10.65, -11.950000000000001, -12.316666666666668, -11.916666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.003453067296900983, 0.0012678049650017527, 0.0005951179778816071, 0.0016363741927160626, 0.005502104288037516, 0.0023670038158482244, 0.0007871141644249644, 0.0009413874229203209, 0.0011797768995836194, 0.0023945464495188926, 0.0007403961247408922, 0.0013574679412931448, 0.00302966042415145, 0.0010497703023681182, 0.0006900342324827573, 0.0015624861889876004, 0.0019210127843964234, 0.0007525472547129412, 0.0008969166902834057, 0.0008661492403994918, 0.000665020318384418, 0.0010300519427274449, 0.0007782639754177721, 0.0008286323517303165, 0.0007726007711182255, 0.0007827861664329622, 0.0009511101089596189, 0.0009031446113533658, 0.0008593226206671102, 0.0008461331671751379, 0.0008862536084223172, 0.0008579237416028537, 0.0008760527118447326, 0.0008541987005506714, 0.0008615057966039057, 0.0008734478456366636]",41
"[-9.783333333333333, -12.15, -11.483333333333334, -12.549999999999999, -12.683333333333332, -12.583333333333334, -11.85, -11.283333333333333, -10.916666666666666, -11.950000000000001, -10.45, -11.116666666666667, -10.983333333333334, -12.383333333333333, -11.85, -11.450000000000001, -11.216666666666667, -11.15, -11.083333333333334, -13.216666666666667, -10.85, -12.416666666666666, -8.683333333333334, -9.950000000000001, -8.883333333333333, -10.75, -12.483333333333334, -12.75, -10.883333333333333, -11.183333333333332, -12.816666666666668, -7.883333333333333, -9.983333333333334, -12.883333333333335, -12.216666666666669, -11.583333333333334]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0020588151560145674, 0.004640268496094668, 0.001298739432069684, 0.0028765171815544584, 0.001929898885018799, 0.0009384321822439369, 0.0019998684876291403, 0.0018597679849654265, 0.002284186715913738, 0.0005648326452555052, 0.000726976768855493, 0.0007398816364931398, 0.0012249720985410457, 0.0009665014689817104, 0.0010611013037129427, 0.0015549716805785285, 0.0010330183823875697, 0.0010287335766979821, 0.00110297012326423, 0.0009831081034642178, 0.001192873975989988, 0.0010533771657045194, 0.0010652846668995572, 0.0010524093721027358, 0.0010433845317035077, 0.0010938033268028155, 0.001060447858889617, 0.0010600240621997542, 0.0010686272779008672, 0.0010601413789498373, 0.0010580193098857073]",36
"[-11.25, -13.049999999999999, -8.616666666666667, -11.383333333333333, -11.35, -11.183333333333332, -11.483333333333334, -11.016666666666667, -11.85, -12.683333333333332, -11.816666666666668, -11.65, -12.116666666666665, -12.883333333333333, -9.916666666666668, -11.616666666666667, -10.816666666666668, -12.35, -10.883333333333335, -12.683333333333332, -11.75, -12.950000000000001, -9.716666666666667, -11.35, -12.85, -12.15, -10.183333333333334, -12.083333333333334, -10.016666666666667, -12.549999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0011579329638254688, 0.0007571051123576074, 0.0005139188127178487, 0.0005177817183012114, 0.0011325260427951307, 0.0031244406775024058, 0.0006152983695717278, 0.0005909907881464721, 0.0007050662091059078, 0.0005806033967239838, 0.001409878777283641, 0.0005225773371125441, 0.0004688788390975353, 0.0007640918955341375, 0.0006202891030449661, 0.0005291404258263666, 0.0005678832171818194, 0.0005187928857869359, 0.000517719924838241, 0.0005235592853854402, 0.0005479060969207935, 0.0005277104537755109, 0.0005262457795256886, 0.0005318019141845699, 0.0005236343925425356]",30
"[-10.716666666666667, -11.016666666666666, -12.816666666666668, -9.983333333333334, -11.983333333333334, -11.85, -12.75, -13.516666666666666, -11.716666666666669, -11.25, -11.683333333333332, -11.35, -10.85, -12.75, -12.716666666666667, -13.450000000000001, -12.283333333333333, -12.816666666666668, -11.583333333333334, -12.516666666666666, -14.016666666666666, -11.816666666666668, -10.316666666666668, -11.950000000000001, -11.616666666666667, -12.483333333333334, -10.683333333333332, -11.85, -11.35, -11.483333333333334, -12.216666666666667, -11.950000000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0003900186219302188, 0.0016757430046539607, 0.002448510784023702, 0.0011756224586591817, 0.0006743530944192055, 0.005289961009244781, 0.0015633708927317491, 0.0016720745932529914, 0.0023429222854057094, 0.0037220908621899682, 0.0022993318832621387, 0.0023349672965599496, 0.0018099967402500305, 0.002340717816053303, 0.0023019036161129546, 0.0023867434058779126, 0.002501420095480431, 0.0025204764096644966, 0.0021346694254676508, 0.002449546958276555, 0.0023511824880643514, 0.0024663302112376607, 0.002366104700759629, 0.002363880866696072, 0.0023891676372244093, 0.002442362714369359, 0.0024101835745322826]",32
"[-10.283333333333333, -12.549999999999999, -9.116666666666667, -14.383333333333333, -12.183333333333332, -9.616666666666667, -12.15, -10.916666666666666, -9.216666666666667, -10.583333333333334, -11.383333333333333, -13.716666666666667, -11.616666666666667, -13.450000000000001, -11.85, -12.983333333333334, -10.450000000000001, -10.75, -11.85, -11.683333333333332, -11.583333333333334, -10.549999999999999, -12.716666666666667, -10.783333333333333, -14.016666666666666, -11.15, -11.683333333333332, -14.383333333333333, -14.25, -10.283333333333333, -10.016666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0022694332685275235, 0.001423620840231789, 0.004433703700389429, 0.002841663720540112, 0.0012232823034579177, 0.0009524656601624082, 0.003213866991438113, 0.0024270612927434453, 0.001678094180175455, 0.0015802653976015042, 0.0018509937566018294, 0.0019355980665795988, 0.0020942295642396064, 0.0017990968318663618, 0.0018984130210449382, 0.002026241926725063, 0.001973763583706466, 0.0019313687071812588, 0.001919120600046572, 0.0019511174735742513, 0.001903985238672113, 0.0019509056777156988, 0.0019330280087199803, 0.0019355218483283277, 0.0019334214856091768, 0.0019388152517398115]",31
"[-8.816666666666668, -11.950000000000001, -7.55, -12.083333333333334, -12.616666666666667, -10.75, -11.049999999999999, -12.216666666666669, -13.549999999999999, -10.450000000000001, -10.816666666666668, -12.950000000000001, -12.016666666666666, -13.216666666666667, -12.383333333333333, -11.516666666666666, -12.65, -12.15, -12.283333333333333, -12.383333333333333, -10.883333333333333, -11.950000000000001, -12.483333333333334, -12.950000000000001, -12.583333333333334, -12.183333333333332, -10.75, -11.450000000000001, -13.65, -13.316666666666668, -13.549999999999999, -11.583333333333334, -13.549999999999999, -11.783333333333333]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.001591683221247514, 0.0013032075842159833, 0.0008537952985681812, 0.0030031734850093613, 0.0003481189675584612, 0.0008459078255381748, 0.0013915066546882234, 0.0017265349126048327, 0.0021991292716293204, 0.002594262922410503, 0.003282104509924259, 0.0019795889710682263, 0.003123614364356513, 0.0027699485224472586, 0.003121195050338816, 0.002799690745109004, 0.0030075616486411848, 0.0027671656806730746, 0.002971677853665095, 0.002991804398931751, 0.0030847864651163386, 0.002940224010255907, 0.003027228007600074, 0.0030298774929783494, 0.003031946795213816, 0.003009965339712233, 0.003034163956600345, 0.003023644077745323, 0.0030371808453641545]",34
"[-12.049999999999999, -11.65, -13.083333333333334, -11.049999999999999, -12.983333333333334, -13.083333333333334, -14.35, -11.550000000000002, -6.45, -12.883333333333333, -12.116666666666667, -8.616666666666667, -10.916666666666666, -5.550000000000001, -10.883333333333335, -14.716666666666667, -11.116666666666667, -11.916666666666666, -11.483333333333334, -11.683333333333332, -12.216666666666667, -14.616666666666667, -11.316666666666668, -12.283333333333333, -13.616666666666667, -14.416666666666666, -11.183333333333332, -12.383333333333335, -11.916666666666666, -11.049999999999999, -12.283333333333333, -11.216666666666669, -10.583333333333334, -10.483333333333334, -13.183333333333332, -11.483333333333334, -13.683333333333332, -13.35, -12.35]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.004110275658740281, 0.005584791885864493, 0.0036527066991918567, 0.0013926995369068253, 0.005203676015146178, 0.0006932818871964914, 0.00014932989189461263, 0.0017143378778822285, 0.00029495200172221944, 0.001063976259003266, 0.003031305866646825, 0.0033201635600152964, 0.004696516400747988, 0.004971655487189504, 0.001112748912642848, 0.001834243997880357, 0.00551062460458682, 0.0028000412236014703, 0.0034223806504078092, 0.003444588687529639, 0.0023053664186476826, 0.0029371380246722076, 0.0031397982149211057, 0.0028214526424145533, 0.003062014028889834, 0.0031037288744277976, 0.0029103873226550966, 0.003110127700470525, 0.0029389179384392886, 0.003029148236809817, 0.003014369477117, 0.0030520362936357808, 0.0030185845329838866, 0.003040944258375463]",39
"[-9.75, -10.916666666666666, -11.516666666666666, -11.516666666666666, -9.75, -12.183333333333332, -14.049999999999999, -10.883333333333333, -12.516666666666666, -10.016666666666666, -13.316666666666668, -11.15, -10.85, -11.616666666666665, -10.783333333333333, -9.683333333333334, -11.116666666666667, -12.483333333333334, -14.25, -12.916666666666666, -11.25, -13.316666666666668, -10.683333333333332, -11.25, -10.850000000000001, -11.583333333333334, -9.983333333333333, -11.316666666666668, -11.950000000000001, -10.683333333333332, -11.516666666666666, -11.083333333333334, -14.15, -11.716666666666667, -11.949999999999998, -10.75, -12.316666666666668, -11.516666666666666]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0023155663355062255, 0.004855093327214563, 0.0040516242091222215, 0.0011259273170688656, 0.0011570441005058086, 0.005746055699039854, 0.003505338193901397, 0.0015864146422193113, 0.0020369889065609786, 0.0035635401778144884, 0.0014349787616526675, 0.0017934292381258641, 0.004801481563832022, 0.006200278101179044, 0.004232377077824905, 0.006266332557987805, 0.005501982070282579, 0.0062614984910859175, 0.00678462287852568, 0.006567632155581418, 0.006240191815701294, 0.005946528992333942, 0.0062471580688502806, 0.005806015193227226, 0.006178846614152101, 0.0063130295662017395, 0.006213663893971856, 0.006238916424161859, 0.0061408475585766715, 0.006228922539223589, 0.006189390805332706, 0.006186567632850236, 0.006207012284324848]",38
"[-9.316666666666666, -11.15, -12.65, -12.85, -11.183333333333332, -11.716666666666667, -9.549999999999999, -12.683333333333332, -12.15, -10.883333333333333, -9.783333333333333, -11.716666666666667, -12.016666666666666, -10.75, -10.850000000000001, -12.016666666666666, -10.483333333333334, -11.716666666666669, -11.583333333333334, -12.683333333333332, -10.55, -10.216666666666667, -8.85, -11.450000000000001, -11.25, -10.450000000000001, -9.316666666666666, -12.283333333333333, -9.516666666666666, -12.883333333333333]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.001217257868634426, 0.005230082199693686, 0.010106452658896696, 0.0024959898856374897, 0.0016972703821940467, 0.004039921627494633, 0.0008372309077034254, 0.002055584567650648, 0.001789999216873833, 0.001274551543084024, 0.0016009166155384297, 0.0010219518352568857, 0.0012137207762505774, 0.00138452670366141, 0.00138518290497545, 0.0012205443422175148, 0.0012673452727969665, 0.0012865274496347708, 0.0012972445552479586, 0.0012630902888102831, 0.0012917396737164948, 0.0012635653439702372, 0.0012775416607813026, 0.0012768114256345704, 0.001273154412515375]",30
"[-10.516666666666667, -11.583333333333334, -11.15, -11.516666666666666, -11.516666666666666, -8.883333333333333, -11.416666666666666, -11.983333333333334, -10.583333333333334, -11.583333333333334, -10.116666666666667, -11.416666666666666, -11.416666666666666, -10.883333333333335, -10.616666666666667, -13.65, -6.783333333333334, -9.450000000000001, -10.883333333333333, -11.15, -11.85, -12.583333333333334, -10.816666666666668, -12.15, -10.783333333333333, -11.183333333333332, -10.516666666666667, -11.75, -12.683333333333332, -11.916666666666666, -12.683333333333332, -11.283333333333333]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00205559675239835, 0.0003235863407777006, 0.0003068083105451546, 0.002559395886663899, 0.0002945672205395191, 0.0021283942188487976, 0.0002647125174421645, 0.0014783156144283086, 0.0006369492222545947, 0.00046218488509165956, 0.0008268524635682878, 0.0011382363890175878, 0.0008452263823958142, 0.000874022144112587, 0.0010102789648290629, 0.0006365824239176408, 0.0007840761848560581, 0.0009739643407136128, 0.0008614965651380787, 0.000818805943336006, 0.000857174592340335, 0.0007764012597481593, 0.0008403503712112667, 0.000830807856612833, 0.0008220388252052565, 0.0008138564427810483, 0.000834877051310992]",32
"[-11.149999999999999, -10.783333333333333, -11.383333333333333, -12.549999999999999, -13.549999999999999, -10.316666666666666, -15.049999999999999, -12.516666666666666, -12.983333333333334, -13.950000000000001, -13.283333333333333, -12.283333333333333, -13.65, -13.216666666666667, -15.083333333333334, -13.65, -14.016666666666666, -13.549999999999999, -13.016666666666666, -14.25, -12.35, -15.75, -13.549999999999999, -14.716666666666667, -13.65, -13.65, -15.75, -13.65, -15.75, -14.716666666666667, -15.416666666666666, -14.35, -13.65, -15.75, -14.716666666666667, -15.75, -14.35, -14.716666666666667]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0002229418474071561, 0.020176412613750888, 0.002712841814536255, 0.0038189966205351756, 0.014747403661602999, 0.009342056498148985, 0.0030930611145772737, 0.009647574760271397, 0.017913953697240706, 0.025386394791585495, 0.02029379697407013, 0.027146322866727596, 0.033791948120304505, 0.020269974203101473, 0.023290483077059866, 0.02482233468214981, 0.028480377321646114, 0.02676517365218207, 0.028854251997178514, 0.030175574394123144, 0.0284827350684157, 0.0276033170395381, 0.028206574291803746, 0.02897351555625492, 0.028614590657877782, 0.028485799839882815, 0.028343719019105297, 0.028468172276925198, 0.02854244946784227, 0.02845716799176693, 0.02836976327246829, 0.02854943859197972, 0.028456559559470396]",38
"[-8.716666666666667, -11.65, -12.75, -10.483333333333334, -9.750000000000002, -9.75, -11.316666666666668, -11.116666666666667, -11.816666666666668, -12.183333333333332, -7.883333333333333, -10.283333333333333, -10.983333333333334, -11.450000000000001, -13.383333333333333, -7.650000000000001, -14.15, -11.050000000000002, -10.450000000000001, -10.583333333333334, -11.683333333333332, -10.15, -10.783333333333333, -11.083333333333334, -12.950000000000001, -10.950000000000001, -10.783333333333333, -13.716666666666667, -11.283333333333333, -12.85, -8.316666666666668, -8.816666666666666, -9.083333333333334, -12.183333333333332, -13.550000000000002, -9.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0030134266333106145, 0.003187695499176153, 0.0006141844723511205, 0.005244329104694319, 0.00351445873872648, 0.0028652635657360924, 0.0004274486164617329, 0.0022631005327130114, 0.003115900001762762, 0.0024231362438736402, 0.0010916851499355113, 0.002963272686111569, 0.005258387016508038, 0.002232635343863041, 0.002960670835086276, 0.003121519633228254, 0.0029466450995744306, 0.0034342021795016123, 0.0031771907274289997, 0.003059769746224371, 0.0030591584179846935, 0.0027713206211691134, 0.00287823118042639, 0.0030086321153094215, 0.003053613918512767, 0.0029902980694188233, 0.002948690933232633, 0.0029712510791626134, 0.002941069457982236, 0.00297640234012793, 0.0029759602365473222]",36
