CVaR cost,Ground state probability,Iterations needed
"[-9.983333333333333, -10.450000000000001, -10.683333333333335, -14.383333333333333, -12.15, -13.549999999999999, -12.283333333333333, -12.049999999999999, -14.35, -12.483333333333334, -9.15, -10.916666666666666, -13.950000000000001, -13.916666666666666, -12.216666666666667, -11.483333333333334, -13.450000000000001, -11.450000000000001, -11.25, -12.15, -11.916666666666666, -12.516666666666666, -11.25, -10.816666666666668, -13.183333333333332, -11.816666666666668, -10.216666666666667, -10.816666666666668, -11.049999999999999, -12.15, -11.25, -12.15, -12.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0024545311956628247, 0.0018231391602493506, 0.0017580511820455358, 0.002268648377027082, 0.0029158418710952742, 0.0011487918355441132, 0.002151936167701361, 0.002927487533293913, 0.002467376165917427, 0.0020461820270352357, 0.002224229395714471, 0.0027491288200941328, 0.0029174047305043117, 0.0029311824283800433, 0.0027331939788978873, 0.00287922544742789, 0.002862717589877819, 0.002992712127311635, 0.002892578186233499, 0.0029177294846058008, 0.0029159238578782467, 0.0028874808352113168, 0.0029204080141107384, 0.0029109440026194315, 0.002903920223586415, 0.00291218091071646, 0.002909804891596328, 0.00290770071532116]",33
"[-8.916666666666666, -13.083333333333334, -11.65, -11.516666666666666, -10.283333333333333, -13.283333333333333, -12.483333333333334, -12.950000000000001, -12.75, -11.85, -12.283333333333333, -12.516666666666666, -10.583333333333334, -13.65, -11.550000000000002, -11.35, -12.85, -12.183333333333332, -12.483333333333334, -12.616666666666667, -12.950000000000001, -12.983333333333334, -14.583333333333334, -10.783333333333333, -12.25, -11.883333333333335, -12.049999999999999, -10.35, -13.549999999999999, -12.816666666666668, -14.15, -10.283333333333333, -13.65, -12.483333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.006802778585398883, 0.0017183196788974706, 0.007187626553219566, 0.0021962037874879766, 0.0011180617438800696, 0.004680762106575462, 0.006309823235420342, 0.00018845507878098065, 0.00448931622828533, 0.007469864100754714, 0.00399887493815878, 0.004015809899076085, 0.007272104103468352, 0.005444106855304791, 0.005341730020307793, 0.0036360939988015666, 0.003826098694926154, 0.005363185247948902, 0.0060723966959113605, 0.005724782093980914, 0.004988991469834926, 0.005049745319078376, 0.005191098803351902, 0.005302538875750451, 0.005557486871621247, 0.005462141754064247, 0.005298287364060319, 0.005419210571205119, 0.0053413182933623165]",34
"[-6.883333333333333, -12.283333333333333, -10.483333333333333, -10.816666666666668, -11.449999999999998, -10.450000000000001, -8.25, -9.65, -12.15, -12.883333333333333, -12.483333333333334, -12.85, -10.383333333333335, -12.016666666666666, -11.383333333333333, -10.683333333333335, -12.183333333333332, -11.25, -10.783333333333333, -12.316666666666668, -13.316666666666668, -11.283333333333333, -12.75, -11.783333333333333, -12.883333333333333, -11.783333333333331, -13.65, -13.35, -12.116666666666667, -12.950000000000001, -11.483333333333334, -10.85]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0017102405347137314, 0.0020206767301519536, 0.003454551962754404, 0.0035485841200428555, 0.007952105371009079, 0.0059647727933652, 0.002290277567816918, 0.0088949075260197, 0.005071778092506403, 0.008059677454174848, 0.006868931708938892, 0.008237657051950106, 0.007999436999190535, 0.00730155850739268, 0.008139814445579756, 0.007916438860619369, 0.007748526260117072, 0.007967861012019285, 0.007983094908843212, 0.00798458042608443, 0.007921588222367049, 0.007932544162499526, 0.007913831470481782, 0.007945430805852433, 0.007920916805569278, 0.007967011570831168, 0.007915104208887037]",32
"[-9.083333333333334, -11.183333333333332, -12.85, -10.716666666666667, -11.950000000000001, -12.816666666666668, -12.816666666666668, -11.283333333333333, -11.183333333333335, -13.683333333333332, -12.816666666666668, -12.15, -11.15, -10.55, -10.450000000000001, -13.016666666666666, -11.25, -11.283333333333333, -11.35, -11.883333333333333, -11.316666666666668, -13.083333333333334, -11.483333333333334, -10.916666666666666, -13.916666666666666, -12.85, -10.250000000000002, -11.216666666666669, -9.683333333333334, -11.283333333333333, -10.916666666666666, -10.383333333333335, -10.35, -12.616666666666667, -9.95]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.003357030479934983, 0.0063290917959002175, 0.001400798837865678, 0.0026794901215913356, 0.006876400701228861, 0.008668210432036662, 0.008064170133203367, 0.0007609992551670706, 0.007457258470599591, 0.0037652038429536513, 0.00843220371108968, 0.006950807429457129, 0.006886223679194215, 0.007179522667056881, 0.005168697556081599, 0.007292705404101627, 0.006003044782602928, 0.006928220681364908, 0.006837919875638667, 0.0069370852916332566, 0.007033911008645114, 0.006764586092475511, 0.006922935810392559, 0.006958730087426139, 0.007014334173231656, 0.0068932398370265754, 0.006944038375308782, 0.006935927283843801, 0.006950285953942216, 0.00692791967605127]",35
"[-6.883333333333333, -12.616666666666667, -12.716666666666667, -13.716666666666667, -13.25, -11.450000000000001, -10.083333333333334, -10.416666666666666, -11.816666666666668, -10.116666666666665, -12.65, -10.816666666666668, -11.516666666666666, -12.383333333333335, -12.183333333333332, -12.15, -13.083333333333334, -13.216666666666667, -10.116666666666665, -10.383333333333333, -10.85, -11.616666666666667, -12.883333333333335, -11.916666666666666, -9.683333333333332, -10.85, -12.516666666666666, -11.283333333333333, -11.15, -11.083333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00040754883559376533, 0.0011905988794383838, 0.003349884761200586, 0.0033414356535249106, 0.0012676668500826616, 0.0027412588000881076, 0.0007042021615725041, 0.0025737025765203737, 0.0026579296564542684, 0.002780350326990169, 0.003109578522414679, 0.002333334396881134, 0.00300869486748481, 0.0029246924418128368, 0.0029130606577240756, 0.002886039827191959, 0.0029340145588254703, 0.0028704278403348512, 0.00290225817291909, 0.0029055147945548183, 0.0029055752441752027, 0.002905258519656531, 0.0029184168842788685, 0.002910603753688959, 0.002909823494515577]",30
"[-7.683333333333333, -11.783333333333333, -11.65, -12.183333333333332, -12.483333333333334, -11.449999999999998, -10.816666666666668, -11.283333333333333, -13.016666666666666, -14.716666666666667, -11.116666666666667, -11.816666666666668, -12.016666666666666, -9.85, -14.016666666666666, -12.950000000000001, -11.083333333333334, -11.25, -11.049999999999999, -11.216666666666667, -11.516666666666666, -12.950000000000001, -14.35, -14.383333333333333, -13.016666666666666, -12.316666666666668, -13.549999999999999, -11.983333333333334, -13.016666666666666, -14.683333333333332, -13.016666666666666, -13.683333333333332, -10.316666666666668, -11.216666666666667]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00023665762693334197, 0.0072866824715334295, 0.006692620281619106, 0.0010816856456466316, 0.006884927206502009, 0.0010322239943159435, 0.0027562878377173313, 0.003471856780675893, 0.004256359094394943, 0.011681015894788033, 0.006223585055109185, 0.007396683356591091, 0.004042526087886604, 0.003665301407663457, 0.007237585905656546, 0.0074230454705898775, 0.006795408245829273, 0.0072351681498321, 0.0071161971723055235, 0.006052659414152941, 0.00715472133599941, 0.006970019004491306, 0.0068363167734765504, 0.0068332623687715945, 0.006793081503891607, 0.006984745124464392, 0.006903704954036801, 0.0068702274254739855, 0.006856607060460441]",34
"[-6.816666666666666, -12.116666666666667, -11.483333333333334, -10.983333333333334, -12.483333333333334, -10.883333333333335, -12.483333333333334, -11.116666666666667, -10.416666666666666, -11.916666666666666, -12.15, -11.716666666666667, -10.65, -10.55, -11.450000000000001, -11.783333333333333, -11.116666666666667, -12.516666666666666, -10.483333333333334, -12.516666666666666, -9.783333333333333, -12.549999999999999, -11.683333333333332, -11.816666666666668, -12.983333333333334, -10.950000000000001, -11.483333333333334, -11.916666666666666, -10.183333333333332, -12.65, -12.416666666666666, -13.216666666666667, -11.283333333333333, -9.75, -11.583333333333334, -10.783333333333333, -12.316666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0002155604465410027, 0.0009970450184701488, 0.002934631454783076, 0.0006970842173336818, 0.002039028368777778, 0.002280937231572369, 0.001244398421456237, 0.001961497480205588, 0.002942462447812869, 0.002447054556721346, 0.002045764758847502, 0.0019302532352907604, 0.0020765195715524505, 0.0020875695521657437, 0.0021000895981159494, 0.002150004591545182, 0.001994617102823961, 0.001986550585648566, 0.0019996871871711414, 0.0019901534034444043, 0.001979515043640307, 0.001989236344994594, 0.0019973293458301683, 0.0019826321013900186, 0.00201461698638058, 0.001987943824364421, 0.001992457506601699, 0.0019935723685613202, 0.0019908890691668576, 0.001997913419128354, 0.0019900526823748315, 0.001992109951655786]",37
"[-9.416666666666666, -11.550000000000002, -12.75, -11.716666666666669, -10.55, -10.75, -11.450000000000001, -11.183333333333332, -10.65, -11.416666666666666, -11.549999999999999, -10.15, -13.049999999999999, -12.15, -13.416666666666666, -14.016666666666666, -13.450000000000001, -10.083333333333334, -11.983333333333334, -11.283333333333333, -11.483333333333334, -12.616666666666667, -11.983333333333334, -12.25, -12.883333333333333, -10.816666666666668, -13.316666666666668, -12.183333333333332, -14.383333333333333, -11.950000000000001, -12.983333333333334, -12.316666666666668, -12.516666666666666, -11.716666666666667, -12.516666666666666, -13.583333333333334, -14.75, -10.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.000879860021383493, 0.0013989250638242702, 0.0036714192293913887, 0.0075603859454780546, 0.001645279785007019, 0.0033522208497189458, 0.0005777684806808346, 0.008280142064044316, 0.006890730078544386, 0.008682044877382774, 0.006505010500667081, 0.005710975385493788, 0.005105641028011604, 0.006242267670355172, 0.0042740135336902085, 0.006246378880344482, 0.007308748010010683, 0.006458954457523987, 0.006409008695316003, 0.006189542118737672, 0.006636615566747527, 0.006471052957645098, 0.006704177424955114, 0.006399549752981173, 0.006346564174088, 0.00636538118894848, 0.006461093603159733, 0.0064042766848106895, 0.006339317911419551, 0.00639914949950612, 0.00641599377181703, 0.006385176038853522, 0.006362996570927396]",38
"[-8.85, -12.516666666666666, -12.283333333333333, -12.049999999999999, -11.516666666666666, -9.416666666666666, -10.683333333333332, -10.216666666666667, -9.783333333333333, -12.516666666666666, -12.950000000000001, -12.583333333333334, -9.483333333333334, -11.283333333333333, -12.983333333333334, -13.983333333333334, -11.883333333333335, -12.316666666666668, -12.516666666666666, -14.25, -11.183333333333332, -13.183333333333332, -12.85, -13.883333333333333, -13.183333333333332, -13.65, -12.616666666666667, -11.483333333333334, -11.783333333333331, -12.65, -12.016666666666666, -11.116666666666667, -12.883333333333333, -11.75, -12.25, -13.983333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0006611609008365402, 0.002013660274227422, 0.0029999458568596097, 0.007699223355998654, 0.0032737073587686127, 0.00791022086577619, 0.006677461846791911, 0.005039170297429261, 0.0066723881361971295, 0.00812023525007913, 0.008882912818046033, 0.005844589104448563, 0.007512463524177177, 0.008574480252495542, 0.009214282247098598, 0.009295892784187564, 0.009283834966894925, 0.008840290520452657, 0.0089646614085, 0.009265318348443803, 0.009241678347189803, 0.009071680496704804, 0.0092323596426877, 0.0091752986203793, 0.009229475088948596, 0.009186581261514129, 0.009223045873805933, 0.009210970760181004, 0.009213517355472907, 0.009209398233024748, 0.009219453896690018]",36
"[-8.549999999999999, -11.116666666666667, -13.35, -9.783333333333333, -10.216666666666667, -10.516666666666667, -11.783333333333333, -11.683333333333332, -12.549999999999999, -11.816666666666668, -11.15, -13.35, -12.75, -13.916666666666666, -13.916666666666666, -12.516666666666666, -13.683333333333332, -13.583333333333334, -12.75, -15.049999999999999, -12.383333333333333, -12.549999999999999, -12.049999999999999, -12.983333333333334, -12.583333333333334, -10.816666666666668, -12.283333333333333, -11.183333333333332, -13.35, -12.15, -12.916666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0002253433215482615, 0.0019200210028498615, 0.0015706325737519275, 0.0028309788158368066, 0.00857499823247338, 0.0008523522141406909, 0.0032484734121565094, 0.0028512804681698574, 0.004402435191549033, 0.006049245772602491, 0.004103199260257066, 0.004467795034787465, 0.00420801498375236, 0.0048555225746043625, 0.004222795896385445, 0.004165099021159824, 0.004254911604239967, 0.00404972945092012, 0.004224996330666517, 0.004276032546341993, 0.00422403121202708, 0.004263847486732419, 0.004203194551522983, 0.004237277520299974, 0.004231069893640641, 0.004228690088256655]",31
"[-10.183333333333334, -12.483333333333334, -11.950000000000001, -11.716666666666667, -10.783333333333333, -13.65, -12.35, -11.283333333333331, -12.616666666666667, -11.183333333333335, -12.983333333333334, -12.516666666666666, -11.483333333333334, -13.35, -12.85, -14.25, -12.15, -12.65, -13.049999999999999, -13.916666666666666, -11.083333333333334, -11.549999999999999, -11.416666666666666, -13.549999999999999, -12.516666666666666, -12.25, -11.116666666666667, -12.85, -12.616666666666667, -12.916666666666666, -14.25]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.006333232004275191, 0.0011880205095427619, 0.00034034358915231743, 0.0008833348982948412, 0.0014333294981127601, 0.0013756979980642091, 0.002913248179167362, 0.002429847029536165, 0.003536936738190596, 0.006847784053899178, 0.006590752005240224, 0.007873199227222072, 0.005502375107314734, 0.006115894105937155, 0.006947205093396112, 0.0071541085781860764, 0.006548250380484941, 0.006607435534920638, 0.006383028287350564, 0.006695980519822203, 0.0066386285456136885, 0.0064766138102593995, 0.006541399725416065, 0.006562405968735664, 0.006582308282523986, 0.006622019065592478]",31
"[-8.450000000000001, -13.25, -13.183333333333332, -11.016666666666666, -10.05, -11.550000000000002, -10.949999999999998, -10.083333333333334, -12.65, -11.25, -11.983333333333334, -10.950000000000001, -12.35, -12.916666666666666, -10.783333333333333, -10.65, -12.950000000000001, -11.883333333333335, -12.683333333333332, -10.116666666666667, -13.883333333333335, -11.683333333333332, -12.883333333333333, -11.950000000000001, -12.65, -13.65, -13.083333333333334, -11.483333333333334, -12.616666666666667]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0028068626921157226, 0.0004987752549561081, 0.0023694172531161725, 0.007120123573343293, 0.009069313377000985, 0.00688233453745361, 0.0032231840331746545, 0.008096815369543594, 0.007531176290684378, 0.006644859952247274, 0.005901915529969054, 0.007150627894150281, 0.007258987325448642, 0.006835071222521678, 0.007045663565537376, 0.0069414776327884516, 0.006744471414410711, 0.007040384066110917, 0.006931448783180735, 0.006980155177273781, 0.006892691634456178, 0.006951958504589706, 0.006953009012030442, 0.0069382207439504726]",29
