CVaR cost,Ground state probability,Iterations needed
"[-0.1697000000000025, 1.278900000000001, -0.2457000000000038, 0.5100000000000042, 0.3509999999999988, 3.662800000000001, 0.3140999999999958, 0.49019999999999636, -0.32810000000000117, 0.497200000000002, -0.3774000000000089, -0.4225000000000074, 0.761699999999989, 0.13749999999999368, -0.20950000000001576, -0.29820000000000535, 0.25439999999999185, 0.18339999999998643, 0.040899999999990326, -0.09090000000000852, 0.05809999999998543, 0.11339999999998945, 0.4891999999999927, 0.24789999999999082, 0.04269999999999249, -0.7397000000000091, -0.2389000000000155, -0.37670000000000514, -0.07430000000000526, -0.2746000000000093, 0.30600000000000127, -0.48430000000000406, 0.24619999999999323, 0.529599999999989, 0.05869999999998937, 0.10329999999998768, -0.2631000000000012, 0.32069999999999205, -0.1816000000000045, -0.10210000000000544]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.0010982686598124557, 0.0010516552408735684, 0.0015459848303209455, 0.005343324933808728, 0.004750422892708207, 0.004668810894785257, 0.004518933674439156, 0.003966074463070687, 0.003865915987174629, 0.003917450678963842, 0.003111673051655669, 0.003966671541932516, 0.004507300960368638, 0.00385086385539976, 0.004727292024060109, 0.004561315331779217, 0.004320212672084798, 0.004396319148029066, 0.004347023443093501, 0.004777152059764167, 0.00438970008008856, 0.00417634772770413, 0.004347049707104927, 0.004424860209146497, 0.004439197551371566, 0.0043301426405874584, 0.004326975760100198, 0.004403566435401942, 0.004367368024420297, 0.004418635828294201, 0.0043676732220922325, 0.004398378151457785, 0.004386690859587569, 0.004389497231968952, 0.0043934765969671045]",40
"[-0.04700000000000297, 0.6512999999999942, 0.060199999999995084, 0.5482000000000034, 0.28580000000000017, 2.3769000000000022, -0.3403000000000112, 0.20650000000000082, 0.15729999999999797, -5.300699999999995, 7.7139000000000255, -5.246100000000029, -3.2312999999999863, -3.771399999999993, -0.608900000000001, -4.290200000000021, -6.700199999999993, -7.915199999999997, -0.02340000000001342, -7.545400000000008, -8.799199999999997, -9.189000000000027, -8.09630000000001, -9.517499999999993, -9.249299999999979, -8.590800000000005, -10.236700000000067, -10.521500000000064, -10.453800000000069, -10.590300000000054, -9.130000000000047, -9.806699999999983, -10.225800000000042, -10.488800000000074, -10.500700000000021, -10.426200000000069, -10.449700000000039, -10.378900000000053, -10.630900000000057, -10.418500000000043, -10.438200000000046, -10.360100000000056, -10.398500000000057, -10.346700000000068, -10.611200000000052, -10.482400000000062, -10.60740000000005, -10.303700000000035]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001651951863729492, 0.0021638618730944587, 0.0022354932289810584, 0.001006959617267727, 0.004764040008740922, 0.00027905172013409347, 0.002139499833590274, 0.015498139566930483, 0.0033870774008069576, 0.004017745086074914, 0.0030193283423194583, 0.008174787892025841, 0.0066124111201236214, 0.000636903455148903, 0.01087261622879152, 0.013504326352759204, 0.02175943107137144, 0.01752873916259489, 0.022169243555684934, 0.025933544696040436, 0.016761877346338466, 0.0329033848747724, 0.0422270540639573, 0.03417281441408536, 0.041468295473395526, 0.038955298958981005, 0.028592676323612884, 0.03600462944571811, 0.04280266264102114, 0.03767159143709313, 0.043241775485734255, 0.03985469693672933, 0.04124332290245562, 0.04167065258514212, 0.04217874903414194, 0.04195336765570527, 0.04090975726204316, 0.04153157460551564, 0.04187671101975117, 0.041660459282722044, 0.04127068694859877, 0.041650592552857774, 0.04180179045802405]",48
"[0.17889999999999748, 1.3511000000000046, 0.0033999999999986983, -0.09249999999999968, 0.21059999999999196, 2.7088999999999945, 0.45129999999999876, 0.07979999999999007, -0.05060000000000269, 0.32130000000000447, 0.38230000000000347, -0.250000000000001, 0.4716000000000014, -0.6057000000000046, 0.4758999999999951, -0.12470000000001034, -0.32800000000000906, -0.38130000000000963, -0.35500000000000587, -0.22360000000001218, -0.12570000000000994, -0.1194000000000129, -0.45510000000000683, 0.08709999999998803, -0.19260000000001054, -0.8037000000000132, -0.35640000000000915, 0.0993999999999883, -0.26560000000000733, -0.17100000000000778, -0.27990000000000353, -0.029900000000012354, -0.11740000000000983, -0.6064000000000053, -0.2816000000000053, -0.46600000000000513, -0.017000000000008113]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0006600685335149364, 0.00062532938162965, 0.004578562767808381, 0.0007363449049217065, 0.003526856188325238, 0.0029290787928795458, 0.004418731475302198, 0.0033738196072692133, 0.0042200170530727575, 0.0022746275244550835, 0.0010064311015816406, 0.0019772105224693136, 0.0033047381500142005, 0.002867438175956319, 0.005127504005338715, 0.0036347280338802556, 0.004325968857058035, 0.0036677511603560747, 0.004278898812688962, 0.004361539625242574, 0.00405559770648568, 0.0038470733139450933, 0.004061907596364789, 0.004067320687097685, 0.0040514296304534755, 0.004090226797956226, 0.004071726169209526, 0.004008749330066642, 0.0040359321145749085, 0.004107447773692609, 0.004062871799179798, 0.004061092747221051]",37
"[-0.3279000000000026, 0.06630000000000147, 0.4225000000000016, 0.3035999999999991, 0.4425999999999987, 0.10629999999999369, 0.5979999999999884, -0.05410000000000564, -0.5590000000000018, -0.29150000000000875, -0.34100000000000313, 0.5002000000000064, -0.18859999999999952, -0.05890000000000633, -0.29719999999999996, -0.08580000000000951, -0.13020000000000465, 0.3042000000000009, 0.18059999999999907, -0.1770000000000045, -0.07510000000001368, -0.3802000000000015, 0.13819999999999785, 0.24179999999999155, 0.3306999999999924, 0.04640000000000015, 0.02969999999999382, -0.08460000000000442, 0.35579999999999573]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015481134152229544, 0.002506898506254218, 0.002139852550107751, 0.0061499992204755135, 0.002412931563278391, 0.007148940869001662, 0.00830197136299642, 0.0025347148150881597, 0.005368571556111753, 0.003391346922879519, 0.00753557067860321, 0.006380833510005813, 0.005220571407867677, 0.005897451322849611, 0.005548401720257477, 0.0065057707756833935, 0.00596591806142826, 0.006183828136070835, 0.0062003627813107245, 0.005980828058370222, 0.006153588545855872, 0.006239480795295672, 0.0060973994614867515, 0.0061539529770753346]",29
"[0.1640999999999941, 1.0155999999999985, 0.8233999999999931, 0.7480999999999987, -0.2744999999999986, -2.946500000000005, 8.959800000000007, 5.1243, -0.37640000000001644, 3.987000000000009, -2.6982000000000004, -2.534399999999997, -3.2313000000000027, -4.964499999999995, -6.4262000000000095, -6.589800000000037, -4.867900000000068, -6.522300000000111, -6.44560000000012, -6.0692000000000395, -5.700100000000096, -7.304300000000004, -3.9131000000000045, -7.316100000000012, -7.048000000000008, -7.612600000000011, -7.128900000000039, -7.030300000000022, -7.63409999999999, -8.101099999999994, -7.433300000000037, -7.696199999999973, -8.01809999999999, -7.950099999999991, -7.9841999999999995, -7.915599999999989, -8.029499999999986, -8.053899999999983, -7.903599999999984, -8.113999999999976, -7.849599999999981, -7.892399999999997, -8.111499999999984, -7.776699999999979, -7.781799999999987, -7.945399999999996, -7.956499999999983, -7.822899999999976]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.006978497941062338, 0.0002280207935709045, 0.0010128701440391393, 0.00243921234537359, 0.0010587096038742697, 0.002511071830229093, 0.005163493356317265, 0.00835937783514384, 0.004506891414134008, 0.006593073295230201, 0.00021808475486635324, 2.474276125998779e-05, 0.00017480600943538255, 4.433723709111949e-05, 6.577450251486447e-05, 8.179332569652107e-05, 0.005717105783551999, 0.010811667198376724, 0.004831859274185876, 0.006279344810512416, 0.004083451341615944, 0.0045442994097990436, 0.0031706824097593282, 0.00296176718115535, 0.003013979209780641, 0.0014288418556237033, 0.0018525400127404135, 0.0032479598931758795, 0.004204030009678679, 0.002983353265651966, 0.002689722359800465, 0.0028886315206321754, 0.0033635209711283818, 0.0031052090801043384, 0.003026554791441925, 0.0029744442172069474, 0.003051056149719969, 0.003027540324524413, 0.0030710516952089737, 0.0029707965609232214, 0.0030815405679341856, 0.003026973811270965, 0.003004750448109479]",48
"[0.018999999999997342, 0.7087000000000048, 0.2962999999999983, 0.29180000000000106, -0.008000000000004889, -6.1640000000000015, 0.476599999999993, -6.22030000000003, -6.004500000000081, -2.48089999999999, -2.5211999999999906, 0.6849000000000053, -2.9066999999999936, -5.803100000000016, -5.018700000000012, -6.7271000000000125, -6.900200000000024, -6.351199999999993, -6.797500000000022, -6.491200000000006, -7.6217999999999755, -7.377299999999987, -7.628799999999988, -7.343899999999982, -7.763299999999994, -7.740899999999989, -7.259899999999998, -7.504399999999975, -7.663799999999982, -7.857700000000008, -7.614399999999982, -7.680299999999988, -7.789799999999988, -7.622599999999992, -7.744199999999995, -7.465399999999995, -7.797100000000002, -7.602199999999985, -7.547899999999997, -7.8374999999999915]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.009544308058796101, 0.0032335520788845306, 0.0009163144377401932, 0.00011201727926173716, 0.008244198763733432, 0.0002377096772800398, 0.0053843952739254415, 0.00025000587750782446, 0.0031203868617689623, 0.0013409211415542743, 0.003085285595694139, 0.0014874934734918483, 0.0013173559162863234, 0.004625506288439008, 0.0032026478460750072, 0.00017409588364803908, 0.0007251647113958105, 0.000591800012850143, 0.00031009717451159415, 0.0005835363170248522, 0.0015303757741847452, 0.00017799403785155197, 0.0007371450221086574, 0.0006822738407153005, 0.0010572630324080093, 0.0008422832647070642, 0.0010824916428265516, 0.0011891720304687027, 0.0011878071328819497, 0.0008949435230370355, 0.0010978105306100943, 0.0010267872176769467, 0.001058642798378624, 0.001016211482406302, 0.0010782261291228119]",40
"[-0.27140000000000525, 0.8448000000000062, 0.13890000000000044, 0.8892000000000085, 0.12299999999999961, 0.396299999999991, 0.37529999999999664, 0.750499999999997, -0.008700000000012977, -0.16000000000000647, -0.5583000000000163, -0.2615000000000109, -0.3724000000000138, -0.2505000000000084, -0.19920000000001528, -0.5613000000000085, -0.050900000000005545, 0.20649999999998614, -0.1302000000000075, -0.18990000000000617, -0.49610000000001453, 0.5820999999999863, -0.41910000000001385, -0.20750000000001, -0.3646000000000102, -0.32920000000001143, 0.04299999999998413, 0.12139999999998552, 0.23409999999998785, 0.09489999999998779, -0.4225000000000122, -0.2773000000000161, -0.1605000000000109]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00270331984887309, 0.001964703586438578, 0.002845791626343309, 0.002741613978990122, 0.006669617534436378, 0.0028291575006807136, 0.0031509362415941544, 0.003068968990214123, 0.0013996051161331714, 0.003891478699911434, 0.0031937977430273705, 0.0028824554753392496, 0.002923933113770775, 0.0038113127031339823, 0.0030085175836786836, 0.0031421493487407415, 0.002994920935291045, 0.0032524774959869843, 0.003211064287626053, 0.0032771849310053777, 0.0033237178071977153, 0.0031705465099774403, 0.003159151645585159, 0.0032290878325580367, 0.003192599575383305, 0.003208543428486063, 0.0031795409825627063, 0.0031877384232575122]",33
"[-0.10690000000000607, 0.5986999999999973, 0.09290000000000012, 0.5759999999999966, 0.16059999999999583, 0.7743999999999877, 0.24689999999999213, -0.09030000000000911, 0.3120999999999969, -0.14410000000000617, 0.2740999999999986, 0.32899999999999385, 1.6196999999999973, -0.8474999999999986, -0.9573000000000023, 0.3989000000000037, 0.055899999999999665, -0.42940000000001094, -0.5267000000000017, 0.05489999999998814, -0.5191999999999997, -0.18410000000000395, -0.5009000000000018, -0.41180000000000033, -0.34620000000000617, 0.2210999999999933, -0.29700000000000415, -0.21800000000000375, -0.3848999999999947, -0.5593000000000046, -0.4103000000000073, -0.5175000000000078, -0.7165999999999942, 0.1764999999999997, -0.8930000000000027]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002195629976014346, 0.00225758573493113, 0.0030441287323815687, 0.0025127023174175123, 0.0022835167014412013, 0.003371732241818957, 0.002254156994832025, 0.0008805249578278537, 0.0035092324647124835, 0.0029687670954373527, 0.0035669554932106174, 0.0023036631155499048, 0.002098746060924533, 0.002551253873907061, 0.0012417034171143503, 0.003476748455554307, 0.003013971549587949, 0.0028084631389940547, 0.0029300386929297035, 0.003221763779851848, 0.0029673263571348574, 0.0028878925038517862, 0.003006120784840519, 0.0030236247409009716, 0.002949178631764485, 0.002959377806427593, 0.0029847581004556686, 0.002954828451778785, 0.002965639522303203, 0.0029838076259995723]",35
"[0.49969999999999265, 1.2479999999999958, 0.047499999999993756, -0.476499999999997, -0.1148000000000083, -2.4795999999999943, -0.3038000000000111, -1.9580999999999853, 0.6975000000000031, -3.9081, 2.902799999999998, 1.2149999999999916, 7.477400000000048, -0.09290000000001096, -3.5863000000000245, -3.7925999999999895, -4.001900000000033, -3.5371000000000077, -3.035200000000012, -3.04160000000001, -3.573300000000005, -3.5316000000000254, -3.740900000000022, -3.325400000000025, -3.386900000000017, -3.4721000000000237, -3.729800000000016, -3.6513000000000297, -3.706500000000022, -3.788900000000015, -3.595600000000027, -4.14090000000003, -3.639600000000029, -3.445300000000022, -3.287300000000024, -3.524000000000029]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.004414130282734725, 0.0020874157144674106, 0.001993117513729028, 0.0018019022301861238, 0.0014600152727799582, 0.0005366098704866497, 0.0007833819561339374, 0.00022308608845626152, 0.0006951361120018334, 0.005432492202508778, 0.002084301097980077, 0.0012952705077049873, 0.001351583726473322, 0.001350291959829294, 0.0017565233026619364, 0.0008489310408015166, 0.0009597725428212261, 0.001242478615816126, 0.0012932591763234339, 0.0012460309767707107, 0.0012566252582532317, 0.0014256870020375417, 0.0012806386044451495, 0.0012972393239411703, 0.0012748851777325942, 0.0013260780462608858, 0.0012815836494925962, 0.0012646958366031723, 0.0012684989603117469, 0.0012955955047357014, 0.0012774854555277432]",36
"[0.47249999999999276, 1.0256000000000036, 0.694599999999996, 0.6409000000000008, 0.12589999999999876, 4.439999999999999, 0.21850000000000194, 0.24359999999999365, 0.1702999999999874, 0.24399999999999972, -0.35330000000000766, 0.014799999999994207, -0.13920000000001626, 0.7146999999999942, 0.07989999999999282, -0.36380000000001195, -0.37960000000000527, -0.3350000000000075, -0.42050000000000726, -0.3380000000000102, 0.3497999999999931, -0.3096000000000048, -0.23600000000000187, -0.3810000000000076, -0.28990000000000443, 0.23129999999999717, -0.042200000000009764, 0.3241999999999919, -0.4278000000000093, -0.03630000000000048, -0.325400000000007, 0.18349999999998565, -0.14240000000000816, 0.44599999999999207, -0.14600000000000524, -0.4950000000000065, 0.10699999999999527, -0.2722000000000063, -0.06510000000000617, -0.20710000000001214]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0003841727028781013, 0.010100092509855118, 0.0007526091071940945, 0.0026387682940605655, 0.006167046937911948, 0.0024977647593427328, 0.0021034651901629476, 0.0034338200564143612, 0.0016663884294310315, 0.0008437459525894044, 0.003469242616947257, 0.0034643049068777596, 0.0034829340099924713, 0.00331041386106654, 0.003240352328120708, 0.003244281431066365, 0.00286615463694731, 0.003218531674169008, 0.003304279903918104, 0.0033539836467158224, 0.003313997393645536, 0.0032825856007833304, 0.0033165465120401053, 0.0033111235644800174, 0.0033147779620750486, 0.003306448058305175, 0.003308312669039277, 0.003313066232031766, 0.0033122572135455297, 0.0033105902242799383, 0.003310238316532944, 0.0033109242308090887, 0.0033112030521951176, 0.0033089453641124015, 0.00330917322708069]",40
"[0.0991999999999936, 0.8762000000000023, 0.4980000000000044, 0.8560000000000008, 0.13909999999999806, -1.533199999999997, -3.9612000000000016, 0.6501999999999863, 14.70019999999997, -2.443000000000003, -0.4807000000000013, 6.656300000000019, 0.08529999999999456, 3.513299999999996, 5.123199999999996, -4.743300000000034, -4.531100000000018, -3.9492, -4.8184000000000164, -5.542600000000053, -7.374500000000025, -7.947899999999987, -10.567500000000074, -10.87279999999994, 3.1222999999999925, -10.371699999999983, -4.8864, -10.12460000000001, -6.2708999999999735, -11.050699999999958, -10.673599999999958, -9.962000000000018, -10.928699999999925, -10.647999999999918, -10.861199999999936, -10.745999999999967, -10.960699999999967, -10.772299999999948, -10.92839999999995, -10.520399999999976, -10.908999999999974, -10.893199999999954, -10.883599999999959, -10.770099999999967, -10.925199999999977]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00340776649192515, 0.0003096441386300177, 0.001921882584157951, 0.0002892220104754523, 0.010974711263438398, 0.0019710433235413864, 0.0014474268648537183, 0.0010271275352202406, 0.0023002328705605873, 0.0006097852740556475, 0.0002813774351223887, 0.0013391240559691656, 6.435857532120192e-05, 0.0010019195046322058, 0.0012334552023334053, 0.0062001002382200176, 0.009220413797043093, 0.04015139717146838, 0.056651703402214995, 0.001850686933030165, 0.04435278856496596, 0.03278818558107896, 0.036594309972790645, 0.015291308284090985, 0.05360437878913306, 0.05208420804653472, 0.05453555166997372, 0.056363009554650054, 0.04224241891199643, 0.05032934392163234, 0.05138423304765228, 0.05388022756141883, 0.05465086576660161, 0.054270371847765765, 0.05276682221264683, 0.054025369291217824, 0.053150112240996784, 0.053490144314042004, 0.05362387847855039, 0.053732121618732566]",45
"[0.6887999999999933, 0.9621999999999974, 0.34059999999999874, 0.22440000000000374, -1.0213000000000105, -0.06460000000000178, 0.10050000000000042, 0.2695, -0.8125000000000021, 0.5999999999999929, 0.6386999999999948, 0.2033999999999989, -0.20950000000001148, -0.5732000000000005, 0.6018999999999899, -0.19600000000000398, 0.3158999999999964, -0.4789000000000129, -0.07070000000000291, -0.16420000000000806, -0.4022000000000001, -0.38990000000000974, 0.21989999999999071, -0.0796000000000104, -0.18870000000000403, -0.23130000000000683, -0.4493000000000019, -0.16150000000000478, 0.23119999999999608, -0.08660000000000287, -0.11400000000000159]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.004903547731583584, 0.0070376945872756055, 0.000511552443219769, 0.0035817732450476917, 0.000591296675929186, 0.00019224144721004125, 0.0004986671387062217, 0.0016997254972486867, 0.0015101098315852565, 0.003021379149989743, 0.004234452667438599, 0.0022098618352549664, 0.00214725976302434, 0.002833347315220682, 0.0026060642159176227, 0.002477905650141608, 0.0031245986159970105, 0.00257248531302784, 0.002790605742244201, 0.0027629038963703817, 0.0026622164746946, 0.0026966875707177766, 0.002689334367297173, 0.0026200308323786796, 0.002699518256375846, 0.0026696197873942347]",31
"[0.6931999999999942, 0.6227999999999985, 0.9432999999999993, 0.06779999999999299, 0.439999999999986, -1.1556000000000035, 3.5681999999999876, 0.02500000000000071, -0.767700000000001, 3.2895, -1.4761000000000108, -1.1405999999999987, -2.543000000000003, -1.001699999999996, 0.5563000000000012, -0.27150000000000535, -3.507999999999993, -3.3372999999999955, -2.388199999999987, -3.1688999999999976, -1.1686000000000105, -2.840399999999993, -2.6860999999999917, -3.301199999999999, -3.35219999999999, -3.6228000000000056, -2.96939999999999, -3.7938999999999865, -3.374099999999999, -3.451999999999994, -2.870099999999987, -3.755999999999989, -3.528199999999987, -3.9674999999999856, -3.455299999999997, -3.100400000000011, -3.1626999999999845, -3.001699999999989, -3.5466000000000055, -3.0270999999999852, -3.3655999999999855, -3.031299999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.0014586849124168383, 0.005364017282088614, 0.001642871871780717, 0.006884427970711788, 0.0026435132806803254, 0.0007722560914986756, 0.003791875574613789, 0.004048843515217743, 0.0012723515563061714, 0.008673971557051676, 0.0011984102508324486, 0.0014234387895910188, 0.0028456749881467765, 0.0023741101790991682, 0.005999347681077618, 0.003682527734235749, 0.003791986143875474, 0.0017124390736606477, 0.004057325215618535, 0.0024196403970356403, 0.0026755653170310563, 0.0030178471811973303, 0.0028027770778229974, 0.0030242639964076007, 0.003311423777633892, 0.0030077054157186846, 0.002893169647966179, 0.0029724527633645205, 0.0029544903616206377, 0.002998843799950738, 0.0029900442360074105, 0.0030106633615010242, 0.0029741377273337995, 0.0030324928170025137, 0.0029435845156102237, 0.00301300061246627, 0.0030065648775099768, 0.003029123465692789]",42
"[-0.16920000000000215, 0.3088000000000026, 0.45069999999998933, 0.7351000000000028, -0.10930000000000287, -0.002300000000014265, 0.4572999999999895, 0.00899999999998471, -0.24449999999999886, -0.510900000000005, 0.19429999999999847, 0.4983999999999934, -0.3371000000000058, 0.027999999999990095, -0.402600000000012, 0.46749999999998826, -0.003900000000003587, 0.01649999999999298, 0.48089999999999, 0.14599999999998636, -0.36640000000000533, -0.008200000000008175, 0.2904999999999904, -0.31450000000000544, -0.28700000000001, -0.13800000000000603, 0.7206999999999937, 0.1649999999999859, -0.35250000000000425, 1.0803999999999945, -0.04210000000000978, -0.43349999999999816]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0007747085704288622, 0.002513415056189199, 0.002216926788441714, 0.004197859656857563, 0.0032138792362271284, 0.003383387425720847, 0.0024042288313754928, 0.006776594580927733, 0.0042846723944648035, 0.0030983132477854893, 0.003400943650180435, 0.002490046469300111, 0.002894484244413871, 0.002846130528371191, 0.003331182538520483, 0.0032214843070395, 0.003015226166210988, 0.003289052352859227, 0.0031142120691691985, 0.003163348489375865, 0.003246792879347243, 0.0032148829611913614, 0.003200337736157361, 0.0032325685839783005, 0.003203292712474649, 0.00322104647129415, 0.0032132429723818576]",32
"[-0.07800000000000629, 1.699799999999999, 0.24689999999999895, 0.7033999999999986, -0.20530000000000467, -3.9503000000000004, 2.716999999999992, 1.1931999999999967, -3.1337999999999853, -7.120900000000021, -6.303900000000013, 23.989899999999892, -2.1064999999999965, -4.3895000000000195, -7.501600000000005, -7.410500000000018, -7.90910000000001, -8.863099999999966, -8.151400000000008, -8.753399999999981, -8.76339999999999, -5.180899999999982, -8.48340000000001, -10.09190000000005, -9.768300000000037, -9.767400000000068, -9.885600000000064, -10.027300000000048, -10.04660000000005, -9.933400000000017, -10.014000000000063, -10.096000000000078, -10.01030000000005, -9.889100000000038, -10.074000000000071, -10.023500000000045, -9.913000000000029, -10.258100000000042, -9.969100000000058, -10.031900000000055, -10.127500000000047, -10.159200000000054, -10.09390000000006, -10.067500000000038]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0021237857267542674, 0.002030924326462156, 0.0025329479616808277, 0.0008707027098490874, 0.004957999622446564, 0.008363194856883926, 0.00011030699188636957, 0.0101898946641341, 0.0004075207527728812, 0.005462913400470452, 0.005316767915277194, 0.010513934787241509, 0.015210871400089386, 0.012771388565735849, 0.014146798997671545, 0.014258520521325181, 0.005290561092798268, 0.013094115996902252, 0.02767982183527342, 0.030520054190879352, 0.02562438987199278, 0.025942070887619573, 0.02801226419195344, 0.030635294085780668, 0.02700718316146087, 0.027615216648394156, 0.027815503551211932, 0.027602595932553424, 0.02746344977597023, 0.028559735626325463, 0.027794937765943363, 0.02777573322933832, 0.02777558592092831, 0.027721131872035606, 0.027791909392593857, 0.027659961492688137, 0.027607576311382807, 0.027976929541057537, 0.02784501617265561]",44
"[0.03879999999999619, 1.4198000000000002, 0.3668999999999977, 0.1781000000000006, 0.32540000000000324, -0.6429000000000125, 0.18420000000000322, 4.339199999999999, -1.4601999999999928, 1.747499999999984, 3.4185999999999916, 1.6847999999999956, -4.35980000000001, -6.349600000000005, -0.4571000000000138, -7.066999999999994, -7.509399999999998, -7.20239999999998, -7.497199999999996, -7.492200000000011, -7.398600000000009, -7.834900000000007, -8.102999999999994, -7.726999999999979, -8.305800000000005, -8.513100000000001, -8.288099999999993, -7.788299999999999, -8.072099999999994, -8.297199999999991, -8.2499, -8.256400000000006, -8.09199999999999, -8.015799999999999, -8.26259999999999, -8.336500000000004, -8.159400000000016, -8.335899999999993, -8.047400000000001, -8.26610000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004227522307613949, 0.0013417160579404456, 0.0005562389028441188, 0.006966280152367153, 0.00065737017464786, 0.0009653251792560295, 0.0006207398363420789, 0.009035695349921918, 0.003956499132008611, 0.003075540323924342, 0.006342126529202833, 0.009001838620964576, 0.011320110811875587, 0.0070210268897114006, 0.019573882286799602, 0.0066535590042474755, 0.010871398525516916, 0.012489644865293293, 0.012778509397645438, 0.011900606399767935, 0.011649804893481025, 0.009546734572914469, 0.010263742285880907, 0.013382747328040758, 0.01261215150625766, 0.012119944335986826, 0.011528963191304274, 0.01145409487012157, 0.01192333519089677, 0.011413634218834835, 0.01159168262445193, 0.01177492915304447, 0.011574858447393038, 0.011675508465549808, 0.01161385051401399]",40
"[0.26879999999999454, 1.0900999999999952, 0.3686000000000001, 0.9239000000000034, -0.33379999999999665, 3.5388999999999995, 0.1447000000000036, -0.11230000000001111, 0.6911999999999883, 0.25750000000000245, 0.16219999999999132, -0.13459999999999825, 0.9941999999999936, 0.01719999999999757, 0.24839999999999732, 0.03279999999998914, 0.3132000000000035, 0.1878000000000001, -0.2252000000000041, -0.39310000000000256, 0.18619999999999381, -0.18300000000000433, -0.12610000000000826, 0.22779999999999376, 0.15609999999999946, 0.5635999999999927, 0.39999999999999275, 0.013899999999991877, -0.06540000000000432, -0.3462000000000076, -0.3069000000000052, -0.258400000000002]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0017492168740372584, 0.011479877820719585, 0.002174973198094922, 0.00046130027575312367, 0.0025022107579527487, 0.003435079470165606, 0.0012602416901427627, 0.003151778644581042, 0.001656312009658919, 0.0014255207196106952, 0.0011248324951819932, 0.0017970785379665436, 0.0014440771639633568, 0.0012975319761313183, 0.0011285570734537488, 0.0011442246267097263, 0.001134211730056755, 0.0010927367764245089, 0.0011492854414867346, 0.0011294479634717585, 0.0011062225092436204, 0.0011592789109125244, 0.001142321008919854, 0.001133275823008702, 0.0011078483227763315, 0.0011260555512743477, 0.001132867783646091]",32
"[0.25469999999999704, 0.6082999999999965, 0.8468999999999957, 0.6827000000000016, -0.13510000000000122, 1.8260000000000014, 0.32779999999999604, 0.2820999999999948, 0.597899999999993, 0.4052999999999975, 0.15769999999999937, -0.26080000000000936, 0.6976000000000006, 0.920800000000005, -0.07599999999999614, 0.08969999999999495, 0.1326999999999864, -0.12720000000000323, 0.15179999999998778, -0.22710000000000452, -0.3641000000000142, -0.08720000000001568, 0.05769999999999124, -0.20200000000000767, -0.07680000000001251, -0.3531000000000038, -0.34840000000000726, -0.12350000000000512, -0.11250000000000938, -0.2519000000000061, -0.2999000000000085, -0.0804000000000072, 0.088399999999987, -0.41590000000001176, -0.09359999999999516, -0.16840000000001037, -0.049800000000003196, -0.24550000000001068, 0.24519999999998743]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.003353244468168779, 0.007399790887818514, 0.0007219952813762053, 0.001548636129120169, 0.0017360561965011987, 0.000504289186086666, 0.0030814883298062703, 0.002572055654481765, 0.0017207471617905754, 0.0027183574877008313, 0.004203175009260041, 0.0021854700161080616, 0.002942526526500599, 0.0026615538034723885, 0.003404963765276183, 0.0033916378433970036, 0.0035618815579296177, 0.0029429551598910845, 0.0033899367565529684, 0.003622475915292295, 0.003258403474103875, 0.0034383691791679202, 0.0033192654085038194, 0.0033836815554317947, 0.0034186262755568205, 0.0033767080852143503, 0.0034057314353966566, 0.003367474973813214, 0.003383750227107601, 0.0033780170641869063, 0.0033885315992622242, 0.003388209074897408, 0.003394921541600017, 0.0033661818571135067]",39
