CVaR cost,Ground state probability,Iterations needed
"[7.659375, -3.0656250000000007, 1.2125, 2.2906250000000004, 0.703125, 0.8843750000000006, 0.2593749999999999, -0.7937499999999996, 2.7968749999999996, 0.1343750000000008, -0.6468750000000012, 1.2749999999999988, -0.9781249999999999, -0.8187500000000001, 1.1343749999999981, 1.15, -0.6843749999999994, -1.328125, 0.6468750000000008, -2.45, 3.265625, 0.5656249999999979, -2.1874999999999982, -3.7531249999999985, -1.225, 0.08125000000000027, -0.6156250000000003, 0.1906249999999985, -1.9624999999999992, -0.2218750000000005, -0.3374999999999999, 1.8156249999999998, -2.828124999999999, -0.8062500000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.002885529622124982, 0.0007416868959603008, 0.0023572472732948137, 0.003844440536483915, 0.008566539015341898, 0.0032803160942844927, 0.007017297139127855, 0.004862290115094532, 0.003390520539492806, 0.008293623335776112, 0.006370944884807426, 0.006880123850925167, 0.007021070048162616, 0.005616176501765788, 0.0060061066296591414, 0.0069932632775064904, 0.006690310012605413, 0.007121029822042612, 0.006938653234828016, 0.0068275911776321495, 0.007187751356643599, 0.007023483064796744, 0.006878243474854839, 0.006965609014046853, 0.006945225183744632, 0.006953405560363978, 0.006914926403285009, 0.006925331305050332, 0.006959911768051952]",34
"[8.19375, -2.3781250000000016, 2.4250000000000003, -3.156249999999999, -0.7125000000000015, 0.9437500000000004, 2.621875, 2.1187499999999995, 3.328124999999999, 0.5406249999999986, 0.2874999999999991, -1.0562500000000004, -0.8656250000000005, 0.24999999999999933, -1.799999999999999, 1.7374999999999998, -1.4562500000000014, 1.4906249999999999, 0.4031250000000005, 0.5906250000000008, -0.04062500000000002, -0.1406250000000001, -3.5312500000000018, 2.9937499999999986, 0.33125000000000027, 0.3062499999999997, -2.068750000000001, -0.45312499999999933, 2.3499999999999996, -0.9937500000000004, -0.025000000000000022, -1.4749999999999999, -2.7375, -0.7093750000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0009044937707877836, 0.001174128516775365, 0.002221559652308074, 0.004176991266980318, 0.001957907874597167, 0.0019696580259528076, 0.0011488870861161762, 0.0025581057646488353, 0.0022811156808752644, 0.002218242472354734, 0.002274008927282161, 0.0023794808413847212, 0.00220077296123857, 0.0022967863679591357, 0.0023045509434350144, 0.002281743018399055, 0.002278885923772551, 0.0023008571872046423, 0.0022924630102570125, 0.0023203877808699617, 0.0023044773621551237, 0.002287496733226224, 0.002305547931478316, 0.002286851988824952, 0.0023030385245444355, 0.0022984499154859034, 0.0023011121055706227, 0.002299482149043115, 0.002305993959707338]",34
"[6.606249999999999, 0.9062499999999994, -1.268749999999999, 0.7031249999999994, 3.6249999999999996, -2.309375000000002, -2.6281250000000007, 0.12499999999999922, -3.5968750000000016, 0.05937500000000062, -1.4562500000000012, -3.293750000000001, 2.4843750000000004, 3.19375, -2.2656250000000004, -0.7375000000000008, 5.0, 0.531249999999999, 1.409374999999999, 1.3781250000000003, 0.8593749999999996, 1.4874999999999994, 0.34999999999999987, -0.6031250000000015, 1.0249999999999986, 2.581250000000001, -0.06874999999999964, 1.0343750000000003, 1.6718750000000002, -1.303124999999999, 1.1968750000000008, -0.9468750000000008, -3.8937499999999994]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0010635234151343854, 0.0019047422580952917, 0.0011634997603769204, 0.0017806556704429914, 0.0014522685221113425, 0.0030644118256627486, 0.0007291263298763583, 0.001978033516272164, 0.0026604324758022265, 0.0014768049152481975, 0.0018745807769637505, 0.001893275961262353, 0.001717258304413999, 0.001834695953287402, 0.0014730510461763596, 0.0017738762762544483, 0.0017395943999561942, 0.0018153084334784188, 0.0016880973590290872, 0.0018217572769419258, 0.0017783705351830659, 0.0017548298096128738, 0.0017686948859971636, 0.001793366923157558, 0.001784062395874704, 0.0017768655314988916, 0.0017766065695206301, 0.0017743734823175916]",33
"[7.625, -2.5375, -0.478125000000001, 1.1625, 0.7468749999999998, 2.9187499999999993, 3.3, 0.5781250000000004, 1.2156249999999993, 1.4406249999999998, 0.27187499999999776, -0.3124999999999999, 0.009374999999999023, -1.8875000000000004, -0.6375, 1.178125, -0.1875, 0.7343749999999986, 3.4031249999999997, -0.7937500000000007, -1.2093749999999996, 0.2374999999999995, 1.7437499999999992, -1.1562500000000016, -0.3687499999999998, 2.859375, 0.9937500000000006, -3.7687499999999985, -0.41562500000000013]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0010315006485887815, 0.0013617995095028972, 0.0028224905186488673, 0.0041693647709470545, 0.00853393921317929, 0.008599355716486852, 0.00390632883377776, 0.008177438723981103, 0.0064571709921478265, 0.007735967380636826, 0.00608606718621355, 0.006707300919636466, 0.007272914534773748, 0.007150974991354007, 0.006737956838750022, 0.006918883348868409, 0.006687617186681514, 0.006987306207497428, 0.006885706826049307, 0.006845812707757255, 0.006855175437519491, 0.0069086600456519775, 0.006896536673482784, 0.006915893895379611]",29
"[3.75625, 2.1937499999999988, 0.015625000000000888, 3.184375, 0.6281249999999986, 0.6374999999999995, 4.10625, 1.0249999999999997, -3.578124999999999, 3.90625, 3.4343749999999993, 0.024999999999998912, -2.828125000000001, 0.1656250000000017, -0.5812499999999997, -2.471875000000002, -0.509375000000001, -1.137500000000001, -3.01875, -0.6718750000000013, -3.5062499999999996, 2.4281249999999996, -1.8531250000000001, -0.6406250000000003, -1.09375, 0.47812500000000013, -0.6406249999999999, -0.2875000000000012, -1.0062499999999996, -2.8437500000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00772976455442519, 0.003065600316993859, 0.0025852993109102647, 0.002765579807059859, 0.002420429889640713, 0.0022140811562067746, 0.0060016932332534, 0.0035905990200604033, 0.0023679553502012323, 0.002973956028491209, 0.002520693986187517, 0.003079682322359813, 0.0027588688537366077, 0.0026036205310865286, 0.002652786151585342, 0.002842213413899756, 0.002771941333857138, 0.0028445283558958773, 0.0027638491406828756, 0.002756055129343354, 0.002751244698043905, 0.0027898852116335793, 0.0027643140354550017, 0.002759005025084549, 0.0027659351198434145]",30
"[6.7125, 0.1312500000000001, 1.7968750000000002, -0.590625, 0.321874999999999, 0.19062500000000004, -1.5500000000000012, -3.575000000000001, -0.4093750000000007, -1.8999999999999997, 23.474999999999998, 2.9125000000000005, -3.806250000000001, -0.7906250000000008, 0.3156250000000003, -0.7562500000000005, -2.134375000000001, -1.7749999999999986, -2.5062500000000005, -1.512499999999999, -0.7281249999999997, -1.559375000000001, 1.2212453270876722e-15, -0.9750000000000005, -0.2562499999999991, 1.2750000000000015, 0.19375000000000153, 3.16875, 1.2500000000000007, 1.9218749999999996, -1.2156249999999984, -3.3593749999999996, 1.5343750000000003, -1.5281249999999984, -5.3625000000000025, -0.9343749999999991, 2.4031249999999997, 2.7781249999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00017499937541917444, 0.002292611026778485, 0.004919849157863244, 0.0009426449650377516, 0.011996054498853777, 2.981379361199078e-06, 0.003834363786433452, 0.015712356830585382, 0.023797884280526718, 0.021475408335576922, 0.010460960011602306, 0.014672889117225944, 0.007308987680245673, 0.015345425866821898, 0.012835605958237378, 0.022153342634215367, 0.012391039949711347, 0.015392517714798572, 0.016051854856279975, 0.017121994013598173, 0.01573264584148327, 0.015838647073450996, 0.014616855832074128, 0.016298701045556568, 0.01575762635307358, 0.015407178698060815, 0.015722197768100743, 0.01568328111638487, 0.015742208705380407, 0.015767595301705267, 0.015607223156725632, 0.01576373155185219, 0.01579987379349905]",38
"[9.431249999999999, 0.08124999999999971, -2.1593749999999994, -1.3281250000000013, 1.2406249999999996, 0.6187500000000001, 0.8812500000000006, 0.8281249999999978, -0.9812499999999988, 1.1718749999999987, -0.3499999999999992, -1.3625000000000003, -0.546875, -0.34687499999999927, -0.6093750000000007, 0.7437499999999994, -0.3999999999999997, 0.2531249999999998, -0.5937500000000001, 2.5500000000000003, -1.0031249999999998, 0.6750000000000006, 1.2968750000000004, -3.1187499999999986, 2.0906249999999997, 1.26875, -2.940624999999999, 2.9656249999999993, 0.7968749999999989]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001056425136770985, 0.0010329777806941114, 0.0032551036144734657, 0.0021940400242310004, 0.007422452765809243, 0.0007251252532046247, 0.004072097149861797, 0.0030916813309891994, 0.003978556423539483, 0.004704768165663892, 0.0032854162850390785, 0.004087603022277843, 0.00442660344024599, 0.004178988316501498, 0.0038294754101178157, 0.003907957121598953, 0.004213051547340481, 0.004038360863848147, 0.004051077731530783, 0.004026069247028124, 0.004095964921033508, 0.004035904910862902, 0.0040346531343553715, 0.004041158683776773]",29
"[6.831250000000001, 1.4562500000000003, 2.299999999999999, 1.8749999999999996, 0.27499999999999836, 3.3625, 1.7593749999999995, 1.9499999999999997, -1.0968749999999998, 1.2812499999999991, -0.7562500000000016, 1.0687499999999996, 0.9093749999999993, -0.4281250000000001, 0.8937500000000003, -2.393750000000001, -1.7968750000000002, 1.2781250000000006, -0.6625000000000012, -2.2250000000000014, -1.2718750000000008, 0.5406250000000004, -2.5250000000000004, -1.6375000000000006, 0.7437499999999996, 2.021875, -1.3031250000000005, -0.9406250000000005, 0.01249999999999929, 0.8437499999999999, -1.440625, -0.40937500000000027, -3.0437499999999993, -1.6156250000000014, -1.3062500000000001, -2.718750000000001, 0.07812499999999978, 1.71875, 0.5906249999999995, -0.26249999999999973]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0005839972383313667, 0.001181371943955155, 0.002539427705771072, 0.001630387772757058, 0.010344702665236901, 0.0025276783248779347, 0.0007654741510416821, 0.003155738805348497, 0.00331391012287576, 0.0025598621630649803, 0.003013331870143078, 0.0020388295244343343, 0.0028433666416491287, 0.0015769616598475624, 0.007749575316597703, 0.002659961293692015, 0.0030693767668182937, 0.0026587808021418043, 0.00278943158200052, 0.002535512011965117, 0.002736066246428234, 0.002925487186898291, 0.0025833394605962873, 0.002607302062405516, 0.002846814755183471, 0.0026282782848678185, 0.002646918851295585, 0.0027386798298698256, 0.002723655446226842, 0.0027305564002157463, 0.002723284129661542, 0.0027766598602691427, 0.0027323738638288476, 0.0027479759134956786, 0.002718386081676151]",40
"[7.071875, 0.2312499999999993, 0.9343750000000003, -1.3874999999999993, -1.3937500000000005, 3.496875, -0.22812499999999947, 1.071875, 1.9625, 2.45, -1.3468750000000003, -1.8562500000000015, -0.7875000000000011, 0.23749999999999938, -1.681250000000001, 1.190625000000001, 2.1875, 0.2374999999999996, -0.9999999999999991, 2.2500000000000004, -1.209375000000002, 0.07499999999999929, 1.9937500000000001, 0.17500000000000104, 1.7968749999999987, 5.071875, 0.040625000000000244, 0.29687499999999917, 1.0218750000000005, -0.47187500000000004, 1.6187499999999997, -0.10624999999999951, -1.3937499999999998, 2.14375, -1.078124999999999, -0.36875000000000013, -2.0375000000000005]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0006919272799056637, 0.006974162459292079, 0.00666930079391072, 0.0005839142125016722, 0.0020110461099262073, 0.0026327213559127352, 0.0052021773990385736, 0.0020064363455097383, 0.004919065760134961, 0.0035476827830899, 0.005052861348964648, 0.0033026903111268895, 0.005203796044828179, 0.004932656842540687, 0.00550013346302293, 0.004654061049162155, 0.006194185506793874, 0.0027942191051888773, 0.004708363088021767, 0.006158761820227065, 0.005122097050310321, 0.005221930565667698, 0.005056443556430623, 0.005020117936665087, 0.00551386212692352, 0.005147927403430558, 0.005203270075617426, 0.0051568156014849785, 0.005281813148162842, 0.0051709768682929045, 0.005173678344772533, 0.005186918525838877]",37
"[5.503125, -2.378125, -0.1781250000000001, -1.0312500000000004, 1.0218749999999992, 0.09687500000000016, 1.9374999999999993, -2.4218749999999996, -0.3249999999999992, 0.18749999999999978, -0.1968749999999997, -3.196875000000001, -0.5187499999999994, -2.1218750000000006, -1.0312500000000007, -0.690625, 0.7562500000000003, -1.9875000000000025, 3.031250000000001, -1.2531249999999998, 0.2937499999999993, -0.3562500000000002, -1.4125, -0.7375000000000003, 0.5906249999999991, -1.0906249999999982, -0.4437500000000003, -1.0750000000000013, 0.7062499999999989, -1.8187499999999999, 0.5468749999999994, 2.265625000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.002533269071690708, 0.0015372063340451522, 0.0028282891662667906, 0.003223572183761323, 0.0027958202747552906, 0.002123658868985988, 0.0016300207259076903, 0.0021790255598469134, 0.0016586822584456218, 0.0012591688211021986, 0.004491732513666554, 0.0019509484245379273, 0.0018390016398812474, 0.0014416569545291657, 0.001449178520733561, 0.0021415360312038935, 0.0016610183078881314, 0.0016737724000028132, 0.0017272621182570223, 0.0015919654300634014, 0.001643387697205574, 0.0016478911256082363, 0.0015843493493299086, 0.0016244935313735219, 0.0016512113147543524, 0.0016195812573018636, 0.0016330545483225528]",32
"[7.334375, 3.4250000000000003, -0.9124999999999992, 0.26249999999999923, -1.0875, 0.6437499999999997, 2.5156250000000004, 3.134375, 1.2062500000000007, 0.41874999999999984, 0.6781249999999998, 0.43750000000000044, 4.615625, -0.39374999999999905, -0.7093749999999999, 0.49062500000000164, -0.7718750000000001, 1.3281250000000004, 1.878125, 1.6750000000000007, 0.5031250000000003, 0.8062499999999992, 0.3062499999999996, -1.5843749999999994, -0.1499999999999999, 0.9124999999999999, 2.2843750000000007, 1.4625000000000015, 3.3093749999999997, -1.3656249999999992, 0.5343749999999996, 2.1999999999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0007000871013661965, 0.0005595584375293165, 0.0026176682548599522, 0.003948358798044732, 0.0005028962630509897, 0.006687582311970109, 0.0009479648652816262, 0.0007722282166030231, 0.008000117210739139, 0.0031143501864771385, 0.00762956552349712, 0.003544407532850665, 0.004406933995548251, 0.005960836011022262, 0.004968074250876541, 0.005152575862578765, 0.004818476400863775, 0.005199907608436729, 0.005044298102052052, 0.004834715460370905, 0.005101490010836641, 0.004997352685127321, 0.005176961848191116, 0.0049766967776055885, 0.005062389517016739, 0.005063928754406709, 0.005043866280873404]",32
"[9.825000000000001, 0.6999999999999993, -0.15937499999999993, -2.440625, -0.15937499999999938, -0.7624999999999995, 1.4812499999999993, 0.44687499999999997, 2.1156249999999996, 3.215625, -0.9125000000000009, 0.1468750000000003, 1.0593749999999993, 1.9499999999999984, 3.3718749999999993, 2.35625, -0.25624999999999987, -1.7906250000000008, 0.8093749999999995, 0.6531250000000003, 4.1375, 5.606249999999999, 1.0781249999999996, -2.7593749999999995, -2.168750000000001, -0.0562500000000008, -1.0281249999999993, -0.6968750000000009, -1.4625000000000001, 1.746875, 2.4593750000000005]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0007850566518428261, 0.0014130346448151033, 0.002797992685149964, 0.0030093829506596215, 0.0026941340315388322, 0.0009734156158219944, 0.0023843526197464696, 0.002040774495932499, 0.002869806797455917, 0.0021193289401077453, 0.002599938348318895, 0.0028607275413161607, 0.0029220799048070203, 0.002937907744610788, 0.0029047993822555354, 0.0028962689874318186, 0.002877277344738031, 0.002933563203568341, 0.002916204293023495, 0.002908044008478242, 0.0029112737952604, 0.002908945571223478, 0.0029296360406084283, 0.002911431865227339, 0.0029175738688699453, 0.002915560915048545]",31
"[10.3625, 2.0875000000000004, 1.3968750000000008, 4.0875, 4.450000000000001, 0.7500000000000004, -3.06875, -0.2968749999999991, -2.0718749999999995, -1.9187500000000002, -2.1281250000000007, -2.040625000000001, -1.0031250000000014, -0.5812500000000006, -2.03125, -2.60625, 0.5406249999999988, -1.8437500000000004, -2.8687500000000012, -1.8874999999999997, -1.9124999999999996, -2.6281250000000003, -1.9656250000000017, -1.0156249999999991, -0.062499999999999556, -0.7906250000000012, -1.9781250000000001, -0.24062499999999976, -2.8437500000000018, -1.9093750000000025, -5.571875, -2.0250000000000004, -0.9531250000000003, -3.515625000000002, -0.18750000000000078, -1.4500000000000013, -0.3406250000000006]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0018618073652582074, 0.0014799990651064635, 0.000774605462306657, 0.0018497585754018067, 0.0007653486654191877, 0.000311848900185353, 0.0011469467665371235, 0.0011697122196325206, 0.0011476736124145725, 0.001479118341790494, 0.0027334654400169092, 0.001280881037341927, 0.0018420737959257908, 0.0016734360355030954, 0.0012769717873154934, 0.0015826946129172644, 0.0014942024893201725, 0.001442606017415582, 0.0014340374465249906, 0.0014525103387788918, 0.001536039645011594, 0.0014622502836926215, 0.0014997596955566512, 0.0014659691654507708, 0.0014797981666095155, 0.0014869430436529043, 0.0014938404935425967, 0.001492906155286269, 0.0014829878032603854, 0.0014828541211081756, 0.0014903253838143271, 0.0014826773410516957]",37
"[10.721875, -1.946875000000002, 1.8906250000000004, 4.11875, 3.321874999999999, -2.578124999999999, -0.03749999999999998, -4.359375000000001, -2.0906249999999993, -2.796875, 0.1281249999999996, -2.5937499999999987, -3.2031250000000018, -0.9843750000000007, -0.40000000000000047, -2.1625000000000005, -2.2625, -3.912500000000001, -2.375000000000001, -2.5593749999999993, -3.2218750000000007, -5.106249999999998, -1.6124999999999994, 0.42812500000000175, -2.996874999999999, -0.8843749999999999, -2.540624999999999, -4.521875000000001, -3.7093750000000014, -3.2281249999999995, -2.265625, -2.1687500000000006, -1.4218750000000002, -1.537500000000001, -3.725, -3.5781249999999982]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0029706319041340346, 0.0032378498584156048, 0.005245082262442621, 0.0038562618432974984, 0.004077156872829617, 0.0035415477108592863, 0.0038979116094376735, 0.0029877458770921806, 0.002243646685962183, 0.005337800634579013, 0.005020208319303285, 0.0036865010404211855, 0.00517590126703769, 0.00515872065675704, 0.004844257348801385, 0.005837819452968652, 0.0052169647205943664, 0.005123762166317346, 0.005211246582560065, 0.005191321565535579, 0.00503416475673393, 0.005550013565668523, 0.005104711393940859, 0.005212492556724461, 0.00524439616196673, 0.005196438537055714, 0.005182181837482302, 0.005293368463112467, 0.005194595408937981, 0.005230474968738385, 0.005200726844392604]",36
"[8.725, -1.971875, 3.08125, 0.7031250000000013, 0.9281249999999992, 2.8062500000000004, -0.22499999999999953, -0.7499999999999998, 0.41562500000000036, 2.6562500000000004, 0.059374999999999734, -2.9593749999999996, 0.4124999999999994, 1.1593749999999998, -0.38750000000000034, 1.4875000000000003, 0.3156249999999995, -0.6125000000000003, -1.125, -1.2375000000000005, -1.999999999999999, 1.2843749999999992, 2.340625000000001, -0.6625000000000001, -3.6, 1.415625, 2.4374999999999996, 1.5781250000000002, -1.8875000000000013, 0.6999999999999995, -0.5750000000000015, -0.5781250000000002, 2.2656249999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0026184981698663973, 0.0017900977205323647, 0.0023610453551930195, 0.003387654082040344, 0.008520845423308965, 0.0091222299830072, 0.0015443215574688313, 0.0004312791406813519, 0.003458733555905117, 0.0016585095717859453, 0.0008889291412333846, 0.002298214459535099, 0.0013877606608051667, 0.0015668761231800725, 0.0015008818126005946, 0.0015471609353804561, 0.0015466188339805906, 0.0017013372004695839, 0.0015281105126382145, 0.0015335761881089282, 0.0014794941482069186, 0.0015692100337829048, 0.0015363817609807078, 0.0015169154938678353, 0.0015250527716415753, 0.00153123434026732, 0.0015326571873624838, 0.0015428004332831429]",33
"[9.2, -1.1093750000000004, -2.4374999999999964, 4.584375, -0.7406249999999999, -0.6343750000000012, -1.3093749999999988, 0.5375, -1.2968750000000013, -2.91875, -0.41249999999999853, -0.12812500000000077, -0.19375000000000042, 1.14375, -2.9499999999999993, 1.5593749999999997, 0.3374999999999998, -1.3156249999999992, -0.7093749999999981, -0.40937500000000104, -1.5562499999999988, 0.03749999999999987, 0.9593749999999999, -0.5312500000000009, 0.09687500000000138, 0.03437500000000093, 1.6062500000000002, 0.15624999999999933, -1.3218750000000001, 0.44062500000000115, -4.515624999999997, 0.1625000000000001, 0.6937500000000006, 4.075, 1.484375, -0.7562499999999992]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.000793866076770426, 0.008099221535412626, 0.008915645990349823, 0.004284464599176027, 0.0034962616624699665, 0.0012355449056613136, 0.008053762847715723, 0.0034881340534527617, 0.0061984337155158616, 0.003364916209808477, 0.0040634375345076, 0.00263076381358634, 0.003953915742547961, 0.001440843415901645, 0.004328959287739862, 0.004308206653971499, 0.003327866279381345, 0.0033480851245224217, 0.003101869399591905, 0.0036412133310481563, 0.002966857309754911, 0.0035237243221338905, 0.0032805410374185154, 0.0033353007088723578, 0.003324880750183494, 0.003440611878123864, 0.003513623560916691, 0.0034484010923673293, 0.003414330590286164, 0.0034425751668441533, 0.0034386136025536815]",36
"[9.509375, -0.03125000000000111, -0.2500000000000008, 0.07500000000000023, 0.2531250000000014, -0.8375000000000008, 3.175, 3.24375, -0.9593749999999983, 1.9968750000000004, 1.6937499999999992, 1.1718750000000004, -1.7968750000000002, -0.5062500000000003, -2.940625, 2.9468750000000004, -1.7374999999999985, 1.5125000000000006, -1.3312499999999994, -0.6031250000000021, -1.299999999999999, 3.575, -0.3281250000000011, -0.3906250000000008, -1.3031250000000008, 3.7437500000000004, -2.13125, 0.2062500000000006, -0.021875000000000977, -2.265625, -1.2781249999999995, 2.6750000000000003, 0.5968749999999994, -0.6750000000000003, 1.4874999999999987, 0.4999999999999998, 2.015625, -1.9250000000000012, -1.724999999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0027087737977421963, 0.0007681129946474107, 8.186620958992459e-05, 0.004671526183736839, 0.005345576188036515, 0.0014948865533126925, 0.00042779265122519364, 0.002636901153330184, 0.0009473747546672738, 0.0011392941505884721, 0.00015433065683205952, 0.002020245595836693, 0.0012536095281319229, 0.0007890921020423399, 0.002679715780490538, 0.0010317047668270132, 0.0007915364223192657, 0.001154392656795498, 0.001577894842956186, 0.0010647068757617365, 0.0011844922713047973, 0.0010322115302829004, 0.001112050617912518, 0.0011113917593839812, 0.001240236167470845, 0.0011165496763160636, 0.001126446207395761, 0.0011648343528089051, 0.0011294941198384705, 0.0011510250452574267, 0.0011246850677983215, 0.0011358759546471404, 0.0011343313959620962, 0.0011510656359224021]",39
"[9.521875000000001, -0.44375000000000053, 1.3812499999999996, 1.1375000000000002, 1.6687500000000006, -1.5468749999999993, -1.6031250000000015, 0.6062500000000001, -2.1781250000000005, 1.7656249999999991, -1.9187500000000004, -1.7718750000000014, -1.5937500000000004, 1.2906250000000004, -3.1031250000000012, 1.8593749999999996, 1.4218750000000004, 1.762499999999999, -0.16562499999999936, -0.04999999999999982, -0.3843750000000008, 0.12187499999999907, -0.44062500000000004, 1.3156249999999996, 0.4468750000000007, -2.109375, -1.3156249999999994, 2.0062499999999996, 0.7656250000000003, 1.2749999999999995, -0.06562500000000049, 0.4499999999999995, -1.5750000000000002, -0.040625000000001577, 0.08125000000000004, -1.2124999999999995]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0014791262956572915, 0.002638584582680294, 0.0015843398881844203, 0.0022585548897746856, 0.0029602690816324033, 0.0013765971939856015, 0.0037062745059005557, 0.0019093573026070154, 0.0019326747473472042, 0.004604379630365115, 0.001380136038569094, 0.0049835387070404115, 0.005850720768327357, 0.004786566269808501, 0.00139588310214806, 0.0043882193890727545, 0.00505755555167784, 0.0042842542967369834, 0.004304375298659745, 0.00475193029926707, 0.00483603987764873, 0.004728912149614331, 0.004468079338026098, 0.004555512796023792, 0.004583142632525234, 0.004688961095598122, 0.004579788524203565, 0.004621309320874375, 0.004597006993723095, 0.004621185716388177, 0.004587094052652729]",36
"[8.4875, 0.9999999999999996, -0.7781249999999997, 0.3374999999999999, -0.06250000000000044, -2.5187500000000007, 1.5562500000000001, -1.0156249999999991, -0.41562499999999925, 2.140624999999999, -1.5468749999999996, -0.39375000000000093, 0.6843750000000005, -0.8656250000000012, -3.4906250000000014, 1.0000000000000002, 1.5156249999999996, 0.0031250000000008216, 2.5125000000000006, 0.446874999999999, -0.7000000000000002, -1.940625000000001, -2.750000000000002, -0.4125000000000022, -1.290625000000001, -0.484375, 1.4468750000000008, 1.6937499999999994, -0.0125000000000004, 3.078125000000001, -0.850000000000001, 1.2468749999999997, 0.3375000000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0016814481548439127, 0.00019445551523515462, 0.0008434301148157087, 0.0009069826140587517, 0.003995526969645297, 0.0024065382109358232, 7.239150982492726e-05, 0.002736591817716243, 0.0013831099842909328, 0.0017498985547007694, 0.0016503153755636473, 0.0017202865898733588, 0.0019585971244409223, 0.00179376007747142, 0.0016781485807196976, 0.0017821176517524562, 0.0017179413209916275, 0.0017521391783577073, 0.0017943288390085542, 0.0017212194466692306, 0.001752477781508712, 0.0017427657282924852, 0.001744902512490093, 0.0017623497794726104, 0.001750556859744455, 0.0017492315082890085, 0.0017485357963748335, 0.001752489494824099]",33
"[9.746875, -1.7656250000000002, 2.6312500000000005, -0.4562500000000005, 2.240624999999999, -1.7062500000000018, -1.5718749999999997, -2.4499999999999997, 0.14062500000000006, 0.1781249999999993, 1.4999999999999996, 1.821875, 0.6937499999999989, -0.7156250000000002, 0.9187499999999988, 0.13750000000000084, -0.7968749999999999, 1.4500000000000002, -0.15624999999999978, -2.4750000000000014, -0.12499999999999978, 2.8031249999999996, 5.346875, -2.3968749999999988, 0.453125, 0.5156250000000003, 0.8062499999999994, -2.2125, -1.8062499999999988, 1.175, -2.153124999999999, 0.32812499999999956, 2.7718749999999996, -1.2718750000000005]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.002936964867839948, 0.001781876513440481, 0.0022770436086206078, 0.0028746100370133196, 0.0017067991878598472, 0.006343146319029941, 0.002245718965807863, 0.001252062892410564, 0.0019571822088888433, 0.0020154382639947913, 0.0021124333120698426, 0.0029939975648967227, 0.0022034931763804414, 0.0029011090421138886, 0.0023180147678329107, 0.002373211146799089, 0.0022511397221853724, 0.0024837190301386317, 0.0022765592268231445, 0.002153333321270555, 0.0022317631178129854, 0.0023203687340569747, 0.0023360374421035673, 0.0023315828526028182, 0.0022964970062281953, 0.002324324645811126, 0.0023297731569763853, 0.002323224258291827, 0.0023163937408245]",34
