CVaR cost,Ground state probability,Iterations needed
"[1.7781249999999997, 5.378125000000001, -0.5812499999999997, -1.06875, 1.7843750000000007, 2.825000000000001, 0.7906250000000006, 1.3781250000000003, 0.02500000000000069, -3.3625000000000007, -1.7218749999999996, -1.4656250000000008, -2.0906250000000033, -2.637500000000001, -0.9937500000000007, -0.5875000000000008, -3.66875, -1.60625, -2.3906250000000013, -0.53125, -0.7250000000000005, -3.2125000000000012, -0.9125000000000008, -1.6687500000000013, -3.8781250000000016, 0.581249999999999, 0.28437500000000004, -3.0781249999999996, -1.0875000000000004, -2.828125000000001, -1.693750000000001, -1.4968750000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.004751637997759778, 0.0014683870032115463, 0.0042684118663677325, 0.0004286559895170194, 0.0009740604953191289, 0.00828119795137161, 0.00769213228268615, 0.009736847473327691, 0.0047899120969779295, 0.009277180582866697, 0.01023169744409386, 0.008950353586237351, 0.008046404813026476, 0.007369017496440923, 0.008432470088921139, 0.0076011766839998475, 0.00873764373514926, 0.007996520522560967, 0.0081132852996669, 0.007998656452142308, 0.008162162954875745, 0.008068279476371941, 0.008169744015006673, 0.008214643648783396, 0.00813459664598985, 0.008206530835592474, 0.008176326528532297, 0.008121579913857601]",32
"[1.9500000000000006, -0.9187499999999993, 0.6312499999999996, -3.9718750000000007, 0.12500000000000155, -0.34687499999999954, 3.0124999999999993, 1.4750000000000005, 1.9937500000000006, -1.556249999999999, -3.137499999999999, -1.5812499999999998, -0.19062500000000093, -2.2062500000000003, -1.1937500000000023, -3.1812499999999986, 0.2843749999999985, -2.3468750000000007, -2.0968749999999994, 0.5156249999999997, -3.821875000000001, -1.7312499999999995, -1.8093750000000013, -1.696875, -3.153125, -1.2687500000000014, 0.37187499999999984, -1.7593750000000017, -1.540625000000003, 0.8312499999999995, -1.5937499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0011170507970206804, 0.0008973937422478936, 0.0034699396434608835, 0.00044230455394908227, 0.0018600898310334908, 0.0009167493023237531, 0.0017890150051552232, 0.0021031697290446534, 0.0016508176004725729, 0.0017945736011891632, 0.001926900147680254, 0.001837108967745079, 0.0021006988810248037, 0.001869764658680176, 0.00190464055351346, 0.0019944326693943576, 0.0019339377992146837, 0.0019481545099999586, 0.0019703587113427167, 0.0019392656039402057, 0.0018989828090842167, 0.0019362646429712414, 0.0019452249856619407, 0.0019357732387530167, 0.0019393945129759955, 0.0019269878666384275]",31
"[4.8125, -0.531249999999999, 2.1437499999999985, 0.6781249999999996, -0.2593750000000003, 0.1718749999999991, -1.4062499999999996, 1.7593749999999995, -2.981250000000001, 1.6218749999999997, -2.2749999999999995, 3.0875000000000004, -1.0125000000000002, -1.6593750000000003, 3.359375000000001, -0.9656250000000002, -5.503125000000001, -1.5562499999999995, -2.8906249999999982, -2.0156249999999982, -0.8718749999999997, -2.4343749999999993, -2.174999999999998, -0.9406250000000012, -2.78125, -4.365625, -0.9281249999999999, -2.2531250000000003, -4.790625000000002, -3.659375, -2.3062500000000004, -1.1218749999999988]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0011754939671269633, 0.00030630438763810843, 0.0017063820158838843, 0.0015310592989855325, 0.001434186839930033, 0.002776525889598081, 0.0008908090089340369, 0.002079373671710354, 0.0017212474956919267, 0.0004361508360825995, 0.0015841686326306147, 0.001840527181374336, 0.0020884959836602462, 0.0018308569877755186, 0.0017228556873742128, 0.0022084152449478598, 0.0018539341741282316, 0.0017722509009377894, 0.0018502298650106904, 0.0018822334115103359, 0.0018199141255463864, 0.00180347361382746, 0.0018270902515962108, 0.0018645616241715676, 0.0018343232100474032, 0.0018378800297123837, 0.0018474799345333701]",32
"[3.5062499999999996, -2.203125000000001, -1.2999999999999998, -0.890625, -0.04375000000000029, 0.02187500000000131, -1.1531250000000008, 1.0062499999999996, 1.2468749999999997, 0.665625, 1.6531249999999997, -1.1562500000000007, -1.9281250000000012, -2.303124999999999, 3.540625, -1.4343749999999993, -3.3249999999999993, -0.26562500000000044, -0.5249999999999995, -1.2937500000000006, -2.856250000000001, -1.8187500000000005, 0.9031249999999998, -0.6562499999999993, -2.1781249999999996, -0.1499999999999997, -2.9468750000000012, 1.2375, -1.0906250000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0034240326540508383, 0.0008456590813505137, 0.0013761633501784174, 0.0010577377305043601, 0.0017047213872989123, 0.002358613747764063, 0.0004680456386213088, 0.001124978613948301, 0.00070612664269637, 0.0011359033114267014, 0.00048545433479977803, 0.0007029013533208492, 0.0008251128378806544, 0.0007576890783822872, 0.0007871559377156012, 0.0005242232675959882, 0.0006802785139769069, 0.0006530739283490204, 0.0006989712235719828, 0.0007296031995897015, 0.000708927638583396, 0.0007203790010755503, 0.0007066420793613085, 0.000690776737270667]",29
"[2.2375, -1.6031250000000006, -0.06250000000000078, -3.6843750000000015, -1.1531250000000004, 0.003124999999998934, 0.5874999999999991, 0.2593749999999988, -0.3406250000000003, -1.8593750000000016, 0.7781249999999997, -3.540624999999999, -1.7906250000000001, -0.03750000000000031, -0.3718750000000003, -2.4875, 0.5343749999999992, -0.4624999999999998, 0.18437499999999912, 0.7531249999999986, -3.5000000000000018, -0.6156250000000012, -1.0374999999999996, -1.028124999999999, -1.6000000000000003, 1.1812500000000012, 0.39062500000000044, -1.3718749999999995, 1.1593749999999994, -1.9625000000000008, -2.803125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 5.978296042943177e-05, 0.0015174905762994318, 0.001221043272971191, 0.002764858418282325, 0.0013364493296770573, 0.0009187104410207803, 0.0027616830145725637, 0.0024417357655881168, 0.0017934963094978764, 0.0016379683557457617, 0.002001898351136799, 0.0018192659086232017, 0.0021893992817679955, 0.0018675488008801943, 0.001923127844131878, 0.0019414155542236166, 0.001919876644010574, 0.0019422684293563118, 0.0019969945246328816, 0.001925143728225059, 0.0019112633291999074, 0.0019534977193358446, 0.001929403232441878, 0.0019359312909019992, 0.001935914978541842, 0.0019305023551409541]",31
"[4.712499999999999, 2.5874999999999995, 1.8437500000000004, -0.05937499999999918, 1.0312500000000002, 1.5312499999999996, 0.5968749999999999, 2.7843750000000007, -0.9125000000000005, -0.04062500000000069, -4.803124999999999, 0.3437499999999998, -1.3562499999999997, -3.787499999999999, -0.08125000000000104, -0.20312499999999933, -3.968750000000001, -1.3937500000000005, -3.940625, -0.8281250000000011, -2.5656250000000016, 5.440625000000001, -0.3687499999999997, 4.221874999999999, -1.3437500000000013, 0.5249999999999997, -1.9781250000000004, -1.8906250000000009, -0.8593749999999994, -0.49687500000000095, -3.784375, -2.909375000000001, -2.0218750000000005, -0.9843750000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.000696369405839805, 0.007728898529137013, 0.00013885538422780968, 0.001167835535943787, 0.00035523571201752347, 0.0015646044731212868, 0.0015483556147010285, 0.001366143925624498, 0.0023287331001533764, 0.0011051426849170345, 0.0022704916484852754, 0.0018730792930654223, 0.0019149686478288268, 0.0011722140246949071, 0.0017597678895033026, 0.0012334972983125403, 0.0015285704460610658, 0.0015439915515638482, 0.0015372780607670047, 0.0015339657380307801, 0.001625096412971295, 0.0014651244666906637, 0.0015368888392435854, 0.0015812636958578794, 0.001564945619136201, 0.0015327214553752687, 0.0015539817051310044, 0.0015683430270227174, 0.0015565595346473914]",34
"[4.7124999999999995, 3.337500000000001, 3.6062499999999993, 0.8843750000000004, -2.2656250000000004, 2.0749999999999993, -0.903125, 3.63125, -1.3187499999999999, 1.3187500000000003, 0.29999999999999905, 5.640625, 1.1875000000000009, 0.11249999999999993, 2.5124999999999993, -1.4375000000000013, 1.2031249999999996, -0.7906250000000006, -0.20624999999999927, 2.6562499999999996, 3.1625000000000005, 2.5531249999999996, -1.1781250000000019, 3.0749999999999997, 4.5406249999999995, -2.184375, 2.7343750000000004, -1.6562500000000007, 0.1812499999999999, -3.4281250000000005, 1.762499999999999, 1.0031249999999996, 2.8187500000000005, -0.9343750000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00043228019787343606, 0.0018768773643784461, 0.0008349657861437864, 0.00032150636998102904, 0.0009293142438007157, 0.000654382451324044, 0.0018110268577589876, 0.0004956313850658664, 0.0012023786854303041, 0.0009387236269904395, 0.001053736611800201, 0.0015555333727190058, 0.0012506425666543148, 0.001229075282267803, 0.0009866236023879484, 0.0011157261297490132, 0.0009496619593832125, 0.0010548227926363476, 0.0011025695807996222, 0.001083106886842761, 0.0010147300696880823, 0.0010167238145628232, 0.0010633394606378455, 0.001043422130986361, 0.001045640305705343, 0.001057172761749116, 0.001047674389274309, 0.0010437485558541775, 0.001045707119844955]",34
"[1.13125, 0.6718749999999986, -0.3750000000000009, 0.05624999999999958, -3.6875000000000004, -1.9374999999999991, -4.540625000000002, 1.2968749999999996, 0.12499999999999956, -2.2218750000000003, -4.215625, -5.050000000000002, -1.9968750000000002, -1.1156250000000005, 0.6499999999999998, -0.36562499999999976, -0.7781249999999998, -1.3718750000000006, -1.6062500000000008, -2.312499999999999, -0.8000000000000009, -1.45625, -0.6968750000000004, -0.6437499999999993, -3.784374999999998, -1.2937500000000002, -0.95, -0.4156249999999996, -1.8718750000000006, -3.196875000000001, -3.521875000000001, -0.45937500000000064, -1.6812500000000004, 2.0124999999999993, -4.409375000000002, 0.878125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0027851462314197164, 0.0020741138397693233, 0.005712884810627761, 0.0006775893397466951, 0.0033301765015303813, 0.007558789565554254, 0.008295321407405416, 0.0024686785881748823, 0.006347292591927974, 0.003551071617110588, 0.002810214001478514, 0.003047101036905495, 0.002606886292026791, 0.005494170637959766, 0.00774179402672787, 0.008573794080271955, 0.006033196817979338, 0.008631445665695174, 0.0066654124139854005, 0.008193648492535784, 0.00832507218582488, 0.008422159559161372, 0.007895258340845177, 0.008509715779332112, 0.00836568217199523, 0.00829272909312484, 0.008124194908552308, 0.008329383643815563, 0.008357856896558599, 0.008244150331207765, 0.008312008181889215]",36
"[4.028124999999999, -0.7187500000000009, 0.8687499999999995, 0.5500000000000007, -3.0781250000000004, -1.5906249999999997, 0.6093749999999994, -0.7937500000000013, -0.9406250000000003, -1.5437500000000006, -2.943749999999998, 1.2687499999999994, -0.8593750000000009, 0.19687499999999925, -0.5812500000000007, 1.1187500000000008, -1.762499999999999, -1.7249999999999999, 2.0624999999999996, -0.7906250000000004, -1.456249999999999, -0.33437500000000064, 1.0437499999999997, -1.3875000000000015, -1.4250000000000005, 1.7218749999999992, -0.7250000000000002, 0.10312500000000169, -2.2874999999999996, 0.6718750000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0013404544462064611, 0.004976085144083015, 0.0004606608186937205, 0.0010957672506930844, 0.00211770524670026, 0.0019729610485714902, 0.00437477142540843, 0.0013846575370406945, 0.0017718269263303607, 0.0030182048453573094, 0.0007456309488716174, 0.0019319743134751078, 0.0015527572300154282, 0.0016259056586118573, 0.0014879902500423584, 0.0016930378074064378, 0.0016896731028424497, 0.0020016482956312868, 0.0016298997603993474, 0.0016921841156558501, 0.0017295762446601882, 0.0017196958450395212, 0.0017791926605402256, 0.0017064261795040605, 0.001695083513438262]",30
"[3.2812499999999996, 0.3937500000000015, 2.484374999999999, 0.6468749999999985, -0.21562500000000084, 1.4000000000000008, -0.8718750000000001, -0.9749999999999999, -0.8625000000000003, -2.8031250000000005, -1.1250000000000013, 5.021875000000001, 1.2125, -1.8718749999999988, -3.949999999999999, 2.553125, -0.1406249999999999, 1.3625, -0.1968749999999998, -2.075000000000001, -0.9375000000000009, 3.6937500000000005, 2.5624999999999996, -1.215625, -0.5250000000000008, -0.2000000000000003, -1.509375000000001, -1.3093750000000006, 0.3625000000000006, 0.8624999999999997, -0.3406250000000004, -0.7531250000000008, -0.45000000000000084, -2.2406250000000023, -0.900000000000001, -0.9375000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002620226568313737, 0.0012624864103640012, 0.007507162557003139, 0.006215130102747795, 0.0031497326318170988, 0.002281806320825889, 0.0015392906859415223, 0.0014131682179647444, 0.0038082824745246865, 0.0014780742218252019, 0.0018345801597175633, 0.00043571403401276057, 0.0017753135573984103, 0.002676628488283553, 0.001040151700056573, 0.0010897490528335566, 0.001607806555786912, 0.001422611946229547, 0.001402824969175378, 0.001388739338103755, 0.001752283650539527, 0.0014755248025858864, 0.0014369026462547829, 0.001499972341714418, 0.001482399570069503, 0.0015473912405732527, 0.0014738377666138481, 0.0014678939958906183, 0.00149542155601378, 0.0014825948937352566, 0.0014664808500588961]",36
"[7.071874999999999, 0.8624999999999998, 2.2312499999999997, -2.953125, 0.2999999999999994, 0.22187499999999938, -2.4656249999999993, -0.3312500000000007, 2.4625, -1.4531250000000004, -2.968749999999999, -3.218750000000001, -1.9093750000000005, -4.1156250000000005, -0.8593749999999993, -1.5031250000000003, -0.30625000000000013, -3.2968750000000013, -1.1125000000000003, -3.2093750000000023, -2.4906249999999996, -4.084374999999997, -4.0093749999999995, -4.3031250000000005, -3.462499999999998, -2.5531250000000028, -1.8812499999999999, -2.656250000000001, -1.2968749999999996, -1.8593750000000004, -3.184375000000002, -1.4906249999999983, -0.9156249999999999, -3.100000000000001, -0.3156250000000005, -3.2343750000000013, -1.3750000000000029, -3.621875, -3.9093750000000007]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0008942497518025737, 0.0014687146668433044, 2.8972715168356982e-05, 0.00048344220731854997, 0.0020032572849972854, 0.001782649076540111, 0.0016344282985056484, 0.001590359092914032, 0.005538011477208871, 0.005481896539157583, 0.005294437048660744, 0.004024647317041043, 0.004879456555407617, 0.005355254027587807, 0.006117311860777504, 0.006456290228791616, 0.0060438758735999135, 0.004597302124918996, 0.005381154798087692, 0.004925726325604373, 0.005655384859017072, 0.0049635499301324375, 0.005086605946834439, 0.00629842867959907, 0.005244116194570119, 0.005374422562756595, 0.005250643646694391, 0.00558355314023483, 0.00524159791146531, 0.005334619104185129, 0.00536851374477887, 0.005347010644927343, 0.005372731121750796, 0.005441874858719113]",39
"[2.2874999999999996, -2.5031250000000007, 2.2999999999999994, 1.496874999999999, -0.05000000000000038, -1.265625, 3.140625000000001, 0.0281250000000004, 0.6718749999999993, 0.44999999999999984, 1.2375000000000003, 2.8437500000000004, -1.5718749999999988, -0.2437499999999999, 2.4375000000000004, 3.2124999999999995, 0.7781249999999996, 1.0375000000000005, -0.8625000000000009, -0.8999999999999995, -1.8125000000000018, 3.1812500000000004, -1.9562500000000003, -0.5656250000000003, -0.5937500000000004, 1.6718749999999991, -1.1031250000000004, 5.081249999999999, -1.9625000000000012, 2.309375, 0.5937499999999994, 3.228124999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00435062371121636, 0.0011312626107290607, 0.0005920151229794773, 0.0008167679172657391, 0.0018894875948927835, 0.0029904202021452317, 0.0008425290769494166, 0.0004456456663964269, 0.0014251035636945934, 0.0006015106431131999, 0.0004335190592776318, 0.0007373982109274335, 0.000600269230124739, 0.0007035017472376746, 0.00041843217715887323, 0.0005649504237455884, 0.0005333276146225066, 0.0005491574099315214, 0.0005146919926911314, 0.0005398657453120183, 0.0005321114109683813, 0.0005278443211935847, 0.0005281719814041067, 0.0005255095223592872, 0.0005263979289778657, 0.0005249064394455246, 0.0005322939746211417]",32
"[4.268750000000001, -2.6000000000000014, 4.153125, -1.5437500000000002, -0.9875000000000007, 1.996875, 4.300000000000001, -0.6468750000000005, 1.396874999999999, 0.5937499999999999, -2.134375000000002, -1.112499999999999, 1.3187500000000005, 1.9468749999999995, 1.0093749999999995, -0.45000000000000107, -2.9000000000000012, -0.18437499999999973, -0.1656250000000009, 1.8812499999999988, -1.7374999999999987, -0.18750000000000033, -2.543749999999999, -0.26875000000000004, -0.09062500000000062, -1.4906249999999992, -0.7312500000000015, -3.593750000000001, -1.4062499999999993, 0.20312500000000078, 0.3499999999999991, -0.740625000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0009103296973040141, 0.0008773361722076458, 0.00037530744680952315, 0.00039856884129090426, 0.004632008017849134, 0.0004635989832755016, 0.002902203176006855, 0.00027353666745691656, 0.0011040534099258537, 0.0006507856902210602, 0.0014755759443058156, 0.0004306286867589539, 0.0004804576280726571, 0.00047466301068543664, 0.00056178206241924, 0.000414129190572542, 0.00043558493644263614, 0.00041886735644443225, 0.00044030427105326293, 0.0004215276521836386, 0.0004458517375097722, 0.0004322396141541723, 0.0004312952225718595, 0.0004276133166251243, 0.000434932226655853, 0.0004301084433743738, 0.00042821165684587783]",32
"[2.3468749999999994, 0.5000000000000001, -0.2718749999999984, -0.6250000000000007, 1.4343750000000002, 0.45937500000000037, -2.5781249999999982, 1.2093749999999996, -2.2218750000000025, 0.050000000000000266, -2.590625, 0.6968749999999994, -3.9250000000000025, -1.0124999999999997, 1.3656249999999996, -2.309375000000001, -2.424999999999999, -2.2875000000000005, -2.4375000000000027, -1.3843750000000001, 0.09687499999999871, -0.5812499999999987, -1.1687499999999993, -0.49062500000000075, -1.7000000000000013, -0.784375, -1.2750000000000017, 0.6968749999999992, -0.05312500000000142, -0.6156250000000008, -2.1375, -0.8593750000000009, -3.2812500000000004, -2.3937500000000025, -2.9968750000000015, -2.4906250000000014]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.00013982239131569735, 0.006360756582454091, 0.0019019266052029576, 0.004726288180424395, 0.00018435269825643812, 0.00474680186063681, 0.0017072496383681002, 0.0006764685810731228, 0.001462776142641153, 0.0005464230196292384, 0.0014215558115854236, 0.0004165013053132132, 0.0008044531482376775, 0.0005856695066378605, 0.0001881820644194431, 0.001758348567934403, 0.0005606934775195715, 0.0006924074536988989, 0.00045428184700217376, 0.0009207361864901698, 0.0006592442774561052, 0.0006957498279119329, 0.0006278818056106864, 0.0006702675368545937, 0.000692895920986194, 0.0007339756846698274, 0.0006678772590485748, 0.0006735323156034642, 0.0006685079642151948, 0.0006808089648197139, 0.0006909566399471779]",36
"[2.1468750000000005, -0.8562500000000008, 5.921875, -1.209375, 0.762499999999999, 3.059374999999999, -0.15937500000000093, -1.1312499999999996, -0.8999999999999999, -1.1249999999999996, 1.71875, -1.9249999999999998, -0.14374999999999938, -1.1593749999999987, -0.2875000000000001, 0.6281250000000002, 2.3531249999999986, 0.24062500000000053, -2.453124999999999, -1.1624999999999994, -1.8437499999999991, -1.8906250000000004, -1.7812500000000002, -1.2750000000000004, -1.4906250000000003, -2.5124999999999984, -1.4250000000000012, -2.2093750000000014, -2.521875, -3.7562499999999988, -0.6031250000000009, -0.025000000000000244, 0.9406249999999997, -0.41875000000000107, -1.603125000000002, -0.6937500000000004, 1.359375, -0.7281249999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0005861779255927627, 0.001722259516143903, 0.0005909980007202285, 0.0001834877778494472, 0.001679005750729829, 0.001342661116767241, 0.0028650527301328837, 0.004135724300335808, 0.0024285944282889747, 0.00149765722247707, 0.00225106706745832, 0.0030544108273507613, 0.002658809673900337, 0.0032019622284103063, 0.002864332305063981, 0.0030890214270197754, 0.0035018401602965924, 0.003401199417657562, 0.0031715151323010076, 0.0031699447655067986, 0.003253017895777157, 0.0032667271504903004, 0.003303769677723213, 0.003244965368744651, 0.003236913570326526, 0.003217329372563289, 0.0032261358527603972, 0.0032581713322421225, 0.0032289125522976876, 0.0032499302645353414, 0.0032330648592843285, 0.0032339366877882766, 0.003229406635191913]",38
"[7.096874999999999, -0.30312499999999953, 2.2625, 2.3843750000000004, -1.218749999999999, 0.7250000000000005, 0.07187499999999913, -0.7468750000000006, 1.5343749999999998, -0.7468749999999997, -3.6406250000000013, 1.0718750000000008, -2.618749999999999, -3.453125000000002, -2.9312499999999995, -0.24062499999999998, -4.837500000000001, -2.490625000000001, -2.915624999999999, -2.38125, -2.250000000000001, -2.290625, -1.9562499999999998, -2.9156249999999986, -3.015624999999999, -1.6406250000000007, -1.2312499999999995, -2.30625, -2.1812499999999995, -0.3875000000000005, -2.5781250000000004, -1.921875000000001, -0.3343750000000003, -2.2031250000000018, -2.3687500000000017]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.001173995805797065, 0.0026173074715823887, 0.0005199617298955541, 0.005704855312288638, 0.005188301548132181, 0.0031054515191903747, 0.0023667909253830125, 0.0037530290670862937, 0.0030807303461754003, 0.0032497519466272154, 0.0023604660090560704, 0.002933766529812395, 0.0016303526515331563, 0.0021210137602670543, 0.00436172403531917, 0.003995279737020515, 0.0026152986242215276, 0.003174763055878464, 0.0024509878126477806, 0.003125271812359264, 0.0025831014200486126, 0.0028772692427236485, 0.002902083837014089, 0.002860137016849364, 0.002937997495301151, 0.0029970150283962723, 0.0028981787427168294, 0.0029130729164253445, 0.002957131721868812, 0.0029149059039047165]",35
"[4.6625, 0.46562499999999885, -0.0031250000000001554, -0.6000000000000005, -0.8875000000000011, -1.834374999999999, 1.456249999999999, -2.8875000000000006, -1.6062499999999973, 1.2437499999999995, -1.8906249999999978, -1.31875, 0.018750000000001488, -0.3375000000000009, 1.7218749999999998, 2.009375, -2.425, -2.7, 1.4343750000000002, -2.384375000000002, 2.3906250000000004, -1.55625, 2.58125, 2.815625, -0.11562500000000075, 1.821875, -0.03125, -2.9937500000000012, -1.1406250000000013, 0.446875, -3.1281250000000003, -0.7593750000000001, -0.5625000000000009, 0.04687499999999967, 1.065624999999999, 2.009374999999999, 3.075]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.002164714445259726, 0.00036008899637742333, 0.001621200688533964, 0.00513270168954561, 0.0032978846218832177, 0.004624574268101695, 0.0019354585527073507, 0.002003114133721336, 0.0019519988189641603, 0.0019134526297371226, 0.0018349368048938934, 0.0012169244850036276, 0.001087440462174561, 0.0016987469271867988, 0.0018706944879033184, 0.0014038633845625816, 0.0018573459185457645, 0.0016910505962099674, 0.0016953118217466756, 0.0014951660857401646, 0.0016146511622685813, 0.0015546517135150784, 0.0016302686812806383, 0.0016135987527471254, 0.001670282831356017, 0.0016430841857452217, 0.001635293919874496, 0.0016837738623440104, 0.001629291575875292, 0.0016457343652806896, 0.0016482763157349024, 0.0016363837536324786]",37
"[0.1593750000000005, -1.3562500000000028, 4.7125, -3.8781250000000003, 3.5343750000000003, -0.7781249999999991, 1.203125, -0.3562499999999993, 4.353125, -1.1468750000000012, -4.534375000000001, -3.2281249999999995, -0.856250000000001, -2.1843750000000024, -2.471874999999999, -0.08437499999999964, -2.253125000000001, -1.9812499999999993, -2.834375000000002, -2.2562500000000005, -0.9750000000000009, -1.5343750000000012, -1.765625, -2.0718749999999995, 0.621875, 0.10312500000000002, -2.4656249999999997, 1.5875000000000006, -1.5187500000000005, -1.7843750000000005, -2.2000000000000015, -0.8187499999999994, -2.5281249999999997, 0.5593749999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00048151327407458685, 0.000873556893533743, 0.0010944802712878278, 0.000530200547290507, 0.0017107636472612296, 0.0009357604720908997, 0.0013964871293641636, 0.0007028170433006814, 0.0008088118916844073, 0.0020372428681248956, 0.0020148046457053453, 0.0018593250050287005, 0.001487939132764619, 0.0007510492820087393, 0.0011566767367106102, 0.0004827788783511912, 0.001093758135203621, 0.0008289141555235947, 0.0010262777524366645, 0.0009950967394575412, 0.0007904575565162655, 0.0009681686406907542, 0.0009208110006829787, 0.0009697480860893256, 0.0009303914043691781, 0.0009192653065879389, 0.000937845491723177, 0.0009507853093303594, 0.0009469673723410026]",34
"[1.5687500000000003, -0.8156250000000003, 1.3750000000000002, -2.124999999999999, -0.22812500000000002, 0.6250000000000009, 0.03437499999999982, -0.9937499999999997, 5.8031250000000005, 0.05624999999999847, -2.5531250000000005, -3.003124999999999, -1.9968749999999993, -2.2437500000000004, -2.4749999999999996, -1.0968749999999994, -2.9937500000000035, -2.6406250000000018, -3.4499999999999997, 0.02812500000000029, -2.981250000000002, -0.5718749999999998, -4.700000000000003, -1.8124999999999993, -3.4, -1.9375, -1.4000000000000008, 1.2468749999999997, -3.4593749999999996, -1.578125, -3.80625, -0.18437499999999896, -0.42187499999999933, -3.271875, -0.9062499999999996, -5.3656250000000005, -3.565625, -1.9406250000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00018624787174200444, 0.0017302702295350577, 0.004235359718185259, 0.0003610960849445699, 0.0018392449996116054, 0.0008174491189743192, 0.0033578812273564887, 0.003323327104403812, 0.004971415756537537, 0.002943971701963066, 0.005538892321487932, 0.0036033996599360357, 0.002239224313436732, 0.0032940485986093703, 0.003788301218512977, 0.003133758613869639, 0.0033062397938085028, 0.002854601895178613, 0.0032090527499485516, 0.0023969313003509947, 0.002615134374778949, 0.0029013321522648712, 0.002848271276195787, 0.0028617210812677714, 0.002987175291945497, 0.0029304145477214135, 0.0028835528114638316, 0.0028790228702673965, 0.0027912329892871655, 0.0028552099409887032, 0.002847774896438839, 0.0028598385572653263, 0.002813855410698425]",38
"[-0.5281250000000004, -2.2062500000000007, 4.325000000000001, -2.4687500000000004, 1.3999999999999997, 0.3624999999999991, -1.2249999999999994, -0.9125000000000001, 4.10625, -1.931250000000002, 0.29999999999999916, -3.025, 0.5624999999999996, 0.8718749999999998, -1.4156250000000006, 0.028124999999999956, 0.7937500000000003, -2.7562500000000014, -2.25625, -2.7812500000000013, -1.3468750000000005, 3.703125, -1.0031250000000005, 1.5124999999999997, -0.2531249999999995, -1.5656250000000023, 0.031249999999999556, -1.4437499999999996, -1.0125000000000006, -1.2687499999999998, 0.13750000000000018, -0.38750000000000073, -1.4718750000000012, -0.04062500000000102]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0016989568988192002, 0.0008352416514712232, 0.000788858696201595, 0.0005797016753143463, 0.0017488397976451334, 0.0015904622520778108, 0.002698094185084862, 0.003198715897572468, 0.0005425512458240282, 0.0029178296659716236, 0.0019929630928961356, 0.003327070076986609, 0.00245102176244662, 0.0025612972329756073, 0.0026804372942053263, 0.0023756939995287956, 0.002859554201440165, 0.0027105142304639663, 0.002614567665224923, 0.002638420820295248, 0.0027012964170908824, 0.0026835114976220204, 0.0027307137975958184, 0.0026876610281263594, 0.002701098047179301, 0.002692844103570245, 0.0027063725102129173, 0.00269808048404324, 0.0026973066862492094]",34
