CVaR cost,Ground state probability,Iterations needed
"[2.7625, 2.628125, 1.8421874999999996, 0.39843749999999944, 4.276562499999999, -1.665625, 2.6343750000000004, 3.4343749999999997, -1.6796875, 2.3249999999999993, 1.2437500000000004, 3.3281250000000004, 0.8171875, 3.1875, -0.13906249999999987, 0.45468750000000036, -1.1656250000000001, 0.11093750000000024, 4.1031249999999995, 2.88125, 2.1031250000000004, -0.04531250000000009, 0.8656250000000001, 3.8828125000000004, 1.6859375000000008, -2.178125, 2.2562500000000005, -0.34062499999999996, -0.6828125000000004, 1.653125, -1.0656250000000003, 0.3640624999999998, 1.9812499999999993, -0.3828125000000011, 1.2250000000000005, -0.22187500000000038, 1.1578125000000004, 1.2406249999999996, -0.40781249999999925, -0.15156250000000032, 0.8750000000000002, 0.6875000000000001, -0.35625000000000173, -1.623437500000001, -1.5953124999999992, 0.1312500000000012, 2.84375, 0.034375000000000266]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.0034059011498731597, 0.002364549478549787, 0.0009432152526937245, 0.004385168032633666, 0.00535786558593819, 0.001949029978291271, 0.0047997286775560396, 0.006156341474855509, 0.0011637616068770566, 0.0018155949214533874, 0.0018446623431224536, 0.0036374887752869075, 0.006926292166021345, 0.0018743819574770287, 0.0013508535002394336, 0.009879291781716187, 0.004755271047432955, 0.006704216124299797, 0.0051505111994780625, 0.0017395456808751222, 0.0038025808385538486, 0.00428837409645166, 0.002859688972759347, 0.0054892756031655, 0.005254790073223791, 0.004451988769567051, 0.004170649681026974, 0.0028491152851695374, 0.0038687096231910696, 0.004320936757886244, 0.004155113910370965, 0.004385965127243869, 0.00426110054405595, 0.004923399645719749, 0.004057663960586091, 0.00414653993312866, 0.0043029449044778845, 0.004285730537262394, 0.004305019953841102, 0.004223229286654055, 0.00435471988256601, 0.00429783466319472, 0.004276912918600156, 0.004292009137771064]",48
"[0.09999999999999981, 0.0078125, 1.6671874999999998, 1.3734374999999996, 2.8765625, 1.4375, 0.7484374999999991, 1.4812499999999997, 0.9453125000000001, 1.578125, 0.5718749999999996, 3.0718750000000004, 1.7765625, -0.6937499999999994, 6.2078125, -0.3921875000000006, 2.309375, 2.4171875, 2.4125000000000005, 4.4624999999999995, 4.387499999999999, 1.159375, -0.32499999999999973, 1.9093749999999998, 2.9062499999999996, 2.6937499999999996, 2.0093750000000004, 1.4906249999999992, 1.9359375000000005, 0.018749999999999933, 0.07968750000000036, 1.9296875000000004, 0.6781250000000008, 3.1078124999999996, 2.46875, 2.05625, 3.6374999999999997, 2.4078125, 2.2625, 1.4656250000000002, 2.2656250000000004, 4.3359375, 3.1531249999999997, 2.090625]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.0012085729371833945, 0.0013402213034395016, 0.002762144912767669, 0.002345234615085876, 0.0027089304691845567, 0.003089969700568578, 0.0009695142567504763, 0.0008970853477730665, 0.0014322819859146354, 0.0015612443382620458, 0.0010066436446224646, 0.00137242816370592, 0.0011688056643265532, 0.003973212259346056, 0.0014851805597071227, 0.0009512719608985921, 0.0010267591435485905, 0.0014601701392007835, 0.0008780166351755453, 0.000937296530873839, 0.0008829268724053301, 0.0006550450739278231, 0.0010796277035151048, 0.0010714941597331764, 0.0010904222718410195, 0.0009723979291106482, 0.0008646486506151239, 0.0009933118840149092, 0.000966915496260648, 0.0009712348678754686, 0.0010043004428073165, 0.0009793062284528834, 0.0009600059943931031, 0.0009470118627587159, 0.0009713138409382985, 0.0009688564071563031, 0.00097960797423256]",44
"[2.6078125, 1.8593750000000007, 2.281250000000001, 1.1828125, 0.7250000000000005, 3.773437499999999, 0.3203124999999999, 0.26093750000000016, 1.8859375, 0.8203125, 2.6640625000000004, 4.0765625, 0.25156250000000074, 0.815625, 0.5421875000000004, 0.8078125, 1.0999999999999999, -2.168750000000001, 0.20781249999999918, 1.9374999999999996, -1.6046874999999998, 3.65, -1.2359375000000004, 1.4593749999999994, 0.9593749999999999, 0.9546874999999999, 1.2687499999999994, 2.5671875, 1.5234375, 0.21406249999999982, 2.990625000000001, -1.7796874999999992, 0.5734374999999994, 1.6343750000000001, -0.6531249999999997, 1.3546874999999996, 0.9921874999999998, 2.5265625, 0.9374999999999996, 2.0234375, 1.4734375, 1.7156249999999995, 0.1046874999999996, 0.08281249999999996, 0.3984374999999999, 2.10625, -0.4656250000000006, 0.8250000000000002, 3.6156249999999996, 1.3343750000000005]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.0020176178832961304, 0.0011630001017921745, 0.0016971807922751252, 0.0008228531104376229, 0.0016527779805939114, 0.004306301091027961, 0.0016818079694736767, 0.0023104228496437116, 0.0014372404769864866, 0.005020417427931547, 0.0019196265395163253, 0.004108682381190081, 0.006024989353462084, 0.0022449028253780307, 0.0034915387090162717, 0.0017599026078274006, 0.013344198748495163, 0.0013183501371767988, 0.0015556030523047137, 0.0012684725765854425, 0.0016384205045337035, 0.0011501083965644956, 0.0030815392619051047, 0.0014912495204438794, 0.003198051919482275, 0.002199965488789312, 0.0029556195531413153, 0.002358347551342019, 0.0025225002759365856, 0.0024200076977072007, 0.0023905623203598157, 0.002291505431275513, 0.002265511127097963, 0.0022775279795168852, 0.0020411039424018495, 0.0022720864349825174, 0.002156598613965344, 0.0022902474620497696, 0.0022587905561353874, 0.0022732586992259213, 0.00226546222509039, 0.002176470483895254, 0.0022445922047264616, 0.0022554918848298484, 0.0022506981522322214, 0.002251221055852578]",50
"[-0.5875000000000008, 1.7093750000000005, 1.1171875, 1.4140625, 1.8156249999999994, 1.3984375000000007, 0.018749999999999822, 3.3015625, 2.7921875000000007, 1.9578125000000002, 1.875, 1.0765625000000005, -0.1359375000000005, 1.4578125000000002, 2.3359375000000004, 1.8265625, 2.015625, -0.5671874999999996, -0.10937500000000067, 2.1640625000000004, 1.978125, 2.578125, 1.7937500000000017, 1.4031250000000006, 0.7843749999999996, 2.6265625000000004, 0.6984374999999998, -1.3671874999999996, 1.996875, -1.5203124999999997, 1.4890625, 2.528125, 3.30625, 1.0531249999999999, 2.2937499999999997, 1.1265624999999992, 1.3421875000000003, 2.9984375, 1.3078125000000003, -1.6359374999999994, 0.19999999999999984, -0.035937499999998845, 0.5687500000000004, 0.5078125000000002, 2.2140625, 3.3062499999999986, 0.7312499999999994, -0.5093750000000002, 2.0031250000000007, 2.4062500000000004, 0.9281249999999991, -0.2468750000000005, -1.3203124999999998]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0011307941993842713, 0.0013273763687570792, 0.00501198680989663, 0.002640624734454847, 0.0015066696109325638, 0.0012200755599200159, 0.004774894726254926, 0.0025422937107363592, 0.002751684290311721, 0.0018843784281147562, 0.0028360150985070167, 0.0034575467005196507, 0.002835838560401812, 0.004071763778102737, 0.0033470691314838367, 0.003856076476191998, 0.002700365781975767, 0.003179982695799064, 0.0028542235207234187, 0.003236882324072112, 0.0031811314865320857, 0.0027668466343551195, 0.004284277023572843, 0.0040564599967384055, 0.0035509688546991325, 0.004300725907238708, 0.005074694959278264, 0.0048904616479688405, 0.004291258243891741, 0.0036706749103621165, 0.004407080519683086, 0.004090427306258896, 0.004236141097767279, 0.004185176655478099, 0.004374144037635573, 0.0041568699862624785, 0.004336603809197684, 0.004204179870506964, 0.0042556441877840915, 0.004286798398899145, 0.004187102515661128, 0.004241581495796743, 0.004231131674989917, 0.00427864002394079, 0.0042254973424535915, 0.004241377627273221]",53
"[1.3734375000000014, 6.168749999999999, -0.71875, 1.2218750000000003, 1.8734375000000003, 1.9703124999999992, -0.28437500000000016, 0.54375, 3.3734375, 2.7984375000000004, 2.5124999999999997, 2.5109375000000003, 1.3875, -0.0062500000000012546, 3.8249999999999997, 1.9218750000000002, 3.1906250000000007, 5.2171875, 1.2796874999999999, -0.5125000000000004, 4.078125, 2.0328125000000004, 2.8546875000000007, 4.178125, -0.37187500000000107, 1.4000000000000004, 1.5515624999999997, 2.3359375, 2.1546875000000005, 2.7203125000000004, 0.07499999999999973, 4.4703125, 1.1750000000000003, -1.5171875000000001, 2.9890625, 2.1390624999999996, 2.909375, 0.4796875000000005, 2.759375000000001, 2.5718750000000004, 1.2921875]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.002629087034127799, 0.002163477693537511, 0.0016597762648361317, 0.003052508964084908, 0.0028200915336198526, 0.0022559561532826257, 0.0021684855618208827, 0.004577711659217455, 0.0023674197679276875, 0.0036293444282811116, 0.0045813822950981735, 0.002854824531538589, 0.0032803513352003613, 0.004454515153000578, 0.003587877973052051, 0.0032613233897449737, 0.0026754591788670404, 0.002964169267310867, 0.0036677497381939973, 0.003767403531510397, 0.0032563392069040182, 0.0034960999691246763, 0.0033682147974659453, 0.0032879028556507695, 0.003541607127957156, 0.003442040671512453, 0.0035742859099551186, 0.0035649086494269904, 0.0034720059803198125, 0.00345067234796386, 0.0035230803870409905, 0.0035374343544223455, 0.003519130865041477, 0.003520601875967177, 0.0034932693609432443, 0.0035037525401652126, 0.003533504821122578, 0.0035446657730452335]",41
"[0.7343750000000002, 4.596875000000001, 2.1640625000000004, 1.8984374999999993, 1.6890624999999997, 1.4796874999999998, 1.0593749999999995, 2.0390624999999996, 3.028125, 0.9281250000000008, 1.8203125000000002, -1.2968750000000002, 1.3218750000000004, 4.2484375, 1.3625000000000003, 1.8687500000000012, 0.05156250000000001, 0.6953124999999996, 1.8312499999999998, 1.4062500000000002, 2.3921875, 0.029687499999999867, 0.37343749999999953, 2.5374999999999996, 1.7984375000000015, 1.0859375, 2.6359375000000003, 3.609375, 4.4515625000000005, 1.3078125000000003, -0.26562500000000056, 3.476562500000001, 1.5656250000000003, 3.5875000000000004, 0.8531249999999999, 0.0015624999999996891, 0.8359374999999999, 0.6812499999999999, 0.5078125000000003, 1.453125, 1.603125, 0.018749999999999822, 0.7437500000000001]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.0052697118880517275, 0.0022546111871317278, 0.0036488781077264627, 0.0032237388942969207, 0.0013491542028942127, 0.0005290177273586189, 0.0015282663656540788, 0.00252465264097848, 0.0008850512621813591, 0.008056705409043777, 0.0020333563262282155, 0.0021899716445924877, 0.0010406082220496822, 0.0016403588743441595, 0.0014846916409814578, 0.001438352597553567, 0.0012685842392232693, 0.0015327774387347431, 0.0011510591813260378, 0.001366920269291436, 0.0012910228828912477, 0.0013817437537812062, 0.001447604734075338, 0.0013904341275177991, 0.0013273635283994915, 0.0013738346582032042, 0.0012664016046750846, 0.001348308371914542, 0.001352655683512456, 0.0013708680746257423, 0.0013478995296198513, 0.0013309502052919892, 0.001350189658381813, 0.0013452868116745017, 0.0013582075024033105, 0.0013557423485790693]",43
"[2.0125, 3.5218750000000005, 2.2453125000000003, 0.8703125, 0.9265625000000004, 4.003124999999999, -1.2265625000000002, 2.2437499999999995, 2.1078125, 2.201562499999999, 1.2828124999999997, 1.4124999999999994, 1.8828125000000002, 4.046875, 2.5921875000000005, -1.6109374999999992, 1.8937499999999998, 1.0578124999999998, 2.121875, 2.4937499999999995, 2.0359375, 1.6265625000000004, 2.66875, 1.6187500000000004, 0.8843750000000004, 3.7375000000000003, 2.4312500000000004, 2.7093749999999996, 0.6687500000000001, 2.36875, 0.1718750000000001, 3.3109374999999996, 1.8828125, -0.6687500000000006, -1.0734375, 1.9046875000000003, 3.7296875000000003, 0.9671875000000003, 4.778124999999999, 1.3578125, 0.12031249999999971, -1.2874999999999988, 2.2078125, 1.7734375]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.0021731176579260934, 0.0034011145302213575, 0.0026995382455219487, 0.0053805228410698114, 0.0010075284386609536, 0.0032428072658043892, 0.0022924628874313136, 0.0028005284672435633, 0.002780880119219877, 0.003052247936674657, 0.0020390774714665848, 0.0029601331864220386, 0.002975826253534629, 0.002210115856744175, 0.003021849042879914, 0.0030073180209169437, 0.0022766746582785144, 0.004009790683359237, 0.0024096796913354746, 0.0026314797380137074, 0.003162517516615279, 0.0028083700515800555, 0.0030468335445662277, 0.002716913616133379, 0.0027054774974078644, 0.002754988861167179, 0.0025809896330494953, 0.0027776591940016733, 0.002800853140643062, 0.0027538851743462117, 0.0027331391752327704, 0.00280534463467046, 0.0027821202230813163, 0.002752866058234564, 0.002780749727906365, 0.0027685002471122726, 0.0027548734127401577]",44
"[0.2468750000000009, 1.4937499999999995, 3.8156250000000003, 0.6718749999999999, -0.37812499999999954, 0.07031250000000044, -1.0187500000000003, -0.001562499999999023, 3.3109375, 1.5671874999999988, -0.8671874999999996, -0.4703124999999997, 4.9171875, 0.6546874999999996, 0.9281249999999994, 0.6453125000000001, 0.3265625, 0.8046874999999999, 1.5531250000000003, 1.7531249999999998, 2.1921874999999997, 1.4499999999999997, 0.25781250000000067, 2.7796875000000005, 2.028125, 1.4765625, 4.3953125, 0.1328125000000001, 1.5484375000000001, 2.8687500000000004, -0.1078125000000002, 0.6796874999999993, 1.3796875000000004, 3.0953124999999995, 2.6890625000000004, 1.1984374999999996, 2.1968750000000004, -0.6062500000000004, -0.06250000000000044, 0.2234375000000004, 2.0890625000000003, -0.6984375000000014, 2.5062499999999996, 2.403125]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.003729268076739852, 0.0031010136699263302, 0.00232297730261253, 0.002296941145280751, 0.0022736412789887955, 0.0008655976830144879, 0.004416981462697766, 0.0015640814113941132, 0.0028004819105825664, 0.0011462445985042364, 0.007357027735317046, 0.0009361993611823828, 0.0012019787134979454, 0.002938465355448139, 0.0035316268951290425, 0.005677635268859376, 0.0014931428965136414, 0.0032585092595991704, 0.00486945240200576, 0.003343199906514276, 0.0038108869223519356, 0.0028997494664840954, 0.0025746261821897798, 0.003133962620126701, 0.003447661567335599, 0.003016212656802764, 0.0033321205342632674, 0.0029863687902389364, 0.0030906438005390913, 0.0031453925960035225, 0.003140835677259299, 0.003023640652886812, 0.0031572177806130516, 0.0030776020168686354, 0.003116706219380653, 0.003136834052410167, 0.003106158487199389, 0.003096613375689855, 0.003115272478100672]",44
"[0.6625000000000001, 1.4703125, 2.4593749999999996, -0.26874999999999993, 3.3515625, 3.2109375, 0.7906250000000008, 4.2375, -1.7343750000000007, 1.7968749999999991, 0.9281250000000002, 1.1874999999999998, 2.071875, 1.9500000000000004, 1.38125, 2.653125, 3.61875, 1.6921874999999988, 0.08437499999999964, 1.1890625, 2.0124999999999993, -0.6500000000000009, 1.065625, 1.5062500000000008, -1.4406249999999994, -0.07031250000000078, 0.5750000000000008, 1.3671875, 0.6874999999999996, 1.6109374999999995, 2.296875, 2.728125, 1.5984374999999997, 0.44375000000000014, 0.9984375000000003, 2.0031250000000007, 0.23125000000000123, 0.9015625000000006, 1.5078124999999991, 2.4546875, 0.6656249999999997, -0.06562500000000004, 2.0406250000000004, -0.671875, 0.17968750000000083]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.0007154117527416135, 0.005015338846662247, 0.002126090021136894, 0.0008165434002007153, 0.0033842886079427995, 0.002466434212902182, 0.0021226711852721904, 0.0015955428526397636, 0.0010353332803606818, 0.002927007518193836, 0.0017941920292316549, 0.004416828329345203, 0.004515555366438484, 0.004487794302901263, 0.004357973897298591, 0.0027920914965778136, 0.004676429949028995, 0.003954988915344135, 0.00494510085262207, 0.005187712952828567, 0.00490294987629249, 0.004785650927908422, 0.00510279636811385, 0.004835536359143916, 0.004976529307189962, 0.005042120383781407, 0.004946875008816288, 0.004999828808920099, 0.005122763477012982, 0.005019267168589752, 0.005006083937220381, 0.004963863646669989, 0.005049520148312315, 0.0050096666027634185, 0.0050033990821617075, 0.005006011793517315, 0.005013496435982019, 0.005019924178924573]",45
"[2.8390625, 3.2124999999999995, 1.6437500000000007, 1.2609374999999998, 2.7390625, -0.41406250000000044, 1.6656250000000004, 1.0140624999999999, 1.4812499999999995, 3.8718750000000006, 1.3656249999999999, -0.1937500000000001, 2.9984374999999996, 1.9671875, 1.931249999999999, 1.69375, 2.5171875000000004, -1.4265624999999993, 3.0578125, 0.3328124999999994, -0.8859375, 0.1515624999999997, 1.2609374999999998, -0.11249999999999993, 0.18281250000000043, 0.9015625000000002, 2.1312500000000005, 3.61875, -1.4546874999999997, 1.3640624999999993, -1.4250000000000007, -0.7124999999999998, -0.2312499999999995, 1.0328125000000001, 0.6515624999999996, 3.6203125000000007, 0.9140624999999999, -0.6031250000000001, 2.4109375, 1.1140624999999997, 1.0906249999999997, -0.8171875, 0.8062500000000001, -3.4828125000000005, 0.6609375000000008, -0.43281250000000004, 0.6812499999999997, 1.1781249999999996, 2.1156250000000005, 1.2875000000000003, 0.2421875]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.002629087034127799, 0.0009466761595115899, 0.0027264389932657256, 0.0017542404250481774, 0.002372947652032366, 0.00371623195677666, 0.003593493662665083, 0.0018183215595719998, 0.004100298914734511, 0.0014479018795913875, 0.001691579807701492, 0.002132344177807473, 0.0015392612851646264, 0.002654381354162873, 0.0014621884073668919, 0.0008155416600204154, 0.001215042496460595, 0.0007575618546520578, 0.0013405793320921326, 0.0012907156920576497, 0.001392545496466089, 0.00126389470935081, 0.0017313616116052554, 0.0014149421827225077, 0.0016367402249341375, 0.0014326330237317548, 0.0013941419083096736, 0.0012462465759851798, 0.0013931835578518262, 0.001197350022615, 0.0013595971724135025, 0.001683809117339652, 0.0015223235463373882, 0.0013801631557530862, 0.0013995846564375252, 0.0014829926290840611, 0.001458895282730221, 0.001435671362022045, 0.0014212703959839233, 0.0014159952078468168, 0.0014410139623020502, 0.001432716700249891, 0.0014471364137343013, 0.0014408502339392309, 0.00144833620337298, 0.0014289075507634807, 0.0014410184115176425, 0.0014490756755540075]",51
