CVaR cost,Ground state probability,Iterations needed
"[-3.3874999999999997, -10.6, -8.9625, -10.075, -9.3625, -8.1, -10.175, -9.187500000000002, -10.325, -9.012500000000001, -10.187499999999998, -6.550000000000001, -10.025, -9.45, -9.725000000000001, -8.249999999999998, -9.025, -10.8375, -8.4375, -9.1875, -10.987499999999999, -9.600000000000001, -11.0375, -9.15, -11.575, -12.362499999999999, -11.024999999999999, -10.4375, -11.975000000000001, -10.225, -8.825, -12.025, -9.7875, -11.5125, -11.662499999999998, -9.575, -10.125, -12.7125, -11.200000000000001, -9.1625, -10.775, -10.0625, -10.4, -11.700000000000001, -10.425, -10.5375, -11.25, -11.487499999999999, -11.5875, -11.674999999999999, -11.675, -10.524999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0021283732156482157, 0.0018658150942545387, 0.002654339619549147, 0.00868813871529495, 0.002071579751551988, 0.008818357735963137, 0.005613046832358509, 0.006798616487433696, 0.0005263682406194254, 0.006622891619890832, 0.005159242654412175, 0.003790129362824426, 0.004527368383867789, 0.007202144212197698, 0.006691140371320388, 0.007152391809223399, 0.007038317743944525, 0.007160586203617345, 0.006399384293426362, 0.007044532596715622, 0.005767803454318375, 0.006810100649799636, 0.005826780134724772, 0.00620677878664034, 0.006988596800286162, 0.006329786890365091, 0.0061813431565845255, 0.006374808408922143, 0.006353568048870989, 0.00650031230749255, 0.006279867130970089, 0.006391027421557704, 0.006061285632354357, 0.006269242179140143, 0.006153339415758688, 0.006172329042199363, 0.0064467210450940594, 0.0064072587620556745, 0.006239655421365656, 0.006263024496535997, 0.006286664583127242, 0.006328100755839923, 0.006262320888606808, 0.006269494262977437, 0.006315484070605523]",52
"[1.5625, -12.025, -11.5, -8.137500000000001, -10.6125, -9.912500000000001, -8.100000000000001, -10.1375, -9.575, -9.95, -9.4125, -9.8625, -11.599999999999998, -11.4625, -12.2375, -10.1, -11.112499999999999, -9.5875, -12.0625, -9.9375, -12.95, -10.2375, -11.1, -10.299999999999999, -9.225, -9.7375, -10.9625, -11.1625, -9.55, -9.8875, -8.3375, -11.6375, -8.100000000000001, -11.2375, -11.274999999999999, -11.6625, -10.637500000000003, -9.012500000000001, -11.562500000000002, -11.024999999999999, -11.775, -8.962499999999999, -12.45, -12.3375, -10.475000000000001, -11.137499999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0019103892343048543, 0.00191512244898838, 0.003492158315075854, 0.00877396661248945, 0.0029403537554653857, 0.008658445860756698, 0.005767108826792226, 0.007736194754426766, 0.005893131435275516, 0.004855923675934595, 0.00803755604588026, 0.006595415522602546, 0.006687658718496223, 0.006982724805507599, 0.0018085378912370215, 0.00801732780947094, 0.006038831459292087, 0.006760456873666391, 0.007492235505901412, 0.0061835317727007184, 0.0072037589259305425, 0.007863850566743408, 0.006549958301592879, 0.006848310515051139, 0.007060901258325655, 0.007224772123814153, 0.0068113760747434, 0.007125983701155205, 0.006979895469796259, 0.006829063296292047, 0.006979709442632693, 0.0069116279147082805, 0.006945424544301686, 0.0070012653447267025, 0.0069514542029764405, 0.007001318993395961, 0.00698469836718174, 0.006965282257544846, 0.0070121557313976785]",46
"[-4.5375000000000005, -10.612499999999999, -10.675, -9.25, -7.749999999999999, -10.15, -10.875000000000002, -9.299999999999999, -9.912500000000001, -7.7375, -9.725000000000001, -9.8125, -10.1125, -9.0625, -10.85, -10.287500000000001, -10.6, -8.799999999999999, -10.5, -10.174999999999999, -11.5125, -10.5125, -11.0375, -11.6125, -12.0625, -8.8125, -11.149999999999999, -9.325000000000001, -13.4625, -11.012500000000001, -10.700000000000001, -10.475, -10.987499999999999, -10.825, -9.85, -8.1, -8.6625, -10.475, -11.6625, -10.8875, -8.0375, -9.2625, -10.9125, -10.5875, -12.2625, -11.4875, -11.799999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.001802244210407308, 0.00047572629094704564, 0.0018488246596720557, 0.006934505022058527, 0.005490934893663318, 0.0010214483997042717, 0.0018859624306457995, 0.007692754937854873, 0.006575512390494439, 0.0018769901861327284, 0.007527051495915901, 0.005582277864111608, 0.00834732424282604, 0.008786923047239926, 0.008426598953056232, 0.006981217798117258, 0.00841619111706131, 0.008101927226734893, 0.00578682307516773, 0.00806425836419407, 0.008923901124613134, 0.008386226401176753, 0.008303595137373939, 0.0080794000920957, 0.009090197480496495, 0.0077056342415203465, 0.008129534003126004, 0.008907632848008256, 0.008434832881708126, 0.0084623110199663, 0.008309404250345986, 0.008304085645161611, 0.008293608161781308, 0.008471539547426216, 0.008402564093122004, 0.00835802517934654, 0.00839799451558135, 0.008414926689764641, 0.00837479376214082, 0.008412482364423702]",47
"[1.475, -11.500000000000002, -10.612500000000002, -12.5, -11.125, -10.0875, -8.8375, -9.5375, -7.499999999999999, -8.874999999999998, -9.374999999999998, -8.4125, -10.2375, -7.5874999999999995, -9.825, -11.537500000000001, -10.274999999999999, -10.1, -10.025, -11.0375, -8.7625, -10.6, -10.475000000000001, -11.562500000000002, -10.200000000000001, -9.5625, -10.1625, -11.5125, -9.012500000000001, -11.412499999999998, -9.8875, -7.799999999999999, -10.9125, -10.200000000000001, -9.9375, -11.299999999999999, -9.775, -10.700000000000001, -10.9875, -12.425]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0013031831072255198, 0.0034878440512391235, 0.006272948439390863, 0.002159910962213721, 0.005278494582921708, 0.005450745202547395, 0.008746874181995802, 0.0008303460415912371, 0.004670697771943703, 0.00596182888730714, 0.007987101284167231, 0.006870001997260688, 0.007654739305250902, 0.006443145460067983, 0.007266234530937876, 0.007486626544377579, 0.007065984524389518, 0.0069040119873842315, 0.007149552450654709, 0.007116756142063031, 0.007556549550716619, 0.00706749797043749, 0.007222347616217683, 0.007066230043850988, 0.00714506371495081, 0.007166685358348942, 0.007214229072921092, 0.007104218877743293, 0.007136662436375617, 0.0071147599436662025, 0.007162093238749091, 0.007129865074921471, 0.00715137105670206]",40
"[-0.5499999999999997, -5.3500000000000005, -11.275, -10.087499999999999, -10.5125, -9.6375, -10.462500000000002, -10.5, -8.862499999999999, -11.1125, -10.525, -10.45, -10.337500000000002, -8.850000000000001, -10.1125, -10.2875, -9.025, -11.362499999999999, -10.0625, -11.200000000000001, -10.087500000000002, -10.1125, -10.524999999999999, -11.1375, -11.15, -10.787500000000001, -10.75, -11.799999999999999, -11.7625, -12.0625, -10.85, -11.6, -10.762500000000001, -9.1, -9.7125, -11.45, -11.3125, -10.375, -11.175, -10.250000000000002, -11.4375, -11.075, -10.250000000000002, -11.737499999999999, -10.9, -10.849999999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0017116572246907344, 0.0011642146211382869, 0.003530857279486265, 0.0010524280190185853, 0.006932698116435792, 0.0032825981962399673, 0.001462406678109453, 0.004800889773417067, 0.00046731831513843465, 0.002803445837032205, 0.001430908124277556, 0.0010253776654943819, 0.0017816806446857838, 0.001260208806226802, 0.0026849033574980635, 0.001533342475574029, 0.0025465913915361186, 0.0009460256819381769, 0.0011534187466504234, 0.0012518103594236702, 0.0013751487443359701, 0.001579113900467256, 0.0013918370430384692, 0.0016075638621924826, 0.0013377124164540449, 0.0012318197684530177, 0.0013298435553252227, 0.0015419816841665316, 0.0014086221909614671, 0.0013695571540468694, 0.001360083268644145, 0.001439353811668541, 0.0013973979523108039, 0.0013751274066041968, 0.001393072044034588, 0.0013814622946725212, 0.0013899516823373923, 0.0013877968868183151, 0.0013921518822441778]",46
"[-5.5625, -8.900000000000002, -12.000000000000002, -10.075000000000001, -10.912500000000001, -10.7875, -11.4125, -8.7875, -10.212499999999999, -11.275, -10.237500000000002, -11.212499999999999, -10.55, -8.875, -9.6875, -11.712499999999999, -10.4375, -9.937499999999998, -10.125, -10.750000000000002, -11.7, -8.6375, -10.562499999999998, -10.4, -9.7125, -11.3375, -10.350000000000001, -10.675, -10.837500000000002, -9.925, -10.725, -9.6125, -12.3, -10.675, -9.1125, -8.55, -10.975000000000001, -10.3875, -10.387500000000001, -10.962499999999999, -10.200000000000001, -8.325, -13.325]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0019711941351126102, 0.0014254318387900483, 0.0037397104563683904, 0.001068687688966671, 0.005243724335137057, 0.003313542204214184, 0.001582068058735649, 0.004064640616681403, 0.001770842440602184, 0.0022755728501492683, 0.0009318442421532137, 0.0015855858511125381, 0.0038213221895721083, 0.0020023861970521343, 0.002929741284844761, 0.0019100840103489208, 0.002250586328080218, 0.0016681362419753859, 0.0019700964610454984, 0.002492452699313349, 0.002069319486472112, 0.0019982408227191984, 0.0019029794612931725, 0.002008805642340427, 0.0021025339676767982, 0.00191208102315002, 0.0018739324481371277, 0.0019175151341133195, 0.0019086071709805553, 0.001918960906392455, 0.001916172325597636, 0.001902248211699369, 0.0019297631622428725, 0.0019049265908039487, 0.001899674915513971, 0.0019163194769462248]",43
"[-4.7749999999999995, -10.3625, -10.2125, -9.450000000000001, -9.5625, -8.9375, -10.2125, -9.525, -9.0625, -11.3, -10.125000000000002, -9.05, -8.912500000000001, -11.4125, -9.25, -10.062500000000002, -9.8125, -10.912500000000001, -10.975, -9.525, -9.025, -11.2375, -9.812500000000002, -9.425, -9.225, -10.212499999999999, -9.15, -9.3375, -11.5875, -8.962499999999999, -10.15, -10.225000000000001, -9.8375, -9.35, -7.7125, -9.1875, -12.100000000000001, -10.9375, -7.3500000000000005, -10.2625, -9.4375, -11.15, -10.575, -11.425, -9.600000000000001, -11.4375, -8.75, -9.674999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0009089502534613534, 0.0016944029679170313, 0.0043514303010563846, 0.0017959127932022324, 0.005083219945591069, 0.002476762918089724, 0.0041010416390138225, 0.0029411192682272987, 0.0027276461507853914, 0.002890307195672844, 0.002070724488483224, 0.0025064978161474316, 0.005977549579347656, 0.0028594010443352197, 0.0025421504509887667, 0.0037021406215028, 0.004519693747040543, 0.003449800092784614, 0.004320521304132373, 0.004365812016166326, 0.0034605781712668225, 0.004095538953292473, 0.004276070253121061, 0.004421445388055327, 0.0036675243170170733, 0.004189233377862306, 0.0037233990198215594, 0.0042857980564594295, 0.004120356697608578, 0.004148035155204058, 0.004078797942049746, 0.004203748340427757, 0.0041445354660815635, 0.004074122490980249, 0.004183578726089308, 0.004192148149483843, 0.004128368068809403, 0.0041351342966709035, 0.004137332227809728, 0.004159406044095237, 0.0041634742338676894]",48
"[-3.0125, -10.3875, -10.025, -8.325, -10.2625, -10.850000000000001, -11.0, -9.262500000000001, -7.174999999999999, -10.4375, -11.8, -2.7625, -10.924999999999999, -12.024999999999999, -9.650000000000002, -11.8375, -9.512500000000001, -9.825000000000001, -10.0625, -9.275, -6.325, -9.012500000000001, -8.174999999999999, -8.4, -9.475000000000001, -9.249999999999998, -11.1375, -8.649999999999999, -10.649999999999999, -11.875, -9.424999999999999, -9.6625, -9.087500000000002, -6.8375, -10.8875, -10.675, -11.6, -7.874999999999999, -9.8625, -9.3125, -9.4, -7.674999999999999, -8.212499999999999, -9.475, -10.7375, -10.6875, -10.8125, -9.1375, -9.375000000000002, -10.799999999999999, -12.174999999999999, -9.512500000000001, -8.3125, -10.775, -10.500000000000002, -10.387500000000001, -10.137500000000001, -8.5875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.004245910656748319, 0.0021400172284778106, 0.002264858104121123, 0.003678554628801431, 0.0008767351434881142, 0.0006961918387799332, 0.001054214624004744, 0.0024056419470194243, 0.0022691854436691604, 0.006606384446933743, 0.0011309534083321097, 0.0016165059455223742, 0.006316850971135825, 0.0006301564825919779, 0.0009689693232943044, 0.002065984023038734, 0.003968150511927271, 0.004120177672774476, 0.0021197391948699785, 0.0017271737601750555, 0.003066969010231614, 0.0019134400293762568, 0.0038659207705606224, 0.0025838675573004563, 0.002382921722089118, 0.002205414772055299, 0.0022767071421212967, 0.0026709388867607025, 0.0027636712420272156, 0.002313832549671482, 0.002196004555820556, 0.0023051561271815717, 0.002565336707384128, 0.002436672191761189, 0.002393146534136757, 0.002350722363712654, 0.0024948385172728848, 0.002407723598350513, 0.002366828907048417, 0.002424157251846363, 0.0024376125276225316, 0.002371440053742438, 0.0024318989234199456, 0.002411532444653624, 0.0024038420631332133, 0.002402181367801043, 0.002401769847550137, 0.0024155278701721754, 0.002408232427188188, 0.00239943114629525, 0.0024174041758918104, 0.002391881955763291]",58
"[-4.5, -11.250000000000002, -11.7875, -11.5, -8.8375, -12.875000000000002, -9.225, -9.65, -7.825, -10.325000000000001, -9.5625, -10.9625, -10.6, -7.712499999999999, -9.287500000000001, -8.45, -11.7, -12.65, -10.775, -8.8, -10.9375, -9.7375, -11.174999999999999, -9.3375, -10.925, -9.75, -9.125, -7.999999999999999, -9.524999999999999, -11.2875, -10.899999999999999, -10.4, -10.4625, -11.424999999999999, -10.85, -11.037500000000001, -10.250000000000002, -9.100000000000001, -9.4625, -11.125, -8.6375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.00192621947541149, 0.0003354550205885877, 0.0014593772149359488, 0.0031312643623178657, 0.0062595742728851385, 0.0030705548661543345, 0.00308853168287709, 0.009933501693490896, 0.0004616342772566563, 0.006243511258854813, 0.005986848255749175, 0.004248951476188511, 0.0056916403886880015, 0.006176955393027502, 0.003834753538137954, 0.004641707507325111, 0.0029525251921676144, 0.004857236172701939, 0.004770830107966024, 0.005514149187247994, 0.004702252866002202, 0.004236908283055904, 0.005238149491419271, 0.00487414323264008, 0.005030392900232089, 0.005054919763242701, 0.0049164988880312285, 0.004684024270492144, 0.004921104613213311, 0.0048471253836708875, 0.004938011405567348, 0.004869153682293969, 0.004877862016825388, 0.004947090081462637]",41
"[-3.8624999999999994, -10.862499999999999, -10.987499999999999, -9.4, -10.2125, -11.0875, -10.05, -8.85, -8.524999999999999, -9.5875, -10.687500000000002, -9.4, -11.2, -10.6125, -9.6, -10.112499999999999, -8.8375, -10.5625, -7.6499999999999995, -10.775, -10.737499999999999, -11.137500000000001, -9.249999999999998, -11.075000000000001, -11.275, -9.0625, -10.95, -11.6875, -11.4125, -9.2, -10.450000000000001, -9.4875, -12.2, -10.987499999999999, -12.125, -11.662500000000001, -9.325, -10.875, -11.2125, -11.175, -11.3125, -7.637499999999999, -11.2625, -11.475, -12.3125, -11.999999999999998, -11.125000000000002, -11.0625, -11.025, -12.975000000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0025367700386811805, 0.0006694467029800592, 0.0017719582955741347, 0.0010397999359011434, 0.003998161930808047, 0.008827624663695282, 0.007479806162564785, 0.004645972153943514, 0.004054756475995579, 0.0027001796645306298, 0.009500610992614279, 0.0034557462774719373, 0.007966022483786573, 0.009144604550057885, 0.00351434809665008, 0.009530749130584427, 0.008190771526182094, 0.008588488420893053, 0.009219358225266818, 0.006871542426127407, 0.00899735778368775, 0.008400321241354165, 0.009716764684376229, 0.0062010890324298166, 0.008884233681350728, 0.008850009283310263, 0.007667763545853701, 0.00879214166213735, 0.008654688658620152, 0.009266804907623568, 0.008875532005964758, 0.00854846873190475, 0.00877440312018598, 0.008670750342833692, 0.008973437080414566, 0.008855680553795651, 0.008745677731914215, 0.008861763889136506, 0.008952845480207973, 0.00883778935555625, 0.008843686539076814, 0.00886877732873136, 0.008847754393196277]",50
"[1.7124999999999997, -11.8875, -10.525, -10.0125, -9.575, -9.450000000000001, -10.1125, -9.35, -7.8125, -9.45, -7.975, -9.575, -10.2125, -11.1375, -10.3375, -11.0625, -11.5125, -11.624999999999998, -10.85, -10.374999999999998, -12.05, -10.875, -8.25, -11.012500000000001, -8.624999999999998, -10.774999999999999, -10.950000000000001, -11.8375, -9.4375, -11.312499999999998, -12.049999999999999, -10.475, -10.375, -11.999999999999998, -9.825, -11.625000000000002, -10.487499999999999, -11.3875, -11.7, -10.775, -10.475000000000001, -10.3375, -10.349999999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0010965490475361088, 0.0017894374011033533, 0.004168672425517907, 0.008492216321760036, 0.0021700145162242366, 0.008308608537484979, 0.006980156020743691, 0.008441861041219195, 0.007600165676978285, 0.005478611476330735, 0.006687549458721195, 0.007964901517437974, 0.008679220005441617, 0.008501107795149548, 0.009011646288605669, 0.007781865036646143, 0.008114831585982234, 0.008754328386883982, 0.007967084570497763, 0.008498573091654409, 0.00891919863541952, 0.0087133552543501, 0.008256955385905365, 0.008421896007313075, 0.008514283648617503, 0.008387004848801009, 0.008640747918292977, 0.008489939166117282, 0.008531013953623844, 0.008504735975433109, 0.008478247397515236, 0.00851056025142449, 0.008538245920353156, 0.008494391804101411, 0.008499241535906829, 0.008498262325297821]",43
"[-1.2749999999999995, -8.525, -10.6875, -10.125, -8.625, -10.4875, -11.525, -8.924999999999999, -9.6125, -9.762500000000001, -11.775, -10.0875, -11.275, -8.3125, -8.7125, -10.825, -10.5625, -10.5, -12.325, -8.3125, -9.9625, -9.9, -9.199999999999998, -11.262499999999998, -10.174999999999999, -8.212499999999999, -11.125, -7.050000000000001, -11.4875, -11.499999999999998, -11.325000000000001, -10.8125, -10.700000000000001, -11.975, -10.925, -9.575, -10.775, -11.237499999999999, -11.4375, -10.9625, -11.5375, -9.9625, -11.6, -9.375, -10.887500000000001, -10.887500000000001, -8.4875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0006246028029717212, 0.0002368505720358436, 0.0003390911949832671, 0.009350542940927905, 0.0057591548382912965, 0.0021189472050245073, 0.00469906863505989, 0.0009142594961717432, 0.011161218059917663, 0.002741124779712388, 0.00447643147444284, 0.006484527069215247, 0.0020063916387524066, 0.0038135980770647266, 0.00633428999627876, 0.0016668627906466363, 0.006603306140980043, 0.0012748416440158733, 0.00758778532960621, 0.005432272469850118, 0.0038322050431917765, 0.0063427999180748, 0.007053385482667846, 0.00800556179943479, 0.00464351226472029, 0.005821988009083981, 0.006495500740164457, 0.006712188682779762, 0.007021884375392241, 0.006410306302005689, 0.006018338272083026, 0.006575166993743499, 0.006571684283751737, 0.0064011861508085416, 0.006553197962452082, 0.006474819519099638, 0.006314566787482594, 0.006490929423862445, 0.006497545540123058, 0.006483534624532284]",47
"[-2.7624999999999997, -10.700000000000001, -11.100000000000001, -9.812500000000002, -10.4375, -12.237499999999999, -9.0125, -9.7125, -5.949999999999999, -10.175, -7.700000000000001, -9.475000000000001, -7.762499999999999, -12.4875, -8.35, -8.0625, -12.887500000000001, -10.5375, -9.8375, -10.5875, -8.8875, -11.6875, -10.337500000000002, -9.662500000000001, -12.625, -11.075, -12.325000000000001, -13.2125, -9.112499999999999, -10.487499999999999, -10.7875, -12.325000000000001, -11.549999999999999, -11.799999999999999, -10.35, -10.337499999999999, -9.537500000000001, -9.275000000000002, -11.212499999999999, -12.700000000000001, -11.15, -10.95, -10.9, -9.2625, -8.75, -10.837500000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0022491234253666378, 0.0009931058758665926, 0.002211016500727123, 0.0008088204931112561, 0.010267002484436042, 0.0015131196205788275, 0.004123792892475667, 0.0018567403922176151, 0.003389954176323203, 0.004352435217598897, 0.0009842966086412767, 0.0040334118369219065, 0.0038701719812756054, 0.004914345052285215, 0.006421151169890102, 0.0025349165474510683, 0.003860207231393317, 0.004310975207307877, 0.004246888155420731, 0.004811827021242705, 0.0047676853835018065, 0.004614310445366058, 0.004632492418422989, 0.004720055504737736, 0.004801702642056094, 0.0052298726272332376, 0.0047838195012169914, 0.0046646404001450545, 0.004819693604718415, 0.004717390188024514, 0.004737540167850378, 0.004711212825461596, 0.004820354526478132, 0.004759421078606742, 0.004763657421857638, 0.004785510408167927, 0.004777981156672597, 0.004761124972969356, 0.004779533046890299]",46
"[-0.49999999999999994, -12.087499999999999, -10.437500000000002, -9.412500000000001, -10.85, -9.625, -10.45, -9.525, -9.5875, -7.625, -10.899999999999999, -9.3, -10.700000000000001, -11.387500000000001, -10.35, -10.524999999999999, -10.325000000000001, -11.5375, -10.0375, -12.375, -8.975, -10.85, -9.424999999999999, -8.7125, -8.924999999999999, -11.4125, -11.612499999999999, -9.312500000000002, -9.7625, -9.0875, -10.05, -9.9625, -8.575000000000001, -10.712499999999999, -11.399999999999999, -10.0375, -9.200000000000001, -11.1375, -11.775, -11.674999999999999, -10.337500000000002, -10.425]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0017229634913456522, 0.0017448820442476603, 0.00382263203143031, 0.006664956754748394, 0.0032697924909713878, 0.008812886651893411, 0.006751133538401545, 0.006769498761039577, 0.005734455492862256, 0.008158934603422218, 0.007721580656672047, 0.007130120678602633, 0.009069820937349527, 0.009040942403143615, 0.009123410926283819, 0.00899206772883639, 0.008796946205124917, 0.009223417751430717, 0.009037820710352178, 0.008519080920889738, 0.009105307984942471, 0.009075541920097763, 0.00881342040296072, 0.009099632775295097, 0.00909228067919417, 0.009089383511037063, 0.009059214741664011, 0.00908477090689038, 0.00901583406500834, 0.00907507347328755, 0.009067993018546376, 0.009075657749292414, 0.009065648373530796, 0.009074791350324296, 0.00905887592307399]",42
"[-0.4125000000000002, -10.15, -11.725, -10.325, -10.9125, -10.8625, -11.75, -9.550000000000002, -10.675, -9.0875, -10.075, -10.275, -8.174999999999999, -10.55, -8.975, -8.2875, -10.5625, -9.1, -9.5, -11.9, -10.8375, -10.05, -9.825000000000001, -10.012500000000001, -11.799999999999999, -11.6875, -11.975000000000001, -11.9625, -11.6625, -11.862499999999999, -12.112499999999999, -12.312500000000002, -8.35, -12.950000000000001, -11.1125, -9.287500000000001, -10.887500000000001, -11.012500000000001, -11.1625, -10.4, -10.049999999999999, -10.0, -11.45, -10.237499999999999, -11.6625, -13.000000000000002, -12.25, -10.975, -10.525, -11.1375, -10.2875, -11.612499999999999, -10.137500000000001, -9.9375, -13.425000000000002, -9.587499999999999, -12.15, -10.5875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.00393116600562301, 0.0011048429096363645, 0.0003706878774496938, 0.00024608162516095023, 0.005206092223171064, 0.0007072538215836487, 0.00354912740117181, 0.00045234200353467375, 0.007493498329400185, 0.007833909138384339, 0.0004422329088128546, 0.008493701290813463, 0.009653947915644796, 0.0012263028626774215, 0.009734084564124142, 0.0050272443674436885, 0.0067535292302494335, 0.00971637683929425, 0.009767888618714478, 0.009944780408065436, 0.009799223869072646, 0.0096162065676499, 0.00927995074666538, 0.009659073760798496, 0.008647941387035622, 0.006838950905291982, 0.008701782039536744, 0.008446862977727152, 0.008633748524461438, 0.008067093033453652, 0.00843992821027029, 0.008739278391714893, 0.008458835089735568, 0.008635171535177195, 0.008916995763300994, 0.008390017233698904, 0.008897584126791619, 0.008764014845712834, 0.00867624987894814, 0.008699631064059996, 0.008734061514491753, 0.008672889917021392, 0.008603792128098035, 0.008604889399034872, 0.008691997126558562, 0.008750861359212419, 0.008692042405252445, 0.008672400289070029, 0.008650517166711369, 0.00866812132465366, 0.008644584921528184]",58
"[-1.0624999999999998, -9.0375, -11.9, -9.162500000000001, -12.225000000000001, -10.475000000000001, -10.562500000000002, -9.299999999999999, -9.9625, -9.6875, -8.8625, -10.3, -7.55, -8.725, -9.45, -10.8375, -11.075, -11.1, -8.4875, -11.0375, -10.4375, -8.662500000000001, -7.9624999999999995, -7.9750000000000005, -9.4625, -11.2375, -11.0125, -7.9875, -10.55, -8.700000000000001, -9.5875, -10.287499999999998, -8.924999999999999, -10.675, -10.350000000000001, -10.087499999999999, -9.549999999999999, -10.7, -9.15]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.00023357449148861373, 0.0011762655749903235, 0.002134798496005183, 0.002544530761431462, 0.0018756712232589493, 0.0020409285595660697, 0.0014214574384180038, 0.0022093916907259072, 0.0010800827415500184, 0.0020832766329629284, 0.002325188052134072, 0.0032090470898189214, 0.0027180058056850273, 0.0029150185352454666, 0.003016141010612051, 0.003112788538184679, 0.0027960543961926885, 0.0030604092843222637, 0.0030660796646190445, 0.00294195384621142, 0.0030998359344458766, 0.003050497554070927, 0.003041830133225643, 0.003087438910046687, 0.0030774164928761, 0.0030660767932455864, 0.0030694857756283023, 0.00307646097086848, 0.0030619678149377896, 0.003073176490176367, 0.003073322263360228, 0.0030658772585634817]",39
"[-2.4250000000000007, -11.3375, -9.1375, -9.425, -11.0625, -9.0875, -9.625, -10.1875, -10.7375, -8.425, -9.6125, -9.562500000000002, -10.925, -9.4125, -10.987499999999999, -10.4375, -9.9, -9.5875, -11.2625, -10.299999999999999, -10.7625, -12.2625, -9.3, -10.5625, -10.225, -9.5, -10.700000000000001, -11.425, -11.625000000000002, -10.4375, -10.0875, -11.0625, -10.450000000000001, -11.6625, -8.362499999999999, -10.075, -9.9125, -10.5375, -10.8, -10.975000000000001, -10.362499999999999, -10.35, -11.35, -9.2375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.002452218157567743, 0.0017813908889231442, 0.003203199494796637, 0.007689861410516638, 0.003565608788315698, 0.005469511743893768, 0.0065555659217135555, 0.009020226571958972, 0.0032984366114056315, 0.0058834795331126795, 0.008011591495144799, 0.008569712061493685, 0.007599123425098867, 0.009075641552799227, 0.007701258752353515, 0.006905245409194211, 0.00784846327145145, 0.007761718332135499, 0.007735764125267197, 0.007904135437096671, 0.0073776118033627765, 0.008105411956554362, 0.007476369121877593, 0.007554274736110518, 0.00807298908128982, 0.00784552424619091, 0.007719811372897328, 0.0076842130037318625, 0.007608796494613958, 0.007738097860520692, 0.007717595630623254, 0.007676105098084026, 0.007679088864447689, 0.007701107136478406, 0.007706188858554229, 0.007714193225749923, 0.007692263235226943]",44
