CVaR cost,Ground state probability,Iterations needed
"[0.6140624999999996, 2.140625, -0.007812499999999001, -3.9171875, 2.590625, -0.44843749999999993, 1.0171875000000004, 22.1546875, -3.1874999999999996, -2.6734375, -1.6906250000000003, -4.2078125, -4.093750000000001, -2.0781249999999996, -4.598437500000001, -0.9484374999999998, -2.6953125, -3.059375, -2.6828125000000003, -2.4468750000000004, -4.0703125, -2.428125, -1.5578125, -4.303125000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.005432879575780968, 0.001408012886811224, 0.024557837852323565, 0.0007900172668956072, 7.836471527723903e-05, 0.007457657740080979, 0.001939957215558774, 0.0032402925027934827, 0.006793465426193953, 0.005712275122626672, 0.008630951310514312, 0.007655467113631367, 0.008574303768935289, 0.00775364013181324, 0.0068500402015565605, 0.007491893536804267, 0.007487522609756395, 0.007890179823299747, 0.007639609116913936, 0.0077073986278066095, 0.007600111312976275]",24
"[2.4296875000000004, 3.8234375, 1.2968750000000002, -2.8703124999999994, 1.8671875000000002, -1.7015624999999999, 1.959375, 2.3234375, 0.21718749999999987, -1.68125, -2.0000000000000004, -2.0875000000000004, -1.4765624999999998, -3.064062500000001, -0.4703125, -1.7734374999999998, -1.6671874999999998, -1.4, -0.8328124999999997, -1.8734375, -1.975, -1.4609375000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03297329312587486, 0.002861077614159682, 0.006233534766066834, 0.001322833559134499, 0.001553100835059905, 0.03692977974164145, 0.03126353004624492, 0.020333888455939246, 0.03505422517975049, 0.033897265567223264, 0.02994346689843863, 0.029980081839594018, 0.02961806209309308, 0.03000207463414205, 0.029537924805097607, 0.030651738627910447, 0.029563038708630952, 0.0299585820177389, 0.030083583837775926]",22
"[1.6546874999999994, 6.395312499999999, 1.4499999999999993, 2.953125, 0.6531250000000004, 5.8500000000000005, -0.6265624999999997, 3.284375, -0.6296874999999997, 1.9796875000000005, -0.1281249999999997, -0.8015625000000005, -0.39531249999999907, 1.8874999999999997, 1.8234374999999998, -0.08906249999999943, -0.7703125000000006, 3.3187499999999996, -0.9062500000000003, 1.4171875, 1.5562499999999995, -1.0437500000000002, -0.26093750000000027, 2.0359375, 1.3281249999999996, -0.12499999999999978, 2.3843749999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001963031079076038, 0.0010840637593078847, 0.002788426211744636, 0.008958889518034986, 0.0038153404173215453, 0.003554874059188689, 0.0011834966065589678, 0.006421570526575994, 0.0018563251088373816, 0.0011858921776785798, 0.0033463429747723895, 0.0011867114656426744, 0.00328386580018797, 0.001324316308974389, 0.0017537263921518478, 0.00209896775369685, 0.0023439018627325796, 0.001758111257033304, 0.002159032502327222, 0.0020701939618077954, 0.002257047917171847, 0.0021116713452954345, 0.0021673053002349294, 0.002186888284913374]",27
"[2.03125, 5.214062500000001, 0.3671874999999999, -2.2734375, 0.5187499999999998, 12.346875000000002, -1.6421874999999995, 2.1250000000000004, -3.9999999999999996, -0.9281249999999996, -1.1265624999999992, -4.4890625, -4.264062499999999, -4.575, -3.0609375000000005, -3.74375, -4.8, -4.5375000000000005, -3.7578124999999982, -4.414062500000001, -3.7750000000000012, -1.679687499999999, -4.881250000000002, -5.889062499999999, -2.8531249999999986, -3.553124999999999, -2.2859374999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.011440511994436946, 0.001036693399555531, 9.28684258202973e-06, 0.03182409254476569, 0.00688252053732233, 0.00033787952574163894, 0.009611700963519536, 0.0008255434380251465, 0.0005955840848599965, 0.0001871762173612234, 0.00204001802621795, 0.004342038382497956, 0.0017252065929412625, 0.001562781830734215, 0.001563956607289059, 0.0011873433106610605, 0.0016529574407540774, 0.0014758748591858948, 0.001679103070686192, 0.0015331496244210604, 0.0015580017869999702, 0.0015853056012400562, 0.001549866806276892, 0.0015569317265187125]",27
"[2.58125, 3.35625, -0.21562500000000007, 1.0749999999999986, 0.7562500000000008, 3.0687499999999996, 2.9671874999999996, 2.6624999999999996, 1.7093749999999999, -0.06718749999999929, 1.7125000000000006, 2.278125, -1.3984374999999991, 0.5484375000000006, 2.5390625, 0.709375, 3.3374999999999995, -0.2546875000000004, 0.6000000000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.007435422041921878, 0.0015608156445592403, 0.0013693749252662974, 0.001929794116491365, 0.001901404155957504, 0.0006748186277144661, 0.0006649750353698858, 0.0007638955546913532, 0.00056876561837542, 0.0005918029993030414, 0.0006473363912016777, 0.000580979148001272, 0.0006039176363719378, 0.0005895803718771478, 0.0005913954614020186, 0.0005946410784719841]",19
"[3.7562499999999996, 4.6125, -0.16249999999999987, 0.54375, -0.5046875000000004, -2.771875, 16.090625, -2.3875, -0.8390624999999995, -0.5484375000000001, -1.2921875, -1.7124999999999995, -1.240625, -1.8640624999999995, -2.1046875, -1.6296874999999997, -2.1125, -0.49843749999999987, -2.9359375000000005, -1.0375, -0.984374999999999, -1.2187499999999993, -1.1750000000000003, 1.6062500000000006]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.005277456458897973, 0.003515283600772661, 0.0013234213558649024, 0.0001625596935001745, 0.009657322898570407, 0.008197742207828235, 0.0064801428096977675, 0.006940031012438921, 0.0027854179485723805, 0.0017420973586551695, 0.0019738705747222775, 0.0010511944851795858, 0.0015754998473564731, 0.0013857970357705996, 0.0013683347296762735, 0.0012395679875785823, 0.001248780226759382, 0.0012269982811445824, 0.0012445421807580047, 0.001229774762453856, 0.001255688085589152]",24
"[3.159375, 2.7484375000000005, 0.6453125, -0.32500000000000095, 3.809375, 3.2687499999999994, 1.2218750000000003, 2.3703125, 0.7234374999999996, -1.1812500000000001, 1.3234374999999998, 4.651562499999999, 1.3890624999999996, -0.053125000000001366, 0.7359375000000004, -0.13437499999999958, 0.22031250000000052, -1.1718750000000002, -0.6078125000000014, 1.3578125000000003, 2.6812499999999995, 0.4296875000000002, 1.9453125000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0002861098443386421, 0.0014220379373522131, 0.005832455245939377, 0.0015973171127665322, 0.001832838663981112, 0.00019560573051250775, 0.00040668339471675345, 0.0012719200611276892, 8.98796589483942e-05, 0.00108636888232373, 0.00023269335675755234, 0.00032664144441385654, 0.0005232064917931508, 0.00039709439881442676, 0.00036472276707655033, 0.0004299106472429521, 0.0003955235151864426, 0.0004123115261505246, 0.00039968248291628297, 0.0004148592215133356]",23
"[2.4515625, 4.196875, -1.6968750000000008, 1.0453124999999996, -1.1156249999999996, 5.5625, -0.24531250000000004, 5.042187500000001, 0.9562500000000005, 3.1609375, 0.9531249999999998, 0.7578125000000004, 2.2828125000000004, -0.2093750000000001, 1.2921875000000003, -0.27343750000000017, 4.848437499999999, 0.8359375, -1.025]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.01454307868457863, 0.0023505636930902267, 0.0017707997271976632, 0.002331411716627275, 0.00194479690360876, 0.0006311639866377505, 0.0006359232653277995, 0.0007544126254845998, 0.0005682626469718189, 0.000594692687997263, 0.0006090350175763514, 0.0005787160346870561, 0.0005901894345974709, 0.0005909300770630206, 0.0005853898743718876, 0.0005842999393923557]",19
"[2.4234375000000004, 5.63125, 2.1312499999999996, 0.15312500000000007, 0.7218750000000002, 6.578125, -0.8187500000000001, 2.278125, 21.253125000000004, -5.0171875, -4.284374999999999, -3.0734375, -4.2749999999999995, -4.250000000000002, -4.410937499999999, -2.6718749999999996, -4.2984374999999995, -4.379687499999998, -4.271875000000001, -2.4156249999999995, -4.365625000000002, -3.2796874999999996, -4.231249999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002007503208701439, 0.0004298093497484983, 0.0013056235029409134, 0.003556089351644678, 0.0044939076838424324, 7.753848790887502e-05, 0.0026177834581592807, 0.0006028483065428098, 0.005446814186816593, 0.00013819758567026267, 0.003157613672403232, 0.0014462729182058232, 0.0037605480662174324, 0.0026712288331926758, 0.0022931958029193326, 0.0029382903463600826, 0.002629562604836712, 0.0026522864106038628, 0.0025328164504703396, 0.0026515265127400353]",23
"[-0.17187499999999956, 4.015625, 1.16875, 7.040625, 2.696874999999999, 0.27343750000000044, 0.4765624999999999, -0.18281249999999982, 0.01093750000000071, 1.3234375000000003, -0.5781249999999997, 0.7843749999999999, 2.40625, 2.421875000000001, 1.9375000000000002, -1.0500000000000003, 1.8171875, 2.4562500000000003, 2.3734375000000005, 0.6687500000000003, -2.8218750000000017, 0.5859375000000002, 0.6546875000000003, 0.5625000000000007]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0005741442909887897, 0.004086999577989475, 0.0014053442447931525, 0.00152810021598551, 0.001277005003572903, 0.002394933134348849, 0.0006936997099853358, 0.0017584425783730418, 0.0023353229286314885, 0.002142149355487167, 0.0011079126465353972, 0.002177569174430562, 0.0015841339587541188, 0.001435663198181387, 0.0016557894752426282, 0.0014378967212905357, 0.0016432498200410319, 0.0015439429837779551, 0.001492712443458229, 0.0015651924718812662, 0.001518767724301422]",24
"[0.6296875000000012, 3.703125, 2.4734375, 20.8734375, 1.496875, 2.271875, 1.4093750000000003, 0.4562499999999998, 2.4515625, 0.7765625, 3.3171875, 0.29843750000000036, 3.9390625000000004, 1.1562499999999998, -0.3718750000000002, -0.37656249999999936, 0.6828125000000005, -0.8812500000000001, 1.9093750000000003, -0.6140625000000004, -0.6921875000000006, 1.2828125000000006, -0.06875000000000053, 0.6796875, 0.4562500000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.607502202102333e-05, 0.0051294788049929515, 0.001322732346795472, 0.0007526134699383333, 0.001651379675173295, 0.0016990384488521576, 0.002402063728177384, 0.0009380262946654242, 0.0020708607660946928, 0.002359413033024134, 0.00231041191829598, 0.0019953784154264536, 0.001905908418116737, 0.0020142227738939836, 0.0016949451524749018, 0.0014952092626958663, 0.0015933419132175349, 0.0016752836595907903, 0.0017883532424216744, 0.0016801558339248992, 0.0016712521309506928, 0.001723334268530881]",25
"[0.44843750000000027, 4.926562500000001, 2.546875, 15.012500000000001, 2.1765625, 2.220312500000001, -0.21562500000000073, 1.4671875000000005, 0.5312499999999999, 2.5156250000000004, 1.3843750000000004, -0.8093750000000006, 3.6703125000000005, 1.9468750000000004, 1.084375, 1.8125, 3.8015624999999997, 0.7546874999999993, 3.015625, 0.9328125000000002, 1.0453125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000184555485648101, 0.005033585829637845, 0.0012332751762349776, 0.0009084248880798806, 0.0020710948541718664, 0.0015977142764108136, 0.000815145443592019, 0.0009410103833054841, 0.001201066097331958, 0.0014736759312761576, 0.0011348188534264104, 0.0012863716432333886, 0.0011278097568714217, 0.0012484149021039664, 0.0012217672259016575, 0.0011817373545886022, 0.001215479986624626, 0.0012059941682956068]",21
"[0.9203124999999996, 2.7218750000000003, 0.7390624999999997, 2.2562499999999996, 3.2140625000000007, 1.5796875000000008, 2.8531250000000004, 1.7156250000000002, 2.4437499999999996, 3.6796875, 3.290625, 2.3171875000000006, 0.9968750000000008, 0.48437499999999967, 2.675, 0.1781250000000003, 1.2875, 0.2687500000000004, 0.1750000000000005, 1.8359375, 0.48906250000000084, -0.425, 0.9531250000000001, 4.0984375, 3.475]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020217574705956856, 0.0009638678653731024, 0.0051876533640935335, 0.001048312419066287, 0.002207669321601999, 0.001566280896979242, 0.0006908671694708026, 0.0009230832168945065, 0.0006835557713699863, 0.0005678876507669851, 0.0006015606198638442, 0.0006775675128044528, 0.000581270339276765, 0.0005738020846478794, 0.0005728641372094479, 0.0005767832545072289, 0.0005799993774193895, 0.0005739251958378312, 0.0005784363962552527, 0.0005802284312426522, 0.0005779473607008332, 0.0005792159803647582]",25
"[-0.04062499999999991, 6.801562499999999, 0.8374999999999999, 3.2203125000000004, 4.453125, 3.9203124999999996, -0.17968749999999956, 2.5765625000000005, 1.7687500000000005, 0.9718749999999998, 0.2671875, -0.06562500000000049, 0.07031249999999944, 1.8468750000000007, 1.4890624999999997, -1.5046875000000006, 0.7921875000000002, 1.1890625000000001, 2.2093749999999988, 0.06874999999999959, 0.4890624999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001697145678730329, 0.0022400622724108327, 0.0015829844519818239, 0.0004313743965789041, 0.002085304991275814, 0.0023002652343197313, 0.0011312266528708996, 0.0004692036814568668, 0.00044778516860740345, 0.0005929905780439788, 0.0005002349096501989, 0.0004065207187555624, 0.00044031140855566237, 0.00045595315103521915, 0.0004254165862047041, 0.00045072336554500473, 0.0004380385032164795, 0.0004375641538926127]",21
"[-0.1968750000000008, 3.7265625, 2.3625, 14.58125, 1.4000000000000001, 3.28125, 1.767187500000001, 1.0343750000000007, 0.7031249999999997, 2.1281250000000003, 0.8765625000000005, 3.9109375, -1.1421875000000006, 4.339062500000001, -0.5218750000000004, 2.171875, 1.232812500000001, 0.27343749999999956, -1.1531250000000006, 0.7796874999999992, 3.0859375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.497776178725071e-05, 0.005012263946010058, 0.001236476925061195, 0.0008493490468498503, 0.0014998044795863042, 0.000556721916428405, 0.0016219373997809813, 0.0003802073106582805, 0.0007394466358803855, 0.0005021090480868562, 0.00039276987957993087, 0.0005874312682586617, 0.0005115974955088606, 0.00048744200655709556, 0.0004946434774169967, 0.000493312328938216, 0.0005005078774768673, 0.0004894930228819389]",21
"[3.734375, 4.29375, 0.7656249999999994, 1.8109375000000008, 2.3078125000000003, 1.4156249999999995, 4.284375, 3.6859374999999996, 4.5953125, 1.7875000000000005, 1.5796874999999995, 0.9312500000000004, 1.5046875000000002, 1.2109374999999998, 0.2343750000000001, 0.12656250000000058, 1.692187500000001, 2.9218750000000004, 1.8265625000000003, 4.4265625, 2.156250000000001, -0.03437499999999993, 0.38906249999999987, 0.39687500000000075]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004395671637041853, 0.0036556423879229114, 0.004925013642052129, 0.0006556232058559325, 0.004073277822414179, 0.0013134048778469776, 0.0016773807369546978, 0.000679245661807698, 0.0006797626266158289, 0.000713833428561231, 0.0005706283031995788, 0.0006039867219265181, 0.0006029329651178196, 0.0006387123813795246, 0.0005897072932114994, 0.0006107675169791621, 0.0006029662162322985, 0.0006015971116780428, 0.000600793858201784, 0.0005975410950647944, 0.0006030222805235538]",24
"[-0.23124999999999962, 4.448437500000001, 5.278125, 5.495312500000001, 0.2781249999999996, 2.8062500000000004, -1.0890624999999996, 3.7203124999999995, 0.39531249999999996, 1.3359374999999998, 1.646875, 1.9843749999999998, 2.184375, -0.08750000000000024, 0.8515625000000001, 0.41406249999999933, 2.0765625000000005, 1.315625, 3.3468750000000007, -1.384375, -0.3656250000000003, 0.6906250000000005, -0.5640625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.7317856385425857e-06, 0.0032591704970427746, 0.0014669973537827876, 0.0023030766795067953, 0.0020106002834663753, 0.0008720988235326887, 0.0013980017488487522, 0.0012577901554348295, 0.00237381041874816, 0.00122408574046901, 0.0023122661521262, 0.0024714779955005784, 0.0020271715005095933, 0.0023061390180247653, 0.002327586350894981, 0.0022418453158332763, 0.0023217905775192536, 0.0023051470084132376, 0.002346494475009059, 0.00233461959300607]",23
"[-0.07656249999999976, 1.9812500000000002, 4.084375, -0.5125, 6.706250000000001, 0.3687499999999999, 4.553125, -0.34531250000000024, 1.4234375000000004, -1.2062500000000005, 1.3421875000000005, -0.02656249999999949, -0.3593750000000002, -0.109375000000001, -3.214062499999999, 1.225, -0.5906250000000011, 0.7015625000000001, 0.8046875, -3.2859375000000015, -0.6203125000000014, 0.018750000000000155, 0.9703124999999999, -1.9656250000000004, 0.1687499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00023961674308089332, 0.0005237270178228814, 0.0016616741324914789, 2.1268337520196217e-05, 0.002428122260737648, 0.0011610765973450944, 0.0003613441671046825, 0.00022952472825392572, 0.0007698545232838923, 0.00030737728128786074, 0.00046124152496869426, 0.0002792665124290126, 0.00021917247039022152, 0.00024646296102127636, 0.00026757025355181644, 0.0003143461321125265, 0.00027703838556863275, 0.0002879185608424074, 0.0002664047263905108, 0.0002825937584886055, 0.00027675939418763177, 0.00027269467495357846]",25
