CVaR cost,Ground state probability,Iterations needed
"[-13.211999999999994, -12.062000000000003, -12.306, -12.517999999999995, -12.777999999999997, -12.071999999999997, -12.78999999999999, -12.975999999999992, -13.469999999999994, -13.055999999999992, -13.46599999999999, -13.497999999999996, -13.385999999999997, -13.471999999999996, -13.645999999999988, -13.263999999999992, -13.43599999999999, -13.307999999999993, -13.273999999999996, -13.479999999999997, -14.051999999999998, -13.595999999999997, -13.857999999999999, -13.72199999999999, -14.279999999999996, -13.559999999999995, -13.521999999999991, -13.843999999999992, -13.82399999999999, -13.239999999999993, -13.683999999999994, -13.723999999999997, -13.55199999999999, -13.661999999999995, -13.187999999999997, -13.763999999999989]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002960693379793028, 0.004099493939500906, 0.0018461751547743065, 0.0064744547841584345, 0.003194409764106213, 0.008226400388102423, 0.005953791087683869, 0.007360779341443573, 0.004408677261018233, 0.0074434516064169915, 0.005304961298047968, 0.009031864081563326, 0.008772036174130093, 0.0058210680106091225, 0.008060126418869412, 0.007900390235112544, 0.009580278426471077, 0.00822713242157803, 0.006626267152923275, 0.0072792016832533574, 0.007672679072300291, 0.007314349588603728, 0.0065357734602978015, 0.007479160028588594, 0.007074280334112405, 0.0072231317691147275, 0.0075417796820795545, 0.007276645682266113, 0.0073162306210099864, 0.0073377659274120295, 0.007219162424436012]",36
"[-13.235999999999997, -11.783999999999994, -12.843999999999994, -12.741999999999992, -12.621999999999987, -12.441999999999998, -12.292, -12.685999999999996, -13.597999999999988, -13.23799999999999, -13.539999999999994, -13.42999999999999, -13.70399999999999, -13.105999999999986, -13.905999999999992, -13.915999999999995, -13.271999999999991, -13.775999999999994, -14.075999999999999, -13.941999999999997, -14.06, -13.873999999999993, -14.021999999999998, -13.847999999999999, -13.873999999999997, -13.777999999999995, -13.767999999999995, -13.947999999999995, -14.068, -14.024000000000001, -14.107999999999999, -14.242000000000003, -13.511999999999992, -13.985999999999997, -13.921999999999999, -13.719999999999995, -13.859999999999996, -13.599999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015565155409524598, 0.0013633398270583243, 0.0025733014595625413, 0.004680754006993569, 0.002975411041699772, 0.007420839623308157, 0.0057494365959336385, 0.0027537839551919625, 0.0014822720749158467, 0.0028802740779099644, 0.004449906049762458, 0.003850912870454834, 0.00559022187061303, 0.0030849755427254395, 0.0024848471685687454, 0.003517281423159481, 0.0017548713149535041, 0.0037409732076414395, 0.0027326121944260913, 0.0028836956229365794, 0.003592013090069956, 0.002956523875835749, 0.0030591766553593864, 0.003230153825295123, 0.0030354771598816283, 0.0032124929102170575, 0.003215315445733528, 0.0031905797620968997, 0.0032076010876962986, 0.0032551607959823534, 0.0031829000175802257, 0.0032572929919293366, 0.0031836689001931906]",38
"[-12.865999999999994, -12.163999999999998, -12.603999999999996, -12.793999999999992, -12.74799999999999, -13.447999999999997, -12.423999999999996, -13.369999999999994, -13.059999999999992, -12.799999999999988, -13.699999999999998, -10.4, -12.675999999999993, -13.577999999999998, -13.861999999999993, -13.495999999999995, -13.985999999999995, -13.80399999999999, -13.597999999999992, -14.229999999999986, -14.267999999999986, -14.211999999999987, -13.866, -14.271999999999986, -14.013999999999987, -14.593999999999992, -14.221999999999985, -14.761999999999993, -14.48399999999999, -14.911999999999995, -15.187999999999999, -14.60999999999999, -14.399999999999988, -14.677999999999992, -14.50599999999999, -14.909999999999995, -14.653999999999991, -14.671999999999992, -14.613999999999992, -14.655999999999992, -14.553999999999991, -14.459999999999988, -14.60999999999999, -14.735999999999992, -14.949999999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005928868168185627, 0.002470324495720956, 0.0027848213786446675, 0.001485170307168416, 0.0028007960140789823, 0.004062916404884067, 0.00046588789569728664, 0.0018548846130070035, 0.003780557968029573, 0.007076113359327641, 0.003328283837069107, 0.004340516057235691, 0.004136335204784521, 0.002740229597024085, 0.004880152439108892, 0.007587025224403654, 0.0058215451705683026, 0.00857412163274526, 0.009657208084876556, 0.009057009941407762, 0.011294708603550618, 0.012997722058623236, 0.01330195446242638, 0.018749590502640672, 0.014395101727477487, 0.014846881010565617, 0.014090644429401555, 0.01613605707418133, 0.013358632819937077, 0.014839570908599675, 0.015445682703186218, 0.014853021141143868, 0.014722104851498824, 0.014931485560566924, 0.014559865578567035, 0.015004082210160263, 0.014761295607722054, 0.014853766952900735, 0.014870714162827231, 0.014771994721543518]",45
"[-13.351999999999999, -12.62999999999999, -12.659999999999995, -12.270000000000003, -12.81799999999999, -12.05, -12.781999999999991, -13.083999999999989, -12.933999999999994, -12.511999999999993, -12.835999999999995, -12.807999999999991, -13.199999999999998, -13.125999999999998, -13.259999999999998, -13.123999999999993, -13.11, -13.215999999999994, -13.505999999999993, -13.188000000000002, -12.919999999999991, -13.033999999999997, -13.053999999999997, -13.113999999999994, -12.943999999999994, -13.093999999999994, -13.259999999999996, -12.281999999999996, -13.009999999999991, -13.058, -12.921999999999986, -12.345999999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001426665534479682, 0.0032865892063792205, 0.002410980558965223, 0.003988174356538896, 0.0031850576716627686, 0.003909818137109715, 0.0038028487208054047, 0.007417470342851821, 0.005086806843458331, 0.005996644518508431, 0.0048614206010207965, 0.004799908098128737, 0.006397305638549362, 0.0053499826511281875, 0.005045407925604637, 0.005075004775758556, 0.005899757990659802, 0.005104877147683117, 0.005315498282443429, 0.005411524154004261, 0.0055082941761268565, 0.005370483115168096, 0.005274195602243205, 0.005303168173205167, 0.005379225436099377, 0.005387890754599817, 0.005316992770650197]",32
"[-13.095999999999995, -12.262000000000002, -12.924, -13.075999999999995, -12.73799999999999, -12.483999999999996, -12.525999999999994, -13.02199999999998, -13.063999999999995, -12.723999999999991, -12.70599999999999, -13.523999999999996, -13.205999999999992, -13.455999999999992, -13.49399999999999, -13.039999999999994, -13.495999999999992, -13.793999999999992, -13.573999999999991, -13.103999999999996, -13.509999999999993, -13.58999999999999, -13.335999999999997, -13.225999999999997, -13.038, -13.307999999999987, -13.198, -13.312000000000001, -13.819999999999993, -13.026, -13.35599999999999, -13.471999999999996, -12.825999999999992, -13.469999999999992, -13.543999999999993, -13.085999999999997, -12.947999999999997, -13.903999999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001209798128705149, 0.0020667039194399877, 0.002314013257866025, 0.00783112435221916, 0.0019856679312096094, 0.002229074343040612, 0.00818643470681529, 0.006106954408851604, 0.00582786937380977, 0.007622005748073179, 0.003538828217557672, 0.008014927653835005, 0.00856957464965747, 0.008141614096492143, 0.008483695450471042, 0.008743116788404271, 0.008944067268112546, 0.007529836633070354, 0.008171638606345802, 0.00886286899564687, 0.00837238754613874, 0.008540069783437524, 0.008649636039572774, 0.008546404707476696, 0.008583953733225489, 0.008500699104859248, 0.008576572577794374, 0.008555473371798157, 0.008498818333761678, 0.008542640302015896, 0.008570196050253732, 0.008551980477508665, 0.00854150306142836]",38
"[-12.959999999999994, -12.392000000000003, -12.739999999999998, -12.166000000000002, -12.685999999999996, -12.801999999999996, -12.947999999999997, -12.72799999999999, -13.173999999999989, -12.985999999999988, -13.261999999999986, -13.305999999999992, -12.885999999999989, -13.363999999999987, -13.215999999999987, -13.231999999999989, -13.133999999999997, -12.439999999999996, -13.63399999999999, -12.93999999999999, -13.425999999999988, -13.493999999999987, -13.579999999999991, -13.607999999999986, -13.681999999999993, -13.427999999999987, -13.433999999999987, -13.555999999999994, -13.427999999999988, -13.403999999999995, -13.54599999999999, -12.935999999999995, -13.46399999999999, -13.435999999999995, -13.037999999999986, -13.495999999999997, -13.76199999999999, -13.069999999999991, -13.539999999999987, -13.105999999999995, -13.453999999999992, -13.507999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0022122730563796265, 0.001928245523872857, 0.0037171663001980193, 0.0024575723553216396, 0.0019920064519441047, 0.0031632427081911803, 0.0014232767679276852, 0.0015671443839463152, 0.007466685900294415, 0.004385378771779641, 0.00709203726770323, 0.002892113400908135, 0.004289734767058951, 0.009441451877720313, 0.004331658814606789, 0.00836755658155728, 0.007575344485818215, 0.009102241229677736, 0.009406079094521898, 0.009234712261735441, 0.008884963432523561, 0.008831709823019838, 0.009209306173770332, 0.009430668479309356, 0.009233213809233838, 0.00927511134427788, 0.009192251704368746, 0.00927929305531857, 0.009270733452866008, 0.009253155873623417, 0.0091884061751945, 0.009228003439703569, 0.00923586358480549, 0.009231609410732217, 0.009223144424973772, 0.009213202267543501, 0.009224473547385491]",42
"[-13.005999999999997, -11.842, -12.82599999999999, -12.136000000000001, -12.825999999999995, -13.067999999999993, -12.967999999999986, -13.165999999999991, -3.6820000000000017, -11.886000000000003, -12.783999999999986, -12.935999999999996, -12.995999999999995, -13.093999999999992, -13.257999999999997, -13.257999999999992, -13.015999999999988, -13.511999999999999, -13.083999999999994, -13.37999999999999, -13.653999999999998, -13.837999999999997, -13.831999999999999, -13.61999999999999, -12.975999999999994, -13.353999999999994, -13.825999999999995, -13.675999999999997, -13.945999999999994, -13.633999999999993, -13.519999999999996, -13.409999999999995, -13.621999999999993, -13.895999999999997, -13.645999999999999, -13.865999999999993, -13.647999999999993, -13.637999999999995, -13.87599999999999, -13.31399999999999, -13.469999999999992, -13.319999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015706025715744617, 0.0015336436194660747, 0.003475389264238309, 4.300874992422686e-05, 0.0005297314330551925, 0.002262182912820743, 0.0016638873525742074, 0.0037753525498197093, 0.0028421635974650505, 0.004061092576614996, 0.00392333813377665, 0.003246841480918471, 0.004375439177958759, 0.003680343360125924, 0.005367990456277736, 0.004091377958712542, 0.005359485822639053, 0.0066893061073712845, 0.006350127528606784, 0.0041518426143369236, 0.006550657125821471, 0.006288556129415135, 0.004236954272345078, 0.0051403144628995, 0.005181674630696346, 0.0048603743079478606, 0.005169293078828827, 0.004777537775513309, 0.004945776480418995, 0.00552352293112509, 0.005174170210184664, 0.005187239637870768, 0.005065887157019373, 0.005235939865540074, 0.005091822411449263, 0.005137837723454469, 0.005175305943148818]",42
"[-13.441999999999993, -12.583999999999998, -12.559999999999993, -12.56599999999999, -12.434000000000001, -11.633999999999993, -12.959999999999994, -13.069999999999991, -13.353999999999992, -12.332000000000003, -13.095999999999986, -13.225999999999992, -13.301999999999996, -13.25, -13.127999999999995, -13.478, -13.169999999999998, -13.189999999999992, -13.631999999999998, -13.217999999999993, -13.501999999999995, -13.68599999999999, -12.645999999999994, -13.751999999999994, -12.881999999999996, -13.695999999999993, -13.213999999999997, -13.213999999999992, -13.493999999999993, -12.915999999999995, -13.359999999999992, -13.533999999999994, -13.481999999999992, -13.073999999999995, -13.241999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001025886576903567, 0.003670676140116777, 0.002365964880220469, 0.005544745304826516, 0.0031183349141621474, 0.0035228694171008604, 0.007108421129707766, 0.0033240802413285263, 0.005762647890058344, 0.004824792693857946, 0.006236824980934198, 0.00648247253931492, 0.005880755241020637, 0.0066795706988983, 0.007052760793048439, 0.006480401552562904, 0.006856121822329069, 0.007233537866917699, 0.006961011245252925, 0.0066537275326480644, 0.006922609126824458, 0.006927764602162045, 0.007087833275524909, 0.00687689185810663, 0.007003852330369665, 0.006970501990341731, 0.006909546745003017, 0.006964322188896819, 0.006947844272928754, 0.006958685747868149]",35
"[-13.385999999999997, -12.148000000000001, -12.739999999999993, -12.73799999999999, -12.94599999999999, -12.866, -12.821999999999992, -13.155999999999997, -13.381999999999996, -12.749999999999993, -12.89199999999999, -13.571999999999994, -13.337999999999997, -13.179999999999998, -12.673999999999996, -13.131999999999994, -13.325999999999992, -13.607999999999993, -13.433999999999996, -13.991999999999992, -13.865999999999984, -13.801999999999989, -13.629999999999994, -14.131999999999996, -13.467999999999993, -13.721999999999989, -13.475999999999992, -13.61999999999999, -13.515999999999995, -13.41599999999999, -13.301999999999994, -13.311999999999994, -13.415999999999995, -13.485999999999997, -13.501999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001536662941673166, 0.0024964012916003486, 0.0021998336239468404, 0.005507959797267117, 0.001999451192362881, 0.0031039927990126745, 0.007203352391677947, 0.005566487280473183, 0.005431760374636059, 0.0026438646688357187, 0.005022429385138232, 0.00724504575504715, 0.008491214880424789, 0.009071309908960058, 0.008973912897652944, 0.008788907161467557, 0.00956452747886985, 0.00928000268682147, 0.009101642354672996, 0.008907152517750053, 0.009330178839881156, 0.009222112359318142, 0.008810832864056258, 0.009040734150472476, 0.009073059485090074, 0.009071594606231068, 0.009155016659181923, 0.009135107891653123, 0.009096970534164243, 0.009085493263411409]",35
"[-13.679999999999993, -11.984000000000004, -12.563999999999998, -12.467999999999995, -12.871999999999993, -12.039999999999997, -12.405999999999999, -12.90799999999999, -13.567999999999994, -13.135999999999992, -13.107999999999993, -13.691999999999991, -12.913999999999994, -13.113999999999994, -13.513999999999989, -12.989999999999986, -13.341999999999995, -13.085999999999995, -13.36999999999999, -13.079999999999991, -13.673999999999992, -13.29199999999999, -13.617999999999986, -13.069999999999999, -13.61199999999999, -13.399999999999993, -13.46399999999999, -13.08799999999999, -13.247999999999992, -13.62599999999999, -13.155999999999995, -13.201999999999993, -13.301999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0013109568673894696, 0.0038154707501609187, 0.0022427706049072973, 0.005214188699847758, 0.0027516680583549867, 0.002674264631522364, 0.006976144081474799, 0.006733075005909856, 0.006210707879493932, 0.007122812936464786, 0.007003694853957592, 0.00569404486281804, 0.006443463574863663, 0.006524529100423202, 0.007010996379319626, 0.007368575450527541, 0.007249841834635952, 0.006890310088418416, 0.006980324213923432, 0.006900244988566668, 0.006927202863528735, 0.007104391290325085, 0.006970423362228547, 0.006989346717686204, 0.006993641349272351, 0.007003306349666917, 0.006983613637736687, 0.006942600488497177]",33
"[-13.297999999999995, -12.080000000000005, -12.559999999999995, -12.72599999999999, -12.829999999999991, -13.087999999999997, -12.62, -12.823999999999996, -13.887999999999987, -12.629999999999995, -13.589999999999991, -13.583999999999993, -13.573999999999995, -13.223999999999991, -13.65399999999999, -13.347999999999995, -13.22199999999999, -13.507999999999988, -13.76999999999999, -13.641999999999989, -13.673999999999994, -13.563999999999988, -13.69399999999999, -13.32799999999999, -13.457999999999995, -13.501999999999992, -13.259999999999996, -13.983999999999988, -13.649999999999988, -13.121999999999998, -13.053999999999991, -13.535999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004204880103102967, 0.003741685207772888, 0.001966208842455678, 0.00643503135298156, 0.0029905292930333524, 0.007249241282558938, 0.006946717807482267, 0.0038277773670638907, 0.003525936864912529, 0.007200181143004777, 0.006679368955407725, 0.005951121165234474, 0.007526490772897487, 0.0064355012800937535, 0.005762316972030508, 0.0067841038730951965, 0.006549744632067922, 0.006328650249193589, 0.00639884751522647, 0.0064253411393682, 0.006496644106104436, 0.006475241813018683, 0.006346263214164564, 0.006361953900530137, 0.00635707253505296, 0.006314055695312367, 0.006345236953851174]",32
"[-12.579999999999993, -12.405999999999999, -12.531999999999998, -12.80399999999999, -12.747999999999992, -13.229999999999988, -8.535999999999998, -12.178000000000003, -12.473999999999997, -12.693999999999996, -12.92999999999999, -12.885999999999994, -12.473999999999995, -13.275999999999994, -12.977999999999986, -13.613999999999994, -13.473999999999991, -13.087999999999996, -13.08599999999999, -13.017999999999988, -13.113999999999994, -13.081999999999992, -13.50599999999999, -13.047999999999988, -13.635999999999992, -13.365999999999994, -13.03999999999999, -13.127999999999993, -13.089999999999993, -13.169999999999993, -12.959999999999994, -12.89599999999999, -12.639999999999993, -12.813999999999991, -13.289999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0009769951128030393, 6.939138869036546e-05, 0.0007840388001087438, 0.0015417783147328805, 0.0023558264079656267, 0.0029696179220307754, 0.001817772518720538, 0.0010188393295838358, 0.0025106498199406434, 0.0023812385181535816, 0.003259367514323961, 0.0031087298729206244, 0.003233222613421309, 0.003551881653972357, 0.0027182842191314006, 0.0029832260202626564, 0.0035203204940796396, 0.0030749727559556926, 0.00311290660173285, 0.0033689944266920395, 0.0034296955825719095, 0.0034545667751437726, 0.003379949311737255, 0.0032885027455761724, 0.0033926816531495577, 0.0033827752773939045, 0.0033831977043125394, 0.0033314936165180003, 0.003372735590005847, 0.0033742320237673835]",35
"[-13.492, -12.457999999999991, -12.64199999999999, -12.265999999999998, -12.441999999999993, -11.540000000000003, -13.138000000000002, -12.941999999999993, -13.401999999999996, -13.051999999999998, -13.211999999999989, -13.757999999999992, -13.137999999999993, -13.925999999999995, -13.049999999999994, -13.341999999999995, -13.025999999999996, -13.347999999999995, -13.471999999999996, -13.827999999999992, -13.497999999999992, -13.443999999999994, -13.62999999999999, -13.611999999999991, -13.22399999999999, -13.583999999999994, -13.20599999999999, -13.521999999999991, -13.243999999999996, -13.729999999999993, -13.465999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0009678248690081737, 0.00375770559907959, 0.002664561358073813, 0.004233346288973961, 0.003819215635436018, 0.0036823597752723225, 0.007014947272432683, 0.0031673187853675728, 0.00884659353740769, 0.0045398432386925735, 0.009323878838925041, 0.009082735976826047, 0.0076176965683400835, 0.007740431712648946, 0.008967235225945853, 0.009062072031774733, 0.008418409351091807, 0.008628975137311413, 0.008916759582771008, 0.008776203460724758, 0.008835973714331383, 0.00890344853116054, 0.008801110902284241, 0.008901526623997626, 0.008828175417043671, 0.008856210894125666]",31
"[-12.887999999999991, -12.61399999999999, -12.356, -12.659999999999993, -12.483999999999991, -12.601999999999991, -12.260000000000002, -12.92199999999999, -13.707999999999991, -13.79599999999999, -13.12199999999999, -13.939999999999996, -13.417999999999997, -11.809999999999992, -12.633999999999993, -13.515999999999993, -14.068, -14.130000000000003, -14.157999999999994, -14.231999999999996, -14.085999999999997, -14.141999999999998, -14.148000000000001, -13.670000000000002, -13.834000000000001, -13.973999999999998, -14.411999999999992, -14.094000000000003, -13.621999999999996, -14.274000000000001, -14.302000000000003, -14.352, -14.100000000000001, -14.142000000000003, -14.467999999999996, -14.387999999999998, -13.968000000000002, -14.213999999999997, -13.886000000000006, -14.407999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0012123595802326537, 0.002485699294823029, 0.0020522310101396836, 0.0037723679167557703, 0.003328879512724356, 0.0028464971949006715, 0.007066999370689296, 0.00521517349970659, 0.000502548289074853, 0.0010195339183493163, 0.005429259352720024, 0.010357550390658672, 0.012455193955606979, 0.013231789975439502, 0.014045914645527699, 0.015066307737988057, 0.011200453982361675, 0.01283611812790851, 0.010858389559202354, 0.014042340768699566, 0.014971418720229251, 0.013978477785672587, 0.013996412770978628, 0.013490028830674504, 0.014605422225178846, 0.014071877314110415, 0.014040864572661576, 0.014003247025855885, 0.01402957791456345, 0.013871603963653084, 0.013854899002217525, 0.013880745425697468, 0.013856223738926237, 0.013874423303417288, 0.013853436889881672]",40
"[-12.931999999999992, -11.851999999999999, -12.595999999999995, -13.039999999999996, -12.807999999999998, -13.253999999999998, -11.827999999999992, -12.236, -12.308, -12.847999999999992, -13.165999999999997, -12.86999999999999, -13.191999999999998, -13.043999999999993, -13.248000000000005, -12.713999999999984, -12.669999999999991, -12.973999999999995, -13.183999999999996, -13.019999999999992, -13.312000000000001, -13.352000000000006, -13.216, -13.07399999999999, -13.191999999999993, -12.75999999999999, -13.203999999999994, -12.81399999999999, -13.334000000000001, -13.117999999999993, -13.237999999999994, -13.388000000000003, -13.229999999999997, -13.436, -13.019999999999989, -13.059999999999993, -13.288000000000002, -13.031999999999991, -13.251999999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0013917374474505257, 0.0013365188601302087, 0.000474573080756515, 0.0008393803511922149, 0.002000457305995961, 0.0028242252326955482, 0.004367733544811173, 0.0017609161004365481, 0.0019766651243870595, 0.004052076551254358, 0.0015391235043260574, 0.0013114050102589776, 0.001661760167813694, 0.0012482115253750273, 0.0009608896023981307, 0.0015854970852704157, 0.0020381437064325037, 0.002281242807205963, 0.001783211363276523, 0.0026558390026253384, 0.002086754564425828, 0.0021088550354345014, 0.002016791688444308, 0.002007815031498075, 0.002100047532447986, 0.0021266103145102817, 0.0019525031417087977, 0.0019590609886914697, 0.001961914781626411, 0.0019792988475311334, 0.0019354833276777855, 0.0019665653910592384, 0.0019407850324796613, 0.002006438345249339]",39
"[-12.983999999999996, -12.210000000000003, -12.765999999999995, -12.695999999999993, -12.59599999999999, -11.671999999999995, -12.178000000000003, -12.83799999999999, -13.605999999999995, -12.881999999999994, -13.331999999999992, -13.711999999999987, -13.507999999999987, -13.735999999999985, -13.609999999999987, -13.55199999999999, -13.501999999999988, -13.42199999999999, -13.34599999999999, -13.223999999999988, -13.058, -12.911999999999994, -13.237999999999989, -13.219999999999992, -13.35399999999999, -12.81599999999999, -13.285999999999994, -13.365999999999987, -13.36199999999999, -12.883999999999991, -13.31199999999999, -13.539999999999988, -13.151999999999992, -13.525999999999987]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006039285976797186, 0.0011946486729048533, 0.0024345288886138267, 0.004519538443032438, 0.0031689657067798718, 0.00957295530370424, 0.008696203854997149, 0.005359690508813547, 0.005604627017348744, 0.0050081182560882545, 0.006558150802040182, 0.003754981279870876, 0.008737499407238478, 0.004552240619462753, 0.005768751947438994, 0.005734774050449275, 0.006437427150491429, 0.005510763395262943, 0.005522761785816061, 0.005283354418423328, 0.005635383233644272, 0.005625581480372156, 0.00580442842050353, 0.005567513790039572, 0.0056426424289906345, 0.005522824340983701, 0.005622394930447005, 0.005621907670848672, 0.005597528287802615]",34
"[-13.107999999999993, -12.759999999999998, -12.333999999999996, -12.56199999999999, -12.48399999999999, -12.38199999999999, -12.909999999999995, -12.885999999999992, -13.347999999999992, -12.833999999999989, -13.295999999999994, -13.603999999999996, -13.069999999999991, -13.411999999999995, -13.213999999999999, -13.291999999999996, -13.515999999999995, -13.459999999999997, -13.379999999999994, -13.489999999999995, -13.657999999999994, -13.629999999999994, -13.383999999999997, -13.571999999999996, -13.101999999999997, -13.462, -13.583999999999996, -13.553999999999995, -13.233999999999996, -13.767999999999997, -13.525999999999993, -13.523999999999996, -13.623999999999997, -13.366, -13.527999999999997, -13.375999999999994, -13.615999999999993, -13.444]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010437732864626537, 0.0035165509370460113, 0.0021196632090289616, 0.0067394118761776095, 0.003119703560190544, 0.005617526486072237, 0.00781489884665634, 0.0056247578649678736, 0.009913205515271499, 0.002989975145119803, 0.006349615575548702, 0.007997050271364627, 0.008316874722691709, 0.006357696726538787, 0.008289199369906856, 0.007191303438576466, 0.006364794603325506, 0.007167404849767755, 0.00711931287330465, 0.007002686955813555, 0.007177339575165297, 0.0074016831765107895, 0.0071546340187684234, 0.007091351959960031, 0.007352432885036604, 0.007463650705447916, 0.007288605063776973, 0.00744034530573781, 0.007297198426368786, 0.007350603399861218, 0.0073168961820111456, 0.007349812288414919, 0.007405092050209975]",38
"[-13.173999999999994, -12.71399999999999, -12.621999999999991, -12.699999999999989, -13.197999999999995, -14.488000000000001, -11.731999999999996, -12.869999999999994, -14.448000000000004, -13.368, -13.775999999999996, -13.377999999999991, -14.961999999999994, -14.085999999999991, -14.333999999999987, -14.377999999999991, -14.899999999999993, -13.819999999999988, -14.617999999999988, -15.145999999999994, -14.831999999999992, -14.981999999999994, -14.605999999999995, -14.955999999999992, -14.39399999999999, -14.62399999999999, -14.62999999999999, -14.577999999999989, -14.409999999999993, -15.045999999999994, -14.509999999999991, -14.555999999999989, -14.76999999999999, -14.303999999999998, -14.715999999999992, -14.781999999999993, -14.959999999999994, -14.771999999999991]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.020106746613830932, 0.00014056074683859755, 0.0017446880829984845, 0.02304103606330049, 0.004694962212731817, 0.008289202312655824, 0.007047897392672403, 0.018037772612241973, 0.017750422624359264, 0.009351650221765848, 0.014467082594269983, 0.016861779045922995, 0.004955052576313504, 0.022689073222071476, 0.022898839353071156, 0.02266907388778148, 0.02180610041703485, 0.025865949854352845, 0.02330822598504017, 0.021043777630971726, 0.022261772399795703, 0.022048052174248618, 0.02241240419113508, 0.024015728056965738, 0.02278929614017127, 0.022964423100151066, 0.02267491107497019, 0.02312439689432311, 0.022793316969508835, 0.023066156098816962, 0.022780946491254405, 0.022907520400098302, 0.022824859109090465]",38
"[-12.963999999999997, -12.072000000000001, -12.677999999999999, -12.839999999999993, -12.73399999999999, -13.476, -12.72599999999999, -12.369999999999996, -13.497999999999996, -10.632000000000005, -11.622, -13.476, -12.363999999999997, -13.261999999999995, -13.662000000000003, -12.128, -13.556000000000001, -13.753999999999994, -13.865999999999994, -13.823999999999991, -13.762, -13.697999999999995, -13.919999999999991, -14.237999999999985, -13.686, -13.973999999999995, -13.895999999999994, -13.865999999999993, -14.111999999999988, -14.027999999999986, -14.017999999999988, -14.237999999999985, -14.273999999999987, -14.195999999999986, -13.833999999999998, -14.105999999999993, -13.97199999999999, -13.92599999999999, -13.919999999999995, -14.133999999999984, -14.069999999999986]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0043054535363891465, 0.0031200735736798646, 0.00041716692776470416, 0.006630186469917096, 0.0003407532431048989, 0.0005680591744375935, 0.001517477104980314, 0.0009267651818928798, 0.004071917250505895, 0.0047947578245177615, 0.001267269519198476, 0.004102028183861462, 0.009632793566057046, 0.008062091389330906, 0.007884113932562515, 0.004794985386659732, 0.007022394691490248, 0.008092927109876007, 0.011101047744373416, 0.010588923033554647, 0.01002757832874675, 0.01072743096040656, 0.011496421321475134, 0.010559092504377282, 0.010981176603616027, 0.010533921505110393, 0.011489100955074466, 0.011175372719348518, 0.011325776013361342, 0.011142182524100111, 0.011067485304592319, 0.011299064130776259, 0.011220659430841246, 0.011186499080848327, 0.011183815040583661, 0.011162925809580488]",41
