CVaR cost,Ground state probability,Iterations needed
"[-12.116666666666667, -11.883333333333333, -13.183333333333332, -11.316666666666668, -11.816666666666668, -11.85, -8.083333333333334, -11.950000000000001, -11.616666666666667, -10.583333333333334, -13.216666666666667, -11.85, -12.549999999999999, -12.883333333333335, -10.383333333333333, -12.183333333333332, -11.716666666666667, -10.983333333333334, -13.216666666666667, -12.316666666666668, -10.983333333333334, -12.65, -12.283333333333333, -12.883333333333333, -10.816666666666668, -10.716666666666667, -11.816666666666668, -10.916666666666666, -11.950000000000001, -11.583333333333334, -10.616666666666667, -11.216666666666669]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.004895014605610445, 0.006200647772900117, 0.0005312173762023882, 0.002388042994024151, 0.0027317234472205958, 0.0031357312111737583, 0.004898888434125363, 0.004742894431458009, 0.002774745461441747, 0.003540332002701375, 0.00400315176290412, 0.003724761722819385, 0.0021230350396266766, 0.0037891867140906095, 0.0028518655907697464, 0.003333718152330692, 0.002805107820387935, 0.003282565339727206, 0.003199410762911233, 0.0030020929557957503, 0.0031652090297829664, 0.0031699636916299847, 0.003026322662539056, 0.0031715059774181766, 0.003133912258260741, 0.003127435527107718, 0.003140101258652636]",32
"[-14.75, -12.25, -11.15, -9.35, -11.950000000000001, -10.983333333333334, -11.25, -12.283333333333333, -11.016666666666666, -11.683333333333332, -11.316666666666668, -13.35, -12.283333333333333, -9.016666666666667, -12.483333333333334, -11.716666666666667, -11.383333333333333, -11.549999999999999, -12.283333333333333, -11.583333333333334, -12.316666666666668, -12.883333333333335, -13.716666666666667, -10.85, -11.816666666666668, -10.583333333333334, -7.283333333333334, -12.116666666666665, -11.116666666666667, -10.683333333333332, -12.016666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0009754935198079621, 0.002775427847909219, 0.0022673250140688456, 0.004112046033403027, 0.004094421807360409, 0.00874387270792893, 0.001885347277376423, 0.0016482959151166653, 0.00924178621345661, 0.004352917012738386, 0.004725767903920014, 0.004864076722854967, 0.0045980308256079365, 0.006665678253919269, 0.00550081894387886, 0.005358730001555753, 0.005328796094562336, 0.005781743120621182, 0.0053146325192096645, 0.005449628255681374, 0.005504677884656027, 0.005528162085776646, 0.005457698560194853, 0.005377827241295452, 0.005469268040440567, 0.0054530597285826305]",31
"[-10.583333333333334, -12.016666666666666, -13.083333333333334, -10.616666666666667, -10.483333333333334, -13.049999999999999, -10.416666666666666, -8.883333333333335, -11.316666666666668, -14.716666666666667, -10.316666666666668, -12.683333333333332, -10.816666666666668, -11.583333333333334, -11.116666666666667, -10.383333333333333, -12.15, -12.25, -11.25, -13.916666666666666, -11.216666666666667, -12.083333333333334, -11.816666666666668, -11.916666666666666, -12.483333333333334, -11.783333333333333, -11.85, -11.183333333333332, -12.716666666666667, -12.116666666666667, -12.85, -12.683333333333332]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.00029090308854760535, 0.002095032472411968, 0.0004413423853736295, 0.00027037151770652787, 0.0020911486019198344, 0.000625627996031051, 0.002611505426204255, 0.0010558510169589692, 0.00512292305572323, 0.0021004032106979455, 0.00228955389109522, 0.00220339375135686, 0.0017220268118299693, 0.0028762119453023503, 0.002122651873258843, 0.0020622788606152144, 0.001955940766687707, 0.0020456507246370175, 0.002280008603842657, 0.0020679658996597215, 0.0020918555728498874, 0.0021448103551003914, 0.0021160010650070234, 0.002057530394868756, 0.0020861429606789284, 0.0020834683166546, 0.0021046514021433598]",32
"[-12.516666666666666, -10.183333333333335, -10.983333333333334, -8.483333333333333, -13.049999999999999, -12.35, -13.216666666666667, -12.516666666666666, -10.716666666666667, -12.383333333333335, -11.616666666666667, -11.716666666666669, -11.25, -12.316666666666668, -10.15, -12.15, -12.049999999999999, -12.85, -11.783333333333331, -12.983333333333334, -14.716666666666667, -13.216666666666667, -11.283333333333331, -11.549999999999999, -12.216666666666669, -12.683333333333332, -11.983333333333334, -11.483333333333334, -11.816666666666668, -12.950000000000001, -11.716666666666667, -11.816666666666668, -12.216666666666667, -12.049999999999999, -11.483333333333334, -12.75]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.006943284720682383, 0.008293913478698964, 0.0017529603031104098, 0.0032704628799097176, 0.003228851216885552, 0.0017052502330894069, 0.0021616778117975995, 0.0018017897795633538, 0.014927712385562415, 0.004212128331132306, 0.005668377634311271, 0.005858167933244203, 0.004943947116007016, 0.007514999357277653, 0.008084802073075704, 0.008487508570616024, 0.01117859870479414, 0.0072668242878968295, 0.008480489154870059, 0.00790934421999765, 0.00973131988185087, 0.00889278421211876, 0.008735895192307608, 0.008441201666525391, 0.008315455305943978, 0.008520170891941688, 0.008209342097116337, 0.0086119284603236, 0.008519225798304358, 0.008500846728716753, 0.008408243479389624]",36
"[-11.116666666666667, -11.216666666666669, -12.15, -11.85, -9.35, -10.316666666666666, -8.716666666666667, -8.616666666666667, -11.216666666666669, -6.95, -12.549999999999999, -10.65, -11.483333333333334, -11.016666666666666, -10.416666666666666, -11.716666666666669, -12.116666666666665, -11.916666666666666, -12.883333333333333, -10.916666666666666, -11.983333333333334, -11.549999999999999, -12.85, -12.783333333333333, -13.183333333333332, -14.25, -12.483333333333334, -14.616666666666667, -11.383333333333335, -14.25, -11.85, -12.283333333333333, -11.549999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.00044047901283229547, 0.0005949925600519064, 0.0005036765276473883, 0.0009534289973820787, 0.0011053199397264247, 0.0038689591748952952, 0.0005588983462201761, 0.0002563582386887204, 0.0030483765828199006, 0.002406076360962763, 0.002770868929706434, 0.0027816809269556016, 0.004022030868697591, 0.003906600540147036, 0.0037010994295433876, 0.003906391901112198, 0.0039030593513404415, 0.00390160060080507, 0.003824166975442735, 0.003914280641715772, 0.003918768949302493, 0.003912663875623082, 0.003943123091680077, 0.003951564727883568, 0.003947251768300745, 0.003943482411923016, 0.003942217193369587, 0.003942933093567476]",33
"[-12.983333333333334, -10.616666666666667, -10.916666666666666, -10.716666666666667, -12.016666666666666, -9.983333333333333, -12.983333333333334, -11.716666666666669, -11.483333333333334, -12.516666666666666, -13.049999999999999, -11.450000000000001, -13.950000000000001, -12.216666666666669, -11.65, -12.15, -11.383333333333333, -13.283333333333333, -10.916666666666666, -10.683333333333332, -14.15, -11.683333333333332, -11.449999999999998, -10.383333333333335, -12.016666666666666, -10.916666666666666, -12.183333333333332, -11.950000000000001, -13.450000000000001, -12.783333333333333, -12.316666666666668, -13.216666666666667, -10.65, -12.883333333333333, -12.283333333333333, -11.483333333333334, -11.816666666666668, -12.016666666666666, -11.25]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0010966313118146564, 0.0019615829369744363, 0.0026008546330909483, 0.005177999925005675, 0.0049937636778502985, 0.008009708385592635, 0.0011237387276350058, 0.0048398146099857455, 0.005031236129411204, 0.005652418723775524, 0.004162479996392054, 0.005151904639005947, 0.0020568221853810853, 0.006022111550295477, 0.004736102451271923, 0.004198575323233459, 0.004547451063685603, 0.004403929531238147, 0.003516973317779771, 0.004050600860290574, 0.004351841056969089, 0.004121613807899313, 0.004102126952568377, 0.004486407673951989, 0.004103764086168065, 0.004307747702565394, 0.0042565741239774055, 0.004181495476280119, 0.004181504663117226, 0.004214778706940727, 0.004195921192844422, 0.004180957135971464, 0.004190560794423673, 0.004201033162679408]",39
"[-9.416666666666666, -9.683333333333335, -10.716666666666667, -10.583333333333334, -11.950000000000001, -13.183333333333332, -11.75, -12.65, -11.35, -12.25, -8.116666666666667, -10.983333333333334, -11.316666666666668, -11.35, -11.15, -10.283333333333333, -13.550000000000002, -13.183333333333332, -12.950000000000001, -12.616666666666667, -11.950000000000001, -12.15, -10.616666666666667, -13.283333333333333, -14.016666666666666, -12.583333333333334, -10.516666666666667, -9.816666666666668, -13.65, -12.583333333333334, -11.916666666666666, -11.683333333333332, -10.416666666666666, -10.85, -15.049999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0030481331301406758, 0.002360612019699078, 0.007105091653766394, 0.002766661874754528, 0.006576985154124635, 0.0037983539553737237, 0.003160554875767275, 0.0011669589509675266, 0.005194029587873615, 0.003502514663977929, 0.0021957117675970683, 0.003679765565443736, 0.004346934755107883, 0.003462891077646826, 0.004097934774375225, 0.0035852603769873127, 0.003449129973854321, 0.0038324470201722186, 0.003631407327673747, 0.0035948468540101045, 0.0036188529886450422, 0.003384893495664224, 0.0036802339138970654, 0.00364034130680769, 0.003542869576643257, 0.003585518999817322, 0.003627492816610264, 0.003596646059732052, 0.003587496816201262, 0.0035816835370315004]",35
"[-13.583333333333334, -9.616666666666667, -12.950000000000001, -10.35, -12.616666666666667, -11.383333333333333, -11.416666666666666, -11.950000000000001, -11.683333333333332, -12.183333333333332, -11.549999999999999, -9.05, -12.15, -10.783333333333333, -10.583333333333334, -11.183333333333332, -8.583333333333334, -10.549999999999999, -12.183333333333332, -13.550000000000002, -10.15, -14.049999999999999, -12.516666666666666, -11.85, -12.550000000000002, -9.616666666666667, -12.383333333333333, -10.183333333333334, -10.583333333333334, -13.516666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0023254270537928093, 0.002412457606311382, 0.003054699411091369, 0.003502571563092423, 0.0025628713860557347, 0.00933982293910863, 0.004106436017482075, 0.002688307430344064, 0.005792730553063223, 0.004863865506490327, 0.003959989777595584, 0.00559125312582005, 0.0066960268549258965, 0.00505125187197434, 0.005626416816110644, 0.005758664711803141, 0.005503167235487924, 0.005305369280093544, 0.005404767880230265, 0.005480380233744996, 0.005634537906841094, 0.005446592955952869, 0.005492993949152196, 0.005517173756844589, 0.005489887150393666]",30
"[-10.683333333333332, -11.516666666666666, -13.15, -7.916666666666667, -11.516666666666666, -11.516666666666666, -9.916666666666666, -9.316666666666668, -13.35, -11.25, -12.85, -12.416666666666666, -10.950000000000001, -11.016666666666666, -10.983333333333334, -13.25, -10.65, -12.15, -11.116666666666667, -9.65, -10.616666666666667, -11.783333333333333, -10.783333333333333, -12.583333333333334, -10.35, -10.05, -10.083333333333334, -11.816666666666668, -10.450000000000001, -13.65, -11.583333333333334, -13.35, -12.85, -12.583333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.003043509438989736, 0.0011724608614463528, 0.0004172238463954137, 0.002476280048884647, 0.0013115546529929838, 0.006403934507802044, 0.004559064887699965, 0.00409372742560437, 0.0009606269584280546, 0.004115101642973379, 0.004188797392515178, 0.001428458111380297, 0.0017314613699228822, 0.002952767810365782, 0.002443063095762792, 0.003003880399912591, 0.002341663117673508, 0.002319317889679673, 0.002628989319592448, 0.0026508707486921244, 0.0024938556770221663, 0.002441377134446274, 0.002498473845017645, 0.002482336231240074, 0.0024525452551459595, 0.0024540428855014855, 0.0024540179706802278, 0.0024484559012048447, 0.0024528681326826474]",34
"[-12.916666666666666, -11.916666666666666, -11.016666666666666, -12.516666666666666, -12.950000000000001, -12.616666666666667, -11.316666666666668, -12.549999999999999, -10.716666666666667, -12.516666666666666, -9.083333333333334, -10.216666666666667, -12.450000000000001, -12.516666666666666, -11.35, -12.483333333333334, -11.216666666666669, -10.450000000000001, -12.083333333333334, -10.116666666666665, -11.583333333333334, -10.916666666666666, -13.316666666666668, -10.383333333333335, -9.183333333333334, -11.983333333333334, -11.35, -11.116666666666667, -12.049999999999999, -12.616666666666667, -13.383333333333333, -9.65, -13.983333333333334, -11.383333333333333, -12.816666666666668]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.004128862117550871, 0.00361155744710648, 0.001001207623418772, 0.006669093917368853, 0.0022636328341007926, 0.0008144400530455795, 0.00299596199267925, 0.002848601395552596, 0.004241637896731681, 0.0026736615873211387, 0.0016337513118686673, 0.0014521588695424565, 0.001306508776430986, 0.0011257580744488517, 0.0014211060210870287, 0.001278892221679864, 0.0015061184615038441, 0.0013947283694501905, 0.0013611681505396932, 0.0013615498246883455, 0.0013758553683415734, 0.0014914909785424969, 0.001382309194179488, 0.001416318407817794, 0.001405959257961191, 0.0013766721241869773, 0.0013678989825589606, 0.0013725319492246028, 0.0013737327867292095, 0.0013792117811662875]",35
"[-13.450000000000001, -11.65, -11.716666666666669, -10.983333333333334, -13.316666666666668, -11.216666666666667, -12.216666666666669, -10.083333333333334, -11.216666666666669, -12.616666666666665, -12.316666666666668, -11.583333333333334, -10.65, -12.75, -11.216666666666669, -12.15, -11.116666666666667, -13.583333333333334, -11.116666666666665, -12.383333333333333, -11.283333333333333, -14.716666666666667, -11.216666666666669, -13.316666666666668, -12.983333333333334, -11.483333333333334, -10.883333333333333, -10.583333333333334, -13.216666666666667, -14.15, -12.316666666666668, -12.083333333333334, -11.883333333333333, -8.916666666666666, -11.716666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0016074327514210432, 0.0011433850583522317, 0.0022435797103856443, 0.004275938033450945, 0.007288196328901398, 0.008376493993275846, 0.002089229787097018, 0.0009654528434017831, 0.0019292663236826144, 0.005362732319649903, 0.005008295813242241, 0.006004324326643428, 0.005651598744493846, 0.004835800972329968, 0.007132857311738807, 0.005579997115753012, 0.005969990255436109, 0.007130731295131947, 0.005277277383559131, 0.00603373758454178, 0.005833536403378499, 0.005889687608431374, 0.006209028107288815, 0.0059011468785265045, 0.006062879652823759, 0.005996010761673155, 0.005976089625394855, 0.005929707434287843, 0.005954929024080022, 0.005991771147727877]",35
"[-9.65, -10.816666666666668, -11.450000000000001, -10.083333333333334, -9.716666666666667, -11.65, -9.65, -12.983333333333334, -12.583333333333334, -11.35, -11.450000000000001, -13.216666666666667, -12.116666666666667, -10.883333333333333, -13.549999999999999, -11.549999999999999, -13.583333333333334, -10.983333333333334, -11.450000000000001, -12.016666666666666, -12.516666666666666, -12.183333333333332, -12.049999999999999, -12.916666666666666, -13.549999999999999, -12.083333333333334, -13.816666666666668, -13.816666666666668, -12.216666666666667, -12.35, -13.35, -12.65, -13.683333333333332, -13.450000000000001, -12.416666666666666, -12.883333333333333, -11.583333333333334, -14.25, -13.35, -12.883333333333333, -11.716666666666667, -12.116666666666665, -13.450000000000001, -12.383333333333333, -11.416666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0006488250742469049, 0.0023542473477744554, 0.0005980185125315103, 0.001285535967537933, 0.0008493135786701903, 0.0007245594568794404, 0.002861844489665978, 0.0006924942115104687, 0.00233809101303537, 0.00409011781667345, 0.0037367521657673238, 0.0034708674944519875, 0.0030460413915496722, 0.0049789888204949005, 0.00200311785830521, 0.004647362701309762, 0.003435615253112749, 0.003725808770559099, 0.0027391594475033353, 0.0023323442554922733, 0.003476009661410657, 0.003237153693337982, 0.0034429106537823516, 0.00340730611257353, 0.00292638753363496, 0.0034038374322079247, 0.003282748085151701, 0.0034354045464035214, 0.003256264429309673, 0.003202921828894433, 0.0032940281549368395, 0.003200826382553719, 0.0032890215670946547, 0.003256294272732075, 0.003265086607535439, 0.0033526777690771267, 0.0032870738382800094, 0.003274394520606091, 0.003277627081779813, 0.003269600479417712]",45
"[-12.216666666666667, -11.25, -12.616666666666667, -11.916666666666666, -11.383333333333333, -10.516666666666666, -12.15, -10.75, -10.383333333333333, -12.316666666666668, -13.083333333333334, -12.75, -13.083333333333334, -11.116666666666665, -9.516666666666667, -10.816666666666668, -12.316666666666668, -13.016666666666666, -11.616666666666665, -13.35, -11.983333333333334, -9.549999999999999, -12.316666666666668, -10.716666666666667, -10.116666666666665, -11.816666666666668, -12.316666666666668, -10.450000000000001, -11.516666666666666, -11.583333333333334, -11.616666666666667, -13.416666666666666, -11.950000000000001, -11.35, -11.216666666666667, -10.216666666666667, -12.483333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.00016907176438939753, 0.0016050647485987754, 0.002231422060167868, 0.00487158635756166, 0.001593178811057975, 0.0014589762552747218, 0.004803406574588475, 0.0018936144894397872, 0.0030800702804467802, 0.0017084064500354087, 0.0017250121467438004, 0.0014204335524219442, 0.0011020046144751814, 0.0012287822058803665, 0.0017213133033732982, 0.0018846756619344772, 0.0018683869637595334, 0.0014358077052684707, 0.0017452891037601926, 0.0017113765340212464, 0.001762063150203542, 0.0017746831948893538, 0.0016419635189489313, 0.0016494877693521088, 0.0017779503605521265, 0.0017114982322565427, 0.0017296178474073354, 0.0017110607596504189, 0.0017279288693470684, 0.0017451903773256553, 0.0017228386211016393, 0.0017414754008845017]",37
"[-12.15, -9.983333333333334, -9.516666666666667, -11.816666666666668, -11.816666666666668, -10.083333333333334, -12.549999999999999, -13.916666666666666, -9.416666666666666, -11.35, -10.75, -12.049999999999999, -12.65, -12.950000000000001, -12.25, -12.049999999999999, -12.35, -13.15, -12.950000000000001, -14.716666666666667, -14.35, -13.716666666666667, -11.583333333333334, -10.783333333333333, -12.616666666666667, -12.950000000000001, -10.183333333333335, -12.516666666666666, -14.016666666666666, -12.65, -13.716666666666667, -13.683333333333332, -10.516666666666667, -13.683333333333332, -11.783333333333333, -11.016666666666666, -13.383333333333333, -10.950000000000001, -10.583333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.006215749138805028, 0.002455630604048165, 0.005897962848744564, 0.00044873733087173826, 0.0024558417811659855, 0.0005676175261269793, 0.0014000842303052079, 0.0023974242806550023, 0.002769623229071173, 0.01036114042373987, 0.003285724129490534, 0.010071087202898241, 0.005671463403128109, 0.005695760838619798, 0.003586601124132739, 0.005608556930346001, 0.004874622066758627, 0.0018398951058097284, 0.003919599099105419, 0.0041468917274063676, 0.0029936932279315447, 0.0035009821266035364, 0.0040272722817460685, 0.003563329851173338, 0.0034298296482464566, 0.003458050499857702, 0.003972983986852726, 0.003491158003798435, 0.0036219052695762224, 0.003610646298991123, 0.00362747326920252, 0.0035691608287465085, 0.0035305359860685155, 0.003559589275588084]",39
"[-10.049999999999999, -9.616666666666667, -12.883333333333333, -10.416666666666666, -12.716666666666667, -9.983333333333334, -13.683333333333332, -11.15, -12.083333333333334, -12.083333333333334, -12.516666666666666, -11.35, -9.683333333333334, -11.35, -11.216666666666667, -10.75, -8.316666666666666, -11.816666666666668, -11.383333333333333, -12.016666666666666, -10.416666666666666, -10.25, -12.950000000000001, -13.549999999999999, -11.25, -10.283333333333333, -10.65, -12.15, -12.75, -12.183333333333332, -10.616666666666667, -12.283333333333333, -8.15]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0006471330434548588, 0.000470271296167931, 0.0013852391218846225, 0.0013649387186001963, 0.0015021444720876437, 0.0017336148403414471, 0.003153045066063233, 0.0016713632355570005, 0.0025411905784390614, 0.0013240733868054313, 0.0014031260066645907, 0.0009709985287484693, 0.0005254285377584882, 0.0016644757578651425, 0.0006383435506029579, 0.000540400829865062, 0.0005802482764655231, 0.00041939267658600883, 0.0005014637327383073, 0.00048112287472431653, 0.00046932748748075483, 0.00043162692623151136, 0.0004993410624658775, 0.0004772390626778249, 0.0004680601776686643, 0.0004804347998414058, 0.0004752407346395475, 0.00046045142964647407]",33
