CVaR cost,Ground state probability,Iterations needed
"[-4.9875, -7.8875, -6.8375, -8.125, -7.2875, -7.249999999999999, -7.437499999999999, -5.55, -7.85, -8.475, -4.3999999999999995, -9.225000000000001, -7.5375, -7.2250000000000005, -7.137499999999999, -7.625, -7.9875, -7.199999999999999, -7.912499999999999, -8.3125, -7.687499999999999, -7.7625, -6.762500000000001, -8.9125, -9.4125, -7.799999999999999, -7.912499999999999, -8.1375, -6.875, -6.35, -7.812499999999999, -7.8, -8.4875, -7.6375, -7.45]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0010433378305473235, 0.0022044250744607157, 9.138557805217509e-05, 0.0025066004808130156, 0.0016381458325970268, 0.0008381701936007644, 0.0020593787182396506, 0.005142698738198908, 0.002643746219486446, 0.0015742187864268421, 0.0020016737234551728, 0.002265084317936185, 0.0019407019896231829, 0.0020322779406789704, 0.0026925514270040116, 0.0019544909303037712, 0.0019633539312483373, 0.0021241736214848957, 0.0020057431892202614, 0.0021415127966475708, 0.002106232201950685, 0.002124593454100803, 0.0022034240274439415, 0.002166438401162525, 0.002091159182365696, 0.0021599894038248505, 0.002151746445507285, 0.002119551635080434, 0.0021537138375942334, 0.0021241269612507375]",35
"[-7.7875000000000005, -7.424999999999999, -7.2125, -7.2124999999999995, -7.2875, -7.1, -6.149999999999999, -5.225, -3.875, -1.5625000000000004, -5.575000000000001, -5.6875, -7.012499999999999, -7.2875, -6.4875, -2.2875, -5.749999999999999, -6.4, -6.799999999999999, -6.8875, -6.512499999999999, -5.4750000000000005, -5.225, -5.1625, -7.3625, -4.9875, -5.974999999999999, -5.8875, -5.4, -5.0375000000000005, -6.775]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.003704879543041816, 3.5050224683626466e-05, 0.001556848583740294, 0.0009140962017474689, 0.0012185746969415423, 0.0009505393270054754, 0.0006491775234002206, 0.0010471442285761225, 0.0008190082318701566, 0.000937521745619588, 0.0010408844115443283, 0.0008085993853818086, 0.0009547875810997988, 0.0009330375821920479, 0.0009102146932302823, 0.0009091432408392544, 0.0009175326378471, 0.0008747768865027841, 0.000908596923390388, 0.0009107867695075396, 0.0008969142131499953, 0.0009042402159526508, 0.0009088709175503003, 0.0009041357499428813, 0.0009032443123413957, 0.0009029617074470273]",31
"[-5.1625000000000005, -6.687499999999999, -7.449999999999999, -7.449999999999999, -6.962499999999999, -8.0625, -8.525, -7.949999999999999, -6.4624999999999995, -6.4, -7.062500000000001, -7.2124999999999995, -8.525, -6.275, -8.4125, -8.5625, -4.225, -6.625, -6.175, -6.6625, -5.125, -6.6000000000000005, -7.2875, -7.325, -8.1875, -7.687499999999999, -7.25, -4.5375000000000005, -7.3374999999999995, -6.000000000000001, -4.7749999999999995, -4.8500000000000005, -7.2749999999999995, -4.8374999999999995, -6.0375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.005478545504952987, 0.006062070120471569, 0.0034848545483998046, 0.0015449465200516237, 0.000798962297609167, 0.0035610021045414902, 0.0008712538746782352, 0.0031472586580951166, 0.0064839170404785516, 0.006872605513460989, 0.010382347893849106, 0.011357927705263981, 0.00871032765492259, 0.010062217967883503, 0.01040841954278629, 0.0057601226909385185, 0.011358684259865179, 0.01048522306744697, 0.008224774221166136, 0.010377191552725172, 0.010653421385247278, 0.010515183628087642, 0.009915544962426484, 0.010475373265875769, 0.010390031207960317, 0.010479113376122713, 0.01029675822290357, 0.010410475512530564, 0.010385184642949515, 0.010418422113810239]",35
"[-4.0625, -7.312499999999999, -7.374999999999999, -7.637499999999998, -8.45, -6.275, -6.0625, -5.874999999999999, -7.5875, -6.7125, -7.199999999999999, -7.300000000000001, -6.5125, -8.149999999999999, -8.762500000000001, -6.35, -8.5875, -7.5375, -6.437499999999999, -5.8625, -7.437499999999999, -7.45, -6.45, -6.824999999999998, -6.824999999999999, -5.975, -8.612499999999999, -8.875, -6.95, -7.749999999999999, -6.6625, -6.912499999999999, -5.8, -7.0249999999999995, -5.3999999999999995, -5.65, -5.475, -8.1625, -8.125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.00117547698650637, 0.0017115095274807775, 0.0005956613642600761, 0.002022741941352227, 0.0018128683619795837, 0.004482686071892958, 0.0006306744480488839, 0.001393890676028098, 0.0017885216564234503, 0.0008005554295607252, 0.0016003443790658357, 0.0006319439407259023, 0.0002452344869369108, 0.0008234920807029457, 0.0012290795781501674, 0.0008064622575635199, 0.0005187849244384765, 0.0009370467369630756, 0.0008326260767847129, 0.0007254577576894454, 0.000798939267959271, 0.0007332374308238057, 0.0007890929965721907, 0.0008029931579794463, 0.0007612797234757754, 0.000806850558627794, 0.000779110440078968, 0.0007693726918063138, 0.0008093942957989163, 0.0007836452656897397, 0.000791431827135218, 0.0007834015588599355, 0.000787783867823779, 0.0007972604142870417]",39
"[-6.175, -6.5249999999999995, -6.2625, -6.675, -8.5125, -8.549999999999999, -5.074999999999999, -6.3625, -8.975, -6.249999999999999, -7.55, -7.937500000000001, -7.537499999999999, -6.7749999999999995, -7.925, -3.0375, -7.3, -6.149999999999999, -6.012499999999999, -6.9375, -6.65, -6.3875, -6.475, -6.6375, -6.775, -6.4125, -7.062499999999999, -6.3, -7.9125, -7.062499999999999, -7.937499999999999, -7.975]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.005458423456914873, 0.002395804568952513, 0.005511899442469314, 0.0017163144783829364, 0.0006057968539736094, 0.002722678943941545, 0.002170213168965312, 0.002090392323365293, 0.0026023544041820935, 0.0014000440647543512, 0.0006272435235282946, 0.0010713015627684184, 0.0015909977695612223, 0.0017083051590329424, 0.0021210363255752132, 0.0016437267078283182, 0.0017560781194202975, 0.0015372365092302378, 0.0018154648160532568, 0.0016800778320700534, 0.0016690935234986589, 0.0017000591911480523, 0.0017448471055551808, 0.0017222819761689829, 0.0017054482303930946, 0.0017110269502001343, 0.0017049571182530705]",32
"[-6.625, -7.0874999999999995, -7.5249999999999995, -6.225, -7.8375, -5.425, -8.2875, -6.55, -4.075, -6.824999999999999, -5.937500000000001, -7.3625, -5.5125, -7.549999999999999, -8.575, -6.3374999999999995, -7.7875, -5.699999999999999, -7.0249999999999995, -7.049999999999998, -6.874999999999999, -8.1625, -7.9125, -5.4, -6.3999999999999995, -6.999999999999999, -7.300000000000001, -6.574999999999999, -7.512499999999999, -6.9625, -7.9624999999999995, -8.049999999999999, -7.725]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.002399848067418806, 0.0008162298163351778, 0.0005650788467346546, 0.0007976015452334906, 0.0007088948834659126, 0.001653686916783804, 0.0028893194621081074, 0.0010318563490607786, 0.0012987364777548942, 0.00133349208594697, 0.002245482181594655, 0.0011584388870117541, 0.0012464859641006382, 0.0015693867659071726, 0.0015022648968181904, 0.0012475822970430938, 0.0013869895833112955, 0.0014037082349438908, 0.0011937755255451957, 0.00131543073615848, 0.0013716353478894357, 0.0013434865456493246, 0.0013089889620913257, 0.0013315221583882425, 0.0013274845773686467, 0.0013531136458397016, 0.0013346363516366596, 0.0013286358138367487]",33
"[-7.537499999999999, -7.325, -7.3374999999999995, -7.05, -7.4125, -7.225, -6.562500000000001, -6.325, -6.5375, -4.2875, -5.874999999999999, -7.299999999999999, -7.7875, -7.7749999999999995, -4.887499999999999, -4.625000000000001, -7.3374999999999995, -3.7749999999999995, -6.175, -6.8875, -5.5249999999999995, -6.8, -5.15, -5.775, -6.975, -5.699999999999998, -6.837499999999999, -7.874999999999999, -5.9125, -5.15, -5.925, -6.0249999999999995, -5.0, -6.125000000000001, -5.7375, -7.324999999999999, -5.725, -6.137499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0001500922997319514, 0.0012344414261605103, 0.0016052292399511914, 0.0009014565065678841, 0.0006656376442702392, 0.0007556671350426845, 0.0009726217748358115, 0.0016567514843731164, 0.0011337644634539206, 0.0022062447805447716, 0.0008999182655245529, 0.0007297607911684362, 0.0023359118585436133, 0.00208371727875305, 0.0008704812322678602, 0.0013003032175452512, 0.0016636562539093496, 0.0017318290434903093, 0.0015259563969166013, 0.0017539806147913964, 0.0016175857445982164, 0.0017064228698913664, 0.0016654947651783777, 0.0016726644754850614, 0.0016668013812087368, 0.001636322977892658, 0.0016515118170191642, 0.0017209090941993402, 0.001639448483377592, 0.0016808318354903941, 0.001666256951968184, 0.0016594681235253678, 0.0016647412854921236]",38
"[-4.874999999999999, -8.3125, -8.075, -6.987500000000001, -8.237499999999999, -7.8374999999999995, -1.8249999999999997, -7.0125, -7.25, -5.3625, -6.624999999999999, -7.7250000000000005, -6.724999999999999, -5.85, -8.3375, -6.8374999999999995, -7.2875000000000005, -7.587499999999999, -7.524999999999999, -7.237500000000001, -7.725, -8.075, -7.124999999999999, -8.525, -5.849999999999999, -6.175, -5.6, -8.049999999999999, -6.1375, -7.0, -6.387499999999998, -6.874999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.002210474609063733, 0.0005009548494039118, 0.0008921572152400114, 0.0014260502282876096, 0.004615022319186436, 0.00052874435364066, 9.786520188210089e-05, 0.0005895500266070278, 0.0009898850045660513, 0.0007529368875468166, 0.00136861158209231, 0.0006337088920325166, 0.0007817126687556248, 0.0007956194097593085, 0.0008730996878396318, 0.0007246138270710241, 0.0008029979611293763, 0.0006986720951495081, 0.0007531041433657833, 0.0007710070219368774, 0.0007562632982280177, 0.0007313779619590501, 0.0007477403837991509, 0.0007791014618158505, 0.000748774911214468, 0.000753220145961386, 0.0007467371599184471]",32
"[-5.862499999999999, -8.4, -5.875, -8.55, -7.824999999999998, -7.749999999999999, -7.2875000000000005, -7.2, -5.7375, -7.424999999999999, -8.675, -8.3, -5.425, -8.837500000000002, -7.3625, -8.175, -6.7749999999999995, -6.312499999999999, -8.0625, -6.425, -7.825, -7.5375, -7.3125, -7.774999999999999, -9.125, -7.724999999999999, -6.574999999999999, -8.1875, -8.2375, -7.899999999999999, -8.2875, -7.6125, -8.5, -7.050000000000001, -8.1]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0017915942369818591, 0.0011860046825500083, 0.008850526423670863, 0.0005048231331126259, 0.001663278237828828, 0.0013142500535972932, 0.0017190934576867991, 0.0015532552668012871, 0.0031483043997515424, 0.0030553492471924342, 0.003972288878932747, 0.004875492538952758, 0.000978280038589472, 0.004854295773703748, 0.003010506822771798, 0.00328023347182167, 0.003234538263522705, 0.0026203796560908396, 0.0031640467883884867, 0.0033477229625143564, 0.0035654586523715757, 0.0033730467129461372, 0.0032865398605430637, 0.003381591760948954, 0.0033930498010228613, 0.0033558164268154772, 0.0033719070047606033, 0.0033036395518274003, 0.0033296765758081717, 0.003359830488890582]",35
"[-6.074999999999999, -6.112500000000001, -6.4875, -7.0874999999999995, -7.0, -6.4375, -5.525, -7.062499999999999, -6.7, -7.824999999999998, -8.275, -7.375, -7.3125, -7.725, -8.850000000000001, -8.350000000000001, -8.587499999999999, -6.8625, -6.362500000000001, -6.875000000000001, -8.4375, -7.887499999999999, -7.25, -7.1875, -6.262499999999998, -7.449999999999999, -8.5, -8.112499999999999, -5.6499999999999995, -6.275, -7.3375, -8.2875, -7.7375, -7.512499999999999, -7.999999999999999, -8.675, -8.625, -7.775, -7.7124999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.006202243062439841, 0.004460576628292266, 0.001916973063264924, 0.0027124388513208655, 0.0006242673721106463, 0.0009136069995322354, 0.0007192397362892405, 0.00165691676372649, 0.004739092989618233, 0.002260419128373788, 0.0007747334884749426, 0.0017191610975270002, 0.0014361818037771307, 0.004021656515212114, 0.0028472182587409513, 0.0017120287226349762, 0.0029742792547250924, 0.0019395784379218762, 0.0018558391205499097, 0.002650325713864694, 0.001554730824762123, 0.0021580509963868687, 0.002633063127504895, 0.0022187860245565117, 0.0023168389306242572, 0.002137089148278549, 0.0021634222386939634, 0.002414799766440422, 0.002352431387341233, 0.0022273036418644834, 0.0022480887548677244, 0.0022797698880501313, 0.0022911320256024416, 0.002233253484235121]",39
"[-5.675000000000001, -8.737499999999999, -7.125000000000001, -5.1499999999999995, -8.65, -4.525, -5.6875, -5.825, -8.925, -4.3625, -6.999999999999999, -6.075, -7.425000000000001, -4.812499999999999, -7.912499999999999, -5.800000000000001, -8.600000000000001, -7.712499999999999, -6.549999999999999, -7.5125, -8.587499999999999, -8.2125, -8.425, -3.7875, -5.775, -7.85, -6.5375, -8.0375, -7.2875, -8.075]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0011151631586599638, 0.0020938031274953532, 0.000617729348959075, 0.0011936094325516043, 0.0008983124850929287, 0.0011459242493945653, 0.00012628430973497036, 0.00343844049499766, 0.000802776364448262, 0.0015944022546363907, 0.0014306342570808215, 0.0012739972918793165, 0.001174612623430033, 0.0012435367471132501, 0.0010878389240033277, 0.001195294983509842, 0.0012189241110661746, 0.0012028546303697622, 0.0011797838984578537, 0.0012182125170809893, 0.001177475988547628, 0.0011943193274673394, 0.0011988114103117778, 0.0011944777674455654, 0.0011923412498224951]",30
"[-4.499999999999999, -8.075000000000001, -7.912499999999999, -9.0, -7.7250000000000005, -7.85, -5.7250000000000005, -6.062499999999999, -6.7875, -8.112499999999999, -7.9624999999999995, -7.999999999999999, -5.5125, -8.712499999999999, -8.1375, -7.8999999999999995, -9.0125, -7.899999999999999, -6.45, -8.2625, -7.862499999999999, -9.125, -8.649999999999999, -8.7625, -7.5249999999999995, -8.8, -6.3375, -8.725000000000001, -6.8125, -6.687499999999999, -7.112499999999999, -6.175000000000001, -8.5125, -7.2, -8.674999999999999, -8.35]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0029137453086741935, 0.0016705605248386014, 0.0005575684191748179, 0.0018050986947691174, 0.00061745134616699, 0.00031874581414538815, 0.0032104149363645198, 0.0021200051649840086, 0.0018217889556457398, 0.0017113812280381013, 0.001768157133936929, 0.002150579181146902, 0.0022216640362464736, 0.0020297850412231856, 0.002196734891190981, 0.0019510095780990756, 0.002204570230874744, 0.0021869585088933894, 0.0022332830929975237, 0.002081369497914599, 0.002287913431614659, 0.002244746336101457, 0.0021984592540617394, 0.0021898731817166965, 0.002215380616910053, 0.0021755326559823847, 0.00220405045552919, 0.002214664239070196, 0.002203223792511241, 0.0022013313982280143, 0.0022050364765015774]",36
"[-7.725, -7.9125, -5.012499999999999, -4.975, -6.9875, -6.625000000000001, -6.949999999999999, -6.599999999999999, -6.075, -8.075, -6.9624999999999995, -6.2, -6.9, -7.274999999999999, -5.5249999999999995, -6.475, -7.0, -7.787499999999999, -7.9625, -5.775000000000001, -7.199999999999999, -6.049999999999999, -8.049999999999999, -7.574999999999999, -7.599999999999999, -8.5125, -8.375000000000002, -6.55, -9.012500000000001, -6.312499999999999, -8.0, -7.474999999999999, -6.162499999999999, -8.65, -7.424999999999999, -7.5249999999999995, -7.175]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.006061711463152503, 0.00036098246191567144, 0.0012848653646924356, 0.001046305708086553, 0.0004710910160819973, 0.00084795676696775, 0.0012151164573706219, 0.0019434946676035241, 0.0012947017371009153, 0.0018618743058647002, 0.0008889500143052521, 0.00013837977405052767, 0.0008241219367248081, 0.0005390053176394644, 0.000744200781903698, 0.00035834334443768444, 0.0004461536424880724, 0.0005275314720978618, 0.0004540524859175338, 0.00047624347593929996, 0.0004962872475097987, 0.0005231940651684939, 0.00048712999568822316, 0.0005157998528886547, 0.00052858608408328, 0.0005016681492406683, 0.0005306652136016369, 0.000502274695316339, 0.000530139772965883, 0.0005206194855152188, 0.0005186471914286029, 0.0005148758688223693]",37
"[-4.725, -6.65, -8.487499999999999, -7.325000000000001, -6.025000000000001, -7.375, -7.2125, -7.637499999999999, -6.887499999999999, -8.1125, -5.2125, -5.5, -7.1875, -7.637499999999999, -8.299999999999999, -6.074999999999999, -6.6000000000000005, -7.674999999999999, -5.125, -8.175, -7.512499999999999, -6.6375, -7.437499999999999, -8.675, -8.075, -7.0249999999999995, -7.3500000000000005, -7.987499999999999, -4.6875, -4.6375, -7.3625, -6.5375000000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.004642124640327382, 0.004596329605396309, 0.001272323610714235, 0.00315405357003038, 0.005612806570628608, 0.0028561581702034643, 0.000479639199960115, 0.0027255348462729766, 0.0021401161548056853, 0.004877415971775774, 0.0018392821130159497, 0.0032303838588793056, 0.003056589197334462, 0.002625955819403866, 0.002487657226268148, 0.002535273507402576, 0.0027469953508061926, 0.0027317452058603707, 0.0026004893543263036, 0.0026030733158739633, 0.002620252914005412, 0.002578292076652578, 0.00256694065067201, 0.002657770854790162, 0.0025684612399587796, 0.002597254749593332, 0.0026128324497521936]",32
