CVaR cost,Ground state probability,Iterations needed
"[-6.012500000000001, -4.437499999999999, -7.85, 8.8125, -8.8125, -8.15, -7.6499999999999995, -7.4125, -7.374999999999999, -7.05, -7.012499999999999, -7.324999999999999, -3.4499999999999993, -6.8125, -7.675, -6.199999999999998, -7.874999999999999, -6.112500000000001, -7.550000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.547346155414667e-05, 0.0017915902628111075, 0.0023059821275061357, 0.0016307531678323225, 0.0019542155950619112, 0.0019391620742163196, 0.0015163864465031047, 0.0018887641817366292, 0.0017930459019248348, 0.0017269740677698943, 0.00182741510210007, 0.0017897253223986458, 0.0017783513079047163, 0.00180079133974187, 0.001787561791854857, 0.0017918520379214353]",19
"[-7.474999999999999, -7.675, -5.075, -7.174999999999999, -7.8374999999999995, -8.1, -6.85, -4.5125, -7.1125, -8.1125, -8.2, -6.887499999999999, -6.0375, -6.1375, -5.5874999999999995, -8.575, -7.7875, -8.025, -8.700000000000001, -8.7625, -8.3375, -7.9625, -8.024999999999999, -6.574999999999999, -7.762499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009599375132370885, 0.001956538565889467, 0.0031150174892095503, 0.0034419999609891306, 0.006256810917263307, 0.0009319881973722484, 0.005113033407087041, 0.005869848721290129, 0.00564931398299604, 0.004704465894062129, 0.004153079790441619, 0.006227530934745807, 0.00580964183506601, 0.005631934354845394, 0.005791433639142698, 0.005824136436152991, 0.0057074241997218745, 0.005654173296923101, 0.005678155991635183, 0.005743337898921758, 0.005678729400135037, 0.005705329517553721]",25
"[-4.2375, -6.925, -4.5625, -6.7, -7.137499999999999, -7.4875, -8.225, -8.475, -7.025, -6.4750000000000005, -8.649999999999999, -8.1625, -7.762499999999999, -7.699999999999999, -7.0625, -8.0125, -8.2125, -7.762499999999999, -6.4624999999999995, -8.162500000000001, -8.4125, -8.3625, -7.4125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0001976401218938476, 0.0028331378884375053, 0.0012905925307243678, 0.0039237325925736265, 0.0029482013389146968, 0.001976698238911917, 0.00036568321588156106, 0.0028211551294503824, 0.003048821646850177, 0.002051344438460282, 0.0027243026387569636, 0.002674338604654154, 0.002963542890487135, 0.0028039171240647745, 0.0028678680592220977, 0.0027761279574657224, 0.002822365032898565, 0.002811734196487353, 0.002832166193699242, 0.0028200239688745037]",23
"[-5.25, -7.25, -7.4624999999999995, -6.3999999999999995, -6.750000000000001, -6.737499999999999, -7.1875, -7.95, -5.0875, -7.2375, -7.1375, -6.975, -7.675, -7.3999999999999995, -7.487499999999999, -6.7375, -7.6625, -7.3500000000000005, -5.925, -4.525, -6.187500000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021345467497126537, 0.0020479318066508323, 0.0010083679632769305, 0.0026537798229837534, 0.0022297037802969234, 0.0017644215602867414, 0.0032970479305022464, 0.000684988785221722, 0.0028765457442955066, 0.002386245113372925, 0.0017099398344347766, 0.002443738898640518, 0.0020935161285240175, 0.0023093786130099574, 0.0022784575170008655, 0.0022445979651733545, 0.002201930294742518, 0.0022441613777485197]",21
"[-5.125, -5.737499999999999, -7.049999999999999, -6.975, -6.6499999999999995, -6.924999999999999, -7.5375, -8.2625, -6.8625, -8.1875, -9.024999999999999, -6.8374999999999995, -6.3875, -7.725, -8.1625, -8.299999999999999, -6.8374999999999995, -7.2, -5.475, -8.424999999999999, -7.4125, -8.1625, -7.5625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004700769518113479, 0.0023818473014080637, 0.0012095145968730205, 0.004191265772947802, 0.0035016173514203423, 0.0025441441540561627, 0.0020605679478383843, 0.0026253668811473184, 0.0016547505205428887, 0.004504576900358561, 0.0021249723414403653, 0.0023318046767930234, 0.0024484945100192823, 0.002981012282556094, 0.0025302653629570423, 0.002694300431502215, 0.0025709019809654066, 0.0026034952563659865, 0.0026119169528533064, 0.0026453311071278247]",23
"[-5.9875, -7.924999999999998, -6.7125, -8.7125, -7.237499999999999, -6.0249999999999995, -7.6625, -7.5874999999999995, -4.65, -7.575, -7.6125, -6.8875, -8.2125, -6.75, -4.387499999999999, -6.9875, -6.449999999999999, -7.4, -8.4375, -6.724999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016052909312578312, 0.0007892376571068994, 0.00295629165642332, 0.0018295585039130261, 0.00020273945265403775, 0.00218066003277767, 0.0014441124162934565, 0.0009287063985327255, 0.001924436448218354, 0.0015521299762493133, 0.0014374433245750921, 0.0017018064369794248, 0.0015584598529268278, 0.0015953612124390546, 0.001624945557443842, 0.001605897730960101, 0.0015929891660127573]",20
"[-6.4624999999999995, -6.7625, -3.6374999999999993, -6.9750000000000005, -6.612500000000001, -6.224999999999999, -8.425, -6.7875000000000005, -7.975, -6.3999999999999995, -7.275, -8.375, -7.812499999999999, -7.749999999999999, -5.6375, -8.825, -7.05, -5.949999999999999, -8.1375, -8.975000000000001, -7.2375, -8.1375, -7.449999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001112623977137669, 0.0012637144951176773, 0.002732123429039884, 0.002434935578355203, 0.002003720850305159, 0.00072549460207393, 0.0042217109087593786, 0.0034260862576042032, 0.0026931563458232827, 0.0029501582950123796, 0.0019079594470850162, 0.0027105815752628357, 0.0023641275976774155, 0.002059787254474868, 0.0024696751091941166, 0.002290806183043949, 0.0023928251574839724, 0.0024266899766218104, 0.0023676479245487224, 0.002409096389688399]",23
"[-7.187499999999999, -7.737499999999999, -6.8, -4.55, -6.2375, -6.012499999999999, -5.45, -6.5375000000000005, -5.999999999999999, -7.4125000000000005, -6.9624999999999995, -7.375, -7.137499999999999, -7.699999999999999, -7.125000000000001, -5.3375, -7.574999999999999, -6.5874999999999995, -7.687499999999999, -7.437499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00086405655566563, 0.0018859958625651726, 0.007132530852676821, 0.0012283823237785568, 0.0003970569900845958, 0.0017297429900644864, 0.0005595877499511308, 0.0007826783817961812, 0.001209883009897699, 0.0009473960512819335, 0.0010358753021429603, 0.00100266377667618, 0.001090823080417374, 0.0010239114910313178, 0.0010477095473359062, 0.001045136753100431, 0.00105751144676234]",20
"[-6.487499999999999, -8.1875, -6.812499999999999, -6.425, -8.024999999999999, -6.45, -4.6625000000000005, -7.7749999999999995, -7.9625, -5.6, -6.449999999999999, -6.9375, -8.112499999999999, -7.1125, -7.699999999999999, -4.612500000000001, -7.0125, -6.987499999999999, -8.487500000000002, -7.475, -4.562499999999999, -7.4875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00040026344148757766, 0.0031016239655256906, 0.00613296203932931, 0.0011605580584912066, 0.0020629943995036874, 0.0015943291101594716, 0.0005038632857397966, 0.0015681233492181707, 0.0007043498021567443, 0.0009933801358146819, 0.0013791892593058193, 0.0012193247974632208, 0.0009641304674086648, 0.0010384484751898172, 0.001088511009435738, 0.0010291412363681173, 0.001032865072869316, 0.0010110824027022478, 0.0010359185322737954]",22
"[-4.4125, -5.25, -6.949999999999999, -7.15, -7.700000000000001, -3.1874999999999996, -7.975, -5.9875, -8.087499999999999, -4.675000000000001, -6.7625, -7.249999999999998, -7.9125, -5.0, -8.5125, -6.549999999999999, -7.012499999999999, -7.7250000000000005, -7.074999999999999, -7.875, -6.925, -7.549999999999999, -6.9875, -6.987499999999999, -8.125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004122119268080401, 0.002010775056962129, 4.430826921860155e-05, 0.0025424732056962647, 0.005535484205525829, 0.002781292122029112, 0.0026541818880987294, 0.001489879305782765, 0.002941203704142168, 0.002722878867741129, 0.002239092057423963, 0.002471146160997327, 0.002249306872329153, 0.0023332733100288137, 0.002520342405866561, 0.0025374779498334365, 0.002544445380729285, 0.0024299367962067053, 0.0024937102615401356, 0.0024878990924943893, 0.002471012495856231, 0.0024614252812439233]",25
"[-3.5124999999999997, -5.949999999999998, -8.575, -7.612499999999999, -5.862499999999999, -7.1499999999999995, -6.425000000000001, -8.125, -6.4625, -8.1875, -7.775, -6.574999999999999, -8.1875, -6.924999999999999, -7.249999999999999, -7.574999999999999, -7.925000000000001, -7.0, -7.1375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00385742346196624, 0.002586092682177383, 0.0012419309962469751, 0.0028101213204985626, 0.003630621675934575, 0.0017528947955513692, 0.0020100857231508664, 0.002650565905852003, 0.002162478062093196, 0.0022126966800731737, 0.002350843116164009, 0.00222609227878695, 0.002239340692264275, 0.0022786501081142347, 0.0022501889846542936, 0.0022523128130925068]",19
"[-6.7875, -7.9125000000000005, -7.3375, -6.975, -6.4125, -6.4125, -5.6125, -5.625, -7.699999999999998, -5.687499999999999, -7.399999999999999, -7.449999999999999, -6.1875, -7.0125, -8.112499999999999, -7.175, -7.887499999999999, -5.75, -7.949999999999999, -7.6875]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022143523989983684, 0.004906595725361626, 0.007260192869756019, 0.0008428231359246654, 0.00034868050621965753, 0.0011962743372450554, 0.00174281175589079, 0.0006797927539824767, 0.0012051228773950532, 0.0010864027290304224, 0.0009915728462520706, 0.0010545016389335172, 0.0010990893233444165, 0.0010116985320025465, 0.0010747723881362886, 0.0010431256308534166, 0.001052902136667348]",20
"[-6.0249999999999995, -6.2625, -5.9875, -6.574999999999999, -7.4625, -8.4, -6.675, -6.275, -4.8374999999999995, -7.737499999999999, -5.237500000000001, -7.5874999999999995, -6.449999999999999, -6.1499999999999995, -5.937499999999999, -7.674999999999999, -6.4625, -6.975, -8.2375, -8.0875, -7.625, -7.8125, -6.124999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00011348015355412375, 0.003023501261584124, 0.0023669642526066587, 0.0017876803325180886, 0.0011984555253755002, 0.0015185021695527507, 0.002789828330892175, 0.0016098731227984588, 0.0025155759894880695, 0.0020967769606106577, 0.002751946812920702, 0.0020454352527786088, 0.002481566943690848, 0.002448694470845507, 0.0022905325607974767, 0.0023882147825957855, 0.002399315035977183, 0.002346396201989457, 0.0023753371186777663, 0.0023702888542134273]",23
"[-4.375, -8.762500000000001, -8.3875, -7.6499999999999995, -6.4625, -6.975, -6.699999999999999, -8.3125, -6.9125, -7.424999999999999, -6.7124999999999995, -6.975000000000001, -6.987499999999999, -7.924999999999999, -7.8625, -8.049999999999999, -7.5, -7.474999999999999, -6.8125, -8.5375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004313834759397545, 0.005960634935036355, 0.006937548009022407, 0.000612987970550167, 0.0006797827459212426, 0.00039158175439402013, 0.0017194051743961644, 0.0009309395085319977, 0.0008463268516439488, 0.0010131392997245194, 0.0012086310342641071, 0.0009901587536678123, 0.0010895110480588072, 0.0010258482371483123, 0.001034524593445382, 0.0010464717833751553, 0.0010568261220251386]",20
"[-7.375, -5.737500000000001, -6.7749999999999995, -7.3999999999999995, -1.7375000000000005, -5.224999999999999, -5.699999999999999, -7.937499999999999, -5.3625, -6.949999999999998, -3.15, -5.112500000000001, -5.975, -5.55, -6.724999999999999, -7.275, -7.9625, -5.4750000000000005, -8.0375, -4.05, -6.7125, -7.7875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.01606099231926346, 4.642133727830135e-06, 0.005709538479666453, 0.00022865672593169468, 0.008994217651204969, 0.008067977953292485, 0.0015782920561929802, 0.011334669081923612, 0.009960165786346627, 0.006539236572579259, 0.009686085817150886, 0.008336894893026001, 0.009328752901690454, 0.009204274236308489, 0.009082421960551455, 0.009335609730784027, 0.009410971437712929, 0.009356573769483399, 0.009249867059250665]",22
"[-7.062499999999999, -6.3625, -7.125, -7.924999999999999, -6.874999999999999, 1.7249999999999999, -6.7875, -6.949999999999999, -7.1125, -3.375, -6.625, -8.037499999999998, -7.550000000000001, -7.899999999999999, -7.137499999999999, -7.1125, -7.2375, -5.3625, -8.6375, -7.85, -6.574999999999998, -3.0625]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0017859379832390028, 0.0023772242378878117, 2.8449634640057573e-05, 0.0048981955213931935, 0.001980063609045197, 0.003270704503703558, 0.000671014507443398, 0.0018776366564061367, 0.0016087654350448715, 0.0019351549668050387, 0.001326513257781614, 0.0014587701010596132, 0.0016796715808541731, 0.0016479049946552607, 0.0015661690339776897, 0.0016268647653153293, 0.0016451788217016717, 0.0016249325986101208, 0.0016258638718804007]",22
"[-5.9, -6.7, -7.6625, -5.862500000000001, -7.475, -6.9375, -7.175, -7.524999999999999, -6.299999999999999, -5.0249999999999995, -8.2, -8.1875, -6.762499999999999, -6.6875, -8.975, -7.0125, -7.687499999999998, -7.0, -7.087499999999999, -6.975, -7.3374999999999995, -6.962499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017205254667267624, 0.002123579427943032, 0.002547637975016167, 0.0019836938141135135, 0.0025551874889212156, 0.001944972748273377, 0.00255255521346696, 0.0024433941150819915, 0.002785071710342848, 0.00220109520084469, 0.002507726516186219, 0.0023956382367910957, 0.0023392048519289663, 0.0023612963955349526, 0.002486808308380485, 0.0023751827991530857, 0.002387665770434544, 0.002417088278960328, 0.0023887999106865948]",22
"[-6.2124999999999995, -5.137499999999999, -7.8125, -5.025, -7.812499999999999, -8.462499999999999, -8.337499999999999, -7.2749999999999995, -8.224999999999998, -7.687500000000001, -6.25, -7.074999999999999, -7.35, -7.949999999999999, -5.837500000000001, -7.224999999999999, -9.075000000000001, -7.824999999999999, -6.324999999999999, -5.6499999999999995, -6.7, -8.862499999999999, -5.4875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0004718441884385345, 0.002039188923514539, 0.006238469111802642, 0.011299791927906406, 0.0022308280785731946, 0.0017568720267898915, 0.005259667168205533, 0.0042004169220839155, 0.009085154519654592, 0.005661334018423562, 0.005660294072058659, 0.007136416987985388, 0.005914708467308795, 0.006444812351363344, 0.006617758930987851, 0.0063861803661292935, 0.0065841319972906555, 0.006404329092453493, 0.006392055035054518, 0.006482712455096519]",23
"[-6.4125, -8.5, -5.75, -7.362500000000001, -7.5375, -4.5125, -6.824999999999999, -7.7375, -7.3999999999999995, -6.349999999999999, -5.6, -8.2, -7.175, -7.625, -7.0125, -7.899999999999999, -9.1, -7.249999999999999, -6.637499999999999, -5.95]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00033937838035265827, 0.002030955105750765, 0.007695212250992655, 0.0011544979956135141, 0.00034035853439238085, 0.0007639699759505701, 0.001668724039018154, 0.0007372051962749913, 0.0012201981206548618, 0.0010124465712866315, 0.0010361693294478882, 0.001090985678900469, 0.0010041422216145322, 0.0010405665926268752, 0.0010428560462917077, 0.0010183836101635786, 0.0010506549448416748]",20
"[-7.1875, -6.175, -6.7875, -8.3, -6.262500000000001, -6.187500000000001, -8.35, -5.6375, -8.875000000000002, -2.35, -8.3375, -8.0875, -8.475, -8.024999999999999, -7.5249999999999995, -8.1875, -8.725000000000001, -7.75, -8.575000000000001, -8.025, -8.5375, -8.700000000000001, -8.700000000000001, -6.9624999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.013411175007977675, 0.0032150554703897476, 0.0005211286154115689, 0.0025017940853578812, 0.004575914477355926, 0.01607046325930006, 0.0003933123902728472, 0.004168645650376175, 0.01083858460611882, 0.006636695070810301, 0.023853074364355867, 0.009307071325771006, 0.01428483744079469, 0.01494553341166251, 0.018339146984753592, 0.015114061621506573, 0.01663335514951167, 0.015784595398235436, 0.0158771675174305, 0.015981917757491124, 0.016209151500984814]",24
"[-6.1125, -7.8374999999999995, -6.8375, -6.7875000000000005, -7.874999999999999, -8.1, -8.4625, -6.9624999999999995, -8.274999999999999, -2.9999999999999996, -6.8500000000000005, -7.8625, -8.662500000000001, -7.1000000000000005, -5.3999999999999995, -7.5249999999999995, -7.4624999999999995, -6.925000000000001, -7.6125, -6.9624999999999995, -7.2625, -7.487499999999999, -7.425]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0019382783668696715, 0.004400625475220377, 0.0019502688850481145, 0.0027150695580916073, 0.0005541197112109916, 0.0029719391260957405, 0.0019482501732472094, 0.002198527383589133, 0.002481013902788383, 0.0030065464166822795, 0.0029651241590680027, 0.0031517158045923825, 0.0029382573333085454, 0.0030456075786324615, 0.003033586094133183, 0.0029377207422815518, 0.0030149791908984412, 0.0030147807338057283, 0.002989201615870513, 0.0030105318045402212]",23
