CVaR cost,Ground state probability,Iterations needed
"[-7.15, -6.649999999999999, -8.625, -4.8999999999999995, -8.212499999999999, -5.8125, -8.475, -8.225, -7.725, -6.6875, -8.0375, -7.937499999999999, -6.387499999999999, -7.1375, -6.562499999999999, -6.9125, -7.899999999999999, -7.937499999999999, -7.874999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.010273152463796524, 0.0008245635145804017, 0.0015528663619871293, 0.001818460700446969, 0.0019577236819992095, 0.0006208575812240386, 0.0006569925688660904, 0.0007629750313769333, 0.0005769647006058442, 0.0005748351318031939, 0.0006102731616495448, 0.0005798427522722437, 0.0005825626299841305, 0.0005917120031913954, 0.0005849619188568261, 0.0005856463216818114]",19
"[-6.249999999999999, -7.425000000000001, -8.175, -5.750000000000001, -7.3375, -6.737500000000001, -6.900000000000001, -7.7375, -7.474999999999999, -7.687499999999999, -7.25, -6.4750000000000005, -8.075, -6.7875, -7.637499999999998, -6.862499999999999, -6.8625, -4.35, -7.124999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004743945565010991, 0.0012120234255900155, 0.001976583419178467, 0.000782319495730388, 0.0034114258458441686, 0.0013034025957919077, 0.001092107011657685, 0.0027348315121018965, 0.0014455867492631225, 0.0017924602383582282, 0.002067270279322013, 0.0017795356398458704, 0.0017572507908719844, 0.0018881334716548887, 0.0018037561454987475, 0.0018224823551495337]",19
"[-7.412499999999999, -6.975, -7.35, -7.312499999999999, -4.762499999999999, -6.074999999999999, -6.5625, -5.124999999999999, -7.1499999999999995, -7.7, -7.1499999999999995, -7.324999999999999, -7.8875, -7.8374999999999995, -8.325, -8.575, -6.1625000000000005, -6.2375, -8.049999999999999, -8.425, -7.387499999999999, -6.875, -7.824999999999999, -7.674999999999999, -6.4375, -7.887499999999998, -6.5874999999999995, -5.5625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016269774301925716, 0.0023694556924838896, 0.0017374671054579214, 0.000402800991404222, 0.0018237283215414546, 0.0006540783989697046, 0.0003520127153272933, 0.0006311863771656998, 0.00041672692731241633, 0.0011397497037661602, 0.0009001642581323832, 0.002921554685365346, 0.002897296011266687, 0.0014846140435516813, 0.0032879025151166517, 0.002511980830533928, 0.0029744771879265594, 0.0031429904884478443, 0.0027268411175309605, 0.0029714862108748017, 0.0028851511005071333, 0.0028891945291757023, 0.0028749657993756192, 0.00289466248018626, 0.0029154835924915757]",28
"[-7.574999999999999, -6.637499999999999, -7.599999999999999, -5.0375, -7.387499999999999, -7.7124999999999995, -8.225, -7.924999999999999, -7.0625, -7.8999999999999995, -8.625, -5.949999999999999, -6.6625000000000005, -8.549999999999999, -7.95, -8.375, -7.924999999999999, -4.7749999999999995, -8.2625, -8.262500000000001, -7.6625, -7.549999999999999, -7.325]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019565648198886882, 0.0005395655756347739, 0.005167357294741423, 0.005351288276709979, 0.0006421212346665019, 0.006690963931340527, 0.0022950935329991394, 0.005529736218705497, 0.006606927412245823, 0.006150024583775634, 0.005529777145265632, 0.006137563981313738, 0.004980715983990278, 0.005425606823635739, 0.0054711161670411915, 0.005695938699675414, 0.005500230736045204, 0.005571632004752384, 0.005492650882481993, 0.0055215098526770045]",23
"[-7.049999999999999, -5.362500000000001, -6.3999999999999995, -6.6499999999999995, -4.7375, -6.5875, -6.074999999999999, -6.737500000000001, -7.374999999999999, -8.1875, -8.375, -7.749999999999999, -7.9375, -7.475, -8.475000000000001, -6.062500000000001, -6.262499999999999, -7.5874999999999995, -7.1625, -6.1499999999999995, -6.299999999999999, -6.3375, -7.8374999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00034477556850584615, 0.004605528609646536, 0.0015328076222498994, 0.0012923083278601282, 0.0009206934086049908, 0.0004699026171245046, 0.00040645285016132715, 0.0008569755858808075, 0.0006711557669676593, 0.0013788210083315237, 0.000636823186038424, 0.0010258136305062882, 0.0011755523564184831, 0.0008993685374021729, 0.0010973446036125995, 0.0010473900589646856, 0.0009640270272777883, 0.0010356360715334573, 0.001011859828418961, 0.0010451465073546473]",23
"[-7.749999999999998, -7.337499999999999, -8.174999999999999, -6.25, -7.0375, -7.475, -5.7, -7.35, -5.974999999999999, -6.7749999999999995, -6.8, -7.437499999999999, -7.799999999999999, -7.612499999999999, -7.137499999999999, -8.1625, -7.9375, -6.487500000000001, -7.212499999999999, -6.587499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03475847994084963, 0.0010659010333180226, 0.001303371793580723, 0.0014982614673564104, 0.0019394585201935063, 0.0006455351563989424, 0.0006132002626879896, 0.000763857096197784, 0.0005721814701407106, 0.0005798471703338955, 0.0006121380550763206, 0.0005812108091481597, 0.0005856111409821088, 0.0005917129704853387, 0.0005838324442662335, 0.0005864824309305666, 0.0005878014583947964]",20
"[-8.4125, -4.725, -7.937499999999999, -4.0, -5.7625, -6.475, -6.662499999999999, -7.8125, -8.2875, -7.937499999999999, -8.212499999999999, -7.3625, -8.9, -7.637499999999999, -6.437499999999999, -7.424999999999999, -8.0625, -7.0625, -7.6625, -7.187499999999999, -7.562499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001694989686557886, 0.0022442129450312496, 0.0015968628508957286, 0.0004272516150001231, 0.0008769585603976156, 0.0015225849204680375, 0.001502777503323523, 0.00039327062079791886, 0.0003836055131583572, 0.0006411903157266777, 0.0008673985852367191, 0.0004982684822426699, 0.0007583175390278655, 0.0006012814607907258, 0.0006110545373954693, 0.0006680173672519937, 0.0006343810397660337, 0.0006329936129292925]",21
"[-6.5375, -8.0, -7.95, -4.324999999999999, -8.837499999999999, -6.624999999999999, -5.175, -7.1000000000000005, -6.612499999999999, -7.8, -7.9875, -7.112499999999999, -5.612499999999999, -9.0625, -4.8875, -8.337499999999999, -6.2875, -7.125000000000001, -7.25, -4.2749999999999995, -6.3, -6.875, -6.6625]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0055930732306394134, 0.0017517964664874584, 0.005602013229836428, 0.0013437672514607121, 0.002935088645022778, 0.0014212880054636813, 0.0029837966218714132, 0.002278031898054816, 0.0023620543011222874, 0.0016406450604034188, 0.002323437108222309, 0.002665269478115338, 0.0020957167541608094, 0.002502247789132668, 0.0024027415348520176, 0.00211903300566827, 0.0023425344775076023, 0.002343616429836613, 0.0022679855461154976, 0.0023369589173801524]",23
"[-8.4875, -7.5249999999999995, -7.35, -4.2625, -7.074999999999999, -6.8625, -8.237499999999999, -7.012499999999999, -8.125, -7.387499999999998, -5.8, -7.262499999999999, -5.25, -8.512500000000001, -6.8875, -7.799999999999999, -8.0625, -7.6125, -7.212499999999999, -5.4750000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.8179350242885994e-06, 0.003251658805433685, 0.0014176003918414033, 0.0014099214999129081, 0.0014992492988611906, 0.0006470186200948972, 0.0018297610115736362, 0.0003788208689448716, 0.0007516655062561979, 0.0005333122284593628, 0.0004882580697516427, 0.000458492880092047, 0.0005223764030301713, 0.0004729020750852219, 0.00048395719164843305, 0.0005009915198442071, 0.00048643683201282076]",20
"[-7.9624999999999995, -5.549999999999999, -6.699999999999999, -0.24999999999999978, -7.4375, -6.887499999999999, -6.35, -7.137499999999998, -7.825, -7.6625, -6.999999999999999, -8.887500000000001, -8.4125, -8.475, -6.812499999999999, -7.0874999999999995, -8.2, -5.499999999999999, -8.5375, -6.1125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00012592305898729222, 0.005153263136615896, 0.0014677998840335205, 0.0007446937771354663, 0.0014418222449349679, 0.0008447445245058624, 0.0017774227876598703, 0.0003769759063118901, 0.0007359750228673467, 0.0008839250289704645, 0.0009701818550620534, 0.000614489223766999, 0.0007967079719065229, 0.0007400091243396215, 0.0007029129802496952, 0.00075377800165044, 0.0007375843752638516]",20
"[-6.2375, -4.4624999999999995, -7.512499999999999, -8.7875, -4.4125000000000005, 3.2625, -7.975, -9.325, -3.6874999999999996, -8.6875, -9.2875, -7.599999999999999, -8.924999999999999, -8.4375, -8.45, -9.1875, -8.5375, -8.0375, -9.2, -7.675, -9.05, -8.9625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.027765510866141208, 0.04250259633242469, 4.264763715513337e-05, 0.014521906800285981, 0.013610712855619081, 0.0011008476299065113, 0.033126905757856415, 0.021781309591642706, 0.008121766798103173, 0.019856607308962913, 0.010741755034732306, 0.01280202716032175, 0.016665799272924497, 0.01439327640322036, 0.013063477768272226, 0.013280178329392774, 0.014282213852283683, 0.01394518360232341, 0.013545316828995294]",22
"[-8.5875, -6.049999999999999, -5.924999999999999, -1.6499999999999997, -7.9375, -7.9375, -7.799999999999999, -6.6, -9.1, -5.9125, -7.0625, -7.7124999999999995, -7.2124999999999995, -6.975, -6.1625000000000005, -5.55, -8.7, -7.337499999999999, -7.512499999999999, -6.8]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.694353331275929e-06, 0.0035259736890159757, 0.0013003814884615878, 0.0008389310449092673, 0.0013490235919203478, 0.0011322773429970406, 0.0024741868359726585, 0.0004688362893553234, 0.0018540398364927319, 0.0009047002165285052, 0.0009868986201096563, 0.0013033171668191761, 0.0010899190121635076, 0.0010946950085793492, 0.001172265430629241, 0.0011180491403211313, 0.0011312631484823648]",20
"[-8.875, -8.7375, -9.0125, -5.5874999999999995, -6.775, -5.6, -7.812499999999999, -7.837499999999999, -8.0625, -6.6125, -8.575, -6.624999999999998, -8.2125, -8.024999999999999, -7.549999999999999, -7.562499999999999, -5.937499999999999, -8.3375, -7.449999999999999, -7.262499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03502960419546106, 0.0005840001189404401, 0.005191234748747248, 0.0010423175856340652, 0.001786783491158014, 0.0014577655908119195, 0.0009167305496697556, 0.0006768266881360467, 0.0006755888522770073, 0.0005671766327758168, 0.0006160607127633643, 0.0005967244247976988, 0.0005777290593603976, 0.000595002521573254, 0.0005867601819068909, 0.000588395687338269, 0.0005838152918997725]",20
"[-8.4125, -6.349999999999999, -5.5125, -4.4375, -6.187499999999999, -7.2125, -7.312499999999999, -7.3374999999999995, -7.862499999999999, -6.5375, -5.637499999999999, -7.05, -7.7124999999999995, -7.475, -7.837499999999999, -5.9625, -7.624999999999999, -8.637500000000001, -7.649999999999999, -7.2125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.69366053665089e-06, 0.002946875922398726, 0.001355230060191893, 0.0008026133365341193, 0.0012296776948718846, 0.0006254457147261952, 0.0017627260004152603, 0.00037847043023580065, 0.000751466436319333, 0.0005341640002847947, 0.0004599431231408073, 0.0005252676842465301, 0.0005652449609116448, 0.0005075593126763682, 0.0005386719958236248, 0.0005465226946313555, 0.0005377066645263365]",20
"[-8.025, -3.9125, -7.724999999999999, -7.35, -4.487500000000001, -6.374999999999999, -7.224999999999999, -4.9625, -7.112499999999999, -5.137500000000001, -7.45, -6.55, -8.1375, -7.9875, -7.824999999999999, -8.075, -7.874999999999999, -6.2875, -7.725, -7.6125, -8.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018830010239718003, 0.0017928275528835724, 0.001680265883469681, 0.00040890166759441425, 0.0022271693098081793, 0.0006184151250822577, 0.0019341237437989107, 0.0003868913435496602, 0.0004069377782031364, 0.00046777703380328087, 0.0005392929742087764, 0.00038013016338682177, 0.0005263754333370494, 0.0004380549253145137, 0.0004875869433940078, 0.00047262751341796763, 0.00046860346800979883, 0.0004596082552089586]",21
"[-8.2625, -6.724999999999999, -7.475, 2.8125, -4.6125, -8.5625, -6.049999999999999, -7.862499999999999, -7.050000000000001, -6.9125000000000005, -7.937499999999999, -7.3875, -6.862500000000001, -6.937499999999999, -7.9875, -7.525, -7.699999999999999, -7.3, -7.062499999999999, -6.749999999999999, -7.9375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0001358789565991962, 0.005138940393630305, 0.0015904128862119105, 0.004088311761014448, 0.002314790577620353, 0.0013355877310617758, 0.0021040247397592195, 0.0016004545643174485, 0.0013881202745346381, 0.0015309964573687624, 0.0015209259347659758, 0.0017129795308639334, 0.00158117555919187, 0.0015791663336286916, 0.0016204294591444714, 0.0015807918078440525, 0.0015979668110718426, 0.00158572061236613]",21
"[-6.562499999999999, -5.612500000000001, -6.924999999999999, -9.175, -8.1625, -7.612499999999999, -7.6375, 4.2, -8.700000000000001, -8.2625, -8.9375, -8.325000000000001, -8.65, -8.299999999999999, -8.825000000000001, -8.675, -8.925, -7.85, -8.4625, -8.5625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.004656406588309009, 0.0012076175627937459, 0.04116639950009834, 0.0004717371673366696, 6.90391432499879e-05, 0.0015135367275627104, 0.012336712304878268, 0.002443156692986354, 0.005305317890632433, 0.004374756069663426, 0.004069949735756669, 0.004798748720193297, 0.00482248034357581, 0.004513816469757856, 0.004691576838277197, 0.0046698593316025095, 0.004619208858685671]",20
"[-7.587499999999999, -6.6499999999999995, -7.0375, 2.7375000000000003, -6.799999999999999, -6.699999999999999, -6.8375, -8.75, -6.8, -6.05, -7.7125, -7.574999999999999, -8.3125, -6.075, -5.4375, -6.8999999999999995, -8.024999999999999, -7.374999999999999, -8.6875, -6.6875, -7.0]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.278662675100402e-05, 0.005147461978095602, 0.0013443635998368344, 0.0007431989220751179, 0.0013454358483707771, 0.0031515024069913933, 0.0008322605660062938, 0.0015714708633914236, 0.0005006723490240824, 0.0014123668529576726, 0.002031627365106451, 0.0010185829305417984, 0.0014218527763877977, 0.0014448189941306047, 0.0012594634307789884, 0.001378357183793125, 0.0013774409588660776, 0.0013280247641801256]",21
"[-5.975, -7.2625, -7.85, -8.35, -6.374999999999999, -7.812499999999999, -7.849999999999999, -8.2375, -7.7749999999999995, -7.9875, -8.4375, -7.825, -7.474999999999999, -7.224999999999999, -7.175, -7.499999999999999, -8.375, -6.674999999999999, -8.1, -8.5375, -6.8999999999999995, -8.024999999999999, -6.874999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0037165058161102034, 0.0022831270574493034, 0.00016923138053050087, 0.010469246249275727, 0.0036257308493865296, 0.002583056059271364, 0.004104014701660418, 0.003185210363384121, 0.002889708490169551, 0.003372874800163417, 0.003295950313488886, 0.0030927023319927884, 0.003221896072939491, 0.003156176255393226, 0.0031966944154575684, 0.003183108303554161, 0.003187724654189675, 0.003191070671851297, 0.003191430691494008, 0.0031806421882602347]",23
"[-8.1875, -7.324999999999999, -5.3375, -8.15, -8.225000000000001, -7.35, -6.2124999999999995, -8.4625, -6.3999999999999995, -7.074999999999999, -7.6125, -7.4125, -7.624999999999998, -6.6125, -7.7625, -6.4125, -7.762499999999999, -5.9750000000000005, -7.362499999999999, -4.9375, -6.7749999999999995]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0013542260941360516, 0.0025208970556074213, 0.004004591362075141, 0.007271589546688734, 0.002817619669263316, 0.004095321424634037, 0.0031902345780012715, 0.0019704022831603446, 0.003272004702656279, 0.002581170911110901, 0.0025834271867169077, 0.0030055735545344514, 0.002771610951059772, 0.002823980736811188, 0.002866250585034838, 0.002800569211300414, 0.0028055522304951375, 0.002828749187823471]",21
"[-7.487499999999999, -3.5375, -6.5125, -6.75, -4.199999999999999, -7.912499999999999, -5.4624999999999995, -6.2875, -4.6125, -7.2, -7.3625, -6.975, -5.2749999999999995, -6.624999999999999, -7.749999999999999, -6.412499999999999, -7.187499999999999, -7.3999999999999995, -8.0625, -6.5874999999999995, -6.925000000000001, -7.250000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009783290556238792, 0.0033829945295027037, 0.0015092585410598164, 0.0045636236121110165, 0.0024524230026740776, 0.0013848901352949024, 0.002006741936080335, 0.0015248665608342243, 0.0015377387150866198, 0.001457825923658988, 0.0015975361442537727, 0.0014186127404376997, 0.001487885010864887, 0.0014886400298651532, 0.001536492731411647, 0.001507075648218374, 0.0014948663196845688, 0.0015203703420021602, 0.001500113298851979]",22
"[-7.312499999999999, -7.1625, -8.2125, -7.75, -6.2375, -4.6875, -7.3625, -7.5874999999999995, -5.074999999999999, -6.824999999999999, -8.225, -8.5375, -7.249999999999999, -7.1125, -7.574999999999999, -7.6625, -6.824999999999999, -6.5874999999999995, -7.4625, -7.637499999999998, -6.6, -8.725, -7.487499999999999, -6.749999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0038517676680853647, 0.003740692771964575, 0.004983219947366127, 0.0003700878250979873, 0.0013725839071837256, 0.0019349646058708753, 0.0009004629320956433, 0.0006154172151482598, 0.0006690678405401971, 0.0009330787874813432, 0.0006890570547956343, 0.0006928514046854618, 0.0007096576400849968, 0.0006703795421105048, 0.0006409073927523683, 0.0006863071516452998, 0.0006610161460355939, 0.0006708603594234683, 0.0006724365072146733, 0.0006772354521288079, 0.0006693895131333713]",24
