CVaR cost,Ground state probability,Iterations needed
"[10.125000000000002, 1.4718750000000003, 2.2671875000000004, -1.2515624999999995, -0.5562499999999997, 2.0906249999999997, 1.2656249999999996, 1.4921875000000002, 5.309375, 3.1109375, -0.01718750000000069, 2.8500000000000005, 2.9875000000000003, 1.0218750000000005, 1.3218750000000001, -1.2203124999999995, 1.1484374999999996, 1.7546875000000002, 0.5187499999999993, 0.5499999999999996, 0.023437499999999556, -0.3828125, 0.4296875000000003, -2.8937500000000007, 1.6187500000000008, 0.5062499999999996, -0.335937499999999, 2.2015624999999996, 4.2265625, 2.5093749999999995, 0.22499999999999987, 0.18750000000000017, 0.08125000000000004]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0011698699445490137, 0.0019443195577340156, 0.0017022919086316988, 0.004814927833138961, 0.0005492672657417762, 0.0023628279499330303, 0.0008504990962759696, 0.003010393448621566, 0.002419053720327201, 0.002233994075335333, 0.002065273115058804, 0.002320157802409467, 0.0023369155763592712, 0.002177397348660605, 0.0023362364583067305, 0.0023214431453262097, 0.0022132562845398446, 0.0023061456415012153, 0.002299000867931447, 0.002298749854007344, 0.0023085424094584058, 0.002290556572161933, 0.0023054805873018586, 0.002280314722220138, 0.002301573946646767, 0.0022971340618334187, 0.0022989807724804346, 0.002296450874717031]",33
"[11.984375, -0.21406250000000115, -0.9328125000000003, 1.2093750000000005, 3.6468749999999996, -0.6750000000000008, 2.3109375000000005, 1.9671874999999999, 3.6656250000000004, -1.1749999999999998, 2.9499999999999993, 4.4453125, 1.2078124999999993, -1.1687500000000002, -0.2000000000000004, -0.9124999999999999, 1.671875, 1.8796875, 2.2765625000000016, 1.6468749999999999, 0.0437500000000004, 1.4390625, 2.3671874999999996, 2.69375, -0.8390625000000005, 1.7765624999999996, -2.4140625000000004, 2.0140624999999996, 1.3312499999999998, 0.8624999999999997, 0.1437500000000007, 1.3828125000000004, -0.13437500000000047, 2.3234375000000007, 0.3515624999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0013172189924230016, 0.0021882721695342163, 0.008712199965940838, 0.00418304116080104, 0.0012745109710381986, 0.0006145537803944077, 0.0077556007060909414, 0.0018668614759162836, 0.0018385209690993084, 0.0018405806914614155, 0.00272758766447741, 0.0008054700477228918, 0.0012901367884089671, 0.0012822454051925937, 0.0014794213360419882, 0.0011232072075954905, 0.0011395146309278437, 0.001573902167660539, 0.0012950255382684509, 0.0012453470079920109, 0.0012773900658258025, 0.0012922827924523143, 0.0012883205034542947, 0.0012546295337126988, 0.0013514685527390143, 0.0013118864360198764, 0.0012877376644019325, 0.001279599540704724, 0.001310517308372702, 0.001289718366476555]",35
"[6.465624999999999, 2.3828125, 1.525, 2.0015625000000004, 6.365625, -1.8296874999999997, 3.328125, -0.4328125000000006, 0.4140624999999999, -1.2140625000000007, -0.36718749999999933, 3.5937499999999996, 0.528125, -3.2140625, 2.810937499999999, 3.1531249999999993, 2.371875, -0.050000000000000044, 0.734374999999999, 2.2703125, -1.2453125000000007, 0.8296875000000001, 1.2812500000000004, 0.48124999999999885, -1.7687499999999998, 2.0578125000000007, -2.3578125, -0.5093749999999999, 0.13749999999999984, -0.0968750000000006, 0.8312499999999996, -1.1890625, 0.1765625000000004, -0.9796874999999996, 3.2203124999999995, 1.20625, -2.1312499999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0032618096779502203, 0.002755907934396772, 0.000442838819525175, 0.0007862844754420988, 0.0035108646526837914, 0.002366433348220852, 0.0002086981252113075, 0.0011918439469656924, 0.0020889596285714523, 0.0007521645609520971, 0.0020279222709649884, 0.0007273088655237134, 0.00045974108113330196, 0.0028906955159750426, 0.001388839556848463, 0.0017127461691154474, 0.002303122932887711, 0.0018795983920894222, 0.002088289823919073, 0.0019684535471945885, 0.0022883722174570718, 0.002038434060695527, 0.0020226386557668403, 0.002115522884576438, 0.002111850645834427, 0.0020681375510098613, 0.0020882603960946976, 0.002069086062744493, 0.0021015537321286736, 0.0020946805281524664, 0.0020836424297842686, 0.0020856654272750886]",37
"[9.0625, 3.9093750000000003, 1.4031250000000002, 1.89375, 3.38125, 3.23125, 4.69375, 3.0874999999999995, 1.9921875, 2.5937500000000004, 1.4265624999999997, 0.5718750000000012, 0.4781249999999996, 2.1328125, 2.0312499999999996, 0.7796875000000002, 0.1890624999999999, -0.029687499999999756, -1.7640625000000005, -0.023437499999999778, 1.6375000000000002, 1.7093750000000014, 2.1640625000000004, 1.9171875, 3.9234375000000004, -0.6609375000000013, 1.690625, 2.5406250000000004, 0.9968750000000004, 1.6671874999999998, 4.182812500000001, 1.2203125000000004, 0.9015624999999994, 2.1484375, 2.3953125, 0.8046875000000007, 2.0593749999999997, 1.2515625000000001, -0.6937500000000001, 1.1546875, 2.8140625, -1.8703124999999994, -0.30625000000000024]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0014197171591383744, 0.0008433879001237775, 0.0035705931697100927, 0.002114742953101729, 0.006614335410771027, 0.0011826923022039818, 0.004388016638592825, 0.005633083523318351, 0.005557820350552943, 0.002766703364365867, 0.004445110416523906, 0.003990637246511448, 0.004536263467811299, 0.005017702796719594, 0.0033906475987426276, 0.004384215128340677, 0.007163880674851787, 0.0029044360515555617, 0.00513207272795245, 0.0069912215515711045, 0.002703351434540398, 0.004860942520573961, 0.005075686986743395, 0.005159628329669333, 0.005211618584556089, 0.004831242267576377, 0.005236005948663208, 0.004427831114519073, 0.00507278702652139, 0.004997236136629867, 0.005072657537634022, 0.004886124603992266, 0.0051070412542881406, 0.005041096067891849, 0.005036357305058329, 0.005012874947769298, 0.0049997535533486525, 0.004992312678980231]",43
"[8.068749999999998, 1.5328124999999992, -0.8171874999999994, -1.3, 3.5640624999999995, 1.5796874999999995, 3.7937500000000006, 0.9312499999999992, 2.86875, 3.61875, 1.4906249999999996, 2.3078125000000003, 0.4296874999999999, 2.14375, 0.7890625000000001, 0.22343750000000068, 1.692187500000001, -0.08281249999999962, 2.0531249999999996, -1.0859375, 1.1265625000000004, 4.9515625000000005, 1.8000000000000005, 2.71875, 1.8687500000000001, 0.4109375000000002, 1.6812500000000006, 0.459375, 1.3265624999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0017432740134096366, 0.0008191194315756578, 0.002226766566072931, 0.0006924023708118884, 0.00212613206981118, 0.001357529200369505, 0.0018965410883968912, 0.0005637175107023071, 0.00290055255653289, 0.0027888397659620087, 0.0024529570958796254, 0.002883478615555171, 0.0027978630576721676, 0.0029580428060628416, 0.002959257396846832, 0.0028532361722043067, 0.0028971684269068153, 0.0029293097696302265, 0.002904536335101271, 0.00292264310502501, 0.0029017573802946044, 0.0029122670828328544, 0.002914607727411195, 0.0029163369381008746]",29
"[10.8578125, 2.4234374999999995, 1.3078125000000007, 1.0343749999999998, 1.3156249999999998, 6.078125, 1.1468749999999999, 0.799999999999999, 2.6812499999999995, 0.8937499999999997, -0.19218750000000007, 0.9390624999999987, 1.9765625, 0.6531249999999994, 2.0015625, 1.3703125, 1.5359375000000002, -0.25312500000000004, 0.5390624999999982, -0.4156250000000006, 0.5781250000000006, -0.9593750000000008, 1.1171875000000004, -1.2609374999999994, 2.4328124999999994, 9.253125, -0.6578124999999999, 1.3953125000000002, -0.16718749999999943, 0.6703125, 0.7453124999999996, 0.5593750000000002, 2.412499999999999, 1.5453125000000005, -0.43437500000000034, 3.5015625000000004, 0.2515624999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00013426250906981566, 0.001087401418208816, 0.0012320934264393462, 0.0018985498182121801, 0.0018107955404401887, 0.00045221102135913245, 0.00268077393520638, 0.003059143690287378, 0.0002634869172926946, 0.0004906614346370303, 0.0012016157603334764, 0.000764218817742829, 0.0005069869534654232, 0.0005526178570531609, 0.0005167130249893381, 0.0005658667445142482, 0.0007394038729202905, 0.0008266917596798339, 0.0009227446786926566, 0.0013891195808056391, 0.001009831870750757, 0.0008269095713523259, 0.0008420672939250238, 0.0009958087292927975, 0.0008966409146856195, 0.0009493437967303421, 0.0008895338121290642, 0.0009520136460781843, 0.0009384597413249939, 0.0009059260490892281, 0.0009070046845575973, 0.0009171277930741472]",37
"[6.559375, 2.0296875, 2.1234374999999996, 1.2312500000000008, 1.2828125000000004, 0.05156250000000018, -0.04843750000000041, 0.17500000000000016, 0.26093749999999993, 1.5046875, -0.9874999999999996, 3.5796875000000004, -2.3625, 1.6078124999999994, 1.1187499999999995, 0.7234375000000003, -0.5828125, 1.8671875000000004, -0.06250000000000011, 1.609375, -1.0124999999999995, -0.7046875000000001, -0.5531250000000001, -0.15624999999999978, -1.8359374999999998, -0.3015625000000004, -1.5796875, 1.4640625000000003, 0.037499999999999645, -1.6406249999999998, -1.721875, -2.599999999999999, -1.7734374999999998, 1.6171874999999998, -1.0765624999999992, -1.0312500000000004, 0.043749999999999734]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0010573542773072001, 0.0022110801604833885, 0.0012471813691996253, 0.0017817468624586666, 0.001042816843067639, 0.011132816295146928, 0.0028320594601429017, 0.00332092083432402, 0.0029575659968840147, 0.004047320629990591, 0.0006727283744327609, 0.005488397922523379, 0.0028654098643481492, 0.0028075798745049296, 0.003367940479679159, 0.0033318507105878415, 0.003193487127547823, 0.003627960559738833, 0.0032593376990735, 0.0036942224052946317, 0.0033556459953219416, 0.0033323506600900213, 0.0034085469394973503, 0.0033279803943144014, 0.0032526105564405624, 0.0033288486326762175, 0.0033233255062019495, 0.003301273983043789, 0.0033385360664460358, 0.003314773934312041, 0.0033228407079644046, 0.003321551596961611]",37
"[4.885937499999999, 0.7640625000000008, 0.38124999999999976, 0.9046875000000003, 0.2359374999999999, 2.415625, 2.878125, 6.090624999999999, 3.6656249999999995, 0.9531249999999998, 2.534375, 6.740625, 2.2437500000000004, 1.9359375000000005, 4.5203125, 3.2328125, 2.3874999999999993, 3.2703125, 0.2000000000000005, 1.6578125000000004, 2.6828125, 3.271875, 1.3437500000000009, 4.8859375, 4.69375, 1.8671875, 1.41875, 2.10625, 1.3640624999999997, -0.8500000000000006, 5.38125, 2.10625, 1.0328125000000015, 9.4890625, 1.695312500000001, 1.8203125000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0029864404375095745, 0.0009154826724201478, 0.0029775028841528012, 0.0005973642417885046, 0.006280411536152866, 0.005597385308698775, 0.0009274447436510999, 0.002871986860459143, 0.004605807997589842, 0.001583802112689556, 0.005611292417911934, 0.00703166117328571, 0.0045015009531974865, 0.004688375391084491, 0.0038166649877895663, 0.005000420561934755, 0.0043589105297183045, 0.004565919804518006, 0.005587264209497832, 0.004670045922092598, 0.004664287397363401, 0.004598189209750874, 0.004852071047146877, 0.0044630141462846835, 0.004694554512562429, 0.00468473806336377, 0.004722064343450431, 0.00470249997175522, 0.004761277938729345, 0.004602902443474337, 0.0047494504727526015]",36
"[6.7578125, 0.5828124999999998, 2.1406250000000004, 3.276562499999999, 2.5218749999999996, 0.7750000000000004, 0.8656249999999999, 0.559375, 0.9359374999999994, -0.9375000000000003, 3.0140624999999996, 0.21406250000000038, 3.179687499999999, -1.0078125000000004, 1.1546875000000005, -1.3640625000000008, -0.2500000000000002, -1.9859375, 1.5625, -0.3734374999999991, -0.04687500000000011, 1.4781250000000004, 1.6625, 0.5109375000000005, 1.3046875000000004, -1.8015625000000002, -0.3171875000000006, 1.625, 1.0484375, 1.3718749999999995, -0.35937500000000117, -1.5468749999999998, -1.4406250000000005, 0.925, -0.10781249999999981, 1.2718749999999988, 0.5187499999999999, 0.24999999999999956, -0.7531249999999996, 0.0796874999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0011746981028942336, 0.0011153225823432116, 0.001797080516673517, 0.0017147652038906642, 0.0015543034748744502, 0.0014372243963675106, 0.0008210173562164269, 0.004529918673772266, 0.0014879916086145404, 0.0029086344363994316, 4.819681283617115e-06, 0.0001115239895036799, 0.0007910920139261845, 0.0030978272397733995, 0.0007704980895228952, 0.0005676177770813167, 0.0016622590969097768, 0.0013104310419712112, 0.00026835145400765635, 0.0010292129408589544, 0.00039546554688722193, 0.0005865640788401132, 0.000755362576296524, 0.0009439406758069411, 0.0007818964774519508, 0.0008492952915801315, 0.0006703078187121225, 0.0008073600051807283, 0.0008535769824394205, 0.0007800911957277197, 0.0008066889394555072, 0.0007585449183982574, 0.0007845324655321414, 0.0008081292107027882, 0.0008072580477002808]",40
"[10.759375, 0.6312499999999994, -0.1625000000000001, 0.15156250000000004, 1.0921875, 1.5656249999999998, -0.7765625000000002, 3.21875, 3.5218749999999996, 0.16093750000000084, 2.659375, 2.453125, 5.0015625, 1.5890625000000005, 2.7718750000000005, 3.1828125, 3.4031249999999997, -1.1421874999999995, 0.22968750000000043, 0.08749999999999986, 5.5406249999999995, -0.3484375000000005, 0.8468750000000003, 3.1640625, 1.0265624999999994, 2.41875, 1.8531250000000004, 0.9625000000000001, -0.846875, 1.9203125000000008, 2.0703125, -1.0703124999999998, 1.50625, -1.0671875000000004, 1.1046875000000007, 0.9406249999999996, 2.9421875000000006, 5.5078125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0021046884017898912, 0.001197189101296521, 0.00020831879480202333, 0.0012534183793880748, 0.00015561106935381, 0.00878743746367707, 0.0007889293000657554, 0.0003437723075418469, 0.0006731833983548512, 0.0014572605330079964, 0.0017550519360513322, 0.0006831856791665598, 0.0013285175835772499, 0.0016709701678534169, 0.0012475031152046007, 0.0012602778083555775, 0.0014849081650313897, 0.0012515338697446478, 0.0014233347400806542, 0.00116689691330007, 0.0013888335714918902, 0.0013377677402009775, 0.0014157515964560061, 0.0012885082309885298, 0.0012825901415107264, 0.0013426696099648472, 0.0013450135710427022, 0.0013245389994850749, 0.001332860145574469, 0.0013183416683761801, 0.0013349973236049793, 0.0013263938086210425, 0.0013314860489068406]",38
"[10.378125, 2.0140624999999996, -0.2109374999999991, -0.31093749999999987, 2.1546875000000005, 0.49375, -0.0953125000000013, 1.4046875000000005, 1.5906250000000006, 0.0828124999999994, 3.7171875000000005, 0.4734375000000003, 1.5718750000000004, 2.8906250000000004, 4.7671874999999995, 1.7671875, -0.7453124999999988, 2.0453125000000005, 3.8171874999999997, 1.8468750000000005, 2.065625, 0.9859374999999997, 1.6578125000000001, 1.7875000000000003, 0.7109374999999998, 1.1437499999999998, 2.195312499999999, 2.128125, -2.1750000000000007, 3.325, 3.114062500000001, 1.7703125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00017981262804262732, 0.0013791820029920242, 0.0022151662940674242, 0.0027949350567499235, 0.0022550056746577568, 0.0022510846881256875, 0.0025674104210115954, 0.0025959999528651196, 0.0008569814774516912, 0.0023861664823141586, 0.0027433942572698614, 0.002857946664945693, 0.0026459067758992554, 0.0028488090372855634, 0.0028749766909341437, 0.002742277489917497, 0.0028411512130164258, 0.0028374079595300033, 0.002851079124907989, 0.0028767245355355983, 0.0028563128430695883, 0.0028627679942624974, 0.0028538157577958265, 0.0028629665970993272, 0.0028678953784144166, 0.0028620067356415696, 0.002862714645341595]",32
"[9.6890625, 0.3890625000000006, 1.2890624999999996, 2.3375000000000004, 0.020312499999999623, 5.7328125, -0.4843749999999998, 4.2828124999999995, 2.2953125000000005, 7.9609375, -0.4281249999999994, 1.2343750000000004, 2.6437500000000007, -0.1421875000000007, 1.1578125000000004, 4.5390625, 0.7046875000000002, 3.5015625000000004, 0.85625, -0.22968750000000004, 2.7875, 1.5546874999999991, 2.3906250000000004, -1.2656249999999991, 3.2578125, 2.6171875000000004, 2.7218750000000003, 0.6265624999999999, 1.35, 5.534375000000001, 2.4421874999999997, 3.6703125, 1.3796874999999997, 2.528125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00017379806623436594, 0.000895851304400002, 0.0014757385721671085, 0.001461899393593449, 0.001626474365995076, 0.0017559477742794519, 0.0027017207456106933, 0.0028661290376539765, 0.002181052214537265, 0.001568629867442909, 0.00081124715123414, 0.001082491068877981, 0.0009469252510745949, 0.0009009143243473103, 0.0010009774055931265, 0.0009297600694357508, 0.000967054663576429, 0.0009060364877230264, 0.0008908266951999603, 0.000905187749466053, 0.0008963467706743057, 0.0008904489037455499, 0.0009020454484216121, 0.000891173202388605, 0.0008902826810540739, 0.0008905997317616289, 0.000893229888350175, 0.0008902844424393279, 0.0008906927142144311]",34
